detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2045,0.59,11,0.361111111111111,0.8460746120561808,0,5,1232,3289,0.71,0.917,0.46551942187967293,0.08213555847399512,0.14391142851062652,0.46551942187967293,0.5589534075501573,0.5758289568229565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08213555847399512,0.05805977535965666,0.02407578311433846,0.14391142851062652,0.06301165451460462,0.0808997739960219,0.46551942187967293,0.3301653701068164,0.13535405177285653,0.5589534075501573,0.4585801987733557,0.10037320877680161,0.5758289568229565,0.4599731543562644,0.11585580246669214,57.0,0.025547445255474453,1423.0,0.6487226277372263,2044.0,0.9320255474452555,2106.0,0.9603102189781022,2009.0,0.916058394160584,0.025547445255474453,WACC_0p1_WRT_0p9,0.6965328467153284,259,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,296,0.57,16,0.3055555555555554,0.768727052198325,0,12,4414,4982,0.381,0.359,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17078077220919646,0.07624958088726201,0.09453119132193445,0.10675898666237338,0.04352934965073159,0.06322963701164179,0.4701187838856656,0.23698902672407116,0.23312975716159443,0.6051961838842451,0.3442310568425463,0.26096512704169883,0.6501294493714971,0.3874354228470896,0.2626940265244075,787.0,0.3585766423357664,58.0,0.026003649635036496,860.0,0.3918795620437956,1053.0,0.47992700729927007,1141.0,0.5200729927007299,0.026003649635036496,WACC_0p3_WRT_0p7,0.35529197080291974,260,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2026,0.63,26,0.4722222222222222,0.6659934523439996,0,11,4417,1952,0.59,0.061,0.19908455179084425,0.2659654104526058,0.12434281381672381,0.19908455179084425,0.38347828526765754,0.4619567857907411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2659654104526058,0.10976966563129312,0.15619574482131268,0.12434281381672381,0.07145149825763518,0.05289131555908863,0.19908455179084425,0.20254405550208954,0.0034595037112452875,0.38347828526765754,0.2613793628626035,0.12209892240505404,0.4619567857907411,0.3014281985604119,0.1605285872303292,1693.0,0.7718978102189781,1717.0,0.7828467153284672,58.0,0.026003649635036496,297.0,0.13503649635036497,332.0,0.15100364963503649,0.026003649635036496,WACC_0p5_WRT_0p5,0.37335766423357664,261,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,0.05165326977179331,0.43118771947969126,0.3155597538377318,0.05165326977179331,0.27889384923713184,0.4120706462898099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43118771947969126,0.19054055737080494,0.24064716210888631,0.3155597538377318,0.11808628041596146,0.19747347342177035,0.05165326977179331,0.24530137244232425,0.19364810267053095,0.27889384923713184,0.2296298012990136,0.049264047938118255,0.4120706462898099,0.24154845727287957,0.1705221890169303,1993.0,0.9087591240875912,2019.0,0.9206204379562044,1023.0,0.46624087591240876,91.0,0.04105839416058394,58.0,0.026003649635036496,0.026003649635036496,WACC_0p9_WRT_0p1,0.47253649635036493,262,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1919,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1072,4017,0.668,0.871,0.4975353483709763,0.08474109315490821,0.16203280737363498,0.4975353483709763,0.591661855938868,0.6089672864983786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08474109315490821,0.058073308382226345,0.02666778477268187,0.16203280737363498,0.06299690530292025,0.09903590207071473,0.4975353483709763,0.338670836251852,0.15886451211912428,0.591661855938868,0.45591475935280634,0.13574709658606166,0.6089672864983786,0.47496076736139325,0.13400651913698536,58.0,0.026003649635036496,1421.0,0.6478102189781022,2108.0,0.9612226277372263,2080.0,0.9484489051094891,2130.0,0.9712591240875912,0.026003649635036496,WACC_0p1_WRT_0p9,0.710948905109489,263,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1706,0.64,22,0.5000000000000001,0.7016003267697517,0,6,4256,2770,0.223,0.129,0.19442831508035563,0.22495104804677898,0.0908098577185349,0.19442831508035563,0.35959662469364584,0.42512469225762767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22495104804677898,0.09658489664680604,0.12836615139997293,0.0908098577185349,0.05388243665220777,0.03692742106632713,0.19442831508035563,0.2026695321900122,0.008241217109656584,0.35959662469364584,0.28936161426974333,0.07023501042390251,0.42512469225762767,0.3364932493854635,0.08863144287216418,1471.0,0.6706204379562044,800.0,0.36450729927007297,59.0,0.02645985401459854,504.0,0.22947080291970803,590.0,0.2687043795620438,0.02645985401459854,WACC_0p5_WRT_0p5,0.3119525547445256,264,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1555,0.53,13,0.1944444444444445,0.8118427723262028,0,13,1418,4356,0.041,0.035,0.6313118432805087,0.13469435624124246,0.22015706470060145,0.6313118432805087,0.7467181751308093,0.7782100562366348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13469435624124246,0.078677608216057,0.056016748025185456,0.22015706470060145,0.043541341060380996,0.17661572364022046,0.6313118432805087,0.23952513862245514,0.39178670465805354,0.7467181751308093,0.36031838066766425,0.38639979446314504,0.7782100562366348,0.3937674488382934,0.38444260739834135,911.0,0.41514598540145986,59.0,0.02645985401459854,907.0,0.41332116788321166,1237.0,0.5638686131386861,1236.0,0.5634124087591241,0.02645985401459854,WACC_0p3_WRT_0p7,0.39644160583941607,265,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1482,0.54,8,0.2222222222222223,0.9099594201439094,0,7,836,4325,0.956,0.961,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02625124149318394,0.05808560843916639,0.03183436694598245,0.29513869983535834,0.06390820925262633,0.231230490582732,0.6746870060077648,0.3403059569620862,0.33438104904567856,0.7383324128903133,0.47747498070700556,0.2608574321833077,0.7348933625966202,0.47174952545525306,0.26314383714136713,59.0,0.02645985401459854,1485.0,0.677007299270073,2117.0,0.9653284671532847,2190.0,0.9986313868613139,2117.0,0.9653284671532847,0.02645985401459854,WACC_0p1_WRT_0p9,0.726551094890511,266,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1569,0.54,16,0.2222222222222223,0.768727052198325,0,15,4497,2730,0.588,0.428,0.5661665633595755,0.17859737625193578,0.16112312325139846,0.5661665633595755,0.7033215290503773,0.7495444383977642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17859737625193578,0.09734513553747844,0.08125224071445734,0.16112312325139846,0.056471756598046666,0.1046513666533518,0.5661665633595755,0.202684038248646,0.3634825251109295,0.7033215290503773,0.3049310853342003,0.39839044371617693,0.7495444383977642,0.33364320977074197,0.4159012286270222,1480.0,0.6747262773722628,979.0,0.44616788321167883,60.0,0.026916058394160582,652.0,0.2969890510948905,564.0,0.2568430656934307,0.026916058394160582,WACC_0p5_WRT_0p5,0.34032846715328463,267,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1805,0.56,11,0.2777777777777779,0.8460746120561808,0,8,874,4389,0.619,0.463,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0899521625167344,0.07040155778277853,0.019550604733955868,0.19827556509965158,0.04356027298658974,0.15471529211306184,0.561567201353583,0.2602758966218053,0.3012913047317777,0.6570787527162895,0.37196519010432,0.28511356261196946,0.6752439458492235,0.4122753336052553,0.2629686122439682,466.0,0.21213503649635038,60.0,0.026916058394160582,1296.0,0.5907846715328468,1386.0,0.6318430656934306,1495.0,0.6815693430656934,0.026916058394160582,WACC_0p3_WRT_0p7,0.42864963503649633,268,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,264,0.62,47,0.4444444444444445,0.5382238361685425,0,33,4111,855,0.226,0.228,0.13292457493899804,0.40639492590427245,0.2617266169008731,0.13292457493899804,0.3845132068631641,0.5083496006730599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40639492590427245,0.15722029698941123,0.24917462891486122,0.2617266169008731,0.0963728534962121,0.165353763404661,0.13292457493899804,0.2281725102125497,0.09524793527355166,0.3845132068631641,0.22546320059250283,0.15905000627066126,0.5083496006730599,0.2584588621877906,0.24989073848526933,1936.0,0.8827554744525548,1954.0,0.8909671532846716,668.0,0.30428832116788324,60.0,0.026916058394160582,114.0,0.05155109489051095,0.026916058394160582,WACC_0p7_WRT_0p3,0.4312956204379562,269,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,1721,0.74,78,0.7777777777777779,0.4275794585677896,0,2,410,101,0.841,0.021,0.3364317015171639,0.4944796436515473,0.4654780538420241,0.3364317015171639,0.014691351303227865,0.12216760239578499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4944796436515473,0.36385462192495605,0.13062502172659124,0.4654780538420241,0.27614222758877294,0.18933582625325118,0.3364317015171639,0.29093936544597354,0.045492336071190353,0.014691351303227865,0.23461710634149516,0.21992575503826728,0.12216760239578499,0.24167166305541618,0.11950406065963119,2116.0,0.9648722627737226,2126.0,0.969434306569343,1700.0,0.7750912408759124,123.0,0.055656934306569344,60.0,0.026916058394160582,0.026916058394160582,WACC_0p9_WRT_0p1,0.5583941605839416,270,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,632,0.54,14,0.2222222222222223,0.7965217051606289,0,13,1421,842,0.87,0.998,0.5875234809458061,0.14861552430564992,0.18749750539111734,0.5875234809458061,0.7102117014689936,0.7466610939255245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14861552430564992,0.0581081539116331,0.09050737039401682,0.18749750539111734,0.07476468112170612,0.11273282426941122,0.5875234809458061,0.3222267047163083,0.26529677622949777,0.7102117014689936,0.4391716185563111,0.2710400829126825,0.7466610939255245,0.43933273545074497,0.3073283584747795,60.0,0.026916058394160582,1770.0,0.8070255474452555,1977.0,0.9014598540145985,1962.0,0.8946167883211679,1802.0,0.8216240875912408,0.026916058394160582,WACC_0p1_WRT_0p9,0.6903284671532847,271,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1485,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3553,1250,0.708,0.421,0.23412608349210884,0.3118744652340539,0.15367747267226853,0.23412608349210884,0.4395423196157032,0.532147356513745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3118744652340539,0.11708279653379179,0.1947916687002621,0.15367747267226853,0.07695340404425315,0.07672406862801538,0.23412608349210884,0.20268757238387508,0.03143851110823376,0.4395423196157032,0.24922755396084015,0.19031476565486308,0.532147356513745,0.2835039014823603,0.24864345503138469,1747.0,0.7965328467153284,1797.0,0.8193430656934306,61.0,0.02737226277372263,214.0,0.09717153284671533,238.0,0.10812043795620438,0.02737226277372263,WACC_0p5_WRT_0p5,0.36970802919708035,272,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1202,0.56,12,0.2777777777777779,0.8282997365661444,0,9,4812,4464,0.852,0.637,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10912576709559745,0.06904679591559647,0.04007897118000098,0.18140896276085106,0.04356252319305292,0.13784643956779813,0.547909302783629,0.2521369240010227,0.2957723787826063,0.6526724391346127,0.37535206703154317,0.27732037210306953,0.6770878648597773,0.40547610227371433,0.271611762586063,393.0,0.17883211678832117,61.0,0.02737226277372263,1162.0,0.5296532846715328,1416.0,0.645529197080292,1411.0,0.6432481751824818,0.02737226277372263,WACC_0p3_WRT_0p7,0.40492700729927006,273,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1375,0.66,72,0.5555555555555557,0.4451202092139429,0,23,4377,553,0.444,0.467,0.14546309176502184,0.4964028649657559,0.39299604167751584,0.14546309176502184,0.23059943301909872,0.3854546082864736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4964028649657559,0.1872515525520898,0.3091513124136661,0.39299604167751584,0.10234017965426738,0.29065586202324845,0.14546309176502184,0.2507656141849104,0.10530252241988855,0.23059943301909872,0.22574505010813883,0.004854382910959881,0.3854546082864736,0.24609995682163904,0.13935465146483456,1986.0,0.905565693430657,1970.0,0.8982664233576643,1144.0,0.521441605839416,61.0,0.02737226277372263,71.0,0.03193430656934307,0.02737226277372263,WACC_0p7_WRT_0p3,0.47691605839416057,274,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,105,0.7,62,0.6666666666666666,0.4778362246702025,0,6,2829,212,0.999,0.001,0.19313128808818686,0.4506902431044909,0.3824893410506389,0.19313128808818686,0.10787579603463889,0.24950741586211345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4506902431044909,0.32378915678901626,0.12690108631547464,0.3824893410506389,0.21765687387177843,0.1648324671788605,0.19313128808818686,0.3439751592469131,0.15084387115872622,0.10787579603463889,0.2775511636510879,0.16967536761644902,0.24950741586211345,0.24191883034564352,0.007588585516469931,2096.0,0.9557481751824818,2105.0,0.9598540145985401,2137.0,0.9744525547445255,410.0,0.1865875912408759,61.0,0.02737226277372263,0.02737226277372263,WACC_0p9_WRT_0p1,0.6208029197080291,275,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,2015,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4162,3787,0.534,0.941,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12687775219850306,0.05812856326875894,0.06874918892974412,0.1657929281115762,0.06241745244076584,0.10337547567081036,0.5352640638065982,0.3182924237585514,0.2169716400480468,0.6485928299646768,0.4553272698030855,0.1932655601615913,0.6787950672103675,0.4638963280247657,0.21489873918560182,61.0,0.02737226277372263,1376.0,0.6272810218978102,1948.0,0.8882299270072993,2076.0,0.9466240875912408,2046.0,0.9329379562043796,0.02737226277372263,WACC_0p1_WRT_0p9,0.6844890510948904,276,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,0.2981579364747159,0.3170855345958801,0.14049828804460543,0.2981579364747159,0.5049592163931249,0.5984240158645899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3170855345958801,0.1116987458538699,0.20538678874201022,0.14049828804460543,0.07006008172353777,0.07043820632106766,0.2981579364747159,0.20275680109302216,0.09540113538169373,0.5049592163931249,0.2507937327150823,0.2541654836780426,0.5984240158645899,0.3023271823048887,0.29609683355970123,1709.0,0.7791970802919708,1691.0,0.7709854014598541,62.0,0.027828467153284672,228.0,0.10355839416058395,335.0,0.15237226277372262,0.027828467153284672,WACC_0p5_WRT_0p5,0.36678832116788324,277,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,247,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4952,4783,0.187,0.584,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12687775219850306,0.08900645520440091,0.03787129699410215,0.1657929281115762,0.04360943648422802,0.12218349162734818,0.5352640638065982,0.221390543097079,0.3138735207095192,0.6485928299646768,0.34482161932040606,0.30377121064427076,0.6787950672103675,0.38469097493793086,0.29410409227243667,1281.0,0.583941605839416,62.0,0.027828467153284672,518.0,0.23585766423357665,1058.0,0.4822080291970803,1107.0,0.5045620437956204,0.027828467153284672,WACC_0p3_WRT_0p7,0.3668795620437956,278,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1928,0.67,54,0.5833333333333335,0.5079933189966783,0,12,1126,479,0.368,0.08,0.09434117176022312,0.42597665011786495,0.328738938465395,0.09434117176022312,0.21347695245971027,0.34579398693896496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42597665011786495,0.18352683910095516,0.2424498110169098,0.328738938465395,0.11395709152674897,0.214781846938646,0.09434117176022312,0.2186914998223224,0.12435032806209927,0.21347695245971027,0.22575449041641918,0.012277537956708912,0.34579398693896496,0.24931153802499081,0.09648244891397414,1980.0,0.9028284671532847,2001.0,0.9124087591240876,456.0,0.20757299270072993,62.0,0.027828467153284672,82.0,0.03695255474452555,0.027828467153284672,WACC_0p7_WRT_0p3,0.41751824817518246,279,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1408,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4681,1849,0.73,0.96,0.2075275212293765,0.3016637781904773,0.15232258680423086,0.2075275212293765,0.40858162220456634,0.49827764193038854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3016637781904773,0.05819033049452782,0.24347344769594947,0.15232258680423086,0.06421668345265644,0.08810590335157442,0.2075275212293765,0.3005155406678701,0.09298801943849361,0.40858162220456634,0.4222191264511329,0.013637504246566567,0.49827764193038854,0.43040004204329324,0.0678775998870953,62.0,0.027828467153284672,1497.0,0.6824817518248175,1806.0,0.8234489051094891,1831.0,0.8348540145985401,1711.0,0.7801094890510949,0.027828467153284672,WACC_0p1_WRT_0p9,0.6297445255474452,280,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1932,0.64,38,0.5000000000000001,0.5843337687662347,0,14,1353,665,0.025,0.712,0.1043227750580118,0.35144547073593235,0.22294819410686695,0.1043227750580118,0.33052675990066777,0.4372896177293206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35144547073593235,0.16395234577642104,0.18749312495951131,0.22294819410686695,0.08208109879269455,0.1408670953141724,0.1043227750580118,0.20284115502329514,0.09851837996528334,0.33052675990066777,0.25164073391707514,0.07888602598359262,0.4372896177293206,0.2954604985040443,0.1418291192252763,1946.0,0.8873175182481752,1859.0,0.8476277372262774,63.0,0.028284671532846715,235.0,0.10675182481751824,301.0,0.13686131386861314,0.028284671532846715,WACC_0p5_WRT_0p5,0.4013686131386861,281,False,,,False,False,False,False,False,14.0,0.3023255813953488
