detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3084,0.6,75,0.8648648648648647,0.5594221066525457,0,15,1124,847,0.86,0.58,0.2917550430513009,0.3581241901066285,0.3539623944837754,0.2917550430513009,0.06394164611003057,0.093196690111929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3581241901066285,0.318941921107714,0.03918226899891447,0.3539623944837754,0.23392265392686554,0.12003974055690989,0.2917550430513009,0.3018692510180543,0.010114207966753386,0.06394164611003057,0.42584558043428367,0.3619039343242531,0.093196690111929,0.4504829119770224,0.3572862218650934,2912.0,0.7986282578875171,2697.0,0.7396433470507544,228.0,0.06227709190672154,759.0,0.20795610425240055,869.0,0.2381344307270233,0.06227709190672154,WACC_0p5_WRT_0p5,0.4093278463648834,901,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1746,0.38,16,0.2702702702702702,0.8686658354068857,0,8,441,4625,0.495,0.096,0.6304705122778993,0.06989067012576998,0.23927687515032026,0.6304705122778993,0.6842865358155701,0.7110823496891202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06989067012576998,0.1058127531374519,0.03592208301168193,0.23927687515032026,0.17047864680185004,0.06879822834847021,0.6304705122778993,0.5045574287802355,0.12591308349766384,0.6842865358155701,0.6025719315497795,0.08171460426579058,0.7110823496891202,0.5861422672966939,0.12494008239242627,228.0,0.06227709190672154,532.0,0.145679012345679,3062.0,0.8397805212620028,2748.0,0.7536351165980796,2831.0,0.7764060356652949,0.06227709190672154,WACC_0p1_WRT_0p9,0.5155555555555555,902,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,740,0.61,101,0.8918918918918918,0.4986605061359188,0,22,1672,1001,0.488,0.313,0.3832366096058787,0.4234971036835409,0.42998223217590303,0.3832366096058787,0.12802991505067618,0.06953128548607128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4234971036835409,0.34898578193261165,0.07451132175092923,0.42998223217590303,0.2509851112701886,0.17899712090571446,0.3832366096058787,0.3018819958494606,0.08135461375641806,0.12802991505067618,0.38055709721437564,0.25252718216369946,0.06953128548607128,0.41364235903330077,0.3441110735472295,3045.0,0.8351165980795611,2926.0,0.8024691358024691,229.0,0.06255144032921811,481.0,0.13168724279835392,547.0,0.14979423868312758,0.06255144032921811,WACC_0p5_WRT_0p5,0.396323731138546,903,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,448,0.48,22,0.5405405405405405,0.8062436546116887,0,3,3191,4827,0.335,0.561,0.26829899922972483,0.11344963424060552,0.00013918714032662102,0.26829899922972483,0.3707864516224284,0.42282953038086535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11344963424060552,0.14042526270657174,0.026975628465966225,0.00013918714032662102,0.16291310822487154,0.16277392108454491,0.26829899922972483,0.43830955313796105,0.17001055390823622,0.3707864516224284,0.5583879082160434,0.18760145659361505,0.42282953038086535,0.5531932724441181,0.13036374206325274,872.0,0.23895747599451303,229.0,0.06255144032921811,2195.0,0.601920438957476,2109.0,0.5783264746227709,2272.0,0.6230452674897119,0.06255144032921811,WACC_0p3_WRT_0p7,0.420960219478738,904,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2147,0.31,13,0.081081081081081,0.9087598107908224,0,12,2139,4007,0.359,0.788,0.8812024091141999,0.06721451666303795,0.4032036670983522,0.8812024091141999,0.9028978771803696,0.9132001847724363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06721451666303795,0.10584533752993645,0.03863082086689851,0.4032036670983522,0.2312803543594758,0.1719233127388764,0.8812024091141999,0.5562125721765276,0.32498983693767225,0.9028978771803696,0.6692995176347377,0.2335983595456319,0.9132001847724363,0.6512130764636852,0.26198710830875105,229.0,0.06255144032921811,2652.0,0.7272976680384088,3520.0,0.9654320987654321,3475.0,0.9530864197530864,3556.0,0.9753086419753086,0.06255144032921811,WACC_0p1_WRT_0p9,0.7367352537722909,905,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2038,0.62,140,0.9189189189189187,0.4317972099561997,0,21,4322,841,0.039,0.236,0.48180367223522363,0.4956989146611643,0.5129823473240703,0.48180367223522363,0.1960257775726049,0.04644336357491838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4956989146611643,0.45026149972982193,0.045437414931342346,0.5129823473240703,0.34697189446687593,0.1660104528571944,0.48180367223522363,0.30192651798000375,0.17987715425521988,0.1960257775726049,0.3297741287607962,0.1337483511881913,0.04644336357491838,0.36387771418621934,0.317434350611301,3382.0,0.9275720164609054,3321.0,0.9108367626886146,230.0,0.06282578875171468,291.0,0.07956104252400549,347.0,0.09492455418381344,0.06282578875171468,WACC_0p5_WRT_0p5,0.4151440329218107,906,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2047,0.62,167,0.9189189189189187,0.395616881199641,0,36,3823,611,0.92,0.016,0.5238174978245622,0.5361912247737463,0.5543722735209977,0.5238174978245622,0.21919606141239195,0.049867578026587936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5361912247737463,0.4767032917516627,0.05948793302208355,0.5543722735209977,0.35836278750211265,0.19600948601888507,0.5238174978245622,0.31205303093265707,0.21176446689190515,0.21919606141239195,0.30736373634879627,0.08816767493640432,0.049867578026587936,0.3427975638693287,0.29292998584274077,3428.0,0.9401920438957476,3354.0,0.9198902606310013,418.0,0.11440329218106995,230.0,0.06282578875171468,282.0,0.07709190672153635,0.06282578875171468,WACC_0p7_WRT_0p3,0.422880658436214,907,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,1831,0.5,31,0.5945945945945945,0.7380474563004327,0,7,4141,4928,0.112,0.211,0.1527351040342292,0.18451293208070219,0.08452494155931571,0.1527351040342292,0.2951124600839098,0.3704516942042831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18451293208070219,0.18359988444254577,0.0009130476381564168,0.08452494155931571,0.1629407954175081,0.0784158538581924,0.1527351040342292,0.41422383473016877,0.2614887306959396,0.2951124600839098,0.5494402485237289,0.25432778843981907,0.3704516942042831,0.5407958301865499,0.17034413598226678,1655.0,0.45377229080932785,230.0,0.06282578875171468,1862.0,0.5105624142661179,1990.0,0.5456790123456791,2043.0,0.5602194787379973,0.06282578875171468,WACC_0p3_WRT_0p7,0.42661179698216734,908,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,207,0.32,8,0.108108108108108,1.0,1,1,1,4561,0.693,0.807,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15568303942555445,0.10586388154945801,0.049819157876096434,0.4732005318108752,0.2766032639322162,0.196597267878659,0.9204518441859394,0.6014588738721031,0.31899297031383633,0.8942492559904243,0.7062548101073838,0.18799444588304048,0.8751488764539712,0.6883943927664646,0.18675448368750658,230.0,0.06282578875171468,3088.0,0.8469135802469135,3636.0,0.9972565157750343,3632.0,0.996159122085048,3645.0,0.9997256515775035,0.06282578875171468,WACC_0p1_WRT_0p9,0.7805761316872427,909,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,114,0.59,69,0.8378378378378377,0.576404595172558,0,15,1132,1078,0.479,0.001,0.25111126706125586,0.3417479949218621,0.3280254133267316,0.25111126706125586,0.027890006080102177,0.12100548074703876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3417479949218621,0.31211029359360715,0.02963770132825494,0.3280254133267316,0.2177005456160189,0.11032486771071268,0.25111126706125586,0.30205796801049395,0.05094670094923809,0.027890006080102177,0.4238629238897302,0.395972917809628,0.12100548074703876,0.4174736247800074,0.2964681440329686,2877.0,0.7890260631001371,2296.0,0.6296296296296297,231.0,0.06310013717421124,742.0,0.20329218106995886,571.0,0.15637860082304528,0.06310013717421124,WACC_0p5_WRT_0p5,0.36828532235939637,910,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1353,0.5,29,0.5945945945945945,0.7513749130122738,0,5,4279,4893,0.49,0.413,0.16305263404911016,0.16959710547727325,0.06927846733826946,0.16305263404911016,0.29821611503061357,0.3691903438670943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16959710547727325,0.1800109085484067,0.01041380307113346,0.06927846733826946,0.16294594868358095,0.09366748134531148,0.16305263404911016,0.41144876612004616,0.248396132070936,0.29821611503061357,0.5475828331552687,0.2493667181246551,0.3691903438670943,0.5242696354351901,0.1550792915680958,1593.0,0.4367626886145405,231.0,0.06310013717421124,1821.0,0.4993141289437586,1968.0,0.5396433470507545,1759.0,0.4823045267489712,0.06310013717421124,WACC_0p3_WRT_0p7,0.4042249657064472,911,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,95,0.61,151,0.8918918918918918,0.4162845063323311,0,65,1108,441,0.745,0.001,0.4788944161388812,0.5156906973991924,0.5242195337551636,0.4788944161388812,0.18078441902099654,0.07732759631829492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5156906973991924,0.4074138359847416,0.10827686141445075,0.5242195337551636,0.341669485810887,0.1825500479442766,0.4788944161388812,0.3090802941316668,0.16981412200721435,0.18078441902099654,0.31775045232688187,0.13696603330588533,0.07732759631829492,0.31855986032871236,0.24123226401041745,3264.0,0.89519890260631,3307.0,0.9069958847736626,367.0,0.10041152263374485,259.0,0.07078189300411522,231.0,0.06310013717421124,0.06310013717421124,WACC_0p9_WRT_0p1,0.4072976680384087,912,False,,,False,False,False,False,False,65.0,0.3950617283950617
D3,RialtoBridgeTimelapse,3300,0.32,9,0.108108108108108,0.9782426419630262,0,2,1517,4312,0.783,0.833,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.10589956209931371,0.02649178477789936,0.45224036747289786,0.22956756811199316,0.2226727993609047,0.9036082558371181,0.5442070363906719,0.3594012194464462,0.889182472930558,0.6630429806143349,0.2261394923162231,0.8772080578484145,0.6372263606115354,0.23998169723687912,231.0,0.06310013717421124,2613.0,0.7165980795610425,3446.0,0.9451303155006858,3432.0,0.9412894375857339,3450.0,0.9462277091906721,0.06310013717421124,WACC_0p1_WRT_0p9,0.7224691358024691,913,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2971,0.61,139,0.8918918918918918,0.4332669948523436,0,57,4498,826,0.667,0.159,0.4591737741415803,0.4966842313092164,0.5047917405138967,0.4591737741415803,0.16990864500682912,0.07572032284638107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4966842313092164,0.4465937387322351,0.05009049257698128,0.5047917405138967,0.3360917332271216,0.16870000728677514,0.4591737741415803,0.3021024497468367,0.15707132439474358,0.16990864500682912,0.35193412473811175,0.18202547973128264,0.07572032284638107,0.37697072954437655,0.30125040669799547,3377.0,0.9262002743484224,3289.0,0.9020576131687242,232.0,0.06337448559670782,363.0,0.09931412894375857,383.0,0.10480109739369,0.06337448559670782,WACC_0p5_WRT_0p5,0.4191495198902606,914,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,2396,0.43,26,0.4054054054054053,0.7731322710492475,0,13,994,4584,0.804,0.529,0.39958912932161605,0.16365859596774734,0.05774234475377758,0.39958912932161605,0.5125572843464468,0.5730436112218162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16365859596774734,0.11877336795400092,0.04488522801374642,0.05774234475377758,0.16297962986993222,0.10523728511615464,0.39958912932161605,0.46833628343893735,0.0687471541173213,0.5125572843464468,0.5821679053553127,0.06961062100886595,0.5730436112218162,0.5661906088218729,0.006853002399943353,437.0,0.1196159122085048,232.0,0.06337448559670782,2633.0,0.722085048010974,2482.0,0.6806584362139918,2531.0,0.6941015089163237,0.06337448559670782,WACC_0p3_WRT_0p7,0.45596707818930043,915,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,981,0.33,11,0.1351351351351351,0.9405925283103236,0,5,1453,4476,0.858,0.833,0.8430764950545112,0.08288018931181973,0.3980694943118367,0.8430764950545112,0.8505182955314522,0.8513553130286211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08288018931181973,0.10596964761522748,0.02308945830340775,0.3980694943118367,0.22279525052790083,0.17527424378393586,0.8430764950545112,0.5390043899266416,0.30407210512786964,0.8505182955314522,0.6618527949366352,0.18866550059481701,0.8513553130286211,0.639948859977467,0.21140645305115413,232.0,0.06337448559670782,2445.0,0.6705075445816187,3406.0,0.934156378600823,3417.0,0.9371742112482854,3477.0,0.9536351165980795,0.06337448559670782,WACC_0p1_WRT_0p9,0.7117695473251028,916,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1940,0.61,94,0.8918918918918918,0.5133420916747103,0,16,2625,327,0.869,0.631,0.3661878542351879,0.4070657628137214,0.41318664842117286,0.3661878542351879,0.11862766482678219,0.06814177634939048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4070657628137214,0.41992325988701235,0.012857497073290924,0.41318664842117286,0.34947361810444566,0.0637130303167272,0.3661878542351879,0.3206348571642841,0.04555299707090382,0.11862766482678219,0.3081499840563523,0.1895223192295701,0.06814177634939048,0.32827593235492264,0.26013415600553214,3299.0,0.90480109739369,3328.0,0.9127572016460905,555.0,0.15198902606310014,233.0,0.06364883401920439,250.0,0.06831275720164609,0.06364883401920439,WACC_0p7_WRT_0p3,0.4203017832647462,917,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,124,0.61,139,0.8918918918918918,0.4332669948523436,0,57,4616,1038,0.811,0.001,0.4591737741415803,0.4966842313092164,0.5047917405138967,0.4591737741415803,0.16990864500682912,0.07572032284638107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4966842313092164,0.4163263462983023,0.08035788501091412,0.5047917405138967,0.31785736883821336,0.1869343716756834,0.4591737741415803,0.3021305412237098,0.15704323291787048,0.16990864500682912,0.36487265037614114,0.19496400536931202,0.07572032284638107,0.40960119248886245,0.33388086964248137,3289.0,0.9020576131687242,3243.0,0.889437585733882,233.0,0.06364883401920439,409.0,0.11193415637860082,524.0,0.14348422496570645,0.06364883401920439,WACC_0p5_WRT_0p5,0.42211248285322356,918,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,2757,0.48,25,0.5405405405405405,0.7809257961969638,0,6,1389,4461,0.226,0.035,0.24869902830096202,0.14178488186130725,0.022454183265855986,0.24869902830096202,0.36489051076831247,0.4252256881729171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14178488186130725,0.14872021287404363,0.006935331012736384,0.022454183265855986,0.16306318264998682,0.14060899938413082,0.24869902830096202,0.4556340336811519,0.20693500538018988,0.36489051076831247,0.577370391458688,0.2124798806903755,0.4252256881729171,0.5638014553454582,0.1385757671725411,1024.0,0.2806584362139918,233.0,0.06364883401920439,2452.0,0.6724279835390946,2408.0,0.6603566529492455,2485.0,0.6814814814814815,0.06364883401920439,WACC_0p3_WRT_0p7,0.4717146776406036,919,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1673,0.3,14,0.0540540540540539,0.8945125133324883,0,14,306,2283,0.467,0.943,0.9015574798943549,0.06200574538368892,0.4073786600723813,0.9015574798943549,0.929476353594022,0.9439646556941774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06200574538368892,0.10597696115861113,0.04397121577492221,0.4073786600723813,0.21751605816048686,0.18986260191189447,0.9015574798943549,0.5409437714684608,0.360613708425894,0.929476353594022,0.6797352941144968,0.24974105947952518,0.9439646556941774,0.6362574214742036,0.3077072342199738,233.0,0.06364883401920439,2287.0,0.6271604938271605,3424.0,0.9390946502057613,3546.0,0.9725651577503429,3441.0,0.943758573388203,0.06364883401920439,WACC_0p1_WRT_0p9,0.7092455418381344,920,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1921,0.41,23,0.3513513513513512,0.7974549279901091,0,12,3038,3998,0.7,0.418,0.4811880610784397,0.1416977000118558,0.11697434849705059,0.4811880610784397,0.5780141476925582,0.6295737704858219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1416977000118558,0.15116060252759952,0.00946290251574372,0.11697434849705059,0.16306611870557824,0.04609177020852766,0.4811880610784397,0.4184352484910132,0.06275281258742649,0.5780141476925582,0.5364739615387882,0.041540186153769976,0.6295737704858219,0.5257243482959364,0.10384942218988547,1071.0,0.2935528120713306,234.0,0.06392318244170096,1927.0,0.528395061728395,1813.0,0.497119341563786,1793.0,0.4916323731138546,0.06392318244170096,WACC_0p3_WRT_0p7,0.37492455418381343,921,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1834,0.61,129,0.8918918918918918,0.4485705805786996,0,49,4497,968,0.26,0.117,0.44140273104452005,0.4795567601014332,0.48728459490380027,0.44140273104452005,0.1601080589637323,0.07427194575287406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4795567601014332,0.4247551571041159,0.054801602997317345,0.48728459490380027,0.3109129503872706,0.17637164451652965,0.44140273104452005,0.3022723966792311,0.13913033436528893,0.1601080589637323,0.3699698544318486,0.20986179546811629,0.07427194575287406,0.39808026025227833,0.3238083144994043,3317.0,0.9097393689986283,3214.0,0.8814814814814815,234.0,0.06392318244170096,434.0,0.11879286694101508,472.0,0.12921810699588476,0.06392318244170096,WACC_0p5_WRT_0p5,0.42063100137174214,922,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,3087,0.34,16,0.1621621621621621,0.8686658354068857,0,12,56,2813,0.547,0.652,0.7560093162342906,0.08041175374660776,0.3108779422237562,0.7560093162342906,0.8038718993904083,0.8287466061172147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08041175374660776,0.1060729254164525,0.025661171669844732,0.3108779422237562,0.22777333483549583,0.08310460738826037,0.7560093162342906,0.5642569923846362,0.19175232384965435,0.8038718993904083,0.6690249067534343,0.13484699263697397,0.8287466061172147,0.6451020434593397,0.183644562657875,234.0,0.06392318244170096,2570.0,0.70480109739369,3562.0,0.9769547325102881,3471.0,0.9519890260631001,3522.0,0.9659807956104253,0.06392318244170096,WACC_0p1_WRT_0p9,0.7327297668038409,923,False,,,False,False,False,False,False,12.0,0.06790123456790123
