detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.607527577359273,0.7009085317564946,0.6736095083467272,0.6051536249603917,0.1312559045527254,0.06827389153509911,0.7009085317564946,0.6066694816283085,0.09423905012818612,0.6736095083467272,0.5898096753834524,0.08379983296327476,0.6051536249603917,0.5126748453703629,0.09247877959002881,0.1312559045527254,0.2101264887579641,0.07887058420523871,0.06827389153509911,0.14073313026767403,0.07245923873257493,1188.0,0.9924749163879598,1188.0,0.9924749163879598,1023.0,0.8545150501672241,160.0,0.13294314381270902,40.0,0.03260869565217391,0.03260869565217391,WACC_0p9_WRT_0p1,0.6010033444816053,174,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,0.029565197790337897,0.03208678269820063,0.0025215849078627332,0.24636610748847124,0.18444168118455825,0.06192442630391298,0.755218184363538,0.5557491012918111,0.19946908307172695,0.7813397037093228,0.5794255981054925,0.20191410560383027,0.7854350249708985,0.6183111704641343,0.16712385450676415,40.0,0.03260869565217391,612.0,0.5108695652173914,1085.0,0.9063545150501672,1067.0,0.8913043478260869,1087.0,0.9080267558528428,0.03260869565217391,WACC_0p1_WRT_0p9,0.6498327759197325,175,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,617,0.6,23,0.3999999999999999,0.6659558279328508,0,14,3865,2055,0.783,46,0.005,0.27433447466908284,0.19193782916838187,0.07123703066682419,0.26309661837590004,0.39929717262163916,0.4470122604426962,0.19193782916838187,0.13935715891220293,0.052580670256178935,0.07123703066682419,0.15060520240731923,0.07936817174049504,0.26309661837590004,0.22701530802515246,0.036081310350747575,0.39929717262163916,0.2775489403617637,0.12174823225987547,0.4470122604426962,0.26878161860814304,0.17823064183455317,717.0,0.5986622073578596,338.0,0.2817725752508361,41.0,0.033444816053511704,363.0,0.30267558528428096,302.0,0.2516722408026756,0.033444816053511704,WACC_0p5_WRT_0p5,0.2936454849498328,176,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,95,0.6,45,0.3999999999999999,0.4895762480280073,0,28,3767,805,0.999,23,0.005,0.17731546513049598,0.337021880972192,0.22673772376979115,0.12836426962121741,0.33422293549674087,0.415106629839519,0.337021880972192,0.26792209670421574,0.06909978426797625,0.22673772376979115,0.2510928810634515,0.024355157293660362,0.12836426962121741,0.2776122162527178,0.1492479466315004,0.33422293549674087,0.15932785097507313,0.17489508452166774,0.415106629839519,0.16340768675830514,0.2516989430812139,974.0,0.8135451505016722,912.0,0.7617056856187291,156.0,0.12959866220735786,41.0,0.033444816053511704,89.0,0.07357859531772576,0.033444816053511704,WACC_0p7_WRT_0p3,0.3623745819397993,177,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,0.055683778230013234,0.06576122818677166,0.010077449956758425,0.18343515553060064,0.10953153192838204,0.0739036236022186,0.6695055489921328,0.35034731176320705,0.3191582372289257,0.7238966008844258,0.41561680781053884,0.3082797930738869,0.740475173749113,0.42369298183780396,0.316782191911309,322.0,0.2683946488294314,41.0,0.033444816053511704,507.0,0.4230769230769231,683.0,0.5702341137123745,665.0,0.5551839464882943,0.033444816053511704,WACC_0p3_WRT_0p7,0.370066889632107,178,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,751,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4656,223,0.245,15,0.005,0.49859569543989646,0.6260323603603042,0.5862127636385632,0.48861908803843107,0.057928128781858074,0.11826621200048655,0.6260323603603042,0.5552161289380174,0.07081623142228677,0.5862127636385632,0.5327741585927884,0.0534386050457748,0.48861908803843107,0.4333549401241432,0.05526414791428785,0.057928128781858074,0.1945124521614997,0.13658432337964163,0.11826621200048655,0.14323364565879168,0.02496743365830513,1182.0,0.9874581939799331,1182.0,0.9874581939799331,840.0,0.7015050167224081,109.0,0.0903010033444816,41.0,0.033444816053511704,0.033444816053511704,WACC_0p9_WRT_0p1,0.5600334448160535,179,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,140,0.52,11,0.1333333333333334,0.8538736654109581,0,11,97,1915,0.999,1,0.25,0.7498622516318281,0.05725668929560392,0.21478199958748423,0.749672269374456,0.8000380309908367,0.8169801077040831,0.05725668929560392,0.032352235148448184,0.02490445414715574,0.21478199958748423,0.21620886888805035,0.0014268693005661248,0.749672269374456,0.6060163000775958,0.1436559692968602,0.8000380309908367,0.6858622804866619,0.11417575050417483,0.8169801077040831,0.6909460282215019,0.12603407948258127,41.0,0.033444816053511704,771.0,0.6438127090301003,1139.0,0.9515050167224081,1163.0,0.9715719063545151,1160.0,0.9690635451505016,0.033444816053511704,WACC_0p1_WRT_0p9,0.7138795986622073,180,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,112,0.57,26,0.2999999999999999,0.6340238891283473,0,21,5000,1924,0.001,30,0.1,0.3740946415511118,0.2164030080284028,0.07560901440424297,0.3492789997601302,0.4908480299014129,0.5441614780752457,0.2164030080284028,0.13958368923613654,0.07681931879226625,0.07560901440424297,0.15333837732392505,0.07772936291968208,0.3492789997601302,0.2279789082426491,0.12130009151748111,0.4908480299014129,0.2559444911825114,0.23490353871890152,0.5441614780752457,0.2851750600166985,0.2589864180585472,718.0,0.5994983277591973,372.0,0.3102006688963211,42.0,0.034280936454849496,308.0,0.25668896321070234,340.0,0.2834448160535117,0.034280936454849496,WACC_0p5_WRT_0p5,0.2968227424749164,181,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.45949659076617977,0.12157145159643809,0.06412003658309638,0.4579648165139253,0.5527954564767908,0.5844298350241166,0.12157145159643809,0.08002807561566573,0.04154337598077236,0.06412003658309638,0.10962227537010508,0.045502238787008695,0.4579648165139253,0.43033481730631373,0.027629999207611555,0.5527954564767908,0.47159075481397317,0.08120470166281768,0.5844298350241166,0.5071008129502155,0.07732902207390113,433.0,0.3612040133779264,42.0,0.034280936454849496,826.0,0.689799331103679,846.0,0.7065217391304348,875.0,0.7307692307692307,0.034280936454849496,WACC_0p3_WRT_0p7,0.5045150501672241,182,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,675,0.58,9,0.3333333333333332,0.9033025221375834,0,3,999,3197,0.498,25,0.25,0.536726543237011,0.017717864370111608,0.16001742634024926,0.5617068540525562,0.6062476277752354,0.6141397134779211,0.017717864370111608,0.032518663006525894,0.014800798636414286,0.16001742634024926,0.1636418920461788,0.0036244657059295304,0.5617068540525562,0.501650968970919,0.06005588508163717,0.6062476277752354,0.5628154887626972,0.043432139012538284,0.6141397134779211,0.5707049266951977,0.04343478678272339,42.0,0.034280936454849496,456.0,0.3804347826086957,1001.0,0.8361204013377926,1044.0,0.8720735785953178,1027.0,0.8578595317725752,0.034280936454849496,WACC_0p1_WRT_0p9,0.5961538461538461,183,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.6546674052397898,0.740877676541001,0.7143999765428173,0.6491267448687427,0.14888912468939228,0.06909607455009209,0.740877676541001,0.5343252325547593,0.20655244398624173,0.7143999765428173,0.5100100497836119,0.20438992675920542,0.6491267448687427,0.5090606230711795,0.14006612179756317,0.14888912468939228,0.2227407938150675,0.07385166912567523,0.06909607455009209,0.1436030137965535,0.0745069392464614,1178.0,0.9841137123745819,1178.0,0.9841137123745819,1016.0,0.8486622073578596,207.0,0.17224080267558528,42.0,0.034280936454849496,0.034280936454849496,WACC_0p9_WRT_0p1,0.6046822742474915,184,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,824,0.59,41,0.3666666666666666,0.5142394369024801,0,28,3969,1238,0.84,47,0.05,0.22763361084208675,0.31446356301874256,0.19593013722502753,0.1823560859359492,0.3754488434809693,0.4511769173375351,0.31446356301874256,0.1920984441788605,0.12236511883988208,0.19593013722502753,0.19942431608849054,0.00349417886346301,0.1823560859359492,0.2295623383407414,0.047206252404792204,0.3754488434809693,0.19971135175540655,0.17573749172556274,0.4511769173375351,0.20162178717507176,0.24955513016246336,862.0,0.7198996655518395,698.0,0.5827759197324415,43.0,0.03511705685618729,132.0,0.10953177257525083,155.0,0.12876254180602006,0.03511705685618729,WACC_0p5_WRT_0p5,0.31521739130434784,185,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,156,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3652,0.999,22,0.025,0.47890697601998794,0.14432028927891466,0.056785044322474575,0.46930961810042165,0.5731608615744913,0.6099975550533675,0.14432028927891466,0.0738680529823748,0.07045223629653986,0.056785044322474575,0.1096673834099447,0.05288233908747012,0.46930961810042165,0.33739171598075,0.13191790211967164,0.5731608615744913,0.4003303599025162,0.1728305016719751,0.6099975550533675,0.39934545722643144,0.21065209782693606,393.0,0.3277591973244147,43.0,0.03511705685618729,450.0,0.3754180602006689,646.0,0.5392976588628763,604.0,0.504180602006689,0.03511705685618729,WACC_0p3_WRT_0p7,0.35635451505016724,186,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,672,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3064,3998,0.606,1,0.1,0.6422043468152082,0.038271431240470034,0.18648486356525565,0.6544308407727936,0.7022916680515753,0.7148879944728352,0.038271431240470034,0.032546998994268724,0.005724432246201311,0.18648486356525565,0.14146286365907773,0.04502199990617792,0.6544308407727936,0.4304951814979801,0.22393565927481346,0.7022916680515753,0.480708266616845,0.22158340143473026,0.7148879944728352,0.4906247337153168,0.22426326075751846,43.0,0.03511705685618729,257.0,0.2140468227424749,827.0,0.6906354515050167,861.0,0.7190635451505016,833.0,0.6956521739130435,0.03511705685618729,WACC_0p1_WRT_0p9,0.47090301003344487,187,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,0.10679079780235541,0.27248858520572966,0.1789614201434158,0.08168097253654276,0.26279945748804495,0.3289246689690965,0.27248858520572966,0.14889149651062164,0.12359708869510802,0.1789614201434158,0.15034059055983337,0.02862082958358242,0.08168097253654276,0.23103436982349984,0.14935339728695707,0.26279945748804495,0.2528407528717561,0.009958704616288838,0.3289246689690965,0.27153364537587105,0.057391023593225454,740.0,0.6178929765886287,334.0,0.27842809364548493,44.0,0.03595317725752508,298.0,0.24832775919732442,308.0,0.25668896321070234,0.03595317725752508,WACC_0p5_WRT_0p5,0.2874581939799331,188,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1177,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2786,5000,0.918,33,0.05,0.7529713646464127,0.021796383604616415,0.23877202355338728,0.7632797378338416,0.7977518405449102,0.8065861809414974,0.021796383604616415,0.03271213641541131,0.010915752810794897,0.23877202355338728,0.11607371193887196,0.12269831161451532,0.7632797378338416,0.40616732395322336,0.35711241388061826,0.7977518405449102,0.46153354848134276,0.33621829206356746,0.8065861809414974,0.48532070018426887,0.3212654807572285,44.0,0.03595317725752508,71.0,0.05852842809364549,733.0,0.6120401337792643,817.0,0.6822742474916388,821.0,0.68561872909699,0.03595317725752508,WACC_0p1_WRT_0p9,0.4148829431438127,189,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1037,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4810,4924,0.262,24,0.05,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,0.055683778230013234,0.0712454729346264,0.01556169470461316,0.18343515553060064,0.1096884752506831,0.07374668027991753,0.6695055489921328,0.37760335876885964,0.29190219022327313,0.7238966008844258,0.44478611107899896,0.2791104898054268,0.740475173749113,0.45086532698464366,0.2896098467644693,369.0,0.3076923076923077,44.0,0.03595317725752508,631.0,0.5267558528428093,772.0,0.6446488294314381,737.0,0.6153846153846154,0.03595317725752508,WACC_0p3_WRT_0p7,0.42608695652173906,190,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,183,0.7,68,0.7333333333333332,0.3796513598867019,0,3,2645,250,0.999,39,0.005,0.3422481484522592,0.49386816089912755,0.45108118423958776,0.3424327288430151,0.0,0.11672791116159542,0.49386816089912755,0.42918651184698803,0.06468164905213952,0.45108118423958776,0.40604382304967196,0.0450373611899158,0.3424327288430151,0.36306684264254746,0.02063411379953234,0.0,0.18197258816341838,0.18197258816341838,0.11672791116159542,0.1441735187941744,0.027445607632578972,1135.0,0.9481605351170569,1139.0,0.9515050167224081,548.0,0.45735785953177255,90.0,0.07441471571906355,44.0,0.03595317725752508,0.03595317725752508,WACC_0p9_WRT_0p1,0.49347826086956526,191,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,11,0.6,30,0.3999999999999999,0.5965702088966659,0,20,4286,1508,0.991,36,0.01,0.23396635273297917,0.24749568106609268,0.13138893953454328,0.20848663396696157,0.37153840149357026,0.43195478585488317,0.24749568106609268,0.16741937709452165,0.08007630397157103,0.13138893953454328,0.1543169941706142,0.02292805463607092,0.20848663396696157,0.23143007688586123,0.02294344291889966,0.37153840149357026,0.24770728969186326,0.123831111801707,0.43195478585488317,0.2401860948658927,0.19176869098899046,801.0,0.6688963210702341,380.0,0.3168896321070234,45.0,0.03678929765886288,289.0,0.2408026755852843,239.0,0.19899665551839466,0.03678929765886288,WACC_0p5_WRT_0p5,0.29247491638795986,192,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1193,0.54,12,0.2000000000000001,0.8321734364354145,0,10,916,3532,0.444,1,0.01,0.6448061905218856,0.07105253645081024,0.16636820150963455,0.6469871290303639,0.7092400037573688,0.7293317331232215,0.07105253645081024,0.05971653452274167,0.011336001928068565,0.16636820150963455,0.10981568009333487,0.056552521416299684,0.6469871290303639,0.35312065716137164,0.2938664718689923,0.7092400037573688,0.42551545480640973,0.2837245489509591,0.7293317331232215,0.4378617103578452,0.2914700227653763,272.0,0.2265886287625418,45.0,0.03678929765886288,513.0,0.4280936454849498,711.0,0.5936454849498328,700.0,0.5844481605351171,0.03678929765886288,WACC_0p3_WRT_0p7,0.3739130434782609,193,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1050,0.56,131,0.2666666666666669,0.2037847567332491,0,38,4709,1202,0.28,30,0.025,0.284759942425328,0.5787820905730369,0.4537952503671622,0.1747568566879762,0.3762218896611014,0.51238360934898,0.5787820905730369,0.31751106149117053,0.26127102908186634,0.4537952503671622,0.3026330856690073,0.15116216469815486,0.1747568566879762,0.2810488414912065,0.10629198480323032,0.3762218896611014,0.16116688000581056,0.21505500965529087,0.51238360934898,0.15349589425823068,0.3588877150907493,1029.0,0.8595317725752508,1018.0,0.8503344481605352,173.0,0.14381270903010032,45.0,0.03678929765886288,60.0,0.04933110367892977,0.03678929765886288,WACC_0p7_WRT_0p3,0.38795986622073575,194,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,316,0.72,145,0.7999999999999998,0.1764557830348662,0,10,1749,123,0.001,1,0.05,0.6476325083440729,0.7349125325679459,0.7083124823369104,0.6425647391942158,0.14625831064861972,0.06897230308906635,0.7349125325679459,0.44648790975747393,0.28842462281047193,0.7083124823369104,0.41323089740285773,0.2950815849340526,0.6425647391942158,0.33925581368549196,0.3033089255087238,0.14625831064861972,0.17837785295647893,0.03211954230785921,0.06897230308906635,0.14471018343744768,0.07573788034838133,1149.0,0.959866220735786,1145.0,0.9565217391304348,460.0,0.38377926421404684,81.0,0.06688963210702341,45.0,0.03678929765886288,0.03678929765886288,WACC_0p9_WRT_0p1,0.48076923076923084,195,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,0.02097554072457579,0.03367174167222271,0.012696200947646924,0.2230043691159645,0.18846190041383587,0.034542468702128626,0.7229167642915667,0.5789291893925687,0.14398757489899805,0.7594032477108592,0.6333100021587137,0.12609324555214552,0.7680479597745329,0.6488294587445116,0.1192185010300213,45.0,0.03678929765886288,639.0,0.5334448160535117,1118.0,0.9339464882943144,1125.0,0.939799331103679,1128.0,0.9423076923076923,0.03678929765886288,WACC_0p1_WRT_0p9,0.6772575250836119,196,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,231,0.52,13,0.1333333333333334,0.8120821625218928,0,13,3316,1,0.001,1,0.1,0.7129802224124799,0.08683436684708071,0.18186791801183344,0.7061649481543257,0.7716709941051739,0.7953742472004618,0.08683436684708071,0.2236914040114571,0.1368570371643764,0.18186791801183344,0.1871635034320742,0.00529558542024075,0.7061649481543257,0.23198291366615412,0.47418203448817164,0.7716709941051739,0.28768983917521856,0.48398115492995536,0.7953742472004618,0.3076751778052484,0.4876990693952134,917.0,0.7658862876254181,630.0,0.5259197324414716,46.0,0.03762541806020067,384.0,0.3202341137123746,392.0,0.3269230769230769,0.03762541806020067,WACC_0p5_WRT_0p5,0.39531772575250834,197,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1016,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3519,4211,0.828,41,0.05,0.599138132401773,0.037475734234194875,0.17078984317062593,0.6142816215333283,0.6641550165310713,0.6765674747089285,0.037475734234194875,0.062187410021816755,0.02471167578762188,0.17078984317062593,0.11001975450167985,0.06077008866894608,0.6142816215333283,0.3728005787723726,0.24148104276095572,0.6641550165310713,0.45222145463883257,0.21193356189223878,0.6765674747089285,0.48043525013677896,0.19613222457214957,284.0,0.23662207357859533,46.0,0.03762541806020067,605.0,0.5050167224080268,797.0,0.6655518394648829,801.0,0.6688963210702341,0.03762541806020067,WACC_0p3_WRT_0p7,0.42274247491638794,198,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,923,0.67,62,0.6333333333333334,0.4043145487611748,0,10,4071,464,0.422,16,0.025,0.24985613120228317,0.44357230380673385,0.38213979602084647,0.23231919000217877,0.09310422193610067,0.19833726212164796,0.44357230380673385,0.37689372499555046,0.06667857881118339,0.38213979602084647,0.37437817228905834,0.007761623731788125,0.23231919000217877,0.3353147676849565,0.10299557768277773,0.09310422193610067,0.16308611099547257,0.0699818890593719,0.19833726212164796,0.14491822899919626,0.05341903312245169,1082.0,0.9038461538461539,1112.0,0.9289297658862876,431.0,0.3595317725752508,49.0,0.04013377926421405,46.0,0.03762541806020067,0.03762541806020067,WACC_0p9_WRT_0p1,0.4540133779264214,199,False,,,False,False,False,False,False,10.0,0.24324324324324326
