detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,732,0.2,972,0.34,0.8449294719050295,0,46,4931,3077,0.623,10,0.005,0.47669427123454655,0.062377242336894505,0.12376916710259202,0.47564781350844393,0.5560791448468336,0.5744013187508636,0.062377242336894505,0.12379907633529762,0.06142183399840311,0.12376916710259202,0.11764896279150582,0.0061202043110862026,0.47564781350844393,0.20752413093964614,0.2681236825687978,0.5560791448468336,0.2293415928521117,0.32673755199472193,0.5744013187508636,0.24585227076343721,0.32854904798742646,673.0,0.5499181669394435,216.0,0.17594108019639934,28.0,0.0220949263502455,229.0,0.18657937806873978,251.0,0.20458265139116202,0.0220949263502455,WACC_0p5_WRT_0p5,0.227823240589198,124,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,991,0.13,798,0.2,0.9281438293734916,0,22,3408,4480,0.483,50,0.01,0.7060726579461074,0.03189532497049419,0.24749661920712412,0.708568521044562,0.7658828587488242,0.773893989139756,0.03189532497049419,0.05784397771859335,0.02594865274809916,0.24749661920712412,0.09123803224154561,0.1562585869655785,0.708568521044562,0.3153275456905469,0.39324097535401514,0.7658828587488242,0.3828528430114249,0.3830300157373993,0.773893989139756,0.40375127119591014,0.3701427179438459,234.0,0.190671031096563,28.0,0.0220949263502455,486.0,0.39689034369885434,735.0,0.6006546644844517,737.0,0.602291325695581,0.0220949263502455,WACC_0p3_WRT_0p7,0.3625204582651391,125,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,0.10627391699132818,0.10303041387092685,0.044245367575052534,0.11221090896537997,0.21093763878098185,0.23556160712998866,0.10303041387092685,0.28021506711358346,0.17718465324265661,0.044245367575052534,0.2670557555792129,0.22281038800416036,0.11221090896537997,0.25317387446305584,0.14096296549767587,0.21093763878098185,0.15468047157276466,0.05625716720821719,0.23556160712998866,0.14722308102206993,0.08833852610791873,1057.0,0.8641571194762684,1055.0,0.8625204582651391,163.0,0.132569558101473,28.0,0.0220949263502455,37.0,0.029459901800327332,0.0220949263502455,WACC_0p7_WRT_0p3,0.3821603927986907,126,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,840,0.06,3707,0.06,0.2798715694505658,0,91,248,2871,0.742,38,0.01,0.4556114661618753,0.483182807495516,0.3259524369029739,0.3361439279360309,0.5956582749647451,0.7111360682762479,0.483182807495516,0.03229647556177395,0.45088633193374206,0.3259524369029739,0.17069284776440216,0.1552595891385717,0.3361439279360309,0.545066437824323,0.20892250988829209,0.5956582749647451,0.584677695271058,0.010980579693687154,0.7111360682762479,0.5859665182119588,0.1251695500642891,28.0,0.0220949263502455,695.0,0.5679214402618658,1162.0,0.9500818330605565,1162.0,0.9500818330605565,1154.0,0.9435351882160393,0.0220949263502455,WACC_0p1_WRT_0p9,0.6867430441898528,127,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,740,0.15,781,0.24,0.93722715370569,0,13,4686,4858,0.629,9,0.001,0.6677593908041936,0.030991895545685034,0.23676907194103472,0.674160458175069,0.7285977688535462,0.7346677238265303,0.030991895545685034,0.06516627006951668,0.03417437452383165,0.23676907194103472,0.09162347279350026,0.14514559914753444,0.674160458175069,0.2501974824461282,0.42396297572894076,0.7285977688535462,0.32003260973379216,0.40856515911975405,0.7346677238265303,0.31693070612167984,0.4177370177048505,296.0,0.2414075286415712,29.0,0.022913256955810146,141.0,0.11456628477905073,509.0,0.4157119476268412,448.0,0.3657937806873977,0.022913256955810146,WACC_0p3_WRT_0p7,0.2320785597381342,128,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,130,0.25,998,0.44,0.8337915893090893,0,27,4463,1989,0.226,20,0.25,0.355490216275514,0.06810653312508799,0.07233035154192735,0.35887883924620867,0.4420748440430783,0.46070744521917495,0.06810653312508799,0.1926587625401141,0.12455222941502611,0.07233035154192735,0.1762521688775701,0.10392181733564274,0.35887883924620867,0.2081914688193046,0.15068737042690408,0.4420748440430783,0.2109195249198389,0.2311553191232394,0.46070744521917495,0.2435135770135291,0.21719386820564585,895.0,0.7315875613747954,734.0,0.599836333878887,29.0,0.022913256955810146,166.0,0.13502454991816695,241.0,0.19639934533551553,0.022913256955810146,WACC_0p5_WRT_0p5,0.337152209492635,129,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,817,0.04,1239,0.02,0.7425149425244542,0,107,149,2557,0.615,26,0.1,0.7644516381896336,0.1391884334117531,0.18915798718637397,0.7272053466698264,0.8395380920670547,0.8780358455652877,0.1391884334117531,0.032416486019964635,0.10677194739178847,0.18915798718637397,0.19309272548034276,0.003934738293968787,0.7272053466698264,0.5530590591550485,0.1741462875147779,0.8395380920670547,0.5902086157864133,0.2493294762806414,0.8780358455652877,0.5941448720500975,0.2838909735151902,29.0,0.022913256955810146,825.0,0.67430441898527,1167.0,0.9541734860883797,1170.0,0.9566284779050737,1162.0,0.9500818330605565,0.022913256955810146,WACC_0p1_WRT_0p9,0.711620294599018,130,False,,,False,False,False,False,False,107.0,0.8983050847457628
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,0.48409165465664167,0.005198708010645575,0.1675694559998394,0.501171890137998,0.553867237059507,0.5571828223346608,0.005198708010645575,0.14651230869917606,0.1413136006885305,0.1675694559998394,0.13177361229522544,0.03579584370461397,0.501171890137998,0.20887347895333883,0.29229841118465916,0.553867237059507,0.23923365063238214,0.3146335864271249,0.5571828223346608,0.26523815375341714,0.2919446685812436,763.0,0.6235679214402619,347.0,0.28314238952536824,30.0,0.023731587561374796,262.0,0.21358428805237317,312.0,0.25450081833060556,0.023731587561374796,WACC_0p5_WRT_0p5,0.2797054009819967,131,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,0.6963748995822612,0.03828536885709195,0.2502624130174137,0.7023392232449881,0.7552092419763803,0.7607086775533627,0.03828536885709195,0.06655015390163392,0.028264785044541968,0.2502624130174137,0.09174093523806755,0.15852147777934616,0.7023392232449881,0.30596129094052105,0.39637793230446705,0.7552092419763803,0.34607270602868834,0.40913653594769195,0.7607086775533627,0.3423594100062831,0.4183492675470796,313.0,0.2553191489361702,30.0,0.023731587561374796,430.0,0.35106382978723405,609.0,0.49754500818330605,535.0,0.4369885433715221,0.023731587561374796,WACC_0p3_WRT_0p7,0.3129296235679214,132,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,546,0.33,922,0.6000000000000001,0.8672109198256838,0,4,1236,806,0.606,6,0.25,0.19911082621183965,0.04205634217677159,0.026948367041791987,0.21771660315091654,0.2902520915363006,0.3015500427356854,0.04205634217677159,0.2537619779595748,0.2117056357828032,0.026948367041791987,0.2533264799592982,0.2263781129175062,0.21771660315091654,0.26898051030995246,0.05126390715903592,0.2902520915363006,0.16167229310135584,0.12857979843494477,0.3015500427356854,0.14189381827150613,0.1596562244641793,1021.0,0.8346972176759411,1027.0,0.839607201309329,239.0,0.19476268412438624,38.0,0.030278232405891982,30.0,0.023731587561374796,0.023731587561374796,WACC_0p9_WRT_0p1,0.3846153846153846,133,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,0.7895526811605679,0.055539431582050734,0.25155653388892685,0.7748007166654881,0.851478346422961,0.870838277971287,0.055539431582050734,0.03241809952852045,0.023121332053530286,0.25155653388892685,0.17304292410755812,0.07851360978136873,0.7748007166654881,0.5173014432724286,0.25749927339305956,0.851478346422961,0.5773790852542428,0.2740992611687183,0.870838277971287,0.576913208002813,0.293925069968474,30.0,0.023731587561374796,708.0,0.5785597381342062,1137.0,0.9296235679214403,1152.0,0.94189852700491,1146.0,0.936988543371522,0.023731587561374796,WACC_0p1_WRT_0p9,0.6821603927986907,134,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,944,0.24,828,0.42,0.91257603626972,0,8,4779,2197,0.678,33,0.05,0.4381463828804497,0.014721150626243575,0.1384573968938326,0.452558370217178,0.5128191255350149,0.5197957337344442,0.014721150626243575,0.14248250923675138,0.1277613586105078,0.1384573968938326,0.12557491311066135,0.01288248378317125,0.452558370217178,0.2094548878189174,0.24310348239826057,0.5128191255350149,0.26672247130470444,0.2460966542303104,0.5197957337344442,0.2791047344231745,0.2406909993112697,752.0,0.6145662847790507,290.0,0.23649754500818332,31.0,0.024549918166939442,359.0,0.29296235679214405,347.0,0.28314238952536824,0.024549918166939442,WACC_0p5_WRT_0p5,0.29034369885433714,135,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1007,0.13,1010,0.2,0.8287484451814735,0,63,3157,3667,0.456,30,0.025,0.6240137952981702,0.07638997946645644,0.17312846745224314,0.6116209768239547,0.697616110493862,0.7204128251389265,0.07638997946645644,0.06024403651810207,0.01614594294835437,0.17312846745224314,0.0917438868559558,0.08138458059628734,0.6116209768239547,0.30716125627169255,0.3044597205522621,0.697616110493862,0.39580918101338464,0.3018069294804773,0.7204128251389265,0.3978455135251975,0.322567311613729,246.0,0.20049099836333878,31.0,0.024549918166939442,438.0,0.3576104746317512,772.0,0.6309328968903437,717.0,0.5859247135842881,0.024549918166939442,WACC_0p3_WRT_0p7,0.3599018003273322,136,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,579,0.36,1334,0.6599999999999999,0.7113364896956986,0,11,4749,887,0.061,33,0.005,0.05089429304601386,0.16097597347400108,0.10862492799751206,0.04314901669482535,0.16667742184104656,0.20424051701179513,0.16097597347400108,0.4084021584076283,0.2474261849336272,0.10862492799751206,0.3755354179378636,0.26691048994035155,0.04314901669482535,0.3413124925254704,0.29816347583064506,0.16667742184104656,0.15756158922501587,0.009115832616030689,0.20424051701179513,0.14803226985091478,0.056208247160880354,1171.0,0.9574468085106383,1173.0,0.9590834697217676,626.0,0.5114566284779051,31.0,0.024549918166939442,38.0,0.030278232405891982,0.024549918166939442,WACC_0p7_WRT_0p3,0.49656301145662846,137,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,27,0.49,4586,0.92,0.1900217808043728,0,3,1195,165,0.339,47,0.025,0.7104487252151037,0.7549290011541778,0.7444738084359993,0.7111166078956248,0.24883919521996262,0.013534110210462247,0.7549290011541778,0.5470045824540778,0.20792441870010003,0.7444738084359993,0.5226771124975407,0.22179669593845863,0.7111166078956248,0.4452924014719953,0.2658242064236295,0.24883919521996262,0.20052371810868772,0.0483154771112749,0.013534110210462247,0.14333999519518714,0.1298058849847249,1215.0,0.9934533551554828,1213.0,0.9918166939443536,1017.0,0.8314238952536824,130.0,0.10556464811783961,31.0,0.024549918166939442,0.024549918166939442,WACC_0p9_WRT_0p1,0.5893617021276596,138,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,93,0.12,772,0.18,0.9421162433122856,0,13,3267,5000,0.001,50,0.05,0.7418471439231804,0.044379933295257315,0.26715355479772696,0.7450583899967875,0.7985232235039974,0.8047934962117278,0.044379933295257315,0.03253578369295587,0.011844149602301443,0.26715355479772696,0.18723363184606304,0.07991992295166392,0.7450583899967875,0.6068251620875933,0.13823322790919423,0.7985232235039974,0.6723926354840587,0.1261305880199387,0.8047934962117278,0.7009706621605288,0.10382283405119896,31.0,0.024549918166939442,790.0,0.6456628477905073,1202.0,0.9828150572831423,1214.0,0.9926350245499181,1217.0,0.9950900163666121,0.024549918166939442,WACC_0p1_WRT_0p9,0.7281505728314238,139,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,842,0.24,1155,0.42,0.772141523030479,0,34,1261,1497,0.684,20,0.025,0.3369308335102384,0.11186997435113057,0.03754246531587604,0.3288223068933018,0.4306869882727366,0.45928666850427036,0.11186997435113057,0.1567041286249014,0.04483415427377084,0.03754246531587604,0.14643167508062585,0.1088892097647498,0.3288223068933018,0.20951682221690232,0.11930548467639945,0.4306869882727366,0.21804084695623804,0.21264614131649856,0.45928666850427036,0.2516425012109621,0.20764416729330826,795.0,0.6497545008183306,482.0,0.39361702127659576,32.0,0.02536824877250409,190.0,0.1546644844517185,275.0,0.22422258592471359,0.02536824877250409,WACC_0p5_WRT_0p5,0.2895253682487725,140,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,763,0.14,746,0.22,0.9565667526058912,0,4,3477,4347,0.296,27,0.1,0.708607180460809,0.04699339724500526,0.2606598691122074,0.7164794479652212,0.7655408185456466,0.7690899515426854,0.04699339724500526,0.0610917244149476,0.014098327169942339,0.2606598691122074,0.09180135578804505,0.16885851332416235,0.7164794479652212,0.3599495152218321,0.3565299327433891,0.7655408185456466,0.41636832367756393,0.34917249486808266,0.7690899515426854,0.4361490839770486,0.33294086756563684,255.0,0.2078559738134206,32.0,0.02536824877250409,727.0,0.5941080196399345,844.0,0.6898527004909983,839.0,0.6857610474631751,0.02536824877250409,WACC_0p3_WRT_0p7,0.44058919803600655,141,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,821,0.35,1449,0.6399999999999999,0.6764360666887155,0,19,4543,944,0.402,22,0.005,0.055212799030722334,0.18863969937456332,0.13328980391604786,0.03939723280787926,0.17468314097656099,0.21868099879449143,0.18863969937456332,0.2966021366192191,0.10796243724465576,0.13328980391604786,0.3113158867643086,0.17802608284826074,0.03939723280787926,0.3018860542237429,0.2624888214158636,0.17468314097656099,0.18083715618921567,0.006154015212654684,0.21868099879449143,0.14360284691746483,0.0750781518770266,1081.0,0.88379705400982,1112.0,0.9091653027823241,408.0,0.3330605564648118,81.0,0.06546644844517185,32.0,0.02536824877250409,0.02536824877250409,WACC_0p9_WRT_0p1,0.44337152209492636,142,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,71,0.23,2315,0.4,0.4786549640856153,0,37,1208,272,0.001,1,0.025,0.20540394355085057,0.33785961579414703,0.24128832930779173,0.13971025675669224,0.3380742997708155,0.4178440977782005,0.33785961579414703,0.48613424207959144,0.1482746262854444,0.24128832930779173,0.46259907699286157,0.22131074768506984,0.13971025675669224,0.3731764656942699,0.23346620893757764,0.3380742997708155,0.15788250181801775,0.18019179795279774,0.4178440977782005,0.19330583193016715,0.22453826584803332,1196.0,0.9779050736497545,1196.0,0.9779050736497545,788.0,0.644026186579378,32.0,0.02536824877250409,123.0,0.09983633387888707,0.02536824877250409,WACC_0p7_WRT_0p3,0.5450081833060556,143,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,188,0.05,1023,0.04,0.8233521477611282,0,81,208,3220,0.778,14,0.001,0.8029557470716916,0.08357401980037452,0.23925533906826696,0.7795738534713101,0.8681422384382109,0.8940987714527093,0.08357401980037452,0.0327410379592583,0.05083298184111622,0.23925533906826696,0.1900321924796927,0.04922314658857427,0.7795738534713101,0.5788979176700635,0.20067593580124665,0.8681422384382109,0.6210353599796133,0.24710687845859758,0.8940987714527093,0.6184892979369397,0.2756094735157696,32.0,0.02536824877250409,807.0,0.6595744680851063,1187.0,0.9705400981996727,1190.0,0.9729950900163666,1185.0,0.9689034369885434,0.02536824877250409,WACC_0p1_WRT_0p9,0.7194762684124386,144,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,775,0.18,842,0.3,0.9055028850372524,0,25,4805,3469,0.558,34,0.1,0.570701321561677,0.022261546976958067,0.18605001087193723,0.5763429981529145,0.6394538460348363,0.6492843322402336,0.022261546976958067,0.0928279137687033,0.07056636679174523,0.18605001087193723,0.09181424655224198,0.09423576431969526,0.5763429981529145,0.2130596785646176,0.36328331958829685,0.6394538460348363,0.2574953653224543,0.38195848071238203,0.6492843322402336,0.2902395941292172,0.35904473811101645,499.0,0.4075286415711948,33.0,0.02618657937806874,38.0,0.030278232405891982,323.0,0.2635024549918167,383.0,0.31260229132569556,0.02618657937806874,WACC_0p3_WRT_0p7,0.20801963993453354,145,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,963,0.29,897,0.52,0.8788085266526255,0,5,1111,995,0.594,6,0.01,0.29732364982853604,0.0354599663819284,0.0698558079856453,0.31289038392513246,0.38235438022906854,0.3929488586352697,0.0354599663819284,0.2259861434428502,0.1905261770609218,0.0698558079856453,0.19938113047248904,0.12952532248684373,0.31289038392513246,0.2105084987577479,0.10238188516738456,0.38235438022906854,0.16432689501105516,0.21802748521801338,0.3929488586352697,0.17373616754910695,0.21921269108616273,973.0,0.795417348608838,857.0,0.7004909983633388,33.0,0.02618657937806874,41.0,0.03273322422258593,81.0,0.06546644844517185,0.02618657937806874,WACC_0p5_WRT_0p5,0.3240589198036007,146,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,0.7733389703259526,0.04953512748639384,0.24892412912593645,0.7611026451638236,0.8352695974122532,0.8531049904019684,0.04953512748639384,0.03293648418023587,0.01659864330615797,0.24892412912593645,0.13065494827695773,0.11826918084897872,0.7611026451638236,0.473340569934191,0.28776207522963265,0.8352695974122532,0.49236142038171266,0.3429081770305405,0.8531049904019684,0.501207890659711,0.35189709974225736,33.0,0.02618657937806874,338.0,0.27577741407528644,1074.0,0.8780687397708674,1033.0,0.8445171849427169,1027.0,0.839607201309329,0.02618657937806874,WACC_0p1_WRT_0p9,0.5728314238952537,147,False,,,False,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,1187,0.43,2731,0.8,0.4088845900248422,0,8,4849,393,0.263,48,0.25,0.367289098541875,0.47135264126846743,0.44426715628198876,0.3632301110998275,0.056458434176896555,0.08100677643902163,0.47135264126846743,0.3059950364959371,0.1653576047725303,0.44426715628198876,0.2636218150409278,0.18064534124106096,0.3632301110998275,0.2603453933514067,0.10288471774842078,0.056458434176896555,0.1584536947205455,0.10199526054364894,0.08100677643902163,0.17270683233429576,0.09170005589527414,1088.0,0.8895253682487725,1046.0,0.8551554828150573,200.0,0.16284779050736498,34.0,0.027004909983633387,79.0,0.06382978723404255,0.027004909983633387,WACC_0p7_WRT_0p3,0.39967266775777416,148,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,964,0.14,848,0.22,0.9025074235269008,0,40,3752,4393,0.95,46,0.001,0.6606057984006529,0.026144513119249226,0.21910199495556754,0.6606486512326725,0.7251687334655789,0.7366500539093178,0.026144513119249226,0.07252707205879126,0.04638255893954203,0.21910199495556754,0.09200476203875421,0.12709723291681332,0.6606486512326725,0.3493498522324812,0.31129879900019125,0.7251687334655789,0.38946308815411407,0.3357056453114648,0.7366500539093178,0.42427031120263253,0.3123797427066853,359.0,0.29296235679214405,34.0,0.027004909983633387,664.0,0.5425531914893617,753.0,0.6153846153846154,796.0,0.6505728314238952,0.027004909983633387,WACC_0p3_WRT_0p7,0.42569558101473,149,False,,,False,False,False,False,False,40.0,0.3305084745762712
