detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,248,0.58,101,0.8235294117647057,0.6013827928204151,0,33,4040,1718,0.999,23,0.005,0.1996812680522848,0.2926532380104205,0.27818819085108704,0.20586109148797693,0.02039005442980125,0.08430039464422136,0.2926532380104205,0.11621124829783987,0.17644198971258063,0.27818819085108704,0.12881044070542694,0.1493777501456601,0.20586109148797693,0.2423302226718628,0.03646913118388587,0.02039005442980125,0.32744751644797065,0.3070574620181694,0.08430039464422136,0.33789044014764175,0.2535900455034204,1285.0,0.5986013986013986,281.0,0.13053613053613053,96.0,0.04428904428904429,599.0,0.2787878787878788,551.0,0.2564102564102564,0.04428904428904429,WACC_0p5_WRT_0p5,0.26172494172494176,392,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1688,0.6,129,0.8823529411764705,0.540204508533049,0,43,3615,786,0.022,45,0.25,0.30763234060581374,0.38049968520367505,0.37589531026033995,0.3212883309788429,0.0805774650503276,0.04318605370221749,0.38049968520367505,0.21440988442185405,0.166089800781821,0.37589531026033995,0.19780832407529275,0.1780869861850472,0.3212883309788429,0.2598708864009558,0.061417444577887115,0.0805774650503276,0.22427049715800934,0.14369303210768175,0.04318605370221749,0.1889684086871375,0.14578235498492,1842.0,0.8582750582750582,1652.0,0.7696969696969697,176.0,0.08158508158508158,203.0,0.09417249417249417,96.0,0.04428904428904429,0.04428904428904429,WACC_0p9_WRT_0p1,0.3696037296037296,393,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,1054,0.4,29,0.2941176470588236,0.9100403453203402,0,6,108,1641,0.535,7,0.1,0.6143420180243153,0.009466138094646238,0.20239935920535565,0.6196957530583752,0.652388415896921,0.6575530911928865,0.009466138094646238,0.055616646218942724,0.04615050812429648,0.20239935920535565,0.11721602856309876,0.08518333064225689,0.6196957530583752,0.3839098439521378,0.23578590910623742,0.652388415896921,0.4626071098797821,0.18978130601713888,0.6575530911928865,0.4750853656510237,0.1824677255418628,477.0,0.2219114219114219,96.0,0.04428904428904429,1082.0,0.5039627039627039,1394.0,0.6494172494172494,1351.0,0.6293706293706294,0.04428904428904429,WACC_0p3_WRT_0p7,0.40979020979020986,394,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1277,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2317,3468,0.533,15,0.25,0.7172088647429625,0.011676228060873312,0.24404349595809624,0.7178898422978294,0.7462538841296447,0.751889208775829,0.011676228060873312,0.036839852061112906,0.025163624000239596,0.24404349595809624,0.17971920162178948,0.06432429433630676,0.7178898422978294,0.5046921965607962,0.21319764573703315,0.7462538841296447,0.5600501968571492,0.18620368727249548,0.751889208775829,0.5739696405828246,0.17791956819300436,96.0,0.04428904428904429,1412.0,0.6578088578088578,1854.0,0.8638694638694638,1896.0,0.8834498834498834,1889.0,0.8801864801864802,0.04428904428904429,WACC_0p1_WRT_0p9,0.6659207459207458,395,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1405,0.58,95,0.8235294117647057,0.6166733820147832,0,28,4171,1756,0.289,3,0.05,0.18294477847893423,0.27663815747025566,0.2621182832769133,0.18981115630952108,0.023631669827892613,0.08421576042692819,0.27663815747025566,0.15385781933355852,0.12278033813669714,0.2621182832769133,0.16436847723525347,0.09774980604165981,0.18981115630952108,0.2424332264131398,0.05262207010361872,0.023631669827892613,0.24959112555241536,0.22595945572452275,0.08421576042692819,0.26790250043902625,0.18368674001209806,1578.0,0.7351981351981351,1138.0,0.5300699300699301,97.0,0.044755244755244755,290.0,0.13473193473193473,315.0,0.14638694638694638,0.044755244755244755,WACC_0p5_WRT_0p5,0.3182284382284382,396,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,711,0.49,45,0.5588235294117647,0.802231494089893,0,10,1854,4149,0.351,14,0.01,0.23350209195740976,0.08344142732324122,0.010144897323790232,0.23378963683715975,0.315463516638707,0.3359527938706982,0.08344142732324122,0.06411408045822677,0.019327346865014458,0.010144897323790232,0.11736008677799523,0.107215189454205,0.23378963683715975,0.39002907315874663,0.15623943632158688,0.315463516638707,0.4295709619010455,0.11410744526233851,0.3359527938706982,0.4601071537851129,0.1241543599144147,640.0,0.29790209790209793,97.0,0.044755244755244755,1131.0,0.5268065268065268,1165.0,0.5426573426573427,1261.0,0.5874125874125874,0.044755244755244755,WACC_0p3_WRT_0p7,0.39990675990675995,397,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1072,0.61,280,0.9117647058823528,0.3457901772524905,0,100,4433,553,0.005,17,0.001,0.5556430237354196,0.6114871804831336,0.6115918107322472,0.5640044255782217,0.18889667839485264,0.02736537371548122,0.6114871804831336,0.4403457894203743,0.17114139106275927,0.6115918107322472,0.39366314992127277,0.21792866081097445,0.5640044255782217,0.35651192442515744,0.20749250115306428,0.18889667839485264,0.19233953449514432,0.0034428561002916858,0.02736537371548122,0.24172315829725743,0.2143577845817762,2082.0,0.9701631701631701,2079.0,0.9687645687645687,870.0,0.40512820512820513,97.0,0.044755244755244755,233.0,0.10815850815850817,0.044755244755244755,WACC_0p7_WRT_0p3,0.4993939393939394,398,False,,,False,False,False,False,False,100.0,0.792
CSDDM,RialtoBridgeTimelapse,931,0.3,26,0.0,0.9366141088171028,0,10,21,2629,0.965,31,0.01,0.9818555784481225,0.06480496587913687,0.36333947100602004,0.9757617820902628,0.9852584155209285,0.9881007813962459,0.06480496587913687,0.03689545015591118,0.027909515723225684,0.36333947100602004,0.195153489459277,0.16818598154674305,0.9757617820902628,0.6160364250603854,0.3597253570298774,0.9852584155209285,0.6606209525509523,0.3246374629699762,0.9881007813962459,0.6882874340796455,0.29981334731660036,97.0,0.044755244755244755,1621.0,0.7552447552447552,2103.0,0.9799533799533799,2104.0,0.9804195804195804,2110.0,0.9832167832167832,0.044755244755244755,WACC_0p1_WRT_0p9,0.7487179487179486,399,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1241,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4466,4029,0.852,7,0.01,0.22712743603524344,0.09177292490573136,0.019203728571118812,0.22539916398296098,0.31073820396413093,0.3329575157133594,0.09177292490573136,0.08560905217227445,0.006163872733456907,0.019203728571118812,0.11740954826932307,0.09820581969820426,0.22539916398296098,0.2865796093295568,0.06118044534659581,0.31073820396413093,0.3307178555523889,0.019979651588257985,0.3329575157133594,0.3412219187179002,0.008264403004540788,978.0,0.45547785547785546,98.0,0.04522144522144522,354.0,0.16456876456876457,611.0,0.28438228438228436,570.0,0.2652680652680653,0.04522144522144522,WACC_0p3_WRT_0p7,0.24298368298368297,400,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1389,0.59,103,0.8529411764705881,0.5964852121859174,0,34,4033,1902,0.454,18,0.001,0.2235739007637721,0.3075658694595628,0.29807066747150734,0.23489872303939371,0.03480055479400437,0.0629861246551176,0.3075658694595628,0.15026396150000274,0.1573019079595601,0.29807066747150734,0.15830605506493794,0.1397646124065694,0.23489872303939371,0.24251246064272705,0.007613737603333337,0.03480055479400437,0.2719909683700429,0.2371904135760385,0.0629861246551176,0.2644224179201513,0.2014362932650337,1541.0,0.717948717948718,1004.0,0.4675990675990676,98.0,0.04522144522144522,364.0,0.16923076923076924,310.0,0.14405594405594405,0.04522144522144522,WACC_0p5_WRT_0p5,0.30881118881118885,401,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,1319,0.61,189,0.9117647058823528,0.4444905933751846,0,72,4451,551,0.621,33,0.05,0.44092487668705627,0.5010696247788178,0.5011948243245723,0.45448850856242123,0.14484213098776477,0.02504833027717086,0.5010696247788178,0.3339252287198715,0.16714439605894627,0.5011948243245723,0.31091535004536797,0.19027947427920433,0.45448850856242123,0.3188906499338857,0.13559785862853552,0.14484213098776477,0.1924475296469021,0.04760539865913732,0.02504833027717086,0.21214783428670644,0.1870995040095356,2020.0,0.9412587412587412,2021.0,0.9417249417249417,600.0,0.27925407925407925,98.0,0.04522144522144522,153.0,0.07086247086247087,0.04522144522144522,WACC_0p7_WRT_0p3,0.4556643356643356,402,False,,,False,False,False,False,False,72.0,0.568
CSDDM,RialtoBridgeTimelapse,465,0.49,53,0.5588235294117647,0.76179027533789,0,18,1783,4011,0.999,50,0.25,0.2102007802898099,0.11517045924690371,0.04443979546904412,0.20277283942177088,0.2983553795318637,0.32543329598281273,0.11517045924690371,0.03692783204194104,0.07824262720496267,0.04443979546904412,0.17120589007106124,0.12676609460201713,0.20277283942177088,0.47617781119011426,0.2734049717683434,0.2983553795318637,0.5347817557237563,0.2364263761918926,0.32543329598281273,0.5395671684086714,0.21413387242585863,98.0,0.04522144522144522,1275.0,0.593939393939394,1713.0,0.7981351981351982,1796.0,0.8368298368298368,1737.0,0.8093240093240093,0.04522144522144522,WACC_0p1_WRT_0p9,0.6166899766899767,403,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1206,0.61,1110,0.9117647058823528,0.0,0,119,2510,27,0.564,6,0.001,0.959233328433042,1.0,1.0,0.9492523451942066,0.34379636805264685,0.06611535845417264,1.0,0.577936962968408,0.422063037031592,1.0,0.5899534644166206,0.41004653558337945,0.9492523451942066,0.5338101119247585,0.4154422332694482,0.34379636805264685,0.28191063583020226,0.06188573222244459,0.06611535845417264,0.19030077992998562,0.12418542147581298,2120.0,0.9878787878787879,2137.0,0.9958041958041958,1958.0,0.9123543123543123,395.0,0.1836829836829837,98.0,0.04522144522144522,0.04522144522144522,WACC_0p9_WRT_0p1,0.6249883449883449,404,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,949,0.47,43,0.4999999999999999,0.8134430055199231,0,10,623,2005,0.476,50,0.05,0.3055253274725134,0.0754738504740478,0.03155695273358904,0.3051314836993021,0.3799579287754374,0.39880013227779043,0.0754738504740478,0.05107564029865041,0.024398210175397388,0.03155695273358904,0.11760535177492724,0.08604839904133821,0.3051314836993021,0.3951332022196102,0.09000171852030808,0.3799579287754374,0.4246471961636264,0.04468926738818901,0.39880013227779043,0.44739766567235467,0.04859753339456424,390.0,0.18135198135198136,99.0,0.04568764568764569,1171.0,0.5454545454545454,1132.0,0.5272727272727272,1165.0,0.5426573426573427,0.04568764568764569,WACC_0p3_WRT_0p7,0.36848484848484847,405,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,891,0.61,109,0.9117647058823528,0.5823384683878419,0,8,1143,687,0.254,49,0.05,0.28151400572503016,0.34766918573669015,0.34780181154457523,0.30228009823823,0.08356629192007338,0.02192130534295671,0.34766918573669015,0.25811493478272385,0.0895542509539663,0.34780181154457523,0.21344328059714418,0.13435853094743105,0.30228009823823,0.2642021324365966,0.03807796580163336,0.08356629192007338,0.19280252163699843,0.10923622971692505,0.02192130534295671,0.21142314191243103,0.1895018365694743,1939.0,0.9034965034965035,1755.0,0.8177156177156177,197.0,0.09137529137529138,99.0,0.04568764568764569,151.0,0.06993006993006994,0.04568764568764569,WACC_0p7_WRT_0p3,0.38564102564102565,406,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1427,0.36,26,0.1764705882352941,0.9366141088171028,0,4,163,3193,0.91,35,0.025,0.7752265352243385,0.03288931626080886,0.27972576535104826,0.7785349095072341,0.7967029089947395,0.798587682430294,0.03288931626080886,0.03713289306096767,0.004243576800158806,0.27972576535104826,0.16411462202332358,0.11561114332772468,0.7785349095072341,0.5165942926462931,0.26194061686094106,0.7967029089947395,0.5987982633760388,0.1979046456187007,0.798587682430294,0.5940010101352751,0.20458667229501892,99.0,0.04568764568764569,1132.0,0.5272727272727272,1895.0,0.882983682983683,2004.0,0.9337995337995338,1949.0,0.9081585081585082,0.04568764568764569,WACC_0p1_WRT_0p9,0.6595804195804196,407,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,932,0.59,82,0.8529411764705881,0.6533729377385089,0,14,3542,1469,0.275,21,0.05,0.1604553458013943,0.24705140115689003,0.23742115463381305,0.17445919295109716,0.010158850390718675,0.062352638617406676,0.24705140115689003,0.13313599715862223,0.1139154039982678,0.23742115463381305,0.12992454673801695,0.1074966078957961,0.17445919295109716,0.24275253870946542,0.06829334575836826,0.010158850390718675,0.25606673974712363,0.24590788935640495,0.062352638617406676,0.25464194817992974,0.19228930956252308,1425.0,0.6638694638694639,309.0,0.14358974358974358,100.0,0.046153846153846156,317.0,0.14731934731934732,271.0,0.1258741258741259,0.046153846153846156,WACC_0p5_WRT_0p5,0.22536130536130536,408,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1957,0.5,44,0.5882352941176471,0.807774958502681,0,5,144,615,0.896,4,0.005,0.20465538117656956,0.07899162312557538,0.012053421822900505,0.20729595559026445,0.28864737547272873,0.30820903488386636,0.07899162312557538,0.08723283437119855,0.008241211245623173,0.012053421822900505,0.11762694026625703,0.10557351844335652,0.20729595559026445,0.3628308436418927,0.15553488805162827,0.28864737547272873,0.40264097080700545,0.11399359533427672,0.30820903488386636,0.4432525671931729,0.13504353230930655,1000.0,0.46573426573426574,100.0,0.046153846153846156,916.0,0.42657342657342656,977.0,0.455011655011655,1135.0,0.5286713286713287,0.046153846153846156,WACC_0p3_WRT_0p7,0.3844289044289044,409,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.6486134570844564,0.010201001683785982,0.2162745684111136,0.6524107982499509,0.6836607399010987,0.6889819155866495,0.010201001683785982,0.037248638757422584,0.027047637073636603,0.2162745684111136,0.14888768950217732,0.06738687890893627,0.6524107982499509,0.4393518461842739,0.21305895206567693,0.6836607399010987,0.5088249967454496,0.1748357431556491,0.6889819155866495,0.5020463292250553,0.18693558636159413,100.0,0.046153846153846156,771.0,0.358974358974359,1494.0,0.696037296037296,1654.0,0.7706293706293706,1521.0,0.7086247086247086,0.046153846153846156,WACC_0p1_WRT_0p9,0.5160839160839161,410,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,717,0.44,35,0.411764705882353,0.8640556621555494,0,8,2804,3553,0.655,20,0.025,0.44102149924734635,0.039685962408352884,0.11082167992766254,0.4450078241019498,0.49860944094595216,0.5100324168843211,0.039685962408352884,0.039160210803155696,0.0005257516051971889,0.11082167992766254,0.11772884150152622,0.006907161573863688,0.4450078241019498,0.4378833208321143,0.0071245032698354915,0.49860944094595216,0.47549706373659895,0.02311237720935322,0.5100324168843211,0.49422211203498345,0.015810304849337653,139.0,0.06433566433566433,101.0,0.046620046620046623,1486.0,0.6923076923076923,1469.0,0.6843822843822844,1472.0,0.6857808857808858,0.046620046620046623,WACC_0p3_WRT_0p7,0.4346853146853147,411,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2124,0.41,42,0.3235294117647058,0.8192413638175582,0,17,744,4917,0.556,22,0.25,0.5087001557786864,0.07429194009191493,0.11730838907073354,0.5005871374493911,0.5646389279243965,0.5832583893592942,0.07429194009191493,0.03725955020013244,0.037032389891782494,0.11730838907073354,0.15192504161453488,0.034616652543801335,0.5005871374493911,0.4557267030694733,0.04486043437991777,0.5646389279243965,0.5003417246984143,0.0642972032259822,0.5832583893592942,0.5123200364315279,0.07093835292776629,101.0,0.046620046620046623,844.0,0.393006993006993,1581.0,0.7365967365967366,1612.0,0.7510489510489511,1587.0,0.7393939393939394,0.046620046620046623,WACC_0p1_WRT_0p9,0.5333333333333333,412,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1069,0.59,88,0.8529411764705881,0.6357692267166783,0,20,3720,1747,0.58,44,0.25,0.17989330164622466,0.26567562256902444,0.25609421312411085,0.19308119456525305,0.017767438092430754,0.06251596192144705,0.26567562256902444,0.12959708782903742,0.13607853473998702,0.25609421312411085,0.1341711775325352,0.12192303559157563,0.19308119456525305,0.2429356320805953,0.04985443751534224,0.017767438092430754,0.2901190427541466,0.2723516046617159,0.06251596192144705,0.32400258632948836,0.2614866244080413,1391.0,0.6480186480186481,405.0,0.18834498834498833,102.0,0.047086247086247084,434.0,0.20186480186480185,497.0,0.23123543123543125,0.047086247086247084,WACC_0p5_WRT_0p5,0.2633100233100233,413,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1010,0.5,103,0.5882352941176471,0.5964852121859174,0,42,3152,2539,0.748,32,0.25,0.10040419289118444,0.2568086921492835,0.198741110792517,0.05876310184909166,0.2167268457548427,0.2732157651917611,0.2568086921492835,0.0780685228754265,0.178740169273857,0.198741110792517,0.11779016888400311,0.08095094190851389,0.05876310184909166,0.31619329863654366,0.257430196787452,0.2167268457548427,0.36222720885537923,0.14550036310053654,0.2732157651917611,0.4001957855143192,0.12698002032255812,874.0,0.406993006993007,102.0,0.047086247086247084,581.0,0.2703962703962704,774.0,0.36037296037296035,856.0,0.3986013986013986,0.047086247086247084,WACC_0p3_WRT_0p7,0.2966899766899767,414,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,772,0.61,137,0.9117647058823528,0.5251422737930209,0,32,1623,652,0.487,46,0.025,0.34750362157817144,0.41116339352926423,0.4112974574894871,0.3652938385961987,0.10894441031529743,0.02319599326812119,0.41116339352926423,0.2204117853193749,0.19075160820988935,0.4112974574894871,0.2060134881856539,0.2052839693038332,0.3652938385961987,0.27646496587521785,0.08882887272098083,0.10894441031529743,0.19437040753923363,0.08542599722393619,0.02319599326812119,0.2152771941781712,0.19208120091005002,1865.0,0.868997668997669,1715.0,0.799067599067599,279.0,0.1296037296037296,102.0,0.047086247086247084,160.0,0.07412587412587412,0.047086247086247084,WACC_0p7_WRT_0p3,0.3837762237762238,415,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,1284,0.62,342,0.9411764705882352,0.2955041214751784,0,64,3114,193,0.336,13,0.01,0.6400822748589566,0.6851975289631874,0.6899406538881218,0.6504416970146334,0.23412583522731242,0.03458033340329341,0.6851975289631874,0.43479751244989917,0.25040001651328825,0.6899406538881218,0.374047369575743,0.31589328431237873,0.6504416970146334,0.37994617921765467,0.2704955177969787,0.23412583522731242,0.2186061093209237,0.015519725906388726,0.03458033340329341,0.19210495010876236,0.15752461670546894,2078.0,0.9682983682983684,2058.0,0.958974358974359,1057.0,0.49230769230769234,179.0,0.08298368298368299,102.0,0.047086247086247084,0.047086247086247084,WACC_0p9_WRT_0p1,0.50993006993007,416,False,,,False,False,False,False,False,64.0,0.504
CSDDM,RialtoBridgeTimelapse,2114,0.44,35,0.411764705882353,0.8640556621555494,0,8,2902,4380,0.472,50,0.025,0.44102149924734635,0.039685962408352884,0.11082167992766254,0.4450078241019498,0.49860944094595216,0.5100324168843211,0.039685962408352884,0.03736398830258088,0.0023219741057720067,0.11082167992766254,0.1601782055974236,0.049356525669761064,0.4450078241019498,0.4863170806362784,0.0413092565343286,0.49860944094595216,0.5219859023905523,0.02337646144460015,0.5100324168843211,0.5392506448972062,0.029218228012885095,102.0,0.047086247086247084,1055.0,0.4913752913752914,1768.0,0.8237762237762237,1725.0,0.8037296037296038,1734.0,0.8079254079254079,0.047086247086247084,WACC_0p1_WRT_0p9,0.5947785547785548,417,False,,,False,False,False,False,False,8.0,0.056
