detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,5,0.78,990,0.7407407407407409,0.4433299744394333,0,8,563,469,0.983,36,0.05,0.27017013791407296,0.4111226490986956,0.3733109559669727,0.2693011194240806,0.01841151818516714,0.10765401033266324,0.4111226490986956,0.19696395617010704,0.21415869292858858,0.3733109559669727,0.1628105406837037,0.21050041528326902,0.2693011194240806,0.2465204555309906,0.02278066389308997,0.01841151818516714,0.22243398698975084,0.2040224688045837,0.10765401033266324,0.25586968502622087,0.14821567469355762,1447.0,0.8073701842546064,908.0,0.5064209938581797,57.0,0.03126744835287549,181.0,0.10050251256281408,298.0,0.1658291457286432,0.03126744835287549,WACC_0p5_WRT_0p5,0.32227805695142375,245,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,517,0.79,1283,0.777777777777778,0.3720732546944079,0,18,788,360,0.25,31,0.1,0.37359389745788435,0.49380897821604103,0.46182592162964836,0.3734637364907347,0.04431381806127531,0.08110366527039314,0.49380897821604103,0.23289709471761066,0.26091188349843036,0.46182592162964836,0.20047405579764763,0.26135186583200076,0.3734637364907347,0.24746061396140964,0.12600312252932508,0.04431381806127531,0.18520724628814686,0.14089342822687156,0.08110366527039314,0.18111573827675165,0.1000120730063585,1514.0,0.8447794528196538,1337.0,0.7459519821328866,61.0,0.03350083752093802,57.0,0.03126744835287549,108.0,0.059743160245672805,0.03126744835287549,WACC_0p7_WRT_0p3,0.3430485762144054,246,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,32,0.8,3358,0.8148148148148151,0.1075195249319138,0,30,1872,130,0.06,1,0.01,0.706213679452331,0.7819764291216468,0.7550303110821328,0.690515277823139,0.187471978119496,0.060011199117222525,0.7819764291216468,0.5832633364774001,0.19871309264424664,0.7550303110821328,0.545933253756201,0.20909705732593176,0.690515277823139,0.5324557210844262,0.15805955673871286,0.187471978119496,0.19175438593115104,0.004282407811655037,0.060011199117222525,0.15603121455445426,0.09602001543723174,1777.0,0.9916247906197655,1772.0,0.9888330541596874,1630.0,0.9095477386934674,84.0,0.0463428252372976,57.0,0.03126744835287549,0.03126744835287549,WACC_0p9_WRT_0p1,0.5935231714126187,247,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,834,0.65,169,0.2592592592592594,0.9283085768138494,0,11,2302,4654,0.429,41,0.025,0.6229533682822315,0.013661909685605515,0.21173998996508964,0.635461543162976,0.6675436423976738,0.6728351499703026,0.013661909685605515,0.034678276012431015,0.0210163663268255,0.21173998996508964,0.19059863223478743,0.021141357730302207,0.635461543162976,0.5804252706893724,0.05503627247360354,0.6675436423976738,0.645135816749739,0.022407825647934865,0.6728351499703026,0.6725259319154973,0.00030921805480532694,57.0,0.03126744835287549,1255.0,0.7001675041876047,1727.0,0.9637074260189838,1753.0,0.9782244556113903,1767.0,0.9860413176996091,0.03126744835287549,WACC_0p1_WRT_0p9,0.7318816303740927,248,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1268,0.73,588,0.5555555555555556,0.5864614130445139,0,83,1686,2275,0.597,36,0.01,0.07259538932484273,0.2504543347596816,0.17892130731140177,0.04910828581890328,0.20826738681100004,0.2639744144719116,0.2504543347596816,0.1121548923858569,0.1382994423738247,0.17892130731140177,0.14034961667022194,0.03857169064117982,0.04910828581890328,0.24674469617374678,0.1976364103548435,0.20826738681100004,0.26521350821731743,0.056946121406317385,0.2639744144719116,0.25899647107111223,0.004977943400799378,1102.0,0.6147403685092128,480.0,0.26744835287548857,58.0,0.031825795644891124,349.0,0.19430485762144054,307.0,0.1708542713567839,0.031825795644891124,WACC_0p5_WRT_0p5,0.25583472920156336,249,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,1230,0.77,1409,0.7037037037037038,0.3463212610950764,0,33,1597,548,0.451,29,0.05,0.35533643066514004,0.49651377767092403,0.4528378732325088,0.34111670159646396,0.02743927540678434,0.13580675520957974,0.49651377767092403,0.2745924013189414,0.2219213763519826,0.4528378732325088,0.2713592950472355,0.1814785781852733,0.34111670159646396,0.2765633217557035,0.06455337984076048,0.02743927540678434,0.19151699165566538,0.16407771624888104,0.13580675520957974,0.1565932717358526,0.020786516526272864,1591.0,0.8877721943048577,1596.0,0.8905639307649358,176.0,0.0977107761027359,82.0,0.04522613065326633,58.0,0.031825795644891124,0.031825795644891124,WACC_0p9_WRT_0p1,0.39061976549413735,250,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,818,0.7,321,0.4444444444444444,0.7525874575286977,0,80,3900,3936,0.616,17,0.05,0.2761025694355671,0.11774706109975476,0.016727176523537175,0.27732161179408715,0.37263461955919236,0.40073177083790246,0.11774706109975476,0.06551173503905637,0.05223532606069839,0.016727176523537175,0.1143997269851139,0.09767255046157672,0.27732161179408715,0.37113985170901265,0.0938182399149255,0.37263461955919236,0.4346603008767647,0.062025681317572356,0.40073177083790246,0.4576468980488686,0.05691512721096614,631.0,0.35175879396984927,58.0,0.031825795644891124,831.0,0.46342825237297597,1060.0,0.5912897822445561,1095.0,0.6108319374651033,0.031825795644891124,WACC_0p3_WRT_0p7,0.40982691233947516,251,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,256,0.69,210,0.4074074074074073,0.8688705072632252,0,13,2698,4214,0.576,2,0.001,0.39854721858792663,0.03638793775955593,0.10155910086888925,0.4150625509168682,0.4713231932606892,0.4824688657228956,0.03638793775955593,0.03471300219484681,0.0016749355647091152,0.10155910086888925,0.14598234121533837,0.04442324034644912,0.4150625509168682,0.4709274469735423,0.05586489605667405,0.4713231932606892,0.5146765624965581,0.04335336923586891,0.4824688657228956,0.5442131559578633,0.06174429023496775,58.0,0.031825795644891124,586.0,0.32663316582914576,1410.0,0.7867113344500279,1418.0,0.791178112786153,1481.0,0.8263539921831379,0.031825795644891124,WACC_0p1_WRT_0p9,0.5525404801786712,252,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,275,0.77,687,0.7037037037037038,0.5437211130092421,0,5,2922,863,0.999,50,0.25,0.14064045292889432,0.30616865876416705,0.2619176526316272,0.13997257005671712,0.07038696758098399,0.13686984610964253,0.30616865876416705,0.11294639765705898,0.19322226110710805,0.2619176526316272,0.12765284965985488,0.13426480297177232,0.13997257005671712,0.2469065127675265,0.10693394271080939,0.07038696758098399,0.25771693877939966,0.18732997119841566,0.13686984610964253,0.2936378991706762,0.15676805306103364,1107.0,0.6175321049692909,240.0,0.13344500279173646,59.0,0.03238414293690676,315.0,0.175321049692909,403.0,0.22445561139028475,0.03238414293690676,WACC_0p5_WRT_0p5,0.23662758235622555,253,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,975,0.76,1085,0.6666666666666669,0.4181467596073288,0,53,3770,1121,0.907,39,0.05,0.2553611811112556,0.4174802400175055,0.3676179490033479,0.23970453165727104,0.0727592865141087,0.16406127778190274,0.4174802400175055,0.22049911438882225,0.19698112562868325,0.3676179490033479,0.21269912345352152,0.15491882554982636,0.23970453165727104,0.2566168910813678,0.016912359424096773,0.0727592865141087,0.1862762995214076,0.11351701300729888,0.16406127778190274,0.1612326686229837,0.0028286091589190543,1494.0,0.8336125069793412,1418.0,0.791178112786153,89.0,0.04913456169737577,59.0,0.03238414293690676,65.0,0.03573422668900056,0.03238414293690676,WACC_0p7_WRT_0p3,0.34840871021775544,254,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,111,0.69,297,0.4074074074074073,0.773896186442874,0,88,3274,4114,0.999,31,0.005,0.33103673331691924,0.10271813376430856,0.03363702477455526,0.3329968903919088,0.4198438564652889,0.4451528278579595,0.10271813376430856,0.04705108744485676,0.0556670463194518,0.03363702477455526,0.1144730292410117,0.08083600446645645,0.3329968903919088,0.41472445476931064,0.08172756437740186,0.4198438564652889,0.483459851751021,0.06361599528573214,0.4451528278579595,0.5036333115124174,0.058480483654457904,269.0,0.14963707426018985,59.0,0.03238414293690676,1114.0,0.6214405360134003,1293.0,0.7213847012841987,1309.0,0.7303182579564489,0.03238414293690676,WACC_0p3_WRT_0p7,0.45103294249022896,255,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,1714,0.69,241,0.4074074074074073,0.8311598814569917,0,39,2727,4741,0.063,9,0.25,0.3702956377507474,0.06238117796475621,0.07424514660067859,0.38122297544363454,0.4495392604974151,0.4662161266284383,0.06238117796475621,0.034751043011633356,0.027630134953122852,0.07424514660067859,0.15618133957242927,0.08193619297175068,0.38122297544363454,0.4935482224068531,0.11232524696321855,0.4495392604974151,0.5476651816251863,0.09812592112777119,0.4662161266284383,0.5643437180517977,0.09812759142335942,59.0,0.03238414293690676,791.0,0.44109436069235064,1500.0,0.836962590731435,1540.0,0.8592964824120602,1552.0,0.8659966499162479,0.03238414293690676,WACC_0p1_WRT_0p9,0.6071468453378002,256,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,469,0.74,694,0.5925925925925927,0.5409362714047545,0,82,4247,1713,0.16,8,0.05,0.0900952001218402,0.2928399891627242,0.22904831527927205,0.06721615410548594,0.16351803423330621,0.22813518818424638,0.2928399891627242,0.172869026608218,0.11997096255450618,0.22904831527927205,0.17857276978055844,0.05047554549871361,0.06721615410548594,0.2470318282881723,0.17981567418268635,0.16351803423330621,0.19583810802039278,0.03232007378708657,0.22813518818424638,0.21798388858164935,0.01015129960259703,1388.0,0.774427694025684,1120.0,0.6247906197654941,60.0,0.03294249022892239,97.0,0.05360134003350084,193.0,0.10720268006700168,0.03294249022892239,WACC_0p5_WRT_0p5,0.31859296482412064,257,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1131,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4708,4483,0.726,27,0.005,0.3212306657483235,0.11366507767903408,0.022945688729080576,0.32070252408858063,0.4125456147333758,0.4402062391997811,0.11366507767903408,0.05599417334359224,0.05767090433544184,0.022945688729080576,0.114521959522443,0.09157627079336242,0.32070252408858063,0.36376900630658987,0.04306648221800924,0.4125456147333758,0.4226470948417369,0.010101480108361094,0.4402062391997811,0.41704304120937974,0.02316319799040134,479.0,0.2668900055834729,60.0,0.03294249022892239,777.0,0.4332774986041318,999.0,0.5572305974316024,896.0,0.4997208263539922,0.03294249022892239,WACC_0p3_WRT_0p7,0.35801228364042437,258,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,507,0.64,165,0.2222222222222224,0.9348588914561212,0,13,210,3374,0.974,17,0.01,0.6728171713320846,0.02423526740338374,0.2332857540821054,0.6831039355587938,0.7117822404672628,0.7168203055110355,0.02423526740338374,0.03494111072396537,0.01070584332058163,0.2332857540821054,0.18048877190600227,0.052796982176103124,0.6831039355587938,0.5723946358018608,0.110709299756933,0.7117822404672628,0.6168972114977346,0.09488502896952822,0.7168203055110355,0.6115539820237997,0.10526632348723575,60.0,0.03294249022892239,1154.0,0.6437744276940257,1714.0,0.9564489112227805,1716.0,0.9575656058068118,1693.0,0.9447236180904522,0.03294249022892239,WACC_0p1_WRT_0p9,0.7070910106085986,259,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,0.32924715548329714,0.10468822894580938,0.03170330535977081,0.3307610993132937,0.4185081669891658,0.4442400963508527,0.10468822894580938,0.0370471544903323,0.06764107445547708,0.03170330535977081,0.11452557597253642,0.0828222706127656,0.3307610993132937,0.349464991425485,0.018703892112191256,0.4185081669891658,0.39117843222173665,0.02732973476742917,0.4442400963508527,0.41543618411379557,0.02880391223705714,89.0,0.04913456169737577,61.0,0.03350083752093802,677.0,0.3774427694025684,845.0,0.4712451144611949,886.0,0.49413735343383586,0.03350083752093802,WACC_0p3_WRT_0p7,0.28509212730318256,260,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,1202,0.78,1555,0.7407407407407409,0.3192159883849264,0,38,4211,319,0.599,2,0.005,0.4089564741844195,0.5347774624100283,0.4969617703704617,0.3988352331955734,0.04099964673230329,0.1087292067872501,0.5347774624100283,0.42631555737601773,0.1084619050340106,0.4969617703704617,0.4051583930390009,0.09180337733146077,0.3988352331955734,0.3543435298231005,0.04449170337247288,0.04099964673230329,0.18700947259744868,0.14600982586514538,0.1087292067872501,0.18729824292140085,0.07856903613415075,1715.0,0.9570072585147962,1719.0,0.9592406476828588,728.0,0.40591848129536573,61.0,0.03350083752093802,121.0,0.06700167504187604,0.03350083752093802,WACC_0p7_WRT_0p3,0.4845337800111669,261,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,1598,0.8,11263,0.8148148148148151,0.0,0,33,4288,150,0.223,39,0.1,0.832074195739655,0.8946181379685948,0.8673580900574551,0.8075790850551128,0.23518103703926857,0.06244164969954702,0.8946181379685948,0.60018334657417,0.29443479139442474,0.8673580900574551,0.5980012846616196,0.2693568053958355,0.8075790850551128,0.5474495957015967,0.2601294893535161,0.23518103703926857,0.251901558178537,0.01672052113926842,0.06244164969954702,0.15878071191255144,0.09633906221300442,1780.0,0.9932998324958124,1786.0,0.9966499162479062,1668.0,0.9307649357900614,287.0,0.15968732551647125,61.0,0.03350083752093802,0.03350083752093802,WACC_0p9_WRT_0p1,0.6227805695142379,262,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,547,0.69,339,0.4074074074074073,0.737623636454836,0,122,4171,4777,0.009,1,0.25,0.308137226008711,0.12887846815779588,0.020803991096839558,0.30411652713242626,0.40288221701524146,0.4338166995184407,0.12887846815779588,0.03502740200913941,0.09385106614865647,0.020803991096839558,0.1862288141252362,0.16542482302839664,0.30411652713242626,0.47959353130636334,0.17547700417393708,0.40288221701524146,0.5481408693708566,0.14525865235561514,0.4338166995184407,0.576826892729146,0.1430101932107053,61.0,0.03350083752093802,1209.0,0.6744835287548855,1451.0,0.8096035734226689,1541.0,0.8598548297040759,1594.0,0.8894472361809045,0.03350083752093802,WACC_0p1_WRT_0p9,0.6533780011166945,263,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,0.17767056626365668,0.19757913211362946,0.10964250307992583,0.16247977074996436,0.2952707762474228,0.34023181977905165,0.19757913211362946,0.09348003156877348,0.10409910054485598,0.10964250307992583,0.1319111956511312,0.02226869257120538,0.16247977074996436,0.24763064232844093,0.08515087157847656,0.2952707762474228,0.2785076473326256,0.0167631289147972,0.34023181977905165,0.27393241714744093,0.06629940263161072,956.0,0.5332216638749302,315.0,0.175321049692909,62.0,0.034059184812953655,403.0,0.22445561139028475,344.0,0.19151312116136238,0.034059184812953655,WACC_0p5_WRT_0p5,0.23171412618648798,264,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,776,0.7,371,0.4444444444444444,0.712878856955603,0,115,4147,4190,0.744,46,0.1,0.25262847827296603,0.1470152550940117,0.04834459445971649,0.24701771994027205,0.35558225329445187,0.3899960156281648,0.1470152550940117,0.07078234728160782,0.07623290781240388,0.04834459445971649,0.11454274215075146,0.06619814769103496,0.24701771994027205,0.3723467549841406,0.12532903504386855,0.35558225329445187,0.3981273102219148,0.04254505692746291,0.3899960156281648,0.4497214195339622,0.05972540390579739,700.0,0.39028475711892796,62.0,0.034059184812953655,844.0,0.47068676716917923,875.0,0.4879955332216639,1057.0,0.5896147403685092,0.034059184812953655,WACC_0p3_WRT_0p7,0.3945281965382468,265,False,,,False,False,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,1225,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2949,4266,0.993,40,0.025,0.3678549113988716,0.06473822227100468,0.07181533677086362,0.37826772315230783,0.4476725109271883,0.4648522268227781,0.06473822227100468,0.03507471264517142,0.029663509625833258,0.07181533677086362,0.13013570370082944,0.058320366929965825,0.37826772315230783,0.44276547528343485,0.06449775213112702,0.4476725109271883,0.48775938348631265,0.040086872559124354,0.4648522268227781,0.524454369646658,0.05960214282387993,62.0,0.034059184812953655,279.0,0.15522054718034617,1280.0,0.7141261864879955,1313.0,0.7325516471245115,1407.0,0.785036292573981,0.034059184812953655,WACC_0p1_WRT_0p9,0.4841987716359576,266,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,512,0.81,2473,0.8518518518518522,0.1916471073304245,0,11,3206,102,0.571,43,0.025,0.6373798822788701,0.7112729591340449,0.6901068472133978,0.6338337725629337,0.177702293954056,0.03237771821497395,0.7112729591340449,0.5787320531047465,0.13254090602929836,0.6901068472133978,0.5366005872903724,0.15350625992302536,0.6338337725629337,0.4796247704451401,0.1542090021177936,0.177702293954056,0.20034687289471095,0.02264457894065494,0.03237771821497395,0.1592942371380525,0.12691651892307854,1774.0,0.9899497487437185,1770.0,0.9877163595756561,1452.0,0.8101619207146845,114.0,0.06309324399776661,62.0,0.034059184812953655,0.034059184812953655,WACC_0p9_WRT_0p1,0.5769960915689558,267,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,826,0.76,613,0.6666666666666669,0.5750258423789436,0,16,251,379,0.494,21,0.025,0.08956790304412392,0.2715258681798306,0.22058178477458404,0.08354157313329891,0.10865266129009025,0.1678731081485017,0.2715258681798306,0.15530499513590784,0.11622087304392276,0.22058178477458404,0.15507312793470646,0.06550865683987758,0.08354157313329891,0.24787316649650018,0.16433159336320127,0.10865266129009025,0.24950771200606237,0.1408550507159721,0.1678731081485017,0.2818348215178696,0.11396171336936789,1328.0,0.740926856504746,765.0,0.42657733109994417,63.0,0.03461753210496929,273.0,0.15187046342825236,365.0,0.2032384142936907,0.03461753210496929,WACC_0p5_WRT_0p5,0.3114461194863205,268,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1365,0.71,277,0.4814814814814814,0.7930080513372554,0,20,1227,3178,0.599,19,0.01,0.2599565663406572,0.08819069181395446,0.01519140782961757,0.2706431813508027,0.35411832802703724,0.3754135041846511,0.08819069181395446,0.053221691282640676,0.034969000531313785,0.01519140782961757,0.11464379188227856,0.09945238405266099,0.2706431813508027,0.39611989070776304,0.12547670935696037,0.35411832802703724,0.4569493916038373,0.10283106357680005,0.3754135041846511,0.4482752617190144,0.0728617575343633,423.0,0.23562255723059744,63.0,0.03461753210496929,1003.0,0.559463986599665,1177.0,0.6566164154103853,1049.0,0.5851479620323842,0.03461753210496929,WACC_0p3_WRT_0p7,0.41429369067560023,269,False,,,False,False,False,False,False,20.0,0.12179487179487179
