detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,0.02603145040821554,0.06009008424323433,0.034058633835018795,0.10270217222967827,0.11244820794186748,0.00974603571218921,0.3148670903057031,0.38626299515156975,0.07139590484586666,0.3335658567892353,0.4196115490645284,0.08604569227529313,0.33505320123726223,0.44784843455326023,0.112795233315998,205.0,0.17832167832167833,49.0,0.04195804195804196,673.0,0.5874125874125874,684.0,0.597027972027972,709.0,0.6188811188811189,0.04195804195804196,WACC_0p3_WRT_0p7,0.4047202797202797,209,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,0.004319562283334315,0.03663511538924153,0.03231555310590722,0.09139089461775421,0.1415754916492853,0.05018459703153108,0.2626108389875465,0.49711500464145664,0.23450416565391013,0.27360418342030535,0.5296016273843159,0.2559974439640106,0.2703069974078915,0.5423005077569393,0.2719935103490478,49.0,0.04195804195804196,277.0,0.24125874125874125,947.0,0.8269230769230769,925.0,0.8076923076923077,923.0,0.8059440559440559,0.04195804195804196,WACC_0p1_WRT_0p9,0.5447552447552447,210,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,152,0.73,16,0.846153846153846,0.797001904203346,0,8,2128,173,0.001,1,0.05,0.07884124826153419,0.13680008694196621,0.11783230708790748,0.06032882745417028,0.05491147952478785,0.0802409069168836,0.13680008694196621,0.47162297062797887,0.33482288368601265,0.11783230708790748,0.4653306592772153,0.3474983521893078,0.06032882745417028,0.4286873276995512,0.3683585002453809,0.05491147952478785,0.1691486144101873,0.11423713488539945,0.0802409069168836,0.1972720419809129,0.11703113506402929,1099.0,0.9597902097902098,1105.0,0.965034965034965,805.0,0.7027972027972028,49.0,0.04195804195804196,110.0,0.09527972027972027,0.04195804195804196,WACC_0p7_WRT_0p3,0.552972027972028,211,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,548,0.74,218,0.923076923076923,0.0,0,46,3464,54,0.445,40,0.25,0.9630269587671966,1.0,1.0,0.9551271478736545,0.35679724708819494,0.08488337887414622,1.0,0.6428453628634304,0.3571546371365696,1.0,0.6300526002160521,0.36994739978394786,0.9551271478736545,0.5780359964930766,0.3770911513805779,0.35679724708819494,0.24878173354659666,0.10801551354159827,0.08488337887414622,0.15655701576008071,0.07167363688593449,1137.0,0.993006993006993,1138.0,0.9938811188811189,1056.0,0.9222027972027972,249.0,0.21678321678321677,49.0,0.04195804195804196,0.04195804195804196,WACC_0p9_WRT_0p1,0.6335664335664336,212,False,,,False,False,False,False,False,46.0,0.7758620689655172
CSDDM,Electricity,443,0.73,23,0.846153846153846,0.6869339820420217,0,15,983,585,0.717,9,0.005,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,0.2418729936750878,0.1928213323384618,0.049051661336626,0.22447808961285448,0.19163407353710282,0.03284401607575166,0.1671511848639774,0.23776334137044786,0.07061215650647046,0.030803392613726697,0.22481342491489248,0.19401003230116579,0.07864870724773168,0.24306766915512204,0.16441896190739036,807.0,0.7045454545454546,676.0,0.590034965034965,50.0,0.04283216783216783,182.0,0.15821678321678323,211.0,0.18356643356643357,0.04283216783216783,WACC_0p5_WRT_0p5,0.3358391608391609,213,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,612,0.66,10,0.3076923076923079,0.9359489173510176,0,9,4413,4584,0.348,17,0.01,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,0.050453745152815706,0.0509477816037761,0.0004940364509603973,0.2417514521083632,0.1128914945467686,0.12885995756159463,0.6408897138720685,0.3629503682542849,0.2779393456177836,0.6546797984357551,0.40853661001594643,0.24614318841980865,0.6575990867521434,0.44503730576869077,0.21256178098345263,134.0,0.11625874125874126,50.0,0.04283216783216783,585.0,0.5104895104895105,653.0,0.5699300699300699,698.0,0.6092657342657343,0.04283216783216783,WACC_0p3_WRT_0p7,0.36975524475524474,214,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.4034870402117349,0.44020776536964695,0.43649493837882575,0.39931091636995264,0.1265158870630721,0.02792634522785535,0.44020776536964695,0.4717793456271501,0.03157158025750317,0.43649493837882575,0.4069598048535033,0.029535133525322443,0.39931091636995264,0.4091435923535033,0.009832675983550643,0.1265158870630721,0.1701556685621454,0.0436397814990733,0.02792634522785535,0.17147602768287507,0.1435496824550197,1100.0,0.9606643356643356,1083.0,0.9458041958041958,751.0,0.6555944055944056,50.0,0.04283216783216783,74.0,0.06381118881118882,0.04283216783216783,WACC_0p7_WRT_0p3,0.5337412587412588,215,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.03694900028763594,0.009122286072826724,0.13736456549248516,0.16031672951165518,0.022952164019170024,0.39610643056154515,0.5013827166559564,0.1052762860944112,0.41357146954905,0.5736890473783114,0.1601175778292614,0.4154099625240046,0.5720274924269338,0.15661752990292926,50.0,0.04283216783216783,444.0,0.38723776223776224,956.0,0.8347902097902098,1003.0,0.8758741258741258,973.0,0.8496503496503497,0.04283216783216783,WACC_0p1_WRT_0p9,0.5980769230769231,216,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,487,0.7,16,0.6153846153846151,0.797001904203346,0,11,4442,1683,0.503,40,0.05,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,0.12533773199929563,0.22560476578912086,0.10026703378982524,0.06002463877785898,0.21453019694711273,0.15450555816925376,0.20226067532182837,0.2382068395462491,0.035946164224420735,0.26328790598164964,0.20161099458229984,0.061676911399349804,0.2860752349209218,0.22929897492862722,0.056776259992294575,885.0,0.7727272727272727,799.0,0.6975524475524476,51.0,0.043706293706293704,113.0,0.0979020979020979,184.0,0.15996503496503497,0.043706293706293704,WACC_0p5_WRT_0p5,0.3543706293706294,217,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,70,0.72,16,0.769230769230769,0.797001904203346,0,9,2464,443,0.579,1,0.25,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,0.12927443143849063,0.24130815312522544,0.11203372168673481,0.09579827295375762,0.24648404684664996,0.15068577389289234,0.054642890103438924,0.263389009402276,0.20874611929883707,0.12078438656174063,0.17219757280360964,0.05141318624186901,0.14447438862065337,0.2167461106903157,0.07227172206966234,916.0,0.7998251748251748,897.0,0.7832167832167832,130.0,0.11276223776223776,51.0,0.043706293706293704,152.0,0.131993006993007,0.043706293706293704,WACC_0p7_WRT_0p3,0.3743006993006993,218,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1124,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1234,3516,0.638,29,0.01,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,0.045108978806306654,0.06512840512639873,0.02001942632009207,0.08186908696315441,0.11310073700828191,0.0312316500451275,0.28977010695383076,0.37182354970821674,0.08205344275438597,0.31668366855206803,0.45099174281194543,0.1343080742598774,0.32226432070191674,0.46618244343822485,0.1439181227363081,249.0,0.21678321678321677,51.0,0.043706293706293704,621.0,0.541958041958042,773.0,0.6748251748251748,755.0,0.6590909090909091,0.043706293706293704,WACC_0p3_WRT_0p7,0.42727272727272725,219,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,662,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1460,4999,0.427,6,0.25,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.036986971078711316,0.009160256863902101,0.13736456549248516,0.12095265921790609,0.01641190627457907,0.39610643056154515,0.4116161497049695,0.01550971914342436,0.41357146954905,0.47092022318716165,0.05734875363811165,0.4154099625240046,0.4879830078310184,0.0725730453070138,51.0,0.043706293706293704,91.0,0.07867132867132867,759.0,0.6625874125874126,821.0,0.7167832167832168,812.0,0.708916083916084,0.043706293706293704,WACC_0p1_WRT_0p9,0.44213286713286715,220,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,0.06178105948855414,0.07169157107644498,0.009910511587890844,0.02927400140946479,0.11359404409111228,0.08432004268164749,0.18933630665603127,0.34759102639059336,0.1582547197345621,0.2253132288733943,0.42654285247716023,0.20122962360376592,0.23450304118135945,0.42636410470149333,0.19186106352013388,293.0,0.25524475524475526,52.0,0.044580419580419584,528.0,0.4606643356643357,700.0,0.611013986013986,650.0,0.5673076923076923,0.044580419580419584,WACC_0p3_WRT_0p7,0.3877622377622378,221,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,561,0.73,37,0.846153846153846,0.5402581401055023,0,29,4135,399,0.54,17,0.005,0.33387836464706505,0.38987789200331113,0.3738731969302726,0.31526889810387976,0.06414539394948064,0.08008202606761933,0.38987789200331113,0.40166471854750424,0.011786826544193107,0.3738731969302726,0.34446473215001305,0.029408464780259547,0.31526889810387976,0.32496452025090083,0.009695622147021077,0.06414539394948064,0.17222408488260244,0.1080786909331218,0.08008202606761933,0.1824767962941175,0.10239477022649818,1067.0,0.9318181818181818,1047.0,0.9143356643356644,414.0,0.361013986013986,52.0,0.044580419580419584,85.0,0.07342657342657342,0.044580419580419584,WACC_0p7_WRT_0p3,0.465034965034965,222,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,0.17558972451329824,0.0017505373248077735,0.056636928360344584,0.18112559569613051,0.19334607584649763,0.18969113972508014,0.0017505373248077735,0.03742836087840155,0.03567782355359377,0.056636928360344584,0.20191162478600697,0.14527469642566238,0.18112559569613051,0.5830723384526182,0.4019467427564877,0.19334607584649763,0.6293275872112386,0.43598151136474095,0.18969113972508014,0.6375945670372586,0.44790342731217847,52.0,0.044580419580419584,743.0,0.6486013986013986,1061.0,0.9265734265734266,1066.0,0.9309440559440559,1056.0,0.9222027972027972,0.044580419580419584,WACC_0p1_WRT_0p9,0.6945804195804196,223,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,0.12927443143849063,0.20460989272564648,0.07533546128715585,0.09579827295375762,0.20493356662202195,0.10913529366826433,0.054642890103438924,0.23841453456099904,0.1837716444575601,0.12078438656174063,0.21927770340201272,0.09849331684027209,0.14447438862065337,0.23717696492342155,0.09270257630276818,844.0,0.7368881118881119,760.0,0.6634615384615384,53.0,0.045454545454545456,153.0,0.13286713286713286,198.0,0.17220279720279721,0.045454545454545456,WACC_0p5_WRT_0p5,0.35017482517482523,224,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,970,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3419,3893,0.456,24,0.025,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,0.02603145040821554,0.05809265080754582,0.032061200399330275,0.10270217222967827,0.11384019654305687,0.011138024313378597,0.3148670903057031,0.39272167794087165,0.07785458763516856,0.3335658567892353,0.4507790239070644,0.11721316711782914,0.33505320123726223,0.48044304530401294,0.1453898440667507,186.0,0.16171328671328672,53.0,0.045454545454545456,699.0,0.6101398601398601,771.0,0.6730769230769231,789.0,0.6888111888111889,0.045454545454545456,WACC_0p3_WRT_0p7,0.43583916083916086,225,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,566,0.74,40,0.923076923076923,0.5160045758429578,0,25,3917,335,0.581,1,0.001,0.4118564208104121,0.4485792857178135,0.44492299496689,0.4076258602606189,0.12996320021510105,0.028105840410292418,0.4485792857178135,0.3835201718821879,0.06505911383562563,0.44492299496689,0.32113286171385286,0.12379013325303712,0.4076258602606189,0.3242349809115919,0.083390879349027,0.12996320021510105,0.1728163252461488,0.04285312503104774,0.028105840410292418,0.22242290357599165,0.19431706316569924,1055.0,0.9213286713286714,1026.0,0.8959790209790209,411.0,0.3583916083916084,53.0,0.045454545454545456,169.0,0.14685314685314685,0.045454545454545456,WACC_0p7_WRT_0p3,0.4736013986013986,226,False,,,False,False,False,False,False,25.0,0.41379310344827586
CSDDM,Electricity,83,0.73,38,0.846153846153846,0.5319671536082906,0,30,875,210,0.519,17,0.25,0.34241379075715456,0.39839622642450695,0.3824609969908465,0.3237636760794155,0.06769475986927151,0.08021149694921917,0.39839622642450695,0.3803583933771326,0.01803783304737433,0.3824609969908465,0.39955002898692044,0.017089031996073922,0.3237636760794155,0.34605103124227055,0.02228735516285507,0.06769475986927151,0.20157176424950135,0.13387700438022984,0.08021149694921917,0.15769777656916956,0.07748627961995039,1053.0,0.9195804195804196,1081.0,0.9440559440559441,518.0,0.4519230769230769,112.0,0.09702797202797203,53.0,0.045454545454545456,0.045454545454545456,WACC_0p9_WRT_0p1,0.49160839160839165,227,False,,,False,False,False,False,False,30.0,0.5
CSDDM,Electricity,484,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1120,4822,0.369,3,0.001,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.03770829692057479,0.009881582705765578,0.13736456549248516,0.18155733087196815,0.044192765379482996,0.39610643056154515,0.5408687151769851,0.14476228461543994,0.41357146954905,0.5953877635568866,0.1818162940078366,0.4154099625240046,0.6036327669608286,0.188222804436824,53.0,0.045454545454545456,615.0,0.5367132867132867,1004.0,0.8767482517482518,1030.0,0.8994755244755245,1012.0,0.8837412587412588,0.045454545454545456,WACC_0p1_WRT_0p9,0.6484265734265734,228,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,0.17386377255671961,0.270502754362213,0.09663898180549338,0.14189504201638872,0.23073236863877455,0.08883732662238583,0.05938795563121861,0.2602267281320315,0.2008387725008129,0.10681097482456661,0.1745024750064587,0.0676915001818921,0.14005750961398744,0.19829591574248107,0.058238406128493625,962.0,0.840034965034965,847.0,0.7395104895104895,110.0,0.09527972027972027,54.0,0.04632867132867133,112.0,0.09702797202797203,0.04632867132867133,WACC_0p7_WRT_0p3,0.36363636363636365,229,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,0.15786705811558036,0.21468086837814115,0.1969607730140896,0.1397395347429777,0.03667764300885111,0.07869615743654784,0.21468086837814115,0.21124637321383852,0.0034344951643026367,0.1969607730140896,0.19763480587178212,0.0006740328576925192,0.1397395347429777,0.23949950092393743,0.09975996618095972,0.03667764300885111,0.2693469755620872,0.23266933255323607,0.07869615743654784,0.29671052194162784,0.21801436450508,861.0,0.7517482517482518,720.0,0.6284965034965035,54.0,0.04632867132867133,318.0,0.2770979020979021,330.0,0.2875874125874126,0.04632867132867133,WACC_0p5_WRT_0p5,0.39825174825174825,230,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,30,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1766,4439,0.499,38,0.25,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,0.045108978806306654,0.056174203006033006,0.011065224199726352,0.08186908696315441,0.11450750842397506,0.032638421460820646,0.28977010695383076,0.36801338054628846,0.0782432735924577,0.31668366855206803,0.4591097349794966,0.14242606642742855,0.32226432070191674,0.4782205403381773,0.15595621963626055,171.0,0.1486013986013986,54.0,0.04632867132867133,607.0,0.5297202797202797,794.0,0.6931818181818182,781.0,0.6818181818181818,0.04632867132867133,WACC_0p3_WRT_0p7,0.4199300699300699,231,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,0.6169026992393637,0.07957762093557418,0.2582699119962688,0.625805956706062,0.6220654365598948,0.6153936711660057,0.07957762093557418,0.037971859554598655,0.04160576138097552,0.2582699119962688,0.16068166667865044,0.09758824531761837,0.625805956706062,0.47268514327601585,0.15312081343004613,0.6220654365598948,0.5410945117832716,0.08097092477662315,0.6153936711660057,0.5699488189831877,0.04544485218281802,54.0,0.04632867132867133,446.0,0.388986013986014,903.0,0.7884615384615384,948.0,0.8277972027972028,970.0,0.847027972027972,0.04632867132867133,WACC_0p1_WRT_0p9,0.5797202797202797,232,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,58,0.72,17,0.769230769230769,0.7787577939683377,0,10,4976,1349,0.645,18,0.05,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,0.14469403262368133,0.19149888228636638,0.046804849662685055,0.1118046116692573,0.18116816053141382,0.06936354886215652,0.043088950258180235,0.23971157157145606,0.19662262131327582,0.11566055754308822,0.19907430214272043,0.0834137445996322,0.14265546040823546,0.17897656285715394,0.03632110244891848,801.0,0.6993006993006993,611.0,0.5332167832167832,55.0,0.0472027972027972,105.0,0.09090909090909091,80.0,0.06905594405594405,0.0472027972027972,WACC_0p5_WRT_0p5,0.2879370629370629,233,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,628,0.66,11,0.3076923076923079,0.9081761880736842,0,10,4692,3994,0.397,1,0.25,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,0.05210798943287942,0.08698960477885548,0.03488161534597606,0.22013598106211407,0.11479668758506144,0.10533929347705263,0.6136395852537035,0.3477302559013513,0.26590932935235223,0.6355717106360945,0.3848286142010629,0.2507430964350316,0.6425184376620567,0.3898850653947919,0.25263337226726484,386.0,0.33653846153846156,55.0,0.0472027972027972,529.0,0.46153846153846156,600.0,0.5236013986013986,553.0,0.4825174825174825,0.0472027972027972,WACC_0p3_WRT_0p7,0.3702797202797203,234,False,,,False,False,False,False,False,10.0,0.15517241379310345
