detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,589,0.86,239,0.9054054054054054,0.8921445766964945,0,15,2608,1543,0.407,48,0.1,0.015327032827317889,0.058987409631573715,0.047364445233968946,0.012590767688023167,0.04318550154886015,0.056339685577613,0.058987409631573715,0.1028205923438436,0.04383318271226988,0.047364445233968946,0.10727789720314256,0.05991345196917361,0.012590767688023167,0.28847138489796886,0.2758806172099457,0.04318550154886015,0.376796098398961,0.33361059685010086,0.056339685577613,0.39959032195156924,0.34325063637395625,1089.0,0.594210813762971,38.0,0.020207536865101038,332.0,0.1807755324959039,626.0,0.3413435281267067,605.0,0.3298743855816494,0.020207536865101038,WACC_0p3_WRT_0p7,0.2932823593664664,162,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,105,0.92,526,0.9864864864864864,0.6829158777438333,0,74,3666,885,0.555,19,0.25,0.27933853502618444,0.29593598534389,0.2968840713322386,0.28938078155986796,0.13356640366690567,0.026528643430100807,0.29593598534389,0.23835770511617066,0.057578280227719325,0.2968840713322386,0.2183282061609125,0.0785558651713261,0.28938078155986796,0.2277736361461378,0.06160714541373016,0.13356640366690567,0.20372176337982156,0.0701553597129159,0.026528643430100807,0.2227921091027881,0.1962634656726873,1640.0,0.8951392681594756,1575.0,0.8596395412342982,38.0,0.020207536865101038,141.0,0.0764609503003823,157.0,0.085199344620426,0.020207536865101038,WACC_0p5_WRT_0p5,0.38732932823593663,163,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,369,0.77,226,0.7837837837837839,0.9069580597676458,0,29,2807,4768,0.999,1,0.05,0.11920303910089376,0.04419615357115096,0.008068297988229165,0.11641930185635438,0.18260100612746846,0.18539486176562128,0.04419615357115096,0.034325145527471415,0.009871008043679547,0.008068297988229165,0.23072353453284175,0.22265523654461258,0.11641930185635438,0.65744376937578,0.5410244675194256,0.18260100612746846,0.6826808506547104,0.500079844527242,0.18539486176562128,0.7000373397497021,0.5146424779840808,38.0,0.020207536865101038,1623.0,0.8858547241944292,1795.0,0.979792463134899,1770.0,0.9661387220098306,1775.0,0.9688694702348444,0.020207536865101038,WACC_0p1_WRT_0p9,0.7641725832878208,164,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,739,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4909,2270,0.7,48,0.001,0.1492791116921278,0.17524379549527613,0.17244000355652736,0.15613599875392908,0.055375733324927304,0.01201100463718683,0.17524379549527613,0.14929694261652843,0.025946852878747706,0.17244000355652736,0.14596154418517468,0.02647845937135268,0.15613599875392908,0.22856576543043833,0.07242976667650924,0.055375733324927304,0.2405376126414928,0.18516187931656547,0.01201100463718683,0.2909136628957946,0.27890265825860777,1380.0,0.7531403604587658,686.0,0.3741125068268706,39.0,0.02075368651010377,246.0,0.13380666302566904,309.0,0.16821409066084106,0.02075368651010377,WACC_0p5_WRT_0p5,0.29000546149645007,165,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,404,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4668,4212,0.835,16,0.01,0.0486467151344671,0.09080201946951422,0.07958939763560954,0.04602475002570459,0.03313713392238412,0.05478117987120143,0.09080201946951422,0.0689748964389033,0.02182712303061092,0.07958939763560954,0.10770315497589412,0.02811375734028458,0.04602475002570459,0.40149984167651187,0.35547509165080726,0.03313713392238412,0.49566760517305786,0.46253047125067376,0.05478117987120143,0.5087301173089844,0.453948937437783,673.0,0.3670125614418351,39.0,0.02075368651010377,955.0,0.5210267613326052,1089.0,0.594210813762971,1042.0,0.5685417804478428,0.02075368651010377,WACC_0p3_WRT_0p7,0.4143091206990716,166,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,97,0.92,737,0.9864864864864864,0.5933407506671142,0,117,801,239,0.226,34,0.05,0.3738259189421268,0.3882469823453979,0.38907092391757375,0.38255171137880095,0.1803968622783698,0.04362878660931356,0.3882469823453979,0.3973876580753107,0.009140675729912784,0.38907092391757375,0.35909649459631393,0.02997442932125982,0.38255171137880095,0.3200058819384332,0.06254582944036774,0.1803968622783698,0.16139643808877507,0.019000424189594717,0.04362878660931356,0.16112275647981303,0.11749396987049947,1763.0,0.9623156744948116,1759.0,0.9601310759148006,548.0,0.2987438558164937,39.0,0.02075368651010377,48.0,0.025669033315128344,0.02075368651010377,WACC_0p7_WRT_0p3,0.4535226652102676,167,False,,,False,False,False,False,False,117.0,0.6073298429319371
CSDDM,PokerHand,1229,0.71,179,0.7027027027027027,0.9686692173638224,0,7,2280,3846,0.496,24,0.005,0.243873977926316,0.006620220071380831,0.08544825137084425,0.25113425005490614,0.322598783998264,0.3087202023018891,0.006620220071380831,0.034448966181882174,0.027828746110501342,0.08544825137084425,0.19298493035257394,0.1075366789817297,0.25113425005490614,0.6164361989051851,0.36530194885027895,0.322598783998264,0.6471249836528634,0.3245261996545994,0.3087202023018891,0.6696191810558951,0.360898978754006,39.0,0.02075368651010377,1403.0,0.7657018022938286,1741.0,0.9503003823047516,1712.0,0.9344620425996724,1721.0,0.9393773894046968,0.02075368651010377,WACC_0p1_WRT_0p9,0.7221190606226107,168,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,69,0.91,332,0.9729729729729728,0.8050272511687573,0,11,3867,1738,0.528,1,0.05,0.1399243800460285,0.16291011393660795,0.16208533455913313,0.14941712022264536,0.05762285827501013,0.0013302879890562777,0.16291011393660795,0.15640215265343096,0.006507961283176988,0.16208533455913313,0.16272971472523015,0.000644380166097025,0.14941712022264536,0.22862832439768424,0.07921120417503888,0.05762285827501013,0.21199965088823303,0.1543767926132229,0.0013302879890562777,0.2586177737698448,0.2572874857807885,1421.0,0.7755324959038776,1013.0,0.5527034407427636,40.0,0.0212998361551065,170.0,0.0922992900054615,239.0,0.1299836155106499,0.0212998361551065,WACC_0p5_WRT_0p5,0.31436373566357184,169,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,33,0.92,479,0.9864864864864864,0.7077645127256611,0,56,3402,723,0.405,1,0.25,0.25313421664967284,0.2703353127560896,0.27131778764815345,0.2635415059747392,0.12057870621652368,0.021786074913545044,0.2703353127560896,0.24987467670421287,0.0204606360518767,0.27131778764815345,0.2236888318259448,0.04762895582220866,0.2635415059747392,0.25115516875775007,0.012386337216989118,0.12057870621652368,0.16142894760428847,0.04085024138776479,0.021786074913545044,0.18122119668771966,0.15943512177417463,1653.0,0.9022392135445112,1600.0,0.8732932823593664,94.0,0.05079191698525396,40.0,0.0212998361551065,75.0,0.040415073730202075,0.0212998361551065,WACC_0p7_WRT_0p3,0.37760786455488804,170,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1258,0.85,213,0.8918918918918918,0.922645392344436,0,4,3820,4839,0.986,18,0.025,0.022787442921928556,0.03339921336267419,0.01851405912697786,0.02374743339408505,0.06751670985796397,0.07306917575981173,0.03339921336267419,0.06279903659253887,0.029399823229864674,0.01851405912697786,0.10789543937286412,0.08938138024588627,0.02374743339408505,0.4869888263471998,0.4632413929531148,0.06751670985796397,0.5334947756629521,0.46597806580498813,0.07306917575981173,0.5270184525114814,0.45394927675166963,561.0,0.3058438012015292,40.0,0.0212998361551065,1317.0,0.7187329328235936,1256.0,0.685417804478427,1131.0,0.6171490988530858,0.0212998361551065,WACC_0p3_WRT_0p7,0.46968869470234836,171,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,49,0.76,181,0.7702702702702704,0.9657299144854584,0,3,590,5000,0.399,1,0.25,0.17080270072666945,0.004818962573700112,0.05422265358054449,0.17852996639546037,0.23678228530065817,0.22708132364802197,0.004818962573700112,0.03447646158161975,0.02965749900791964,0.05422265358054449,0.18582293581291892,0.13160028223237444,0.17852996639546037,0.545889307115428,0.3673593407199677,0.23678228530065817,0.6253476628418183,0.38856537754116016,0.22708132364802197,0.6475752410206329,0.42049391737261094,40.0,0.0212998361551065,1343.0,0.7329328235936646,1553.0,0.8476242490442382,1652.0,0.9016930638995084,1671.0,0.9120699071545604,0.0212998361551065,WACC_0p1_WRT_0p9,0.6831239759694157,172,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1186,0.91,328,0.9729729729729728,0.8082418426033583,0,10,1103,1040,0.767,18,0.25,0.13656125615151032,0.15962511121564626,0.15880434652554293,0.146100338641946,0.055954590576750646,0.0012463924853312446,0.15962511121564626,0.15847594418364058,0.0011491670320056824,0.15880434652554293,0.14962813161152613,0.009176214914016795,0.146100338641946,0.2287870303584288,0.0826866917164828,0.055954590576750646,0.21161379907354566,0.15565920849679502,0.0012463924853312446,0.23323102891469968,0.23198463642936845,1429.0,0.7799016930638996,767.0,0.4183506280720918,41.0,0.02184598580010923,166.0,0.09011469142545057,181.0,0.09830693610049153,0.02184598580010923,WACC_0p5_WRT_0p5,0.2817039868924085,173,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,353,0.86,327,0.9054054054054054,0.8090515972741249,0,66,4332,4651,0.571,1,0.005,0.09355818983226478,0.13418376334757226,0.12321704999744269,0.09069894175056584,0.021173439156927838,0.054311361499975244,0.13418376334757226,0.05977080225475885,0.07441296109281341,0.12321704999744269,0.10796302665988314,0.015254023337559555,0.09069894175056584,0.4187594834884347,0.3280605417378689,0.021173439156927838,0.5047702864475561,0.48359684729062824,0.054311361499975244,0.5145663878714746,0.46025502637149934,499.0,0.2719825232113599,41.0,0.02184598580010923,1017.0,0.5548880393227744,1125.0,0.6138722009830694,1075.0,0.5865647187329328,0.02184598580010923,WACC_0p3_WRT_0p7,0.40983069361004915,174,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1337,0.93,518,1.0,0.6869848550398123,0,6,3817,684,0.051,13,0.25,0.286851332685361,0.30011625280556015,0.30299967790347515,0.29926701902565267,0.14409823302753846,0.03571364987883021,0.30011625280556015,0.3291278515514101,0.029011598745849965,0.30299967790347515,0.3046710371904546,0.0016713592869794236,0.29926701902565267,0.30439600472654776,0.0051289857008950945,0.14409823302753846,0.16234552927326104,0.018247296245722577,0.03571364987883021,0.16084156267773408,0.12512791279890387,1728.0,0.943200436919716,1733.0,0.9459311851447296,445.0,0.24249044238121245,41.0,0.02184598580010923,47.0,0.025122883670125613,0.02184598580010923,WACC_0p7_WRT_0p3,0.43571818678317864,175,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1342,0.91,1799,0.9729729729729728,0.3561719027219819,0,161,693,89,0.721,37,0.025,0.6124229436010088,0.6245090281266928,0.623073478018735,0.615345335198742,0.2918408171933804,0.07898105733197544,0.6245090281266928,0.54974542905718,0.0747635990695128,0.623073478018735,0.5157607803912232,0.10731269762751183,0.615345335198742,0.4515212557369572,0.1638240794617848,0.2918408171933804,0.19602167527257267,0.09581914192080773,0.07898105733197544,0.15613100492985246,0.07714994759787702,1810.0,0.98798470780994,1807.0,0.9863462588749318,1156.0,0.630802839978154,116.0,0.06280720917531403,41.0,0.02184598580010923,0.02184598580010923,WACC_0p9_WRT_0p1,0.5379574003276899,176,False,,,False,False,False,False,False,161.0,0.837696335078534
CSDDM,PokerHand,967,0.7,231,0.6891891891891893,0.9011625319619592,0,34,248,4161,0.69,49,0.1,0.21074076372838002,0.049375861180103016,0.04308443214294705,0.20580809656247115,0.29103085058362904,0.28996827889644206,0.049375861180103016,0.034661578543215193,0.014714282636887822,0.04308443214294705,0.217601882214253,0.17451745007130595,0.20580809656247115,0.6452169940796201,0.43940889751714896,0.29103085058362904,0.6756654022763704,0.38463455169274136,0.28996827889644206,0.6897411606012762,0.39977288170483416,41.0,0.02184598580010923,1572.0,0.85800109229929,1782.0,0.9726925177498634,1758.0,0.959584926269798,1762.0,0.9617695248498088,0.02184598580010923,WACC_0p1_WRT_0p9,0.754778809393774,177,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,71,0.9,517,0.9594594594594594,0.6874978816287867,0,105,1622,1922,0.497,50,0.005,0.25264887679926157,0.2762034766858643,0.2732817883061746,0.2580883823035382,0.10667125063204148,0.014560437164122444,0.2762034766858643,0.1256558661127647,0.15054761057309962,0.2732817883061746,0.10803009127256077,0.16525169703361384,0.2580883823035382,0.2576446059006396,0.0004437764028986102,0.10667125063204148,0.3156480375671066,0.2089767869350651,0.014560437164122444,0.38192199164344715,0.3673615544793247,1282.0,0.699617695248498,42.0,0.02239213544511196,129.0,0.06990715456034953,449.0,0.2446750409612234,559.0,0.3047515019115238,0.02239213544511196,WACC_0p3_WRT_0p7,0.2682687056253414,178,False,,,False,False,False,False,False,105.0,0.5445026178010471
CSDDM,PokerHand,394,0.9,374,0.9594594594594594,0.7734303312378138,0,63,1576,1608,0.407,32,0.025,0.1628858146345198,0.18853098378584474,0.18571307180291693,0.16955791187362698,0.062132728043131774,0.01233916350149698,0.18853098378584474,0.1411001226271348,0.047430861158709925,0.18571307180291693,0.1489620946955969,0.03675097710732003,0.16955791187362698,0.2291709874994556,0.059613075625828627,0.062132728043131774,0.2764077905505497,0.21427506250741793,0.01233916350149698,0.31370660002534567,0.3013674365238487,1351.0,0.7373020207536866,752.0,0.4101583833970508,42.0,0.02239213544511196,355.0,0.1933369743309667,357.0,0.19442927362097215,0.02239213544511196,WACC_0p5_WRT_0p5,0.31152375750955763,179,False,,,False,False,False,False,False,63.0,0.32460732984293195
CSDDM,PokerHand,393,0.91,1280,0.9729729729729728,0.4466520734389653,0,148,1555,252,0.493,10,0.25,0.5170100266510216,0.531294093436905,0.5299837332576388,0.5212615501838103,0.24455104298724423,0.06171272699892495,0.531294093436905,0.3973400424250184,0.13395405101188662,0.5299837332576388,0.3635829495379409,0.1664007837196979,0.5212615501838103,0.3180762986840569,0.20318525149975336,0.24455104298724423,0.1633255452525184,0.08122549773472582,0.06171272699892495,0.1561566689454179,0.09444394194649296,1762.0,0.9617695248498088,1763.0,0.9623156744948116,533.0,0.2905516111414528,42.0,0.02239213544511196,42.0,0.02239213544511196,0.02239213544511196,WACC_0p7_WRT_0p3,0.4518842162752595,180,False,,,False,False,False,False,False,148.0,0.7696335078534031
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,0.2852920282808886,0.012374447237444068,0.10182529007297969,0.2917061059370282,0.3715853289598711,0.35585077818103084,0.012374447237444068,0.03476503472091162,0.022390587483467554,0.10182529007297969,0.23277882328105037,0.13095353320807068,0.2917061059370282,0.6650052708643213,0.37329916492729304,0.3715853289598711,0.7167723537043156,0.34518702474444446,0.35585077818103084,0.7080254861336677,0.35217470795263683,42.0,0.02239213544511196,1626.0,0.8874931731294374,1800.0,0.9825232113599126,1803.0,0.9841616602949208,1786.0,0.9748771163298744,0.02239213544511196,WACC_0p1_WRT_0p9,0.7702894593118514,181,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1234,0.88,1172,0.9324324324324323,0.470080780268873,0,146,712,1396,0.379,29,0.001,0.45963461416813955,0.48475559609821994,0.47766227059264715,0.4572222446918388,0.19560988363138984,0.04055941009662392,0.48475559609821994,0.12795707544264515,0.3567985206555748,0.47766227059264715,0.10858728563983902,0.3690749849528081,0.4572222446918388,0.258426394056916,0.19879585063492283,0.19560988363138984,0.37747872657707165,0.1818688429456818,0.04055941009662392,0.40737139314790805,0.36681198305128415,1292.0,0.7050791916985254,43.0,0.022938285090114693,141.0,0.0764609503003823,628.0,0.3424358274167122,624.0,0.3402512288367013,0.022938285090114693,WACC_0p3_WRT_0p7,0.29743309666848716,182,False,,,False,False,False,False,False,146.0,0.7591623036649214
CSDDM,PokerHand,100,0.92,604,0.9864864864864864,0.6461998735600297,0,92,4744,907,0.683,26,0.25,0.31806406783953567,0.33376949434124736,0.33466672110240153,0.3275667943647791,0.1527598811259403,0.033537200419749516,0.33376949434124736,0.20848693948596325,0.1252825548552841,0.33466672110240153,0.19132098023095234,0.1433457408714492,0.3275667943647791,0.23003953556217122,0.09752725880260787,0.1527598811259403,0.24266478347435713,0.08990490234841683,0.033537200419749516,0.2541929611497759,0.2206557607300264,1580.0,0.8623702894593118,1389.0,0.7580557072637902,43.0,0.022938285090114693,256.0,0.13926815947569635,232.0,0.1261605679956308,0.022938285090114693,WACC_0p5_WRT_0p5,0.3817586018569088,183,False,,,False,False,False,False,False,92.0,0.47643979057591623
CSDDM,PokerHand,945,0.76,281,0.7702702702702704,0.849246571476001,0,54,759,4782,0.985,1,0.001,0.10351160701330067,0.08613049559752661,0.05023960690153171,0.08922831479277328,0.17104055239521543,0.184944604991485,0.08613049559752661,0.03481185376278044,0.05131864183474617,0.05023960690153171,0.15542596189391292,0.10518635499238121,0.08922831479277328,0.5424458993756262,0.4532175845828529,0.17104055239521543,0.5944112645541229,0.4233707121589074,0.184944604991485,0.6002229818642746,0.41527837687278957,43.0,0.022938285090114693,880.0,0.4800655379574003,1546.0,0.843801201529219,1540.0,0.8405243036592026,1501.0,0.8192244675040962,0.022938285090114693,WACC_0p1_WRT_0p9,0.6013107591480066,184,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,683,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4918,4632,0.572,28,0.001,0.005226284356106647,0.049467335333196395,0.037643376951966935,0.00235778447571859,0.04662572874168218,0.057218813362273635,0.049467335333196395,0.06600161900871106,0.016534283675514662,0.037643376951966935,0.10870744495882381,0.07106406800685688,0.00235778447571859,0.3926333069275097,0.3902755224517911,0.04662572874168218,0.4655723989118195,0.4189466701701373,0.057218813362273635,0.4889488296318321,0.4317300162695585,626.0,0.3413435281267067,44.0,0.023484434735117424,904.0,0.4931731294374659,955.0,0.5210267613326052,951.0,0.5188421627525942,0.023484434735117424,WACC_0p3_WRT_0p7,0.3795740032768979,185,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,731,0.92,783,0.9864864864864864,0.5772567544062106,0,120,4036,607,0.766,5,0.25,0.39079486131502006,0.4048250923382888,0.40562672418298723,0.39928421369515976,0.18880706966594563,0.04669973372439905,0.4048250923382888,0.3469133124255596,0.05791177991272917,0.40562672418298723,0.314261995124586,0.0913647290584012,0.39928421369515976,0.27430165197475775,0.12498256172040201,0.18880706966594563,0.16604996120392135,0.022757108462024278,0.04669973372439905,0.17652519260091434,0.1298254588765153,1737.0,0.9481157837247406,1738.0,0.9486619333697434,243.0,0.13216821409066085,44.0,0.023484434735117424,61.0,0.03276897870016385,0.023484434735117424,WACC_0p7_WRT_0p3,0.41703986892408523,186,False,,,False,False,False,False,False,120.0,0.6230366492146597
CSDDM,PokerHand,355,0.82,253,0.8513513513513512,0.877063376935305,0,40,1454,4803,0.164,38,0.25,0.040628970863614444,0.06735379305949586,0.04618238717991909,0.032039607414751044,0.09405655610917486,0.10689633449118593,0.06735379305949586,0.035226037366611895,0.032127755692883966,0.04618238717991909,0.16413963037214846,0.11795724319222936,0.032039607414751044,0.5167099745727899,0.48467036715803885,0.09405655610917486,0.5624103699568621,0.46835381384768726,0.10689633449118593,0.5871942283882698,0.4802978938970839,44.0,0.023484434735117424,1037.0,0.565811032222829,1460.0,0.7968323320589842,1414.0,0.7717094483888586,1447.0,0.7897323866739486,0.023484434735117424,WACC_0p1_WRT_0p9,0.5895139268159475,187,False,,,False,False,False,False,False,40.0,0.20418848167539266
