detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,450,0.7,188,0.5454545454545452,0.4919990749681768,0,13,5000,4564,1,True,0.07404353223440223,0.3129972790869279,0.2475415442473125,0.05591831612360972,0.1804634360329814,0.268863469212753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3129972790869279,0.18602812831909413,0.1269691507678338,0.2475415442473125,0.2252264699335892,0.022315074313723315,0.05591831612360972,0.37877814794669357,0.32285983182308386,0.1804634360329814,0.3851302968531636,0.20466686082018218,0.268863469212753,0.38596056147897634,0.11709709226622333,546.0,0.5079217148182665,195.0,0.18080149114631874,317.0,0.29450139794967384,496.0,0.4613233923578751,482.0,0.4482758620689655,0.18080149114631874,WACC_0p3_WRT_0p7,0.37856477166821995,688,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,0.31404729652657515,0.5310977155723062,0.45777072379751294,0.268212759915494,0.16051632145901013,0.29613933486696253,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5310977155723062,0.31965381790907044,0.2114438976632358,0.45777072379751294,0.3011706678095021,0.15660005598801086,0.268212759915494,0.35037143928285325,0.08215867936735927,0.16051632145901013,0.30088347226416046,0.14036715080515033,0.29613933486696253,0.3093809270250013,0.013241592158038773,831.0,0.7735321528424977,818.0,0.7614165890027959,195.0,0.18080149114631874,332.0,0.3084808946877912,330.0,0.3066169617893756,0.18080149114631874,WACC_0p5_WRT_0p5,0.4661696178937558,689,False,,,False,False,False,False,False,76.0,0.8620689655172413
UDetect,ForestCovertype,115,0.69,500,0.4999999999999997,0.2326545899882729,0,78,3906,2951,4924,False,0.3335634418144012,0.5479004097042262,0.47451181797139946,0.28623046443026046,0.1564657738791297,0.2957449182834232,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5479004097042262,0.3862817742499377,0.16161863545428845,0.47451181797139946,0.37388586951684266,0.1006259484545568,0.28623046443026046,0.39871768494489157,0.11248722051463111,0.1564657738791297,0.26929724214539147,0.11283146826626178,0.2957449182834232,0.26234281081554284,0.03340210746788036,972.0,0.9049394221808015,996.0,0.9273066169617894,379.0,0.35228331780055916,229.0,0.2124883504193849,195.0,0.18080149114631874,0.18080149114631874,WACC_0p9_WRT_0p1,0.5155638397017708,690,False,,,False,False,False,False,False,78.0,0.8850574712643678
UDetect,ForestCovertype,708,0.58,29,0.0,0.9816456337335658,0,3,3055,1558,4865,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06667442471152134,0.0022142972549629436,0.3595323035595268,0.27772375789105297,0.08180854566847384,0.9787489879151571,0.7528844158289053,0.22586457208625177,0.9850059796997616,0.7373865030737998,0.24761947662596173,0.987811644079807,0.733782928905695,0.2540287151741121,195.0,0.18080149114631874,503.0,0.4678471575023299,883.0,0.8219944082013048,876.0,0.8154706430568499,1043.0,0.9711090400745573,0.18080149114631874,WACC_0p1_WRT_0p9,0.6514445479962722,691,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,279,0.71,175,0.5909090909090907,0.5109573751887156,0,10,1005,2888,1,True,0.07561279237221812,0.3011249731721727,0.24386839564603752,0.06807176637915206,0.14569466176739143,0.23178115114495496,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3011249731721727,0.17807696023907427,0.12304801293309842,0.24386839564603752,0.22536620632738993,0.018502189318647583,0.06807176637915206,0.4363218116608658,0.36825004528171373,0.14569466176739143,0.40775287990280445,0.262058218135413,0.23178115114495496,0.4330530062213984,0.20127185507644346,532.0,0.49487418452935694,196.0,0.18173345759552656,488.0,0.4538676607642125,519.0,0.4827586206896552,533.0,0.4958061509785648,0.18173345759552656,WACC_0p3_WRT_0p7,0.42180801491146325,692,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,691,0.58,32,0.0,0.956290000443551,0,6,1799,4065,1950,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05175737312456831,0.06680098159139951,0.015043608466831199,0.33903930835045626,0.2744386197842433,0.06460068856621298,0.950009525772132,0.7526817533577941,0.19732777241433797,0.9648841806618245,0.7179366578051201,0.2469475228567044,0.971566136653096,0.7137813957710465,0.2577847408820495,196.0,0.18173345759552656,439.0,0.4082013047530289,878.0,0.8173345759552656,741.0,0.6896551724137931,767.0,0.7138863000931966,0.18173345759552656,WACC_0p1_WRT_0p9,0.5621621621621622,693,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,597,0.69,291,0.4999999999999997,0.3762730045969474,0,44,4447,4472,2779,False,0.17599593640548689,0.41279297532575004,0.33955895105051237,0.14031367338436893,0.19060773074835757,0.30047731360621655,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41279297532575004,0.3271850537134131,0.08560792161233693,0.33955895105051237,0.31665815275862486,0.022900798291887514,0.14031367338436893,0.35651047627495513,0.2161968028905862,0.19060773074835757,0.26286368638620156,0.07225595563784398,0.30047731360621655,0.2738969936306863,0.02658031997553023,849.0,0.7903075489282386,860.0,0.8005591798695247,227.0,0.21062441752096925,197.0,0.18266542404473438,227.0,0.21062441752096925,0.18266542404473438,WACC_0p7_WRT_0p3,0.43895619757688725,694,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,195,0.69,499,0.4999999999999997,0.233186124216109,0,77,3787,4411,3885,False,0.33297171540808146,0.547390725420288,0.4740041436411643,0.28568435611939824,0.15658798861860235,0.2957562345028928,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.547390725420288,0.33642517212038414,0.21096555329990385,0.4740041436411643,0.32335247387600713,0.15065166976515715,0.28568435611939824,0.3505024618920129,0.06481810577261465,0.15658798861860235,0.27452211563301215,0.1179341270144098,0.2957562345028928,0.2848793721736783,0.010876862329214476,874.0,0.8136067101584343,884.0,0.8229263746505125,197.0,0.18266542404473438,250.0,0.2320596458527493,266.0,0.24697110904007455,0.18266542404473438,WACC_0p5_WRT_0p5,0.45964585274930103,695,False,,,False,False,False,False,False,77.0,0.8735632183908046
UDetect,ForestCovertype,13,0.58,244,0.0,0.4229605869401162,0,66,1,5000,3629,False,0.5519985823708207,0.34586900493276757,0.17287622638156916,0.4702547311159241,0.6681681418412369,0.7601676423923314,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34586900493276757,0.2235949540817849,0.12227405085098267,0.17287622638156916,0.22597911141419894,0.053102885032629776,0.4702547311159241,0.49585639871329384,0.02560166759736976,0.6681681418412369,0.4815223808140273,0.18664576102720953,0.7601676423923314,0.4827869356363885,0.27738070675594284,613.0,0.570363466915191,197.0,0.18266542404473438,573.0,0.5330848089468779,574.0,0.5340167753960857,572.0,0.53215284249767,0.18266542404473438,WACC_0p3_WRT_0p7,0.47045666356011184,696,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,63,0.58,31,0.0,0.9644762707294906,0,5,1291,5000,4936,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05727760806560655,0.06680367089176714,0.009526062826160593,0.3456256803166944,0.2798855280077112,0.06574015230898317,0.9592109888998287,0.7542074486378827,0.205003540261946,0.9713063799619792,0.7277079478337367,0.2435984321282425,0.9767366654241428,0.7240716178116722,0.25266504761247066,197.0,0.18266542404473438,569.0,0.5293569431500466,898.0,0.8359739049394221,787.0,0.7325256290773532,856.0,0.7968313140726934,0.18266542404473438,WACC_0p1_WRT_0p9,0.61547064305685,697,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,649,0.7,718,0.5454545454545452,0.1365488452486996,0,61,3313,3140,1986,False,0.4679767536123013,0.6516312426561011,0.5852598648981574,0.4200331722108175,0.09732717834194868,0.25942201369165796,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6516312426561011,0.3163599738385949,0.3352712688175062,0.5852598648981574,0.2998864023709067,0.2853734625272507,0.4200331722108175,0.35069044108457614,0.06934273112624134,0.09732717834194868,0.27200935828405276,0.17468217994210408,0.25942201369165796,0.27369881528450846,0.014276801592850497,820.0,0.7632805219012115,813.0,0.7567567567567568,198.0,0.18359739049394222,239.0,0.22180801491146318,225.0,0.2087604846225536,0.18359739049394222,WACC_0p5_WRT_0p5,0.42684063373718545,698,False,,,False,False,False,False,False,61.0,0.6896551724137931
UDetect,ForestCovertype,497,0.58,140,0.0,0.5699432579229367,0,52,1,5000,3856,False,0.6415533192929856,0.23385763566262918,0.05360008870316413,0.5844506575789123,0.7305852022918115,0.7979580409426421,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23385763566262918,0.22972427158730374,0.004133364075325441,0.05360008870316413,0.22652561621815953,0.1729255275149954,0.5844506575789123,0.5003409461542722,0.08410971142464019,0.7305852022918115,0.4830874076105435,0.24749779468126798,0.7979580409426421,0.4976091853102695,0.3003488556323726,624.0,0.5806150978564771,198.0,0.18359739049394222,577.0,0.5368126747437092,577.0,0.5368126747437092,584.0,0.543336439888164,0.18359739049394222,WACC_0p3_WRT_0p7,0.4762348555452004,699,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,672,0.58,31,0.0,0.9644762707294906,0,5,930,1971,4761,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05727760806560655,0.06683104427798414,0.009553436212377593,0.3456256803166944,0.28139073629063205,0.06423494402606233,0.9592109888998287,0.7619797115916004,0.19723127730822831,0.9713063799619792,0.7429125335370806,0.22839384642489857,0.9767366654241428,0.7328112941000072,0.2439253713241356,198.0,0.18359739049394222,623.0,0.5796831314072693,1021.0,0.9506057781919851,993.0,0.9245107176141659,1023.0,0.9524697110904008,0.18359739049394222,WACC_0p1_WRT_0p9,0.7181733457595527,700,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,814,0.58,34,0.0,0.9406364979085056,0,8,2989,136,3954,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04122856284870029,0.09523715426390668,0.05400859141520639,0.3265223982973022,0.2266607087624836,0.09986168953481858,0.932616757139642,0.6979395141902058,0.23467724294943615,0.9527986902850639,0.7035370351959528,0.24926165508911113,0.961874908729257,0.6990855371123534,0.2627893716169035,393.0,0.36533084808946875,199.0,0.18452935694315004,705.0,0.6561043802423113,711.0,0.6616961789375583,719.0,0.6691519105312209,0.18452935694315004,WACC_0p3_WRT_0p7,0.5073625349487418,701,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,652,0.7,789,0.5454545454545452,0.1114961147851056,0,66,1895,591,3595,False,0.49672614696470513,0.6765704752008508,0.6099923059305908,0.4464237812751939,0.09184748493447757,0.2593650805531372,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6765704752008508,0.38759426608641273,0.28897620911443805,0.6099923059305908,0.32215023327590936,0.2878420726546815,0.4464237812751939,0.3507198300054252,0.09570395126976866,0.09184748493447757,0.2968319958396797,0.2049845109052021,0.2593650805531372,0.33941797428424253,0.08005289373110536,974.0,0.9068033550792172,877.0,0.8164026095060578,199.0,0.18452935694315004,319.0,0.29636533084808947,397.0,0.36905871388630007,0.18452935694315004,WACC_0p5_WRT_0p5,0.514631873252563,702,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06685733727255794,0.002031384693926344,0.3595323035595268,0.26946469351723246,0.09006761004229435,0.9787489879151571,0.7325471586454522,0.2462018292697049,0.9850059796997616,0.704276200492212,0.2807297792075496,0.987811644079807,0.6997300164902499,0.28808162758955713,199.0,0.18452935694315004,390.0,0.3625349487418453,762.0,0.7092264678471575,713.0,0.6635601118359739,722.0,0.6719478098788444,0.18452935694315004,WACC_0p1_WRT_0p9,0.5183597390493941,703,False,,,False,False,False,False,False,3.0,0.022988505747126436
