detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,171,0.19,21,0.0,0.9774125495599176,0,3,3560,5000,3706,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06027352535018319,0.03256031763583197,0.3809340712483304,0.2183623773336991,0.1625716939146313,0.975775504983855,0.5841749523774881,0.39160055260636695,0.982342622193795,0.6299221280379061,0.35242049415588883,0.9855836580254516,0.6340306893525832,0.35155296867286834,198.0,0.15861513687600645,511.0,0.4106280193236715,1212.0,0.9750402576489533,1156.0,0.9299516908212561,1222.0,0.9830917874396136,0.15861513687600645,WACC_0p1_WRT_0p9,0.6914653784219001,695,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,0.26187117507645014,0.3160095602126376,0.3131366323123425,0.27034045869011697,0.05644635759019055,0.03637241749195652,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3160095602126376,0.4731646506056205,0.15715509039298292,0.3131366323123425,0.4263323298218427,0.1131956975095002,0.27034045869011697,0.3430749979925682,0.07273453930245122,0.05644635759019055,0.24589003045131425,0.18944367286112368,0.03637241749195652,0.2835908473734671,0.2472184298815106,1037.0,0.8341384863123994,1048.0,0.8429951690821256,338.0,0.2713365539452496,231.0,0.18518518518518517,199.0,0.15942028985507245,0.15942028985507245,WACC_0p9_WRT_0p1,0.45861513687600636,696,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06868322226780531,0.02415062071820985,0.3809340712483304,0.2044381095613165,0.1764959616870139,0.975775504983855,0.5375031203887817,0.43827238459507334,0.982342622193795,0.6084163469776707,0.3739262752161243,0.9855836580254516,0.6121069889318804,0.37347666909357113,334.0,0.26811594202898553,199.0,0.15942028985507245,865.0,0.6956521739130435,895.0,0.7198067632850241,897.0,0.7214170692431562,0.15942028985507245,WACC_0p3_WRT_0p7,0.5128824476650564,697,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.363182869371322,0.40466358697116483,0.4064475605431636,0.3754323611653786,0.11426262642100109,0.010722939466612211,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40466358697116483,0.5163046739186319,0.11164108694746705,0.4064475605431636,0.4811300502464823,0.0746824897033187,0.3754323611653786,0.3925912201418077,0.017158858976429103,0.11426262642100109,0.23764334385277044,0.12338071743176936,0.010722939466612211,0.2870791963826908,0.27635625691607857,1181.0,0.9500805152979066,1227.0,0.9871175523349437,610.0,0.49033816425120774,199.0,0.15942028985507245,211.0,0.16908212560386474,0.15942028985507245,WACC_0p7_WRT_0p3,0.551207729468599,698,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1114,0.19,20,0.0,0.988437274828323,0,2,4997,1344,4207,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.06028608900786123,0.039877704796163205,0.38971478614716815,0.21909661279342302,0.17061817335374513,0.987532628102369,0.5831484218000631,0.40438420630230587,0.9908952135205692,0.6236856921499988,0.3672095213705704,0.9925540406689167,0.6157117002456949,0.37684234042322184,199.0,0.15942028985507245,538.0,0.4323671497584541,1197.0,0.9629629629629629,1031.0,0.8293075684380032,921.0,0.7407407407407407,0.15942028985507245,WACC_0p1_WRT_0p9,0.6249597423510467,699,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,833,0.87,127,0.9189189189189187,0.5600780635868096,0,12,4542,3602,2231,False,0.31535059235260887,0.3613796026242398,0.3618522332199547,0.32690910862144784,0.0894409889072837,0.018899317114057637,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3613796026242398,0.4884538653874529,0.1270742627632131,0.3618522332199547,0.43244499006292547,0.07059275684297078,0.32690910862144784,0.3457445861559433,0.018835477534495437,0.0894409889072837,0.2377671745196331,0.1483261856123494,0.018899317114057637,0.2954302234578963,0.2765309063438387,1092.0,0.8784219001610306,1069.0,0.8599033816425121,345.0,0.27697262479871176,200.0,0.16022544283413848,232.0,0.1859903381642512,0.16022544283413848,WACC_0p7_WRT_0p3,0.4723027375201288,700,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,736,0.92,1679,0.9864864864864864,0.0,0,25,1676,175,132,False,0.9874716169281424,1.0,1.0,0.9854430370640855,0.38550670137216214,0.11408518917340188,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.44304246309298956,0.5569575369070104,1.0,0.3978972797732887,0.6021027202267113,0.9854430370640855,0.44506357975656374,0.5403794573075218,0.38550670137216214,0.2766928575158117,0.10881384385635046,0.11408518917340188,0.28370115922781486,0.16961597005441298,924.0,0.7431561996779388,969.0,0.7793880837359098,714.0,0.5740740740740741,359.0,0.2882447665056361,200.0,0.16022544283413848,0.16022544283413848,WACC_0p9_WRT_0p1,0.5090177133655394,701,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.0729616135260559,0.02720218027796853,0.38971478614716815,0.20454940850138892,0.18516537764577923,0.987532628102369,0.5474396910298769,0.4400929370724921,0.9908952135205692,0.6069863909202483,0.3839088226003209,0.9925540406689167,0.6071183521046745,0.38543568856424226,371.0,0.29790660225442833,200.0,0.16022544283413848,892.0,0.717391304347826,885.0,0.711755233494364,872.0,0.7012882447665056,0.16022544283413848,WACC_0p3_WRT_0p7,0.5177133655394525,702,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06032971329224022,0.03250412969377494,0.3809340712483304,0.22285572028037468,0.15807835096795572,0.975775504983855,0.5855129672679636,0.39026253771589137,0.982342622193795,0.6238315562136889,0.35851106598010607,0.9855836580254516,0.6368067616443482,0.3487768963811033,200.0,0.16022544283413848,628.0,0.5048309178743962,1226.0,0.9863123993558777,1036.0,0.8333333333333334,1235.0,0.9935587761674718,0.16022544283413848,WACC_0p1_WRT_0p9,0.6956521739130436,703,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,541,0.75,251,0.7567567567567568,0.3995420915902937,0,53,2368,619,3052,False,0.3792844712656544,0.4645203349813182,0.4386016203675065,0.35707409392471334,0.04411108211042621,0.1327340951924815,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4645203349813182,0.4149540542633452,0.04956628071797298,0.4386016203675065,0.33551793228552784,0.10308368808197865,0.35707409392471334,0.3133304184393823,0.043743675485331035,0.04411108211042621,0.24818876454070476,0.20407768243027855,0.1327340951924815,0.30842432747848975,0.17569023228600825,857.0,0.6892109500805152,839.0,0.6747181964573269,201.0,0.1610305958132045,237.0,0.19001610305958133,269.0,0.21578099838969403,0.1610305958132045,WACC_0p5_WRT_0p5,0.3861513687600644,704,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,579,0.71,271,0.7027027027027027,0.3814425467483927,0,57,3935,345,2708,False,0.3672822450740705,0.46695924340447204,0.4324459895365047,0.3347098442403176,0.06180830736409704,0.17142685946092368,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46695924340447204,0.45539231183393575,0.011566931570536287,0.4324459895365047,0.3472912505155471,0.0851547390209576,0.3347098442403176,0.362984836032214,0.02827499179189641,0.06180830736409704,0.23842286032236895,0.17661455295827191,0.17142685946092368,0.29492850032991424,0.12350164086899057,965.0,0.7761674718196457,862.0,0.6932367149758454,449.0,0.3607085346215781,201.0,0.1610305958132045,229.0,0.18357487922705315,0.1610305958132045,WACC_0p7_WRT_0p3,0.43494363929146534,705,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,139,0.19,21,0.0,0.9774125495599176,0,3,3353,4232,722,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.08319635790568798,0.009637485080327177,0.3809340712483304,0.204587832250136,0.1763462389981944,0.975775504983855,0.5049250377272932,0.47085046725656177,0.982342622193795,0.5755701909183508,0.40677243127544416,0.9855836580254516,0.5974211422439512,0.3881625157815004,416.0,0.33413848631239934,201.0,0.1610305958132045,802.0,0.644927536231884,813.0,0.6537842190016103,839.0,0.6747181964573269,0.1610305958132045,WACC_0p3_WRT_0p7,0.493719806763285,706,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,254,0.91,235,0.9729729729729728,0.4150879164979196,0,26,3924,1769,4981,False,0.5184324750855434,0.5460831161332785,0.5515438944898893,0.5322104225232575,0.19321010789402346,0.03583681137054987,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5460831161332785,0.5087731896254946,0.037309926507783975,0.5515438944898893,0.4602012663852052,0.09134262810468408,0.5322104225232575,0.3809388301579551,0.15127159236530235,0.19321010789402346,0.2631659612630249,0.06995585336900143,0.03583681137054987,0.2839086338277495,0.24807182245719964,1162.0,0.9347826086956522,1175.0,0.9452495974235104,556.0,0.4468599033816425,296.0,0.23752012882447665,201.0,0.1610305958132045,0.1610305958132045,WACC_0p9_WRT_0p1,0.5450885668276972,707,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,718,0.19,23,0.0,0.9567918229018466,0,8,4184,1168,3460,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07917433798846527,0.06041181804063772,0.018762519947827544,0.3646484410191475,0.21728166084307324,0.14736678017607427,0.954120596987295,0.5668597402246722,0.3872608567626228,0.9666786784627813,0.6257727709115882,0.3409059075511931,0.9728812407229659,0.6156101379864718,0.3572711027364941,201.0,0.1610305958132045,470.0,0.3776167471819646,970.0,0.7801932367149759,1071.0,0.8615136876006442,920.0,0.7399355877616747,0.1610305958132045,WACC_0p1_WRT_0p9,0.5840579710144927,708,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,817,0.19,22,0.0,0.9668779772182816,0,7,3066,2505,792,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.07731282432561583,0.00853478479810249,0.3725920510713432,0.20462609971428078,0.1679659513570624,0.9646583816321733,0.5293115362023315,0.4353468454298418,0.9742864680202219,0.5919074192175452,0.3823790488026767,0.9790400629216458,0.6015755424445177,0.3774645204771281,397.0,0.3188405797101449,202.0,0.16183574879227053,849.0,0.6827697262479872,852.0,0.6851851851851852,856.0,0.6884057971014492,0.16183574879227053,WACC_0p3_WRT_0p7,0.5074074074074074,709,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1006,0.19,20,0.0,0.988437274828323,0,2,3091,2246,2458,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.06046023451866717,0.03970355928535726,0.38971478614716815,0.21240734596860836,0.1773074401785598,0.987532628102369,0.5715551372996144,0.4159774908027546,0.9908952135205692,0.6212209447544167,0.3696742687661525,0.9925540406689167,0.6234437437502806,0.36911029691863617,202.0,0.16183574879227053,309.0,0.24798711755233493,1008.0,0.8107890499194848,988.0,0.7946859903381642,1019.0,0.8196457326892109,0.16183574879227053,WACC_0p1_WRT_0p9,0.5669887278582931,710,False,,,False,False,False,False,False,2.0,0.012345679012345678
