detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,871,0.52,5,0.368421052631579,0.9342247863510612,0,5,3313,2032,2488,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.045755815564154194,0.036929391667071446,0.15809212714000984,0.22062673094438423,0.0625346038043744,0.5138644903411005,0.6495366765848068,0.13567218624370636,0.7361152072256709,0.6598992840858545,0.0762159231398164,0.6742313830993378,0.6611460632556133,0.013085319843724519,161.0,0.150093808630394,619.0,0.5797373358348968,878.0,0.8227016885553471,965.0,0.9043151969981238,862.0,0.8076923076923077,0.150093808630394,WACC_0p1_WRT_0p9,0.6529080675422139,529,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,77,0.61,21,0.6052631578947368,0.4654891229748448,0,9,5000,1969,2099,False,0.14555425663816876,0.36834335986683264,0.2933054670879727,0.13600277015638582,0.16494015916537463,0.22504050855285,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36834335986683264,0.20984522671674793,0.1584981331500847,0.2933054670879727,0.2999822124988129,0.006676745410840179,0.13600277015638582,0.3983749784574613,0.26237220830107544,0.16494015916537463,0.3153305260635655,0.15039036689819085,0.22504050855285,0.3520454226004908,0.12700491404764083,756.0,0.7082551594746717,1011.0,0.9474671669793621,350.0,0.3273921200750469,162.0,0.15103189493433397,171.0,0.15947467166979362,0.15103189493433397,WACC_0p7_WRT_0p3,0.45872420262664165,530,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,287,0.68,57,0.7894736842105264,0.1157634521233873,1,1,4136,495,1,True,0.6660200218979552,0.7644034891922559,0.72820172259742,0.6529342593723684,0.20686296367798432,0.04697759419249099,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7644034891922559,0.23708248916521646,0.5273210000270394,0.72820172259742,0.26311382853174614,0.46508789406567386,0.6529342593723684,0.4246698116538462,0.22826444771852217,0.20686296367798432,0.3662671015413311,0.15940413786334676,0.04697759419249099,0.3504016328052989,0.3034240386128079,906.0,0.848968105065666,865.0,0.8105065666041276,492.0,0.4606003752345216,358.0,0.3348968105065666,162.0,0.15103189493433397,0.15103189493433397,WACC_0p9_WRT_0p1,0.521200750469043,531,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,550,0.52,4,0.368421052631579,1.0,0,4,2872,893,3655,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04576763408710684,0.005748813239723281,0.210493053197024,0.21629981538409215,0.00580676218706816,0.5859313110964453,0.6425365867443856,0.05660527564794038,0.804026402530653,0.6495286248186196,0.15449777771203344,0.7276620431826012,0.6611767617966845,0.0664852813859167,162.0,0.15103189493433397,450.0,0.42120075046904315,839.0,0.7861163227016885,817.0,0.7654784240150094,863.0,0.8086303939962477,0.15103189493433397,WACC_0p1_WRT_0p9,0.5864915572232646,532,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,819,0.52,6,0.368421052631579,0.8786126356100178,0,6,3815,138,2241,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.040198475164699064,0.20686775014227246,0.1666692749775734,0.11574167904040936,0.2312275733155441,0.11548589427513475,0.4582469755226334,0.3564092588200306,0.10183771670260278,0.6857595751656604,0.36321567543901045,0.32254389972665,0.636073259468962,0.40495172390134654,0.23112153556761544,747.0,0.699812382739212,747.0,0.699812382739212,163.0,0.15196998123827393,342.0,0.3198874296435272,364.0,0.3405253283302064,0.15196998123827393,WACC_0p5_WRT_0p5,0.4424015009380863,533,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,427,0.52,4,0.368421052631579,1.0,0,4,854,477,1146,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.07174666893612061,0.020230221609290493,0.210493053197024,0.19183627649403187,0.018656776702992123,0.5859313110964453,0.5536699746693828,0.032261336427062415,0.804026402530653,0.6040620711172034,0.1999643314134496,0.7276620431826012,0.6281640888393435,0.0994979543432577,388.0,0.3630393996247655,163.0,0.15196998123827393,672.0,0.6294559099437148,693.0,0.649155722326454,700.0,0.6557223264540337,0.15196998123827393,WACC_0p3_WRT_0p7,0.4898686679174483,534,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,956,0.52,5,0.368421052631579,0.9342247863510612,0,5,4133,4289,1381,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.04581580545754554,0.03698938156046279,0.15809212714000984,0.21343849045024244,0.0553463633102326,0.5138644903411005,0.6371796770941126,0.12331518675301212,0.7361152072256709,0.6547073960409792,0.08140781118469176,0.6742313830993378,0.6573526705746511,0.016878712524686756,163.0,0.15196998123827393,395.0,0.3696060037523452,810.0,0.7589118198874296,872.0,0.8170731707317073,825.0,0.7729831144465291,0.15196998123827393,WACC_0p1_WRT_0p9,0.574108818011257,535,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,847,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2875,2343,889,False,0.1338146160719873,0.1998574823422012,0.09701377384786518,0.13638613554845247,0.36340009807563406,0.36890527525305666,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1998574823422012,0.13633031105961674,0.06352717128258445,0.09701377384786518,0.19185047675673142,0.09483670290886624,0.13638613554845247,0.3790713192160476,0.24268518366759512,0.36340009807563406,0.35476797159811096,0.008632126477523094,0.36890527525305666,0.3898695382201411,0.020964262967084424,584.0,0.5469043151969981,164.0,0.1529080675422139,233.0,0.2176360225140713,323.0,0.30206378986866794,316.0,0.2954971857410882,0.1529080675422139,WACC_0p3_WRT_0p7,0.3030018761726079,536,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,262,0.61,22,0.6052631578947368,0.4494524884068723,0,10,1439,1950,1405,False,0.16284800736602834,0.3828683593890494,0.3082909715590704,0.15204952998999188,0.1598295125820784,0.2243276429853624,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3828683593890494,0.18714292792035286,0.19572543146869653,0.3082909715590704,0.2508430618167672,0.05744790974230324,0.15204952998999188,0.3841849909409439,0.232135460950952,0.1598295125820784,0.3227614313120103,0.1629319187299319,0.2243276429853624,0.35062444382783264,0.12629680084247025,704.0,0.6594746716697936,826.0,0.773921200750469,258.0,0.24108818011257035,191.0,0.17823639774859287,164.0,0.1529080675422139,0.1529080675422139,WACC_0p9_WRT_0p1,0.40112570356472793,537,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04583859563146999,0.005677851695360128,0.210493053197024,0.21382037459681655,0.0033273213997925544,0.5859313110964453,0.6452647061331099,0.05933339503666468,0.804026402530653,0.6552299467095171,0.148796455821136,0.7276620431826012,0.6656492881122925,0.06201275507030868,164.0,0.1529080675422139,400.0,0.37429643527204504,849.0,0.7954971857410882,880.0,0.8245778611632271,952.0,0.8921200750469043,0.1529080675422139,WACC_0p1_WRT_0p9,0.6078799249530956,538,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,697,0.52,4,0.368421052631579,1.0,0,4,4217,422,1009,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.08378246776810798,0.03226602044127786,0.210493053197024,0.19230700565260106,0.018186047544422934,0.5859313110964453,0.5467512850947034,0.03918002600174186,0.804026402530653,0.5824242996598727,0.2216021028707803,0.7276620431826012,0.6141709033970926,0.11349113978550862,432.0,0.40431519699812385,165.0,0.15384615384615385,666.0,0.6238273921200751,658.0,0.6163227016885553,675.0,0.6322701688555347,0.15384615384615385,WACC_0p3_WRT_0p7,0.4861163227016886,539,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,224,0.52,4,0.368421052631579,1.0,0,4,3502,3476,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04589039361406599,0.005626053712764131,0.210493053197024,0.21907135028366734,0.008578297086643344,0.5859313110964453,0.6601843320169541,0.0742530209205089,0.804026402530653,0.6612487449059693,0.14277765762468375,0.7276620431826012,0.67038801670347,0.05727402647913116,165.0,0.15384615384615385,541.0,0.5065666041275797,1051.0,0.9849906191369606,1002.0,0.9390243902439024,1040.0,0.974671669793621,0.15384615384615385,WACC_0p1_WRT_0p9,0.7118198874296435,540,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,68,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,2067,3512,False,0.16873820579964438,0.40222496625016607,0.3190430388469954,0.14559040097861986,0.2101310501231798,0.27901988989260323,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40222496625016607,0.23173332699301072,0.17049163925715535,0.3190430388469954,0.3051058517292872,0.013937187117708194,0.14559040097861986,0.4119782992260323,0.26638789824741244,0.2101310501231798,0.32740557613365434,0.11727452601047453,0.27901988989260323,0.3507480979962953,0.07172820810369207,877.0,0.8217636022514071,1023.0,0.9587242026266416,427.0,0.399624765478424,210.0,0.19606003752345216,166.0,0.15478424015009382,0.15478424015009382,WACC_0p9_WRT_0p1,0.5061913696060036,541,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,994,0.52,4,0.368421052631579,1.0,0,4,3781,1484,2781,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04590679768290798,0.005609649643922139,0.210493053197024,0.21317045612660493,0.0026774029295809354,0.5859313110964453,0.6467532208932211,0.06082190979677582,0.804026402530653,0.6534627926606079,0.15056360987004513,0.7276620431826012,0.6595791081401484,0.06808293504245277,166.0,0.15478424015009382,388.0,0.3630393996247655,859.0,0.8048780487804879,852.0,0.798311444652908,842.0,0.7889305816135085,0.15478424015009382,WACC_0p1_WRT_0p9,0.5819887429643529,542,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,528,0.61,19,0.6052631578947368,0.4998736880794147,0,8,1451,1956,996,False,0.10873808089446838,0.33749853212397235,0.2614334455339541,0.10177752970766808,0.17609828454009294,0.22685178752789417,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33749853212397235,0.1662733577065018,0.17122517441747054,0.2614334455339541,0.24534445964256682,0.01608898589138727,0.10177752970766808,0.38726731853771823,0.28548978883005016,0.17609828454009294,0.3164612151557913,0.14036293061569835,0.22685178752789417,0.357410635723348,0.13055884819545385,657.0,0.6153846153846154,800.0,0.7495309568480301,280.0,0.26172607879924953,167.0,0.15572232645403378,200.0,0.18667917448405252,0.15572232645403378,WACC_0p7_WRT_0p3,0.3938086303939963,543,False,,,False,False,False,False,False,8.0,0.175
