detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,385,0.19,430,0.3555555555555556,0.6225920665997815,0,8,5000,3264,1577,False,0.27297974042039763,0.18982972852785016,0.06026905514261966,0.25854345703869697,0.4358048637158893,0.4985629196506598,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18982972852785016,0.3518928642777211,0.16206313574987094,0.06026905514261966,0.3762613875965636,0.3159923324539439,0.25854345703869697,0.47807544983679284,0.21953199279809588,0.4358048637158893,0.34429865617012345,0.09150620754576583,0.4985629196506598,0.3892483747437794,0.10931454490688042,698.0,0.6587901701323251,803.0,0.7580340264650284,311.0,0.29300567107750475,177.0,0.166351606805293,253.0,0.2381852551984877,0.166351606805293,WACC_0p7_WRT_0p3,0.4228733459357278,622,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,355,0.26,1077,0.5111111111111112,0.4048196990545349,0,24,5000,608,2080,False,0.16147903577428813,0.38506515130054053,0.29609474327496466,0.13029311771662325,0.21223593249163925,0.32050799176298506,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38506515130054053,0.40043802976559206,0.015372878465051532,0.29609474327496466,0.3519258368610217,0.055831093586057035,0.13029311771662325,0.48136614693286633,0.35107302921624306,0.21223593249163925,0.37870141584414724,0.166465483352508,0.32050799176298506,0.3700200697135648,0.04951207795057977,797.0,0.7523629489603024,735.0,0.6937618147448015,328.0,0.30907372400756145,388.0,0.3657844990548204,177.0,0.166351606805293,0.166351606805293,WACC_0p9_WRT_0p1,0.4574669187145557,623,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,682,0.06,309,0.0666666666666666,0.700872322785096,0,66,3865,1943,4665,True,0.656957721919566,0.13293320228992034,0.08897025340714829,0.6268931246181657,0.7863385503080558,0.8350111873037909,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13293320228992034,0.0588480976716217,0.07408510461829865,0.08897025340714829,0.24154412639200373,0.15257387298485545,0.6268931246181657,0.7403303731933972,0.11343724857523152,0.7863385503080558,0.7675154128812651,0.018823137426790648,0.8350111873037909,0.7378208784992363,0.09719030880455459,177.0,0.166351606805293,384.0,0.3620037807183365,975.0,0.9206049149338374,1035.0,0.9773156899810964,958.0,0.9045368620037807,0.166351606805293,WACC_0p1_WRT_0p9,0.6661625708884689,624,False,,,False,False,False,False,False,66.0,0.40372670807453415
UDetect,SensorStream,786,0.06,519,0.0666666666666666,0.5779995625471465,0,94,3153,1455,1219,True,0.5742973696291132,0.22363074110166004,0.032979090727333966,0.5255431319608161,0.7220993132551065,0.7918016440104879,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22363074110166004,0.06595695102881868,0.15767379007284135,0.032979090727333966,0.2355875901252903,0.20260849939795633,0.5255431319608161,0.7161136290620935,0.19057049710127738,0.7220993132551065,0.7375770202528945,0.015477706997788054,0.7918016440104879,0.7156370501432846,0.07616459386720331,353.0,0.332703213610586,178.0,0.16729678638941398,720.0,0.6795841209829868,704.0,0.6644612476370511,703.0,0.6635160680529301,0.16729678638941398,WACC_0p3_WRT_0p7,0.5015122873345936,625,False,,,False,False,False,False,False,94.0,0.577639751552795
UDetect,SensorStream,641,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1218,2759,2497,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056164253799288064,0.0588762548954014,0.002712001096113338,0.31341953367320574,0.24030032952515734,0.0731192041480484,0.909916713451343,0.7352812460372432,0.17463546741409974,0.9885437188923389,0.7633570610165173,0.2251866578758216,0.9906411182442848,0.7370647730447726,0.2535763451995122,178.0,0.16729678638941398,341.0,0.32136105860113423,891.0,0.8412098298676749,976.0,0.9215500945179584,940.0,0.8875236294896031,0.16729678638941398,WACC_0p1_WRT_0p9,0.6277882797731569,626,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,873,0.19,404,0.3555555555555556,0.6373724872076365,0,4,1796,3086,248,False,0.28134427477956164,0.17825415426567898,0.047774567259628656,0.2694732911114515,0.4419623604755504,0.5020423078888769,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17825415426567898,0.21940543388551295,0.041151279619833975,0.047774567259628656,0.2516263746071417,0.20385180734751307,0.2694732911114515,0.4513865532618294,0.1819132621503779,0.4419623604755504,0.37390040225586985,0.06806195821968053,0.5020423078888769,0.4225719697997042,0.07947033808917275,531.0,0.500945179584121,556.0,0.5245746691871456,179.0,0.16824196597353497,376.0,0.3544423440453686,387.0,0.3648393194706994,0.16824196597353497,WACC_0p5_WRT_0p5,0.3826086956521739,627,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,506,0.06,1159,0.0666666666666666,0.387404523026831,0,125,4353,1112,722,True,0.4643186306996582,0.37196705937500285,0.19363726423029054,0.38292093727896165,0.6405867840474216,0.7446154995864894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37196705937500285,0.10588630277915431,0.2660807565958485,0.19363726423029054,0.23560328400226146,0.041966019771970925,0.38292093727896165,0.6725529473176753,0.2896320100387137,0.6405867840474216,0.7046134431951839,0.06402665914776229,0.7446154995864894,0.6883112575815713,0.056304242004918126,455.0,0.42911153119092627,179.0,0.16824196597353497,632.0,0.5964083175803403,634.0,0.5982986767485823,632.0,0.5964083175803403,0.16824196597353497,WACC_0p3_WRT_0p7,0.4776937618147448,628,False,,,False,False,False,False,False,125.0,0.7701863354037267
UDetect,SensorStream,36,0.25,582,0.4888888888888889,0.5508340677065788,0,13,5000,1813,3831,False,0.09158650570149106,0.25310240097384756,0.15512663972996904,0.07430174456049647,0.27541678296606253,0.35317832059352505,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25310240097384756,0.4363231262631761,0.18322072528932853,0.15512663972996904,0.4282242319461207,0.27309759221615165,0.07430174456049647,0.5076096088874148,0.4333078643269183,0.27541678296606253,0.3508840177119077,0.07546723474584516,0.35317832059352505,0.37053043620496595,0.0173521156114409,929.0,0.8771266540642723,947.0,0.8941398865784499,459.0,0.43289224952741023,217.0,0.20415879017013233,179.0,0.16824196597353497,0.16824196597353497,WACC_0p9_WRT_0p1,0.51531190926276,629,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,616,0.06,93,0.0666666666666666,0.9843318791713556,0,7,878,2205,3078,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.054433029291954996,0.058892011728494405,0.004458982436539409,0.31128643887923346,0.23938195389869804,0.07190448498053542,0.9070293144805215,0.7403907143889994,0.1666386000915221,0.9863509871809624,0.7541915405712936,0.2321594466096688,0.9888543939852691,0.737623387376761,0.25123100660850806,179.0,0.16824196597353497,296.0,0.27882797731569,976.0,0.9215500945179584,822.0,0.775992438563327,955.0,0.9017013232514177,0.16824196597353497,WACC_0p1_WRT_0p9,0.6092627599243856,630,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,497,0.12,495,0.2,0.5892243460589337,0,28,923,3464,1873,False,0.4287639138718504,0.21479504059291107,0.05318470126936126,0.3944793280593136,0.5848932608690062,0.6529598650558365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21479504059291107,0.35520554570551804,0.14041050511260697,0.05318470126936126,0.35879930017570755,0.3056145989063463,0.3944793280593136,0.4515958046620911,0.057116476602777466,0.5848932608690062,0.3802934103547428,0.20459985051426338,0.6529598650558365,0.4522001147348494,0.20075975032098708,706.0,0.666351606805293,754.0,0.7117202268431002,180.0,0.16918714555765596,395.0,0.3724007561436673,469.0,0.44234404536862004,0.16918714555765596,WACC_0p5_WRT_0p5,0.47240075614366733,631,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,261,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,4284,1524,True,0.8817756351923063,0.04124860362788333,0.29509848449964304,0.8852292830324081,0.9698644636799675,0.9754698553266494,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04124860362788333,0.06648520655341933,0.025236602925536,0.29509848449964304,0.23566823385912974,0.0594302506405133,0.8852292830324081,0.718168924851898,0.16706035818051013,0.9698644636799675,0.7477728088200019,0.22209165485996563,0.9754698553266494,0.7258498318122316,0.2496200235144178,358.0,0.33742911153119093,180.0,0.16918714555765596,728.0,0.6871455576559546,750.0,0.7079395085066162,751.0,0.7088846880907372,0.16918714555765596,WACC_0p3_WRT_0p7,0.522117202268431,632,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,1036,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1040,4650,2606,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04935429541432476,0.05890372235791295,0.009549426943588187,0.30503877027910214,0.24518722000839266,0.059851550270709486,0.8985920466963405,0.7324902477814913,0.16610179891484922,0.9799556624080319,0.7515547550282848,0.22840090737974705,0.9836518844157731,0.7345973678108509,0.24905451660492217,180.0,0.16918714555765596,497.0,0.46880907372400754,859.0,0.8109640831758034,784.0,0.7400756143667296,877.0,0.8279773156899811,0.16918714555765596,WACC_0p1_WRT_0p9,0.6034026465028355,633,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.389853706366291,0.2332182669026196,0.07808195314836217,0.35359443154639664,0.5511826734397479,0.6235804778104522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2332182669026196,0.3960106558252684,0.1627923889226488,0.07808195314836217,0.3969174189450361,0.318835465796674,0.35359443154639664,0.4516113204375812,0.09801688889118454,0.5511826734397479,0.3699022947217283,0.1812803787180196,0.6235804778104522,0.4315688372292905,0.1920116405811617,787.0,0.7429111531190926,855.0,0.8071833648393195,181.0,0.17013232514177692,359.0,0.3383742911153119,428.0,0.40359168241965976,0.17013232514177692,WACC_0p5_WRT_0p5,0.49243856332703223,634,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,1028,0.06,106,0.0666666666666666,0.9535614468928304,0,20,2353,924,3744,True,0.8704660915800032,0.03355225275420003,0.2856957186069496,0.8726594675451854,0.9604154362887725,0.9678397994808073,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03355225275420003,0.05899413444405294,0.025441881689852903,0.2856957186069496,0.2356810222202464,0.050014696386703195,0.8726594675451854,0.7318220311460959,0.14083743639908952,0.9604154362887725,0.7506194382559085,0.20979599803286397,0.9678397994808073,0.7351907871377467,0.23264901234306068,183.0,0.1720226843100189,181.0,0.17013232514177692,850.0,0.8024574669187146,776.0,0.7325141776937618,888.0,0.8383742911153119,0.17013232514177692,WACC_0p3_WRT_0p7,0.5431001890359168,635,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,995,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4118,4384,2858,True,0.8841244013100235,0.042835624776860586,0.2970416878414917,0.8878355689243933,0.9718289816701243,0.9770600477746209,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.042835624776860586,0.05891029643487331,0.016074671658012726,0.2970416878414917,0.2426151063191199,0.054426581522371814,0.8878355689243933,0.7316419564712223,0.15619361245317098,0.9718289816701243,0.7534977272899783,0.218331254380146,0.9770600477746209,0.7372380627530656,0.23982198502155527,181.0,0.17013232514177692,434.0,0.40926275992438566,843.0,0.7958412098298677,813.0,0.7674858223062382,951.0,0.8979206049149339,0.17013232514177692,WACC_0p1_WRT_0p9,0.6081285444234404,636,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,1027,0.18,435,0.3333333333333333,0.6198521624948867,0,9,4342,3437,574,False,0.2962685401133645,0.19174878680109472,0.05750945284740346,0.279374763316101,0.45783333683951466,0.5209690340586937,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19174878680109472,0.30014897996727113,0.10840019316617641,0.05750945284740346,0.3139081127712795,0.25639865992387606,0.279374763316101,0.45170960234675195,0.17233483903065094,0.45783333683951466,0.3518486320337646,0.10598470480575006,0.5209690340586937,0.3865852364246709,0.13438379763402275,623.0,0.5879017013232514,662.0,0.6247637051039697,182.0,0.17107750472589792,222.0,0.20888468809073724,241.0,0.22684310018903592,0.17107750472589792,WACC_0p5_WRT_0p5,0.36389413988657837,637,False,,,False,False,False,False,False,9.0,0.049689440993788817
