detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,448,0.41,673,0.3466666666666667,0.9603445465441316,0,9,1308,783,0.125,0.606,str('intersection'),0.039,False,0.6,0.052950075642965215,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,0.052950075642965215,0.05836466862075916,0.005414592977793946,0.22222222222222224,0.09419895140763478,0.12802327081458748,0.6,0.36078623722637554,0.23921376277362444,0.6301698733073725,0.40388657718664794,0.22628329612072456,0.646764427232925,0.5033310472409117,0.14343337999201333,154.0,0.15532994923857868,32.0,0.03147208121827411,122.0,0.12284263959390863,182.0,0.18375634517766498,210.0,0.21218274111675126,0.03147208121827411,WACC_0p3_WRT_0p7,0.14111675126903553,106,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,0.9384615384615385,0.1297778110978309,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.1297778110978309,0.17621176100205288,0.04643394990422198,0.3580246913580247,0.17643074244204138,0.18159394891598335,0.9384615384615385,0.3289093548034499,0.6095521836580886,0.9431030574319035,0.37386972853639644,0.569233328895507,0.9456560657281423,0.500701096617889,0.44495496911025334,525.0,0.531979695431472,542.0,0.5492385786802031,32.0,0.03147208121827411,34.0,0.03350253807106599,180.0,0.1817258883248731,0.03147208121827411,WACC_0p5_WRT_0p5,0.26558375634517767,107,False,,,False,False,False,False,False,167.0,0.2656
PCACD,PokerHand,159,0.36,1170,0.2799999999999999,0.7846387966348799,0,20,2213,81,0.395,0.829,str('kl'),0.046,True,0.6769230769230771,0.1987425299114313,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,0.1987425299114313,0.2777778375479117,0.0790353076364804,0.2530864197530865,0.2329809228068722,0.020105496946214302,0.6769230769230771,0.37658840397134685,0.3003346729517302,0.7012910515174933,0.3852728721801229,0.31601817933737036,0.7146943450727473,0.47004043814612356,0.24465390692662375,710.0,0.7197969543147208,650.0,0.6588832487309645,200.0,0.2020304568527919,62.0,0.06192893401015229,32.0,0.03147208121827411,0.03147208121827411,WACC_0p9_WRT_0p1,0.3348223350253807,108,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,0.7538461538461539,0.06807866868381242,0.2839506172839507,0.7538461538461539,0.7724122297276138,0.7826242629125694,0.06807866868381242,0.03718323311552839,0.03089543556828403,0.2839506172839507,0.14358721863321,0.1403633986507407,0.7538461538461539,0.48226148072843067,0.2715846731177233,0.7724122297276138,0.5157315676342613,0.2566806620933525,0.7826242629125694,0.5872619130126547,0.19536234989991463,32.0,0.03147208121827411,417.0,0.42233502538071066,841.0,0.8527918781725888,953.0,0.966497461928934,927.0,0.9401015228426396,0.03147208121827411,WACC_0p1_WRT_0p9,0.6426395939086295,109,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,79,0.2,736,0.0666666666666667,0.9319210273784464,0,16,3942,2542,0.168,0.268,str('intersection'),0.06,True,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,0.08472012102874434,0.06639196619761446,0.018328154831129873,0.35185185185185186,0.09420374100851836,0.2576481108433335,0.9230769230769231,0.339803114657705,0.5832738084192182,0.9288788217898793,0.38721052196387823,0.5416682998260012,0.932070082160178,0.4881679775423058,0.44390210461787216,196.0,0.19796954314720813,33.0,0.03248730964467005,46.0,0.04568527918781726,69.0,0.06903553299492386,99.0,0.09949238578680203,0.03248730964467005,WACC_0p3_WRT_0p7,0.08893401015228428,110,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,258,0.22,712,0.0933333333333333,0.9424517547707116,0,14,176,2707,0.699,0.636,str('intersection'),0.017,False,0.8923076923076924,0.0816944024205749,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,0.0816944024205749,0.03732980776189136,0.04436459465868353,0.33950617283950624,0.10259783771524204,0.23690833512426418,0.8923076923076924,0.37884438886088856,0.5134633034468038,0.9004303505058312,0.42130146464450935,0.47912888586132185,0.9048981150242491,0.5188313685415759,0.38606674648267325,33.0,0.03248730964467005,79.0,0.07918781725888324,217.0,0.21928934010152284,334.0,0.3380710659898477,357.0,0.3614213197969543,0.03248730964467005,WACC_0p1_WRT_0p9,0.20609137055837562,111,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,227,0.19,806,0.0533333333333333,0.9030591864331676,0,96,68,4875,0.461,0.391,str('intersection'),0.063,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.08724703086892115,0.0010140505360920898,0.3580246913580247,0.10815037637110671,0.24987431498691803,0.9384615384615385,0.3312437386420575,0.607217799819481,0.9431030574319035,0.42565986332003736,0.5174431941118661,0.9456560657281423,0.5096505267164261,0.43600553901171624,280.0,0.283248730964467,125.0,0.12588832487309645,33.0,0.03248730964467005,386.0,0.39086294416243655,270.0,0.2730964467005076,0.03248730964467005,WACC_0p5_WRT_0p5,0.22111675126903557,112,False,,,False,False,False,False,False,96.0,0.152
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,0.9384615384615385,0.5023670312908212,0.4735830484185252,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5023670312908212,0.3069039797786538,0.19546305151216736,0.4735830484185252,0.2806042760563791,0.1929787723621461,0.9384615384615385,0.37160029830614527,0.5668612401553932,0.9431030574319035,0.37327913602366314,0.5698239214082403,0.9456560657281423,0.5014595379523109,0.4441965277758314,764.0,0.7746192893401015,756.0,0.766497461928934,170.0,0.1715736040609137,33.0,0.03248730964467005,191.0,0.19289340101522842,0.03248730964467005,WACC_0p7_WRT_0p3,0.3876142131979695,113,False,,,False,False,False,False,False,463.0,0.7392
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.04437123942669028,0.04186174090613878,0.3580246913580247,0.0943002650048387,0.26372442635318605,0.9384615384615385,0.3780273733492546,0.5604341651122838,0.9431030574319035,0.41514183674293786,0.5279612206889657,0.9456560657281423,0.5118151056319171,0.4338409600962252,69.0,0.06903553299492386,34.0,0.03350253807106599,212.0,0.21421319796954313,283.0,0.2862944162436548,291.0,0.29441624365482233,0.03350253807106599,WACC_0p3_WRT_0p7,0.17949238578680202,114,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,355,0.59,621,0.5866666666666666,0.98588373113156,1,1,4816,4525,0.498,0.021,str('intersection'),0.079,False,0.3230769230769232,0.02571860816944026,0.11111111111111119,0.3230769230769232,0.3741336317509382,0.4022167230095656,0.02571860816944026,0.03767056420700519,0.011951956037564927,0.11111111111111119,0.10234914610681536,0.008761965004295824,0.3230769230769232,0.4232486990025428,0.1001717759256196,0.3741336317509382,0.488269102120258,0.11413547036931976,0.4022167230095656,0.5618069010398288,0.15959017803026315,34.0,0.03350253807106599,78.0,0.07817258883248732,517.0,0.5238578680203045,888.0,0.9005076142131979,803.0,0.8142131979695432,0.03350253807106599,WACC_0p1_WRT_0p9,0.47005076142131974,115,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,325,0.19,929,0.0533333333333333,0.8579351193343222,0,162,1479,4432,0.324,0.941,str('intersection'),0.016,True,0.9384615384615385,0.12389378887947432,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.12389378887947432,0.049752780480709725,0.07414100839876459,0.3580246913580247,0.09434472226817758,0.26367996908984714,0.9384615384615385,0.35376705095864913,0.5846944875028893,0.9431030574319035,0.4311780338915247,0.5119250235403787,0.9456560657281423,0.5293859866331642,0.41627007909497815,98.0,0.09847715736040609,35.0,0.03451776649746193,91.0,0.09137055837563451,450.0,0.4558375634517767,483.0,0.48934010152284263,0.03451776649746193,WACC_0p3_WRT_0p7,0.23390862944162438,116,False,,,False,False,False,False,False,162.0,0.2576
PCACD,PokerHand,830,0.19,992,0.0533333333333333,0.837085785625042,0,193,4175,3160,0.866,0.924,str('intersection'),0.043,True,0.9384615384615385,0.14518471210755926,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.14518471210755926,0.13911505272511734,0.0060696593824419165,0.3580246913580247,0.11509117194072971,0.24293351941729502,0.9384615384615385,0.3329727112062451,0.6054888272552934,0.9431030574319035,0.4218664537717032,0.5212366036602003,0.9456560657281423,0.5175635597746617,0.4280925059534806,457.0,0.46294416243654823,205.0,0.20710659898477157,35.0,0.03451776649746193,345.0,0.349238578680203,343.0,0.3472081218274112,0.03451776649746193,WACC_0p5_WRT_0p5,0.2802030456852792,117,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,471,0.51,1025,0.48,0.8266867811325325,0,13,2739,4792,0.576,0.087,str('intersection'),0.078,True,0.4461538461538462,0.15580396782986475,0.16049382716049387,0.4461538461538462,0.4879275168871312,0.5109045915532809,0.15580396782986475,0.1052264338359638,0.05057753399390094,0.16049382716049387,0.1370250094488896,0.02346881771160428,0.4461538461538462,0.39253724864594725,0.05361659750789893,0.4879275168871312,0.41439452536503874,0.07353299152209247,0.5109045915532809,0.471540886101008,0.03936370545227291,352.0,0.35634517766497464,379.0,0.383756345177665,304.0,0.30761421319796955,279.0,0.28223350253807106,36.0,0.03553299492385787,0.03553299492385787,WACC_0p9_WRT_0p1,0.2730964467005076,118,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,62,0.19,627,0.0533333333333333,0.9828300756386732,0,18,2691,1029,0.142,0.996,str('intersection'),0.095,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.05522979712081476,0.0310031832120143,0.3580246913580247,0.09445488291223104,0.2635698084457937,0.9384615384615385,0.3984419035925495,0.540019634868989,0.9431030574319035,0.42296596996719016,0.5201370874647133,0.9456560657281423,0.5312986515951653,0.414357414132977,135.0,0.13604060913705585,36.0,0.03553299492385787,342.0,0.3461928934010152,354.0,0.3583756345177665,494.0,0.500507614213198,0.03553299492385787,WACC_0p3_WRT_0p7,0.2753299492385787,119,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.038432661010051467,0.04780031932277759,0.3580246913580247,0.10556085541748073,0.252463835940544,0.9384615384615385,0.3689026084224669,0.5695589300390715,0.9431030574319035,0.4399070717950666,0.5031959856368369,0.9456560657281423,0.5448093171884862,0.4008467485396561,36.0,0.03553299492385787,103.0,0.10355329949238579,160.0,0.16142131979695432,536.0,0.5431472081218274,633.0,0.6416243654822334,0.03553299492385787,WACC_0p1_WRT_0p9,0.2970558375634518,120,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,338,0.65,790,0.6666666666666666,0.9094290948384424,0,6,3496,2019,0.511,0.028,str('intersection'),0.019,True,0.23076923076923084,0.07130916941611408,0.0740740740740741,0.23076923076923084,0.28878821789879333,0.32070082160177904,0.07130916941611408,0.1009147253984959,0.02960555598238182,0.0740740740740741,0.1295326056208963,0.055458531546822204,0.23076923076923084,0.3493954404630995,0.11862620969386867,0.28878821789879333,0.40157693382902515,0.11278871593023182,0.32070082160177904,0.47295792050696556,0.15225709890518652,336.0,0.3401015228426396,324.0,0.32791878172588834,74.0,0.07411167512690356,158.0,0.15939086294416244,37.0,0.03654822335025381,0.03654822335025381,WACC_0p9_WRT_0p1,0.18761421319796956,121,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,178,0.19,676,0.0533333333333333,0.958931872108621,0,36,2871,4496,0.636,0.541,str('intersection'),0.028,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.03850649467753758,0.04772648565529148,0.3580246913580247,0.1073254562808756,0.25069923507714914,0.9384615384615385,0.36916291393982453,0.569298624521714,0.9431030574319035,0.427142156842272,0.5159609005896315,0.9456560657281423,0.5265103991636999,0.4191456665644424,37.0,0.03654822335025381,119.0,0.11979695431472082,163.0,0.16446700507614212,403.0,0.40812182741116754,443.0,0.44873096446700506,0.03654822335025381,WACC_0p1_WRT_0p9,0.23553299492385787,122,False,,,False,False,False,False,False,36.0,0.056
PCACD,PokerHand,73,0.19,9252,0.0533333333333333,0.1271251032096106,0,602,1461,3400,0.528,0.681,str('kl'),0.013,True,0.9384615384615385,0.870182383257962,0.8626734996192479,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.870182383257962,0.42141990218199754,0.4487624810759645,0.8626734996192479,0.39173288458928646,0.47094061502996143,0.9384615384615385,0.46460210282024567,0.4738594356412928,0.9431030574319035,0.3765652546606388,0.5665378027712646,0.9456560657281423,0.4791394016551592,0.4665166640729831,928.0,0.9411167512690355,917.0,0.9299492385786802,770.0,0.7807106598984772,37.0,0.03654822335025381,60.0,0.05989847715736041,0.03654822335025381,WACC_0p7_WRT_0p3,0.5496446700507613,123,False,,,False,False,False,False,False,602.0,0.9616
PCACD,PokerHand,252,0.19,877,0.0533333333333333,0.8762371878229624,0,130,4107,3309,0.908,0.695,str('intersection'),0.079,False,0.9384615384615385,0.10520408202647558,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.10520408202647558,0.0400632428836612,0.06514083914281438,0.3580246913580247,0.09909136509250778,0.25893332626551696,0.9384615384615385,0.3359745585188177,0.6024869799427208,0.9431030574319035,0.42882794718941064,0.5142751102424928,0.9456560657281423,0.5133766088251499,0.4322794569029924,43.0,0.04263959390862944,57.0,0.05685279187817259,38.0,0.03756345177664975,422.0,0.42741116751269037,302.0,0.30558375634517765,0.03756345177664975,WACC_0p5_WRT_0p5,0.17401015228426395,124,False,,,False,False,False,False,False,130.0,0.2064
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.03893826604812956,0.047294714284699495,0.3580246913580247,0.11843565993858544,0.23958903141943927,0.9384615384615385,0.46693974695485146,0.471521791506687,0.9431030574319035,0.4902735441173913,0.45282951331451216,0.9456560657281423,0.5737857491512129,0.37187031657692937,38.0,0.03756345177664975,236.0,0.23857868020304568,783.0,0.7939086294416243,892.0,0.9045685279187817,872.0,0.884263959390863,0.03756345177664975,WACC_0p1_WRT_0p9,0.5717766497461929,125,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,243,0.19,1938,0.0533333333333333,0.6242231425167573,0,358,3743,1445,0.792,0.301,str('kl'),0.086,True,0.9384615384615385,0.3625557924375021,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3625557924375021,0.36516240045847,0.0026066080209679043,0.3580246913580247,0.3658186436307038,0.007793952272679094,0.9384615384615385,0.4697959905858562,0.46866554787568226,0.9431030574319035,0.4156603374931377,0.5274427199387658,0.9456560657281423,0.47362412982563096,0.47203193590251136,869.0,0.8812182741116751,901.0,0.9137055837563451,796.0,0.8071065989847716,288.0,0.2913705583756345,38.0,0.03756345177664975,0.03756345177664975,WACC_0p9_WRT_0p1,0.5861928934010152,126,False,,,False,False,False,False,False,358.0,0.5712
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,0.9384615384615385,0.8983755285836257,0.892497387004215,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.8983755285836257,0.03899229394853306,0.8593832346350926,0.892497387004215,0.10415940782550628,0.7883379791787087,0.9384615384615385,0.34990531554127613,0.5885562229202623,0.9431030574319035,0.4033873807361042,0.5397156766957993,0.9456560657281423,0.5161168697891969,0.4295391959389454,39.0,0.03857868020304569,92.0,0.09238578680203045,76.0,0.07614213197969544,177.0,0.17868020304568527,329.0,0.332994923857868,0.03857868020304569,WACC_0p1_WRT_0p9,0.14375634517766497,127,False,,,False,False,False,False,False,610.0,0.9744
PCACD,PokerHand,175,0.22,645,0.0933333333333333,0.973841157110411,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,False,0.8923076923076924,0.0816944024205749,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,0.0816944024205749,0.0586200412052774,0.023074361215297497,0.33950617283950624,0.09739639836354948,0.24210977447595677,0.8923076923076924,0.3359917644273973,0.556315927880295,0.9004303505058312,0.4072687693951048,0.4931615811107264,0.9048981150242491,0.5091419284951747,0.3957561865290744,156.0,0.15736040609137056,48.0,0.047715736040609136,39.0,0.03857868020304569,212.0,0.21421319796954313,259.0,0.26192893401015227,0.03857868020304569,WACC_0p5_WRT_0p5,0.14395939086294415,128,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,0.07564296520423601,0.07901326664642404,0.0033703014421880284,0.31481481481481477,0.09558295300793254,0.21923186180688223,0.8307692307692307,0.38016782470378657,0.45060140606544413,0.8435334079377345,0.42923211109255277,0.4143012968451817,0.8505541807523914,0.5231673229898551,0.3273868577625363,251.0,0.25380710659898476,39.0,0.03857868020304569,226.0,0.22842639593908629,430.0,0.4355329949238579,399.0,0.4040609137055838,0.03857868020304569,WACC_0p3_WRT_0p7,0.2720812182741117,129,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,0.9384615384615385,0.4435365632145457,0.41134972062041675,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.4435365632145457,0.2732302362879454,0.1703063269266003,0.41134972062041675,0.26002919282801573,0.15132052779240102,0.9384615384615385,0.3840458232896743,0.5544157151718642,0.9431030574319035,0.37764684768299944,0.565456209748904,0.9456560657281423,0.48471682145071043,0.4609392442774319,693.0,0.7025380710659899,703.0,0.7126903553299493,253.0,0.25583756345177666,39.0,0.03857868020304569,84.0,0.08426395939086294,0.03857868020304569,WACC_0p7_WRT_0p3,0.3587817258883249,130,False,,,False,False,False,False,False,426.0,0.68
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.03923949201877095,0.046993488314058106,0.3580246913580247,0.10046694855889574,0.257557742799129,0.9384615384615385,0.3564449817218431,0.5820165567396953,0.9431030574319035,0.40190295334308523,0.5412001040888182,0.9456560657281423,0.5083319900210955,0.4373240757070468,40.0,0.03959390862944162,68.0,0.06802030456852792,106.0,0.1065989847715736,164.0,0.16548223350253807,251.0,0.25380710659898476,0.03959390862944162,WACC_0p1_WRT_0p9,0.1267005076142132,131,False,,,False,False,False,False,False,2.0,0.0016
