detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1329,0.06,2614,0.1764705882352941,0.7882507027338309,0,403,1512,387,0.728,0.124,str('intersection'),0.068,True,0.7939388016453951,0.1446641310760558,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.1446641310760558,0.15561372564218984,0.010949594566134035,0.24444227269978216,0.1664981563024624,0.07794411639731977,0.7939388016453951,0.36698838847406456,0.42695041317133053,0.8119565966160133,0.36345591362221785,0.4485006829937954,0.8206680493934478,0.4849777175932322,0.3356903318002156,995.0,0.5715928694652099,1039.0,0.5968947671075331,549.0,0.31512363427257045,102.0,0.05807935595169638,245.0,0.1403105232892467,0.05807935595169638,WACC_0p7_WRT_0p3,0.33640023001725133,308,False,,,False,False,False,False,False,403.0,0.36380090497737555
PCACD,SensorStream,1174,0.07,10611,0.2352941176470588,0.1259594038383156,0,34,4229,683,0.878,0.176,str('kl'),0.02,True,0.8529197077059221,0.8633206468988491,0.8529197077059223,0.8529197077059221,0.7492754621546844,0.7608907325245972,0.8633206468988491,0.44740413429823617,0.41591651260061296,0.8529197077059223,0.4095776150532126,0.4433420926527097,0.8529197077059221,0.47385203709240853,0.37906767061351354,0.7492754621546844,0.3826329000465126,0.3666425621081718,0.7608907325245972,0.46602922586882206,0.2948615066557751,1734.0,0.9965497412305923,1733.0,0.9959746981023577,1641.0,0.9430707303047728,275.0,0.15756181713628523,102.0,0.05807935595169638,0.05807935595169638,WACC_0p9_WRT_0p1,0.6302472685451408,309,False,,,False,False,False,False,False,34.0,0.02986425339366516
PCACD,SensorStream,1352,0.06,1921,0.1764705882352941,0.9338314257628196,0,139,2635,3008,0.832,0.751,str('intersection'),0.033,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.0543327349128054,0.04014833774968485,0.24444227269978216,0.09172813292804965,0.1527141397717325,0.7939388016453951,0.3213661624483352,0.4725726391970599,0.8119565966160133,0.3674802690791391,0.44447632753687416,0.8206680493934478,0.4807713396202237,0.3398967097732241,234.0,0.1339850488786659,116.0,0.06612995974698102,103.0,0.058654399079930995,134.0,0.07648073605520414,194.0,0.1109833237492812,0.058654399079930995,WACC_0p5_WRT_0p5,0.08924669350201267,310,False,,,False,False,False,False,False,139.0,0.1248868778280543
PCACD,SensorStream,1395,0.06,1770,0.1764705882352941,0.9725186115730828,0,56,4586,2289,0.964,0.511,str('intersection'),0.066,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.07775828414755698,0.06357388698443643,0.24444227269978216,0.09096869296841209,0.15347357973137007,0.7939388016453951,0.32166231479955043,0.47227648684584467,0.8119565966160133,0.3760754572143546,0.4358811394016587,0.8206680493934478,0.48832598953480083,0.332342059858647,488.0,0.28004600345025876,103.0,0.058654399079930995,107.0,0.06095457159286947,206.0,0.1178838412880966,291.0,0.16676250718803912,0.058654399079930995,WACC_0p3_WRT_0p7,0.136860264519839,311,False,,,False,False,False,False,False,56.0,0.049773755656108594
PCACD,SensorStream,793,0.04,2102,0.0588235294117647,0.8912781506140701,0,211,1980,241,0.75,0.314,str('intersection'),0.056,False,0.9313129338817984,0.03286838975920049,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.03286838975920049,0.11134323099591098,0.07847484123671049,0.30331690080109786,0.13199802636292154,0.1713188744381763,0.9313129338817984,0.3740522296166062,0.5572607042651921,0.9373188655386712,0.38533856925541393,0.5519802962832572,0.9402226831311492,0.46605927341969855,0.47416340971145066,744.0,0.4272570442783209,724.0,0.41575618171362855,656.0,0.3766532489936745,315.0,0.18056354226566992,103.0,0.058654399079930995,0.058654399079930995,WACC_0p9_WRT_0p1,0.29177688326624496,312,False,,,False,False,False,False,False,211.0,0.19004524886877827
PCACD,SensorStream,364,0.06,1854,0.1764705882352941,0.9506078993528194,0,106,730,3364,0.474,0.973,str('intersection'),0.088,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04379122817228416,0.02960683100916361,0.24444227269978216,0.10695192505433683,0.13749034764544532,0.7939388016453951,0.3776112605764654,0.4163275410689297,0.8119565966160133,0.4341567425381055,0.3777998540779078,0.8206680493934478,0.5359591384112125,0.2847089109822354,103.0,0.058654399079930995,349.0,0.20011500862564693,705.0,0.4048303622771708,1173.0,0.6739505462909718,1287.0,0.7395054629097182,0.058654399079930995,WACC_0p1_WRT_0p9,0.41541115583668775,313,False,,,False,False,False,False,False,106.0,0.09502262443438914
PCACD,SensorStream,131,0.06,2112,0.1764705882352941,0.8890351597095865,0,213,1379,1332,0.693,0.92,str('intersection'),0.078,False,0.7939388016453951,0.03530227350661892,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.03530227350661892,0.0501385275283988,0.014836254021779877,0.24444227269978216,0.0909714190855571,0.15347085361422508,0.7939388016453951,0.32186473181038455,0.47207406983501055,0.8119565966160133,0.3719931500085632,0.43996344660745007,0.8206680493934478,0.5082795810954114,0.31238846829803646,179.0,0.10235767682576193,104.0,0.05922944220816561,108.0,0.06152961472110408,159.0,0.09085681426106958,680.0,0.39045428407130534,0.05922944220816561,WACC_0p3_WRT_0p7,0.1408855664174813,314,False,,,False,False,False,False,False,213.0,0.19185520361990951
PCACD,SensorStream,1029,0.06,2613,0.1764705882352941,0.7884315486323697,0,402,3815,4397,0.178,0.521,str('intersection'),0.038,False,0.7939388016453951,0.14446789403721577,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.14446789403721577,0.0438169822317229,0.10065091180549288,0.24444227269978216,0.10848052990168204,0.13596174279810014,0.7939388016453951,0.4295002275151875,0.3644385741302076,0.8119565966160133,0.46722226870465583,0.34473432791135744,0.8206680493934478,0.5293786123483661,0.2912894370450817,104.0,0.05922944220816561,371.0,0.2127659574468085,1375.0,0.7901092581943646,1553.0,0.8924669350201265,1162.0,0.667625071880391,0.05922944220816561,WACC_0p1_WRT_0p9,0.5244393329499712,315,False,,,False,False,False,False,False,402.0,0.36289592760180994
PCACD,SensorStream,435,0.06,1813,0.1764705882352941,0.9611756248465564,0,83,3363,3539,0.296,0.79,str('intersection'),0.086,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.043966467488502796,0.029782070325382246,0.24444227269978216,0.10905477568728983,0.13538749701249234,0.7939388016453951,0.3599287984836219,0.4340100031617732,0.8119565966160133,0.41163315881425655,0.4003234378017567,0.8206680493934478,0.48421069942435735,0.3364573499690905,105.0,0.05980448533640023,384.0,0.22024151811385853,466.0,0.2673950546290972,739.0,0.4243818286371478,239.0,0.136860264519839,0.05980448533640023,WACC_0p1_WRT_0p9,0.22173663024726853,316,False,,,False,False,False,False,False,83.0,0.07420814479638009
PCACD,SensorStream,675,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,3655,2753,0.908,0.465,str('intersection'),0.065,True,0.7939388016453951,0.17476324086988895,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.17476324086988895,0.14876090355569502,0.026002337314193935,0.24444227269978216,0.13272956279604992,0.11171270990373225,0.7939388016453951,0.32155023382898196,0.47238856781641314,0.8119565966160133,0.3734145183241445,0.43854207829186875,0.8206680493934478,0.4808891212207798,0.339778928172668,957.0,0.5497412305922944,730.0,0.41920644048303624,105.0,0.05980448533640023,173.0,0.09890741805635422,196.0,0.11213341000575043,0.05980448533640023,WACC_0p5_WRT_0p5,0.24795859689476712,317,False,,,False,False,False,False,False,468.0,0.42262443438914027
PCACD,SensorStream,893,0.06,8241,0.1764705882352941,0.2454614703627449,0,902,1636,1511,0.272,0.164,str('kl'),0.02,True,0.7939388016453951,0.7336481917340427,0.7133795198472936,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7336481917340427,0.30098724965555984,0.4326609420784829,0.7133795198472936,0.2822722625073027,0.43110725733999095,0.7939388016453951,0.4328265634606326,0.3611122381847625,0.8119565966160133,0.39255739908968,0.41939919752633326,0.8206680493934478,0.46640523952880414,0.3542628098646437,1561.0,0.8970672800460034,1574.0,0.9045428407130535,1400.0,0.80448533640023,411.0,0.2357676825761932,105.0,0.05980448533640023,0.05980448533640023,WACC_0p9_WRT_0p1,0.5803335250143762,318,False,,,False,False,False,False,False,902.0,0.8153846153846154
PCACD,SensorStream,1363,0.06,3033,0.1764705882352941,0.7179810051932388,0,540,2691,1022,0.887,0.939,str('intersection'),0.097,True,0.7939388016453951,0.2209142284073366,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.2209142284073366,0.13821240617660563,0.08270182223073097,0.24444227269978216,0.14006953861112723,0.10437273408865494,0.7939388016453951,0.3284215873784079,0.4655172142669872,0.8119565966160133,0.3640668481655339,0.44788974845047935,0.8206680493934478,0.5004588581726664,0.3202091912207814,905.0,0.5198389879240943,826.0,0.4744105807935595,150.0,0.08568142610695802,106.0,0.060379528464634846,511.0,0.293271995399655,0.060379528464634846,WACC_0p7_WRT_0p3,0.28671650373778035,319,False,,,False,False,False,False,False,540.0,0.48778280542986424
PCACD,SensorStream,1657,0.06,2196,0.1764705882352941,0.870602656716692,0,252,4400,4791,0.998,0.121,str('intersection'),0.081,False,0.7939388016453951,0.055303500158483114,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.055303500158483114,0.07743114252606498,0.022127642367581864,0.24444227269978216,0.11819151651653623,0.12625075618324594,0.7939388016453951,0.3231619454544715,0.4707768561909236,0.8119565966160133,0.36412726821076963,0.44782932840524364,0.8206680493934478,0.4808883210618026,0.3397797283316452,486.0,0.27889591719378953,521.0,0.29902242668200113,116.0,0.06612995974698102,107.0,0.06095457159286947,195.0,0.11155836687751582,0.06095457159286947,WACC_0p7_WRT_0p3,0.1633122484186314,320,False,,,False,False,False,False,False,252.0,0.22714932126696832
PCACD,SensorStream,411,0.06,1766,0.1764705882352941,0.9735877394361064,0,55,3733,2841,0.541,0.965,str('intersection'),0.081,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04430923945273806,0.030124842289617513,0.24444227269978216,0.09938937811680522,0.14505289458297693,0.7939388016453951,0.38088115132769856,0.41305765031769653,0.8119565966160133,0.4333742451813139,0.37858235143469937,0.8206680493934478,0.521024018613048,0.2996440307803998,108.0,0.06152961472110408,230.0,0.13168487636572743,744.0,0.4272570442783209,1162.0,0.667625071880391,964.0,0.5537665324899368,0.06152961472110408,WACC_0p1_WRT_0p9,0.3683726279470961,321,False,,,False,False,False,False,False,55.0,0.048868778280542986
PCACD,SensorStream,982,0.06,2145,0.1764705882352941,0.8817078880832752,0,230,4626,3966,0.002,0.174,str('intersection'),0.051,True,0.7939388016453951,0.04325314271814822,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.04325314271814822,0.06735216217952208,0.024099019461373862,0.24444227269978216,0.09128213472327887,0.1531601379765033,0.7939388016453951,0.38452449987065696,0.40941430177473814,0.8119565966160133,0.4238280110605023,0.388128585555511,0.8206680493934478,0.5218738692405686,0.2987941801528793,394.0,0.2259919493962047,108.0,0.06152961472110408,798.0,0.4583093732029902,982.0,0.5641173087981599,984.0,0.5652673950546291,0.06152961472110408,WACC_0p3_WRT_0p7,0.37504312823461755,322,False,,,False,False,False,False,False,230.0,0.2072398190045249
PCACD,SensorStream,494,0.05,12007,0.1176470588235294,0.0675244901147312,0,1051,2691,1479,0.557,0.695,str('kl'),0.021,True,0.9211529950091574,0.9267287447691215,0.9211529950091574,0.9211529950091574,0.8746377310773421,0.8804453662622984,0.9267287447691215,0.3588647258146544,0.567864018954467,0.9211529950091574,0.32316034734454113,0.5979926476646162,0.9211529950091574,0.44707485881695996,0.4740781361921974,0.8746377310773421,0.36413607408163223,0.5105016569957099,0.8804453662622984,0.4904898956785208,0.3899554705837776,1678.0,0.9643473260494537,1672.0,0.960897067280046,1518.0,0.8723404255319149,108.0,0.06152961472110408,323.0,0.18516388729154687,0.06152961472110408,WACC_0p7_WRT_0p3,0.6088556641748131,323,False,,,False,False,False,False,False,1051.0,0.9502262443438914
PCACD,SensorStream,113,0.06,2117,0.1764705882352941,0.8879176418271205,0,214,2108,3007,0.662,0.356,str('intersection'),0.04,False,0.7939388016453951,0.0365148992939756,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.0365148992939756,0.06575284647345449,0.02923794717947889,0.24444227269978216,0.09784917815340971,0.14659309454637245,0.7939388016453951,0.3313553970901755,0.4625834045552196,0.8119565966160133,0.36415965511602444,0.44779694149998883,0.8206680493934478,0.49698935681307993,0.3236786925803679,370.0,0.2121909143185739,205.0,0.11730879815986199,177.0,0.1012075905692927,109.0,0.0621046578493387,444.0,0.2547441058079356,0.0621046578493387,WACC_0p7_WRT_0p3,0.1495112133410006,324,False,,,False,False,False,False,False,214.0,0.19276018099547512
PCACD,SensorStream,631,0.05,1867,0.1176470588235294,0.9473058817705852,0,118,4698,4244,0.464,0.116,str('intersection'),0.064,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.05952380301831525,0.03824720727363441,0.27387958675044005,0.09144429033805276,0.1824352964123873,0.8626258677635967,0.3401770966307712,0.5224487711328255,0.8746377310773421,0.40717768663091203,0.4674600444464301,0.8804453662622984,0.46990378692004175,0.41054157934225666,296.0,0.1696377228292122,109.0,0.0621046578493387,254.0,0.14548591144335826,645.0,0.37032777458309374,123.0,0.07015526164462335,0.0621046578493387,WACC_0p3_WRT_0p7,0.16354226566992525,325,False,,,False,False,False,False,False,118.0,0.10588235294117647
PCACD,SensorStream,765,0.04,2404,0.0588235294117647,0.8278325815266111,0,335,3199,3776,0.037,0.072,str('intersection'),0.068,False,0.9313129338817984,0.10171358174771987,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.10171358174771987,0.05671746975780119,0.04499611198991868,0.30331690080109786,0.10719899914204054,0.19611790165905732,0.9313129338817984,0.3375521371754228,0.5937607967063756,0.9373188655386712,0.4006619719608074,0.5366568935778637,0.9402226831311492,0.4669799289812906,0.4732427541498586,266.0,0.15238642898217367,353.0,0.2024151811385854,231.0,0.13225991949396204,543.0,0.31167337550316276,110.0,0.06267970097757332,0.06267970097757332,WACC_0p9_WRT_0p1,0.17228292121909144,326,False,,,False,False,False,False,False,335.0,0.302262443438914
PCACD,SensorStream,611,0.04,2041,0.0588235294117647,0.9051957379703928,0,182,1168,2709,0.427,0.166,str('intersection'),0.074,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.028368794326241117,0.04463037276521677,0.016261578438975657,0.30331690080109786,0.12337195269053754,0.17994494811056033,0.9313129338817984,0.4236125784203862,0.5077003554614121,0.9373188655386712,0.4452847413267497,0.49203412421192144,0.9402226831311492,0.5540381526542345,0.3861845304769147,110.0,0.06267970097757332,610.0,0.35020126509488214,1321.0,0.7590569292696953,1332.0,0.765382403680276,1537.0,0.8832662449683726,0.06267970097757332,WACC_0p1_WRT_0p9,0.5641173087981598,327,False,,,False,False,False,False,False,182.0,0.16380090497737557
PCACD,SensorStream,350,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4815,1906,0.73,0.469,str('intersection'),0.084,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.06573955037699478,0.05155515321387423,0.24444227269978216,0.09151524211581812,0.15292703058396406,0.7939388016453951,0.3658423026393901,0.428096499006005,0.8119565966160133,0.42658603702874104,0.38537055958727223,0.8206680493934478,0.5133855709551383,0.3072824784383096,369.0,0.21161587119033928,111.0,0.06325474410580793,537.0,0.308223116733755,1035.0,0.5945945945945946,790.0,0.4537090281771133,0.06325474410580793,WACC_0p3_WRT_0p7,0.326279470960322,328,False,,,False,False,False,False,False,54.0,0.04796380090497738
PCACD,SensorStream,976,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,1024,1983,0.681,0.806,str('intersection'),0.056,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04464398355782956,0.03045958639470901,0.24444227269978216,0.10254905284084184,0.14189321985894032,0.7939388016453951,0.3703023796775043,0.4236364219678908,0.8119565966160133,0.42617024382512064,0.38578635279089263,0.8206680493934478,0.516996649046605,0.3036714003468428,111.0,0.06325474410580793,273.0,0.156411730879816,590.0,0.33870040253018974,1026.0,0.5894192064404831,865.0,0.4968372627947096,0.06325474410580793,WACC_0p1_WRT_0p9,0.32892466935020126,329,False,,,False,False,False,False,False,37.0,0.03257918552036199
PCACD,SensorStream,1248,0.06,5943,0.1764705882352941,0.4000082802528202,0,773,2147,2193,0.302,0.968,str('kl'),0.058,True,0.7939388016453951,0.5659484618533227,0.5329182817095891,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.5659484618533227,0.24654023309212506,0.3194082287611977,0.5329182817095891,0.22655377692003625,0.30636450478955285,0.7939388016453951,0.3985827518499499,0.3953560497954452,0.8119565966160133,0.40808797101665545,0.4038686255993578,0.8206680493934478,0.46708184235300715,0.3535862070404407,1337.0,0.7682576193214491,1341.0,0.7705577918343876,1000.0,0.574468085106383,665.0,0.3818286371477861,111.0,0.06325474410580793,0.06325474410580793,WACC_0p9_WRT_0p1,0.5116733755031627,330,False,,,False,False,False,False,False,773.0,0.6986425339366515
PCACD,SensorStream,1131,0.06,2763,0.1764705882352941,0.7620493845914111,0,461,2641,3767,0.944,0.216,str('intersection'),0.028,True,0.7939388016453951,0.17309534863485174,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.17309534863485174,0.10479038245066188,0.06830496618418985,0.24444227269978216,0.12033342846644127,0.1241088442333409,0.7939388016453951,0.32269493407389144,0.47124386757150366,0.8119565966160133,0.3714636515641232,0.4404929450518901,0.8206680493934478,0.49580892688784206,0.3248591225056058,697.0,0.40023001725129387,557.0,0.31972397929844737,112.0,0.06382978723404255,157.0,0.08970672800460035,420.0,0.24094307073030477,0.06382978723404255,WACC_0p5_WRT_0p5,0.22288671650373776,331,False,,,False,False,False,False,False,461.0,0.416289592760181
PCACD,SensorStream,975,0.06,2517,0.1764705882352941,0.8061229627870755,0,362,2564,4324,0.577,0.716,str('intersection'),0.045,False,0.7939388016453951,0.12527082761402442,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.12527082761402442,0.04469179046845178,0.08057903714557263,0.24444227269978216,0.11432752752478009,0.13011474517500207,0.7939388016453951,0.3826582323654532,0.4112805692799419,0.8119565966160133,0.43910715414015017,0.3728494424758631,0.8206680493934478,0.535690463777018,0.28497758561642983,112.0,0.06382978723404255,466.0,0.2673950546290972,771.0,0.4427832087406556,1246.0,0.715928694652099,1283.0,0.7372052903967797,0.06382978723404255,WACC_0p1_WRT_0p9,0.4454284071305348,332,False,,,False,False,False,False,False,362.0,0.3266968325791855
