detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.06312657193474054,0.014850156491847878,0.30456852791878175,0.08769104056755424,0.21687748735122753,0.8913410746652051,0.3573811585350079,0.5339599161301971,0.8996770606417024,0.41815708636935,0.4815199742723524,0.9046300363469436,0.4921287129248971,0.4125013234220465,224.0,0.17628458498023716,43.0,0.03320158102766799,289.0,0.2276679841897233,683.0,0.5391304347826087,352.0,0.2774703557312253,0.03320158102766799,WACC_0p3_WRT_0p7,0.2507509881422925,145,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,1166,0.32,122,0.09375,0.8719099513438212,0,61,3372,1854,0.438,0.199,str('kl'),0.095,False,0.8913410746652051,0.07726883351529375,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.07726883351529375,0.19471247243574977,0.11744363892045602,0.30456852791878175,0.1872128180516427,0.11735570986713906,0.8913410746652051,0.33658610462143684,0.5547549700437682,0.8996770606417024,0.3750991002775878,0.5245779603641145,0.9046300363469436,0.45392066340177073,0.4507093729451729,708.0,0.5588932806324111,728.0,0.574703557312253,146.0,0.11462450592885376,161.0,0.12648221343873517,43.0,0.03320158102766799,0.03320158102766799,WACC_0p9_WRT_0p1,0.2815810276679842,146,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,0.8913410746652051,0.10920601442734847,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.10920601442734847,0.040842913783246025,0.06836310064410245,0.30456852791878175,0.08800540747718594,0.2165631204415958,0.8913410746652051,0.3160414282247028,0.5752996464405022,0.8996770606417024,0.37804057905407673,0.5216364815876257,0.9046300363469436,0.4771659758074105,0.4274640605395331,64.0,0.04980237154150197,44.0,0.03399209486166008,64.0,0.04980237154150197,189.0,0.14861660079051384,192.0,0.1509881422924901,0.03399209486166008,WACC_0p3_WRT_0p7,0.08664031620553359,147,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,657,0.32,68,0.09375,0.9825833854590724,0,7,1392,4015,0.094,0.514,str('intersection'),0.095,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.0373971627989687,0.010879252643923962,0.30456852791878175,0.10876225399794971,0.19580627392083205,0.8913410746652051,0.39604842207004515,0.4952926525951599,0.8996770606417024,0.4393091916856714,0.460367868956031,0.9046300363469436,0.5321971773210455,0.37243285902589807,44.0,0.03399209486166008,240.0,0.18893280632411066,626.0,0.49407114624505927,928.0,0.7328063241106719,902.0,0.7122529644268775,0.03399209486166008,WACC_0p1_WRT_0p9,0.4324110671936759,148,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,136,0.32,73,0.09375,0.9691897616822736,0,12,1603,1599,0.591,0.793,str('intersection'),0.02,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.04892333017496312,0.0006469147320704582,0.30456852791878175,0.08818679114456111,0.21638173677422062,0.8913410746652051,0.33025107112264596,0.5610900035425591,0.8996770606417024,0.39314223301642387,0.5065348276252786,0.9046300363469436,0.4908290887193847,0.4138009476275589,118.0,0.09249011857707509,45.0,0.034782608695652174,113.0,0.08853754940711463,348.0,0.27430830039525694,336.0,0.2648221343873518,0.034782608695652174,WACC_0p3_WRT_0p7,0.15098814229249014,149,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03763017353323369,0.010646241909658974,0.30456852791878175,0.1153545799382376,0.18921394798054414,0.8913410746652051,0.4504101328464424,0.4409309418187627,0.8996770606417024,0.49455294617372136,0.405124114467981,0.9046300363469436,0.566317489411696,0.3383125469352476,45.0,0.034782608695652174,315.0,0.2482213438735178,1008.0,0.7960474308300395,1226.0,0.9683794466403162,1193.0,0.9422924901185771,0.034782608695652174,WACC_0p1_WRT_0p9,0.5979446640316205,150,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.12375547512949986,0.0754790596866072,0.30456852791878175,0.10483676221352753,0.19973176570525422,0.8913410746652051,0.30904515905323904,0.582295915611966,0.8996770606417024,0.3627901628201265,0.536886897821576,0.9046300363469436,0.4607404646861593,0.4438895716607843,501.0,0.3952569169960474,201.0,0.15810276679841898,46.0,0.03557312252964427,85.0,0.06640316205533597,73.0,0.05691699604743083,0.03557312252964427,WACC_0p5_WRT_0p5,0.14245059288537548,151,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,676,0.32,73,0.09375,0.9691897616822736,0,12,1206,1470,0.658,0.768,str('intersection'),0.022,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.061636174132995374,0.01335975869010271,0.30456852791878175,0.0883503120492914,0.21621821586949036,0.8913410746652051,0.3450401158061,0.546300958859105,0.8996770606417024,0.3907576871489561,0.5089193734927463,0.9046300363469436,0.4942809996018256,0.410349036745118,213.0,0.16758893280632411,46.0,0.03557312252964427,202.0,0.15889328063241107,321.0,0.25296442687747034,373.0,0.2940711462450593,0.03557312252964427,WACC_0p3_WRT_0p7,0.18181818181818182,152,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,1230,0.32,70,0.09375,0.9771129920710584,0,9,4154,2002,0.537,0.388,str('intersection'),0.022,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03797817363630059,0.01029824180659207,0.30456852791878175,0.11573827157650057,0.18883025634228118,0.8913410746652051,0.40289437130072603,0.48844670336447904,0.8996770606417024,0.4306001790099073,0.46907688163179506,0.9046300363469436,0.51888017020723,0.3857498661397136,46.0,0.03557312252964427,318.0,0.25059288537549407,688.0,0.5430830039525691,830.0,0.6553359683794466,735.0,0.5802371541501976,0.03557312252964427,WACC_0p1_WRT_0p9,0.41296442687747026,153,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,1081,0.32,110,0.09375,0.8915631654235358,0,49,1364,4184,0.73,0.391,str('intersection'),0.059,True,0.8913410746652051,0.05647008804278382,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.05647008804278382,0.10285115811309778,0.04638107007031396,0.30456852791878175,0.09996050697972413,0.2046080209390576,0.8913410746652051,0.3092396326360413,0.5821014420291637,0.8996770606417024,0.36735318162784275,0.5323238790138596,0.9046300363469436,0.4897508293934638,0.4148792069534798,423.0,0.33359683794466405,145.0,0.11383399209486166,47.0,0.03636363636363636,113.0,0.08853754940711463,320.0,0.25217391304347825,0.03636363636363636,WACC_0p5_WRT_0p5,0.164901185770751,154,False,,,False,False,False,False,False,49.0,0.09125475285171103
PCACD,RialtoBridgeTimelapse,537,0.32,67,0.09375,0.9853783364569912,0,6,1778,3748,0.788,0.997,str('intersection'),0.087,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.12893037834519047,0.08065396290229782,0.30456852791878175,0.16743421357411298,0.13713431434466877,0.8913410746652051,0.34749251013046106,0.543848564534744,0.8996770606417024,0.3512142569522173,0.5484628036894851,0.9046300363469436,0.4869911516919898,0.4176388846549538,528.0,0.416600790513834,675.0,0.532806324110672,220.0,0.17312252964426877,47.0,0.03636363636363636,290.0,0.22845849802371543,0.03636363636363636,WACC_0p7_WRT_0p3,0.27747035573122536,155,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,827,0.32,101,0.09375,0.9077517401982532,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.10091195271427261,0.05263553727137995,0.30456852791878175,0.12289784285624755,0.1816706850625342,0.8913410746652051,0.3102069176139143,0.5811341570512908,0.8996770606417024,0.4002384308625794,0.499438629779123,0.9046300363469436,0.46145382745917657,0.44317620888776704,413.0,0.3256916996047431,391.0,0.308300395256917,48.0,0.03715415019762846,435.0,0.3430830039525692,75.0,0.05849802371541502,0.03715415019762846,WACC_0p5_WRT_0p5,0.21454545454545454,156,False,,,False,False,False,False,False,40.0,0.0741444866920152
PCACD,RialtoBridgeTimelapse,786,0.32,100,0.09375,0.9096379696737596,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.04933298468280851,0.0010565692399158444,0.30456852791878175,0.08877269408165656,0.2157958338371252,0.8913410746652051,0.3801352340189214,0.5112058406462836,0.8996770606417024,0.429537879411886,0.4701391812298164,0.9046300363469436,0.5348988069413632,0.36973122940558045,123.0,0.09644268774703557,48.0,0.03715415019762846,489.0,0.3857707509881423,820.0,0.6474308300395257,935.0,0.7383399209486166,0.03715415019762846,WACC_0p3_WRT_0p7,0.3810276679841897,157,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,1146,0.35,161,0.1875,0.8191821231339866,0,7,4899,136,0.858,0.17,str('intersection'),0.036,True,0.78268214933041,0.1330700207311055,0.2588832487309645,0.78268214933041,0.7993541212834049,0.8092600726938872,0.1330700207311055,0.29140929204807636,0.15833927131697087,0.2588832487309645,0.26119933682983604,0.002316088098871516,0.78268214933041,0.40125452733734085,0.3814276219930692,0.7993541212834049,0.351304884782697,0.4480492365007079,0.8092600726938872,0.4692042872500551,0.34005578544383214,921.0,0.7272727272727273,905.0,0.7146245059288537,672.0,0.5304347826086957,48.0,0.03715415019762846,122.0,0.09565217391304348,0.03715415019762846,WACC_0p7_WRT_0p3,0.42102766798418967,158,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03830425435959918,0.009972161083293483,0.30456852791878175,0.10256491659575054,0.2020036113230312,0.8913410746652051,0.41919667399172267,0.4721444006734824,0.8996770606417024,0.43392579573756496,0.46575126490413743,0.9046300363469436,0.5453765527042721,0.3592534836426715,48.0,0.03715415019762846,176.0,0.1383399209486166,805.0,0.6355731225296443,863.0,0.6814229249011857,1058.0,0.8355731225296442,0.03715415019762846,WACC_0p1_WRT_0p9,0.46561264822134385,159,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,1239,0.32,310,0.09375,0.6943186038136552,0,204,4267,4714,0.365,0.888,str('kl'),0.044,False,0.8913410746652051,0.2652114886157885,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.2652114886157885,0.34235525908280956,0.07714377046702103,0.30456852791878175,0.3346611136622488,0.03009258574346707,0.8913410746652051,0.4094601510410479,0.4818809236241572,0.8996770606417024,0.3912263127507647,0.5084507478909377,0.9046300363469436,0.45586887457148845,0.44876116177545516,1048.0,0.8276679841897233,1079.0,0.8521739130434782,746.0,0.5889328063241107,329.0,0.2592885375494071,48.0,0.03715415019762846,0.03715415019762846,WACC_0p9_WRT_0p1,0.5130434782608695,160,False,,,False,False,False,False,False,204.0,0.38593155893536124
PCACD,RialtoBridgeTimelapse,964,0.32,81,0.09375,0.9495365476025592,0,20,4076,4358,0.214,0.334,str('intersection'),0.017,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.06213764316234125,0.013861227719448588,0.30456852791878175,0.08949453396046222,0.21507399395831953,0.8913410746652051,0.32530079637077397,0.5660402782944312,0.8996770606417024,0.36608457214454276,0.5335924884971597,0.9046300363469436,0.47575309946206173,0.4288769368848819,215.0,0.1691699604743083,49.0,0.037944664031620556,91.0,0.07114624505928854,109.0,0.08537549407114625,180.0,0.14150197628458497,0.037944664031620556,WACC_0p3_WRT_0p7,0.10102766798418972,161,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,730,0.32,72,0.09375,0.9717945738790584,0,11,4615,2424,0.569,0.078,str('intersection'),0.046,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03852138433581787,0.00975503110707479,0.30456852791878175,0.09284590334993126,0.2117226245688505,0.8913410746652051,0.3651471781459441,0.526193896519261,0.8996770606417024,0.4078866619712531,0.49179039867044927,0.9046300363469436,0.5206738236846671,0.38395621266227653,49.0,0.037944664031620556,76.0,0.05928853754940711,358.0,0.28221343873517785,525.0,0.4142292490118577,765.0,0.6039525691699604,0.037944664031620556,WACC_0p1_WRT_0p9,0.27952569169960473,162,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,959,0.32,377,0.09375,0.6569663181142756,0,232,3634,1669,0.086,0.86,str('kl'),0.011,False,0.8913410746652051,0.30474093555137854,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.30474093555137854,0.32038089896007155,0.015639963408693003,0.30456852791878175,0.28389408891369133,0.020674439005090417,0.8913410746652051,0.35571354772353964,0.5356275269416655,0.8996770606417024,0.35151922694040344,0.5481578337012989,0.9046300363469436,0.48138287727080503,0.4232471590761386,989.0,0.7810276679841898,974.0,0.7691699604743083,274.0,0.2158102766798419,49.0,0.037944664031620556,231.0,0.18181818181818182,0.037944664031620556,WACC_0p7_WRT_0p3,0.39715415019762845,163,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,1106,0.32,1836,0.09375,0.3542836716237142,0,426,4257,2039,0.396,0.312,str('kl'),0.012,True,0.8913410746652051,0.6250661148206987,0.5971596830268427,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.6250661148206987,0.40498886049254823,0.2200772543281505,0.5971596830268427,0.3866692258239062,0.21049045720293652,0.8913410746652051,0.44871509365072615,0.4426259810144789,0.8996770606417024,0.36607730591155463,0.5335997547301478,0.9046300363469436,0.4559201722630142,0.44870986408392943,1156.0,0.9130434782608695,1170.0,0.9241106719367589,996.0,0.7865612648221344,108.0,0.08458498023715415,49.0,0.037944664031620556,0.037944664031620556,WACC_0p9_WRT_0p1,0.5492490118577076,164,False,,,False,False,False,False,False,426.0,0.8079847908745247
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.06096524334072058,0.012688827897827916,0.30456852791878175,0.08963367454005908,0.21493485337872267,0.8913410746652051,0.3208012492596885,0.5705398254055165,0.8996770606417024,0.38801000716494394,0.5116670534767584,0.9046300363469436,0.469680479791829,0.43494955655511464,205.0,0.16126482213438736,50.0,0.03873517786561265,79.0,0.0616600790513834,288.0,0.22687747035573122,129.0,0.10118577075098814,0.03873517786561265,WACC_0p3_WRT_0p7,0.11794466403162054,165,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.8913410746652051,0.25034676702106945,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.25034676702106945,0.30670010896923966,0.05635334194817021,0.30456852791878175,0.2788638196634768,0.025704708255304964,0.8913410746652051,0.32063521623485064,0.5707058584303544,0.8996770606417024,0.3585229907077817,0.5411540699339207,0.9046300363469436,0.45626722872262104,0.44836280762432257,959.0,0.7573122529644268,957.0,0.7557312252964427,78.0,0.06086956521739131,67.0,0.05217391304347826,50.0,0.03873517786561265,0.03873517786561265,WACC_0p9_WRT_0p1,0.33296442687747035,166,False,,,False,False,False,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03858165462737273,0.009694760815519933,0.30456852791878175,0.09867379312880706,0.2058947347899747,0.8913410746652051,0.36357343768351297,0.5277676369816922,0.8996770606417024,0.4465528398990895,0.4531242207426129,0.9046300363469436,0.532516723690253,0.37211331265669056,50.0,0.03873517786561265,132.0,0.10355731225296443,342.0,0.26956521739130435,999.0,0.7889328063241107,908.0,0.71699604743083,0.03873517786561265,WACC_0p1_WRT_0p9,0.3835573122529644,167,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03944485274663242,0.008831562696260245,0.30456852791878175,0.08975718750117664,0.2148113404176051,0.8913410746652051,0.35138441409950805,0.539956660565697,0.8996770606417024,0.39977475326973233,0.49990230737197006,0.9046300363469436,0.48046870562605165,0.42416133072089196,51.0,0.039525691699604744,52.0,0.04031620553359684,248.0,0.19525691699604744,431.0,0.33992094861660077,222.0,0.17470355731225296,0.039525691699604744,WACC_0p1_WRT_0p9,0.15794466403162055,168,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,871,0.32,99,0.09375,0.9115429679099424,0,38,2451,1264,0.705,0.037,str('intersection'),0.091,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.10922084972676915,0.06094443428387649,0.30456852791878175,0.11042729547426343,0.1941412324445183,0.8913410746652051,0.3123052022556267,0.5790358724095783,0.8996770606417024,0.36326447728712336,0.536412583354579,0.9046300363469436,0.5087907566289654,0.39583927971797817,440.0,0.34703557312252964,257.0,0.20237154150197628,51.0,0.039525691699604744,88.0,0.06877470355731226,596.0,0.47035573122529645,0.039525691699604744,WACC_0p5_WRT_0p5,0.22561264822134386,169,False,,,False,False,False,False,False,38.0,0.07034220532319392
