detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,470,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4664,342,0.808,0.23,str('intersection'),0.052,True,0.13333333333333344,0.1540949380693993,0.14685011958670752,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1540949380693993,0.21559845899167418,0.061503520922274874,0.14685011958670752,0.17951614936859395,0.03266602978188643,0.13333333333333344,0.3922264149854978,0.2588930816521644,0.15305604501917106,0.4435968734192397,0.2905408284000687,0.1788419644791162,0.558778748590986,0.37993678411186976,3065.0,0.5812938721305255,2807.0,0.5323468032631379,251.0,0.0474293302978562,321.0,0.060709542781255926,139.0,0.02618099032441662,0.02618099032441662,WACC_0p9_WRT_0p1,0.24959210775943838,479,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,2426,0.71,30,0.8124999999999999,0.970851732881684,0,4,2926,4045,0.338,0.681,str('intersection'),0.069,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.0399005344942627,0.031408687224493206,0.05274634015106369,0.13520275145373462,0.08245641130267092,0.13333333333333344,0.47319981008413253,0.33986647675079906,0.15305604501917106,0.5568839140278883,0.40382786900871726,0.1788419644791162,0.6621662267716272,0.48332426229251096,139.0,0.02618099032441662,1480.0,0.28059191804211725,2882.0,0.5465756023524948,4814.0,0.9131094668943275,5024.0,0.9529501043445266,0.02618099032441662,WACC_0p1_WRT_0p9,0.5438816163915765,480,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3938,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3060,1026,0.021,0.996,str('intersection'),0.03,True,0.13333333333333344,0.10419199518723941,0.09651977914044245,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.10419199518723941,0.13042370913301077,0.026231713945771354,0.09651977914044245,0.12992641956890746,0.033406640428465015,0.13333333333333344,0.40050343029718294,0.2671700969638495,0.15305604501917106,0.44441355663692417,0.29135751161775314,0.1788419644791162,0.5588594400800507,0.3800174756009345,2282.0,0.4327452096376399,1206.0,0.22860937203566686,360.0,0.0681085183077215,340.0,0.064314171883893,140.0,0.026370707645608043,0.026370707645608043,WACC_0p9_WRT_0p1,0.16402959590210583,481,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,14,0.71,30,0.8124999999999999,0.970851732881684,0,4,2092,2351,0.216,0.455,str('intersection'),0.058,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.06085703744404622,0.052365190174276724,0.05274634015106369,0.10325108105276001,0.05050474090169632,0.13333333333333344,0.4356429659130407,0.3023096325797072,0.15305604501917106,0.46212385274179213,0.3090678077226211,0.1788419644791162,0.6018601926373612,0.423018228158245,769.0,0.14570290267501423,140.0,0.026370707645608043,1253.0,0.23752608613166382,736.0,0.1394422310756972,1759.0,0.33352305065452476,0.026370707645608043,WACC_0p3_WRT_0p7,0.1765129956365016,482,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,1732,0.71,37,0.8124999999999999,0.912545585922063,0,11,4112,495,0.144,0.819,str('kl'),0.053,False,0.13333333333333344,0.0680385505476803,0.060056695564168774,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0680385505476803,0.1381328893311116,0.0700943387834313,0.060056695564168774,0.14205747117848302,0.08200077561431425,0.13333333333333344,0.3798393296298005,0.24650599629646705,0.15305604501917106,0.4740024927812581,0.32094644776208703,0.1788419644791162,0.5784495531506666,0.3996075886715504,2393.0,0.4538038322898881,1819.0,0.34490608992601024,140.0,0.026370707645608043,1159.0,0.21969265793966988,526.0,0.099601593625498,0.026370707645608043,WACC_0p5_WRT_0p5,0.22887497628533482,483,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,3931,0.71,30,0.8124999999999999,0.970851732881684,0,4,2046,2671,0.135,0.852,str('intersection'),0.025,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.04000052188150785,0.031508674611738355,0.05274634015106369,0.11178589949157389,0.059039559340510195,0.13333333333333344,0.45195809883205434,0.3186247654987209,0.15305604501917106,0.5063499786257571,0.3532939336065861,0.1788419644791162,0.6166249943971949,0.43778302991807866,140.0,0.026370707645608043,373.0,0.07057484348321001,1944.0,0.36862075507493836,2795.0,0.5300701954088408,2816.0,0.5340542591538607,0.026370707645608043,WACC_0p1_WRT_0p9,0.30593815215329156,484,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3216,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1630,4879,0.106,0.931,str('intersection'),0.027,True,0.13333333333333344,0.04398632676266949,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.04398632676266949,0.04684739505665743,0.0028610682939879395,0.05274634015106369,0.1032643488498307,0.050518008698767006,0.13333333333333344,0.4855346904521528,0.3522013571188194,0.15305604501917106,0.5293859575776985,0.37632991255852744,0.1788419644791162,0.624246753465306,0.4454047889861898,303.0,0.05729463099981028,141.0,0.02656042496679947,3419.0,0.6484538038322899,3908.0,0.7412255738948966,3331.0,0.6317586795674445,0.02656042496679947,WACC_0p3_WRT_0p7,0.4210586226522482,485,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,3686,0.71,28,0.8124999999999999,0.9899506377746452,0,2,1197,4674,0.553,0.767,str('intersection'),0.063,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.04005771745379584,0.04005771745379584,0.05274634015106369,0.14183408225190605,0.08908774210084236,0.13333333333333344,0.4941418279898612,0.36080849465652776,0.15305604501917106,0.5355003153545422,0.3824442703353712,0.1788419644791162,0.6492558625812084,0.47041389810209217,141.0,0.02656042496679947,1805.0,0.3422500474293303,3752.0,0.7116296717890344,4172.0,0.7913109466894327,4670.0,0.8857901726427623,0.02656042496679947,WACC_0p1_WRT_0p9,0.5515082527034718,486,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,1415,0.71,30,0.8124999999999999,0.970851732881684,0,4,2579,2018,0.227,0.491,str('intersection'),0.099,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.046837612281198426,0.03834576501142893,0.05274634015106369,0.10343913184827543,0.050692791697211734,0.13333333333333344,0.4027253168988569,0.2693919835655234,0.15305604501917106,0.4647791921018602,0.3117231470826891,0.1788419644791162,0.6048317969565141,0.4259898324773979,302.0,0.057104913678618856,142.0,0.026750142287990893,394.0,0.07455890722822994,821.0,0.1555682033769683,1969.0,0.373363688104724,0.026750142287990893,WACC_0p3_WRT_0p7,0.1374691709353064,487,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3288,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2084,4233,0.225,0.116,str('intersection'),0.016,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.04006516579667431,0.04006516579667431,0.05274634015106369,0.12487675332771118,0.07213041317664749,0.13333333333333344,0.44984997997647896,0.3165166466431455,0.15305604501917106,0.5041429335339692,0.3510868885147982,0.1788419644791162,0.5903213648758553,0.4114794003967391,142.0,0.026750142287990893,934.0,0.17700626067159933,1844.0,0.34964902295579586,2661.0,0.5046480743691899,1010.0,0.1914247770821476,0.026750142287990893,WACC_0p1_WRT_0p9,0.24989565547334475,488,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,211,0.71,183,0.8124999999999999,0.4608282509687962,0,156,3826,3381,0.22,0.477,str('kl'),0.01,False,0.5084498656332841,0.5293668926276124,0.5253361194495014,0.5084498656332841,0.19847684848342034,0.1788419644791162,0.5293668926276124,0.2960976718312312,0.23326922079638118,0.5253361194495014,0.2877813162175841,0.2375548032319173,0.5084498656332841,0.4501270226038928,0.05832284302939128,0.19847684848342034,0.42649595803560775,0.2280191095521874,0.1788419644791162,0.5923531883279481,0.41351122384883193,4028.0,0.7639916524378676,4270.0,0.8099032441661924,1858.0,0.3523050654524758,142.0,0.026750142287990893,1129.0,0.21400113830392714,0.026750142287990893,WACC_0p7_WRT_0p3,0.43339024852969077,489,False,,,False,False,False,False,False,156.0,0.3215767634854772
PCACD,Electricity,2324,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2113,4533,0.259,0.715,str('intersection'),0.02,False,0.13333333333333344,0.04398632676266949,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.04398632676266949,0.04009702666965838,0.003889300093011111,0.05274634015106369,0.16005274488352456,0.10730640473246086,0.13333333333333344,0.541347624474594,0.40801429114126053,0.15305604501917106,0.58437661896603,0.43132057394685897,0.1788419644791162,0.694598694535155,0.5157567300560388,143.0,0.02693985960918232,2447.0,0.46404856763422503,4898.0,0.9290457218744071,5159.0,0.978561942705369,5247.0,0.9952570669702144,0.02693985960918232,WACC_0p1_WRT_0p9,0.6787706317586796,490,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,2636,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2542,1485,0.194,0.686,str('intersection'),0.08,False,0.13333333333333344,0.13636402013634114,0.12896734385336225,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13636402013634114,0.06587274073465108,0.07049127940169006,0.12896734385336225,0.10347810122912346,0.025489242624238795,0.13333333333333344,0.4055689150568583,0.2722355817235249,0.15305604501917106,0.4790010329377416,0.3259449879185705,0.1788419644791162,0.5803926422180543,0.4015506777389381,954.0,0.1808006070954278,144.0,0.027129576930373742,449.0,0.0849933598937583,1341.0,0.2542212103965092,587.0,0.11117435021817491,0.027129576930373742,WACC_0p3_WRT_0p7,0.13166382090684878,491,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,2689,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4592,601,0.964,0.596,str('intersection'),0.028,False,0.13333333333333344,0.026777211954403628,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.026777211954403628,0.12473658344118695,0.09795937148678333,0.05274634015106369,0.11781250111344048,0.06506616096237679,0.13333333333333344,0.38055997346715026,0.24722664013381682,0.15305604501917106,0.44465291541206126,0.2915968703928902,0.1788419644791162,0.5660151398992761,0.3871731754201599,2192.0,0.4156706507304117,615.0,0.11648643521153482,144.0,0.027129576930373742,346.0,0.06545247581104155,234.0,0.04420413583760197,0.027129576930373742,WACC_0p5_WRT_0p5,0.13378865490419276,492,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,195,0.71,88,0.8124999999999999,0.6688240080985588,0,62,4146,2528,0.805,0.289,str('kl'),0.021,False,0.2865877246948706,0.31694569385679106,0.3110956231047206,0.2865877246948706,0.15305604501917106,0.1788419644791162,0.31694569385679106,0.3111255921568419,0.005820101699949176,0.3110956231047206,0.2658601718597377,0.045235451244982905,0.2865877246948706,0.3874380210246409,0.10085029632977033,0.15305604501917106,0.4365458973936314,0.28348985237446034,0.1788419644791162,0.559408065206936,0.38056610072781977,4199.0,0.7964333143616013,3994.0,0.7575412635173592,203.0,0.038322898880667804,224.0,0.04230696262568773,144.0,0.027129576930373742,0.027129576930373742,WACC_0p9_WRT_0p1,0.3323468032631379,493,False,,,False,False,False,False,False,62.0,0.12655601659751037
PCACD,Electricity,1135,0.71,135,0.8124999999999999,0.5473946722828075,0,109,2055,4322,0.968,0.841,str('kl'),0.017,False,0.41611234956500537,0.4409586325622392,0.43617068009135695,0.41611234956500537,0.15980419411705968,0.1788419644791162,0.4409586325622392,0.42095109759251126,0.020007534969727958,0.43617068009135695,0.3628198312410233,0.07335084885033366,0.41611234956500537,0.5029402295415651,0.08682787997655977,0.15980419411705968,0.42674244407723033,0.2669382499601707,0.1788419644791162,0.5913269070803783,0.41248494260126206,5018.0,0.9518118004173781,4888.0,0.9271485486624929,4060.0,0.7700626067159931,144.0,0.027129576930373742,1054.0,0.1997723392145703,0.027129576930373742,WACC_0p7_WRT_0p3,0.5751849743881616,494,False,,,False,False,False,False,False,109.0,0.22406639004149378
PCACD,Electricity,4494,0.71,32,0.8124999999999999,0.9529473132946464,0,6,104,656,0.279,0.526,str('intersection'),0.069,False,0.13333333333333344,0.026777211954403628,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.026777211954403628,0.053002052635058146,0.026224840680654518,0.05274634015106369,0.10362592763079485,0.05087958747973116,0.13333333333333344,0.40784768479595135,0.27451435146261793,0.15305604501917106,0.46211898403106544,0.3090629390118944,0.1788419644791162,0.5757952174023698,0.3969532529232536,488.0,0.09239233542022386,145.0,0.02731929425156517,495.0,0.09372035666856383,735.0,0.13925251375450579,439.0,0.08309618668184406,0.02731929425156517,WACC_0p3_WRT_0p7,0.08715613735534053,495,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,4905,0.71,65,0.8124999999999999,0.7544456003242203,0,39,556,2449,0.161,0.085,str('kl'),0.054,False,0.19525802632083172,0.22950236562632823,0.22290337981385341,0.19525802632083172,0.15305604501917106,0.1788419644791162,0.22950236562632823,0.16667895656071682,0.0628234090656114,0.22290337981385341,0.15486672741766672,0.0680366523961867,0.19525802632083172,0.3806734468487777,0.18541542052794596,0.15305604501917106,0.4644382186233374,0.3113821736041663,0.1788419644791162,0.6008888101979298,0.4220468457188136,2684.0,0.5090115727565927,2317.0,0.43938531587933977,145.0,0.02731929425156517,810.0,0.15348131284386266,1694.0,0.3211914247770821,0.02731929425156517,WACC_0p5_WRT_0p5,0.2900777841016885,496,False,,,False,False,False,False,False,39.0,0.07883817427385892
PCACD,Electricity,3151,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1782,3717,0.211,0.68,str('intersection'),0.017,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.040398127369127144,0.004889802150737546,0.05274634015106369,0.13241306643714973,0.07966672628608604,0.13333333333333344,0.4902250958521222,0.35689176251878874,0.15305604501917106,0.5541988792189162,0.40114283419974517,0.1788419644791162,0.6449251466652802,0.466083182186164,145.0,0.02731929425156517,1342.0,0.25441092771770063,3606.0,0.6839309428950863,4749.0,0.9007778410168849,4502.0,0.8539176626826029,0.02731929425156517,WACC_0p1_WRT_0p9,0.5440713337127681,497,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,4471,0.68,36,0.6250000000000004,0.9201827701683456,0,13,4400,2930,0.005,0.099,str('intersection'),0.045,True,0.33333333333333287,0.060238873019561934,0.13551607741941712,0.33333333333333287,0.34850465001474645,0.36833997267624274,0.060238873019561934,0.07870224232341383,0.018463369303851895,0.13551607741941712,0.10367040608366111,0.03184567133575601,0.33333333333333287,0.41745714397825334,0.08412381064492047,0.34850465001474645,0.4704742576903133,0.12196960767556686,0.36833997267624274,0.5882384099809096,0.21989843730466685,1314.0,0.24909884272434074,146.0,0.027509011572756592,684.0,0.12957693037374313,1036.0,0.19635742743312465,899.0,0.17036615442989944,0.027509011572756592,WACC_0p3_WRT_0p7,0.15458167330677292,498,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,1254,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2792,466,0.792,0.433,str('intersection'),0.048,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.11211190425138774,0.07660357903299814,0.05274634015106369,0.13039970951822952,0.07765336936716583,0.13333333333333344,0.41401153688710807,0.2806782035537746,0.15305604501917106,0.43553156836668144,0.28247552334751036,0.1788419644791162,0.5595945060619074,0.3807525415827912,2003.0,0.3798140770252324,1237.0,0.23449060899260102,619.0,0.11724530449630051,215.0,0.0405995067349649,146.0,0.027509011572756592,0.027509011572756592,WACC_0p9_WRT_0p1,0.1599317017643711,499,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,5096,0.71,64,0.8124999999999999,0.7588178598611364,0,38,799,2140,0.759,0.06,str('kl'),0.03,False,0.19059428281478788,0.22503707929075434,0.2183998501925606,0.19059428281478788,0.15305604501917106,0.1788419644791162,0.22503707929075434,0.2436873891430433,0.018650309852288965,0.2183998501925606,0.21261316523543033,0.005786684957130278,0.19059428281478788,0.38068415781210996,0.19008987499732208,0.15305604501917106,0.4309927698204737,0.2779367248013026,0.1788419644791162,0.5626276624458273,0.3837856979667111,3358.0,0.636881047239613,3242.0,0.6148738379814077,146.0,0.027509011572756592,176.0,0.033200531208499334,187.0,0.035287421741605006,0.027509011572756592,WACC_0p5_WRT_0p5,0.26955036994877635,500,False,,,False,False,False,False,False,38.0,0.07676348547717843
PCACD,Electricity,209,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1550,3951,0.281,0.007,str('intersection'),0.086,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.04045711070824023,0.04045711070824023,0.05274634015106369,0.13519550777888575,0.08244916762782206,0.13333333333333344,0.4952798743124306,0.3619465409790972,0.15305604501917106,0.5150304216626008,0.3619743766434298,0.1788419644791162,0.6190014218188606,0.44015945733974443,146.0,0.027509011572756592,1477.0,0.280022766078543,3801.0,0.7209258205274142,3260.0,0.6182887497628533,2972.0,0.563650161259723,0.027509011572756592,WACC_0p1_WRT_0p9,0.44207930184025795,501,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,5174,0.71,547,0.8124999999999999,0.1482932337576841,0,395,586,3729,0.944,0.474,str('kl'),0.053,True,0.8418205506584703,0.8485515910559821,0.8472544995954018,0.8418205506584703,0.3380986384861179,0.1788419644791162,0.8485515910559821,0.5113029841573212,0.3372486068986609,0.8472544995954018,0.504962735264615,0.3422917643307868,0.8418205506584703,0.5496242154583889,0.29219633520008137,0.3380986384861179,0.42710530195263713,0.08900666346651925,0.1788419644791162,0.5722126945449452,0.39337073006582896,5209.0,0.9880478087649402,5213.0,0.9888066780497059,4989.0,0.9463099981028268,146.0,0.027509011572756592,350.0,0.06621134509580724,0.027509011572756592,WACC_0p7_WRT_0p3,0.6033769683172074,502,False,,,False,False,False,False,False,395.0,0.8174273858921162
PCACD,Electricity,3860,0.71,72,0.8124999999999999,0.7255774089611478,0,46,81,33,0.969,0.567,str('intersection'),0.033,False,0.22605076377477573,0.25898477382691293,0.2526382923502774,0.22605076377477573,0.15305604501917106,0.1788419644791162,0.25898477382691293,0.1776046976882252,0.08138007613868772,0.2526382923502774,0.18541221136583286,0.06722608098444455,0.22605076377477573,0.4280443709726661,0.2019936071978904,0.15305604501917106,0.4618811070596908,0.30882506204051974,0.1788419644791162,0.5596978699149777,0.3808559054358615,2767.0,0.5247581104154809,2891.0,0.5482830582432177,1004.0,0.19028647315499905,727.0,0.1377347751849744,147.0,0.02769872889394802,0.02769872889394802,WACC_0p9_WRT_0p1,0.28575222917852405,503,False,,,False,False,False,False,False,46.0,0.09336099585062241
