detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,614,0.03,885,0.0,0.8001605269488473,0,234,4541,3986,0.843,0.103,str('intersection'),0.053,False,1.0,0.17461951374904,0.363817097415507,1.0,1.0,1.0,0.17461951374904,0.04358504309328598,0.13103447065575402,0.363817097415507,0.13297929867039157,0.23083779874511542,1.0,0.46134456567221266,0.5386554343277874,1.0,0.5204288726524846,0.4795711273475154,1.0,0.6011203252686118,0.3988796747313882,151.0,0.07747933884297521,823.0,0.42458677685950413,1650.0,0.8517561983471075,1904.0,0.9829545454545454,1896.0,0.9788223140495868,0.07747933884297521,WACC_0p1_WRT_0p9,0.6631198347107439,441,False,,,False,False,False,False,False,234.0,0.2968152866242038
PCACD,ForestCovertype,754,0.03,2028,0.0,0.5557461282142984,0,505,3662,3613,0.057,0.406,str('kl'),0.033,False,1.0,0.4267375181743627,0.38127667634193424,1.0,1.0,1.0,0.4267375181743627,0.27960182749601914,0.14713569067834353,0.38127667634193424,0.2553453533632385,0.12593132297869575,1.0,0.39858300765144483,0.6014169923485552,1.0,0.39232504240924915,0.6076749575907509,1.0,0.4880044060666698,0.5119955939333303,1578.0,0.8145661157024794,1575.0,0.8130165289256198,877.0,0.4524793388429752,245.0,0.12603305785123967,152.0,0.07799586776859505,0.07799586776859505,WACC_0p9_WRT_0p1,0.4568181818181819,442,False,,,False,False,False,False,False,505.0,0.6420382165605095
PCACD,ForestCovertype,27,0.58,792,0.6875,0.8328718869218037,0,185,2646,3552,0.99,0.629,str('intersection'),0.068,False,0.11251442868921091,0.1408771366995721,0.07274700461986072,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.1408771366995721,0.04369055121841473,0.09718658548115738,0.07274700461986072,0.11463273408887122,0.041885729469010494,0.11251442868921091,0.4384557466453336,0.3259413179561227,0.23611111111111113,0.464271427722467,0.22816031661135586,0.2667728553893889,0.5541489498053258,0.2873760944159369,152.0,0.07799586776859505,486.0,0.2505165289256198,1442.0,0.7443181818181818,1565.0,0.8078512396694215,1519.0,0.7840909090909091,0.07799586776859505,WACC_0p1_WRT_0p9,0.5329545454545455,443,False,,,False,False,False,False,False,185.0,0.23439490445859873
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,0.20933103646856965,0.04464982963359508,0.07157057654075548,0.20933103646856965,0.31944444444444436,0.3467612711650918,0.04464982963359508,0.14963501143457342,0.10498518180097834,0.07157057654075548,0.12523293869750443,0.05366236215674895,0.20933103646856965,0.34338544758724043,0.13405441111867078,0.31944444444444436,0.3949760279724907,0.07553158352804634,0.3467612711650918,0.5126085890399718,0.16584731787487994,1081.0,0.5578512396694215,694.0,0.35795454545454547,154.0,0.07902892561983471,280.0,0.1441115702479339,527.0,0.27169421487603307,0.07902892561983471,WACC_0p5_WRT_0p5,0.2821280991735537,444,False,,,False,False,False,False,False,81.0,0.10191082802547771
PCACD,ForestCovertype,1427,0.58,690,0.6875,0.8734856459842475,0,140,1154,3736,0.614,0.814,str('intersection'),0.05,False,0.11251442868921091,0.09898328780994527,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.09898328780994527,0.04666464206316393,0.052318645746781335,0.03578528827037777,0.10413140484783436,0.0683461165774566,0.11251442868921091,0.3518606393469144,0.2393462106577035,0.23611111111111113,0.383397606381844,0.14728649527073287,0.2667728553893889,0.49504809519153903,0.22827523980215014,195.0,0.10020661157024793,267.0,0.13739669421487602,242.0,0.12448347107438017,155.0,0.07954545454545454,232.0,0.11931818181818182,0.07954545454545454,WACC_0p7_WRT_0p3,0.11219008264462808,445,False,,,False,False,False,False,False,140.0,0.1770700636942675
PCACD,ForestCovertype,1922,0.58,705,0.6875,0.8671508424253022,0,146,618,4781,0.212,0.717,str('intersection'),0.078,True,0.11251442868921091,0.10551775566444475,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.10551775566444475,0.043764204014084186,0.06175355165036057,0.03578528827037777,0.11266688847144785,0.07688160020107007,0.11251442868921091,0.3932717897564164,0.2807573610672055,0.23611111111111113,0.43575845307079236,0.19964734195968123,0.2667728553893889,0.5377272639451774,0.27095440855578856,155.0,0.07954545454545454,452.0,0.23295454545454544,788.0,0.4065082644628099,1098.0,0.5666322314049587,1162.0,0.5996900826446281,0.07954545454545454,WACC_0p1_WRT_0p9,0.37706611570247933,446,False,,,False,False,False,False,False,146.0,0.18471337579617833
PCACD,ForestCovertype,1794,0.58,776,0.6875,0.8388844130176912,0,179,3021,1759,0.357,0.134,str('kl'),0.077,False,0.11251442868921091,0.13467510405051908,0.06605313858865393,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.13467510405051908,0.15409730858393442,0.019422204533415338,0.06605313858865393,0.14677157225753015,0.08071843366887622,0.11251442868921091,0.3434771491299951,0.2309627204407842,0.23611111111111113,0.3886495610244051,0.152538449913294,0.2667728553893889,0.5130396553526473,0.2462667999632584,1096.0,0.565599173553719,1000.0,0.5160123966942148,156.0,0.08006198347107438,202.0,0.10382231404958678,537.0,0.2768595041322314,0.08006198347107438,WACC_0p5_WRT_0p5,0.3084710743801653,447,False,,,False,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,819,0.03,744,0.0,0.8512901034503917,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,True,1.0,0.12187840331764753,0.363817097415507,1.0,1.0,1.0,0.12187840331764753,0.05455094537280299,0.06732745794484454,0.363817097415507,0.09763342077116459,0.2661836766443424,1.0,0.4164501869983392,0.5835498130016608,1.0,0.43344461371961746,0.5665553862803825,1.0,0.5398579178536694,0.46014208214633057,305.0,0.15702479338842976,156.0,0.08006198347107438,1168.0,0.6027892561983471,1033.0,0.5330578512396694,1216.0,0.6275826446280992,0.08006198347107438,WACC_0p3_WRT_0p7,0.400103305785124,448,False,,,False,False,False,False,False,178.0,0.22547770700636943
PCACD,ForestCovertype,232,0.58,502,0.6875,0.9671562360787292,0,37,3948,4562,0.236,0.517,str('intersection'),0.035,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.04386124344766132,0.039563249178320346,0.03578528827037777,0.10098020403592418,0.06519491576554642,0.11251442868921091,0.4102292838128256,0.2977148551236147,0.23611111111111113,0.48598661707636165,0.24987550596525052,0.2667728553893889,0.5648630784976624,0.2980902231082735,156.0,0.08006198347107438,208.0,0.10692148760330579,1059.0,0.5464876033057852,1783.0,0.9204545454545454,1664.0,0.8589876033057852,0.08006198347107438,WACC_0p1_WRT_0p9,0.5025826446280992,449,False,,,False,False,False,False,False,37.0,0.045859872611464965
PCACD,ForestCovertype,928,0.03,688,0.0,0.8743406591884885,0,145,1518,3293,0.144,0.711,str('intersection'),0.036,True,1.0,0.09810132576545601,0.363817097415507,1.0,1.0,1.0,0.09810132576545601,0.07152366735632618,0.02657765840912983,0.363817097415507,0.0977209214766641,0.2660961759388429,1.0,0.3480043006355044,0.6519956993644955,1.0,0.39388270693579747,0.6061172930642025,1.0,0.5052951194861716,0.49470488051382844,524.0,0.27014462809917356,157.0,0.08057851239669421,205.0,0.10537190082644628,266.0,0.1368801652892562,385.0,0.19834710743801653,0.08057851239669421,WACC_0p3_WRT_0p7,0.15826446280991735,450,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,700,0.03,677,0.0,0.8790880518372604,0,141,4399,3467,0.557,0.647,str('intersection'),0.029,False,1.0,0.0932043018297601,0.363817097415507,1.0,1.0,1.0,0.0932043018297601,0.043866082014879904,0.049338219814880194,0.363817097415507,0.1044063512149954,0.2594107462005116,1.0,0.36371244304740386,0.6362875569525961,1.0,0.4202665017221666,0.5797334982778334,1.0,0.5240236160605288,0.47597638393947117,157.0,0.08057851239669421,276.0,0.14204545454545456,377.0,0.19421487603305784,750.0,0.3868801652892562,805.0,0.4152892561983471,0.08057851239669421,WACC_0p1_WRT_0p9,0.243801652892562,451,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,840,0.03,5014,0.0,0.2888221587929426,0,651,4560,3173,0.417,0.408,str('kl'),0.045,False,1.0,0.7020745639958186,0.6784484912046763,1.0,1.0,1.0,0.7020745639958186,0.25283596904692146,0.4492385949488971,0.6784484912046763,0.23273926419710084,0.4457092270075755,1.0,0.3746257834028104,0.6253742165971896,1.0,0.3834728492302915,0.6165271507697085,1.0,0.4971487266124033,0.5028512733875967,1472.0,0.7598140495867769,1465.0,0.756198347107438,513.0,0.2644628099173554,157.0,0.08057851239669421,265.0,0.13636363636363635,0.08057851239669421,WACC_0p7_WRT_0p3,0.39948347107438015,452,False,,,False,False,False,False,False,651.0,0.8280254777070064
PCACD,ForestCovertype,281,0.35,751,0.3999999999999999,0.8485314254380701,0,166,1941,408,0.285,0.386,str('intersection'),0.016,True,0.4836447585100865,0.12472403106674713,0.17296222664015914,0.4836447585100865,0.5555555555555557,0.5733951158629174,0.12472403106674713,0.11984353573535982,0.004880495331387319,0.17296222664015914,0.12978096603647957,0.04318126060367958,0.4836447585100865,0.34473146114692876,0.13891329736315772,0.5555555555555557,0.38356972063152084,0.17198583492403485,0.5733951158629174,0.5242326470818855,0.04916246878103181,911.0,0.4700413223140496,768.0,0.39617768595041325,169.0,0.08677685950413223,158.0,0.08109504132231404,812.0,0.41890495867768596,0.08109504132231404,WACC_0p7_WRT_0p3,0.29059917355371906,453,False,,,False,False,False,False,False,166.0,0.21019108280254778
PCACD,ForestCovertype,580,0.03,641,0.0,0.8951818254901768,0,124,3815,2979,0.519,0.068,str('intersection'),0.064,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.06076538364556473,0.02232917222836077,0.363817097415507,0.0977942813617399,0.2660228160537671,1.0,0.3650810003594986,0.6349189996405014,1.0,0.43915157411156686,0.5608484258884332,1.0,0.526836349079321,0.473163650920679,387.0,0.1993801652892562,158.0,0.08109504132231404,395.0,0.20351239669421486,1156.0,0.5965909090909091,894.0,0.4612603305785124,0.08109504132231404,WACC_0p3_WRT_0p7,0.3083677685950413,454,False,,,False,False,False,False,False,124.0,0.15668789808917197
PCACD,ForestCovertype,1474,0.58,2765,0.6875,0.4643440712775794,0,467,1685,3922,0.893,0.197,str('intersection'),0.035,False,0.40058376235263954,0.5210204422351616,0.4830364216392755,0.40058376235263954,0.23611111111111113,0.2667728553893889,0.5210204422351616,0.04391436122182532,0.4771060810133363,0.4830364216392755,0.10780716201180891,0.3752292596274666,0.40058376235263954,0.38068948008708564,0.019894282265553898,0.23611111111111113,0.4280137794540856,0.19190266834297445,0.2667728553893889,0.5580643759133004,0.2912915205239115,158.0,0.08109504132231404,340.0,0.17510330578512398,601.0,0.30991735537190085,924.0,0.4767561983471074,1572.0,0.8114669421487604,0.08109504132231404,WACC_0p1_WRT_0p9,0.37086776859504134,455,False,,,False,False,False,False,False,467.0,0.5936305732484076
PCACD,ForestCovertype,1128,0.21,581,0.225,0.9241245667600232,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,False,0.7095501766619235,0.05730659025787967,0.2564612326043738,0.7095501766619235,0.75,0.7600347526728909,0.05730659025787967,0.04403587954881732,0.013270710709062349,0.2564612326043738,0.09854625895929062,0.1579149736450832,0.7095501766619235,0.36162827288462596,0.3479219037772976,0.75,0.4049908487826117,0.3450091512173883,0.7600347526728909,0.502888664225187,0.2571460884477039,159.0,0.08161157024793389,171.0,0.0878099173553719,356.0,0.18336776859504134,436.0,0.2246900826446281,343.0,0.17665289256198347,0.08161157024793389,WACC_0p1_WRT_0p9,0.15082644628099173,456,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,889,0.03,450,0.0,0.9993452176025316,0,2,1336,1359,0.064,0.557,str('intersection'),0.087,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.07364104090423572,0.009453514969689783,0.363817097415507,0.12165423961184968,0.24216285780365732,1.0,0.34376507450634225,0.6562349254936577,1.0,0.4012749767567918,0.5987250232432082,1.0,0.5039054905049002,0.4960945094950998,543.0,0.2799586776859504,627.0,0.32334710743801653,159.0,0.08161157024793389,383.0,0.19731404958677687,358.0,0.184400826446281,0.08161157024793389,WACC_0p5_WRT_0p5,0.21332644628099176,457,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1464,0.58,591,0.6875,0.9190992433653712,0,88,3851,2695,0.944,0.768,str('intersection'),0.059,False,0.11251442868921091,0.051932012574402206,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.051932012574402206,0.06414913578912376,0.012217123214721556,0.03578528827037777,0.09781938553001292,0.06203409725963515,0.11251442868921091,0.4170719422264336,0.3045575135372227,0.23611111111111113,0.45454770312506537,0.21843659201395424,0.2667728553893889,0.5489186136264464,0.28214575823705756,434.0,0.22365702479338842,159.0,0.08161157024793389,1176.0,0.6069214876033058,1425.0,0.7355371900826446,1418.0,0.7319214876033058,0.08161157024793389,WACC_0p3_WRT_0p7,0.4759297520661157,458,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,821,0.03,686,0.0,0.8751981578997258,0,144,4166,3540,0.152,0.857,str('intersection'),0.096,True,1.0,0.09721679987420838,0.363817097415507,1.0,1.0,1.0,0.09721679987420838,0.0739337362383746,0.02328306363583378,0.363817097415507,0.09784575780574876,0.2659713396097582,1.0,0.3649180782424074,0.6350819217575926,1.0,0.4019552344850357,0.5980447655149643,1.0,0.5208281922482575,0.4791718077517425,549.0,0.2830578512396694,160.0,0.08212809917355372,392.0,0.20196280991735538,393.0,0.2024793388429752,714.0,0.36828512396694213,0.08212809917355372,WACC_0p3_WRT_0p7,0.22758264462809916,459,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,715,0.03,1577,0.0,0.6298994641843353,0,438,4913,4228,0.938,0.472,str('intersection'),0.095,True,1.0,0.3502469710419464,0.363817097415507,1.0,1.0,1.0,0.3502469710419464,0.12493183066442569,0.2253151403775207,0.363817097415507,0.13889422209738994,0.22492287531811705,1.0,0.35660998178220554,0.6433900182177945,1.0,0.38370938541297034,0.6162906145870297,1.0,0.5040573335153209,0.4959426664846791,951.0,0.490702479338843,907.0,0.46797520661157027,289.0,0.1487603305785124,160.0,0.08212809917355372,363.0,0.18698347107438015,0.08212809917355372,WACC_0p7_WRT_0p3,0.2753099173553719,460,False,,,False,False,False,False,False,438.0,0.556687898089172
PCACD,ForestCovertype,382,0.03,1601,0.0,0.6254468611687629,0,443,3964,3025,0.984,0.169,str('intersection'),0.1,True,1.0,0.3548399139806457,0.363817097415507,1.0,1.0,1.0,0.3548399139806457,0.14808725776155837,0.2067526562190873,0.363817097415507,0.11948763498356954,0.24432946243193746,1.0,0.34382904659132507,0.6561709534086749,1.0,0.39736146801370315,0.6026385319862968,1.0,0.4974277296912767,0.5025722703087233,1076.0,0.5552685950413223,585.0,0.30165289256198347,161.0,0.08264462809917356,321.0,0.1652892561983471,271.0,0.13946280991735538,0.08264462809917356,WACC_0p5_WRT_0p5,0.24886363636363634,461,False,,,False,False,False,False,False,443.0,0.5630573248407643
PCACD,ForestCovertype,1570,0.58,7683,0.6875,0.1629524578117112,0,555,4537,1676,0.731,0.378,str('kl'),0.073,True,0.7896466107381472,0.8319115048360572,0.8185817567106198,0.7896466107381472,0.2874829565975979,0.2667728553893889,0.8319115048360572,0.33139215420937235,0.500519350626685,0.8185817567106198,0.2786575139133007,0.5399242427973192,0.7896466107381472,0.41038284414330667,0.37926376659484057,0.2874829565975979,0.3966882156287944,0.10920525903119649,0.2667728553893889,0.4891573482096981,0.2223844928203092,1810.0,0.934400826446281,1693.0,0.8739669421487604,1062.0,0.5480371900826446,312.0,0.1606404958677686,161.0,0.08264462809917356,0.08264462809917356,WACC_0p9_WRT_0p1,0.5199380165289257,462,False,,,False,False,False,False,False,555.0,0.7057324840764331
PCACD,ForestCovertype,1305,0.03,740,0.0,0.8528781522331021,0,175,676,3969,0.691,0.469,str('intersection'),0.091,False,1.0,0.1202403014214419,0.363817097415507,1.0,1.0,1.0,0.1202403014214419,0.04411767728752479,0.07612262413391711,0.363817097415507,0.1450080708402183,0.2188090265752887,1.0,0.46382726807804714,0.5361727319219529,1.0,0.5186599909790336,0.4813400090209664,1.0,0.6050692337995887,0.39493076620041134,161.0,0.08264462809917356,984.0,0.5077479338842975,1671.0,0.862603305785124,1899.0,0.9803719008264463,1905.0,0.9834710743801653,0.08264462809917356,WACC_0p1_WRT_0p9,0.6833677685950413,463,False,,,False,False,False,False,False,175.0,0.22165605095541402
PCACD,ForestCovertype,735,0.03,496,0.0,0.97069603074393,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.05137873212729149,0.03171582374663401,0.363817097415507,0.09791493289498587,0.2659021645205211,1.0,0.3708588561031519,0.6291411438968482,1.0,0.41958263351097413,0.5804173664890259,1.0,0.5044683129022667,0.4955316870977333,264.0,0.13584710743801653,162.0,0.08316115702479339,464.0,0.23915289256198347,726.0,0.3744834710743802,369.0,0.19008264462809918,0.08316115702479339,WACC_0p3_WRT_0p7,0.20454545454545453,464,False,,,False,False,False,False,False,34.0,0.04203821656050955
PCACD,ForestCovertype,168,0.58,560,0.6875,0.9349649227945308,0,69,1772,3082,0.035,0.79,str('intersection'),0.099,True,0.11251442868921091,0.03556626875062724,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.03556626875062724,0.08347641351319425,0.04791014476256701,0.03578528827037777,0.10954727793700303,0.07376198966662526,0.11251442868921091,0.34769558042025317,0.23518115173104226,0.23611111111111113,0.3934439929817594,0.15733288187064828,0.2667728553893889,0.4892297674674014,0.2224569120780125,629.0,0.3243801652892562,383.0,0.19731404958677687,200.0,0.10278925619834711,261.0,0.13429752066115702,163.0,0.08367768595041322,0.08367768595041322,WACC_0p9_WRT_0p1,0.1684917355371901,465,False,,,False,False,False,False,False,69.0,0.08662420382165605
PCACD,ForestCovertype,165,0.58,674,0.6875,0.8803961663931419,0,134,1256,1133,0.716,0.652,str('kl'),0.085,False,0.11251442868921091,0.09185495730220321,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.09185495730220321,0.12503550147714176,0.033180544174938556,0.03578528827037777,0.11971221955003405,0.08392693127965628,0.11251442868921091,0.35062091364266634,0.23810648495345543,0.23611111111111113,0.38422012866113286,0.14810901755002173,0.2667728553893889,0.49618522915784863,0.22941237376845974,952.0,0.4912190082644628,587.0,0.30268595041322316,227.0,0.11673553719008264,163.0,0.08367768595041322,249.0,0.128099173553719,0.08367768595041322,WACC_0p7_WRT_0p3,0.22448347107438016,466,False,,,False,False,False,False,False,134.0,0.16942675159235668
PCACD,ForestCovertype,1154,0.04,449,0.0125,1.0,1,1,1748,1003,0.092,0.676,str('intersection'),0.045,False,0.9838638987034403,0.08166189111747851,0.3578528827037774,0.9838638987034403,0.9861111111111113,0.9866685973707162,0.08166189111747851,0.04432070280172525,0.03734118831575326,0.3578528827037774,0.10972033941388462,0.2481325432898928,0.9838638987034403,0.3796687916354921,0.6041951070679481,0.9861111111111113,0.44979876875144403,0.5363123423596672,0.9866685973707162,0.5591608637036352,0.42750773366708106,163.0,0.08367768595041322,386.0,0.19886363636363635,588.0,0.303202479338843,1349.0,0.6962809917355371,1590.0,0.8207644628099173,0.08367768595041322,WACC_0p1_WRT_0p9,0.4205578512396695,467,False,,,False,False,False,False,False,1.0,0.0
