detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,271,0.27,914,0.4615384615384615,0.6966297233676865,0,30,1755,1535,10,0.999,0.19743877840838497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19743877840838497,0.31018436186469783,0.11274558345631286,0.31018436186469783,297,297.0,30.0,0.28431372549019607,False
SPLL,SensorStream,228,0.47,2995,0.846153846153846,0.3288112925244727,0,9,1703,258,10,0.657,0.1031155120634941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1031155120634941,0.3102137830048107,0.20709827094131655,0.3102137830048107,298,298.0,9.0,0.0784313725490196,False
SPLL,SensorStream,334,0.08,599,0.0961538461538461,0.8274923044413215,0,22,2114,934,1,0.409,0.1424082658471181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1424082658471181,0.31046767973859724,0.16805941389147913,0.31046767973859724,299,299.0,22.0,0.20588235294117646,False
SPLL,SensorStream,479,0.5,5447,0.9038461538461536,0.1433776431957374,0,7,1421,166,9,0.481,0.08319568289359273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08319568289359273,0.310515702857311,0.22732001996371826,0.310515702857311,300,300.0,7.0,0.058823529411764705,False
SPLL,SensorStream,196,0.52,3096,0.9423076923076924,0.3185295018506981,1,1,754,111,10,0.544,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.3105546492734156,0.3105546492734156,0.3105546492734156,301,301.0,1.0,0.0,False
SPLL,SensorStream,223,0.49,5461,0.8846153846153845,0.1425817728870885,0,11,1752,179,10,0.677,0.10377132332927905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10377132332927905,0.3109133948621958,0.20714207153291678,0.3109133948621958,302,302.0,11.0,0.09803921568627451,False
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,0.004049872853245748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004049872853245748,0.31107744928683273,0.30702757643358697,0.31107744928683273,303,303.0,2.0,0.00980392156862745,False
SPLL,SensorStream,306,0.33,717,0.576923076923077,0.771816077529932,0,10,1021,709,8,0.76,0.06770882188204684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06770882188204684,0.31133714293913345,0.2436283210570866,0.31133714293913345,304,304.0,10.0,0.08823529411764706,False
SPLL,SensorStream,157,0.34,1029,0.5961538461538463,0.659916386197781,0,20,4531,958,10,0.999,0.15066719829505207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15066719829505207,0.3118495715938774,0.16118237329882532,0.3118495715938774,305,305.0,20.0,0.18627450980392157,False
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,0.04124620482539753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539753,0.31206209049709194,0.2708158856716944,0.31206209049709194,306,306.0,2.0,0.00980392156862745,False
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,0.047176364501265874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.047176364501265874,0.31236562063584544,0.26518925613457955,0.31236562063584544,307,307.0,5.0,0.0392156862745098,False
SPLL,SensorStream,666,0.23,632,0.3846153846153846,0.8108890443368143,0,23,1227,1683,7,0.934,0.14062414591363329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14062414591363329,0.313327471723791,0.1727033258101577,0.313327471723791,308,308.0,23.0,0.21568627450980393,False
SPLL,SensorStream,221,0.44,2522,0.7884615384615385,0.3820964492193291,0,16,1654,282,10,0.677,0.13081274428455436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13081274428455436,0.31366831650098326,0.1828555722164289,0.31366831650098326,309,309.0,16.0,0.14705882352941177,False
SPLL,SensorStream,198,0.4,1364,0.7115384615384615,0.5725921714434639,0,10,1503,471,1,0.244,0.0834975004026742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0834975004026742,0.31389945293996685,0.23040195253729265,0.31389945293996685,310,310.0,10.0,0.08823529411764706,False
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.1649848193015902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1649848193015902,0.3151665697263099,0.1501817504247197,0.3151665697263099,311,311.0,13.0,0.11764705882352941,False
SPLL,SensorStream,414,0.43,1127,0.7692307692307693,0.6317317632890297,0,3,832,259,6,0.303,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.3154083651025497,0.2947852626898509,0.3154083651025497,312,312.0,3.0,0.0196078431372549,False
SPLL,SensorStream,353,0.28,580,0.4807692307692307,0.837471142064923,0,8,927,938,3,0.67,0.04682949637778735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04682949637778735,0.31646170458897754,0.2696322082111902,0.31646170458897754,313,313.0,8.0,0.06862745098039216,False
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,0.09225519747675211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09225519747675211,0.3171836565063877,0.2249284590296356,0.3171836565063877,314,314.0,11.0,0.09803921568627451,False
SPLL,SensorStream,662,0.36,1151,0.6346153846153845,0.6252029956031258,0,23,4686,897,10,0.961,0.1346497697218118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1346497697218118,0.31732787643709276,0.18267810671528095,0.31732787643709276,315,315.0,23.0,0.21568627450980393,False
SPLL,SensorStream,929,0.17,713,0.2692307692307693,0.7735485122634467,0,30,4248,3790,2,0.814,0.18401894946832117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18401894946832117,0.31825841360464524,0.13423946413632407,0.31825841360464524,316,316.0,30.0,0.28431372549019607,False
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,0.1643319642363991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1643319642363991,0.31829805897024277,0.15396609473384368,0.31829805897024277,317,317.0,23.0,0.21568627450980393,False
SPLL,SensorStream,701,0.18,553,0.2884615384615384,0.8522278208469151,0,16,4635,3433,2,0.738,0.09848388201858838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09848388201858838,0.3194579436313289,0.22097406161274052,0.3194579436313289,318,318.0,16.0,0.14705882352941177,False
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,0.1079523372357318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1079523372357318,0.31981498882407167,0.21186265158833986,0.31981498882407167,319,319.0,14.0,0.12745098039215685,False
SPLL,SensorStream,101,0.27,746,0.4615384615384615,0.7595372785778284,0,24,3849,1679,10,0.999,0.13221839258277907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13221839258277907,0.31983654687823626,0.1876181542954572,0.31983654687823626,320,320.0,24.0,0.22549019607843138,False
SPLL,SensorStream,789,0.14,1019,0.2115384615384615,0.6629418249342249,0,41,3280,3392,6,0.894,0.31074490703448543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31074490703448543,0.3199103585561694,0.009165451521683965,0.3199103585561694,321,321.0,41.0,0.39215686274509803,False
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,0.10405128966447165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10405128966447165,0.3208039712188131,0.21675268155434146,0.3208039712188131,322,322.0,13.0,0.11764705882352941,False
SPLL,SensorStream,758,0.24,604,0.4038461538461538,0.8249188041051455,0,19,1727,1958,4,0.829,0.11710516011473722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11710516011473722,0.32128263389771955,0.20417747378298234,0.32128263389771955,323,323.0,19.0,0.17647058823529413,False
SPLL,SensorStream,797,0.43,1035,0.7692307692307693,0.6581151903647136,1,1,2635,208,6,0.204,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.32163571261095386,0.32163571261095386,0.32163571261095386,324,324.0,1.0,0.0,False
SPLL,SensorStream,308,0.5,2636,0.9038461538461536,0.3683919047629006,0,3,2875,147,4,0.447,0.04124620482539788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539788,0.32185130098068987,0.280605096155292,0.32185130098068987,325,325.0,3.0,0.0196078431372549,False
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,0.08269430704075392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08269430704075392,0.3225457782149051,0.23985147117415118,0.3225457782149051,326,326.0,9.0,0.0784313725490196,False
SPLL,SensorStream,292,0.15,628,0.2307692307692307,0.8128548513049758,0,23,3565,3752,3,0.877,0.14866582116297078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14866582116297078,0.32283724671784164,0.17417142555487086,0.32283724671784164,327,327.0,23.0,0.21568627450980393,False
SPLL,SensorStream,829,0.19,972,0.3076923076923077,0.6775706641621307,0,37,4502,3202,5,0.864,0.2857864483484847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2857864483484847,0.3229659358888662,0.03717948754038147,0.3229659358888662,328,328.0,37.0,0.35294117647058826,False
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,0.13016309446413407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13016309446413407,0.32354593293478573,0.19338283847065166,0.32354593293478573,329,329.0,20.0,0.18627450980392157,False
SPLL,SensorStream,968,0.26,507,0.4423076923076923,0.8791087276623788,0,9,624,797,1,0.352,0.0490602382455598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0490602382455598,0.32367878171104547,0.27461854346548564,0.32367878171104547,330,330.0,9.0,0.0784313725490196,False
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,0.0900802950495399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0900802950495399,0.32411724713702955,0.23403695208748965,0.32411724713702955,331,331.0,12.0,0.10784313725490197,False
SPLL,SensorStream,31,0.15,843,0.2307692307692307,0.7216773921626642,0,35,4849,4813,5,0.942,0.24587369633483577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24587369633483577,0.32445659382768727,0.0785828974928515,0.32445659382768727,332,332.0,35.0,0.3333333333333333,False
SPLL,SensorStream,612,0.15,749,0.2307692307692307,0.7582943710592039,0,32,3367,3565,3,0.833,0.20677020977533628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20677020977533628,0.32476899587653685,0.11799878610120057,0.32476899587653685,333,333.0,32.0,0.30392156862745096,False
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,0.2578241480383264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2578241480383264,0.32560482575887933,0.06778067772055296,0.32560482575887933,334,334.0,35.0,0.3333333333333333,False
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,0.13663290014750645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13663290014750645,0.32578592192105443,0.18915302177354798,0.32578592192105443,335,335.0,16.0,0.14705882352941177,False
SPLL,SensorStream,173,0.38,918,0.673076923076923,0.6952770276098903,0,9,1287,488,10,0.673,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08249240965079517,0.32606810646413836,0.24357569681334318,0.32606810646413836,336,336.0,9.0,0.0784313725490196,False
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.2736562102414649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2736562102414649,0.3264831610361951,0.05282695079473021,0.3264831610361951,337,337.0,41.0,0.39215686274509803,False
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08249240965079517,0.32651793555908054,0.24402552590828536,0.32651793555908054,338,338.0,8.0,0.06862745098039216,False
SPLL,SensorStream,786,0.36,775,0.6346153846153845,0.7477262051320672,0,7,4372,881,3,0.654,0.0521490557660973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0521490557660973,0.3280468779177813,0.275897822151684,0.3280468779177813,339,339.0,7.0,0.058823529411764705,False
SPLL,SensorStream,518,0.11,612,0.1538461538461538,0.8208451164829051,0,23,2066,371,7,0.557,0.1495367190243078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1495367190243078,0.32807307226133114,0.17853635323702335,0.32807307226133114,340,340.0,23.0,0.21568627450980393,False
SPLL,SensorStream,877,0.34,741,0.5961538461538463,0.7616199258333078,0,6,1056,676,6,0.651,0.056382990781811186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056382990781811186,0.3281113963693675,0.2717284055875563,0.3281113963693675,341,341.0,6.0,0.049019607843137254,False
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.09922403262320482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09922403262320482,0.3285907921447095,0.22936675952150465,0.3285907921447095,342,342.0,11.0,0.09803921568627451,False
SPLL,SensorStream,966,0.17,574,0.2692307692307693,0.8406902541287562,0,17,1421,2908,6,0.955,0.11275876409772914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11275876409772914,0.32948730920034097,0.21672854510261183,0.32948730920034097,343,343.0,17.0,0.1568627450980392,False
SPLL,SensorStream,907,0.07,678,0.0769230769230769,0.7891349590791714,0,31,369,3746,3,0.914,0.18354273385462774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18354273385462774,0.3295315076417593,0.14598877378713157,0.3295315076417593,344,344.0,31.0,0.29411764705882354,False
SPLL,SensorStream,295,0.31,727,0.5384615384615385,0.7675268665397219,0,11,1510,1041,5,0.614,0.10391958433688536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10391958433688536,0.3300267722662519,0.22610718792936652,0.3300267722662519,345,345.0,11.0,0.09803921568627451,False
SPLL,SensorStream,688,0.18,636,0.2884615384615384,0.808935620486826,0,25,3966,3452,2,0.728,0.14491049506684237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14491049506684237,0.33027557765430177,0.1853650825874594,0.33027557765430177,346,346.0,25.0,0.23529411764705882,False
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,0.11259271090797951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11259271090797951,0.3304032253100675,0.21781051440208798,0.3304032253100675,347,347.0,16.0,0.14705882352941177,False
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,0.06186930723809634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809634,0.3311309235022633,0.26926161626416695,0.3311309235022633,348,348.0,5.0,0.0392156862745098,False
SPLL,SensorStream,1023,0.19,867,0.3076923076923077,0.7129822895227931,0,32,713,1566,6,0.798,0.24781097437500554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24781097437500554,0.3315474362763341,0.08373646190132855,0.3315474362763341,349,349.0,32.0,0.30392156862745096,False
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.11241500322610708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11241500322610708,0.33172758712206235,0.21931258389595526,0.33172758712206235,350,350.0,16.0,0.14705882352941177,False
SPLL,SensorStream,347,0.37,938,0.6538461538461537,0.688600666171389,0,11,3484,567,3,0.531,0.09752225274140684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09752225274140684,0.3317517694334859,0.23422951669207903,0.3317517694334859,351,351.0,11.0,0.09803921568627451,False
