detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,779,0.73,32,0.857142857142857,0.5546919282462365,0,28,2621,126,9,0.781,0.2507199564728807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507199564728807,0.26585683026375545,0.01513687379087475,0.26585683026375545,281,281.0,28.0,0.2231404958677686,False
SPLL,Electricity,338,0.73,203,0.857142857142857,0.216404126878599,0,95,2488,17,10,0.999,0.5493739605219988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5493739605219988,0.2663633383381116,0.28301062218388723,0.2663633383381116,282,282.0,95.0,0.7768595041322314,False
SPLL,Electricity,817,0.72,39,0.7857142857142856,0.5189669499512133,0,36,4891,1692,3,0.887,0.3184001819954414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3184001819954414,0.26643414321651787,0.05196603877892353,0.26643414321651787,283,283.0,36.0,0.2892561983471074,False
SPLL,Electricity,488,0.73,60,0.857142857142857,0.4405992584318479,0,55,3797,199,10,0.999,0.34689728850431284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34689728850431284,0.26692053582324415,0.07997675268106869,0.26692053582324415,284,284.0,55.0,0.4462809917355372,False
SPLL,Electricity,51,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,1425,3,0.842,0.23675200261239138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23675200261239138,0.2670406217395408,0.03028861912714942,0.2670406217395408,285,285.0,25.0,0.19834710743801653,False
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059127,0.26758478046878786,0.062106781488196594,0.26758478046878786,286,286.0,7.0,0.049586776859504134,False
SPLL,Electricity,1165,0.68,3,0.5000000000000004,0.9465751693099898,0,4,2887,4958,1,0.993,0.20992836098711976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20992836098711976,0.2683407583170908,0.058412397329971055,0.2683407583170908,287,287.0,4.0,0.024793388429752067,False
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.2684332904396849,0.12495698787338091,0.2684332904396849,288,288.0,8.0,0.05785123966942149,False
SPLL,Electricity,324,0.73,89,0.857142857142857,0.3683708104923235,0,76,1736,142,10,0.895,0.41095599796118254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41095599796118254,0.26882057059542175,0.1421354273657608,0.26882057059542175,289,289.0,76.0,0.6198347107438017,False
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,0.28743314354511273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28743314354511273,0.2693049871621825,0.01812815638293025,0.2693049871621825,290,290.0,37.0,0.2975206611570248,False
SPLL,Electricity,958,0.74,49,0.9285714285714284,0.4775274318508024,0,37,4159,320,3,0.711,0.29211141946119384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29211141946119384,0.2693155307662461,0.022795888694947752,0.2693155307662461,291,291.0,37.0,0.2975206611570248,False
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,0.14498073074339568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14498073074339568,0.2694199889406953,0.12443925819729962,0.2694199889406953,292,292.0,3.0,0.01652892561983471,False
SPLL,Electricity,403,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,185,1,0.672,0.36210938150045385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36210938150045385,0.27012243960050614,0.09198694189994772,0.27012243960050614,293,293.0,55.0,0.4462809917355372,False
SPLL,Electricity,112,0.74,31,0.9285714285714284,0.5604064680516241,0,24,1853,376,1,0.59,0.21626366164169458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21626366164169458,0.2702489020533691,0.05398524041167452,0.2702489020533691,294,294.0,24.0,0.19008264462809918,False
SPLL,Electricity,40,0.72,20,0.7857142857142856,0.6386291319259116,0,17,5000,722,6,0.999,0.2421668034708465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2421668034708465,0.2707083498524717,0.028541546381625232,0.2707083498524717,295,295.0,17.0,0.1322314049586777,False
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,0.4546530279865995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4546530279865995,0.27080548033017027,0.18384754765642924,0.27080548033017027,296,296.0,30.0,0.2396694214876033,False
SPLL,Electricity,484,0.74,35,0.9285714285714284,0.5385332290121896,0,27,463,99,10,0.256,0.23609461791987954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23609461791987954,0.2711573038315253,0.03506268591164577,0.2711573038315253,297,297.0,27.0,0.21487603305785125,False
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,0.1827904415844275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1827904415844275,0.2719139720834373,0.08912353049900981,0.2719139720834373,298,298.0,5.0,0.03305785123966942,False
SPLL,Electricity,409,0.74,63,0.9285714285714284,0.4316835676321691,0,49,578,66,1,0.001,0.3346489259988502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3346489259988502,0.272003258551736,0.0626456674471142,0.272003258551736,299,299.0,49.0,0.39669421487603307,False
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22688297997213377,0.27249032961277886,0.045607349640645084,0.27249032961277886,300,300.0,23.0,0.18181818181818182,False
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20572914834632688,0.2725908482755804,0.0668616999292535,0.2725908482755804,301,301.0,19.0,0.1487603305785124,False
SPLL,Electricity,708,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1616,1468,8,0.999,0.3967523065515214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3967523065515214,0.27269736887764845,0.12405493767387293,0.27269736887764845,302,302.0,30.0,0.2396694214876033,False
SPLL,Electricity,634,0.73,31,0.857142857142857,0.5604064680516241,0,27,1670,501,10,0.999,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24617122907152095,0.27289668478131046,0.026725455709789514,0.27289668478131046,303,303.0,27.0,0.21487603305785125,False
SPLL,Electricity,0,0.71,10,0.7142857142857141,0.7587128983951366,0,8,264,338,6,0.753,0.22935982960714768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22935982960714768,0.2730158318050026,0.043656002197854926,0.2730158318050026,304,304.0,8.0,0.05785123966942149,False
SPLL,Electricity,82,0.74,51,0.9285714285714284,0.470243835963517,0,38,3169,149,10,0.816,0.2988496792997598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2988496792997598,0.2730722467796848,0.025777432520075028,0.2730722467796848,305,305.0,38.0,0.30578512396694213,False
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,0.14821734062953804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14821734062953804,0.27404186638614664,0.1258245257566086,0.27404186638614664,306,306.0,9.0,0.06611570247933884,False
SPLL,Electricity,430,0.73,27,0.857142857142857,0.5852043012359014,0,23,1044,572,10,0.999,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22688297997213377,0.27468483961752505,0.04780185964539127,0.27468483961752505,307,307.0,23.0,0.18181818181818182,False
SPLL,Electricity,789,0.73,33,0.857142857142857,0.5491479974469541,0,29,3474,359,5,0.746,0.25516590214715845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25516590214715845,0.27489999387411235,0.019734091726953895,0.27489999387411235,308,308.0,29.0,0.23140495867768596,False
SPLL,Electricity,1101,0.72,8,0.7857142857142856,0.7959790298510999,0,5,4838,1960,4,0.999,0.1535041352771422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535041352771422,0.2750272969386473,0.12152316166150509,0.2750272969386473,309,309.0,5.0,0.03305785123966942,False
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16496851838962653,0.2750319550577808,0.11006343666815424,0.2750319550577808,310,310.0,12.0,0.09090909090909091,False
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.6657785731984169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6657785731984169,0.2750700114546718,0.39070856174374513,0.2750700114546718,311,311.0,68.0,0.5537190082644629,False
SPLL,Electricity,362,0.7,22,0.6428571428571426,0.6217349549381374,0,21,4397,1532,6,0.974,0.36059490456258847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36059490456258847,0.2757557029793864,0.08483920158320207,0.2757557029793864,312,312.0,21.0,0.1652892561983471,False
SPLL,Electricity,195,0.73,36,0.857142857142857,0.533445023325249,0,32,3397,303,10,0.916,0.2679210974876925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2679210974876925,0.27576851641218075,0.007847418924488259,0.27576851641218075,313,313.0,32.0,0.256198347107438,False
SPLL,Electricity,428,0.75,21,1.0,0.6299899979756813,0,4,112,73,1,0.001,0.13918480272156025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13918480272156025,0.2759884099365922,0.13680360721503193,0.2759884099365922,314,314.0,4.0,0.024793388429752067,False
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,0.3114946771516455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3114946771516455,0.2759948885368209,0.03549978861482461,0.2759948885368209,315,315.0,34.0,0.2727272727272727,False
SPLL,Electricity,441,0.73,73,0.857142857142857,0.4047221229057939,0,66,4582,173,10,0.999,0.37851485317539985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37851485317539985,0.276020656387997,0.10249419678740285,0.276020656387997,316,316.0,66.0,0.5371900826446281,False
SPLL,Electricity,308,0.73,27,0.857142857142857,0.5852043012359014,0,23,1619,431,4,0.707,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22688297997213377,0.27633327345029,0.04945029347815624,0.27633327345029,317,317.0,23.0,0.18181818181818182,False
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.30168240880582486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30168240880582486,0.2764540773172473,0.02522833148857756,0.2764540773172473,318,318.0,41.0,0.3305785123966942,False
SPLL,Electricity,310,0.72,11,0.7857142857142856,0.7425541991610897,0,8,597,483,1,0.36,0.18279044158442728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442728,0.2766508900238286,0.0938604484394013,0.2766508900238286,319,319.0,8.0,0.05785123966942149,False
SPLL,Electricity,772,0.73,41,0.857142857142857,0.5099062315064564,0,37,4044,856,5,0.918,0.28743314354511273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28743314354511273,0.276665270695191,0.010767872849921756,0.276665270695191,320,320.0,37.0,0.2975206611570248,False
SPLL,Electricity,497,0.69,3,0.5714285714285711,0.9465751693099898,0,3,614,4869,1,0.999,0.14498073074339568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14498073074339568,0.2769994375465026,0.1320187068031069,0.2769994375465026,321,321.0,3.0,0.01652892561983471,False
SPLL,Electricity,1115,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4111,1005,7,0.999,0.2556853279700553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2556853279700553,0.2770367947497249,0.021351466779669648,0.2770367947497249,322,322.0,20.0,0.15702479338842976,False
SPLL,Electricity,89,0.71,27,0.7142857142857141,0.5852043012359014,0,25,1905,2874,1,0.834,0.3267982516854629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3267982516854629,0.2770508405602024,0.04974741112526049,0.2770508405602024,323,323.0,25.0,0.19834710743801653,False
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.31160387416777935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31160387416777935,0.27716240445102697,0.03444146971675238,0.27716240445102697,324,324.0,41.0,0.3305785123966942,False
SPLL,Electricity,593,0.73,33,0.857142857142857,0.5491479974469541,0,29,3602,446,10,0.999,0.25516590214715845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25516590214715845,0.2772805408193142,0.02211463867215574,0.2772805408193142,325,325.0,29.0,0.23140495867768596,False
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.44757407373196095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44757407373196095,0.2776025393521631,0.16997153437979784,0.2776025393521631,326,326.0,84.0,0.6859504132231405,False
SPLL,Electricity,1146,0.69,6,0.5714285714285711,0.8426501020748117,0,6,3256,2511,3,0.962,0.20202011414141924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20202011414141924,0.2783527540507476,0.07633263990932837,0.2783527540507476,327,327.0,6.0,0.04132231404958678,False
SPLL,Electricity,193,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4009,620,1,0.556,0.3114946771516455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3114946771516455,0.27856928795315256,0.03292538919849297,0.27856928795315256,328,328.0,34.0,0.2727272727272727,False
SPLL,Electricity,916,0.73,38,0.857142857142857,0.5236686666535275,0,34,1434,327,9,0.87,0.275972268373666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.275972268373666,0.2788992136040438,0.0029269452303777865,0.2788992136040438,329,329.0,34.0,0.2727272727272727,False
SPLL,Electricity,368,0.69,20,0.5714285714285711,0.6386291319259116,0,20,1296,1809,3,0.828,0.36937500768648945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36937500768648945,0.2795730904140123,0.08980191727247716,0.2795730904140123,330,330.0,20.0,0.15702479338842976,False
SPLL,Electricity,402,0.72,22,0.7857142857142856,0.6217349549381374,0,19,1191,717,10,0.999,0.25121555168133325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25121555168133325,0.2797276033471906,0.028512051665857352,0.2797276033471906,331,331.0,19.0,0.1487603305785124,False
SPLL,Electricity,404,0.73,96,0.857142857142857,0.3544610465869631,0,78,3832,121,1,0.472,0.4234579966074339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4234579966074339,0.2804585673525934,0.1429994292548405,0.2804585673525934,332,332.0,78.0,0.6363636363636364,False
SPLL,Electricity,592,0.74,58,0.9285714285714284,0.4467900947026956,0,44,4080,211,1,0.386,0.3206010499259976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3206010499259976,0.2805692562278704,0.040031793698127205,0.2805692562278704,333,333.0,44.0,0.35537190082644626,False
SPLL,Electricity,414,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3950,1490,1,0.617,0.2879150992373801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2879150992373801,0.2806583203432992,0.00725677889408094,0.2806583203432992,334,334.0,16.0,0.12396694214876033,False
SPLL,Electricity,301,0.73,37,0.857142857142857,0.5284925194273824,0,33,5000,378,10,0.999,0.27198975979613293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27198975979613293,0.28088820105983764,0.008898441263704704,0.28088820105983764,335,335.0,33.0,0.2644628099173554,False
