detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,120,0.9,1597,0.9464285714285714,0.5280488073660052,0,153,4352,1831,4,0.999,0.33189875631083765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33189875631083765,0.31930286143077197,0.012595894880065683,0.31930286143077197,383,383.0,153.0,0.6229508196721312,False
SPLL,PokerHand,1106,0.91,1175,0.9642857142857144,0.610286254574804,0,105,5000,1643,1,0.506,0.24232897451939683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24232897451939683,0.3196688008865527,0.07733982636715586,0.3196688008865527,384,384.0,105.0,0.4262295081967213,False
SPLL,PokerHand,556,0.9,1274,0.9464285714285714,0.5886088370056315,0,119,5000,1897,2,0.787,0.26855818865971026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26855818865971026,0.3199864312246297,0.05142824256491946,0.3199864312246297,385,385.0,119.0,0.48360655737704916,False
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,0.6486908220643944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6486908220643944,0.3200466928429423,0.32864412922145214,0.3200466928429423,386,386.0,215.0,0.8770491803278688,False
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,0.2470178883470265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2470178883470265,0.32019453465457753,0.07317664630755102,0.32019453465457753,387,387.0,111.0,0.45081967213114754,False
SPLL,PokerHand,462,0.9,627,0.9464285714285714,0.7785335589840751,0,23,5000,2183,1,0.93,0.0828465963777187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0828465963777187,0.32020458771139876,0.23735799133368007,0.32020458771139876,388,388.0,23.0,0.09016393442622951,False
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,0.1751078383007317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1751078383007317,0.32020631827023377,0.14509847996950206,0.32020631827023377,389,389.0,48.0,0.19262295081967212,False
SPLL,PokerHand,11,0.85,611,0.857142857142857,0.7854550827197044,0,25,176,454,2,0.566,0.16107882040475235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16107882040475235,0.3204018230673396,0.15932300266258725,0.3204018230673396,390,390.0,25.0,0.09836065573770492,False
SPLL,PokerHand,361,0.81,1684,0.7857142857142857,0.5138311064534797,0,163,3261,4852,1,0.999,0.4113065649045568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4113065649045568,0.3204191755270134,0.09088738937754343,0.3204191755270134,391,391.0,163.0,0.6639344262295082,False
SPLL,PokerHand,978,0.89,924,0.9285714285714284,0.6746744131403896,0,70,2897,1450,2,0.86,0.18691038530138432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18691038530138432,0.3204617040933699,0.13355131879198556,0.3204617040933699,392,392.0,70.0,0.2827868852459016,False
SPLL,PokerHand,426,0.9,1327,0.9464285714285714,0.5776858595037248,0,121,1618,1686,1,0.859,0.2799424674518337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2799424674518337,0.3207186369732735,0.04077616952143981,0.3207186369732735,393,393.0,121.0,0.4918032786885246,False
SPLL,PokerHand,447,0.91,1220,0.9642857142857144,0.6002152030046531,0,113,3670,1265,1,0.701,0.25293295806794813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25293295806794813,0.3207627488186192,0.06782979075067108,0.3207627488186192,394,394.0,113.0,0.45901639344262296,False
SPLL,PokerHand,365,0.88,673,0.9107142857142856,0.7595749287772429,0,29,3760,2500,1,0.999,0.12446184034985681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12446184034985681,0.3208322359140492,0.1963703955641924,0.3208322359140492,395,395.0,29.0,0.11475409836065574,False
SPLL,PokerHand,221,0.92,733,0.9821428571428572,0.7367036211553597,0,26,4845,767,3,0.794,0.10633040830652701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10633040830652701,0.32129493122533315,0.21496452291880613,0.32129493122533315,396,396.0,26.0,0.10245901639344263,False
SPLL,PokerHand,1028,0.92,1118,0.9821428571428572,0.6236110576621186,0,98,4185,552,1,0.203,0.22592609888676227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22592609888676227,0.32133590990144373,0.09540981101468146,0.32133590990144373,397,397.0,98.0,0.3975409836065574,False
SPLL,PokerHand,7,0.91,792,0.9642857142857144,0.7159684061719749,0,41,2685,634,1,0.692,0.13230070584069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13230070584069,0.32155717656069,0.18925647072,0.32155717656069,398,398.0,41.0,0.16393442622950818,False
SPLL,PokerHand,394,0.91,908,0.9642857142857144,0.6793540373669965,0,67,747,852,4,0.886,0.17003810076921783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17003810076921783,0.32178185551262833,0.1517437547434105,0.32178185551262833,399,399.0,67.0,0.27049180327868855,False
SPLL,PokerHand,333,0.89,614,0.9285714285714284,0.7841436172257299,0,23,710,1461,2,0.999,0.09335936187671881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09335936187671881,0.3218066075179269,0.22844724564120808,0.3218066075179269,400,400.0,23.0,0.09016393442622951,False
SPLL,PokerHand,100,0.91,702,0.9642857142857144,0.7482767721987258,0,30,3661,1536,3,0.999,0.09982099949900547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09982099949900547,0.3219998618620226,0.22217886236301715,0.3219998618620226,401,401.0,30.0,0.11885245901639344,False
SPLL,PokerHand,450,0.92,1459,0.9821428571428572,0.5522711414341582,0,136,1503,575,6,0.926,0.3017424605730945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3017424605730945,0.32204188557689617,0.020299425003801663,0.32204188557689617,402,402.0,136.0,0.5532786885245902,False
SPLL,PokerHand,1105,0.91,691,0.9642857142857144,0.7525064451691856,0,29,5000,1044,1,0.594,0.09566977333014919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09566977333014919,0.32218026694998075,0.22651049361983155,0.32218026694998075,403,403.0,29.0,0.11475409836065574,False
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,0.08383888670489374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08383888670489374,0.32223551853521887,0.2383966318303251,0.32223551853521887,404,404.0,24.0,0.0942622950819672,False
SPLL,PokerHand,1059,0.92,1486,0.9821428571428572,0.5473566895067759,0,139,1739,568,4,0.752,0.3069689666983763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3069689666983763,0.32230181267728153,0.015332845978905218,0.32230181267728153,405,405.0,139.0,0.5655737704918032,False
SPLL,PokerHand,345,0.91,942,0.9642857142857144,0.6695056291079868,0,72,1412,1523,1,0.795,0.18028147314748014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18028147314748014,0.32271079585512297,0.14242932270764283,0.32271079585512297,406,406.0,72.0,0.29098360655737704,False
SPLL,PokerHand,336,0.91,817,0.9642857142857144,0.7076438968340305,0,44,3340,1511,2,0.999,0.1408193637087922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1408193637087922,0.32278730821171964,0.18196794450292744,0.32278730821171964,407,407.0,44.0,0.1762295081967213,False
SPLL,PokerHand,420,0.92,1536,0.9821428571428572,0.5384870266994823,0,144,4623,495,1,0.216,0.31640268627516677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31640268627516677,0.32293391236772845,0.006531226092561682,0.32293391236772845,408,408.0,144.0,0.5860655737704918,False
SPLL,PokerHand,437,0.91,1235,0.9642857142857144,0.5969405083631919,0,115,1212,984,1,0.698,0.2563832271869897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2563832271869897,0.32315996546462356,0.06677673827763386,0.32315996546462356,409,409.0,115.0,0.4672131147540984,False
SPLL,PokerHand,39,0.91,1034,0.9642857142857144,0.6445393213737733,0,86,4807,1410,5,0.999,0.20636205179303743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20636205179303743,0.3234074700631356,0.11704541827009815,0.3234074700631356,410,410.0,86.0,0.3483606557377049,False
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,0.19570304802387284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19570304802387284,0.32366824860099125,0.1279652005771184,0.32366824860099125,411,411.0,71.0,0.28688524590163933,False
SPLL,PokerHand,559,0.88,7011,0.9107142857142856,0.1314244791947418,0,224,4043,59,2,0.287,0.7556022700880425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7556022700880425,0.3237562063007466,0.4318460637872959,0.3237562063007466,412,412.0,224.0,0.9139344262295082,False
SPLL,PokerHand,425,0.91,938,0.9642857142857144,0.6706456697580954,0,71,698,860,7,0.999,0.1790942249462435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1790942249462435,0.3241523299384583,0.14505810499221478,0.3241523299384583,413,413.0,71.0,0.28688524590163933,False
SPLL,PokerHand,24,0.92,1250,0.9821428571428572,0.5937053164303587,0,116,4520,705,7,0.864,0.2576938685396226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2576938685396226,0.32453944303672233,0.06684557449709971,0.32453944303672233,414,414.0,116.0,0.4713114754098361,False
SPLL,PokerHand,191,0.89,915,0.9285714285714284,0.6772966474269382,0,68,5000,2341,1,0.999,0.18436186022032008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18436186022032008,0.3249461716557284,0.14058431143540834,0.3249461716557284,415,415.0,68.0,0.27459016393442626,False
SPLL,PokerHand,159,0.91,704,0.9642857142857144,0.74751485646158,0,32,1686,1449,2,0.999,0.100572040386435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.100572040386435,0.3251737730930467,0.22460173270661168,0.3251737730930467,416,416.0,32.0,0.12704918032786885,False
SPLL,PokerHand,907,0.93,1909,1.0,0.4802162732308659,0,48,845,384,9,0.201,0.3779222595320416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3779222595320416,0.3252385423674446,0.05268371716459702,0.3252385423674446,417,417.0,48.0,0.19262295081967212,False
SPLL,PokerHand,73,0.89,6826,0.9285714285714284,0.1385953550195053,0,219,5000,72,4,0.572,0.7458411786258822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7458411786258822,0.32524236701029174,0.42059881161559043,0.32524236701029174,418,418.0,219.0,0.8934426229508197,False
SPLL,PokerHand,1107,0.92,967,0.9821428571428572,0.6624881131346178,0,74,5000,1409,1,0.542,0.18467956439703223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18467956439703223,0.32544560136165257,0.14076603696462034,0.32544560136165257,419,419.0,74.0,0.29918032786885246,False
SPLL,PokerHand,72,0.92,1099,0.9821428571428572,0.628203949557934,0,96,4796,630,1,0.424,0.22104976959675082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22104976959675082,0.3254638613436917,0.10441409174694088,0.3254638613436917,420,420.0,96.0,0.38934426229508196,False
SPLL,PokerHand,383,0.88,560,0.9107142857142856,0.8087910258033483,0,21,801,1565,2,0.999,0.09911930838891674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09911930838891674,0.3258980800294684,0.22677877164055166,0.3258980800294684,421,421.0,21.0,0.08196721311475409,False
SPLL,PokerHand,522,0.88,957,0.9107142857142856,0.6652731242366721,0,75,3887,2552,1,0.913,0.20424209564768941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20424209564768941,0.3261546418482978,0.12191254620060837,0.3261546418482978,422,422.0,75.0,0.30327868852459017,False
SPLL,PokerHand,13,0.9,1036,0.9464285714285714,0.6440215718710889,0,87,5000,2057,2,0.999,0.21123391889500653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21123391889500653,0.3261606230544008,0.11492670415939427,0.3261606230544008,423,423.0,87.0,0.3524590163934426,False
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,0.17360487291934287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17360487291934287,0.3265354282221499,0.15293055530280705,0.3265354282221499,424,424.0,68.0,0.27459016393442626,False
SPLL,PokerHand,424,0.89,746,0.9285714285714284,0.7319951625209506,0,41,4563,2411,1,0.999,0.13346232167360844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13346232167360844,0.3266836546521362,0.19322133297852778,0.3266836546521362,425,425.0,41.0,0.16393442622950818,False
SPLL,PokerHand,186,0.89,1273,0.9285714285714284,0.588819267898418,0,119,5000,2450,3,0.999,0.27302085062587494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27302085062587494,0.3267424431608004,0.05372159253492548,0.3267424431608004,426,426.0,119.0,0.48360655737704916,False
SPLL,PokerHand,459,0.91,1413,0.9642857142857144,0.560857073907814,0,133,4661,1430,1,0.479,0.29446245353711215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29446245353711215,0.3267592219706674,0.03229676843355528,0.3267592219706674,427,427.0,133.0,0.5409836065573771,False
SPLL,PokerHand,594,0.91,1647,0.9642857142857144,0.5197858568545787,0,158,4315,1208,4,0.888,0.33790750129507235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33790750129507235,0.3273375430270252,0.01056995826804713,0.3273375430270252,428,428.0,158.0,0.6434426229508197,False
SPLL,PokerHand,95,0.92,934,0.9821428571428572,0.6717905771920051,0,69,5000,621,1,0.499,0.17482276573139982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17482276573139982,0.327401398120346,0.1525786323889462,0.327401398120346,429,429.0,69.0,0.2786885245901639,False
SPLL,PokerHand,1016,0.92,1546,0.9821428571428572,0.5367477588717158,0,147,1630,309,7,0.066,0.31825268369807647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31825268369807647,0.3274845108804524,0.009231827182375918,0.3274845108804524,430,430.0,147.0,0.5983606557377049,False
SPLL,PokerHand,463,0.92,1405,0.9821428571428572,0.5623787469776926,0,132,4948,593,3,0.659,0.2909942078322445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2909942078322445,0.32764337474043664,0.03664916690819214,0.32764337474043664,431,431.0,132.0,0.5368852459016393,False
SPLL,PokerHand,313,0.92,1176,0.9821428571428572,0.6100582952248302,0,104,4198,544,1,0.335,0.24031944402582228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24031944402582228,0.3280146374401474,0.08769519341432513,0.3280146374401474,432,432.0,104.0,0.42213114754098363,False
SPLL,PokerHand,41,0.91,1942,0.9642857142857144,0.4756221265051881,0,175,3531,1371,6,0.999,0.38470467657023705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38470467657023705,0.32807472226811946,0.05662995430211759,0.32807472226811946,433,433.0,175.0,0.7131147540983607,False
SPLL,PokerHand,329,0.84,700,0.8392857142857142,0.7490408586389099,0,33,1052,3238,1,0.999,0.19415031175393513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19415031175393513,0.3281449600377385,0.1339946482838034,0.3281449600377385,434,434.0,33.0,0.13114754098360656,False
SPLL,PokerHand,878,0.9,1407,0.9464285714285714,0.5619975185423609,0,133,5000,2158,1,0.475,0.2963280336434488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2963280336434488,0.32815387179732264,0.03182583815387385,0.32815387179732264,435,435.0,133.0,0.5409836065573771,False
SPLL,PokerHand,452,0.9,694,0.9464285714285714,0.7513462667524691,0,30,4747,2228,1,0.999,0.10574323174829457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10574323174829457,0.3282539198833895,0.2225106881350949,0.3282539198833895,436,436.0,30.0,0.11885245901639344,False
SPLL,PokerHand,116,0.91,890,0.9642857142857144,0.68471809935578,0,61,927,709,7,0.826,0.16447222536772452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16447222536772452,0.32838437886002453,0.1639121534923,0.32838437886002453,437,437.0,61.0,0.2459016393442623,False
SPLL,PokerHand,374,0.88,1363,0.9107142857142856,0.5705123339892779,0,127,460,650,10,0.999,0.29733689408518743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29733689408518743,0.3287843860551735,0.031447491969986086,0.3287843860551735,438,438.0,127.0,0.5163934426229508,False
SPLL,PokerHand,1037,0.91,967,0.9642857142857144,0.6624881131346178,0,75,4009,1640,4,0.993,0.18759734634537958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18759734634537958,0.330055808707651,0.14245846236227142,0.330055808707651,439,439.0,75.0,0.30327868852459017,False
