detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,167,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2147,944,10,0.731,0.2113252962942703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2113252962942703,0.0994503019413016,0.1118749943529687,0.0994503019413016,333,333.0,9.0,0.17777777777777778,False
SPLL,GasSensor,848,0.58,37,0.3684210526315788,0.5891858567784718,0,28,3761,1085,3,0.154,0.38237986089433884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38237986089433884,0.09952428197815501,0.28285557891618385,0.09952428197815501,334,334.0,28.0,0.6,False
SPLL,GasSensor,644,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2427,1086,6,0.362,0.2748815991163784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2748815991163784,0.09957301487239859,0.1753085842439798,0.09957301487239859,335,335.0,13.0,0.26666666666666666,False
SPLL,GasSensor,965,0.6,44,0.4210526315789473,0.5549383860825936,0,26,4319,1312,8,0.656,0.3767012437567967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3767012437567967,0.09962267786152618,0.2770785658952705,0.09962267786152618,336,336.0,26.0,0.5555555555555556,False
SPLL,GasSensor,63,0.6,28,0.4210526315789473,0.6439348576867686,0,18,5000,1474,6,0.458,0.25438942215700294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25438942215700294,0.09966514290587734,0.15472427925112558,0.09966514290587734,337,337.0,18.0,0.37777777777777777,False
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,0.41202613695474144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41202613695474144,0.09976260248778154,0.31226353446695987,0.09976260248778154,338,338.0,25.0,0.5333333333333333,False
SPLL,GasSensor,1171,0.66,42,0.5789473684210528,0.5641470749839568,0,10,1085,489,6,0.236,0.2602402625101261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2602402625101261,0.09981579667827632,0.16042446583184977,0.09981579667827632,339,339.0,10.0,0.2,False
SPLL,GasSensor,1070,0.59,11,0.3947368421052631,0.8226683183867652,0,6,3733,2997,2,0.644,0.14534803750719472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14534803750719472,0.10007201360240241,0.04527602390479231,0.10007201360240241,340,340.0,6.0,0.1111111111111111,False
SPLL,GasSensor,553,0.56,14,0.3157894736842107,0.7774691930412968,0,12,994,1815,10,0.999,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26392961734676773,0.1002021014599231,0.16372751588684464,0.1002021014599231,341,341.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1199,0.59,15,0.3947368421052631,0.7643965109524441,0,10,4381,2524,3,0.757,0.21870896099881437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21870896099881437,0.10022984293877954,0.11847911806003483,0.10022984293877954,342,342.0,10.0,0.2,False
SPLL,GasSensor,919,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4238,790,5,0.444,0.3898594725572403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3898594725572403,0.10027131431391698,0.2895881582433233,0.10027131431391698,343,343.0,28.0,0.6,False
SPLL,GasSensor,746,0.6,10,0.4210526315789473,0.8402930183248702,0,3,950,2755,1,0.704,0.10871254707420544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10871254707420544,0.1002995169877924,0.008413030086413045,0.1002995169877924,344,344.0,3.0,0.044444444444444446,False
SPLL,GasSensor,90,0.57,8,0.3421052631578946,0.8809401258210864,0,5,1,175,1,0.999,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08579278226369891,0.10030727989257013,0.01451449762887122,0.10030727989257013,345,345.0,5.0,0.08888888888888889,False
SPLL,GasSensor,954,0.57,18,0.3421052631578946,0.7295871639749839,0,15,3011,1967,2,0.709,0.3127707338220716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3127707338220716,0.10047804453897231,0.2122926892830993,0.10047804453897231,346,346.0,15.0,0.3111111111111111,False
SPLL,GasSensor,989,0.59,8,0.3947368421052631,0.8809401258210864,0,3,2150,1352,3,0.431,0.05986423767098285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05986423767098285,0.10057086297442608,0.040706625303443225,0.10057086297442608,347,347.0,3.0,0.044444444444444446,False
SPLL,GasSensor,299,0.63,44,0.5000000000000001,0.5549383860825936,0,16,936,455,1,0.001,0.30714702081475814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30714702081475814,0.10063171050535633,0.20651531030940182,0.10063171050535633,348,348.0,16.0,0.3333333333333333,False
SPLL,GasSensor,313,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2439,10,0.999,0.22261213019445586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22261213019445586,0.10068561257789624,0.12192651761655962,0.10068561257789624,349,349.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1129,0.57,36,0.3421052631578946,0.5945876774249184,0,28,4796,1177,5,0.377,0.40849566209049937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40849566209049937,0.1007429302200647,0.30775273187043467,0.1007429302200647,350,350.0,28.0,0.6,False
SPLL,GasSensor,717,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3157,1873,4,0.532,0.26880162310226197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26880162310226197,0.10088455048958397,0.167917072612678,0.10088455048958397,351,351.0,14.0,0.28888888888888886,False
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09972968197676578,0.10105366532972179,0.0013239833529560124,0.10105366532972179,352,352.0,6.0,0.1111111111111111,False
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,0.3254529121113843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3254529121113843,0.10136488494030027,0.224088027171084,0.10136488494030027,353,353.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1159,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2122,1231,9,0.522,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15064412795504462,0.10161879603624006,0.04902533191880455,0.10161879603624006,354,354.0,8.0,0.15555555555555556,False
SPLL,GasSensor,815,0.61,20,0.4473684210526316,0.7093146319583394,0,8,322,540,10,0.451,0.15134973214104017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15134973214104017,0.10174637995512743,0.04960335218591273,0.10174637995512743,355,355.0,8.0,0.15555555555555556,False
SPLL,GasSensor,735,0.54,5,0.2631578947368422,0.9630696255832776,0,2,9,1442,1,0.205,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062240253100465215,0.10193031704673924,0.03969006394627403,0.10193031704673924,356,356.0,2.0,0.022222222222222223,False
SPLL,GasSensor,394,0.64,41,0.5263157894736843,0.5689133247618272,0,13,848,496,1,0.001,0.2683630497500296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2683630497500296,0.10195385304326522,0.1664091967067644,0.10195385304326522,357,357.0,13.0,0.26666666666666666,False
SPLL,GasSensor,476,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4159,3943,1,0.483,0.25249339114118097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25249339114118097,0.10208868340790501,0.15040470773327597,0.10208868340790501,358,358.0,11.0,0.2222222222222222,False
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,0.23722820433851488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23722820433851488,0.10214295716010993,0.13508524717840495,0.10214295716010993,359,359.0,8.0,0.15555555555555556,False
SPLL,GasSensor,332,0.67,47,0.6052631578947371,0.5418657039937408,0,10,735,324,1,0.001,0.2856722337651731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2856722337651731,0.10219874978392893,0.18347348398124416,0.10219874978392893,360,360.0,10.0,0.2,False
SPLL,GasSensor,1202,0.57,10,0.3421052631578946,0.8402930183248702,0,7,1163,2424,1,0.567,0.1542969958906464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1542969958906464,0.10227266792284997,0.052024327967796435,0.10227266792284997,361,361.0,7.0,0.13333333333333333,False
SPLL,GasSensor,759,0.57,11,0.3421052631578946,0.8226683183867652,0,8,889,2327,6,0.911,0.18400061526339484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18400061526339484,0.10235039665786899,0.08165021860552585,0.10235039665786899,362,362.0,8.0,0.15555555555555556,False
SPLL,GasSensor,787,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2351,1262,6,0.558,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26392961734676773,0.10237933476202292,0.1615502825847448,0.10237933476202292,363,363.0,12.0,0.24444444444444444,False
SPLL,GasSensor,923,0.56,12,0.3157894736842107,0.8064551661095904,0,10,2536,1407,8,0.572,0.2159291497857182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2159291497857182,0.10240696142278151,0.11352218836293669,0.10240696142278151,364,364.0,10.0,0.2,False
SPLL,GasSensor,239,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4211,2256,10,0.999,0.3187278091915524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3187278091915524,0.10252866592996804,0.21619914326158438,0.10252866592996804,365,365.0,17.0,0.35555555555555557,False
SPLL,GasSensor,900,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2023,4860,3,0.878,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062240253100465215,0.10257169859500496,0.04033144549453975,0.10257169859500496,366,366.0,4.0,0.06666666666666667,False
SPLL,GasSensor,952,0.61,30,0.4473684210526316,0.6304261016520379,0,17,2757,625,4,0.087,0.24446888414856396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24446888414856396,0.10284142163527568,0.14162746251328828,0.10284142163527568,367,367.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1117,0.6,22,0.4210526315789473,0.6908877279236767,0,14,3535,1624,4,0.364,0.20523342586465632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20523342586465632,0.10302605500829014,0.10220737085636618,0.10302605500829014,368,368.0,14.0,0.28888888888888886,False
SPLL,GasSensor,530,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1484,2908,1,0.611,0.26610638368816675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26610638368816675,0.10304892691595972,0.163057456772207,0.10304892691595972,369,369.0,12.0,0.24444444444444444,False
SPLL,GasSensor,488,0.6,24,0.4210526315789473,0.6739982602615071,0,16,877,924,10,0.563,0.22091984387025068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22091984387025068,0.1032313401335199,0.11768850373673079,0.1032313401335199,370,370.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1119,0.61,34,0.4473684210526316,0.6058436991785499,0,19,1666,945,1,0.126,0.28013406252735623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28013406252735623,0.10338113982028208,0.17675292270707416,0.10338113982028208,371,371.0,19.0,0.4,False
SPLL,GasSensor,753,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3971,1378,5,0.279,0.1811340372153292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1811340372153292,0.10345059978224375,0.07768343743308545,0.10345059978224375,372,372.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1032,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2187,3544,6,0.94,0.044351063948027215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.044351063948027215,0.10356400246204128,0.05921293851401407,0.10356400246204128,373,373.0,2.0,0.022222222222222223,False
SPLL,GasSensor,165,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2801,2349,10,0.999,0.22918649250588316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22918649250588316,0.10376885086066007,0.1254176416452231,0.10376885086066007,374,374.0,11.0,0.2222222222222222,False
SPLL,GasSensor,855,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4351,2493,4,0.836,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921112,0.10385331892824871,0.07355093686386248,0.10385331892824871,375,375.0,9.0,0.17777777777777778,False
SPLL,GasSensor,649,0.62,32,0.4736842105263158,0.617762211366167,0,15,4279,1258,10,0.291,0.2431870237352708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2431870237352708,0.10388047181987034,0.13930655191540045,0.10388047181987034,376,376.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1065,0.6,17,0.4210526315789473,0.7405388186245743,0,10,586,1201,9,0.707,0.17847411198774726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17847411198774726,0.10425095648598852,0.07422315550175874,0.10425095648598852,377,377.0,10.0,0.2,False
SPLL,GasSensor,1102,0.55,6,0.2894736842105264,0.9318454389170426,0,3,195,4225,1,0.824,0.06882032720221916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06882032720221916,0.10457457108316624,0.035754243880947084,0.10457457108316624,378,378.0,3.0,0.044444444444444446,False
SPLL,GasSensor,999,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3226,1454,2,0.116,0.16837945533493393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16837945533493393,0.10462261410080088,0.06375684123413304,0.10462261410080088,379,379.0,10.0,0.2,False
SPLL,GasSensor,22,0.61,26,0.4473684210526316,0.6584093188623832,0,13,4829,1398,2,0.322,0.20650574763074878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20650574763074878,0.10466368362778813,0.10184206400296064,0.10466368362778813,380,380.0,13.0,0.26666666666666666,False
SPLL,GasSensor,937,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1719,3491,2,0.736,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1605446349592541,0.10470038977555503,0.055844245183699084,0.10470038977555503,381,381.0,8.0,0.15555555555555556,False
SPLL,GasSensor,610,0.62,38,0.4736842105263158,0.5839243591508873,0,18,944,592,1,0.001,0.2888730728088778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2888730728088778,0.1047365857809925,0.18413648702788532,0.1047365857809925,382,382.0,18.0,0.37777777777777777,False
SPLL,GasSensor,426,0.69,56,0.6578947368421052,0.5070563570162807,0,4,866,298,1,0.001,0.22622154920763227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22622154920763227,0.10475746376497237,0.1214640854426599,0.10475746376497237,383,383.0,4.0,0.06666666666666667,False
SPLL,GasSensor,622,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2884,10,0.999,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3071470208147583,0.10476745000972756,0.20237957080503075,0.10476745000972756,384,384.0,14.0,0.28888888888888886,False
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15064412795504462,0.10479743115476542,0.045846696800279196,0.10479743115476542,385,385.0,8.0,0.15555555555555556,False
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,0.2322021279044685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2322021279044685,0.10480902537369478,0.12739310253077374,0.10480902537369478,386,386.0,10.0,0.2,False
SPLL,GasSensor,1003,0.58,22,0.3684210526315788,0.6908877279236767,0,18,3883,1884,5,0.503,0.28541390393354066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28541390393354066,0.10496634046319285,0.1804475634703478,0.10496634046319285,387,387.0,18.0,0.37777777777777777,False
SPLL,GasSensor,1,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2324,3664,3,0.86,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11486363728372018,0.10501741856540862,0.009846218718311553,0.10501741856540862,388,388.0,6.0,0.1111111111111111,False
SPLL,GasSensor,879,0.57,23,0.3421052631578946,0.682267011190253,0,20,4542,1917,1,0.173,0.33202697142033066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33202697142033066,0.10507298125307203,0.22695399016725865,0.10507298125307203,389,389.0,20.0,0.4222222222222222,False
