detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,0.02965975378015043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02965975378015043,0.2979089412537624,0.2682491874736119,0.2979089412537624,262,262.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.5213946263961522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5213946263961522,0.29819623353960223,0.22319839285654997,0.29819623353960223,263,263.0,109.0,0.72,False
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,0.3056785735398695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3056785735398695,0.2982554660986996,0.007423107441169918,0.2982554660986996,264,264.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,0.4936483315539511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4936483315539511,0.29829082529418294,0.19535750625976817,0.29829082529418294,265,265.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,0.21649053774507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21649053774507,0.2983061358355337,0.08181559809046374,0.2983061358355337,266,266.0,31.0,0.2,False
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,0.322692501674284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.322692501674284,0.29868972341449324,0.024002778259790747,0.29868972341449324,267,267.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,0.4403100085492938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4403100085492938,0.29877517513306534,0.14153483341622847,0.29877517513306534,268,268.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.5552940717679256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5552940717679256,0.2989035870725206,0.25639048469540493,0.2989035870725206,269,269.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2989090456538202,0.2989090456538202,0.2989090456538202,270,270.0,1.0,0.0,False
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,0.7658364824078244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7658364824078244,0.299004906500156,0.46683157590766844,0.299004906500156,271,271.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,387,0.59,10639,0.3953488372093023,0.0907573115244639,0,84,2106,1435,3,0.536,0.634455617430653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.634455617430653,0.2993128571786545,0.3351427602519985,0.2993128571786545,272,272.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,244,0.68,13506,0.6046511627906979,0.0184793967136244,0,122,3469,996,5,0.487,0.5186675413322315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5186675413322315,0.29986489405862776,0.2188026472736037,0.29986489405862776,273,273.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,493,0.67,14168,0.5813953488372094,0.0039841609601665,0,136,4767,1831,8,0.949,0.5433031877278524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5433031877278524,0.2998776552798567,0.24342553244799564,0.2998776552798567,274,274.0,136.0,0.9,False
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,0.3848415646888521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3848415646888521,0.30025682859849706,0.08458473609035505,0.30025682859849706,275,275.0,55.0,0.36,False
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578918,0.30093350189118284,0.23654949119539365,0.30093350189118284,276,276.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,0.5219167697864332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5219167697864332,0.30096951911246,0.2209472506739732,0.30096951911246,277,277.0,124.0,0.82,False
SPLL,ForestCovertype,106,0.68,10444,0.6046511627906979,0.0963608344923282,0,75,3692,1862,4,0.602,0.47030824937241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47030824937241,0.3010182736628067,0.1692899757096033,0.3010182736628067,278,278.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,0.3630853296047852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3630853296047852,0.30115434815320213,0.061930981451583045,0.30115434815320213,279,279.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,525,0.68,11848,0.6046511627906979,0.0581539159199702,0,90,1340,1465,2,0.451,0.4933167142896817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4933167142896817,0.3011638454902374,0.19215286879944432,0.3011638454902374,280,280.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,0.5276323209745404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5276323209745404,0.3014802656817306,0.2261520552928098,0.3014802656817306,281,281.0,118.0,0.78,False
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.042922673797192376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042922673797192376,0.3015317105792275,0.2586090367820351,0.3015317105792275,282,282.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578918,0.3016628220770108,0.2372788113812216,0.3016628220770108,283,283.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,364,0.66,13539,0.558139534883721,0.0177401612004112,0,133,457,1064,8,0.698,0.5501653186245553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5501653186245553,0.3018633866826085,0.24830193194194683,0.3018633866826085,284,284.0,133.0,0.88,False
SPLL,ForestCovertype,30,0.82,3885,0.9302325581395348,0.3958914463163534,0,12,1246,87,1,0.77,0.06752773921473097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06752773921473097,0.3020964965904869,0.2345687573757559,0.3020964965904869,285,285.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,262,0.72,6967,0.6976744186046512,0.2189898039774478,0,48,4027,317,9,0.421,0.33399730198784744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33399730198784744,0.30248629140814576,0.03151101057970168,0.30248629140814576,286,286.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,0.4769613753218133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4769613753218133,0.3026246199935383,0.17433675532827503,0.3026246199935383,287,287.0,64.0,0.42,False
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,0.5094904935760465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5094904935760465,0.30276796674741796,0.20672252682862852,0.30276796674741796,288,288.0,94.0,0.62,False
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,0.5322479076835529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5322479076835529,0.3028839060887341,0.2293640015948188,0.3028839060887341,289,289.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,313,0.74,10133,0.7441860465116279,0.1055179133808629,0,44,1777,263,9,0.158,0.37264782191620827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37264782191620827,0.30318501682453475,0.06946280509167352,0.30318501682453475,290,290.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,0.430691769813575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.430691769813575,0.30333124304869524,0.12736052676487974,0.30333124304869524,291,291.0,52.0,0.34,False
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.4768358520233489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4768358520233489,0.3033474270549977,0.1734884249683512,0.3033474270549977,292,292.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.469368109384715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.469368109384715,0.303894462883554,0.16547364650116103,0.303894462883554,293,293.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,260,0.67,10117,0.5813953488372094,0.1059965874731053,0,75,4502,2969,1,0.605,0.481779434224896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.481779434224896,0.3041515485714591,0.1776278856534369,0.3041515485714591,294,294.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,0.5100697978041707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5100697978041707,0.3043297269316812,0.20574007087248952,0.3043297269316812,295,295.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.4293583028361008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4293583028361008,0.30437504342919863,0.12498325940690219,0.30437504342919863,296,296.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,0.639763997375575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.639763997375575,0.3046898195215606,0.3350741778540144,0.3046898195215606,297,297.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,403,0.79,2759,0.8604651162790699,0.499542542497665,0,18,2873,169,4,0.257,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12876802139157806,0.3048326586808888,0.17606463728931077,0.3048326586808888,298,298.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,564,0.66,8490,0.558139534883721,0.1591049084758755,0,62,557,1248,3,0.543,0.4725844484446651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4725844484446651,0.30494997600761675,0.16763447243704832,0.30494997600761675,299,299.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,0.4988566296009658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4988566296009658,0.30523259361107924,0.19362403598988653,0.30523259361107924,300,300.0,88.0,0.58,False
SPLL,ForestCovertype,605,0.65,10967,0.5348837209302326,0.0815595869497145,0,90,2575,2904,2,0.796,0.529725758888042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.529725758888042,0.3053187032392441,0.22440705564879787,0.3053187032392441,301,301.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,635,0.66,11285,0.558139534883721,0.0729012124429765,0,91,644,2146,3,0.809,0.5173695726091404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5173695726091404,0.3054009135089599,0.21196865910018048,0.3054009135089599,302,302.0,91.0,0.6,False
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,0.33622583734863665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33622583734863665,0.3054933285417828,0.030732508806853853,0.3054933285417828,303,303.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,0.41228998334807454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41228998334807454,0.3056323609464348,0.10665762240163973,0.3056323609464348,304,304.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,0.5332952347113149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5332952347113149,0.3057604976363375,0.2275347370749774,0.3057604976363375,305,305.0,124.0,0.82,False
SPLL,ForestCovertype,147,0.61,12662,0.4418604651162791,0.0380262624850834,0,125,3888,597,5,0.369,0.6230814194659843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6230814194659843,0.3057637767596926,0.3173176427062917,0.3057637767596926,306,306.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,304,0.67,9969,0.5813953488372094,0.1104605510456891,0,72,3678,3035,1,0.644,0.4793291784564418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4793291784564418,0.3058671565255124,0.1734620219309294,0.3058671565255124,307,307.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,0.5019110977662993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5019110977662993,0.30601315026198894,0.19589794750431033,0.30601315026198894,308,308.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,0.15253840407752853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15253840407752853,0.30612707458666344,0.1535886705091349,0.30612707458666344,309,309.0,22.0,0.14,False
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.5315866014589467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5315866014589467,0.3067118294565922,0.22487477200235445,0.3067118294565922,310,310.0,121.0,0.8,False
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,0.49266500162887084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49266500162887084,0.30695283312187815,0.18571216850699268,0.30695283312187815,311,311.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,0.509163108365252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.509163108365252,0.3069538602280897,0.20220924813716235,0.3069538602280897,312,312.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,328,0.68,13009,0.6046511627906979,0.0298365798824293,0,112,4135,1368,6,0.662,0.511271221964584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.511271221964584,0.30729038213427773,0.20398083983030624,0.30729038213427773,313,313.0,112.0,0.74,False
SPLL,ForestCovertype,219,0.73,6752,0.7209302325581396,0.2284843895184692,0,45,3240,409,8,0.251,0.3112853700631557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3112853700631557,0.3073043479028918,0.003981022160263914,0.3073043479028918,314,314.0,45.0,0.29333333333333333,False
SPLL,ForestCovertype,639,0.67,5163,0.5813953488372094,0.3097559478628111,0,41,942,1908,1,0.365,0.3990005963942837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3990005963942837,0.3076063521253946,0.09139424426888909,0.3076063521253946,315,315.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,0.6158771543900148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6158771543900148,0.307730571262142,0.3081465831278728,0.307730571262142,316,316.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.18394311016479523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18394311016479523,0.307921807046633,0.1239786968818378,0.307921807046633,317,317.0,19.0,0.12,False
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.5401518573013901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5401518573013901,0.30802164150831485,0.2321302157930753,0.30802164150831485,318,318.0,135.0,0.8933333333333333,False
