detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,872,0.02,1843,0.0,0.5474558597169588,0,151,4006,38,764,str('KL'),2,str('tstat'),0.283,42,0.8475965249079387,0.4875270402465345,0.2496023335173194,0.8475965249079387,0.9582632815913321,0.9551624692061793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4875270402465345,0.3165627670637855,0.17096427318274898,0.2496023335173194,0.2887053616263701,0.039103028109050725,0.8475965249079387,0.3533123359694847,0.494284188938454,0.9582632815913321,0.3908707192934418,0.5673925622978904,0.9551624692061793,0.4223723635400304,0.5327901056661489,518.0,0.3722102231821454,644.0,0.462922966162707,100.0,0.07127429805615551,171.0,0.12239020878329733,356.0,0.25557955363570917,0.07127429805615551,WACC_0p5_WRT_0p5,0.2568754499640029,323,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,1020,0.48,1934,0.7187499999999999,0.5159570842971328,0,129,4118,53,4613,str('H'),2,str('tstat'),0.348,2,0.3481025857043285,0.4585068205621224,0.4468519938631775,0.3481025857043285,0.17617711430781294,0.2807740566926792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4585068205621224,0.3218170687972318,0.13668975176489057,0.4468519938631775,0.2951979606974405,0.151654033165737,0.3481025857043285,0.3845164739214568,0.03641388821712832,0.17617711430781294,0.3994445592709493,0.22326744496313636,0.2807740566926792,0.3890553722485165,0.10828131555583731,581.0,0.4175665946724262,776.0,0.5579553635709144,518.0,0.3722102231821454,260.0,0.18646508279337654,100.0,0.07127429805615551,0.07127429805615551,WACC_0p9_WRT_0p1,0.3210943124550036,324,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,655,0.38,1709,0.5625,0.5967889705848807,0,108,3143,9,4314,str('KL'),2,str('stdev'),0.912,11,0.1891512793786426,0.3955588996038292,0.3241454808580633,0.1891512793786426,0.3629890807684767,0.42132079592125554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3955588996038292,0.34917126495517076,0.046387634648658416,0.3241454808580633,0.29990103542604296,0.024244445432020312,0.1891512793786426,0.363836313261054,0.17468503388241138,0.3629890807684767,0.37834473976590677,0.015355658997430077,0.42132079592125554,0.4318814633907378,0.010560667469482254,896.0,0.6443484521238301,856.0,0.6155507559395248,189.0,0.1353491720662347,100.0,0.07127429805615551,459.0,0.32973362131029516,0.07127429805615551,WACC_0p7_WRT_0p3,0.3592512598992081,325,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,118,0.64,1089,0.96875,0.8912530146458317,0,25,3199,0,3846,str('H'),3,str('stdev'),0.375,51,0.08872187144282705,0.08684264140660691,0.0987099639509348,0.08872187144282705,0.02231841373515301,0.014569501056532621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08684264140660691,0.27834757710211927,0.19150493569551236,0.0987099639509348,0.27572329322760253,0.17701332927666774,0.08872187144282705,0.4304643687817414,0.3417424973389143,0.02231841373515301,0.49662416853633423,0.4743057548011812,0.014569501056532621,0.5457105037608017,0.531141002704269,100.0,0.07127429805615551,410.0,0.2944564434845212,1228.0,0.8833693304535637,1281.0,0.9215262778977682,1336.0,0.9611231101511879,0.07127429805615551,WACC_0p1_WRT_0p9,0.6263498920086393,326,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,0.5666632260533684,0.3405812527658093,0.18053447028121858,0.5666632260533684,0.6507975081765326,0.6501973996199579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3405812527658093,0.2856460022008695,0.05493525056493981,0.18053447028121858,0.2597242018132586,0.07918973153204004,0.5666632260533684,0.3617270678735924,0.204936158179776,0.6507975081765326,0.3839503259284945,0.2668471822480381,0.6501973996199579,0.38930821987639214,0.2608891797435658,166.0,0.11879049676025918,209.0,0.14974802015838734,172.0,0.12311015118790497,123.0,0.08783297336213103,101.0,0.07199424046076314,0.07199424046076314,WACC_0p9_WRT_0p1,0.11029517638588912,327,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,130,0.66,1705,1.0,0.5983203666676487,0,19,1,0,5000,str('KL'),1,str('stdev'),0.452,1,0.47881501037860275,0.35851289374466644,0.4218710889199301,0.47881501037860275,0.23354142953469653,0.09137331194092733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35851289374466644,0.3109857194982702,0.04752717424639624,0.4218710889199301,0.2662292826598992,0.15564180626003088,0.47881501037860275,0.3533817219504384,0.12543328842816437,0.23354142953469653,0.39964954906145433,0.1661081195267578,0.09137331194092733,0.43182204528292234,0.340448733341995,461.0,0.33117350611951046,288.0,0.2066234701223902,102.0,0.07271418286537078,262.0,0.1879049676025918,456.0,0.3275737940964723,0.07271418286537078,WACC_0p5_WRT_0p5,0.2251979841612671,328,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,794,0.48,2120,0.7187499999999999,0.4559413790806804,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18,0.4227177964912665,0.5146874706329214,0.5116065580098899,0.4227177964912665,0.1625545288659412,0.2856894411624825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5146874706329214,0.3624619701784476,0.1522255004544738,0.5116065580098899,0.29759529758293846,0.2140112604269514,0.4227177964912665,0.3564659744392304,0.06625182205203611,0.1625545288659412,0.3793507796033112,0.21679625073737,0.2856894411624825,0.4156752886571379,0.12998584749465536,1022.0,0.7350611951043916,821.0,0.5903527717782577,119.0,0.08495320374370051,102.0,0.07271418286537078,273.0,0.19582433405327573,0.07271418286537078,WACC_0p7_WRT_0p3,0.33578113750899924,329,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.36432520616591374,0.4707214528572207,0.46093074142990537,0.36432520616591374,0.17321533170345838,0.2818427451790535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4707214528572207,0.3596602793719636,0.11106117348525713,0.46093074142990537,0.34168264960016403,0.11924809182974133,0.36432520616591374,0.3967667850674676,0.03244157890155386,0.17321533170345838,0.38541487126041946,0.21219953955696108,0.2818427451790535,0.3895394893218417,0.10769674414278818,999.0,0.7185025197984162,1197.0,0.8610511159107271,759.0,0.5457163426925846,134.0,0.09575233981281497,102.0,0.07271418286537078,0.07271418286537078,WACC_0p9_WRT_0p1,0.4587473002159827,330,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,565,0.61,1144,0.921875,0.8590632311615223,0,49,3388,0,1298,str('H'),3,str('tstat'),0.018,1,0.08989026799038997,0.1207910915564549,0.12279382816964704,0.08989026799038997,0.03505282708039091,0.061355997898616246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1207910915564549,0.293087807827683,0.1722967162712281,0.12279382816964704,0.25040845653128274,0.1276146283616357,0.08989026799038997,0.38788439076429493,0.29799412277390497,0.03505282708039091,0.44903285324392994,0.413980026163539,0.061355997898616246,0.47264387439316086,0.4112878764945446,248.0,0.17782577393808496,103.0,0.0734341252699784,578.0,0.41540676745860333,898.0,0.6457883369330454,858.0,0.6169906407487401,0.0734341252699784,WACC_0p3_WRT_0p7,0.38588912886969046,331,False,,,False,False,False,False,False,49.0,0.2171945701357466
CDBD,ForestCovertype,47,0.64,1148,0.96875,0.8567828249149965,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1,0.13157732841622838,0.11911015638718948,0.135901930687382,0.13157732841622838,0.04383488235876949,0.017392666004158258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11911015638718948,0.28162784799860296,0.1625176916114135,0.135901930687382,0.2504785396640662,0.1145766089766842,0.13157732841622838,0.3765012440842608,0.2449239156680324,0.04383488235876949,0.44960216541760883,0.40576728305883936,0.017392666004158258,0.4294985646347492,0.412105898630591,126.0,0.08999280057595392,104.0,0.07415406767458603,358.0,0.2570194384449244,903.0,0.6493880489560835,425.0,0.3052555795536357,0.07415406767458603,WACC_0p3_WRT_0p7,0.27516198704103667,332,False,,,False,False,False,False,False,49.0,0.2171945701357466
CDBD,ForestCovertype,824,0.48,1715,0.7187499999999999,0.594498580052456,0,98,4078,35,4963,str('KL'),3,str('stdev'),0.921,35,0.25045497429713487,0.3849841938904402,0.3621088369391032,0.25045497429713487,0.19400475180370605,0.274341379661251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3849841938904402,0.27882783184911286,0.10615636204132733,0.3621088369391032,0.2746610840963253,0.08744775284277789,0.25045497429713487,0.38811551012288337,0.1376605358257485,0.19400475180370605,0.42167158100035274,0.2276668291966467,0.274341379661251,0.4244204743138117,0.1500790946525607,104.0,0.07415406767458603,399.0,0.2865370770338373,586.0,0.42116630669546434,566.0,0.40676745860331176,380.0,0.2728581713462923,0.07415406767458603,WACC_0p1_WRT_0p9,0.2922966162706983,333,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,345,0.48,2293,0.7187499999999999,0.4046690526046127,0,151,1823,42,2494,str('KL'),1,str('tstat'),0.001,1,0.4864627018248078,0.5626834513796087,0.5669273634852464,0.4864627018248078,0.15091654767910517,0.28988872860536435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5626834513796087,0.35884709238768553,0.2038363589919232,0.5669273634852464,0.3186937471858855,0.24823361629936092,0.4864627018248078,0.36717035723250646,0.11929234459230131,0.15091654767910517,0.37975552649911026,0.2288389788200051,0.28988872860536435,0.3910578485035767,0.10116911989821237,988.0,0.7105831533477321,1046.0,0.7523398128149748,224.0,0.1605471562275018,104.0,0.07415406767458603,109.0,0.07775377969762419,0.07415406767458603,WACC_0p7_WRT_0p3,0.3550755939524838,334,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,843,0.25,1652,0.359375,0.6189573928199438,0,115,1125,45,420,str('KL'),3,str('tstat'),0.511,19,0.46006285101443356,0.39134141842183057,0.25408688277108515,0.46006285101443356,0.5870247327687326,0.6108222697532651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39134141842183057,0.3190611526597539,0.07228026576207669,0.25408688277108515,0.2956485485368568,0.04156166576577164,0.46006285101443356,0.3934118845223633,0.06665096649207025,0.5870247327687326,0.4081561764545607,0.17886855631417187,0.6108222697532651,0.39009240243248505,0.2207298673207801,543.0,0.3902087832973362,786.0,0.5651547876169907,690.0,0.49604031677465804,363.0,0.2606191504679626,104.0,0.07415406767458603,0.07415406767458603,WACC_0p9_WRT_0p1,0.35723542116630674,335,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,116,0.64,1044,0.96875,0.9188222145770448,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37,0.05444614883529228,0.06103513704618525,0.06896389133576405,0.05444614883529228,0.005109578218720737,0.01231153846660644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06103513704618525,0.2884767190489376,0.22744158200275238,0.06896389133576405,0.2505562226615602,0.18159233132579614,0.05444614883529228,0.3715641139060506,0.3171179650707583,0.005109578218720737,0.42502854334929857,0.41991896513057786,0.01231153846660644,0.42892586257542725,0.4166143241088208,199.0,0.14254859611231102,105.0,0.07487401007919367,285.0,0.2044636429085673,613.0,0.4406047516198704,417.0,0.2994960403167747,0.07487401007919367,WACC_0p3_WRT_0p7,0.2323974082073434,336,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,265,0.64,1056,0.96875,0.9113560345684614,0,16,3894,0,2224,str('H'),3,str('tstat'),0.999,100,0.06372856238195439,0.06802422173518485,0.0770196032623846,0.06372856238195439,0.009770005943296132,0.012923030827324156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06802422173518485,0.30819437285570755,0.2401701511205227,0.0770196032623846,0.25815456748131654,0.18113496421893194,0.06372856238195439,0.35492471332857145,0.29119615094661705,0.009770005943296132,0.43247021429581517,0.42270020835251904,0.012923030827324156,0.45198334072651136,0.4390603098991872,435.0,0.312455003599712,190.0,0.13606911447084233,106.0,0.0755939524838013,714.0,0.5133189344852411,683.0,0.49100071994240463,0.0755939524838013,WACC_0p5_WRT_0p5,0.30568754499640033,337,False,,,False,False,False,False,False,16.0,0.06787330316742081
CDBD,ForestCovertype,1237,0.45,1931,0.671875,0.5169716784936591,0,162,3172,4,2213,str('H'),3,str('stdev'),0.234,34,0.3079892605630582,0.4613726813034516,0.43510965231240534,0.3079892605630582,0.22694674493915748,0.3248410606654675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4613726813034516,0.2980759418041851,0.16329673949926649,0.43510965231240534,0.250763821653568,0.18434583065883736,0.3079892605630582,0.3848600617737442,0.07687080121068601,0.22694674493915748,0.46596522919673644,0.23901848425757896,0.3248410606654675,0.4986735683893029,0.1738325077238354,324.0,0.23254139668826493,106.0,0.0755939524838013,529.0,0.3801295896328294,1041.0,0.7487401007919366,1062.0,0.7638588912886969,0.0755939524838013,WACC_0p3_WRT_0p7,0.4401727861771058,338,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,0.24128562453889935,0.389103145804228,0.361841205426159,0.24128562453889935,0.2101608420766348,0.28930717788603244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.389103145804228,0.34792561174685016,0.04117753405737784,0.361841205426159,0.3249573941806611,0.03688381124549789,0.24128562453889935,0.4079738325934646,0.16668820805456525,0.2101608420766348,0.3971915492927737,0.18703070721613893,0.28930717788603244,0.3909591899891529,0.10165201210312047,883.0,0.6349892008639308,1100.0,0.7912167026637869,947.0,0.6810655147588193,225.0,0.16126709863210942,107.0,0.07631389488840892,0.07631389488840892,WACC_0p9_WRT_0p1,0.46897048236141103,339,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,541,0.64,1005,0.96875,0.9436934009660736,1,1,1028,0,1945,str('KL'),3,str('tstat'),0.548,60,0.02352476237077284,0.03775324084371257,0.04212886825930939,0.02352476237077284,0.003723159889378924,0.010274547600943791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03775324084371257,0.2794197891144646,0.241666548270752,0.04212886825930939,0.2577025902480345,0.2155737219887251,0.02352476237077284,0.43006783889827915,0.4065430765275063,0.003723159889378924,0.4906756268211502,0.48695246693177124,0.010274547600943791,0.5300464706113068,0.519771923010363,107.0,0.07631389488840892,183.0,0.13102951763858892,1224.0,0.8804895608351332,1252.0,0.9006479481641468,1257.0,0.904247660187185,0.07631389488840892,WACC_0p1_WRT_0p9,0.5785457163426926,340,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,487,0.63,1488,0.953125,0.6872820937132497,0,75,4316,0,1099,str('KL'),2,str('tstat'),0.728,33,0.3293604081170626,0.2790515190148135,0.31523728129281414,0.3293604081170626,0.13545162536788646,0.04599175356797154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2790515190148135,0.32308649109788795,0.04403497208307444,0.31523728129281414,0.2508163357318404,0.06442094556097372,0.3293604081170626,0.41269616763157274,0.08333575951451017,0.13545162536788646,0.4789824971241824,0.34353087175629593,0.04599175356797154,0.5310027949716569,0.4850110414036854,602.0,0.4326853851691865,107.0,0.07631389488840892,1020.0,0.7336213102951764,1148.0,0.8257739380849533,1260.0,0.906407487401008,0.07631389488840892,WACC_0p3_WRT_0p7,0.5949604031677467,341,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,883,0.47,2056,0.7031249999999999,0.4759764422054708,0,183,1356,9,3290,str('KL'),3,str('stdev'),0.55,13,0.38485833572142064,0.49720453909377355,0.4864403084499825,0.38485833572142064,0.18394860593097945,0.2987652370054963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49720453909377355,0.3343082391146248,0.16289629997914873,0.4864403084499825,0.27616341353015356,0.21027689491982893,0.38485833572142064,0.3648345474224224,0.020023788298998257,0.18394860593097945,0.3807334864181409,0.19678488048716147,0.2987652370054963,0.4255974387910038,0.12683220178550753,729.0,0.5241180705543557,417.0,0.2994960403167747,201.0,0.14398848092152627,108.0,0.07703383729301656,395.0,0.2836573074154068,0.07703383729301656,WACC_0p7_WRT_0p3,0.265658747300216,342,False,,,False,False,False,False,False,183.0,0.8235294117647058
CDBD,ForestCovertype,621,0.47,1708,0.7031249999999999,0.5971714835109533,0,106,1889,5,307,str('KL'),3,str('stdev'),0.834,19,0.23418121677854078,0.38375396509247367,0.35567566862487354,0.23418121677854078,0.21145790202873677,0.28883916479320426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38375396509247367,0.3102586181287184,0.07349534696375526,0.35567566862487354,0.25089574694516414,0.1047799216797094,0.23418121677854078,0.3972405984214631,0.1630593816429223,0.21145790202873677,0.4348415339997112,0.22338363197097444,0.28883916479320426,0.4394543903657633,0.15061522557255902,456.0,0.3275737940964723,108.0,0.07703383729301656,770.0,0.5536357091432685,738.0,0.5305975521958244,547.0,0.3930885529157667,0.07703383729301656,WACC_0p3_WRT_0p7,0.3763858891288697,343,False,,,False,False,False,False,False,106.0,0.4751131221719457
