detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,312,0.18,70,0.6666666666666665,0.8763093779688703,0,11,816,0,4747,str('KL'),1,str('tstat'),0.512,46,0.2071212166639561,0.06756293155512622,0.015193870802198842,0.2071212166639561,0.3055200932794918,0.2735413176163788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06756293155512622,0.24097842423775523,0.173415492682629,0.015193870802198842,0.2514601642921547,0.23626629348995584,0.2071212166639561,0.41371111408080224,0.20658989741684614,0.3055200932794918,0.43912535444624284,0.13360526116675103,0.2735413176163788,0.4722600636366312,0.1987187460202524,469.0,0.1422924901185771,910.0,0.2763757981149286,1118.0,0.33961690483429613,700.0,0.21252660383095165,554.0,0.16813621161447248,0.1422924901185771,WACC_0p1_WRT_0p9,0.2277896017026452,1076,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,2008,0.12,196,0.2666666666666666,0.4709960365823282,0,116,237,14,2377,str('KL'),3,str('stdev'),0.7,21,0.35315662128236835,0.5123097828365955,0.32891612462740827,0.35315662128236835,0.665220217291496,0.726266574094349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5123097828365955,0.25223659757754957,0.2600731852590459,0.32891612462740827,0.24380221563040028,0.08511390899700799,0.35315662128236835,0.4365782471609616,0.08342162587859325,0.665220217291496,0.4706045707617193,0.19461564652977675,0.726266574094349,0.4996498290595622,0.22661674503478685,928.0,0.2818485861964123,469.0,0.1422924901185771,1902.0,0.5779872301611432,1470.0,0.44664031620553357,1095.0,0.33262389784128915,0.1422924901185771,WACC_0p3_WRT_0p7,0.35627850410459105,1077,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,1250,0.21,87,0.8666666666666666,0.7910557894126589,0,10,3312,26,3665,str('H'),3,str('stdev'),0.935,57,0.05993084801585247,0.13614237932517642,0.11624072408213613,0.05993084801585247,0.05638369934583285,0.07321986543790354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13614237932517642,0.24098182232852794,0.10483944300335152,0.11624072408213613,0.25544739597352284,0.1392066718913867,0.05993084801585247,0.476845968376981,0.41691512036112854,0.05638369934583285,0.5540417995452817,0.4976581001994488,0.07321986543790354,0.5834020012327322,0.5101821357948286,470.0,0.14259653390088173,1161.0,0.35269078747339616,3037.0,0.9230769230769231,3147.0,0.9565217391304348,3050.0,0.9270294922468836,0.14259653390088173,WACC_0p1_WRT_0p9,0.6603830951657038,1078,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,522,0.17,165,0.6,0.5389965098483551,0,77,3140,9,4568,str('KL'),3,str('stdev'),0.717,22,0.143509218868123,0.4142988617107404,0.33130361384169754,0.143509218868123,0.3005515326914351,0.37339508978685965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4142988617107404,0.25444406506656736,0.15985479664417301,0.33130361384169754,0.25047164586612564,0.0808319679755719,0.143509218868123,0.42251258348727394,0.27900336461915093,0.3005515326914351,0.4267631257577076,0.1262115930662725,0.37339508978685965,0.46660847246790693,0.09321338268104729,1022.0,0.31042870173304954,841.0,0.2553967771359076,1427.0,0.43356643356643354,476.0,0.14442079659470963,471.0,0.14290057768318637,0.14290057768318637,WACC_0p9_WRT_0p1,0.2573426573426574,1079,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,2421,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1609,10,2091,str('H'),3,str('tstat'),0.539,83,0.30503187113855484,0.47023000106791885,0.3049776818143225,0.30503187113855484,0.5976392038764236,0.6536804631951141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47023000106791885,0.24106410769214795,0.2291658933757709,0.3049776818143225,0.24513878701977684,0.059838894794545655,0.30503187113855484,0.44081938625876405,0.1357875151202092,0.5976392038764236,0.5037615857278964,0.09387761814852713,0.6536804631951141,0.49951029396555585,0.15417016922955823,472.0,0.14320462146549104,537.0,0.1629674673152934,2023.0,0.6147765278200061,2201.0,0.6688963210702341,1091.0,0.33140772271207053,0.14320462146549104,WACC_0p1_WRT_0p9,0.3842505320766191,1080,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,3096,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4924,24,5000,str('KL'),2,str('tstat'),0.174,72,0.5614516081884715,0.44551768047679513,0.21282411147215305,0.5614516081884715,0.8363292588590293,0.8579281580284346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44551768047679513,0.2625975696877396,0.1829201107890555,0.21282411147215305,0.24383622905292276,0.031012117580769716,0.5614516081884715,0.44342871154123836,0.11802289664723314,0.8363292588590293,0.5073412654011126,0.32898799345791674,0.8579281580284346,0.5484862505291422,0.30944190749929235,1337.0,0.4062024931590149,472.0,0.14320462146549104,2109.0,0.6409242930982061,2269.0,0.6895712982669504,2271.0,0.6901793858315598,0.14320462146549104,WACC_0p3_WRT_0p7,0.5140164183642445,1081,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,3017,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4861,24,4649,str('H'),3,str('stdev'),0.999,1,0.5670202408388432,0.43801542045087216,0.2046748982288847,0.5670202408388432,0.8381158164972823,0.8572566827070311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43801542045087216,0.25490125662512636,0.1831141638257458,0.2046748982288847,0.24385231292358248,0.039177414694697765,0.5670202408388432,0.42679390419961116,0.140226336639232,0.8381158164972823,0.47756910468325725,0.36054671181402503,0.8572566827070311,0.4962947641123835,0.36096191859464766,1038.0,0.31529340224992397,473.0,0.14350866524779568,1588.0,0.4825174825174825,1629.0,0.49498327759197325,1010.0,0.30678017634539373,0.14350866524779568,WACC_0p3_WRT_0p7,0.3486166007905138,1082,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,311,0.18,73,0.6666666666666665,0.8598727408250315,0,14,979,0,2570,str('H'),1,str('stdev'),0.046,51,0.1947920156135819,0.08417326985525034,0.0,0.1947920156135819,0.3015645749874685,0.27502799392593863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08417326985525034,0.27764203814811755,0.19346876829286722,0.0,0.2637347092357919,0.2637347092357919,0.1947920156135819,0.3917053000954697,0.19691328448188783,0.3015645749874685,0.4540472675378002,0.1524826925503317,0.27502799392593863,0.4880226522141822,0.21299465828824354,1745.0,0.5302523563393129,1746.0,0.5305564001216175,473.0,0.14350866524779568,1042.0,0.3165095773791426,831.0,0.25235633931286106,0.14350866524779568,WACC_0p5_WRT_0p5,0.354636667680146,1083,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2063,0.12,158,0.2666666666666666,0.5561076750864742,0,78,3420,12,3698,str('KL'),2,str('tstat'),0.274,55,0.4169992731375704,0.4262986908802543,0.2354879140326472,0.4169992731375704,0.6857025483194953,0.7185683171136404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4262986908802543,0.262417834511471,0.1638808563687833,0.2354879140326472,0.2438663873918606,0.008378473359213379,0.4169992731375704,0.42082819951974015,0.0038289263821697506,0.6857025483194953,0.46314140690179706,0.22256114141769823,0.7185683171136404,0.5108271357210398,0.20774118139260067,1330.0,0.4040741866828823,474.0,0.14381270903010032,1370.0,0.4162359379750684,1276.0,0.3876558224384311,1367.0,0.41532380662815443,0.14381270903010032,WACC_0p3_WRT_0p7,0.35342049255092733,1084,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,1699,0.16,174,0.5333333333333332,0.5180270744199549,0,87,4985,1,1494,str('H'),2,str('stdev'),0.23,4,0.11709614209772054,0.4413482653551689,0.3389155422393641,0.11709614209772054,0.37171181911902945,0.44463593566636406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4413482653551689,0.24110875524159658,0.20023951011357233,0.3389155422393641,0.2634072463518107,0.07550829588755342,0.11709614209772054,0.4406438501194781,0.3235477080217576,0.37171181911902945,0.46507066443864536,0.09335884531961591,0.44463593566636406,0.4769827382449078,0.03234680257854372,474.0,0.14381270903010032,1723.0,0.5235633931286106,2018.0,0.6132563089084828,1334.0,0.40529036181210093,642.0,0.19489206445728186,0.14381270903010032,WACC_0p1_WRT_0p9,0.3761629674673153,1085,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1222,0.18,329,0.6666666666666665,0.2661045351036696,0,114,4092,0,754,str('KL'),1,str('tstat'),0.4,100,0.5005625940702277,0.6842163737201113,0.6462673777682614,0.5005625940702277,0.1586727548177315,0.328733695225469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6842163737201113,0.4331020429122529,0.25111433080785844,0.6462673777682614,0.35004454535271895,0.2962228324155424,0.5005625940702277,0.3917083394411104,0.10885425462911735,0.1586727548177315,0.4695434644225279,0.31087070960479646,0.328733695225469,0.5297538408541923,0.20102014562872328,3217.0,0.9778048038917604,3201.0,0.972940103374886,474.0,0.14381270903010032,1448.0,0.43995135299483124,1845.0,0.560656734569778,0.14381270903010032,WACC_0p5_WRT_0p5,0.6190331407722713,1086,False,,,False,False,False,False,False,114.0,0.46887966804979253
CDBD,RialtoBridgeTimelapse,100,0.17,66,0.6,0.8993397158850598,0,9,3556,0,2541,str('H'),1,str('stdev'),0.999,58,0.29940686841797287,0.05014757552963806,0.07885079251761,0.29940686841797287,0.38726903642477933,0.34080243089699663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05014757552963806,0.27807288908426697,0.22792531355462892,0.07885079251761,0.2615390590859323,0.18268826656832227,0.29940686841797287,0.3917129687750573,0.09230610035708442,0.38726903642477933,0.45007667125068723,0.0628076348259079,0.34080243089699663,0.5010242007341048,0.16022176983710817,1759.0,0.534508969291578,1600.0,0.48616600790513836,475.0,0.144116752812405,959.0,0.2912739434478565,1123.0,0.3411371237458194,0.144116752812405,WACC_0p5_WRT_0p5,0.35944055944055947,1087,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,2798,0.1,135,0.1333333333333333,0.6181639733770794,0,57,293,24,3697,str('H'),3,str('tstat'),0.001,1,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37530331582509446,0.2411263404122216,0.13417697541287285,0.1365548501682009,0.24732650654576419,0.11077165637756328,0.6135689704464479,0.4307035602941457,0.18286541015230218,0.8530498216028064,0.4992247526957061,0.3538250689071003,0.8516437566735449,0.49997988945354044,0.3516638672200044,475.0,0.144116752812405,663.0,0.20127698388567955,1723.0,0.5235633931286106,2097.0,0.6372757677105503,1101.0,0.33444816053511706,0.144116752812405,WACC_0p1_WRT_0p9,0.3681362116144725,1088,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2846,0.1,158,0.1333333333333333,0.5561076750864742,0,80,5000,24,1006,str('KL'),3,str('stdev'),0.001,100,0.5670202408388432,0.43801542045087216,0.2046748982288847,0.5670202408388432,0.8381158164972823,0.8572566827070311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43801542045087216,0.26516991678796764,0.17284550366290452,0.2046748982288847,0.25453007996679555,0.04985518173791084,0.5670202408388432,0.39172975378839503,0.17529048705044814,0.8381158164972823,0.4406956653810665,0.39742015111621576,0.8572566827070311,0.49804357926159015,0.359213103445441,1427.0,0.43356643356643354,1104.0,0.33536029188203104,476.0,0.14442079659470963,731.0,0.22195196108239587,1055.0,0.32046214654910304,0.14442079659470963,WACC_0p5_WRT_0p5,0.2911523259349346,1089,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,1130,0.1,140,0.1333333333333333,0.6038244358464835,0,62,3016,7,2937,str('H'),2,str('tstat'),0.946,43,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3897943925195633,0.276145079636697,0.11364931288286634,0.15229555679523557,0.2715270522742282,0.11923149547899262,0.6028128139627978,0.39711891152146883,0.205693902441329,0.8495989756356502,0.44244712053538565,0.4071518551002646,0.8529407525584222,0.46686385001297187,0.3860769025454503,1710.0,0.51961082395865,2179.0,0.6622073578595318,601.0,0.18242626938279113,780.0,0.2368501064153238,476.0,0.14442079659470963,0.14442079659470963,WACC_0p9_WRT_0p1,0.34910307084220127,1090,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,548,0.19,125,0.7333333333333333,0.6484964219243181,0,46,1268,0,540,str('KL'),1,str('stdev'),0.493,1,0.12031857653939522,0.2919250331545573,0.24191707732403991,0.12031857653939522,0.17448969524738292,0.22480257386407912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2919250331545573,0.3093390650690673,0.017414031914509964,0.24191707732403991,0.27644361041689886,0.03452653309285894,0.12031857653939522,0.43448344449389914,0.31416486795450393,0.17448969524738292,0.4520961829721426,0.2776064877247597,0.22480257386407912,0.46688445962559616,0.24208188576151704,2447.0,0.7436910915171785,2383.0,0.7242322894496808,1833.0,0.5570082091821222,1008.0,0.30617208878078445,477.0,0.1447248403770143,0.1447248403770143,WACC_0p9_WRT_0p1,0.4951657038613561,1091,False,,,False,False,False,False,False,46.0,0.18672199170124482
CDBD,RialtoBridgeTimelapse,1204,0.13,227,0.3333333333333333,0.4129540204208923,0,121,2117,12,981,str('H'),1,str('stdev'),0.595,81,0.23460854027234862,0.5651068179135452,0.40803614814925965,0.23460854027234862,0.5750456252423866,0.6621722297914503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5651068179135452,0.40644989128849357,0.15865692662505165,0.40803614814925965,0.32955785237447277,0.07847829577478688,0.23460854027234862,0.39180207328182814,0.15719353300947952,0.5750456252423866,0.45576766708479255,0.11927795815759401,0.6621722297914503,0.5088751686779326,0.1532970611135177,3166.0,0.9622985709942232,3140.0,0.9543934326543022,477.0,0.1447248403770143,1082.0,0.32867132867132864,1303.0,0.3958650045606567,0.1447248403770143,WACC_0p5_WRT_0p5,0.557190635451505,1092,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,8,0.1,191,0.1333333333333333,0.4812064201441112,0,113,554,24,3479,str('H'),3,str('stdev'),0.999,59,0.510836447096345,0.5137082262729469,0.28689503102806824,0.510836447096345,0.8200906400924441,0.8640314213780037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5137082262729469,0.24192253042953765,0.2717856958434092,0.28689503102806824,0.24391717855071732,0.04297785247735092,0.510836447096345,0.4664244500385819,0.04441199705776311,0.8200906400924441,0.5391992720011708,0.28089136809127335,0.8640314213780037,0.5770166164488101,0.2870148049291936,502.0,0.1523259349346306,477.0,0.1447248403770143,2806.0,0.8528428093645485,2932.0,0.8911523259349347,2922.0,0.8881118881118881,0.1447248403770143,WACC_0p3_WRT_0p7,0.5858315597446031,1093,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,2857,0.1,173,0.1333333333333333,0.5203030809148903,0,95,5000,24,1250,str('KL'),3,str('tstat'),0.999,1,0.5401630415099654,0.47419839490508353,0.24397809134459172,0.5401630415099654,0.8294993503707392,0.8604951700851047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47419839490508353,0.2654651249307346,0.20873326997434893,0.24397809134459172,0.2530468521794442,0.009068760834852502,0.5401630415099654,0.39184368636438,0.14831935514558542,0.8294993503707392,0.4573879758041475,0.3721113745665917,0.8604951700851047,0.5138535982562379,0.3466415718288668,1443.0,0.43843113408330797,997.0,0.3028276071754333,479.0,0.14533292794162359,1124.0,0.34144116752812403,1450.0,0.4405594405594406,0.14533292794162359,WACC_0p5_WRT_0p5,0.33371845545758594,1094,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,2003,0.1,252,0.1333333333333333,0.3716317481533023,0,170,4637,2,1871,str('KL'),1,str('stdev'),0.99,2,0.4286439554582429,0.6244408752305662,0.407176648331329,0.4286439554582429,0.793721218196156,0.8739423336620035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6244408752305662,0.2984187411704597,0.32602213406010655,0.407176648331329,0.26450059519065267,0.14267605314067633,0.4286439554582429,0.40921545694855777,0.019428498509685144,0.793721218196156,0.42691053765640824,0.3668106805397478,0.8739423336620035,0.47663474865761696,0.3973075850043865,2235.0,0.6792338096685923,1796.0,0.5457585892368501,981.0,0.29796290665855885,479.0,0.14533292794162359,631.0,0.1915475828519307,0.14533292794162359,WACC_0p7_WRT_0p3,0.3719671632715111,1095,False,,,False,False,False,False,False,170.0,0.7012448132780082
CDBD,RialtoBridgeTimelapse,864,0.22,89,0.9333333333333332,0.7821304239929752,0,10,3594,26,4672,str('H'),2,str('stdev'),0.002,12,0.11998027692975273,0.13930370255608357,0.14144472777567443,0.11998027692975273,0.03426425323118249,0.004682972429714724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13930370255608357,0.24132728026048375,0.10202357770440018,0.14144472777567443,0.2637610708881714,0.12231634311249698,0.11998027692975273,0.4309667097927008,0.3109864328629481,0.03426425323118249,0.4656501895697009,0.4313859363385184,0.004682972429714724,0.5064846932111097,0.501801720781395,479.0,0.14533292794162359,1749.0,0.5314685314685315,1731.0,0.5259957433870477,1343.0,0.4080267558528428,1241.0,0.3770142900577683,0.14533292794162359,WACC_0p1_WRT_0p9,0.3975676497415628,1096,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,2627,0.1,174,0.1333333333333333,0.5180270744199549,0,96,3474,8,4943,str('KL'),2,str('stdev'),0.37,89,0.5384557980256416,0.4764984540670228,0.2464764948280767,0.5384557980256416,0.8289516236523908,0.860701032446536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4764984540670228,0.3016998661462517,0.17479858792077108,0.2464764948280767,0.26324531141915847,0.01676881659108176,0.5384557980256416,0.3927261778752433,0.1457296201503983,0.8289516236523908,0.4269121407722508,0.40203948288014,0.860701032446536,0.4796466124281788,0.38105442001835715,2301.0,0.6993006993006993,1712.0,0.5202189115232594,495.0,0.15019762845849802,480.0,0.14563697172392825,687.0,0.20857403466099117,0.14563697172392825,WACC_0p7_WRT_0p3,0.3447856491334752,1097,False,,,False,False,False,False,False,96.0,0.3941908713692946
