detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1253,0.55,879,0.9411764705882352,0.4842479041491374,0,248,4457,5,4428,str('KL'),3,str('stdev'),0.001,35,0.4103717828228254,0.4463613231442346,0.4649918420398753,0.4103717828228254,0.192593558327845,0.018147890958129565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4463613231442346,0.25607026723110543,0.19029105591312917,0.4649918420398753,0.2170117519956185,0.2479800900442568,0.4103717828228254,0.34130890962199945,0.06906287320082594,0.192593558327845,0.3398976179680682,0.14730405964022322,0.018147890958129565,0.37103138502939836,0.3528834940712688,280.0,0.15888382687927108,197.0,0.11161731207289294,397.0,0.2255125284738041,299.0,0.16970387243735763,328.0,0.18621867881548976,0.11161731207289294,WACC_0p3_WRT_0p7,0.1703872437357631,463,False,,,False,False,False,False,False,248.0,0.4843137254901961
CDBD,PokerHand,1122,0.56,1619,1.0,0.271096743782575,0,275,2531,7,3883,str('H'),3,str('stdev'),0.001,1,0.6946372342922956,0.6535663560791953,0.7079547301700909,0.6946372342922956,0.38052970505490324,0.14711812318355877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6535663560791953,0.2639369527822464,0.38962940329694895,0.7079547301700909,0.21702007560124376,0.49093465456884716,0.6946372342922956,0.3546816452642141,0.33995558902808154,0.38052970505490324,0.34776594317765347,0.032763761877249775,0.14711812318355877,0.39241687260880126,0.2452987494252425,404.0,0.22949886104783598,198.0,0.1121867881548975,639.0,0.36332574031890663,363.0,0.2061503416856492,561.0,0.31890660592255127,0.1121867881548975,WACC_0p3_WRT_0p7,0.24601366742596814,464,False,,,False,False,False,False,False,275.0,0.5372549019607843
CDBD,PokerHand,1452,0.56,907,1.0,0.4733076060634107,0,108,1,5,1978,str('H'),1,str('tstat'),0.999,1,0.4668673713988534,0.452163261860921,0.49011837768070715,0.4668673713988534,0.2533080112139376,0.0799501665401501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.452163261860921,0.323054792956693,0.129108468904228,0.49011837768070715,0.2689746893362505,0.22114368834445663,0.4668673713988534,0.36342888622615116,0.10343848517270227,0.2533080112139376,0.3361766261560554,0.08286861494211784,0.0799501665401501,0.3543493772357609,0.2743992106956108,1335.0,0.7596810933940774,1398.0,0.7955580865603644,814.0,0.4629840546697039,260.0,0.14749430523917995,198.0,0.1121867881548975,0.1121867881548975,WACC_0p9_WRT_0p1,0.45558086560364464,465,False,,,False,False,False,False,False,108.0,0.20980392156862746
CDBD,PokerHand,1683,0.55,615,0.9411764705882352,0.6088271619708991,0,95,1067,5,4883,str('H'),3,str('tstat'),0.725,1,0.2700459855171349,0.32227971982327946,0.3307859402716641,0.2700459855171349,0.11421406862702406,0.006324682404385923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32227971982327946,0.24905992790795423,0.07321979191532524,0.3307859402716641,0.23500184910946867,0.09578409116219541,0.2700459855171349,0.3304935097463538,0.060447524229218896,0.11421406862702406,0.3404176807502096,0.22620361212318557,0.006324682404385923,0.3611791542839015,0.3548544718795156,199.0,0.11275626423690205,677.0,0.38496583143507973,244.0,0.13838268792710706,306.0,0.17369020501138951,238.0,0.13496583143507973,0.11275626423690205,WACC_0p1_WRT_0p9,0.18895216400911163,466,False,,,False,False,False,False,False,95.0,0.1843137254901961
CDBD,PokerHand,667,0.55,617,0.9411764705882352,0.6076949744871145,0,97,5000,5,148,str('KL'),3,str('stdev'),0.001,46,0.2713212789659762,0.32340738457826546,0.33200561556022123,0.2713212789659762,0.11492638846883643,0.00643213278558722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32340738457826546,0.32842352956208404,0.005016144983818582,0.33200561556022123,0.2558637357049251,0.07614187985529614,0.2713212789659762,0.34361358078301324,0.07229230181703705,0.11492638846883643,0.329279930105517,0.21435354163668055,0.00643213278558722,0.36244417127824774,0.3560120384926605,1395.0,0.7938496583143508,1194.0,0.679384965831435,435.0,0.24715261958997722,199.0,0.11275626423690205,250.0,0.1417995444191344,0.11275626423690205,WACC_0p7_WRT_0p3,0.39498861047835987,467,False,,,False,False,False,False,False,97.0,0.18823529411764706
CDBD,PokerHand,1049,0.55,908,0.9411764705882352,0.4729231486410874,0,258,4659,5,5000,str('KL'),3,str('tstat'),0.548,85,0.42312796209171105,0.45764083985693743,0.47719169819439533,0.42312796209171105,0.19971856913002417,0.01922266816047409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45764083985693743,0.26256999694969496,0.19507084290724247,0.47719169819439533,0.21710561216943414,0.2600860860249612,0.42312796209171105,0.35111960150293,0.07200836058878107,0.19971856913002417,0.4002239713239993,0.2005054021939751,0.01922266816047409,0.4116854863130377,0.3924628181525636,380.0,0.21583143507972666,200.0,0.1133257403189066,559.0,0.31776765375854216,1155.0,0.6571753986332574,809.0,0.4601366742596811,0.1133257403189066,WACC_0p3_WRT_0p7,0.3528473804100228,468,False,,,False,False,False,False,False,258.0,0.503921568627451
CDBD,PokerHand,1404,0.55,613,0.9411764705882352,0.6099630313716793,0,93,451,5,4513,str('KL'),1,str('tstat'),0.999,23,0.26876654476522693,0.3211483878593849,0.3295622985524244,0.26876654476522693,0.1134994322938449,0.0062168825904357254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3211483878593849,0.30245780937838923,0.018690578480995645,0.3295622985524244,0.26013735443418157,0.06942494411824285,0.26876654476522693,0.3367827264655167,0.06801618170028978,0.1134994322938449,0.32932732679971977,0.21582789450587486,0.0062168825904357254,0.3670890002342203,0.3608721176437846,1093.0,0.621867881548975,1273.0,0.724373576309795,324.0,0.18394077448747154,200.0,0.1133257403189066,285.0,0.16173120728929385,0.1133257403189066,WACC_0p7_WRT_0p3,0.36104783599088835,469,False,,,False,False,False,False,False,93.0,0.1803921568627451
CDBD,PokerHand,1266,0.55,668,0.9411764705882352,0.579998643424056,0,132,1,5,2552,str('H'),2,str('tstat'),0.999,1,0.3025183643140568,0.35099307761015924,0.3618421320957964,0.3025183643140568,0.1323516351211593,0.009060656217638576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35099307761015924,0.2519182441431949,0.09907483346696433,0.3618421320957964,0.22065109492040577,0.14119103717539064,0.3025183643140568,0.34218325266316496,0.03966488834910814,0.1323516351211593,0.33655718502973747,0.20420554990857817,0.009060656217638576,0.35498988241082474,0.34592922619318617,231.0,0.13097949886104784,269.0,0.15261958997722094,415.0,0.2357630979498861,267.0,0.15148063781321183,201.0,0.11389521640091116,0.11389521640091116,WACC_0p9_WRT_0p1,0.15694760820045556,470,False,,,False,False,False,False,False,132.0,0.2568627450980392
CDBD,PokerHand,1063,0.56,1297,1.0,0.3484976230105912,0,246,216,7,1599,str('KL'),3,str('tstat'),0.001,20,0.6074530570886363,0.5764746687390399,0.6245728335680888,0.6074530570886363,0.33183266252663207,0.12140803599284795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5764746687390399,0.2691243060703903,0.30735036266864957,0.6245728335680888,0.2172070772767234,0.4073657562913654,0.6074530570886363,0.3620246806748602,0.24542837641377607,0.33183266252663207,0.3958447471390843,0.06401208461245222,0.12140803599284795,0.427317309471149,0.30590927347830105,505.0,0.2870159453302961,202.0,0.11446469248291571,780.0,0.44362186788154895,1075.0,0.6116173120728929,1076.0,0.6121867881548975,0.11446469248291571,WACC_0p3_WRT_0p7,0.4137813211845103,471,False,,,False,False,False,False,False,246.0,0.4803921568627451
CDBD,PokerHand,1387,0.56,734,1.0,0.5471361759268544,0,60,1,5,2963,str('KL'),2,str('tstat'),0.999,1,0.3837070354715922,0.3786296136459368,0.4105848343924916,0.3837070354715922,0.206858500015876,0.055426685834422305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3786296136459368,0.24942397207802017,0.1292056415679166,0.4105848343924916,0.2183822586550069,0.1922025757374847,0.3837070354715922,0.33347875472905153,0.050228280742540654,0.206858500015876,0.33461183907567443,0.12775333905979844,0.055426685834422305,0.3702323673482634,0.31480568151384114,203.0,0.11503416856492027,226.0,0.12813211845102507,279.0,0.15831435079726652,250.0,0.1417995444191344,321.0,0.18223234624145787,0.11503416856492027,WACC_0p1_WRT_0p9,0.14510250569476085,472,False,,,False,False,False,False,False,60.0,0.11568627450980393
CDBD,PokerHand,1105,0.55,791,0.9411764705882352,0.521048175845892,0,200,3048,5,1089,str('H'),2,str('stdev'),0.001,58,0.368920039111995,0.4097080568251087,0.42534789380377164,0.368920039111995,0.16944053456710031,0.014655357010562914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4097080568251087,0.30695234618594275,0.10275571063916594,0.42534789380377164,0.262417627449824,0.16293026635394764,0.368920039111995,0.32846139648666456,0.04045864262533044,0.16944053456710031,0.329670832883493,0.1602302983163927,0.014655357010562914,0.3721907571961843,0.35753540018562135,1159.0,0.6594533029612756,1315.0,0.7482915717539863,225.0,0.1275626423690205,203.0,0.11503416856492027,340.0,0.19305239179954442,0.11503416856492027,WACC_0p7_WRT_0p3,0.36867881548974946,473,False,,,False,False,False,False,False,200.0,0.39019607843137255
CDBD,PokerHand,524,0.5,227,0.6470588235294116,0.9559765558772706,0,8,2718,3,3222,str('KL'),1,str('stdev'),0.819,42,0.23809578277448062,0.0019903590958446067,0.10291362025506072,0.23809578277448062,0.2954139588352349,0.294381018346585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0019903590958446067,0.268574783716229,0.2665844246203844,0.10291362025506072,0.22408931291195078,0.12117569265689006,0.23809578277448062,0.32600952313819076,0.08791374036371014,0.2954139588352349,0.3409722800059502,0.04555832117071529,0.294381018346585,0.3616879397537197,0.06730692140713473,495.0,0.28132118451025057,338.0,0.1919134396355353,207.0,0.11731207289293849,311.0,0.1765375854214123,241.0,0.1366742596810934,0.11731207289293849,WACC_0p5_WRT_0p5,0.180751708428246,474,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,1628,0.55,600,0.9411764705882352,0.6174376111448612,0,80,964,5,4649,str('H'),3,str('stdev'),0.001,45,0.2603471948306063,0.3137036666544013,0.32151013371906584,0.2603471948306063,0.10879677345164612,0.005507506751671615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3137036666544013,0.2630729489901501,0.0506307176642512,0.32151013371906584,0.237087068210601,0.08442306550846485,0.2603471948306063,0.3294053198565916,0.0690581250259853,0.10879677345164612,0.34005732920052717,0.23126055574888105,0.005507506751671615,0.356701374940985,0.3511938681893134,388.0,0.2203872437357631,741.0,0.4214123006833713,236.0,0.13382687927107062,300.0,0.17027334851936218,207.0,0.11731207289293849,0.11731207289293849,WACC_0p9_WRT_0p1,0.21264236902050113,475,False,,,False,False,False,False,False,80.0,0.15490196078431373
CDBD,PokerHand,1741,0.5,1129,0.6470588235294116,0.3969102061850619,0,373,3784,1,4811,str('KL'),3,str('tstat'),0.849,45,0.28788646398269085,0.5588234165848532,0.4923741817285144,0.28788646398269085,0.16750900911154396,0.3474392734956737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5588234165848532,0.2535776050981069,0.30524581148674634,0.4923741817285144,0.21742806197543493,0.2749461197530795,0.28788646398269085,0.381500409949822,0.09361394596713113,0.16750900911154396,0.4000956101299135,0.23258660101836956,0.3474392734956737,0.4107703982062573,0.06333112471058361,251.0,0.14236902050113895,207.0,0.11731207289293849,1227.0,0.6981776765375854,1152.0,0.6554669703872438,792.0,0.45045558086560367,0.11731207289293849,WACC_0p3_WRT_0p7,0.41275626423690215,476,False,,,False,False,False,False,False,373.0,0.7294117647058823
CDBD,PokerHand,620,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4642,5,3946,str('H'),2,str('stdev'),0.001,49,0.2881449782693981,0.3382835628964311,0.34809559886652963,0.2881449782693981,0.12432332753207737,0.007849620584188633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3382835628964311,0.2599864001977664,0.07829716269866466,0.34809559886652963,0.22480547281152377,0.12329012605500586,0.2881449782693981,0.32630311500810977,0.03815813673871166,0.12432332753207737,0.332506407547682,0.20818308001560465,0.007849620584188633,0.35783777665702243,0.3499881560728338,339.0,0.19248291571753987,357.0,0.20273348519362186,208.0,0.11788154897494305,231.0,0.13097949886104784,218.0,0.12357630979498861,0.11788154897494305,WACC_0p5_WRT_0p5,0.15353075170842825,477,False,,,False,False,False,False,False,116.0,0.22549019607843138
CDBD,PokerHand,1153,0.43,234,0.2352941176470586,0.9454143829027724,0,14,3738,3,3784,str('KL'),1,str('stdev'),0.715,73,0.6939751542874134,0.10737794304641743,0.35014312463682107,0.6939751542874134,0.7404703997242106,0.7447870463752001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10737794304641743,0.31589812306980564,0.2085201800233882,0.35014312463682107,0.2556507257568117,0.09449239888000938,0.6939751542874134,0.3429597349326845,0.3510154193547289,0.7404703997242106,0.33027387025446636,0.4101965294697442,0.7447870463752001,0.3766396662018897,0.3681473801733104,1257.0,0.715261958997722,1191.0,0.6776765375854215,428.0,0.24316628701594534,208.0,0.11788154897494305,386.0,0.219248291571754,0.11788154897494305,WACC_0p7_WRT_0p3,0.39464692482915714,478,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1274,0.55,742,0.9411764705882352,0.5433550344493341,0,173,4516,5,3156,str('KL'),3,str('tstat'),0.309,100,0.3437936434852705,0.3874903070249856,0.4013173117724187,0.3437936434852705,0.1554060939648964,0.01253832207185184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3874903070249856,0.2645741229103718,0.1229161841146138,0.4013173117724187,0.21749479290735252,0.18382251886506618,0.3437936434852705,0.34708855076827616,0.003294907283005688,0.1554060939648964,0.4178217241696834,0.262415630204787,0.01253832207185184,0.44356686686332564,0.4310285447914738,417.0,0.23690205011389523,209.0,0.11845102505694761,495.0,0.28132118451025057,1418.0,0.8069476082004556,1313.0,0.7471526195899773,0.11845102505694761,WACC_0p3_WRT_0p7,0.4381548974943053,479,False,,,False,False,False,False,False,173.0,0.33725490196078434
CDBD,PokerHand,1192,0.56,1082,1.0,0.4117485314703895,0,186,1,5,2884,str('H'),1,str('stdev'),0.569,1,0.5362073753024346,0.5134764275356172,0.5564343219416131,0.5362073753024346,0.29203812517848665,0.10039811481866492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5134764275356172,0.32773697736046015,0.18573945017515703,0.5564343219416131,0.2772223071201,0.27921201482151314,0.5362073753024346,0.3645995596028039,0.17160781569963068,0.29203812517848665,0.3303590628938588,0.03832093771537215,0.10039811481866492,0.368516316057497,0.2681182012388321,1388.0,0.7898633257403189,1504.0,0.8559225512528473,848.0,0.48234624145785876,209.0,0.11845102505694761,307.0,0.17425968109339407,0.11845102505694761,WACC_0p7_WRT_0p3,0.48416856492027327,480,False,,,False,False,False,False,False,186.0,0.3627450980392157
CDBD,PokerHand,454,0.43,1226,0.2352941176470586,0.3681454533637257,0,420,392,2,2058,str('H'),2,str('stdev'),0.75,8,0.2604855337637273,0.6231358578814888,0.429975764164438,0.2604855337637273,0.6084010067972522,0.7995728194234024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6231358578814888,0.24999725764699335,0.3731386002344955,0.429975764164438,0.2363312451382446,0.1936445190261934,0.2604855337637273,0.3891499435131915,0.1286644097494642,0.6084010067972522,0.4137920862505535,0.19460892054669865,0.7995728194234024,0.41768241789522,0.38189040152818243,209.0,0.11845102505694761,721.0,0.41002277904328016,1373.0,0.7813211845102506,1369.0,0.7790432801822323,892.0,0.5074031890660592,0.11845102505694761,WACC_0p1_WRT_0p9,0.519248291571754,481,False,,,False,False,False,False,False,420.0,0.8215686274509804
CDBD,PokerHand,704,0.56,991,1.0,0.4424037970358087,0,137,5000,5,3507,str('H'),1,str('stdev'),0.405,1,0.5016773527505286,0.4829436200033312,0.5234102244226085,0.5016773527505286,0.2727512542043606,0.09021541975883873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4829436200033312,0.3206772534067626,0.16226636659656857,0.5234102244226085,0.2839307979533615,0.23947942646924703,0.5016773527505286,0.3829070276013348,0.11877032514919378,0.2727512542043606,0.34517843333780723,0.07242717913344665,0.09021541975883873,0.35707454311714437,0.26685912335830564,1304.0,0.7420273348519362,1541.0,0.876993166287016,1259.0,0.7164009111617312,348.0,0.19760820045558086,210.0,0.11902050113895217,0.11902050113895217,WACC_0p9_WRT_0p1,0.5304100227790431,482,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,1275,0.55,863,0.9411764705882352,0.4906568827325761,0,240,1256,5,1099,str('KL'),3,str('stdev'),0.001,71,0.40315272368440247,0.43997794639125615,0.45808762086178695,0.40315272368440247,0.1885613263202333,0.017539646120799696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43997794639125615,0.27469297284018424,0.1652849735510719,0.45808762086178695,0.23838031123017478,0.21970730963161217,0.40315272368440247,0.32657495295073025,0.07657777073367222,0.1885613263202333,0.3371186681291074,0.1485573418088741,0.017539646120799696,0.3890868935366596,0.37154724741585987,626.0,0.3559225512528474,783.0,0.44533029612756264,211.0,0.11958997722095673,274.0,0.15546697038724375,521.0,0.296127562642369,0.11958997722095673,WACC_0p5_WRT_0p5,0.2744874715261959,483,False,,,False,False,False,False,False,240.0,0.46862745098039216
CDBD,PokerHand,1242,0.55,772,0.9411764705882352,0.5295295013463258,0,192,2822,5,3575,str('H'),2,str('stdev'),0.999,9,0.3593666930424573,0.40126061152176307,0.41621118873041224,0.3593666930424573,0.16410447801696698,0.013850435854688963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40126061152176307,0.262975119492151,0.13828549202961204,0.41621118873041224,0.21769935340699292,0.19851183532341932,0.3593666930424573,0.35910133268391964,0.0002653603585376363,0.16410447801696698,0.40233836238557097,0.238233884368604,0.013850435854688963,0.386145066913361,0.372294631058672,384.0,0.21810933940774488,211.0,0.11958997722095673,710.0,0.4037585421412301,1196.0,0.6805239179954442,494.0,0.28075170842824604,0.11958997722095673,WACC_0p3_WRT_0p7,0.34054669703872437,484,False,,,False,False,False,False,False,192.0,0.37450980392156863
