detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,836,0.17,8,0.368421052631579,0.8284286903313234,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17274942141966712,0.03919203966206364,0.25508729028972627,0.18048347975429163,0.07460381053543463,0.5534348382518268,0.21533321152237786,0.338101626729449,0.6080307212475389,0.2686860545266507,0.3393446667208882,0.6324445083035084,0.2900325445810799,0.3424119637224285,108.0,0.09296264118158123,99.0,0.08514335360556038,64.0,0.05473501303214596,143.0,0.12337098175499565,179.0,0.15464813205907907,0.05473501303214596,WACC_0p5_WRT_0p5,0.10217202432667247,152,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,65,0.14,7,0.2105263157894737,0.8628088334869755,0,9,2151,9,997,str('KL'),3,str('stdev'),0.375,2,0.7469182103621191,0.1926178581715891,0.39391017693291663,0.7469182103621191,0.776649865087214,0.7839823138050094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1926178581715891,0.1869731970818411,0.00564466108974801,0.39391017693291663,0.18519663899265104,0.2087135379402656,0.7469182103621191,0.22533294596157413,0.521585264400545,0.776649865087214,0.27405138709807086,0.5025984779891431,0.7839823138050094,0.2706859336638928,0.5132963801411166,271.0,0.23457862728062553,150.0,0.12945264986967853,138.0,0.11902693310165074,198.0,0.17115551694178974,64.0,0.05473501303214596,0.05473501303214596,WACC_0p9_WRT_0p1,0.1417897480451781,153,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.1675100541396669,0.01225983829319377,0.2884788670287761,0.18621479069434707,0.10226407633442905,0.5779607983092107,0.2388968125270235,0.33906398578218716,0.6154214620185583,0.3121511400951679,0.3032703219233904,0.6295199185658561,0.31550651488863884,0.31401340367721725,64.0,0.05473501303214596,161.0,0.13900955690703737,351.0,0.3040834057341442,623.0,0.5403996524761078,455.0,0.3944396177237185,0.05473501303214596,WACC_0p1_WRT_0p9,0.28653344917463075,154,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,26,0.17,7,0.368421052631579,0.8628088334869755,0,8,353,40,4116,str('H'),3,str('tstat'),0.132,81,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.17538950806375633,0.004380384369104345,0.2884788670287761,0.176510833278293,0.11196803375048311,0.5779607983092107,0.2662675174870064,0.31169328082220427,0.6154214620185583,0.31600882115696444,0.29941264086159386,0.6295199185658561,0.339180590343562,0.2903393282222941,134.0,0.1155516941789748,64.0,0.05473501303214596,682.0,0.5916594265855778,666.0,0.577758470894874,728.0,0.631624674196351,0.05473501303214596,WACC_0p3_WRT_0p7,0.3942658557775848,155,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1775976585535117,0.03434380252821906,0.25508729028972627,0.1941764811638239,0.060910809125902354,0.5534348382518268,0.21547426636648262,0.33796057188534423,0.6080307212475389,0.2657768002256004,0.34225392102193847,0.6324445083035084,0.28252369222285156,0.34992081608065684,159.0,0.1372719374456994,256.0,0.2215464813205908,65.0,0.05560382276281494,122.0,0.10512597741094701,121.0,0.10425716768027801,0.05560382276281494,WACC_0p5_WRT_0p5,0.12476107732406602,156,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.16764183030291294,0.012128062129947742,0.2884788670287761,0.18723848551047848,0.10124038151829765,0.5779607983092107,0.22557391704256077,0.35238688126664985,0.6154214620185583,0.2778381554149549,0.3375833066036034,0.6295199185658561,0.2997783131477678,0.3297416054180883,65.0,0.05560382276281494,175.0,0.15117289313640314,140.0,0.12076455256298871,228.0,0.19721980886185925,278.0,0.24066029539530842,0.05560382276281494,WACC_0p1_WRT_0p9,0.1530842745438749,157,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,248,0.29,6,1.0,0.901785825110776,0,3,2942,8,1104,str('KL'),3,str('stdev'),0.999,100,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190491311905283,0.19398780923158088,0.10208289611252805,0.11327577359430246,0.19776846922482838,0.08449269563052592,0.10509541450256858,0.2378886844452632,0.13279326994269464,0.0580613534456644,0.25899672791837713,0.20093537447271273,0.029241489290950166,0.270723449377358,0.24148196008640782,373.0,0.32319721980886185,307.0,0.26585577758470896,337.0,0.29192006950477845,81.0,0.06950477845351868,65.0,0.05560382276281494,0.05560382276281494,WACC_0p9_WRT_0p1,0.20121633362293653,158,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,312,0.17,11,0.368421052631579,0.744456064060582,0,13,4979,10,3343,str('KL'),2,str('stdev'),0.674,83,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.18094392219477332,0.10957577803111115,0.17352921237817331,0.18163590774764082,0.00810669536946751,0.4935308038647203,0.2156183783803435,0.2779124254843768,0.589979024667366,0.2764387459783729,0.31354027868899303,0.6395877444419754,0.2894950652184048,0.3500926792235706,194.0,0.1676802780191138,111.0,0.09556907037358818,66.0,0.05647263249348393,216.0,0.18679409209383144,170.0,0.14682884448305822,0.05647263249348393,WACC_0p5_WRT_0p5,0.1306689834926151,159,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,197,0.22,6,0.6315789473684211,0.901785825110776,0,5,2533,124,4004,str('KL'),2,str('tstat'),0.999,9,0.32417035178836606,0.12188349984275254,0.1506162646442619,0.32417035178836606,0.35508638772537665,0.3687669667839955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12188349984275254,0.19609481643889876,0.07421131659614622,0.1506162646442619,0.20615943443412832,0.055543169789866426,0.32417035178836606,0.23736743790743153,0.08680291388093453,0.35508638772537665,0.25539712333861747,0.09968926438675918,0.3687669667839955,0.27717711185498844,0.09158985492900706,400.0,0.3466550825369244,442.0,0.3831450912250217,323.0,0.2797567332754127,66.0,0.05647263249348393,85.0,0.07298001737619461,0.05647263249348393,WACC_0p7_WRT_0p3,0.22780191138140746,160,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,462,0.17,19,0.368421052631579,0.5953492086057302,0,21,1957,0,1,str('KL'),3,str('stdev'),0.001,1,0.38716159054844024,0.43004795682926883,0.31335123224693334,0.38716159054844024,0.557925344411893,0.6522717049857863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43004795682926883,0.21279477275073147,0.21725318407853736,0.31335123224693334,0.21486863988146723,0.09848259236546611,0.38716159054844024,0.2521477300837989,0.1350138604646413,0.557925344411893,0.2655872951708402,0.29233804924105283,0.6522717049857863,0.27113838523771455,0.3811333197480718,578.0,0.5013032145960035,545.0,0.472632493483927,524.0,0.45438748913987836,119.0,0.10251954821894005,66.0,0.05647263249348393,0.05647263249348393,WACC_0p9_WRT_0p1,0.31746307558644654,161,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,1011,0.17,8,0.368421052631579,0.8284286903313234,0,10,4825,16,1782,str('H'),3,str('tstat'),0.884,95,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16766481060816596,0.0442766504735648,0.25508729028972627,0.18369683490176805,0.07139045538795821,0.5534348382518268,0.2643301405269085,0.2891046977249183,0.6080307212475389,0.3149897419904825,0.29304097925705636,0.6324445083035084,0.3140980185356466,0.3183464897678618,66.0,0.05647263249348393,132.0,0.11381407471763684,662.0,0.5742832319721981,656.0,0.5690703735881842,435.0,0.37706342311033886,0.05647263249348393,WACC_0p1_WRT_0p9,0.33814074717636844,162,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,557,0.17,9,0.368421052631579,0.797674604302865,0,11,680,53,4144,str('H'),2,str('tstat'),0.08,41,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.17122004868255336,0.06949986120953813,0.22521750705440596,0.17696845770603636,0.0482490493483696,0.531495619380037,0.22341838999253147,0.3080772293875055,0.601419478343258,0.28237222794720956,0.3190472503960485,0.6350606429712001,0.28309939487444535,0.3519612480967548,91.0,0.07819287576020852,67.0,0.05734144222415291,122.0,0.10512597741094701,286.0,0.2476107732406603,124.0,0.10686359687228497,0.05734144222415291,WACC_0p3_WRT_0p7,0.11902693310165073,163,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,869,0.17,7,0.368421052631579,0.8628088334869755,0,8,1982,71,3277,str('H'),3,str('tstat'),0.323,38,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.16796374225523839,0.011806150177622293,0.2884788670287761,0.18251503256450624,0.10596383446426988,0.5779607983092107,0.2261332954402614,0.35182750286894926,0.6154214620185583,0.28154237439158425,0.33387908762697405,0.6295199185658561,0.3168503238809025,0.3126695946849536,67.0,0.05734144222415291,120.0,0.10338835794960903,148.0,0.12771503040834056,275.0,0.2380538662033015,473.0,0.4100781928757602,0.05734144222415291,WACC_0p1_WRT_0p9,0.18731537793223282,164,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,125,0.17,9,0.368421052631579,0.797674604302865,0,11,2021,103,3593,str('KL'),2,str('stdev'),0.059,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.20875708785784503,0.03196282203424647,0.22521750705440596,0.2227101035422447,0.002507403512161277,0.531495619380037,0.22153980840564713,0.30995581097438984,0.601419478343258,0.2555375828446565,0.34588189549860154,0.6350606429712001,0.3152964902095962,0.3197641527616039,550.0,0.4769765421372719,634.0,0.5499565595134666,111.0,0.09556907037358818,67.0,0.05734144222415291,451.0,0.39096437880104257,0.05734144222415291,WACC_0p7_WRT_0p3,0.31416159860990445,165,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,847,0.17,8,0.368421052631579,0.8284286903313234,0,10,4196,6,1373,str('H'),3,str('stdev'),0.568,61,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1704781067371416,0.04146335434458917,0.25508729028972627,0.17759863903359072,0.07748865125613555,0.5534348382518268,0.21583582369258006,0.3375990145592468,0.6080307212475389,0.2684343621698859,0.33959635907765295,0.6324445083035084,0.28777222743415687,0.34467228086935153,85.0,0.07298001737619461,71.0,0.060816681146828845,68.0,0.05821025195482189,141.0,0.12163336229365769,155.0,0.13379669852302345,0.05821025195482189,WACC_0p5_WRT_0p5,0.0894874022589053,166,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,126,0.17,9,0.368421052631579,0.797674604302865,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.176316247842887,0.0644036620492045,0.22521750705440596,0.1770062653209793,0.04821124173342667,0.531495619380037,0.2417812128779481,0.2897144065020889,0.601419478343258,0.25655244844441155,0.3448670298988465,0.6350606429712001,0.27553031243900167,0.35953033053219846,142.0,0.12250217202432667,68.0,0.05821025195482189,397.0,0.34404865334491747,69.0,0.059079061685490875,76.0,0.06516072980017376,0.05821025195482189,WACC_0p3_WRT_0p7,0.12980017376194614,167,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,490,0.29,8,1.0,0.8284286903313234,0,5,4565,8,1290,str('KL'),3,str('stdev'),0.793,1,0.18359221493960248,0.160549598126817,0.19788256482557234,0.18359221493960248,0.10142795032432288,0.051082245714221874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.160549598126817,0.19602506378837578,0.03547546566155879,0.19788256482557234,0.20075524216996377,0.002872677344391422,0.18359221493960248,0.23018100684918413,0.04658879190958165,0.10142795032432288,0.2692649779160668,0.1678370275917439,0.051082245714221874,0.27287889791398323,0.22179665219976136,397.0,0.34404865334491747,356.0,0.30842745438748914,198.0,0.17115551694178974,150.0,0.12945264986967853,68.0,0.05821025195482189,0.05821025195482189,WACC_0p9_WRT_0p1,0.20225890529973936,168,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.16960152909769702,0.01016836333516366,0.2884788670287761,0.1922635846547547,0.09621528237402141,0.5779607983092107,0.21595226281305854,0.3620085354961521,0.6154214620185583,0.265453987118058,0.3499674749005003,0.6295199185658561,0.3057461475690657,0.3237737709967904,78.0,0.06689834926151172,232.0,0.20069504778453517,69.0,0.059079061685490875,117.0,0.10078192875760209,346.0,0.2997393570807993,0.059079061685490875,WACC_0p5_WRT_0p5,0.14543874891398784,169,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,394,0.17,10,0.368421052631579,0.7698541494504091,0,12,1861,18,3936,str('H'),2,str('tstat'),0.439,67,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.16879479138995576,0.0979583921006906,0.19819700138299975,0.18897318251811557,0.009223818864884187,0.5116491818186678,0.21768351063722785,0.29396567118143996,0.5954388816652437,0.3017275391783207,0.29371134248692304,0.6374272246456844,0.30985688878176026,0.3275703358639241,69.0,0.059079061685490875,195.0,0.1685490877497828,79.0,0.0677671589921807,525.0,0.45525629887054736,385.0,0.3336229365768897,0.059079061685490875,WACC_0p1_WRT_0p9,0.21685490877497832,170,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16880763273050536,0.043133828351225395,0.25508729028972627,0.18279693911639897,0.0722903511733273,0.5534348382518268,0.2172731380809086,0.33616170017091823,0.6080307212475389,0.2652438243041346,0.34278689694340425,0.6324445083035084,0.29190897256908277,0.34053553573442563,70.0,0.05994787141615986,123.0,0.10599478714161599,77.0,0.06602953953084274,114.0,0.09817549956559514,198.0,0.17115551694178974,0.05994787141615986,WACC_0p1_WRT_0p9,0.1002606429192007,171,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,95,0.29,5,1.0,0.9467814597577168,0,2,4487,8,1683,str('KL'),3,str('tstat'),0.378,100,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04979979033379325,0.19687980558050497,0.14708001524671172,0.06137984992801256,0.20989889187873495,0.14851904195072238,0.05694722327294168,0.23147172814609215,0.17452450487315047,0.03146124760865396,0.25662522149975187,0.2251639738910979,0.01584485514774171,0.3023647509660739,0.2865198958183322,406.0,0.3518679409209383,492.0,0.4265855777584709,214.0,0.18505647263249347,70.0,0.05994787141615986,313.0,0.2710686359687228,0.05994787141615986,WACC_0p7_WRT_0p3,0.2589052997393571,172,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,553,0.29,5,1.0,0.9467814597577168,0,2,2489,8,1749,str('KL'),3,str('stdev'),0.587,76,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04979979033379325,0.18133704026307104,0.1315372499292778,0.06137984992801256,0.18873865006965426,0.1273588001416417,0.05694722327294168,0.21614407060191576,0.15919684732897407,0.03146124760865396,0.2871467480786683,0.25568550047001437,0.01584485514774171,0.2947423382914531,0.2788974831437114,202.0,0.1746307558644657,189.0,0.1633362293657689,71.0,0.060816681146828845,344.0,0.29800173761946136,220.0,0.1902693310165074,0.060816681146828845,WACC_0p5_WRT_0p5,0.17741094700260646,173,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1136,0.17,19,0.368421052631579,0.5953492086057302,0,21,342,5,1,str('H'),3,str('tstat'),0.001,1,0.38716159054844024,0.43004795682926883,0.31335123224693334,0.38716159054844024,0.557925344411893,0.6522717049857863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43004795682926883,0.23902836471447172,0.1910195921147971,0.31335123224693334,0.24312193716759098,0.07022929507934236,0.38716159054844024,0.2615155227804653,0.12564606776797493,0.557925344411893,0.26804246870742515,0.28988287570446786,0.6522717049857863,0.2737382947124631,0.37853341027332327,732.0,0.6350999131190269,801.0,0.6950477845351868,634.0,0.5499565595134666,140.0,0.12076455256298871,71.0,0.060816681146828845,0.060816681146828845,WACC_0p9_WRT_0p1,0.4123370981754995,174,False,,,False,False,False,False,False,21.0,0.36363636363636365
