detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,637,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1054,3,4399,str('H'),3,str('stdev'),0.438,9,0.21906344099012662,0.009321886319280954,0.07116713279381341,0.21906344099012662,0.23892994650769764,0.2311717256894629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009321886319280954,0.19578447947437178,0.1864625931550908,0.07116713279381341,0.21362810916755332,0.1424609763737399,0.21906344099012662,0.3573572903177828,0.13829384932765618,0.23892994650769764,0.37799650246769434,0.1390665559599967,0.2311717256894629,0.37400263482881435,0.14283090913935145,79.0,0.044647967945048654,153.0,0.08700629650829994,813.0,0.4647967945048655,1403.0,0.8025186033199772,1094.0,0.6256439610761305,0.044647967945048654,WACC_0p1_WRT_0p9,0.4049227246708644,220,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,519,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,2516,str('KL'),1,str('tstat'),0.999,31,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.21516155756892397,0.16794303084124718,0.036586382059843374,0.20424236521271533,0.16765598315287195,0.1902725453096389,0.2929562691328279,0.102683723823189,0.23061037096862008,0.3122723000813758,0.08166192911275572,0.23451016676264946,0.3188445175663388,0.08433435080368934,195.0,0.1110475100171723,80.0,0.045220377790498,128.0,0.0726960503720664,382.0,0.2180881511161992,309.0,0.17630223239839726,0.045220377790498,WACC_0p3_WRT_0p7,0.12467086433886662,221,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,499,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.23021102429235527,0.18299249756467845,0.036586382059843374,0.22227622130063404,0.18568983924079066,0.1902725453096389,0.28482867395917577,0.09455612864953686,0.23061037096862008,0.295612057989104,0.06500168702048392,0.23451016676264946,0.3295567570318831,0.09504659026923362,302.0,0.17229536348025187,252.0,0.14367487120778477,80.0,0.045220377790498,144.0,0.08185460789925587,470.0,0.2684602175157413,0.045220377790498,WACC_0p5_WRT_0p5,0.14230108757870635,222,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1718,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2034,6,1999,str('H'),2,str('tstat'),0.999,3,0.4535733370499044,0.38114085453770385,0.19915504786449215,0.4535733370499044,0.6126416905022126,0.6950543763427073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38114085453770385,0.27229428403025996,0.1088465705074439,0.19915504786449215,0.25111043087484947,0.05195538301035732,0.4535733370499044,0.34144310460836663,0.11213023244153775,0.6126416905022126,0.32256068209118793,0.2900810084110247,0.6950543763427073,0.29886684675475095,0.39618752958795633,720.0,0.4115626788780767,504.0,0.2879221522610189,585.0,0.3342873497424156,552.0,0.31539782484258727,80.0,0.045220377790498,0.045220377790498,WACC_0p9_WRT_0p1,0.27887807670291925,223,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,464,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1611,3,681,str('KL'),3,str('stdev'),0.27,21,0.1048476100323794,0.07459873648954905,0.022491943140716134,0.1048476100323794,0.16768220255767952,0.18303119532505324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07459873648954905,0.19598908408043064,0.12139034759088159,0.022491943140716134,0.23019124923886147,0.20769930609814535,0.1048476100323794,0.3357153430758443,0.23086773304346486,0.16768220255767952,0.37084518209019174,0.20316297953251222,0.18303119532505324,0.3691515050729782,0.18612030974792498,80.0,0.045220377790498,302.0,0.17229536348025187,501.0,0.28620492272467085,1304.0,0.7458500286204923,1025.0,0.5861476817401259,0.045220377790498,WACC_0p1_WRT_0p9,0.36714367487120775,224,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,496,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3990,3,219,str('KL'),2,str('stdev'),0.001,1,0.1048476100323794,0.07459873648954905,0.022491943140716134,0.1048476100323794,0.16768220255767952,0.18303119532505324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07459873648954905,0.2508725514769977,0.17627381498744865,0.022491943140716134,0.2339893859114784,0.21149744277076227,0.1048476100323794,0.28752405144296667,0.18267644141058725,0.16768220255767952,0.28690817111835687,0.11922596856067735,0.18303119532505324,0.31997654719462887,0.13694535186957563,437.0,0.249570692615913,344.0,0.1963365769891242,91.0,0.05151688609044076,81.0,0.04579278763594734,321.0,0.18317115054378935,0.04579278763594734,WACC_0p7_WRT_0p3,0.14527761877504294,225,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,74,0.69,7,0.9473684210526316,0.8585304723925451,0,2,2063,3,1300,str('KL'),1,str('stdev'),0.999,1,0.07235118100773721,0.08837121613867943,0.08925062996397734,0.07235118100773721,0.009553638617515358,0.022571503362728597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08837121613867943,0.25133388601822454,0.1629626698795451,0.08925062996397734,0.2211933343021172,0.13194270433813987,0.07235118100773721,0.28492372470878274,0.21257254370104553,0.009553638617515358,0.29459840648455726,0.2850447678670419,0.022571503362728597,0.3286332403604851,0.30606173699775646,441.0,0.25186033199771035,246.0,0.14024041213508873,81.0,0.04579278763594734,137.0,0.07784773898111047,460.0,0.26273611906124783,0.04579278763594734,WACC_0p5_WRT_0p5,0.15569547796222094,226,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1371,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1339,str('KL'),3,str('stdev'),0.001,8,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.25259216484787433,0.022370488298472324,0.13180418204211788,0.24015099733124187,0.10834681528912399,0.5342392084004193,0.35138863788391733,0.18285057051650194,0.6359513442751912,0.30385673225403226,0.3320946120211589,0.6857007855024106,0.2992025931521905,0.38649819235022015,446.0,0.25472238122495705,395.0,0.22552947910704063,727.0,0.41556954779622207,246.0,0.14024041213508873,82.0,0.04636519748139668,0.04636519748139668,WACC_0p9_WRT_0p1,0.21648540354894105,227,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1430,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,539,str('KL'),1,str('stdev'),0.999,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.3204180419259724,0.00968013011029828,0.1611237050869402,0.28092738008903184,0.11980367500209163,0.42772796570714955,0.37639134405557373,0.05133662165157582,0.5669299605181718,0.28708349176737735,0.27984646875079444,0.6366668715420348,0.3031551615258719,0.3335117100161629,1326.0,0.7584430452203778,1087.0,0.6216370921579851,1124.0,0.6428162564396107,82.0,0.04636519748139668,116.0,0.0658271322266743,0.04636519748139668,WACC_0p7_WRT_0p3,0.4270177447052089,228,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,254,0.66,5,0.7894736842105267,0.9172456313549024,0,3,5000,3,4530,str('KL'),1,str('stdev'),0.999,29,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04255758356803632,0.21108944173694605,0.16853185816890973,0.0029601615867213297,0.20482832753687005,0.20186816595014873,0.1291899654840635,0.29458533122440245,0.16539536574033895,0.17471630344939343,0.30165870914358034,0.1269424056941869,0.18020858361613423,0.33720842012611063,0.1569998365099764,169.0,0.09616485403548941,83.0,0.04693760732684602,144.0,0.08185460789925587,215.0,0.12249570692615913,569.0,0.3251287922152261,0.04693760732684602,WACC_0p3_WRT_0p7,0.1345163136805953,229,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,0.37646580912409816,0.053828538590680014,0.18074299210912134,0.37646580912409816,0.3609004190813368,0.3356889703283359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053828538590680014,0.1963700127913425,0.1425414742006625,0.18074299210912134,0.20695476428832008,0.026211772179198733,0.37646580912409816,0.3115244275322842,0.06494138159181395,0.3609004190813368,0.31362478274324573,0.047275636338091065,0.3356889703283359,0.3360395701837548,0.00035059985541890937,83.0,0.04693760732684602,99.0,0.05609616485403549,280.0,0.15970234688036633,408.0,0.2329708070978821,550.0,0.31425300515168864,0.04693760732684602,WACC_0p1_WRT_0p9,0.1619919862621637,230,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,338,0.66,12,0.7894736842105267,0.7594395963496259,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42,0.06518782192819304,0.20326978719904254,0.16191935706005178,0.06518782192819304,0.13943461874724375,0.19436625605839133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20326978719904254,0.26075533535212503,0.05748554815308249,0.16191935706005178,0.24009526043780965,0.07817590337775787,0.06518782192819304,0.2855390192029434,0.22035119727475033,0.13943461874724375,0.30488734405090584,0.1654527253036621,0.19436625605839133,0.3370707075870337,0.1427044515286424,541.0,0.30910131654264456,393.0,0.22438465941614197,83.0,0.04693760732684602,259.0,0.14768174012593016,565.0,0.32283915283342873,0.04693760732684602,WACC_0p5_WRT_0p5,0.2101888952489983,231,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1723,0.57,16,0.3157894736842103,0.7046876179501987,0,22,50,6,1649,str('H'),3,str('tstat'),0.999,8,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.25905444936667477,0.04192412150394331,0.1122915316039124,0.2611889915560899,0.14889745995217746,0.5144743541769374,0.32614963575926725,0.18832471841767018,0.6302399833103932,0.3153477990982082,0.314892184212185,0.687992614206786,0.29934801323396043,0.3886446009728256,510.0,0.29135661133371493,687.0,0.3926731539782484,413.0,0.2358328563251288,430.0,0.2455638236977676,83.0,0.04693760732684602,0.04693760732684602,WACC_0p9_WRT_0p1,0.24247281053234113,232,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,366,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4453,3,554,str('KL'),1,str('stdev'),0.001,10,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04255758356803632,0.22443403186354322,0.1818764482955069,0.0029601615867213297,0.21190753031358842,0.2089473687268671,0.1291899654840635,0.28563785464986186,0.15644788916579835,0.17471630344939343,0.2903466812041479,0.11563037775475449,0.18020858361613423,0.32270416458289497,0.14249558096676074,266.0,0.15168860904407555,141.0,0.08013737836290784,84.0,0.04751001717229536,99.0,0.05609616485403549,377.0,0.2152261018889525,0.04751001717229536,WACC_0p5_WRT_0p5,0.11013165426445334,233,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,399,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4418,3,255,str('KL'),1,str('stdev'),0.001,48,0.15686905032375065,0.36451107118744785,0.30208314971497413,0.15686905032375065,0.2178713830272637,0.3163525072773351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36451107118744785,0.2988022598999836,0.06570881128746425,0.30208314971497413,0.2718722512503429,0.03021089846463121,0.15686905032375065,0.3022604044517996,0.14539135412804893,0.2178713830272637,0.28766915749115746,0.06979777446389376,0.3163525072773351,0.3342875349777272,0.01793502770039207,1059.0,0.6056096164854036,901.0,0.5151688609044076,205.0,0.11677160847166572,84.0,0.04751001717229536,530.0,0.3028048082427018,0.04751001717229536,WACC_0p7_WRT_0p3,0.3175729822552948,234,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1424,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3049,6,400,str('KL'),2,str('tstat'),0.999,2,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.298629667668669,0.010252291814550452,0.11956322408057742,0.2794646070369339,0.15990138295635647,0.5240477540155455,0.36418226834017947,0.15986548567536601,0.6330063655725842,0.32687445733515935,0.3061319082374248,0.6868825330343928,0.2997699760605846,0.38711255697380825,1057.0,0.6044647967945048,1060.0,0.6061820263308529,916.0,0.5237550085861477,623.0,0.35603892386949054,84.0,0.04751001717229536,0.04751001717229536,WACC_0p9_WRT_0p1,0.4275901545506583,235,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.16593018985795482,0.07925967964918954,0.010264226605016242,0.16593018985795482,0.2235762700769062,0.23733277847156833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07925967964918954,0.20673911474490003,0.1274794350957105,0.010264226605016242,0.21959270867680664,0.2093284820717904,0.16593018985795482,0.28773614951371906,0.12180595965576424,0.2235762700769062,0.2998412068475318,0.0762649367706256,0.23733277847156833,0.2997985667449074,0.06246578827333907,137.0,0.07784773898111047,224.0,0.1276473955352032,92.0,0.052089295935890095,193.0,0.10990269032627362,85.0,0.048082427017744706,0.048082427017744706,WACC_0p9_WRT_0p1,0.08311390955924443,236,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1244,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3754,6,1638,str('KL'),3,str('stdev'),0.001,68,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.27120833870887595,0.003754314437470707,0.13180418204211788,0.2541808297806098,0.12237664773849191,0.5342392084004193,0.3336812219938696,0.20055798640654965,0.6359513442751912,0.28774454952728623,0.34820679474790495,0.6857007855024106,0.3127898339905344,0.37291095151187625,702.0,0.4012593016599886,556.0,0.31768746422438465,482.0,0.2753291356611334,85.0,0.048082427017744706,222.0,0.12650257584430452,0.048082427017744706,WACC_0p7_WRT_0p3,0.2337721808815112,237,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,80,0.63,37,0.6315789473684212,0.5405172289698802,0,31,1,3,3938,str('H'),1,str('tstat'),0.001,100,0.197097178917438,0.4402066759732197,0.36682829626350977,0.197097178917438,0.25817097496969266,0.3769117699816415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4402066759732197,0.36123628913943034,0.07897038683378937,0.36682829626350977,0.30513668745329603,0.06169160881021374,0.197097178917438,0.2857958222931063,0.0886986433756683,0.25817097496969266,0.3146999462053991,0.05652897123570644,0.3769117699816415,0.3497441085011667,0.02716766148047478,1577.0,0.9021179164281625,1455.0,0.8322839152833429,85.0,0.048082427017744706,421.0,0.24041213508872353,734.0,0.41957641671436746,0.048082427017744706,WACC_0p5_WRT_0p5,0.48849456210646824,238,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,872,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4983,5,197,str('KL'),3,str('stdev'),0.306,6,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2646749735654228,0.004052906839356163,0.14488999226261412,0.26083959053119415,0.11594959826858003,0.5451340614315556,0.37110406135182933,0.1740300000797263,0.6390995809186631,0.32875006147480706,0.3103495194438561,0.6844374755571726,0.2998785998370066,0.384558875720166,604.0,0.34516313680595306,676.0,0.38637664567830565,1020.0,0.5832856325128792,650.0,0.3714939896966228,86.0,0.048654836863194044,0.048654836863194044,WACC_0p9_WRT_0p1,0.34699484831139094,239,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,685,0.63,4,0.6315789473684212,0.9544569844927168,0,5,777,3,1319,str('H'),3,str('tstat'),0.506,23,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018643772638561908,0.1972439711359162,0.1786001984973543,0.13841957374005748,0.23650357399899546,0.09808400025893799,0.3412286006412775,0.326258346908231,0.014970253733046501,0.350718081546151,0.37001898833429914,0.019300906788148164,0.33977489198249305,0.39109985421899557,0.051324962236502514,86.0,0.048654836863194044,358.0,0.204350314825415,414.0,0.23640526617057814,1293.0,0.7395535203205496,1325.0,0.7578706353749285,0.048654836863194044,WACC_0p1_WRT_0p9,0.39736691471093305,240,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1716,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4787,6,2243,str('H'),2,str('stdev'),0.001,66,0.4535733370499044,0.38114085453770385,0.19915504786449215,0.4535733370499044,0.6126416905022126,0.6950543763427073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38114085453770385,0.3133113095316823,0.06782954500602156,0.19915504786449215,0.2837106002554522,0.08455555239096005,0.4535733370499044,0.3567885307282169,0.09678480632168746,0.6126416905022126,0.2877799868188281,0.3248617036833845,0.6950543763427073,0.3368224322383963,0.358231944104311,1250.0,0.7149398969662278,1136.0,0.6496851745850029,804.0,0.4596451058958214,86.0,0.048654836863194044,563.0,0.32169433314253004,0.048654836863194044,WACC_0p7_WRT_0p3,0.43892386949055523,241,False,,,False,False,False,False,False,30.0,0.34523809523809523
