detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,303,0.32,292,0.09375,0.7057329551594149,0,194,2773,4081,0.22,0.478,str('kl'),0.086,False,0.7257127326838086,0.2370588878170981,0.223624218056226,0.6792158834057492,0.7542679140369593,0.8057689516802488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2370588878170981,0.2909266856475125,0.0538677978304144,0.223624218056226,0.26234682622607175,0.03872260816984574,0.6792158834057492,0.45032737285876295,0.22888851054698628,0.7542679140369593,0.5727146475420676,0.18155326649489167,0.8057689516802488,0.6221746403267454,0.18359431135350335,919.0,0.7256916996047431,836.0,0.6600790513833992,106.0,0.08300395256916997,349.0,0.27509881422924903,368.0,0.2901185770750988,0.08300395256916997,WACC_0p5_WRT_0p5,0.406798418972332,394,False,,,False,False,False,False,False,194.0,0.3669201520912547
PCACD,RialtoBridgeTimelapse,1158,0.32,66,0.09375,0.9882146956400232,0,5,3077,590,0.353,0.498,str('intersection'),0.071,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13547140061760649,0.05843732586752033,0.07703407475008615,0.5919962502636844,0.2391620469220566,0.35283420334162785,0.9594646226425642,0.608871968551941,0.3505926540906231,0.9510333264149923,0.6795608873905958,0.27147243902439644,0.9493985307042225,0.6768692844940067,0.2725292462102158,106.0,0.08300395256916997,664.0,0.5241106719367589,939.0,0.741501976284585,825.0,0.6513833992094862,809.0,0.6387351778656126,0.08300395256916997,WACC_0p1_WRT_0p9,0.5277470355731225,395,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,406,0.32,175,0.09375,0.8033132190682452,0,106,1418,1661,0.073,0.287,str('kl'),0.078,True,0.795117682845683,0.14468317465165811,0.3459449672857295,0.7673495563283679,0.8129630855123512,0.846306440577764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14468317465165811,0.16855261336461821,0.0238694387129601,0.3459449672857295,0.18975936699765802,0.15618560028807146,0.7673495563283679,0.5115386048145029,0.255810951513865,0.8129630855123512,0.6001913484650966,0.2127717370472546,0.846306440577764,0.6359319211354997,0.21037451944226437,693.0,0.5470355731225296,107.0,0.08379446640316206,556.0,0.43873517786561267,508.0,0.4007905138339921,486.0,0.383399209486166,0.08379446640316206,WACC_0p3_WRT_0p7,0.37075098814229246,396,False,,,False,False,False,False,False,106.0,0.19961977186311788
PCACD,RialtoBridgeTimelapse,237,0.32,70,0.09375,0.9771129920710584,0,9,4387,535,0.134,0.395,str('intersection'),0.095,False,0.9426265442374981,0.12545453706236404,0.5765315486782796,0.9468458684149521,0.9416216864513124,0.9421285971222629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12545453706236404,0.05848493497019689,0.06696960209216715,0.5765315486782796,0.21743278147120312,0.35909876720707645,0.9468458684149521,0.5777205199056591,0.369125348509293,0.9416216864513124,0.6517486734896383,0.2898730129616741,0.9421285971222629,0.6604152101775734,0.2817133869446895,107.0,0.08379446640316206,429.0,0.3383399209486166,790.0,0.6237154150197628,708.0,0.5588932806324111,686.0,0.541501976284585,0.08379446640316206,WACC_0p1_WRT_0p9,0.42924901185770753,397,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,22,0.32,2862,0.09375,0.2693300425754498,0,460,4151,3116,0.717,0.237,str('kl'),0.059,True,0.4891417955213551,0.6889439417698099,0.5938404969286533,0.3496338610109249,0.5687993862147978,0.7036676497238291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6889439417698099,0.4530967921396377,0.23584714963017217,0.5938404969286533,0.43813640638537976,0.1557040905432735,0.3496338610109249,0.4635323300915485,0.11389846908062357,0.5687993862147978,0.5176914051410487,0.05110798107374903,0.7036676497238291,0.6062355597774639,0.09743208994636521,1194.0,0.9430830039525692,1198.0,0.9462450592885375,204.0,0.16047430830039525,107.0,0.08379446640316206,223.0,0.17549407114624507,0.08379446640316206,WACC_0p7_WRT_0p3,0.4618181818181818,398,False,,,False,False,False,False,False,460.0,0.8726235741444867
PCACD,RialtoBridgeTimelapse,1058,0.32,105,0.09375,0.9003873421485005,0,44,3837,2276,0.703,0.155,str('intersection'),0.072,True,0.8733339319817344,0.05692618231444674,0.4722721829050621,0.8636069171846021,0.8806437027219205,0.8957806879122976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05692618231444674,0.12515895683113734,0.0682327745166906,0.4722721829050621,0.18977282312781252,0.2824993597772496,0.8636069171846021,0.560790084475384,0.3028168327092181,0.8806437027219205,0.6712787231316376,0.20936497959028288,0.8957806879122976,0.6739245294029492,0.22185615850934837,552.0,0.43557312252964425,108.0,0.08458498023715415,716.0,0.5652173913043478,780.0,0.6158102766798419,793.0,0.6260869565217392,0.08458498023715415,WACC_0p3_WRT_0p7,0.46545454545454545,399,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,84,0.32,80,0.09375,0.9518856659474796,0,19,2373,4973,0.309,0.587,str('intersection'),0.035,False,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10279644346573608,0.05853472507598523,0.04426171838975085,0.5417604947333559,0.27709809094453347,0.2646624037888224,0.918723876548942,0.7222870171648282,0.19643685938411382,0.9207978508911357,0.7713053682814942,0.14949248260964154,0.9261462915275444,0.766040680947538,0.16010561058000639,108.0,0.08458498023715415,923.0,0.7288537549407115,1259.0,0.9944664031620554,1253.0,0.9897233201581027,1263.0,0.9976284584980237,0.08458498023715415,WACC_0p1_WRT_0p9,0.7590513833992094,400,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.6929708001519177,0.05158367121369555,0.3492464190288831,0.6864078596677611,0.7021754568252011,0.7263411390817608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05158367121369555,0.09048930913079963,0.03890563791710407,0.3492464190288831,0.19215581697484715,0.15709060205403594,0.6864078596677611,0.5072060227643366,0.1792018369034245,0.7021754568252011,0.5516525421730776,0.15052291465212353,0.7263411390817608,0.5897123613575136,0.1366287777242472,422.0,0.33280632411067196,133.0,0.10434782608695652,534.0,0.42134387351778657,235.0,0.18498023715415018,109.0,0.08537549407114625,0.08537549407114625,WACC_0p9_WRT_0p1,0.22577075098814228,401,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,408,0.32,135,0.09375,0.852674793643498,0,74,3290,342,0.046,0.97,str('kl'),0.039,True,0.833648538744739,0.09884402045305003,0.40949523486973416,0.8151187031220198,0.8461283083502473,0.8702445457054133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09884402045305003,0.18823498521637816,0.08939096476332813,0.40949523486973416,0.19000622867929343,0.21948900619044073,0.8151187031220198,0.4842063501249544,0.33091235299706545,0.8461283083502473,0.5998198642196214,0.24630844413062591,0.8702445457054133,0.62701923819612,0.24322530750929328,729.0,0.5754940711462451,109.0,0.08537549407114625,382.0,0.3011857707509881,502.0,0.3960474308300395,405.0,0.3193675889328063,0.08537549407114625,WACC_0p3_WRT_0p7,0.335494071146245,402,False,,,False,False,False,False,False,74.0,0.13878326996197718
PCACD,RialtoBridgeTimelapse,797,0.32,451,0.09375,0.6227372256748687,0,258,1214,1078,0.872,0.989,str('kl'),0.091,True,0.6727622146238537,0.31785333566213575,0.12204407207344285,0.6097797317132819,0.7105874836230415,0.7775587853768087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31785333566213575,0.35838268238178217,0.04052934671964642,0.12204407207344285,0.31756032354293284,0.19551625146948998,0.6097797317132819,0.4505566044162849,0.159223127296997,0.7105874836230415,0.5679003639430723,0.14268711967996917,0.7775587853768087,0.6346374604249523,0.1429213249518564,1065.0,0.841106719367589,1020.0,0.8055335968379447,109.0,0.08537549407114625,323.0,0.2545454545454545,477.0,0.37628458498023715,0.08537549407114625,WACC_0p5_WRT_0p5,0.4725691699604743,403,False,,,False,False,False,False,False,258.0,0.48859315589353614
PCACD,RialtoBridgeTimelapse,1099,0.32,63,0.09375,0.9969849653554452,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14340591014823378,0.05858087011746793,0.08482504003076585,0.6042860731310157,0.246808413755995,0.3574776593750207,0.9695404156662435,0.6594060988017556,0.3101343168644879,0.9585770344641501,0.7222251685286505,0.23635186593549962,0.9552451895313209,0.7234499940660312,0.2317951954652897,109.0,0.08537549407114625,731.0,0.5770750988142292,1140.0,0.9003952569169961,1095.0,0.8648221343873518,1129.0,0.891699604743083,0.08537549407114625,WACC_0p1_WRT_0p9,0.6638735177865612,404,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,228,0.32,6901,0.09375,0.1008646462044943,0,507,4727,3365,0.887,0.024,str('kl'),0.085,True,0.4155929421021538,0.8809695484141243,0.8453975188365968,0.23619531029437943,0.5166286378493076,0.6854931079558363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8809695484141243,0.4863461572766207,0.3946233911375036,0.8453975188365968,0.4677104813465541,0.3776870374900427,0.23619531029437943,0.4690962058904114,0.23290089559603197,0.5166286378493076,0.5185272530441153,0.001898615194807718,0.6854931079558363,0.61706650304939,0.06842660490644625,1217.0,0.9612648221343874,1219.0,0.9628458498023715,256.0,0.2015810276679842,110.0,0.08616600790513834,305.0,0.24031620553359684,0.08616600790513834,WACC_0p7_WRT_0p3,0.49043478260869566,405,False,,,False,False,False,False,False,507.0,0.9619771863117871
PCACD,RialtoBridgeTimelapse,602,0.32,76,0.09375,0.9615814462302756,0,15,1893,3268,0.5,0.542,str('intersection'),0.034,False,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11148842782627928,0.05859296595808636,0.052895461868192925,0.5550645718168445,0.27253248739728825,0.2825320844195563,0.9294424022864346,0.7087224955908664,0.22071990669556818,0.9287094940693174,0.7397686888977768,0.18894080517154055,0.9322011455643997,0.7408376702562398,0.1913634753081599,110.0,0.08616600790513834,892.0,0.7043478260869566,1245.0,0.983399209486166,1175.0,0.9280632411067193,1215.0,0.9596837944664032,0.08616600790513834,WACC_0p1_WRT_0p9,0.7323320158102767,406,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1259,0.32,106,0.09375,0.898589669380769,0,45,3356,730,0.734,0.723,str('kl'),0.079,False,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05662292366519806,0.1543673990643668,0.09774447539916875,0.46988036815981993,0.1904190688451849,0.27946129931463504,0.861736371917215,0.5597650317558805,0.3019713401613344,0.8792974585513965,0.6443501138388638,0.23494734471253276,0.8947741429669412,0.6651423452804438,0.22963179768649744,658.0,0.5193675889328063,111.0,0.08695652173913043,712.0,0.5620553359683794,683.0,0.5391304347826087,726.0,0.5731225296442688,0.08695652173913043,WACC_0p3_WRT_0p7,0.45612648221343866,407,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,185,0.32,63,0.09375,0.9969849653554452,0,2,3471,4106,0.348,0.503,str('intersection'),0.08,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14340591014823378,0.05868692849998007,0.08471898164825371,0.6042860731310157,0.2757833983505077,0.328502674780508,0.9695404156662435,0.7136677612431289,0.2558726544231146,0.9585770344641501,0.770720668975573,0.1878563654885771,0.9552451895313209,0.7635176221528572,0.19172756737846364,111.0,0.08695652173913043,914.0,0.7217391304347827,1252.0,0.9889328063241106,1251.0,0.9881422924901185,1260.0,0.9952569169960475,0.08695652173913043,WACC_0p1_WRT_0p9,0.756205533596838,408,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,744,0.32,1312,0.09375,0.4185765091086727,0,394,1850,209,0.11,0.116,str('kl'),0.055,True,0.5603175498225026,0.5267598146363058,0.3782193955467411,0.4543777051399569,0.6218059699676715,0.7274810946002572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5267598146363058,0.14702950665414144,0.3797303079821644,0.3782193955467411,0.19057843810481043,0.18764095744193068,0.4543777051399569,0.5123459737051826,0.057968268565225745,0.6218059699676715,0.6226210223981268,0.0008150524304553208,0.7274810946002572,0.6328542103873848,0.09462688421287246,634.0,0.500395256916996,112.0,0.08774703557312254,561.0,0.4426877470355731,607.0,0.4790513833992095,460.0,0.36284584980237156,0.08774703557312254,WACC_0p3_WRT_0p7,0.3745454545454546,409,False,,,False,False,False,False,False,394.0,0.747148288973384
PCACD,RialtoBridgeTimelapse,854,0.32,304,0.09375,0.6980482816958076,0,199,4619,4655,0.3,0.428,str('kl'),0.069,False,0.7205924491321841,0.2444480144033911,0.2141405531518685,0.6725916504886309,0.7499989078469524,0.8029295092550606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2444480144033911,0.30599444089318484,0.06154642648979375,0.2141405531518685,0.29573621675516704,0.08159566360329853,0.6725916504886309,0.45108353914364857,0.22150811134498233,0.7499989078469524,0.553332547727294,0.19666636011965843,0.8029295092550606,0.6019854228028687,0.20094408645219186,949.0,0.7494071146245059,976.0,0.7707509881422925,112.0,0.08774703557312254,239.0,0.18814229249011857,185.0,0.14545454545454545,0.08774703557312254,WACC_0p5_WRT_0p5,0.388300395256917,410,False,,,False,False,False,False,False,199.0,0.376425855513308
PCACD,RialtoBridgeTimelapse,576,0.32,1042,0.09375,0.4626510393114896,0,364,2496,1500,0.97,0.981,str('kl'),0.053,True,0.5828550531784856,0.4803871163711313,0.31580550128006973,0.486483607094082,0.6391210772925873,0.7363332181652988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4803871163711313,0.46684916447529967,0.013537951895831624,0.31580550128006973,0.42805707061276166,0.11225156933269193,0.486483607094082,0.45484629392246706,0.031637313171614945,0.6391210772925873,0.5201924234459441,0.1189286538466432,0.7363332181652988,0.6025643250391887,0.13376889312611018,1206.0,0.9525691699604744,1186.0,0.9367588932806324,135.0,0.10592885375494071,112.0,0.08774703557312254,193.0,0.15177865612648223,0.08774703557312254,WACC_0p7_WRT_0p3,0.44695652173913053,411,False,,,False,False,False,False,False,364.0,0.6901140684410646
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.9646853013727391,0.14613811241442864,0.6085261380144086,0.9730262869907893,0.961192689122123,0.9572763589804483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14613811241442864,0.05869567227651403,0.0874424401379146,0.6085261380144086,0.28645626401599644,0.32206987399841214,0.9730262869907893,0.7324490697134268,0.24057721727736248,0.961192689122123,0.7808816851137161,0.18031100400840683,0.9572763589804483,0.7512414940608912,0.20603486491955703,112.0,0.08774703557312254,956.0,0.7549407114624506,1265.0,0.9992094861660079,1263.0,0.9976284584980237,1246.0,0.9841897233201581,0.08774703557312254,WACC_0p1_WRT_0p9,0.7647430830039526,412,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1053,0.32,106,0.09375,0.898589669380769,0,45,1336,617,0.13,0.759,str('kl'),0.035,False,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05662292366519806,0.14274030634972165,0.0861173826845236,0.46988036815981993,0.1906780382897031,0.27920232987011684,0.861736371917215,0.5303170519478175,0.33141931996939744,0.8792974585513965,0.6248033310032434,0.25449412754815315,0.8947741429669412,0.6563863014304528,0.2383878415364884,619.0,0.48853754940711464,113.0,0.08853754940711463,620.0,0.4893280632411067,616.0,0.48616600790513836,655.0,0.51699604743083,0.08853754940711463,WACC_0p3_WRT_0p7,0.41391304347826086,413,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,1054,0.32,8379,0.09375,0.0637161777452066,0,515,272,4908,0.737,0.187,str('kl'),0.02,True,0.4416015873074268,0.924477669780958,0.9020034151926759,0.2607872583447349,0.5059144078777422,0.6824221677453649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.924477669780958,0.4956419878138736,0.42883568196708444,0.9020034151926759,0.477363544652086,0.4246398705405899,0.2607872583447349,0.4628330197711265,0.20204576142639163,0.5059144078777422,0.5211485672453585,0.015234159367616296,0.6824221677453649,0.590430166399203,0.09199200134616192,1225.0,0.9675889328063241,1224.0,0.966798418972332,196.0,0.1541501976284585,113.0,0.08853754940711463,114.0,0.08932806324110672,0.08853754940711463,WACC_0p7_WRT_0p3,0.45328063241106714,414,False,,,False,False,False,False,False,515.0,0.9771863117870723
PCACD,RialtoBridgeTimelapse,69,0.32,88,0.09375,0.933853453631386,0,27,172,832,0.657,0.798,str('intersection'),0.084,False,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08668128938203448,0.05893683822871368,0.027744451153320804,0.5172092188561924,0.24707308132918024,0.27013613752701215,0.8990819215304128,0.6429182954233829,0.2561636261070299,0.9063838043664724,0.7295992778435209,0.1767845265229515,0.9151731386622913,0.7339166514261096,0.1812564872361817,113.0,0.08853754940711463,734.0,0.5794466403162055,1076.0,0.849802371541502,1135.0,0.8964426877470356,1185.0,0.9359683794466404,0.08853754940711463,WACC_0p1_WRT_0p9,0.6700395256916997,415,False,,,False,False,False,False,False,27.0,0.049429657794676805
