detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,654,0.03,2656,0.0,0.4762035881177305,0,553,702,2093,0.548,0.249,str('kl'),0.064,False,0.6186170892932439,0.4096974852485173,0.20969509095633193,0.5322288015087074,0.7055546750796845,0.7752727498169087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4096974852485173,0.20082359445468217,0.20887389079383512,0.20969509095633193,0.2704992909086805,0.06080419995234859,0.5322288015087074,0.5948533345100002,0.06262453300129278,0.7055546750796845,0.714925351885968,0.009370676806283451,0.7752727498169087,0.7660821751948589,0.009190574622049863,1296.0,0.668904958677686,139.0,0.07128099173553719,766.0,0.39514462809917356,844.0,0.43543388429752067,1014.0,0.5232438016528925,0.07128099173553719,WACC_0p3_WRT_0p7,0.418801652892562,448,False,,,False,False,False,False,False,553.0,0.7031847133757961
PCACD,ForestCovertype,1673,0.58,4071,0.6875,0.3502661041333362,0,497,3728,4850,0.157,0.958,str('kl'),0.027,True,0.36668880940365023,0.5985183573034102,0.5728683192838941,0.3348534931338113,0.07694751946532206,0.16144584160500192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5985183573034102,0.4050481835317935,0.19347017377161668,0.5728683192838941,0.3804289312956398,0.19243938798825433,0.3348534931338113,0.5239026728400519,0.18904917970624058,0.07694751946532206,0.6367223725772156,0.5597748531118936,0.16144584160500192,0.7056993202390321,0.5442534786340303,1865.0,0.9628099173553719,1673.0,0.8636363636363636,246.0,0.1265495867768595,139.0,0.07128099173553719,212.0,0.10898760330578512,0.07128099173553719,WACC_0p7_WRT_0p3,0.4266528925619835,449,False,,,False,False,False,False,False,497.0,0.6318471337579618
PCACD,ForestCovertype,1800,0.58,872,0.6875,0.8045207331531652,0,209,4577,3062,0.43,0.639,str('intersection'),0.068,True,0.0769513009686905,0.132694876377757,0.06956900067573049,0.08142728719566254,0.18737834819090532,0.18605474365671873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.132694876377757,0.07815743650566644,0.05453743987209057,0.06956900067573049,0.34189259931005567,0.2723235986343252,0.08142728719566254,0.6915843349506372,0.6101570477549747,0.18737834819090532,0.794019673935909,0.6066413257450036,0.18605474365671873,0.7945186532007935,0.6084639095440748,139.0,0.07128099173553719,1232.0,0.6358471074380165,1536.0,0.7928719008264463,1593.0,0.8223140495867769,1478.0,0.7629132231404959,0.07128099173553719,WACC_0p1_WRT_0p9,0.6170454545454546,450,False,,,False,False,False,False,False,209.0,0.26496815286624203
PCACD,ForestCovertype,1726,0.58,4399,0.6875,0.3274139767820879,0,508,4446,3145,0.248,0.251,str('kl'),0.022,True,0.3909824784030209,0.6241114261184005,0.6001446581253466,0.35811419125758137,0.07225847853104068,0.16151922028268936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6241114261184005,0.35869337369907156,0.265418052419329,0.6001446581253466,0.34717541191784224,0.25296924620750433,0.35811419125758137,0.5173345722289415,0.15922038097136015,0.07225847853104068,0.6371459452653102,0.5648874667342695,0.16151922028268936,0.7037531893016408,0.5422339690189514,1760.0,0.9085743801652892,1299.0,0.6704545454545454,200.0,0.10278925619834711,140.0,0.07179752066115702,189.0,0.09710743801652892,0.07179752066115702,WACC_0p7_WRT_0p3,0.3701446280991735,451,False,,,False,False,False,False,False,508.0,0.6458598726114649
PCACD,ForestCovertype,297,0.03,2278,0.0,0.5214713893585108,0,530,52,1718,0.576,0.451,str('kl'),0.068,False,0.6439026246337684,0.37141487374106363,0.16582396432820287,0.565898384763437,0.7238325293700257,0.786812882316231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37141487374106363,0.1860347777498238,0.18538009599123983,0.16582396432820287,0.27058611700663454,0.10476215267843167,0.565898384763437,0.6057063851798699,0.03980800041643284,0.7238325293700257,0.7326586115032747,0.00882608213324898,0.786812882316231,0.7702096259331642,0.01660325638306681,1264.0,0.6523760330578512,140.0,0.07179752066115702,826.0,0.42613636363636365,972.0,0.5015495867768595,1076.0,0.5552685950413223,0.07179752066115702,WACC_0p3_WRT_0p7,0.4414256198347107,452,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,332,0.24,544,0.2625,0.9435001829573032,0,60,4765,1888,0.486,0.176,str('intersection'),0.07,False,0.647398177895314,0.06814660040676328,0.3060044654244199,0.6534428249813915,0.6875514696895236,0.6835939643975686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06814660040676328,0.07826998642533259,0.01012338601856931,0.3060044654244199,0.34186044110316927,0.035855975678749374,0.6534428249813915,0.6704030018426858,0.01696017686129425,0.6875514696895236,0.7645119817893429,0.07696051209981924,0.6835939643975686,0.7648187002258185,0.08122473582824996,140.0,0.07179752066115702,1230.0,0.6348140495867769,1329.0,0.6859504132231405,1271.0,0.65599173553719,1003.0,0.5175619834710744,0.07179752066115702,WACC_0p1_WRT_0p9,0.5132231404958678,453,False,,,False,False,False,False,False,60.0,0.0751592356687898
PCACD,ForestCovertype,347,0.03,12199,0.0,0.0265847711932686,0,777,1710,3909,0.704,0.028,str('kl'),0.094,False,0.4062291463628544,0.8197188728123536,0.6652740205244069,0.2276093757981182,0.5622389820380195,0.705917920964692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8197188728123536,0.36386302334339954,0.455855849468954,0.6652740205244069,0.3257208933539412,0.33955312717046565,0.2276093757981182,0.5083472469198166,0.28073787112169835,0.5622389820380195,0.6498838604785282,0.08764487844050872,0.705917920964692,0.7207141207441917,0.014796199779499752,1780.0,0.918904958677686,1024.0,0.5284090909090909,141.0,0.07231404958677685,249.0,0.128099173553719,368.0,0.18956611570247933,0.07231404958677685,WACC_0p5_WRT_0p5,0.3674586776859504,454,False,,,False,False,False,False,False,777.0,0.9885350318471338
PCACD,ForestCovertype,216,0.58,752,0.6875,0.84813942624558,0,165,4344,3181,0.315,0.253,str('intersection'),0.074,True,0.10024093246079654,0.09515620391261563,0.026918568625708746,0.11300074411160313,0.20395052855286633,0.195973855912691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09515620391261563,0.0782737213015314,0.01688248261108423,0.026918568625708746,0.34883999140882477,0.32192142278311603,0.11300074411160313,0.6761071823737249,0.5631064382621218,0.20395052855286633,0.7865528715346243,0.582602342981758,0.195973855912691,0.7815036726003612,0.5855298166876702,141.0,0.07231404958677685,1319.0,0.6807851239669421,1388.0,0.7164256198347108,1507.0,0.7778925619834711,1261.0,0.6508264462809917,0.07231404958677685,WACC_0p1_WRT_0p9,0.5796487603305785,455,False,,,False,False,False,False,False,165.0,0.2089171974522293
PCACD,ForestCovertype,1354,0.03,2096,0.0,0.5460222251027236,0,515,1667,1849,0.314,0.359,str('kl'),0.061,True,0.6580569148702906,0.3508827146116365,0.1421494370885493,0.5845245930399792,0.7341676771323082,0.7935526161788713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3508827146116365,0.24675021429409852,0.10413250031753798,0.1421494370885493,0.2708249077435702,0.1286754706550209,0.5845245930399792,0.5695730832846223,0.014951509755356862,0.7341676771323082,0.6872867967353821,0.04688088039692617,0.7935526161788713,0.7308122373595065,0.06274037881936478,1434.0,0.7401859504132231,142.0,0.07283057851239669,601.0,0.30991735537190085,599.0,0.30888429752066116,487.0,0.2510330578512397,0.07283057851239669,WACC_0p3_WRT_0p7,0.3365702479338843,456,False,,,False,False,False,False,False,515.0,0.6547770700636942
PCACD,ForestCovertype,1180,0.03,11945,0.0,0.0327909766477139,0,771,499,1638,0.911,0.695,str('kl'),0.084,True,0.4088466647173874,0.813714865835887,0.6587234233545095,0.23159798006879165,0.5638954934924052,0.7064762624092551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.813714865835887,0.3893933097563869,0.4243215560795001,0.6587234233545095,0.3605664578681526,0.2981569654863569,0.23159798006879165,0.5085439822052199,0.2769460021364283,0.5638954934924052,0.6378417974715352,0.07394630397913005,0.7064762624092551,0.7016917171878787,0.004784545221376391,1838.0,0.9488636363636364,1483.0,0.765495867768595,142.0,0.07283057851239669,145.0,0.0743801652892562,163.0,0.08367768595041322,0.07283057851239669,WACC_0p5_WRT_0p5,0.38904958677685947,457,False,,,False,False,False,False,False,771.0,0.9808917197452229
PCACD,ForestCovertype,1614,0.58,508,0.6875,0.9636584162528692,0,39,4737,736,0.63,0.625,str('intersection'),0.082,False,0.1800329741768938,0.002958679993879964,0.09531862713449904,0.21219691163186818,0.2649309249565107,0.24130876549074626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.002958679993879964,0.07827658862007496,0.07531790862619499,0.09531862713449904,0.35824466323001536,0.26292603609551635,0.21219691163186818,0.6858277936554877,0.4736308820236196,0.2649309249565107,0.7652688473327884,0.5003379223762777,0.24130876549074626,0.7812169138464972,0.5399081483557508,142.0,0.07283057851239669,1447.0,0.746900826446281,1484.0,0.7660123966942148,1286.0,0.6637396694214877,1254.0,0.6472107438016529,0.07283057851239669,WACC_0p1_WRT_0p9,0.5793388429752067,458,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,1850,0.58,13148,0.6875,0.0044879394414829,0,579,923,1960,0.603,0.589,str('kl'),0.036,True,0.741748811463447,0.9947641007224585,0.9944359430470479,0.6931810756992813,0.17218399933354742,0.16538724514408584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9947641007224585,0.39581755534889546,0.598946545373563,0.9944359430470479,0.35397730656439924,0.6404586364826486,0.6931810756992813,0.508553530089677,0.18462754560960437,0.17218399933354742,0.6408766953175972,0.4686926959840497,0.16538724514408584,0.7033382196966602,0.5379509745525743,1851.0,0.9555785123966942,1401.0,0.7231404958677686,143.0,0.07334710743801653,164.0,0.08419421487603305,175.0,0.08987603305785125,0.07334710743801653,WACC_0p5_WRT_0p5,0.38522727272727275,459,False,,,False,False,False,False,False,579.0,0.7363057324840764
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,0.5798710344090232,0.05923670337602306,0.27632395705476115,0.5899694537670295,0.6263581862207387,0.6193365233865117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05923670337602306,0.07828128608466833,0.019044582708645272,0.27632395705476115,0.3326086875999232,0.05628473054516203,0.5899694537670295,0.6430613622090525,0.05309190844202305,0.6263581862207387,0.7243291075618246,0.09797092134108587,0.6193365233865117,0.746509770512681,0.1271732471261693,143.0,0.07334710743801653,1118.0,0.5769628099173554,1058.0,0.5459710743801653,914.0,0.4715909090909091,758.0,0.3910123966942149,0.07334710743801653,WACC_0p1_WRT_0p9,0.4117768595041323,460,False,,,False,False,False,False,False,56.0,0.07006369426751592
PCACD,ForestCovertype,11,0.58,815,0.6875,0.8244380930269366,0,194,2293,1471,0.74,0.204,str('kl'),0.08,False,0.08725788733355627,0.11534675684109831,0.04997023271690716,0.09558118449860022,0.19462727186841602,0.1902149775702467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11534675684109831,0.17935214179158795,0.06400538495048964,0.04997023271690716,0.27085558340444243,0.2208853506875353,0.09558118449860022,0.6173425170362893,0.5217613325376891,0.19462727186841602,0.7311765764392241,0.5365493045708081,0.1902149775702467,0.7727497188366983,0.5825347412664517,1244.0,0.6420454545454546,143.0,0.07334710743801653,889.0,0.45867768595041325,956.0,0.49328512396694213,1107.0,0.5712809917355371,0.07334710743801653,WACC_0p3_WRT_0p7,0.44772727272727275,461,False,,,False,False,False,False,False,194.0,0.24585987261146497
PCACD,ForestCovertype,1346,0.03,2071,0.0,0.5495600385448606,0,513,4646,2552,0.143,0.881,str('kl'),0.054,False,0.6601235730437863,0.34793717702182325,0.13874426571841958,0.5872312872773766,0.7356827471656289,0.7945529992325884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34793717702182325,0.2008296406368732,0.14710753638495006,0.13874426571841958,0.27098087589805187,0.13223661017963229,0.5872312872773766,0.5753155995438953,0.011915687733481284,0.7356827471656289,0.7166114977178046,0.019071249447824234,0.7945529992325884,0.7589910788719106,0.035561920360677735,1297.0,0.6694214876033058,144.0,0.07386363636363637,646.0,0.3331611570247934,858.0,0.44266528925619836,915.0,0.47210743801652894,0.07386363636363637,WACC_0p3_WRT_0p7,0.3982438016528925,462,False,,,False,False,False,False,False,513.0,0.6522292993630573
PCACD,ForestCovertype,194,0.58,523,0.6875,0.9550911340431474,0,48,1515,617,0.795,0.769,str('intersection'),0.044,False,0.17289762592805058,0.009520826864917623,0.0874322801177196,0.20374116431699968,0.25928359094550196,0.23673020577292897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.009520826864917623,0.07829409408105531,0.06877326721613769,0.0874322801177196,0.3323323043375943,0.24490002421987472,0.20374116431699968,0.6807368973722213,0.47699573305522164,0.25928359094550196,0.7393021460735002,0.48001855512799824,0.23673020577292897,0.7653398107877425,0.5286096050148135,144.0,0.07386363636363637,1115.0,0.5754132231404959,1432.0,0.7391528925619835,1022.0,0.5273760330578512,1009.0,0.5206611570247934,0.07386363636363637,WACC_0p1_WRT_0p9,0.487293388429752,463,False,,,False,False,False,False,False,48.0,0.05987261146496815
PCACD,ForestCovertype,1170,0.51,738,0.6,0.8536753942020134,0,162,2858,83,0.13,0.063,str('kl'),0.044,True,0.19772924287675564,0.0914233755972315,0.044738549494054786,0.2073463763170213,0.2910260539163962,0.28531529076043854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0914233755972315,0.2047083986865852,0.11328502308935369,0.044738549494054786,0.2870672655913164,0.24232871609726161,0.2073463763170213,0.5345089726626715,0.3271625963456502,0.2910260539163962,0.6452948060163946,0.35426875209999836,0.28531529076043854,0.7000720763835113,0.4147567856230728,1314.0,0.6782024793388429,409.0,0.21074380165289255,315.0,0.1621900826446281,205.0,0.10537190082644628,145.0,0.0743801652892562,0.0743801652892562,WACC_0p9_WRT_0p1,0.24617768595041317,464,False,,,False,False,False,False,False,162.0,0.2050955414012739
PCACD,ForestCovertype,310,0.03,1884,0.0,0.5774611037648132,0,485,1980,2745,0.063,0.188,str('kl'),0.026,False,0.6766708098175948,0.324821972928834,0.12283383750960662,0.6087875140388128,0.7478676840465933,0.8027090350231939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.324821972928834,0.2524861152576948,0.0723358576711392,0.12283383750960662,0.2711156722762155,0.1482818347666089,0.6087875140388128,0.5674670205329732,0.04132049350583966,0.7478676840465933,0.698239589974267,0.04962809407232627,0.8027090350231939,0.7550457552851362,0.04766327973805773,1451.0,0.7489669421487604,145.0,0.0743801652892562,587.0,0.30268595041322316,703.0,0.36260330578512395,863.0,0.4452479338842975,0.0743801652892562,WACC_0p3_WRT_0p7,0.3867768595041322,465,False,,,False,False,False,False,False,485.0,0.6165605095541401
PCACD,ForestCovertype,1634,0.58,563,0.6875,0.9333916958710564,0,71,2496,1299,0.023,0.395,str('intersection'),0.02,False,0.15583095544797912,0.026289041379227298,0.0678510968042059,0.18325188166391565,0.24589982148446626,0.22611334218499904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026289041379227298,0.07834316313794648,0.05205412175871918,0.0678510968042059,0.3490042305322984,0.2811531337280925,0.18325188166391565,0.6826093379855672,0.49935745632165157,0.24589982148446626,0.7546154384273932,0.508715616942927,0.22611334218499904,0.7771804665880218,0.5510671244030227,145.0,0.0743801652892562,1322.0,0.6823347107438017,1449.0,0.7479338842975206,1156.0,0.5965909090909091,1179.0,0.6084710743801653,0.0743801652892562,WACC_0p1_WRT_0p9,0.5419421487603306,466,False,,,False,False,False,False,False,71.0,0.08917197452229299
PCACD,ForestCovertype,1700,0.58,3175,0.6875,0.4235719341817761,0,479,873,2592,0.938,0.116,str('kl'),0.036,False,0.28944479850851457,0.5172722677072135,0.4861935125511156,0.2608035679590987,0.09214527644242237,0.1615358311848369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5172722677072135,0.35794606137492957,0.1593262063322839,0.4861935125511156,0.31405739300246305,0.17213611954865254,0.2608035679590987,0.5089311205920715,0.24812755263297276,0.09214527644242237,0.6480193120583422,0.5558740356159197,0.1615358311848369,0.7258818337059839,0.5643460025211471,1757.0,0.9070247933884298,877.0,0.4524793388429752,146.0,0.07489669421487603,223.0,0.11466942148760331,428.0,0.22055785123966942,0.07489669421487603,WACC_0p5_WRT_0p5,0.35392561983471077,467,False,,,False,False,False,False,False,479.0,0.6089171974522293
PCACD,ForestCovertype,725,0.03,4358,0.0,0.3301755344116276,0,634,2864,1760,0.8,0.739,str('kl'),0.091,False,0.5431317855027268,0.5370139264827958,0.3534912001781319,0.4285019811738106,0.6524935519000429,0.7448840039715908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5370139264827958,0.23743723561508398,0.29957669086771177,0.3534912001781319,0.27121551086380613,0.08227568931432577,0.4285019811738106,0.5880199434075503,0.15951796223373965,0.6524935519000429,0.6970490745240329,0.044555522623989985,0.7448840039715908,0.7600466983105635,0.01516269433897266,1404.0,0.7246900826446281,146.0,0.07489669421487603,724.0,0.3734504132231405,693.0,0.3574380165289256,933.0,0.48140495867768596,0.07489669421487603,WACC_0p3_WRT_0p7,0.40237603305785125,468,False,,,False,False,False,False,False,634.0,0.8063694267515924
PCACD,ForestCovertype,1279,0.04,489,0.0125,0.974880205138782,0,28,224,817,0.452,0.635,str('intersection'),0.034,False,0.9622530116210699,0.14027835687044038,0.47142609344489494,0.9593481817990598,0.9682144923593704,0.970619281703466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14027835687044038,0.07834662437196147,0.061931732498478914,0.47142609344489494,0.3559613543805368,0.11546473906435817,0.9593481817990598,0.6928334920620525,0.2665146897370073,0.9682144923593704,0.7667123333864386,0.20150215897293178,0.970619281703466,0.7918655209987634,0.1787537607047026,146.0,0.07489669421487603,1427.0,0.7365702479338843,1552.0,0.8011363636363636,1305.0,0.6735537190082644,1437.0,0.7417355371900827,0.07489669421487603,WACC_0p1_WRT_0p9,0.6055785123966941,469,False,,,False,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,1357,0.03,5446,0.0,0.2644475500114012,0,666,812,809,0.884,0.964,str('kl'),0.074,True,0.5116106383696055,0.5962169476046633,0.41948135602761355,0.38369913236958814,0.631033239025108,0.7340766239447615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5962169476046633,0.3077137087229412,0.2885032388817221,0.41948135602761355,0.2815151625054211,0.13796619352219247,0.38369913236958814,0.509116745134215,0.12541761276462687,0.631033239025108,0.6684091674708313,0.03737592844572335,0.7340766239447615,0.7101510287398874,0.02392559520487403,1600.0,0.8259297520661157,314.0,0.16167355371900827,147.0,0.07541322314049587,419.0,0.2159090909090909,265.0,0.13636363636363635,0.07541322314049587,WACC_0p5_WRT_0p5,0.2830578512396694,470,False,,,False,False,False,False,False,666.0,0.8471337579617835
