detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,389,0.04,2399,0.0588235294117647,0.828816601852574,0,334,3425,1139,0.968,0.273,str('intersection'),0.049,False,0.8931739618980428,0.09396779573751489,0.37011371000019166,0.8713275053880398,0.9109226229784729,0.9337916048154462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09396779573751489,0.057152473650655046,0.03681532208685984,0.37011371000019166,0.2025384840406335,0.16757522595955818,0.8713275053880398,0.5560151623586261,0.3153123430294137,0.9109226229784729,0.600064716475682,0.3108579065027909,0.9337916048154462,0.5814735869380955,0.35231801787735073,464.0,0.26624496837262795,144.0,0.08223116733755031,930.0,0.5342150661299597,961.0,0.5520414031052329,243.0,0.13916043703277745,0.08223116733755031,WACC_0p3_WRT_0p7,0.3147786083956297,473,False,,,False,False,False,False,False,334.0,0.3013574660633484
PCACD,SensorStream,1678,0.06,11895,0.1764705882352941,0.071955246997988,0,1043,2666,1910,0.8,0.898,str('kl'),0.084,True,0.4730609445657455,0.9114992614370596,0.8887992529111172,0.3071013279691046,0.4546400339472114,0.6388060998932616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9114992614370596,0.32030311456496796,0.5911961468720917,0.8887992529111172,0.3503878308286642,0.538411422082453,0.3071013279691046,0.5030614464052612,0.19596011843615657,0.4546400339472114,0.507195457128875,0.05255542318166362,0.6388060998932616,0.5900458822732875,0.04876021761997418,1691.0,0.9718228867165037,1687.0,0.9695227142035653,673.0,0.386428982173663,144.0,0.08223116733755031,353.0,0.2024151811385854,0.08223116733755031,WACC_0p7_WRT_0p3,0.5224841863139734,474,False,,,False,False,False,False,False,1043.0,0.9429864253393665
PCACD,SensorStream,313,0.05,2081,0.1176470588235294,0.8960233534119358,0,204,2097,4398,0.095,0.677,str('intersection'),0.082,True,0.8799381109285056,0.029076510503051003,0.41224696375659636,0.8730722230695102,0.891338633175118,0.904510845629415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029076510503051003,0.04329314073658197,0.014216630233530966,0.41224696375659636,0.2566338234160256,0.15561314034057078,0.8730722230695102,0.6552639942146619,0.2178082288548483,0.891338633175118,0.6460175237589688,0.24532110941614915,0.904510845629415,0.6504982180237193,0.25401262760569565,144.0,0.08223116733755031,1110.0,0.6377228292121909,1556.0,0.8941920644048303,1466.0,0.8424381828637147,1663.0,0.9557216791259344,0.08223116733755031,WACC_0p1_WRT_0p9,0.6824611845888441,475,False,,,False,False,False,False,False,204.0,0.18371040723981902
PCACD,SensorStream,1587,0.05,2258,0.1176470588235294,0.8574442945503344,0,277,614,4699,0.074,0.45,str('intersection'),0.072,True,0.8450808535165997,0.06516983091053309,0.36213053686793284,0.8308748774866852,0.8623750067068775,0.8831592587425658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06516983091053309,0.04338096853094652,0.02178886237958657,0.36213053686793284,0.24871843814559194,0.1134120987223409,0.8308748774866852,0.6508975465173052,0.17997733096937996,0.8623750067068775,0.6388715952221479,0.22350341148472963,0.8831592587425658,0.6503129313117759,0.23284632743078992,145.0,0.08280621046578493,967.0,0.5554916618746406,1529.0,0.8786658999424957,1387.0,0.79700977573318,1657.0,0.9522714203565268,0.08280621046578493,WACC_0p1_WRT_0p9,0.6532489936745256,476,False,,,False,False,False,False,False,277.0,0.2497737556561086
PCACD,SensorStream,1571,0.06,2452,0.1764705882352941,0.8184887465295495,0,345,2599,1591,0.586,0.034,str('intersection'),0.065,True,0.739149029568288,0.10014590163933428,0.2679663286408965,0.7195260128554661,0.7661923191922332,0.7981445848253892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10014590163933428,0.10125259081406483,0.0011066891747305574,0.2679663286408965,0.21959372607760558,0.0483726025632909,0.7195260128554661,0.5290061020814341,0.19051991077403208,0.7661923191922332,0.5717408977461143,0.19445142144611893,0.7981445848253892,0.5659359982424949,0.23220858658289434,905.0,0.5198389879240943,337.0,0.1932144910868315,839.0,0.48188614146060954,773.0,0.4439332949971248,146.0,0.08338125359401956,0.08338125359401956,WACC_0p9_WRT_0p1,0.34445083381253594,477,False,,,False,False,False,False,False,345.0,0.31131221719457014
PCACD,SensorStream,340,0.06,8974,0.1764705882352941,0.2051771169793581,0,934,65,3844,0.797,0.732,str('kl'),0.067,False,0.37548859686731056,0.7516866148491728,0.686949974042752,0.21712386224358374,0.49405912679109076,0.6494652602254418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7516866148491728,0.25826646421322424,0.4934201506359485,0.686949974042752,0.32960554545197485,0.3573444285907772,0.21712386224358374,0.45890202616418446,0.24177816392060072,0.49405912679109076,0.5279972128545537,0.033938086063462936,0.6494652602254418,0.5923188624631723,0.057146397762269485,1571.0,0.9028177113283496,1647.0,0.9465209890741806,146.0,0.08338125359401956,344.0,0.19723979298447383,396.0,0.22714203565267396,0.08338125359401956,WACC_0p5_WRT_0p5,0.4714203565267395,478,False,,,False,False,False,False,False,934.0,0.8443438914027149
PCACD,SensorStream,1114,0.06,13791,0.1764705882352941,0.0020313137938808,0,1102,678,4411,0.771,0.979,str('kl'),0.017,False,0.5482428657962123,0.997482256814367,0.996841058722836,0.3817499986997778,0.43509838583357824,0.6346451989957317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.997482256814367,0.3173705863321132,0.6801116704822538,0.996841058722836,0.3705017512585314,0.6263393074643047,0.3817499986997778,0.476373900743927,0.09462390204414917,0.43509838583357824,0.5077172810903294,0.07261889525675119,0.6346451989957317,0.5849909883838403,0.04965421061189135,1689.0,0.9706728004600345,1707.0,0.9810235767682576,290.0,0.16618746405980447,146.0,0.08338125359401956,277.0,0.15871190339275446,0.08338125359401956,WACC_0p7_WRT_0p3,0.47199539965497417,479,False,,,False,False,False,False,False,1102.0,0.9963800904977376
PCACD,SensorStream,298,0.04,3274,0.0588235294117647,0.681840419281774,0,573,3001,2750,0.114,0.163,str('intersection'),0.064,False,0.7775987406146473,0.2351273718516367,0.18722385330101915,0.72655778916878,0.8172359194015512,0.8687848914287706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2351273718516367,0.04338113832542087,0.19174623352621584,0.18722385330101915,0.24856488783814912,0.06134103453712997,0.72655778916878,0.6226232232319794,0.10393456593680062,0.8172359194015512,0.6275813789887291,0.18965454041282204,0.8687848914287706,0.6112318865858711,0.25755300484289945,146.0,0.08338125359401956,965.0,0.5543415756181713,1324.0,0.7607820586543991,1266.0,0.7274295572167913,907.0,0.5209890741805635,0.08338125359401956,WACC_0p1_WRT_0p9,0.529384703852789,480,False,,,False,False,False,False,False,573.0,0.5176470588235295
PCACD,SensorStream,658,0.06,9217,0.1764705882352941,0.1925456124276171,0,944,3380,4093,0.967,0.67,str('kl'),0.079,False,0.3696473034380154,0.7665969253823808,0.7058518062840743,0.20804919634323524,0.4901735636449827,0.6482745288671578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7665969253823808,0.3420428904219868,0.42455403496039396,0.7058518062840743,0.3868653755068958,0.3189864307771785,0.20804919634323524,0.4717021252605341,0.26365292891729886,0.4901735636449827,0.5079741960126413,0.017800632367658553,0.6482745288671578,0.5869906405986085,0.06128388826854925,1718.0,0.9873490511788384,1723.0,0.9902242668200115,239.0,0.136860264519839,147.0,0.08395629672225417,299.0,0.17136285221391603,0.08395629672225417,WACC_0p7_WRT_0p3,0.4739505462909718,481,False,,,False,False,False,False,False,944.0,0.853393665158371
PCACD,SensorStream,1116,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4944,4305,0.148,0.331,str('intersection'),0.087,False,0.88213950118484,0.07483981105093657,0.47133888080844255,0.8919837293006285,0.8853168535522763,0.886498785574324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07483981105093657,0.04339620056906262,0.03144361048187395,0.47133888080844255,0.27762220637300844,0.1937166744354341,0.8919837293006285,0.6759925413991753,0.21599118790145322,0.8853168535522763,0.6545130619600952,0.23080379159218112,0.886498785574324,0.6389831142388137,0.24751567133551033,147.0,0.08395629672225417,1364.0,0.7837837837837838,1665.0,0.9568717653824037,1545.0,0.8878665899942496,1479.0,0.8499137435307648,0.08395629672225417,WACC_0p1_WRT_0p9,0.7124784358826912,482,False,,,False,False,False,False,False,54.0,0.04796380090497738
PCACD,SensorStream,170,0.06,3085,0.1764705882352941,0.709945935032818,0,552,168,179,0.814,0.749,str('intersection'),0.084,True,0.6563424120162806,0.20508695296212132,0.13397035881288683,0.6149423825280577,0.6994837984675388,0.7525937201043903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20508695296212132,0.1483560366247232,0.05673091633739813,0.13397035881288683,0.2149619069736615,0.08099154816077467,0.6149423825280577,0.45936553673555286,0.1555768457925048,0.6994837984675388,0.5328523295189145,0.16663146894862435,0.7525937201043903,0.5775118132417668,0.17508190686262348,1114.0,0.6400230017251294,270.0,0.15468660149511212,148.0,0.08453133985048879,407.0,0.23346751006325475,214.0,0.12248418631397355,0.08453133985048879,WACC_0p5_WRT_0p5,0.24703852788959174,483,False,,,False,False,False,False,False,552.0,0.4986425339366516
PCACD,SensorStream,399,0.05,2062,0.1176470588235294,0.9003580570278648,0,191,1963,351,0.171,0.526,str('intersection'),0.053,False,0.8839695556342757,0.025036869843318033,0.4179383499723419,0.8779221272437663,0.8947031667527261,0.9070165844514085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025036869843318033,0.0640206865912729,0.03898381674795487,0.4179383499723419,0.20872238531930334,0.20921596465303857,0.8779221272437663,0.5489069655135849,0.3290151617301814,0.8947031667527261,0.5852560721233645,0.3094470946293616,0.9070165844514085,0.5660414266129833,0.34097515783842525,560.0,0.32144910868315124,201.0,0.11500862564692352,907.0,0.5209890741805635,864.0,0.496262219666475,148.0,0.08453133985048879,0.08453133985048879,WACC_0p9_WRT_0p1,0.3076480736055204,484,False,,,False,False,False,False,False,191.0,0.17194570135746606
PCACD,SensorStream,93,0.05,2267,0.1176470588235294,0.8555642857276758,0,282,2987,430,0.144,0.444,str('kl'),0.089,False,0.8434281405291996,0.06693574776177334,0.3597118421765185,0.8288618010156891,0.8610076971550115,0.8821616082210282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06693574776177334,0.08864489762653985,0.021709149864766505,0.3597118421765185,0.20298838269632155,0.15672345948019697,0.8288618010156891,0.5496715491093881,0.279190251906301,0.8610076971550115,0.6065317969658586,0.2544759001891529,0.8821616082210282,0.6296367399840875,0.25252486823694065,817.0,0.46923519263944796,148.0,0.08453133985048879,911.0,0.523289246693502,1014.0,0.5825186889016676,1276.0,0.7331799884991375,0.08453133985048879,WACC_0p3_WRT_0p7,0.47855089131684875,485,False,,,False,False,False,False,False,282.0,0.25429864253393664
PCACD,SensorStream,1474,0.06,1935,0.1764705882352941,0.9303998387230346,0,145,3139,2068,0.801,0.437,str('intersection'),0.021,False,0.8388530587095555,0.035300354317354336,0.41268146128496824,0.8406216629347945,0.8488469405606615,0.8587452823117551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035300354317354336,0.04353163314516652,0.008231278827812182,0.41268146128496824,0.22881675854712905,0.1838647027378392,0.8406216629347945,0.6247726305442869,0.21584903239050757,0.8488469405606615,0.6366262839117421,0.21222065664891931,0.8587452823117551,0.6178865823718613,0.24085869993989373,148.0,0.08453133985048879,495.0,0.2840713053479011,1345.0,0.772857964347326,1361.0,0.78205865439908,1046.0,0.6009200690051754,0.08453133985048879,WACC_0p1_WRT_0p9,0.5048878665899943,486,False,,,False,False,False,False,False,145.0,0.13031674208144797
PCACD,SensorStream,1038,0.06,2885,0.1764705882352941,0.7416270120642826,0,505,1494,2876,0.914,0.002,str('intersection'),0.021,True,0.6792718379645828,0.1740690688743555,0.17259904634004983,0.6443448730724475,0.7177415636397289,0.76467907004801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1740690688743555,0.09402032985709341,0.08004873901726209,0.17259904634004983,0.20344718733954745,0.03084814099949762,0.6443448730724475,0.5458761007423587,0.09846877233008877,0.7177415636397289,0.5977843711906538,0.1199571924490751,0.76467907004801,0.5822649055675931,0.1824141644804168,863.0,0.49568717653824035,149.0,0.0851063829787234,899.0,0.5163887291546866,947.0,0.5439907993099482,255.0,0.14606095457159288,0.0851063829787234,WACC_0p3_WRT_0p7,0.35744680851063826,487,False,,,False,False,False,False,False,505.0,0.45610859728506786
PCACD,SensorStream,1506,0.05,7437,0.1176470588235294,0.2939923694843215,0,856,4555,1127,0.609,0.639,str('kl'),0.042,True,0.48109190649799344,0.6442208506961946,0.5306495218554311,0.344539132382146,0.5820127602938575,0.7146589619587229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6442208506961946,0.2560659489044772,0.3881549017917174,0.5306495218554311,0.2870963307573139,0.24355319109811724,0.344539132382146,0.4848671230116351,0.14032799062948909,0.5820127602938575,0.5081859699684761,0.07382679032538142,0.7146589619587229,0.5964206606529242,0.11823830130579871,1561.0,0.8970672800460034,1464.0,0.8412880966072456,394.0,0.2259919493962047,149.0,0.0851063829787234,489.0,0.2806210465784934,0.0851063829787234,WACC_0p7_WRT_0p3,0.4660149511213342,488,False,,,False,False,False,False,False,856.0,0.7737556561085973
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.867391073873464,0.061598359323768656,0.4515898296065407,0.8745525105564681,0.8728577299952198,0.876960814161227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061598359323768656,0.04361357001241785,0.017984789311350807,0.4515898296065407,0.28998879382272796,0.16160103578381274,0.8745525105564681,0.7046267728957376,0.1699257376607305,0.8728577299952198,0.679399576226945,0.1934581537682748,0.876960814161227,0.6580933516806694,0.21886746248055755,149.0,0.0851063829787234,1495.0,0.8591144335825187,1738.0,0.9988499137435307,1733.0,0.9959746981023577,1726.0,0.9919493962047153,0.0851063829787234,WACC_0p1_WRT_0p9,0.7861989649223691,489,False,,,False,False,False,False,False,88.0,0.07873303167420814
PCACD,SensorStream,161,0.04,2010,0.0588235294117647,0.912428777849522,0,173,2045,409,0.269,0.772,str('intersection'),0.027,False,0.968952091645271,0.046920703536782016,0.4788680180342263,0.9630055554754903,0.9739158562911031,0.9802770572694666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046920703536782016,0.0684843296227147,0.02156362608593268,0.4788680180342263,0.2191744940899726,0.2596935239442537,0.9630055554754903,0.5622745872136847,0.40073096826180554,0.9739158562911031,0.583747500138089,0.39016835615301415,0.9802770572694666,0.5664141215477451,0.4138629357217215,609.0,0.3496262219666475,329.0,0.18861414606095459,956.0,0.5491661874640598,852.0,0.48936170212765956,150.0,0.08568142610695802,0.08568142610695802,WACC_0p9_WRT_0p1,0.3324899367452559,490,False,,,False,False,False,False,False,173.0,0.15565610859728507
PCACD,SensorStream,1735,0.06,6394,0.1764705882352941,0.3654288853141485,0,795,3040,2985,0.788,0.934,str('kl'),0.069,False,0.45285583172027827,0.5673986227432891,0.4516939834143428,0.33433331765765134,0.5469646454575444,0.6687915919045742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5673986227432891,0.22655162640177623,0.3408469963415129,0.4516939834143428,0.2876601660126301,0.1640338174017127,0.33433331765765134,0.4594436300031521,0.12511031234550074,0.5469646454575444,0.531856896321401,0.015107749136143434,0.6687915919045742,0.5965047571950103,0.07228683470956387,1405.0,0.8073605520414031,1472.0,0.8458884416331225,150.0,0.08568142610695802,388.0,0.22254169062679702,490.0,0.281196089706728,0.08568142610695802,WACC_0p5_WRT_0p5,0.4485336400230017,491,False,,,False,False,False,False,False,795.0,0.718552036199095
PCACD,SensorStream,1077,0.06,2449,0.1764705882352941,0.8190673575696947,0,344,2291,1204,0.674,0.615,str('kl'),0.074,False,0.7396244618058011,0.09959586637542427,0.2686948227432322,0.7201146132446964,0.7665810577536033,0.7984202520541631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09959586637542427,0.11624856720139515,0.01665270082597088,0.2686948227432322,0.20352905748916839,0.06516576525406381,0.7201146132446964,0.5247756505557917,0.19533896268890472,0.7665810577536033,0.579486971258541,0.18709408649506232,0.7984202520541631,0.625375018190966,0.17304523386319715,994.0,0.5710178263369753,150.0,0.08568142610695802,822.0,0.47211040828062106,828.0,0.47556066705002875,1201.0,0.6900517538815412,0.08568142610695802,WACC_0p3_WRT_0p7,0.4588844163312249,492,False,,,False,False,False,False,False,344.0,0.31040723981900453
PCACD,SensorStream,1577,0.06,11580,0.1764705882352941,0.08464406936266,0,1030,145,2391,0.218,0.532,str('kl'),0.017,True,0.4595066628329452,0.8960440750648194,0.8693427931912274,0.2936135095373866,0.4582609408705056,0.6396563320420819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8960440750648194,0.2818438432983874,0.614200231766432,0.8693427931912274,0.3234587639924515,0.5458840291987759,0.2936135095373866,0.49519912135885363,0.20158561182146706,0.4582609408705056,0.508226814335817,0.04996587346531134,0.6396563320420819,0.5828677628235923,0.056788569218489626,1629.0,0.9361702127659575,1636.0,0.9401955146635997,562.0,0.32259919493962047,150.0,0.08568142610695802,259.0,0.14836112708453134,0.08568142610695802,WACC_0p7_WRT_0p3,0.48660149511213335,493,False,,,False,False,False,False,False,1030.0,0.9312217194570136
PCACD,SensorStream,424,0.05,2081,0.1176470588235294,0.8960233534119358,0,204,941,4440,0.305,0.446,str('intersection'),0.064,True,0.8799381109285056,0.029076510503051003,0.41224696375659636,0.8730722230695102,0.891338633175118,0.904510845629415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029076510503051003,0.04365414606056115,0.014577635557510148,0.41224696375659636,0.24720033605540584,0.16504662770119052,0.8730722230695102,0.6475224771052833,0.22554974596422683,0.891338633175118,0.6462375866251079,0.24510104655001008,0.904510845629415,0.6486370950149245,0.25587375061449047,150.0,0.08568142610695802,939.0,0.5393904542840713,1505.0,0.8648648648648649,1467.0,0.8430132259919494,1635.0,0.9396204715353651,0.08568142610695802,WACC_0p1_WRT_0p9,0.6545140885566417,494,False,,,False,False,False,False,False,204.0,0.18371040723981902
