detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,589,0.81,5571,0.9069767441860468,0.2867195467193181,0,26,4182,87,7,0.351,0.6838018709377717,0.7161554833573115,0.6986499074511631,0.6861386603504691,0.36955494474541817,0.05399792044073494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7161554833573115,0.5301317199063309,0.1860237634509806,0.6986499074511631,0.5108347063319746,0.18781520111918848,0.6861386603504691,0.49585946814569665,0.19027919220477246,0.36955494474541817,0.22258641794213857,0.1469685268032796,0.05399792044073494,0.16068547932337807,0.10668755888264313,722.0,0.9931129476584022,717.0,0.9862258953168044,712.0,0.9793388429752066,108.0,0.14738292011019283,61.0,0.08264462809917356,0.08264462809917356,WACC_0p9_WRT_0p1,0.637741046831956,178,False,,,False,False,False,False,False,26.0,0.16666666666666666
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,0.4478618143243868,0.622980098393246,0.5216273299329581,0.3537398351705479,0.4051557961008779,0.4931177501848711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.622980098393246,0.2948525460554192,0.32812755233782676,0.5216273299329581,0.2967514428080497,0.2248758871249084,0.3537398351705479,0.32705510176488933,0.02668473340565858,0.4051557961008779,0.24114453960333782,0.16401125649754006,0.4931177501848711,0.22604277411523735,0.2670749760696337,216.0,0.29614325068870523,216.0,0.29614325068870523,62.0,0.08402203856749312,188.0,0.25757575757575757,223.0,0.30578512396694213,0.08402203856749312,WACC_0p5_WRT_0p5,0.24793388429752064,179,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,0.5550722035061323,0.6414797014293667,0.5924520490321389,0.5245159341410481,0.16129021115435513,0.20736481698649106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6414797014293667,0.35000122911763754,0.2914784723117292,0.5924520490321389,0.3364204074034032,0.2560316416287357,0.5245159341410481,0.3469261985810732,0.17758973555997493,0.16129021115435513,0.21001503160884907,0.048724820454493944,0.20736481698649106,0.17405058903220164,0.03331422795428943,428.0,0.5881542699724518,360.0,0.49449035812672176,111.0,0.15151515151515152,62.0,0.08402203856749312,106.0,0.1446280991735537,0.08402203856749312,WACC_0p7_WRT_0p3,0.29256198347107437,180,False,,,False,False,False,False,False,41.0,0.26666666666666666
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.30187023903450466,0.3722969696249193,0.3342471702295229,0.3078627501157404,0.10970195777705191,0.06670165241378744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3722969696249193,0.42326803416049974,0.050971064535580424,0.3342471702295229,0.42693084711320656,0.09268367688368367,0.3078627501157404,0.40061816597152244,0.09275541585578206,0.10970195777705191,0.22430233989879972,0.1146003821217478,0.06670165241378744,0.16107199179122544,0.09437033937743801,635.0,0.8732782369146006,628.0,0.8636363636363636,348.0,0.47796143250688705,116.0,0.1584022038567493,62.0,0.08402203856749312,0.08402203856749312,WACC_0p9_WRT_0p1,0.4914600550964187,181,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.30523332666422165,0.3691990784236419,0.33498553117191776,0.3162648449737671,0.1299240373149148,0.044434909611563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3691990784236419,0.48511230070534217,0.11591322228170026,0.33498553117191776,0.5020755064202755,0.16708997524835778,0.3162648449737671,0.48351214371814405,0.16724729874437694,0.1299240373149148,0.23141148682270682,0.10148744950779201,0.044434909611563,0.16114881714069162,0.11671390752912862,698.0,0.9600550964187328,714.0,0.9820936639118457,687.0,0.9449035812672176,152.0,0.20798898071625344,63.0,0.08539944903581267,0.08539944903581267,WACC_0p9_WRT_0p1,0.6360881542699725,182,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.49141052268481034,0.6155704772065392,0.5443776422782242,0.43546382405556616,0.18858652802631148,0.3230692882200339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6155704772065392,0.262965353993209,0.35260512321333026,0.5443776422782242,0.2621474163220339,0.28223022595619024,0.43546382405556616,0.3279749550058315,0.10748886904973465,0.18858652802631148,0.2709717339259577,0.08238520589964621,0.3230692882200339,0.2509829894642978,0.07208629875573608,125.0,0.17079889807162535,109.0,0.1487603305785124,64.0,0.08677685950413223,276.0,0.3787878787878788,276.0,0.3787878787878788,0.08677685950413223,WACC_0p5_WRT_0p5,0.2327823691460055,183,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.4638441597319388,0.5267982334049071,0.49228520811719906,0.461105664227182,0.19450949796607012,0.09268467999006248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5267982334049071,0.474434308859991,0.05236392454491606,0.49228520811719906,0.46887318349712653,0.023412024620072525,0.461105664227182,0.45184537398530294,0.009260290241879077,0.19450949796607012,0.2102567731442345,0.015747275178164377,0.09268467999006248,0.16221670565770316,0.06953202566764068,686.0,0.9435261707988981,682.0,0.9380165289256198,574.0,0.7892561983471075,64.0,0.08677685950413223,65.0,0.0881542699724518,0.08677685950413223,WACC_0p7_WRT_0p3,0.5691460055096419,184,False,,,False,False,False,False,False,27.0,0.17333333333333334
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,0.29941116391239575,0.5041857453985731,0.385981751859577,0.19440996393562493,0.5234741581426945,0.5517919340179178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5041857453985731,0.2714706493779978,0.23271509602057527,0.385981751859577,0.2703527429834432,0.11562900887613381,0.19440996393562493,0.32812976177231457,0.13371979783668964,0.5234741581426945,0.2599053615462784,0.2635687965964161,0.5517919340179178,0.2419476953785251,0.3098442386393927,154.0,0.21074380165289255,130.0,0.17768595041322313,65.0,0.0881542699724518,253.0,0.34710743801652894,262.0,0.359504132231405,0.0881542699724518,WACC_0p5_WRT_0p5,0.2366391184573003,185,False,,,False,False,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,0.40550513957713435,0.47337579659564066,0.4362611385243189,0.40406927009261134,0.1574495596127243,0.09137379735094794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47337579659564066,0.34389038009183326,0.1294854165038074,0.4362611385243189,0.33011949303397203,0.10614164549034688,0.40406927009261134,0.3333884929658086,0.07068077712680276,0.1574495596127243,0.22698141779762215,0.06953185818489785,0.09137379735094794,0.16237092211163828,0.07099712476069034,398.0,0.546831955922865,334.0,0.45867768595041325,70.0,0.09504132231404959,133.0,0.18181818181818182,66.0,0.08953168044077135,0.08953168044077135,WACC_0p9_WRT_0p1,0.27438016528925624,186,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,605,0.65,10967,0.5348837209302326,0.0815595869497145,0,90,2575,2904,2,0.796,0.6585635810101351,0.7936849414158422,0.714999395219628,0.5781482121612993,0.24623957563454255,0.41741766068007163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7936849414158422,0.23736223662064698,0.5563227047951953,0.714999395219628,0.24674014382655063,0.46825925139307734,0.5781482121612993,0.38225250529776156,0.19589570686353774,0.24623957563454255,0.42224295602274853,0.17600338038820598,0.41741766068007163,0.41723334542294654,0.00018431525712508945,66.0,0.08953168044077135,71.0,0.09641873278236915,266.0,0.3650137741046832,637.0,0.8760330578512396,618.0,0.849862258953168,0.08953168044077135,WACC_0p1_WRT_0p9,0.4553719008264463,187,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.5938324572461998,0.7023422451390443,0.6399049799964733,0.5414090638871926,0.12765771285511449,0.2999871370799154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7023422451390443,0.29462909921401864,0.40771314592502567,0.6399049799964733,0.2825982365108454,0.3573067434856279,0.5414090638871926,0.3321081312047272,0.20930093268246536,0.12765771285511449,0.2747432938761606,0.1470855810210461,0.2999871370799154,0.25194258773746614,0.04804454934244928,214.0,0.29338842975206614,170.0,0.2327823691460055,67.0,0.09090909090909091,287.0,0.3939393939393939,278.0,0.38154269972451793,0.09090909090909091,WACC_0p5_WRT_0p5,0.2785123966942149,188,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.46844440172695717,0.6212519388329466,0.5330952615964849,0.39089683849769974,0.31043176178366216,0.419162686345209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6212519388329466,0.23768503032586621,0.3835669085070804,0.5330952615964849,0.24844229753283809,0.2846529640636468,0.39089683849769974,0.3691249557310012,0.021771882766698558,0.31043176178366216,0.3483871187205978,0.037955356936935636,0.419162686345209,0.3343800412274053,0.0847826451178037,67.0,0.09090909090909091,75.0,0.10192837465564739,210.0,0.2878787878787879,467.0,0.6418732782369146,468.0,0.6432506887052342,0.09090909090909091,WACC_0p1_WRT_0p9,0.353168044077135,189,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,0.0463614132041901,0.1458021500563139,0.0918940089134004,0.051866130099895595,0.05430247410079629,0.08801584669125859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1458021500563139,0.38235575360389656,0.23655360354758267,0.0918940089134004,0.4288515802383623,0.3369575713249619,0.051866130099895595,0.402859440775694,0.3509933106757984,0.05430247410079629,0.21968548130120846,0.16538300720041216,0.08801584669125859,0.1626458239053389,0.07462997721408032,526.0,0.7231404958677686,631.0,0.8677685950413223,359.0,0.4931129476584022,94.0,0.128099173553719,67.0,0.09090909090909091,0.09090909090909091,WACC_0p9_WRT_0p1,0.46060606060606063,190,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,0.4703557991320697,0.5640948484814884,0.5111746999834234,0.4415321887645119,0.10691193906695129,0.2061555862272536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5640948484814884,0.4309193726337251,0.1331754758477633,0.5111746999834234,0.4330704354328346,0.07810426455058878,0.4415321887645119,0.4198562711492876,0.021675917615224305,0.10691193906695129,0.2109386831532305,0.10402674408627921,0.2061555862272536,0.17045944266005694,0.035696143567196664,646.0,0.8884297520661157,637.0,0.8760330578512396,438.0,0.6019283746556474,67.0,0.09090909090909091,90.0,0.12258953168044077,0.09090909090909091,WACC_0p7_WRT_0p3,0.5159779614325068,191,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,0.5421361574043166,0.5741867910424472,0.557668687129406,0.5577707128597521,0.31540186557672434,0.035653646349170835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5741867910424472,0.3908718178753034,0.1833149731671438,0.557668687129406,0.4050179274841257,0.1526507596452803,0.5577707128597521,0.4143468757146715,0.1434238371450806,0.31540186557672434,0.21376638858329472,0.10163547699342962,0.035653646349170835,0.16296069553915374,0.1273070491899829,558.0,0.7672176308539945,587.0,0.8071625344352618,413.0,0.5674931129476584,76.0,0.10330578512396695,68.0,0.09228650137741047,0.09228650137741047,WACC_0p9_WRT_0p1,0.4674931129476584,192,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.7025986179903915,0.8337427723234547,0.7571797629479632,0.6214203070505959,0.23188462185587536,0.4174447068787571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8337427723234547,0.23836779440122016,0.5953749779222346,0.7571797629479632,0.24936823229716387,0.5078115306507993,0.6214203070505959,0.4137868152346676,0.20763349181592833,0.23188462185587536,0.4694930864624401,0.23760846460656473,0.4174447068787571,0.46581867790361076,0.048373971024853635,68.0,0.09228650137741047,78.0,0.10606060606060606,410.0,0.5633608815426997,702.0,0.9655647382920111,675.0,0.928374655647383,0.09228650137741047,WACC_0p1_WRT_0p9,0.5311294765840221,193,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.19298186470360823,0.27268369054518704,0.22971928237805161,0.2013242260665077,0.040242364100225275,0.06461084403511305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27268369054518704,0.279662840310274,0.006979149765086956,0.22971928237805161,0.2863916275641211,0.056672345186069506,0.2013242260665077,0.33287285421496593,0.13154862814845822,0.040242364100225275,0.21883309139269688,0.1785907272924716,0.06461084403511305,0.19669118486199416,0.1320803408268811,173.0,0.2369146005509642,186.0,0.2548209366391185,69.0,0.09366391184573003,90.0,0.12258953168044077,168.0,0.23002754820936638,0.09366391184573003,WACC_0p5_WRT_0p5,0.187603305785124,194,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.6366101780078207,0.7413597281331525,0.6809226897033243,0.5833600195083615,0.13927041061869536,0.30038740831058414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7413597281331525,0.24904494333073862,0.4923147848024139,0.6809226897033243,0.2452037789781387,0.43571891072518554,0.5833600195083615,0.3577845091298966,0.22557551037846485,0.13927041061869536,0.3363826511485515,0.19711224052985613,0.30038740831058414,0.3045692191064581,0.004181810795873986,89.0,0.12121212121212122,69.0,0.09366391184573003,150.0,0.20523415977961432,446.0,0.6129476584022039,403.0,0.5537190082644629,0.09366391184573003,WACC_0p3_WRT_0p7,0.31735537190082647,195,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,0.712351025639212,0.8361383168709411,0.7639097703787395,0.6363649465518247,0.20083575097424433,0.3940288629399232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8361383168709411,0.2388888419281783,0.5972494749427628,0.7639097703787395,0.2571793303697431,0.5067304400089965,0.6363649465518247,0.3665451228864555,0.2698198236653692,0.20083575097424433,0.37120264259863295,0.17036689162438862,0.3940288629399232,0.38024774528280764,0.013781117657115538,69.0,0.09366391184573003,96.0,0.13085399449035812,199.0,0.2727272727272727,519.0,0.7134986225895317,551.0,0.7575757575757576,0.09366391184573003,WACC_0p1_WRT_0p9,0.39366391184573,196,False,,,False,False,False,False,False,114.0,0.7533333333333333
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,0.5452898801007842,0.6325398038345339,0.5830651610542308,0.5149371262291798,0.1550232505116118,0.20721014416377534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6325398038345339,0.40041292401514655,0.23212687981938734,0.5830651610542308,0.4101666032519425,0.1728985578022883,0.5149371262291798,0.3947321102710037,0.12020501595817606,0.1550232505116118,0.21134787723084014,0.05632462671922833,0.20721014416377534,0.18114211697576346,0.026068027188011877,584.0,0.803030303030303,592.0,0.8140495867768595,314.0,0.43112947658402206,69.0,0.09366391184573003,133.0,0.18181818181818182,0.09366391184573003,WACC_0p7_WRT_0p3,0.4647382920110192,197,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,43,0.84,5698,0.9767441860465116,0.2798922713446446,0,9,3091,50,7,0.045,0.7592110637465416,0.7671880507062465,0.7637991236098606,0.77478316215929,0.47021908906167575,0.09296070452668029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7671880507062465,0.5091887271999262,0.25799932350632027,0.7637991236098606,0.5213297455328619,0.24246937807699864,0.77478316215929,0.47418072418995505,0.30060243796933495,0.47021908906167575,0.24297052739466632,0.22724856166700944,0.09296070452668029,0.16317328706994447,0.07021258254326418,716.0,0.9848484848484849,718.0,0.987603305785124,663.0,0.9118457300275482,194.0,0.26584022038567495,69.0,0.09366391184573003,0.09366391184573003,WACC_0p9_WRT_0p1,0.6487603305785123,198,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.7390057516695689,0.8539859904695267,0.7868610196171216,0.6678557993751463,0.16460575007444103,0.37089976388378765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8539859904695267,0.2388909493832969,0.6150950410862298,0.7868610196171216,0.25393821438352215,0.5329228052335995,0.6678557993751463,0.3608720078905639,0.3069837914845824,0.16460575007444103,0.3371096694010161,0.17250391932657508,0.37089976388378765,0.3453809740169651,0.025518789866822544,70.0,0.09504132231404959,87.0,0.1184573002754821,172.0,0.23553719008264462,447.0,0.6143250688705234,490.0,0.6735537190082644,0.09504132231404959,WACC_0p1_WRT_0p9,0.34738292011019284,199,False,,,False,False,False,False,False,111.0,0.7333333333333333
