detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,0.8075173798729258,0.8458278789001701,0.8366685718573214,0.8123620779797983,0.3066408596541639,0.027499838932220286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8458278789001701,0.3930467955430591,0.452781083357111,0.8366685718573214,0.35400865982402774,0.4826599120332936,0.8123620779797983,0.30670158104194095,0.5056604969378573,0.3066408596541639,0.23356295114701073,0.07307790850715315,0.027499838932220286,0.14429537513535642,0.11679553620313614,1107.0,0.8933764135702746,1085.0,0.875605815831987,340.0,0.2738287560581583,198.0,0.1591276252019386,139.0,0.11147011308562198,0.11147011308562198,WACC_0p9_WRT_0p1,0.4626817447495961,370,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,518,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1192,1417,1,0.556,0.1808284621559635,0.21027163361122772,0.10546702286310917,0.16772522895300532,0.34779862632693537,0.39059035408610443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21027163361122772,0.2113190272442287,0.0010473936330009925,0.10546702286310917,0.21728928072113854,0.11182225785802936,0.16772522895300532,0.2779479115894188,0.11022268263641347,0.34779862632693537,0.29018005399235697,0.0576185723345784,0.39059035408610443,0.2739348766571131,0.11665547742899135,156.0,0.12520193861066237,140.0,0.1122778675282714,143.0,0.1147011308562197,584.0,0.47092084006462037,629.0,0.5072697899838449,0.1122778675282714,WACC_0p3_WRT_0p7,0.26607431340872373,371,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,50,0.58,46,0.3684210526315788,0.5461302040237791,0,34,1621,728,1,0.001,0.22325715752570718,0.2751628413352656,0.15805776176044636,0.18810739356932626,0.3965636955366169,0.4547837973400008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2751628413352656,0.2722691449207581,0.002893696414507485,0.15805776176044636,0.2762002139111623,0.11814245215071592,0.18810739356932626,0.2776845559198642,0.08957716235053792,0.3965636955366169,0.2555545707768366,0.14100912475978034,0.4547837973400008,0.22963186162803265,0.22515193571196815,598.0,0.48222940226171246,576.0,0.46445880452342486,140.0,0.1122778675282714,312.0,0.25121163166397414,343.0,0.2762520193861066,0.1122778675282714,WACC_0p5_WRT_0p5,0.31728594507269786,372,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,340,0.76,291,0.8421052631578949,0.1761396659616396,0,11,1114,41,1,0.999,0.6422002820175917,0.7282874937271102,0.7021565979402867,0.6389539958271347,0.1924823196650512,0.038163345765909705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7282874937271102,0.3761738736630439,0.3521136200640663,0.7021565979402867,0.3434524814934124,0.35870411644687433,0.6389539958271347,0.29656642490783147,0.3423875709193033,0.1924823196650512,0.22813267189157832,0.03565035222652713,0.038163345765909705,0.1444020902247679,0.1062387444588582,1093.0,0.8820678513731826,1046.0,0.8441033925686591,264.0,0.21243941841680128,170.0,0.13651050080775445,140.0,0.1122778675282714,0.1122778675282714,WACC_0p9_WRT_0p1,0.43747980613893384,373,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,841,0.53,7,0.236842105263158,0.9047978181489564,0,8,1159,4923,2,0.829,0.6223853394328299,0.014246433736700813,0.19519613558756663,0.6334712705534892,0.7283823891758586,0.7262030958359696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014246433736700813,0.20635905068082336,0.19211261694412254,0.19519613558756663,0.23439003392761984,0.03919389834005321,0.6334712705534892,0.3135041066226038,0.31996716393088537,0.7283823891758586,0.34240090239882714,0.3859814867770315,0.7262030958359696,0.3130217087167,0.41318138711926966,140.0,0.1122778675282714,204.0,0.16397415185783523,406.0,0.327140549273021,1182.0,0.9539579967689822,1101.0,0.8885298869143781,0.1122778675282714,WACC_0p1_WRT_0p9,0.4891760904684975,374,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,735,0.54,5,0.2631578947368422,0.9630696255832776,0,2,9,1442,1,0.205,0.6451553202496662,0.034171498547727004,0.22925769254913622,0.6661757136034114,0.7436611055977247,0.732122946318658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.034171498547727004,0.2100895961293899,0.1759180975816629,0.22925769254913622,0.21777337763748064,0.01148431491165558,0.6661757136034114,0.2825969911369424,0.383578722466469,0.7436611055977247,0.36868371698982183,0.37497738860790286,0.732122946318658,0.3412497899159391,0.39087315640271897,150.0,0.12035541195476575,141.0,0.11308562197092084,164.0,0.13166397415185785,1217.0,0.9822294022617124,1221.0,0.9854604200323102,0.11308562197092084,WACC_0p3_WRT_0p7,0.46655896607431335,375,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,714,0.51,9,0.1842105263157895,0.8595986928034878,0,12,1126,3719,4,0.9,0.6471672511357572,0.046251218447987345,0.18426548550249897,0.6470926639956855,0.7560063332160856,0.7614474872106486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046251218447987345,0.20637451652033612,0.16012329807234876,0.18426548550249897,0.23788910673021973,0.05362362122772077,0.6470926639956855,0.3123173045761701,0.3347753594195155,0.7560063332160856,0.33152558284350864,0.42448075037257693,0.7614474872106486,0.31544964187841207,0.4459978453322365,141.0,0.11308562197092084,231.0,0.18578352180936994,392.0,0.3158319870759289,1141.0,0.9208400646203554,1130.0,0.9119547657512116,0.11308562197092084,WACC_0p1_WRT_0p9,0.4894991922455573,376,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,288,0.75,355,0.8157894736842106,0.1359976865816314,0,21,5000,67,1,0.999,0.6693462214151711,0.758365654424999,0.7284238946835375,0.6585504435480495,0.19061281741407943,0.05867304121920953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.758365654424999,0.6500983158600462,0.10826733856495285,0.7284238946835375,0.5989620470666375,0.12946184761690005,0.6585504435480495,0.5672873822172401,0.09126306133080941,0.19061281741407943,0.28990239121260164,0.09928957379852221,0.05867304121920953,0.1444259996608678,0.08575295844165828,1228.0,0.9911147011308562,1231.0,0.9935379644588045,1232.0,0.994345718901454,577.0,0.46526655896607433,141.0,0.11308562197092084,0.11308562197092084,WACC_0p9_WRT_0p1,0.711470113085622,377,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,549,0.82,670,1.0,0.0076097434918787,1,1,1111,14,1,0.999,1.0,1.0,1.0,1.0,0.4064344302178404,0.08618167797865052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.39791817203166374,0.6020818279683362,1.0,0.3663798367245559,0.6336201632754441,1.0,0.3118430222200863,0.6881569777799137,0.4064344302178404,0.23570263013781229,0.17073180008002814,0.08618167797865052,0.14446385996015298,0.058282181981502465,1118.0,0.9022617124394184,1111.0,0.8966074313408724,383.0,0.308562197092084,208.0,0.16720516962843296,142.0,0.11389337641357028,0.11389337641357028,WACC_0p9_WRT_0p1,0.4777059773828756,378,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,181,0.72,94,0.736842105263158,0.403585424236491,0,12,3182,175,10,0.001,0.2922128869093161,0.45193413959811574,0.4067157663660726,0.29450130562433197,0.01561965901482856,0.11427673142187746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45193413959811574,0.4519941036459842,5.9964047868454884e-05,0.4067157663660726,0.44993429811922925,0.04321853175315665,0.29450130562433197,0.4003640600312968,0.10586275440696485,0.01561965901482856,0.22059924668174702,0.20497958766691846,0.11427673142187746,0.16168287491065658,0.047406143488779126,1159.0,0.9353796445880452,1170.0,0.944264943457189,1165.0,0.9402261712439418,142.0,0.11389337641357028,199.0,0.15993537964458804,0.11389337641357028,WACC_0p7_WRT_0p3,0.6187399030694668,379,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1171,0.66,42,0.5789473684210528,0.5641470749839568,0,10,1085,489,6,0.236,0.030323670048199646,0.27217432644834466,0.19612574357647294,0.014486867957744632,0.196934064299635,0.25383211759093527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27217432644834466,0.25468233423211345,0.01749199221623121,0.19612574357647294,0.2469091754686653,0.050783431892192366,0.014486867957744632,0.27872477811794755,0.2642379101602029,0.196934064299635,0.24433851957744024,0.047404455277805235,0.25383211759093527,0.22582517002738725,0.028006947563548018,429.0,0.345718901453958,295.0,0.23747980613893377,145.0,0.11631663974151858,256.0,0.20597738287560582,334.0,0.2689822294022617,0.11631663974151858,WACC_0p5_WRT_0p5,0.23489499192245558,380,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,0.6850994146368524,0.758988889711369,0.7371395381915118,0.6837878453608968,0.22172319970273838,0.019140176524514413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.758988889711369,0.403673285506116,0.35531560420525304,0.7371395381915118,0.3817116390593594,0.3554278991321524,0.6837878453608968,0.3566059194078854,0.3271819259530114,0.22172319970273838,0.24162455477410452,0.019901355071366145,0.019140176524514413,0.14492731196094394,0.12578713543642953,1126.0,0.9087237479806138,1125.0,0.9079159935379645,931.0,0.7512116316639742,238.0,0.19143780290791598,145.0,0.11631663974151858,0.11631663974151858,WACC_0p9_WRT_0p1,0.5751211631663974,381,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,170,0.71,118,0.7105263157894737,0.3579603128883252,0,20,3457,152,10,0.001,0.3283284599805455,0.4899657780986055,0.44089253484968843,0.3222080645571494,0.027848599977203698,0.13549732361289493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4899657780986055,0.5025007431494578,0.012534965050852331,0.44089253484968843,0.48546885428097947,0.044576319431291034,0.3222080645571494,0.41893196943594124,0.09672390487879184,0.027848599977203698,0.22161268488806632,0.1937640849108626,0.13549732361289493,0.1490862758309309,0.013588952218035966,1179.0,0.9515347334410339,1193.0,0.962843295638126,1178.0,0.9507269789983845,145.0,0.11631663974151858,157.0,0.1260096930533118,0.11631663974151858,WACC_0p7_WRT_0p3,0.621486268174475,382,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.0580204150154062,0.2953386463782107,0.22000798648790934,0.04067907828352079,0.1894368391728342,0.25176522717188665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2953386463782107,0.22803013598521385,0.06730851039299687,0.22000798648790934,0.22366446919726443,0.003656482709355091,0.04067907828352079,0.2787706857818025,0.23809160749828168,0.1894368391728342,0.24304874930667628,0.05361191013384209,0.25176522717188665,0.21011642055653476,0.04164880661535189,229.0,0.1841680129240711,163.0,0.1308562197092084,146.0,0.11712439418416801,246.0,0.19789983844911146,290.0,0.2334410339256866,0.11712439418416801,WACC_0p5_WRT_0p5,0.17269789983844913,383,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,0.3741739207948831,0.11839634470489939,0.03461304935871384,0.37342092354389467,0.5135657125925259,0.5352408539096785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11839634470489939,0.2072752580831864,0.088878913378287,0.03461304935871384,0.2263295625390056,0.19171651318029176,0.37342092354389467,0.3001375972292155,0.07328332631467915,0.5135657125925259,0.29868172089301925,0.21488399169950667,0.5352408539096785,0.2886266309861119,0.24661422292356655,146.0,0.11712439418416801,172.0,0.1381260096930533,288.0,0.23182552504038773,713.0,0.5751211631663974,785.0,0.6332794830371568,0.11712439418416801,WACC_0p1_WRT_0p9,0.3390953150242327,384,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,367,0.8,600,0.947368421052632,0.0299262189465118,0,5,1166,13,10,0.001,0.9186209445356437,0.9422345611746394,0.9338219426847753,0.9145597873759188,0.35005692418208195,0.04419855154764325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9422345611746394,0.5875708483786506,0.35466371279598885,0.9338219426847753,0.5270579225721534,0.4067640201126218,0.9145597873759188,0.46871613206890855,0.44584365530701026,0.35005692418208195,0.2621984073042254,0.08785851687785656,0.04419855154764325,0.14503962059883121,0.10084106905118796,1215.0,0.9806138933764136,1208.0,0.9749596122778675,1207.0,0.9741518578352181,347.0,0.27948303715670436,146.0,0.11712439418416801,0.11712439418416801,WACC_0p9_WRT_0p1,0.6652665589660743,385,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,144,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3428,407,10,0.589,0.09929348426240958,0.32256917849094907,0.2527701578152082,0.08571408233449382,0.15777163994276014,0.22641279467486172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32256917849094907,0.2706277735875416,0.051941404903407484,0.2527701578152082,0.2757179461252908,0.02294778831008265,0.08571408233449382,0.30555254396114606,0.21983846162665224,0.15777163994276014,0.22194886205802716,0.06417722211526702,0.22641279467486172,0.19171687336422563,0.03469592131063609,578.0,0.46607431340872374,568.0,0.4579967689822294,324.0,0.26090468497576735,147.0,0.11793214862681745,249.0,0.20032310177705978,0.11793214862681745,WACC_0p7_WRT_0p3,0.30064620355411953,386,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,543,0.6,12,0.4210526315789473,0.8064551661095904,0,5,975,2795,1,0.679,0.31866093881237467,0.07836258179609865,0.0389669925415412,0.333693069609859,0.45629766239070485,0.4683702598281198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07836258179609865,0.21536288671605983,0.13700030491996118,0.0389669925415412,0.22008360864216375,0.18111661610062255,0.333693069609859,0.2938840573112746,0.03980901229858441,0.45629766239070485,0.3172353815238313,0.13906228086687356,0.4683702598281198,0.3075061109577771,0.16086414887034273,167.0,0.13408723747980614,147.0,0.11793214862681745,242.0,0.19466882067851374,992.0,0.8004846526655897,1025.0,0.827140549273021,0.11793214862681745,WACC_0p3_WRT_0p7,0.41486268174474966,387,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.36820424692074993,0.5243724237556205,0.47568613954491146,0.3590475694998881,0.020690387218589817,0.1357495285663765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5243724237556205,0.30120095475073005,0.2231714690048905,0.47568613954491146,0.3070724680204022,0.16861367152450923,0.3590475694998881,0.2971678261048199,0.06187974339506819,0.020690387218589817,0.22265215040822142,0.2019617631896316,0.1357495285663765,0.18921590793944185,0.05346637937306534,906.0,0.7310177705977383,836.0,0.6744749596122779,269.0,0.21647819063004847,148.0,0.11873990306946688,245.0,0.19709208400646203,0.11873990306946688,WACC_0p7_WRT_0p3,0.3875605815831987,388,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,1157,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2757,1831,6,0.972,0.41290244245537816,0.07971165429380084,0.0739343941176623,0.4205266924740988,0.5438160092402251,0.556477354950024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07971165429380084,0.20990604455807058,0.13019439026426974,0.0739343941176623,0.24014224762982736,0.16620785351216505,0.4205266924740988,0.31008633445459144,0.11044035801950736,0.5438160092402251,0.2892372838996097,0.25457872534061543,0.556477354950024,0.27092763435185585,0.2855497205981682,149.0,0.11954765751211632,245.0,0.19709208400646203,371.0,0.2988691437802908,568.0,0.4579967689822294,607.0,0.4894991922455573,0.11954765751211632,WACC_0p1_WRT_0p9,0.3126009693053312,389,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,484,0.81,458,0.973684210526316,0.0845241928336657,1,1,949,21,1,0.999,0.8773149398478969,0.8999649395347783,0.8952095584954973,0.8818596509475007,0.3462104144649386,0.05287383309585145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8999649395347783,0.3893987245304844,0.5105662150042939,0.8952095584954973,0.34831805773464686,0.5468915007608505,0.8818596509475007,0.3001691357312191,0.5816905152162817,0.3462104144649386,0.23539494216606613,0.11081547229887248,0.05287383309585145,0.1457935527964471,0.09291971970059565,1106.0,0.8925686591276252,1069.0,0.8626817447495961,289.0,0.23263327948303716,206.0,0.16558966074313408,149.0,0.11954765751211632,0.11954765751211632,WACC_0p9_WRT_0p1,0.4546042003231017,390,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,594,0.79,1126,0.9210526315789476,0.0,0,9,1139,7,1,0.999,0.9300684021330535,0.9586032368777702,0.9463278850297719,0.9197882870366377,0.34222049380205455,0.03101731358682659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9586032368777702,0.40231300426828437,0.5562902326094858,0.9463278850297719,0.37519891747565093,0.571128967554121,0.9197882870366377,0.3145907026856733,0.6051975843509645,0.34222049380205455,0.23708245697875094,0.10513803682330361,0.03101731358682659,0.14632439168662198,0.11530707809979539,1124.0,0.907108239095315,1118.0,0.9022617124394184,418.0,0.3368336025848142,216.0,0.17366720516962844,150.0,0.12035541195476575,0.12035541195476575,WACC_0p9_WRT_0p1,0.4880452342487883,391,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,685,0.72,118,0.736842105263158,0.3579603128883252,0,19,3385,154,10,0.05,0.3453344191681471,0.4977918929681532,0.45307550301015365,0.3435597936560951,0.024637973697205048,0.11468017133075069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4977918929681532,0.4563970099589247,0.0413948830092285,0.45307550301015365,0.4399089026975646,0.013166600312589039,0.3435597936560951,0.4027102198306611,0.05915042617456595,0.024637973697205048,0.2232778086125914,0.19863983491538634,0.11468017133075069,0.1607523842310822,0.04607221290033152,1160.0,0.9361873990306947,1164.0,0.9394184168012925,1168.0,0.9426494345718901,150.0,0.12035541195476575,197.0,0.1583198707592892,0.12035541195476575,WACC_0p7_WRT_0p3,0.6193861066235864,392,False,,,False,False,False,False,False,19.0,0.4
