detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.5255239304691726,0.42281763991726967,0.25623275909583987,0.4206064667040103,0.6578151190241374,0.7614143074030117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42281763991726967,0.24745004609000493,0.17536759382726474,0.25623275909583987,0.3549454082452402,0.09871264914940031,0.4206064667040103,0.488394708907722,0.06778824220371171,0.6578151190241374,0.5005405279584634,0.15727459106567399,0.7614143074030117,0.5446273665716665,0.2167869408313452,263.0,0.242368177613321,409.0,0.3774283071230342,595.0,0.5494912118408881,1049.0,0.969472710453284,1006.0,0.9296947271045328,0.242368177613321,WACC_0p1_WRT_0p9,0.6136910268270119,486,False,,,False,False,False,False,False,93.0,0.9019607843137255
SPLL,SensorStream,249,0.06,1249,0.0576923076923076,0.5998847855029366,0,52,2240,2971,8,0.891,0.6221520410574001,0.23518352083754443,0.06977938874390933,0.5652253571386844,0.7228344028161413,0.7837507465873484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23518352083754443,0.24783913243524405,0.012655611597699623,0.06977938874390933,0.3380480830485274,0.2682686943046181,0.5652253571386844,0.4581998505353429,0.10702550660334148,0.7228344028161413,0.47513926396830525,0.24769513884783606,0.7837507465873484,0.5195513951614785,0.2641993514258699,264.0,0.2432932469935245,336.0,0.3098982423681776,457.0,0.42183163737280294,942.0,0.8704902867715079,873.0,0.8066604995374653,0.2432932469935245,WACC_0p1_WRT_0p9,0.5304347826086957,487,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,683,0.33,850,0.576923076923077,0.719116038279194,0,15,4124,1034,10,0.826,0.13459174986579145,0.1479019772620519,0.07996414452495332,0.12821878842513773,0.24831423766432287,0.2862287861974877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1479019772620519,0.3136988428907442,0.16579686562869228,0.07996414452495332,0.4068933545349157,0.3269292100099624,0.12821878842513773,0.48856228988839556,0.36034350146325783,0.24831423766432287,0.3740718185080574,0.1257575808437345,0.2862287861974877,0.34109326213392394,0.05486447593643623,595.0,0.5494912118408881,704.0,0.6503237742830712,596.0,0.5504162812210915,320.0,0.29509713228492135,265.0,0.24421831637372804,0.24421831637372804,WACC_0p9_WRT_0p1,0.45790934320074006,488,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,174,0.27,541,0.4615384615384615,0.8590187128899484,0,10,4943,1698,1,0.466,0.3442428923746409,0.04671424412735607,0.07835308611746641,0.35539875661582815,0.432711440614249,0.44853894400080135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04671424412735607,0.24796139248862667,0.2012471483612706,0.07835308611746641,0.3470375981840292,0.26868451206656274,0.35539875661582815,0.45412819211264394,0.09872943549681579,0.432711440614249,0.37725200828834304,0.055459432325905944,0.44853894400080135,0.3639383662766761,0.08460057772412527,266.0,0.24514338575393155,366.0,0.33765032377428306,445.0,0.4107308048103608,328.0,0.30249768732654947,324.0,0.29879740980573544,0.24514338575393155,WACC_0p1_WRT_0p9,0.3189639222941721,489,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,1041,0.31,774,0.5384615384615385,0.7481260826997442,0,17,3556,1096,10,0.999,0.1899545369701093,0.12525496807573525,0.04817990620379201,0.18705728303479324,0.2975851529799211,0.3306062418088253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12525496807573525,0.26975331644275924,0.144498348367024,0.04817990620379201,0.34975982610717943,0.3015799199033874,0.18705728303479324,0.4585386804392158,0.27148139740442256,0.2975851529799211,0.3592653667143347,0.06168021373441357,0.3306062418088253,0.34160809433203476,0.011001852523209454,344.0,0.3172987974098057,383.0,0.35337650323774283,462.0,0.42645698427382056,278.0,0.25624421831637373,267.0,0.24606845513413506,0.24606845513413506,WACC_0p9_WRT_0p1,0.31988899167437557,490,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,658,0.04,1246,0.0192307692307692,0.600629932062741,0,54,2069,3653,7,0.856,0.6646354158135301,0.23499286673739417,0.08664985439643763,0.6055105269367254,0.7630774022745432,0.8242008679310349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23499286673739417,0.24899382723386296,0.01400096049646879,0.08664985439643763,0.343548019640719,0.2568981652442814,0.6055105269367254,0.47351868888945764,0.13199183804726772,0.7630774022745432,0.47658860069878933,0.2864888015757539,0.8242008679310349,0.5163357064493698,0.3078651614816651,267.0,0.24606845513413506,351.0,0.32377428307123035,535.0,0.4939870490286771,955.0,0.8825161887141536,856.0,0.7909343200740055,0.24606845513413506,WACC_0p1_WRT_0p9,0.5474560592044403,491,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,943,0.33,761,0.576923076923077,0.7533719659482383,0,12,4437,1018,2,0.509,0.15217781577303088,0.12161349507704455,0.052271792608724825,0.1523140076635347,0.26126084937273975,0.29321924018875484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12161349507704455,0.2995530619377012,0.17793956686065665,0.052271792608724825,0.3796377137233957,0.3273659211146709,0.1523140076635347,0.46714400884014573,0.31483000117661103,0.26126084937273975,0.37874067372648934,0.1174798243537496,0.29321924018875484,0.34246925708305903,0.049250016894304194,501.0,0.46253469010175763,547.0,0.5050878815911193,511.0,0.47178538390379277,331.0,0.30527289546716,268.0,0.24699352451433856,0.24699352451433856,WACC_0p9_WRT_0p1,0.39833487511563365,492,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,217,0.31,630,0.5384615384615385,0.8118703901265532,0,4,895,744,10,0.374,0.22693047543894837,0.07856081890689055,0.012132829991884423,0.23529066252108344,0.3260213853638415,0.3484969409360343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07856081890689055,0.3419205834600947,0.26335976455320415,0.012132829991884423,0.37897487310529304,0.3668420431134086,0.23529066252108344,0.4376774672611569,0.20238680474007348,0.3260213853638415,0.3542281313035895,0.02820674593974798,0.3484969409360343,0.3674140259373146,0.01891708500128031,818.0,0.755781683626272,543.0,0.5013876040703052,382.0,0.3524514338575393,268.0,0.24699352451433856,334.0,0.3080481036077706,0.24699352451433856,WACC_0p7_WRT_0p3,0.43293246993524515,493,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,0.19372762006371833,0.12011706241605735,0.042701381184188605,0.1920847233413769,0.3004339803841499,0.3322929643140191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12011706241605735,0.27492702120938195,0.1548099587933246,0.042701381184188605,0.32027286343825795,0.27757148225406936,0.1920847233413769,0.4286466029992331,0.23656187965785616,0.3004339803841499,0.36350040817173496,0.06306642778758503,0.3322929643140191,0.3430696441524063,0.010776679838387204,365.0,0.3367252543940796,270.0,0.2488436632747456,361.0,0.3330249768732655,286.0,0.26364477335800185,270.0,0.2488436632747456,0.2488436632747456,WACC_0p3_WRT_0p7,0.28621646623496766,494,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,641,0.05,1331,0.0384615384615384,0.5801813268776188,0,57,368,4996,7,0.9,0.6311739162007843,0.2495511447500641,0.07573597326266442,0.5697019317709398,0.7334211199637983,0.7977028440904452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2495511447500641,0.2499242839318599,0.0003731391817957952,0.07573597326266442,0.337211942025695,0.2614759687630306,0.5697019317709398,0.4750147765864197,0.09468715518452003,0.7334211199637983,0.5021793614619398,0.23124175850185857,0.7977028440904452,0.5592757347385384,0.2384271093519068,270.0,0.2488436632747456,329.0,0.303422756706753,543.0,0.5013876040703052,1056.0,0.9759481961147086,1045.0,0.96577243293247,0.2488436632747456,WACC_0p1_WRT_0p9,0.5990749306197966,495,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,495,0.22,1097,0.3653846153846153,0.6400908950356635,0,37,1651,2159,6,0.78,0.31456665921394433,0.20521127920159138,0.09729417637226767,0.28243021461879203,0.4270291877335876,0.47921845729188317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20521127920159138,0.25018466455618066,0.04497338535458928,0.09729417637226767,0.3510015214207655,0.25370734504849785,0.28243021461879203,0.46154522206887993,0.1791150074500879,0.4270291877335876,0.4474548887340194,0.020425701000431784,0.47921845729188317,0.4608348153750602,0.018383641916822957,271.0,0.24976873265494912,386.0,0.3561517113783534,479.0,0.4421831637372803,702.0,0.6484736355226642,593.0,0.547641073080481,0.24976873265494912,WACC_0p1_WRT_0p9,0.4488436632747456,496,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,0.18300297113393885,0.16412582238767923,0.08537058068205587,0.16947112194736633,0.29650102167691267,0.3384416381185511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16412582238767923,0.26400362421064777,0.09987780182296854,0.08537058068205587,0.333410477696974,0.24803989701491813,0.16947112194736633,0.45199275184706883,0.28252162989970253,0.29650102167691267,0.3796273257437118,0.0831263040667991,0.3384416381185511,0.34358698031426416,0.005145342195713054,322.0,0.2969472710453284,318.0,0.29324699352451433,433.0,0.3996299722479186,333.0,0.3071230342275671,272.0,0.2506938020351526,0.2506938020351526,WACC_0p9_WRT_0p1,0.3095282146160962,497,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.21354510069906532,0.1209785530417632,0.0395883023173992,0.21060775798149062,0.31934098779132447,0.3515156838651299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1209785530417632,0.26870222804827326,0.14772367500651007,0.0395883023173992,0.354742801396052,0.31515449907865284,0.21060775798149062,0.46070142365598105,0.25009366567449043,0.31934098779132447,0.38034652229461674,0.06100553450329227,0.3515156838651299,0.3441684932033435,0.007347190661786407,340.0,0.3135985198889917,406.0,0.37465309898242366,471.0,0.43478260869565216,334.0,0.3080481036077706,273.0,0.25161887141535616,0.25161887141535616,WACC_0p9_WRT_0p1,0.3365402405180389,498,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,0.6150847981102842,0.24361854026030455,0.07344089346488931,0.5561450810000519,0.7173300090300658,0.7801490488390318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24361854026030455,0.2512876741512599,0.00766913389095536,0.07344089346488931,0.3321462768482427,0.2587053833833534,0.5561450810000519,0.47465407328045417,0.08149100771959772,0.7173300090300658,0.4679929933982543,0.24933701563181154,0.7801490488390318,0.5127502430713586,0.26739880576767316,273.0,0.25161887141535616,312.0,0.28769657724329323,540.0,0.49861239592969475,897.0,0.8288621646623496,846.0,0.7816836262719704,0.25161887141535616,WACC_0p1_WRT_0p9,0.5296947271045328,499,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,1076,0.3,648,0.5192307692307693,0.8031481117136282,0,8,1096,921,10,0.293,0.2425862244407963,0.08499873525045742,0.01426986141736352,0.24829408049207244,0.34177327269447716,0.3658254372265472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08499873525045742,0.34580738345456724,0.2608086482041098,0.01426986141736352,0.3907361061373049,0.3764662447199414,0.24829408049207244,0.44320551842798334,0.1949114379359109,0.34177327269447716,0.35797283793598766,0.016199565241510505,0.3658254372265472,0.3670272208058669,0.0012017835793197151,843.0,0.7789084181313598,617.0,0.5698427382053654,397.0,0.36632747456059206,274.0,0.25254394079555964,333.0,0.3071230342275671,0.25254394079555964,WACC_0p7_WRT_0p3,0.45494912118408876,500,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.3893343544563404,0.06703826892718731,0.08339122618076891,0.392346689315517,0.47833213045481465,0.49911126644511117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06703826892718731,0.2817064705181868,0.2146682015909995,0.08339122618076891,0.32130393460158235,0.23791270842081344,0.392346689315517,0.4231760549660935,0.03082936565057648,0.47833213045481465,0.37441528874636987,0.10391684170844478,0.49911126644511117,0.36046041074451424,0.13865085570059693,402.0,0.3709528214616096,275.0,0.2534690101757632,342.0,0.3154486586493987,322.0,0.2969472710453284,314.0,0.2895467160037003,0.2534690101757632,WACC_0p3_WRT_0p7,0.3052728954671601,501,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,874,0.08,1402,0.0961538461538461,0.5640771925489483,0,59,2532,3490,8,0.888,0.5592852068256324,0.2610125987123156,0.1004705573310524,0.49837988402545624,0.6669010741291039,0.7334000682930166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2610125987123156,0.252102250047156,0.008910348665159606,0.1004705573310524,0.33675093586025545,0.23628037852920306,0.49837988402545624,0.46182630730460744,0.0365535767208488,0.6669010741291039,0.4650462460871997,0.20185482804190424,0.7334000682930166,0.5141667901264303,0.21923327816658633,275.0,0.2534690101757632,326.0,0.30064754856614245,481.0,0.4440333024976873,882.0,0.8149861239592969,851.0,0.786308973172988,0.2534690101757632,WACC_0p1_WRT_0p9,0.5198889916743756,502,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,784,0.29,583,0.5,0.8358740311831026,0,5,2748,735,10,0.315,0.284921572504004,0.062071442377599984,0.04533559054968453,0.2948750998170445,0.3786557787992279,0.397672881202194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.062071442377599984,0.34216407609217303,0.28009263371457305,0.04533559054968453,0.3789535533654436,0.33361796281575906,0.2948750998170445,0.43576751358390986,0.14089241376686534,0.3786557787992279,0.358736711435277,0.019919067363950882,0.397672881202194,0.368605202716884,0.02906767848531,821.0,0.7585568917668826,542.0,0.5004625346901017,373.0,0.3441258094357077,276.0,0.2543940795559667,340.0,0.3135985198889917,0.2543940795559667,WACC_0p7_WRT_0p3,0.4342275670675301,503,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.16105280870734193,0.16764122692092842,0.09293749937038902,0.14768950382082124,0.276192342137715,0.3188136157986877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16764122692092842,0.33808317146484806,0.17044194454391964,0.09293749937038902,0.42871984682919306,0.33578234745880403,0.14768950382082124,0.5228737287230278,0.3751842249022066,0.276192342137715,0.3827828201843299,0.10659047804661492,0.3188136157986877,0.34671462839333717,0.027901012594649444,793.0,0.7326549491211841,844.0,0.7798334875115633,819.0,0.7567067530064755,348.0,0.3209990749306198,276.0,0.2543940795559667,0.2543940795559667,WACC_0p9_WRT_0p1,0.568917668825162,504,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.2874456832007569,0.05945718308269637,0.04796971518643291,0.2980054144752741,0.3806781277281046,0.3991075014791254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05945718308269637,0.2624538931981774,0.20299671011548104,0.04796971518643291,0.3439895649948014,0.2960198498083685,0.2980054144752741,0.4606895832800119,0.1626841688047378,0.3806781277281046,0.367418454133145,0.013259673594959609,0.3991075014791254,0.34715317243011257,0.051954329049012815,316.0,0.2913968547641073,355.0,0.3274745605920444,470.0,0.4338575393154487,297.0,0.2738205365402405,278.0,0.25624421831637373,0.25624421831637373,WACC_0p9_WRT_0p1,0.3165587419056429,505,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.47980027297857164,0.25723500136187993,0.11265965414475407,0.42417800798116484,0.5910222659513943,0.6561806915180509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25723500136187993,0.2527150719197259,0.004519929442154014,0.11265965414475407,0.3651113507786468,0.2524516966338928,0.42417800798116484,0.5146856316140382,0.0905076236328734,0.5910222659513943,0.49214430658097,0.09887795937042426,0.6561806915180509,0.5074809114971462,0.14869978002090467,278.0,0.25624421831637373,473.0,0.4366327474560592,752.0,0.6947271045328399,1034.0,0.9555966697502313,822.0,0.759481961147086,0.25624421831637373,WACC_0p1_WRT_0p9,0.620536540240518,506,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.2695060990903012,0.07863944292459635,0.02887085844199489,0.2755869666351655,0.3663899652990086,0.3891352626301771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07863944292459635,0.3580934353689417,0.2794539924443454,0.02887085844199489,0.38280276528110474,0.35393190683910986,0.2755869666351655,0.43934065119566074,0.16375368456049522,0.3663899652990086,0.35928645192130676,0.00710351337770182,0.3891352626301771,0.4035575398598146,0.014422277229637459,924.0,0.8538390379278445,561.0,0.5180388529139686,386.0,0.3561517113783534,279.0,0.25716928769657726,423.0,0.39037927844588344,0.25716928769657726,WACC_0p7_WRT_0p3,0.47511563367252546,507,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,468,0.16,1279,0.25,0.5925301717609988,0,49,1473,3278,5,0.787,0.41087067959290485,0.24014066628284955,0.11049618250586826,0.36374145215699666,0.5232628247481954,0.5840732535242061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24014066628284955,0.2531270176904862,0.012986351407636626,0.11049618250586826,0.33788511551555717,0.2273889330096889,0.36374145215699666,0.4613095886135427,0.09756813645654605,0.5232628247481954,0.45921188606045443,0.06405093868774098,0.5840732535242061,0.4990413846634672,0.08503186886073894,279.0,0.25716928769657726,333.0,0.3071230342275671,476.0,0.43940795559666973,827.0,0.7641073080481036,778.0,0.7187789084181314,0.25716928769657726,WACC_0p1_WRT_0p9,0.4973172987974098,508,False,,,False,False,False,False,False,49.0,0.47058823529411764
