detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3045,0.1,152,0.1333333333333333,0.5713850218991985,0,74,84,24,3949,str('H'),3,str('stdev'),0.999,1,0.4328079234138603,0.4328079234138603,0.260346600727307,0.17246132268655334,0.260346600727307,415,415.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2019,0.12,193,0.2666666666666666,0.4770907144381919,0,113,4871,12,704,str('H'),3,str('tstat'),0.686,23,0.5100397694009897,0.5100397694009897,0.26043213436610985,0.24960763503487987,0.26043213436610985,416,416.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,47,0.21,115,0.8666666666666666,0.6813384330134733,0,37,1,26,5000,str('KL'),2,str('stdev'),0.389,100,0.13530522338716774,0.13530522338716774,0.2604806976776268,0.12517547429045908,0.2604806976776268,417,417.0,37.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,2992,0.1,146,0.1333333333333333,0.5872736224631219,0,68,5000,24,4743,str('H'),2,str('stdev'),0.999,69,0.41714998634757416,0.41714998634757416,0.2605939293743021,0.15655605697327207,0.2605939293743021,418,418.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2780,0.1,198,0.1333333333333333,0.4669842646289834,0,120,389,24,4718,str('KL'),3,str('stdev'),0.001,1,0.5359789620113832,0.5359789620113832,0.2606842015661538,0.2752947604452294,0.2606842015661538,419,419.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,2849,0.1,149,0.1333333333333333,0.5792498738811516,0,71,1,24,1212,str('H'),3,str('tstat'),0.001,1,0.4250554385577045,0.4250554385577045,0.26074838360096364,0.16430705495674086,0.26074838360096364,420,420.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,41,0.21,122,0.8666666666666666,0.6580670548237899,0,44,5000,26,5000,str('KL'),2,str('stdev'),0.394,100,0.14139350557049343,0.14139350557049343,0.2609394686843347,0.11954596311384127,0.2609394686843347,421,421.0,44.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,3279,0.21,115,0.8666666666666666,0.6813384330134733,0,37,1,26,5000,str('KL'),2,str('stdev'),0.344,99,0.13530522338716774,0.13530522338716774,0.2611541350662093,0.12584891167904158,0.2611541350662093,422,422.0,37.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.37768959588704554,0.37768959588704554,0.26118512123933113,0.1165044746477144,0.26118512123933113,423,423.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,779,0.15,151,0.4666666666666665,0.5739893725194753,0,68,1690,1,1415,str('KL'),3,str('tstat'),0.996,100,0.38087282003243733,0.38087282003243733,0.2613502881987885,0.1195225318336488,0.2613502881987885,424,424.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2938,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1,24,4834,str('H'),3,str('stdev'),0.999,39,0.39807464402869336,0.39807464402869336,0.2614243601088288,0.13665028391986456,0.2614243601088288,425,425.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,496,0.18,69,0.6666666666666665,0.8819429766303615,0,10,2417,0,4225,str('H'),1,str('tstat'),0.999,59,0.06108720062481365,0.06108720062481365,0.2614981199791869,0.20041091935437327,0.2614981199791869,426,426.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2882,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,3011,str('KL'),2,str('stdev'),0.999,44,0.4454041215781967,0.4454041215781967,0.26164143055246264,0.18376269102573406,0.26164143055246264,427,427.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,180,0.21,83,0.8666666666666666,0.8095317740229011,0,6,1,26,4560,str('H'),3,str('tstat'),0.299,100,0.034481076883754694,0.034481076883754694,0.26187673994554783,0.22739566306179315,0.26187673994554783,428,428.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2241,0.1,133,0.1333333333333333,0.6240479631657753,0,54,830,7,1488,str('H'),3,str('tstat'),0.306,23,0.3809715406993178,0.3809715406993178,0.26191703925894705,0.11905450144037077,0.26191703925894705,429,429.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,718,0.17,210,0.6,0.4437291126990388,0,100,2991,13,3107,str('H'),2,str('tstat'),0.086,1,0.4558982058940077,0.4558982058940077,0.26202238654738225,0.19387581934662546,0.26202238654738225,430,430.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,212,0.19,105,0.7333333333333333,0.7171430271850572,0,29,2970,0,661,str('H'),1,str('stdev'),0.999,1,0.15237985841012436,0.15237985841012436,0.2621081218506181,0.10972826344049375,0.2621081218506181,431,431.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,20,0.18,188,0.6666666666666665,0.4874610698257352,0,90,4948,9,3326,str('KL'),1,str('tstat'),0.001,63,0.3896806635178534,0.3896806635178534,0.2624220204327571,0.12725864308509632,0.2624220204327571,432,432.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2941,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,781,str('KL'),3,str('tstat'),0.001,100,0.42765630915641667,0.42765630915641667,0.2625021312891034,0.1651541778673133,0.2625021312891034,433,433.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2649,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3620,24,4775,str('H'),3,str('stdev'),0.376,91,0.4117917483201408,0.4117917483201408,0.26257639358307927,0.14921535473706155,0.26257639358307927,434,434.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,364,0.2,85,0.7999999999999999,0.8001863535175822,0,9,2579,26,4100,str('KL'),3,str('stdev'),0.001,100,0.05423488473331438,0.05423488473331438,0.26264237311170757,0.20840748837839318,0.26264237311170757,435,435.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1783,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2690,8,4498,str('KL'),3,str('stdev'),0.531,69,0.46476727944998764,0.46476727944998764,0.26267193826002244,0.2020953411899652,0.26267193826002244,436,436.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,774,0.1,146,0.1333333333333333,0.5872736224631219,0,68,4592,13,4970,str('KL'),1,str('tstat'),0.999,15,0.41714998634757416,0.41714998634757416,0.2627605401198547,0.15438944622771944,0.2627605401198547,437,437.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,777,0.17,393,0.6,0.1957042838630436,0,119,126,4,4930,str('H'),1,str('tstat'),0.001,1,0.6469939693831267,0.6469939693831267,0.26279326418422033,0.38420070519890637,0.26279326418422033,438,438.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,161,0.19,185,0.7333333333333333,0.4938157981387181,0,82,4197,9,3303,str('H'),3,str('tstat'),0.999,1,0.34006498351045805,0.34006498351045805,0.2628609988007888,0.07720398470966927,0.2628609988007888,439,439.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,29,0.17,142,0.6,0.5982305117313962,0,57,4115,9,4767,str('KL'),3,str('stdev'),0.153,43,0.32438820709019534,0.32438820709019534,0.2630767554906272,0.061311451599568134,0.2630767554906272,440,440.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,54,0.16,61,0.5333333333333332,0.9301429029565856,0,5,2403,0,4569,str('KL'),2,str('stdev'),0.001,9,0.019654394629676566,0.019654394629676566,0.26331965315438166,0.2436652585247051,0.26331965315438166,441,441.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2968,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1,24,3876,str('KL'),3,str('tstat'),0.396,1,0.4404131308662988,0.4404131308662988,0.2633380196387731,0.17707511122752567,0.2633380196387731,442,442.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,529,0.17,409,0.6,0.1798947519926812,0,121,3434,4,1916,str('KL'),1,str('tstat'),0.001,1,0.659481280062051,0.659481280062051,0.2633586264929963,0.3961226535690547,0.2633586264929963,443,443.0,121.0,0.4979253112033195,False
CDBD,RialtoBridgeTimelapse,1795,0.1,133,0.1333333333333333,0.6240479631657753,0,54,4793,7,1105,str('KL'),3,str('stdev'),0.406,43,0.3809715406993178,0.3809715406993178,0.2634920270955149,0.11747951360380293,0.2634920270955149,444,444.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,3264,0.21,88,0.8666666666666666,0.7865680349240801,0,11,4543,26,5000,str('KL'),3,str('stdev'),0.311,96,0.05739395492544977,0.05739395492544977,0.2634980681006855,0.20610411317523572,0.2634980681006855,445,445.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,168,0.18,60,0.6666666666666665,0.9366009647022956,0,2,4854,0,4093,str('KL'),1,str('tstat'),0.001,51,0.006550271368334218,0.006550271368334218,0.26361842638962857,0.2570681550212944,0.26361842638962857,446,446.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,3172,0.1,282,0.1333333333333333,0.3271267983089286,0,194,1625,24,5000,str('H'),2,str('tstat'),0.999,74,0.6746701185051509,0.6746701185051509,0.26378878205015555,0.41088133645499536,0.26378878205015555,447,447.0,194.0,0.8008298755186722,False
CDBD,RialtoBridgeTimelapse,2299,0.11,154,0.1999999999999999,0.5662270007461789,0,74,4359,12,4858,str('KL'),2,str('stdev'),0.925,50,0.4328122605344086,0.4328122605344086,0.2640363853406941,0.16877587519371445,0.2640363853406941,448,448.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,84,0.17,70,0.6,0.8763093779688703,0,12,4385,0,5000,str('KL'),3,str('tstat'),0.999,64,0.0733686868575218,0.0733686868575218,0.2640531778780216,0.19068449102049984,0.2640531778780216,449,449.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,169,0.22,111,0.9333333333333332,0.6952753734021995,0,32,1,26,2262,str('KL'),3,str('stdev'),0.999,1,0.06738356415765918,0.06738356415765918,0.2641448899097737,0.19676132575211452,0.2641448899097737,450,450.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,1136,0.12,164,0.2666666666666666,0.5413962878229541,0,84,819,12,2477,str('H'),2,str('tstat'),0.768,34,0.44841022966944927,0.44841022966944927,0.26417515025977456,0.1842350794096747,0.26417515025977456,451,451.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,1475,0.15,214,0.4666666666666665,0.4362704513071755,0,113,4748,4,1581,str('KL'),3,str('tstat'),0.948,36,0.5167323823113882,0.5167323823113882,0.26419144283601115,0.25254093947537704,0.26419144283601115,452,452.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,191,0.17,63,0.6,0.9175335249619786,0,6,1,0,3646,str('H'),1,str('stdev'),0.999,52,0.0322358448424992,0.0322358448424992,0.26443356452841943,0.23219771968592023,0.26443356452841943,453,453.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,937,0.13,142,0.3333333333333333,0.5982305117313962,0,61,770,10,2323,str('H'),2,str('stdev'),0.97,7,0.3774200656359008,0.3774200656359008,0.2652964045174691,0.1121236611184317,0.2652964045174691,454,454.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,731,0.18,255,0.6666666666666665,0.3669500195234095,0,105,597,13,1248,str('KL'),2,str('stdev'),0.001,1,0.4744526854852233,0.4744526854852233,0.2653225631617493,0.209130122323474,0.2653225631617493,455,455.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,690,0.17,202,0.6,0.4590802814536942,0,97,4995,13,582,str('KL'),3,str('tstat'),0.001,100,0.4421772208517789,0.4421772208517789,0.2654095603493135,0.1767676605024654,0.2654095603493135,456,456.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,149,0.17,62,0.6,0.9237881746436029,0,5,3987,0,2450,str('KL'),1,str('stdev'),0.999,41,0.025995048222581953,0.025995048222581953,0.2654188716907621,0.23942382346818017,0.2654188716907621,457,457.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2201,0.12,195,0.2666666666666666,0.4730172218424202,0,115,175,12,2059,str('KL'),3,str('stdev'),0.168,32,0.5139646312459507,0.5139646312459507,0.26549748489888364,0.24846714634706707,0.26549748489888364,458,458.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,2715,0.1,268,0.1333333333333333,0.3472770204817353,0,184,5000,24,5000,str('KL'),1,str('tstat'),0.999,1,0.6546654884451688,0.6546654884451688,0.26577425431820734,0.38889123412696147,0.26577425431820734,459,459.0,184.0,0.7593360995850622,False
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,0.020326629557982888,0.020326629557982888,0.26577983805492317,0.24545320849694027,0.26577983805492317,460,460.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,1101,0.1,137,0.1333333333333333,0.6123658843233234,0,59,2057,11,4791,str('H'),2,str('stdev'),0.718,7,0.3924539695583656,0.3924539695583656,0.2659572309963731,0.1264967385619925,0.2659572309963731,461,461.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,3177,0.1,260,0.1333333333333333,0.3592677288163074,0,177,1,24,5000,str('H'),3,str('stdev'),0.001,1,0.6427644070477678,0.6427644070477678,0.2661359053832352,0.3766285016645326,0.2661359053832352,462,462.0,177.0,0.7302904564315352,False
CDBD,RialtoBridgeTimelapse,1383,0.1,173,0.1333333333333333,0.5203030809148903,0,95,2888,11,2955,str('H'),3,str('tstat'),0.182,73,0.48323465410829475,0.48323465410829475,0.266156227415396,0.21707842669289873,0.266156227415396,463,463.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2825,0.1,153,0.1333333333333333,0.5687976378528796,0,75,429,24,4326,str('KL'),3,str('stdev'),0.999,100,0.4353590845867629,0.4353590845867629,0.26647546716264603,0.1688836174241169,0.26647546716264603,464,464.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,531,0.17,233,0.6,0.4026375430835498,0,108,2580,1,11,str('H'),1,str('tstat'),0.999,1,0.4930889302894752,0.4930889302894752,0.2664925688651399,0.2265963614243353,0.2664925688651399,465,465.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,70,0.21,84,0.8666666666666666,0.8048315766052417,0,7,233,26,4657,str('KL'),3,str('tstat'),0.001,61,0.03917086410609117,0.03917086410609117,0.2666014425427829,0.22743057843669173,0.2666014425427829,466,466.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1635,0.13,139,0.3333333333333333,0.6066512239110773,0,57,4902,10,2991,str('KL'),3,str('stdev'),0.998,13,0.3691524996850634,0.3691524996850634,0.2666520526313844,0.102500447053679,0.2666520526313844,467,467.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,3215,0.1,219,0.1333333333333333,0.4271398872022521,0,141,2869,24,5000,str('KL'),3,str('tstat'),0.001,18,0.5754488801473279,0.5754488801473279,0.26672539594504213,0.30872348420228574,0.26672539594504213,468,468.0,141.0,0.5809128630705395,False
CDBD,RialtoBridgeTimelapse,2836,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,1667,str('H'),3,str('tstat'),0.999,38,0.46476727944998764,0.46476727944998764,0.2668542932746925,0.19791298617529512,0.2668542932746925,469,469.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,346,0.12,55,0.2666666666666666,0.9705671261214835,0,2,2888,0,2610,str('KL'),3,str('stdev'),0.744,97,0.0293676847090492,0.0293676847090492,0.2669301654236951,0.23756248071464586,0.2669301654236951,470,470.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1840,0.11,195,0.1999999999999999,0.4730172218424202,0,116,678,14,1258,str('KL'),1,str('stdev'),0.125,6,0.525815594491675,0.525815594491675,0.26701311762841917,0.25880247686325586,0.26701311762841917,471,471.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,1142,0.19,162,0.7333333333333333,0.5462397874418596,0,69,4058,9,1158,str('H'),3,str('tstat'),0.278,76,0.31020240478804245,0.31020240478804245,0.26727345037360273,0.042928954414439724,0.26727345037360273,472,472.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2361,0.18,151,0.6666666666666665,0.5739893725194753,0,64,58,9,2130,str('H'),3,str('tstat'),0.721,77,0.309936138410169,0.309936138410169,0.2674582503802687,0.04247788802990027,0.2674582503802687,473,473.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,2137,0.1,152,0.1333333333333333,0.5713850218991985,0,74,278,8,4809,str('H'),3,str('stdev'),0.943,96,0.4328079234138603,0.4328079234138603,0.26750689541648315,0.16530102799737717,0.26750689541648315,474,474.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,885,0.14,140,0.4,0.6038244358464835,0,58,1301,3,2774,str('KL'),1,str('tstat'),0.11,8,0.36502842114771467,0.36502842114771467,0.2676353816532638,0.09739303949445088,0.2676353816532638,475,475.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,248,0.22,110,0.9333333333333332,0.698837388726449,0,31,5000,26,2072,str('KL'),1,str('stdev'),0.001,7,0.06690811299146815,0.06690811299146815,0.26770243061984944,0.2007943176283813,0.26770243061984944,476,476.0,31.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,526,0.19,120,0.7333333333333333,0.6645780538633395,0,43,652,0,1989,str('KL'),1,str('stdev'),0.826,1,0.20087624164728501,0.20087624164728501,0.26780885646115765,0.06693261481387264,0.26780885646115765,477,477.0,43.0,0.17427385892116182,False
CDBD,RialtoBridgeTimelapse,792,0.22,111,0.9333333333333332,0.6952753734021995,0,32,4007,26,2958,str('KL'),1,str('stdev'),0.001,13,0.06738356415765918,0.06738356415765918,0.2678103618618991,0.20042679770423993,0.2678103618618991,478,478.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,2277,0.16,129,0.5333333333333332,0.6360840977895935,0,48,1419,3,4632,str('H'),1,str('tstat'),0.431,35,0.3130619059623496,0.3130619059623496,0.26833405694908397,0.04472784901326565,0.26833405694908397,479,479.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,1921,0.2,167,0.7999999999999999,0.5342400213036165,0,69,904,9,987,str('KL'),3,str('tstat'),0.909,46,0.2630856244479888,0.2630856244479888,0.26845966686061895,0.005374042412630176,0.26845966686061895,480,480.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,766,0.22,119,0.9333333333333332,0.6678740233722735,0,39,5000,26,2942,str('H'),2,str('stdev'),0.999,1,0.07665766664280634,0.07665766664280634,0.2684751583641189,0.19181749172131257,0.2684751583641189,481,481.0,39.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,1195,0.11,157,0.1999999999999999,0.5586134376346437,0,78,4818,16,2527,str('H'),2,str('tstat'),0.223,15,0.440408960805503,0.440408960805503,0.26858651446950094,0.17182244633600208,0.26858651446950094,482,482.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2634,0.12,178,0.2666666666666666,0.5090512789263739,0,98,4998,12,1804,str('H'),1,str('tstat'),0.913,29,0.47932611883560694,0.47932611883560694,0.2687504450809561,0.21057567375465086,0.2687504450809561,483,483.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2805,0.1,178,0.1333333333333333,0.5090512789263739,0,100,4803,24,3482,str('KL'),3,str('tstat'),0.01,1,0.4943570756027493,0.4943570756027493,0.2688315440336852,0.22552553156906407,0.2688315440336852,484,484.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,2275,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4852,5,169,str('KL'),2,str('tstat'),0.302,1,0.4478764502833195,0.4478764502833195,0.268847835363805,0.1790286149195145,0.268847835363805,485,485.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,662,0.19,82,0.7333333333333333,0.8142882625676396,0,6,1311,0,1385,str('KL'),2,str('tstat'),0.001,2,0.07770419847457716,0.07770419847457716,0.26885569820715605,0.1911514997325789,0.26885569820715605,486,486.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,3119,0.1,218,0.1333333333333333,0.4289492846208661,0,140,4665,24,3227,str('H'),2,str('stdev'),0.999,1,0.5736556307776632,0.5736556307776632,0.2691607400088632,0.30449489076880004,0.2691607400088632,487,487.0,140.0,0.5767634854771784,False
CDBD,RialtoBridgeTimelapse,2179,0.13,153,0.3333333333333333,0.5687976378528796,0,72,4837,10,4250,str('KL'),2,str('stdev'),0.104,54,0.40636099509333556,0.40636099509333556,0.26917310557974944,0.13718788951358613,0.26917310557974944,488,488.0,72.0,0.2946058091286307,False
