detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1334,0.08,1632,0.09375,0.6269173916417745,0,124,3633,40,2127,str('H'),3,str('tstat'),0.332,27,0.697572336889928,0.697572336889928,0.2993864104087987,0.3981859264811293,0.2993864104087987,459,459.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,934,0.14,1488,0.1875,0.6872820937132497,0,98,1660,49,3246,str('H'),2,str('stdev'),0.004,40,0.6053702208590942,0.6053702208590942,0.29946002433640273,0.30591019652269147,0.29946002433640273,460,460.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,389,0.47,1818,0.7031249999999999,0.5563818217957579,0,141,3674,1,4771,str('H'),1,str('stdev'),0.999,55,0.2632040728378331,0.2632040728378331,0.2994727706120252,0.036268697774192116,0.2994727706120252,461,461.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,115,0.64,1044,0.96875,0.9188222145770448,0,11,2815,0,2223,str('KL'),3,str('stdev'),0.136,50,0.013011771749455016,0.013011771749455016,0.29955528671581527,0.28654351496636027,0.29955528671581527,462,462.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,327,0.62,1082,0.9375,0.8954659521816057,0,28,3857,0,3252,str('H'),3,str('stdev'),0.001,52,0.03903531524836504,0.03903531524836504,0.29969018829049265,0.26065487304212764,0.29969018829049265,463,463.0,28.0,0.12217194570135746,False
CDBD,ForestCovertype,145,0.65,1228,0.984375,0.8127691875472476,0,30,504,0,4779,str('H'),1,str('stdev'),0.001,61,0.013011771749455016,0.013011771749455016,0.30043878977287725,0.28742701802342224,0.30043878977287725,464,464.0,30.0,0.13122171945701358,False
CDBD,ForestCovertype,794,0.48,2120,0.7187499999999999,0.4559413790806804,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18,0.29174711017877647,0.29174711017877647,0.3005874815025634,0.008840371323786955,0.3005874815025634,465,465.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,850,0.24,1436,0.34375,0.7105265800638924,0,85,180,41,2352,str('H'),2,str('tstat'),0.557,28,0.4811231268810134,0.4811231268810134,0.30074959400437423,0.18037353287663915,0.30074959400437423,466,466.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,545,0.65,1124,0.984375,0.8705860989912265,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23,0.013011771749455016,0.013011771749455016,0.3010381311916278,0.2880263594421728,0.3010381311916278,467,467.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,896,0.45,1814,0.671875,0.5578213508933034,0,142,4649,31,4086,str('H'),3,str('tstat'),0.624,18,0.2874122168963754,0.2874122168963754,0.30171811153826716,0.014305894641891748,0.30171811153826716,468,468.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,1356,0.24,1762,0.34375,0.5768294545151709,0,136,3263,14,3581,str('KL'),1,str('stdev'),0.882,53,0.5454841813975787,0.5454841813975787,0.301760753658968,0.24372342773861072,0.301760753658968,469,469.0,136.0,0.6108597285067874,False
CDBD,ForestCovertype,57,0.63,1147,0.953125,0.857352181353644,0,49,1,0,2435,str('KL'),3,str('tstat'),0.999,37,0.03730885166101737,0.03730885166101737,0.30180883137810005,0.26449997971708267,0.30180883137810005,470,470.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,278,0.36,1619,0.5312499999999999,0.6321438417029435,0,103,4837,22,4977,str('KL'),2,str('tstat'),0.999,52,0.39130134054235477,0.39130134054235477,0.30181732236401365,0.08948401817834112,0.30181732236401365,471,471.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,166,0.47,1722,0.7031249999999999,0.591836557882703,0,112,4789,29,4045,str('H'),3,str('tstat'),0.944,100,0.25458787836420116,0.25458787836420116,0.3018942956472503,0.04730641728304913,0.3018942956472503,472,472.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,1198,0.26,1604,0.375,0.63822673048359,0,105,2982,10,1307,str('KL'),3,str('tstat'),0.372,24,0.4930901962678793,0.4930901962678793,0.3019477865609491,0.1911424097069302,0.3019477865609491,473,473.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,129,0.48,2621,0.7187499999999999,0.3172808379429332,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1,0.3723216791717446,0.3723216791717446,0.3020189969887303,0.07030268218301428,0.3020189969887303,474,474.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,690,0.39,1736,0.578125,0.5865448055361533,0,120,4480,35,3809,str('KL'),2,str('stdev'),0.434,44,0.3573161925532162,0.3573161925532162,0.3020880682323206,0.05522812432089563,0.3020880682323206,475,475.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,281,0.64,1130,0.96875,0.8671078682984258,0,43,3152,0,2603,str('H'),2,str('stdev'),0.001,66,0.02270789266799019,0.02270789266799019,0.3022998107847615,0.2795919181167713,0.3022998107847615,476,476.0,43.0,0.19004524886877827,False
CDBD,ForestCovertype,1082,0.61,1114,0.921875,0.8764245826752232,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7,0.05316633939434621,0.05316633939434621,0.30233893780533944,0.24917259841099323,0.30233893780533944,477,477.0,39.0,0.17194570135746606,False
CDBD,ForestCovertype,862,0.15,1469,0.203125,0.6956797831332299,0,91,2326,39,1066,str('KL'),2,str('stdev'),0.78,57,0.5906160318828625,0.5906160318828625,0.3023448521542849,0.2882711797285776,0.3023448521542849,478,478.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,0.3320119106861109,0.3320119106861109,0.30235330373096386,0.02965860695514705,0.30235330373096386,479,479.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,1176,0.47,1712,0.7031249999999999,0.5956427725201995,0,107,2419,8,4049,str('KL'),2,str('tstat'),0.469,55,0.2538496967814413,0.2538496967814413,0.3024065348147046,0.04855683803326327,0.3024065348147046,480,480.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,279,0.46,1838,0.6875,0.5492313314253535,0,147,4123,42,1249,str('H'),3,str('tstat'),0.999,8,0.27747137619187806,0.27747137619187806,0.3024700256087226,0.024998649416844543,0.3024700256087226,481,481.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,991,0.41,1770,0.6093749999999999,0.573868925050784,0,133,1450,5,3709,str('KL'),2,str('tstat'),0.183,49,0.3339983008871549,0.3339983008871549,0.3025925296820329,0.031405771205122,0.3025925296820329,482,482.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,1197,0.46,1730,0.6875,0.5888074577192413,0,118,2996,32,2608,str('H'),1,str('tstat'),0.101,29,0.2678263961806126,0.2678263961806126,0.3026283775960635,0.03480198141545088,0.3026283775960635,483,483.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,1046,0.09,1498,0.1093749999999999,0.6829051976633411,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57,0.6661276336532753,0.6661276336532753,0.30292463193316244,0.3632030017201129,0.30292463193316244,484,484.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,287,0.22,1575,0.3125,0.6501498957877883,0,114,3460,23,304,str('H'),3,str('stdev'),0.999,24,0.5297134166697489,0.5297134166697489,0.30298609010415434,0.22672732656559458,0.30298609010415434,485,485.0,114.0,0.5113122171945701,False
CDBD,ForestCovertype,1366,0.48,1743,0.7187499999999999,0.5839149020777994,0,103,1,53,4425,str('KL'),2,str('stdev'),0.001,5,0.24371338835109765,0.24371338835109765,0.30303701571820524,0.059323627367107584,0.30303701571820524,486,486.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.265306280829305,0.265306280829305,0.30322495504090985,0.03791867421160483,0.30322495504090985,487,487.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,1310,0.51,1636,0.765625,0.6253176212329044,0,82,770,36,4689,str('KL'),2,str('stdev'),0.943,64,0.19793150415669228,0.19793150415669228,0.3032297600362215,0.1052982558795292,0.3032297600362215,488,488.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,781,0.38,1663,0.5625,0.6146203470064792,0,103,3536,35,1848,str('KL'),2,str('stdev'),0.621,28,0.36672158211489286,0.36672158211489286,0.30336502091106304,0.06335656120382982,0.30336502091106304,489,489.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,0.28226969422552056,0.28226969422552056,0.3036664223538117,0.02139672812829113,0.3036664223538117,490,490.0,172.0,0.7737556561085973,False
CDBD,ForestCovertype,446,0.02,1408,0.0,0.7233937297294969,0,83,707,41,407,str('H'),1,str('tstat'),0.001,12,0.7394292545223947,0.7394292545223947,0.30371793885084386,0.43571131567155086,0.30371793885084386,491,491.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,775,0.23,1511,0.328125,0.6772586824914646,0,101,1723,30,1133,str('H'),1,str('tstat'),0.046,16,0.5065654001356225,0.5065654001356225,0.30400671930988216,0.2025586808257403,0.30400671930988216,492,492.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,149,0.48,1654,0.7187499999999999,0.6181666964376584,0,91,1538,29,3824,str('H'),3,str('stdev'),0.001,1,0.2374143975661913,0.2374143975661913,0.30425086673641516,0.06683646917022387,0.30425086673641516,493,493.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,0.25466350570253454,0.25466350570253454,0.30428484635186565,0.0496213406493311,0.30428484635186565,494,494.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,276,0.56,983,0.84375,0.95815220935602,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85,0.034848889605020625,0.034848889605020625,0.30433264389425224,0.2694837542892316,0.30433264389425224,495,495.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,631,0.46,1714,0.6875,0.5948797551308538,0,110,2765,7,2047,str('H'),3,str('tstat'),0.258,31,0.26667628142454847,0.26667628142454847,0.30439443237603797,0.037718150951489504,0.30439443237603797,496,496.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.49168949774586707,0.49168949774586707,0.3045901383632713,0.18709935938259575,0.3045901383632713,497,497.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,1119,0.47,1688,0.7031249999999999,0.6048691101110595,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40,0.2522167186500266,0.2522167186500266,0.3046439887037763,0.0524272700537497,0.3046439887037763,498,498.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,0.5413623720195492,0.5413623720195492,0.3048109239631055,0.23655144805644368,0.3048109239631055,499,499.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,773,0.28,2520,0.40625,0.342967394808594,0,211,2535,51,3741,str('KL'),2,str('stdev'),0.414,22,0.5624250215841295,0.5624250215841295,0.3048959812376053,0.25752904034652424,0.3048959812376053,500,500.0,211.0,0.9502262443438914,False
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,0.02602354349891003,0.02602354349891003,0.3049378374386599,0.27891429393974987,0.3049378374386599,501,501.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,1290,0.47,1728,0.7031249999999999,0.5895634182987821,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33,0.25504650266599854,0.25504650266599854,0.305000741502039,0.04995423883604044,0.305000741502039,502,502.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,1248,0.47,1606,0.7031249999999999,0.6374124018248309,0,88,4773,36,533,str('H'),3,str('stdev'),0.813,40,0.24827617129566212,0.24827617129566212,0.30514246180706167,0.05686629051139955,0.30514246180706167,503,503.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,1022,0.48,1596,0.7187499999999999,0.6414942242454003,0,85,194,32,4987,str('KL'),3,str('stdev'),0.712,25,0.2350170859898123,0.2350170859898123,0.3052955941321169,0.07027850814230457,0.3052955941321169,504,504.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,75,0.34,1659,0.5,0.6161941283400891,0,106,793,9,3837,str('H'),3,str('stdev'),0.999,100,0.4183423445143465,0.4183423445143465,0.3055087754067339,0.11283356910761261,0.3055087754067339,505,505.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,384,0.48,1823,0.7187499999999999,0.5545868554518876,0,118,2362,37,4595,str('KL'),1,str('tstat'),0.001,55,0.25156368726826067,0.25156368726826067,0.30566748950512507,0.054103802236864396,0.30566748950512507,506,506.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,233,0.44,2124,0.65625,0.4547093375886067,0,191,4192,36,3383,str('H'),2,str('stdev'),0.999,100,0.3355046609223979,0.3355046609223979,0.30569431057596347,0.029810350346434422,0.30569431057596347,507,507.0,191.0,0.8597285067873304,False
CDBD,ForestCovertype,264,0.55,958,0.828125,0.974980359566967,0,3,5000,0,2157,str('H'),3,str('tstat'),0.001,96,0.024564432917922836,0.024564432917922836,0.305830562865878,0.2812661299479552,0.305830562865878,508,508.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,222,0.46,1757,0.6875,0.5786866151741278,0,128,4995,32,1598,str('H'),3,str('stdev'),0.001,70,0.2699430165980093,0.2699430165980093,0.3059422575813618,0.0359992409833525,0.3059422575813618,509,509.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,847,0.15,1600,0.203125,0.6398584364543385,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71,0.6120042503644254,0.6120042503644254,0.30611960357405377,0.30588464679037164,0.30611960357405377,510,510.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,0.3372013126542813,0.3372013126542813,0.30624915045206047,0.030952162202220856,0.30624915045206047,511,511.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,848,0.47,1584,0.7031249999999999,0.6464262840452332,0,86,4880,49,3868,str('KL'),1,str('tstat'),0.744,11,0.24769852923642463,0.24769852923642463,0.30647331514248827,0.05877478590606364,0.30647331514248827,512,512.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,692,0.21,1478,0.296875,0.6916884838943157,0,94,423,27,2434,str('H'),1,str('stdev'),0.371,18,0.522799539604195,0.522799539604195,0.30651856990022297,0.21628096970397204,0.30651856990022297,513,513.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,988,0.36,1624,0.5312499999999999,0.6301287219927167,0,104,4237,35,760,str('KL'),3,str('stdev'),0.532,7,0.39142167129837996,0.39142167129837996,0.3065993145234547,0.08482235677492528,0.3065993145234547,514,514.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,232,0.47,1797,0.7031249999999999,0.5639749523996522,0,134,294,32,3988,str('KL'),3,str('tstat'),0.749,100,0.261101901871165,0.261101901871165,0.30660190014445493,0.04549999827328993,0.30660190014445493,515,515.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,763,0.47,1399,0.7031249999999999,0.7275839558558573,0,76,980,31,1879,str('H'),3,str('stdev'),0.388,76,0.24722366323964537,0.24722366323964537,0.3066483880577911,0.05942472481814573,0.3066483880577911,516,516.0,76.0,0.3393665158371041,False
CDBD,ForestCovertype,739,0.21,1698,0.296875,0.6010089700437231,0,129,223,47,3810,str('H'),3,str('tstat'),0.915,65,0.5637353641983129,0.5637353641983129,0.30673829879818687,0.25699706540012607,0.30673829879818687,517,517.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,851,0.63,1324,0.953125,0.7635878650703553,0,71,1425,0,4576,str('KL'),3,str('tstat'),0.949,22,0.03903531524836504,0.03903531524836504,0.3068089018677853,0.2677735866194203,0.3068089018677853,518,518.0,71.0,0.3167420814479638,False
CDBD,ForestCovertype,812,0.43,1711,0.640625,0.5960246153505968,0,108,2336,4,2463,str('H'),3,str('stdev'),0.892,67,0.30470734725920007,0.30470734725920007,0.3068464115784845,0.002139064319284456,0.3068464115784845,519,519.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,1365,0.26,1663,0.375,0.6146203470064792,0,113,1026,23,1852,str('H'),2,str('tstat'),0.999,1,0.5053406949659477,0.5053406949659477,0.3072029475160519,0.19813774744989576,0.3072029475160519,520,520.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.3447968288612678,0.3447968288612678,0.30721344324604255,0.03758338561522523,0.30721344324604255,521,521.0,205.0,0.9230769230769231,False
CDBD,ForestCovertype,1109,0.25,1564,0.359375,0.654729961702752,0,106,3479,44,3205,str('H'),2,str('stdev'),0.347,8,0.49535216780546626,0.49535216780546626,0.30737438281044926,0.187977784995017,0.30737438281044926,522,522.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,742,0.46,1660,0.6875,0.6158003277690334,0,98,3023,9,497,str('KL'),3,str('tstat'),0.438,80,0.2634196663645441,0.2634196663645441,0.3074806194482273,0.044060953083683185,0.3074806194482273,523,523.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,767,0.14,1482,0.1875,0.6899223630949067,0,97,1975,34,445,str('KL'),3,str('stdev'),0.472,36,0.604427650583378,0.604427650583378,0.30763103908259926,0.29679661150077874,0.30763103908259926,524,524.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,1256,0.44,1747,0.65625,0.5824168353779724,0,124,3925,43,4794,str('H'),2,str('tstat'),0.112,12,0.2943720398643349,0.2943720398643349,0.3078674912139599,0.013495451349624987,0.3078674912139599,525,525.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,841,0.47,1713,0.7031249999999999,0.595261152533602,0,108,4671,5,680,str('KL'),3,str('tstat'),0.845,96,0.25392202078665127,0.25392202078665127,0.3079662006125405,0.054044179825889216,0.3079662006125405,526,526.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,674,0.46,1750,0.6875,0.5812955333110278,0,124,4941,53,2969,str('H'),1,str('tstat'),0.188,34,0.26937376645801575,0.26937376645801575,0.3080214532569167,0.03864768679890096,0.3080214532569167,527,527.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,421,0.64,1125,0.96875,0.870005107546098,0,41,4767,0,4090,str('KL'),2,str('stdev'),0.563,55,0.020776620727648683,0.020776620727648683,0.3081718085902334,0.2873951878625847,0.3081718085902334,528,528.0,41.0,0.18099547511312217,False
CDBD,ForestCovertype,940,0.45,1564,0.671875,0.654729961702752,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60,0.2733767668824495,0.2733767668824495,0.3085115222531128,0.035134755370663295,0.3085115222531128,529,529.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,1377,0.45,2129,0.671875,0.4531725429247923,0,192,3991,43,1773,str('H'),1,str('stdev'),0.19,19,0.3251656897289841,0.3251656897289841,0.3085147331848214,0.016650956544162654,0.3085147331848214,530,530.0,192.0,0.8642533936651584,False
CDBD,ForestCovertype,707,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,4333,6,4779,str('H'),3,str('tstat'),0.688,48,0.2598577133487984,0.2598577133487984,0.3085630832068626,0.048705369858064174,0.3085630832068626,531,531.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,1149,0.02,1494,0.0,0.6846524420655578,0,109,2787,38,1450,str('H'),1,str('tstat'),0.581,42,0.7501061227625181,0.7501061227625181,0.30861019459678335,0.44149592816573474,0.30861019459678335,532,532.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,1237,0.45,1931,0.671875,0.5169716784936591,0,162,3172,4,2213,str('H'),3,str('stdev'),0.234,34,0.29970996359573476,0.29970996359573476,0.30864140262380996,0.008931439028075194,0.30864140262380996,533,533.0,162.0,0.7285067873303167,False
