detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,174,0.48,257,0.529411764705882,0.912800731075156,0,25,1547,3,4390,str('H'),1,str('stdev'),0.185,37,0.10114330148521143,0.10114330148521143,0.3085746045032854,0.20743130301807394,0.3085746045032854,624,624.0,25.0,0.047058823529411764,False
CDBD,PokerHand,504,0.45,230,0.3529411764705881,0.951410745333186,0,11,3399,3,3911,str('H'),3,str('stdev'),0.854,21,0.23102645403304056,0.23102645403304056,0.3086330015786642,0.07760654754562363,0.3086330015786642,625,625.0,11.0,0.0196078431372549,False
CDBD,PokerHand,585,0.5,1003,0.6470588235294116,0.4382039925326723,0,294,2537,0,380,str('KL'),3,str('stdev'),0.751,1,0.3419171290527554,0.3419171290527554,0.30870378031786816,0.03321334873488724,0.30870378031786816,626,626.0,294.0,0.5745098039215686,False
CDBD,PokerHand,323,0.5,910,0.6470588235294116,0.4721555010069976,0,259,973,4,1191,str('KL'),3,str('tstat'),0.622,100,0.31817426854767805,0.31817426854767805,0.3088590976749158,0.009315170872762235,0.3088590976749158,627,627.0,259.0,0.5058823529411764,False
CDBD,PokerHand,1036,0.55,656,0.9411764705882352,0.5863206175150995,0,124,5000,5,3068,str('KL'),3,str('stdev'),0.999,88,0.08572306302336793,0.08572306302336793,0.30894929147773875,0.22322622845437082,0.30894929147773875,628,628.0,124.0,0.2411764705882353,False
CDBD,PokerHand,1551,0.55,615,0.9411764705882352,0.6088271619708991,0,95,2123,5,5000,str('KL'),2,str('tstat'),0.853,42,0.06408136012583145,0.06408136012583145,0.3090224631435845,0.24494110301775307,0.3090224631435845,629,629.0,95.0,0.1843137254901961,False
CDBD,PokerHand,483,0.56,1141,1.0,0.393220599345271,0,203,635,7,3469,str('KL'),1,str('tstat'),0.771,24,0.2610080873677317,0.2610080873677317,0.30908804170957105,0.04807995434183937,0.30908804170957105,630,630.0,203.0,0.396078431372549,False
CDBD,PokerHand,1207,0.56,973,1.0,0.4487997352588538,0,130,182,5,396,str('H'),2,str('stdev'),0.787,1,0.20756464787813003,0.20756464787813003,0.3090929549228928,0.10152830704476276,0.3090929549228928,631,631.0,130.0,0.2529411764705882,False
CDBD,PokerHand,107,0.5,1196,0.6470588235294116,0.3767914278129886,0,405,1143,8,4704,str('H'),3,str('stdev'),0.769,13,0.388163974962073,0.388163974962073,0.3094189665026992,0.07874500845937382,0.3094189665026992,632,632.0,405.0,0.792156862745098,False
CDBD,PokerHand,1220,0.55,801,0.9411764705882352,0.5166656900838222,0,206,1639,5,1877,str('KL'),3,str('tstat'),0.001,12,0.15270141448809985,0.15270141448809985,0.3096303513198171,0.15692893683171724,0.3096303513198171,633,633.0,206.0,0.4019607843137255,False
CDBD,PokerHand,1364,0.55,689,0.9411764705882352,0.5692032731753691,0,146,2518,5,1800,str('H'),2,str('tstat'),0.001,1,0.1021826524251435,0.1021826524251435,0.309715946104346,0.20753329367920248,0.309715946104346,634,634.0,146.0,0.28431372549019607,False
CDBD,PokerHand,118,0.5,1112,0.6470588235294116,0.4022047810920249,0,363,2240,1,2644,str('H'),1,str('stdev'),0.047,10,0.3685829470672147,0.3685829470672147,0.30983275695676776,0.05875019011044691,0.30983275695676776,635,635.0,363.0,0.7098039215686275,False
CDBD,PokerHand,1691,0.55,608,0.9411764705882352,0.612818971510013,0,88,468,5,30,str('H'),1,str('stdev'),0.725,9,0.06024294076124562,0.06024294076124562,0.31005865223580875,0.24981571147456313,0.31005865223580875,636,636.0,88.0,0.17058823529411765,False
CDBD,PokerHand,1650,0.55,736,0.9411764705882352,0.5461870461772733,0,171,695,5,4828,str('KL'),1,str('tstat'),0.999,71,0.12431445268854154,0.12431445268854154,0.3100821428726971,0.18576769018415557,0.3100821428726971,637,637.0,171.0,0.3333333333333333,False
CDBD,PokerHand,1678,0.55,595,0.9411764705882352,0.6203555857845884,0,76,4366,5,1897,str('KL'),3,str('stdev'),0.001,64,0.05299593012822668,0.05299593012822668,0.3100946038540727,0.25709867372584605,0.3100946038540727,638,638.0,76.0,0.14705882352941177,False
CDBD,PokerHand,700,0.54,668,0.8823529411764706,0.579998643424056,0,133,5000,5,5000,str('KL'),2,str('tstat'),0.001,100,0.10782865284127342,0.10782865284127342,0.31016059356131254,0.20233194072003913,0.31016059356131254,639,639.0,133.0,0.25882352941176473,False
CDBD,PokerHand,873,0.55,574,0.9411764705882352,0.6328844613728797,0,56,3149,5,2102,str('KL'),3,str('tstat'),0.84,1,0.040948491941769485,0.040948491941769485,0.31016670245282224,0.26921821051105277,0.31016670245282224,640,640.0,56.0,0.10784313725490197,False
CDBD,PokerHand,1231,0.56,943,1.0,0.4597269934710309,0,117,3155,5,833,str('H'),2,str('tstat'),0.459,1,0.19705728295691652,0.19705728295691652,0.3103317637953489,0.11327448083843236,0.3103317637953489,641,641.0,117.0,0.22745098039215686,False
CDBD,PokerHand,1008,0.55,748,0.9411764705882352,0.5405458005421867,0,178,4677,5,2570,str('H'),2,str('tstat'),0.999,61,0.12973892654530494,0.12973892654530494,0.3104962619321924,0.18075733538688743,0.3104962619321924,642,642.0,178.0,0.34705882352941175,False
CDBD,PokerHand,1215,0.55,866,0.9411764705882352,0.4894462072295592,0,242,4599,5,1470,str('KL'),2,str('tstat'),0.87,24,0.17772147931397386,0.17772147931397386,0.31067085945691403,0.13294938014294017,0.31067085945691403,643,643.0,242.0,0.4725490196078431,False
CDBD,PokerHand,733,0.55,753,0.9411764705882352,0.5382219095149514,0,182,1438,5,5000,str('KL'),3,str('stdev'),0.001,44,0.1319735192112936,0.1319735192112936,0.31071200157459394,0.17873848236330034,0.31071200157459394,644,644.0,182.0,0.35490196078431374,False
CDBD,PokerHand,1460,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4743,5,3576,str('KL'),3,str('stdev'),0.362,84,0.03026659389928867,0.03026659389928867,0.31078108525343134,0.2805144913541427,0.31078108525343134,645,645.0,39.0,0.07450980392156863,False
CDBD,PokerHand,1348,0.55,626,0.9411764705882352,0.6026450619488093,0,104,4702,5,2983,str('KL'),1,str('tstat'),0.999,8,0.07002590537682157,0.07002590537682157,0.3108640728484788,0.2408381674716572,0.3108640728484788,646,646.0,104.0,0.2019607843137255,False
CDBD,PokerHand,1369,0.56,845,1.0,0.4980104076634843,0,83,197,5,3416,str('KL'),1,str('tstat'),0.999,4,0.16024495588096205,0.16024495588096205,0.31104041330818744,0.1507954574272254,0.31104041330818744,647,647.0,83.0,0.1607843137254902,False
CDBD,PokerHand,709,0.56,974,1.0,0.4484413160042967,0,131,1,7,820,str('KL'),3,str('tstat'),0.001,39,0.20790929443349598,0.20790929443349598,0.31113357842041894,0.10322428398692296,0.31113357842041894,648,648.0,131.0,0.2549019607843137,False
CDBD,PokerHand,855,0.56,604,1.0,0.6151206571567187,0,18,3017,5,1941,str('H'),3,str('tstat'),0.999,24,0.047634811273185675,0.047634811273185675,0.3113471903237826,0.2637123790505969,0.3113471903237826,649,649.0,18.0,0.03333333333333333,False
CDBD,PokerHand,775,0.56,1194,1.0,0.3773755074355798,0,220,1,7,4015,str('H'),1,str('tstat'),0.999,47,0.2762443121985644,0.2762443121985644,0.3113622276905599,0.0351179154919955,0.3113622276905599,650,650.0,220.0,0.4294117647058823,False
CDBD,PokerHand,1534,0.56,548,1.0,0.6490461839594059,0,3,1,5,2318,str('H'),3,str('tstat'),0.001,79,0.015012914422335662,0.015012914422335662,0.31136934062595806,0.2963564262036224,0.31136934062595806,651,651.0,3.0,0.00392156862745098,False
CDBD,PokerHand,1169,0.55,814,0.9411764705882352,0.5110494479571496,0,216,549,5,330,str('H'),2,str('stdev'),0.621,9,0.15810184562690832,0.15810184562690832,0.31147954447447146,0.15337769884756314,0.31147954447447146,652,652.0,216.0,0.4215686274509804,False
CDBD,PokerHand,899,0.56,954,1.0,0.4556805291904714,0,122,5000,7,1918,str('H'),1,str('tstat'),0.001,39,0.20094825688751455,0.20094825688751455,0.3115098691866396,0.11056161229912503,0.3115098691866396,653,653.0,122.0,0.2372549019607843,False
CDBD,PokerHand,930,0.56,1000,1.0,0.4392492188475981,0,144,5000,7,1473,str('H'),1,str('stdev'),0.999,38,0.21674817398967314,0.21674817398967314,0.3115219616932093,0.09477378770353614,0.3115219616932093,654,654.0,144.0,0.2803921568627451,False
CDBD,PokerHand,384,0.5,1053,0.6470588235294116,0.4212288574445548,0,329,2674,0,3760,str('KL'),3,str('stdev'),0.8,57,0.35431989999711,0.35431989999711,0.31172000376885306,0.04259989622825694,0.31172000376885306,655,655.0,329.0,0.6431372549019608,False
CDBD,PokerHand,1026,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4660,5,2022,str('KL'),2,str('tstat'),0.999,25,0.04327680656087084,0.04327680656087084,0.31177806028827526,0.2685012537274044,0.31177806028827526,656,656.0,60.0,0.11568627450980393,False
CDBD,PokerHand,390,0.43,1126,0.2352941176470586,0.3978387300803601,0,373,363,2,2750,str('KL'),3,str('stdev'),0.265,3,0.6711520912905661,0.6711520912905661,0.3117983122235943,0.3593537790669718,0.3117983122235943,657,657.0,373.0,0.7294117647058823,False
CDBD,PokerHand,169,0.55,568,0.9411764705882352,0.636548266291406,0,50,4404,5,4243,str('H'),3,str('stdev'),0.282,48,0.03742547321817116,0.03742547321817116,0.31185172581660286,0.2744262525984317,0.31185172581660286,658,658.0,50.0,0.09607843137254903,False
CDBD,PokerHand,98,0.5,1068,0.6470588235294116,0.4162931248226809,0,342,889,0,919,str('H'),3,str('stdev'),0.507,63,0.35798519282730584,0.35798519282730584,0.31197215080484586,0.04601304202245998,0.31197215080484586,659,659.0,342.0,0.6686274509803921,False
CDBD,PokerHand,1461,0.55,555,0.9411764705882352,0.6446208637118969,0,38,4876,5,1680,str('H'),2,str('tstat'),0.024,8,0.029663075248603593,0.029663075248603593,0.31204996848758837,0.2823868932389848,0.31204996848758837,660,660.0,38.0,0.07254901960784314,False
CDBD,PokerHand,1075,0.56,759,1.0,0.5354534971387386,0,65,3434,5,1948,str('KL'),1,str('tstat'),0.999,23,0.12424066301491463,0.12424066301491463,0.3120761688425445,0.1878355058276299,0.3120761688425445,661,661.0,65.0,0.12549019607843137,False
CDBD,PokerHand,741,0.56,1091,1.0,0.408857925734282,0,189,5000,7,1791,str('H'),3,str('tstat'),0.601,1,0.245971644412777,0.245971644412777,0.31230630976854024,0.06633466535576324,0.31230630976854024,662,662.0,189.0,0.3686274509803922,False
CDBD,PokerHand,1257,0.55,714,0.9411764705882352,0.556772084493858,0,159,4739,5,2194,str('H'),2,str('tstat'),0.571,1,0.11413615744395399,0.11413615744395399,0.31235418710630064,0.19821802966234664,0.31235418710630064,663,663.0,159.0,0.30980392156862746,False
CDBD,PokerHand,159,0.55,610,0.9411764705882352,0.6116737916876952,0,90,1722,5,1240,str('H'),3,str('stdev'),0.416,87,0.06134411564517891,0.06134411564517891,0.3124347850354092,0.25109066939023034,0.3124347850354092,664,664.0,90.0,0.17450980392156862,False
CDBD,PokerHand,826,0.55,530,0.9411764705882352,0.6606899132595618,0,15,3034,5,2240,str('H'),2,str('tstat'),0.001,38,0.01421149862655383,0.01421149862655383,0.31243957919771403,0.2982280805711602,0.31243957919771403,665,665.0,15.0,0.027450980392156862,False
CDBD,PokerHand,1057,0.56,1174,1.0,0.3832706605904844,0,212,1575,7,5000,str('H'),2,str('stdev'),0.001,21,0.27057568752966077,0.27057568752966077,0.31249988911632276,0.04192420158666199,0.31249988911632276,666,666.0,212.0,0.4137254901960784,False
CDBD,PokerHand,699,0.55,573,0.9411764705882352,0.6334924328630529,0,55,798,5,991,str('H'),3,str('tstat'),0.743,1,0.04036388250133134,0.04036388250133134,0.31252553626503093,0.2721616537636996,0.31252553626503093,667,667.0,55.0,0.10588235294117647,False
CDBD,PokerHand,1560,0.54,568,0.8823529411764706,0.636548266291406,0,51,412,5,4748,str('KL'),3,str('stdev'),0.999,88,0.06563073748318615,0.06563073748318615,0.3125256279295197,0.24689489044633356,0.3125256279295197,668,668.0,51.0,0.09803921568627451,False
CDBD,PokerHand,1544,0.55,572,0.9411764705882352,0.6341014644609819,0,54,1674,5,1418,str('KL'),3,str('stdev'),0.249,1,0.03977825368907734,0.03977825368907734,0.3127500748743504,0.2729718211852731,0.3127500748743504,669,669.0,54.0,0.10392156862745099,False
CDBD,PokerHand,655,0.56,1019,1.0,0.4326816714445677,0,155,5000,7,1832,str('H'),1,str('stdev'),0.999,7,0.22306335533352645,0.22306335533352645,0.31279436153766244,0.08973100620413599,0.31279436153766244,670,670.0,155.0,0.30196078431372547,False
CDBD,PokerHand,1662,0.56,648,1.0,0.5905997464786124,0,28,2599,5,2419,str('H'),2,str('stdev'),0.377,5,0.07121347590181366,0.07121347590181366,0.31291616524148336,0.2417026893396697,0.31291616524148336,671,671.0,28.0,0.052941176470588235,False
CDBD,PokerHand,59,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,355,1,1176,str('H'),1,str('stdev'),0.74,16,0.3560336385881062,0.3560336385881062,0.3129870626143896,0.04304657597371664,0.3129870626143896,672,672.0,334.0,0.6529411764705882,False
CDBD,PokerHand,1507,0.55,518,0.9411764705882352,0.6686737930500942,0,6,3181,5,1821,str('KL'),3,str('stdev'),0.999,28,0.006534409203267308,0.006534409203267308,0.31302656646424953,0.3064921572609822,0.31302656646424953,673,673.0,6.0,0.00980392156862745,False
CDBD,PokerHand,1151,0.55,794,0.9411764705882352,0.5197276467382848,0,203,3264,5,1253,str('H'),2,str('stdev'),0.001,38,0.14975711727129912,0.14975711727129912,0.31313226025190233,0.1633751429806032,0.31313226025190233,674,674.0,203.0,0.396078431372549,False
CDBD,PokerHand,431,0.52,1132,0.764705882352941,0.395984144132409,0,305,2469,9,493,str('KL'),1,str('stdev'),0.142,7,0.3177694066888155,0.3177694066888155,0.31325715811406685,0.004512248574748634,0.31325715811406685,675,675.0,305.0,0.596078431372549,False
CDBD,PokerHand,730,0.54,651,0.8823529411764706,0.5889889233333947,0,122,5000,5,361,str('KL'),1,str('tstat'),0.001,48,0.10057100144368245,0.10057100144368245,0.3132855020497935,0.21271450060611105,0.3132855020497935,676,676.0,122.0,0.2372549019607843,False
CDBD,PokerHand,1252,0.55,762,0.9411764705882352,0.5340774761879967,0,187,267,5,1565,str('H'),3,str('stdev'),0.611,23,0.13595869760759285,0.13595869760759285,0.3134500963002881,0.17749139869269523,0.3134500963002881,677,677.0,187.0,0.36470588235294116,False
CDBD,PokerHand,1635,0.55,535,0.9411764705882352,0.6574164166377131,0,19,2367,5,848,str('KL'),2,str('tstat'),0.001,24,0.01735920712819739,0.01735920712819739,0.31348957056431587,0.2961303634361185,0.31348957056431587,678,678.0,19.0,0.03529411764705882,False
CDBD,PokerHand,1114,0.55,647,0.9411764705882352,0.5911383426268415,0,118,378,5,2987,str('KL'),2,str('stdev'),0.346,28,0.0810904649044037,0.0810904649044037,0.313695213684317,0.23260474877991333,0.313695213684317,679,679.0,118.0,0.22941176470588234,False
CDBD,PokerHand,1000,0.55,584,0.9411764705882352,0.6268622512748072,0,66,4306,5,4386,str('KL'),3,str('tstat'),0.001,83,0.04673929123505875,0.04673929123505875,0.31377922498090194,0.26703993374584317,0.31377922498090194,680,680.0,66.0,0.12745098039215685,False
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.3481534329996174,0.3481534329996174,0.3138971180944363,0.03425631490518105,0.3138971180944363,681,681.0,310.0,0.6058823529411764,False
CDBD,PokerHand,1427,0.55,778,0.9411764705882352,0.5268288729466979,0,193,3647,5,5000,str('KL'),1,str('stdev'),0.001,73,0.14292876438432034,0.14292876438432034,0.31391170469137764,0.1709829403070573,0.31391170469137764,682,682.0,193.0,0.3764705882352941,False
CDBD,PokerHand,1212,0.55,828,0.9411764705882352,0.5051005043196565,0,225,1194,5,975,str('KL'),2,str('stdev'),0.999,9,0.16352164784133363,0.16352164784133363,0.313967352324449,0.15044570448311537,0.313967352324449,683,683.0,225.0,0.4392156862745098,False
CDBD,PokerHand,1147,0.55,639,0.9411764705882352,0.5954772746095772,0,113,1769,5,3399,str('KL'),1,str('tstat'),0.001,34,0.07691826170157982,0.07691826170157982,0.31398530062263164,0.2370670389210518,0.31398530062263164,684,684.0,113.0,0.2196078431372549,False
CDBD,PokerHand,1346,0.55,604,0.9411764705882352,0.6151206571567187,0,84,3536,5,3550,str('KL'),1,str('tstat'),0.001,25,0.05802970020682129,0.05802970020682129,0.31413208344363164,0.25610238323681034,0.31413208344363164,685,685.0,84.0,0.1627450980392157,False
CDBD,PokerHand,1230,0.56,1341,1.0,0.3368538937104348,0,253,2925,5,991,str('KL'),1,str('tstat'),0.566,1,0.3152088332466786,0.3152088332466786,0.31417991752798163,0.0010289157186969544,0.31417991752798163,686,686.0,253.0,0.49411764705882355,False
CDBD,PokerHand,1429,0.55,605,0.9411764705882352,0.6145438122148434,0,85,216,5,2408,str('KL'),1,str('stdev'),0.972,44,0.058584379174733414,0.058584379174733414,0.3142315972318503,0.2556472180571169,0.3142315972318503,687,687.0,85.0,0.16470588235294117,False
CDBD,PokerHand,75,0.42,1506,0.1764705882352939,0.2963514806046241,0,486,41,2,2573,str('H'),1,str('stdev'),0.16,4,0.78394593020164,0.78394593020164,0.3144548286543552,0.46949110154728485,0.3144548286543552,688,688.0,486.0,0.9509803921568627,False
CDBD,PokerHand,1596,0.55,589,0.9411764705882352,0.6238896415628072,0,70,340,5,1204,str('KL'),1,str('tstat'),0.478,34,0.04959767477517867,0.04959767477517867,0.3144578319511538,0.2648601571759751,0.3144578319511538,689,689.0,70.0,0.13529411764705881,False
CDBD,PokerHand,1519,0.55,616,0.9411764705882352,0.6082606094818512,0,96,2871,5,3406,str('KL'),1,str('stdev'),0.604,47,0.06462614214103214,0.06462614214103214,0.31456433007246204,0.2499381879314299,0.31456433007246204,690,690.0,96.0,0.18627450980392157,False
CDBD,PokerHand,1411,0.55,598,0.9411764705882352,0.6186018773326063,0,78,4425,5,3652,str('KL'),3,str('stdev'),0.001,94,0.05468225018332137,0.05468225018332137,0.31471034385324015,0.2600280936699188,0.31471034385324015,691,691.0,78.0,0.15098039215686274,False
CDBD,PokerHand,1654,0.55,553,0.9411764705882352,0.6458795300574615,0,37,1332,5,837,str('KL'),2,str('tstat'),0.001,34,0.028452774700186107,0.028452774700186107,0.31480597077141736,0.2863531960712313,0.31480597077141736,692,692.0,37.0,0.07058823529411765,False
CDBD,PokerHand,83,0.5,1036,0.6470588235294116,0.4269083245796211,0,316,1167,0,1253,str('KL'),1,str('stdev'),0.694,36,0.3501344357500401,0.3501344357500401,0.31497145408241967,0.03516298166762044,0.31497145408241967,693,693.0,316.0,0.6176470588235294,False
CDBD,PokerHand,1139,0.56,1103,1.0,0.4050406250835927,0,194,2482,7,1528,str('H'),3,str('stdev'),0.636,100,0.24964226060688147,0.24964226060688147,0.3149972642694573,0.06535500366257582,0.3149972642694573,694,694.0,194.0,0.3784313725490196,False
CDBD,PokerHand,208,0.51,1046,0.7058823529411763,0.4235562879797757,0,284,302,9,2281,str('KL'),3,str('tstat'),0.033,42,0.31926691563300547,0.31926691563300547,0.3150005973896834,0.004266318243322076,0.3150005973896834,695,695.0,284.0,0.5549019607843138,False
CDBD,PokerHand,1192,0.56,1082,1.0,0.4117485314703895,0,186,1,5,2884,str('H'),1,str('stdev'),0.569,1,0.24319211374525895,0.24319211374525895,0.3150636683868472,0.07187155464158823,0.3150636683868472,696,696.0,186.0,0.3627450980392157,False
CDBD,PokerHand,1405,0.56,890,1.0,0.4799089721664017,0,98,4767,5,2629,str('KL'),1,str('stdev'),0.628,1,0.17765082153111222,0.17765082153111222,0.31519627120895033,0.1375454496778381,0.31519627120895033,697,697.0,98.0,0.19019607843137254,False
CDBD,PokerHand,1260,0.55,795,0.9411764705882352,0.5192885775001815,0,204,24,5,2091,str('H'),3,str('stdev'),0.999,63,0.15017931473573615,0.15017931473573615,0.31526439445951276,0.16508507972377662,0.31526439445951276,698,698.0,204.0,0.3980392156862745,False
CDBD,PokerHand,964,0.55,649,0.9411764705882352,0.5900619795780526,0,120,4649,5,2343,str('H'),3,str('tstat'),0.561,86,0.08212546738368359,0.08212546738368359,0.3153590325544202,0.23323356517073662,0.3153590325544202,699,699.0,120.0,0.23333333333333334,False
CDBD,PokerHand,1467,0.56,921,1.0,0.4679633340842033,0,113,1,5,3253,str('KL'),1,str('stdev'),0.999,1,0.18913743382755546,0.18913743382755546,0.3157606072845271,0.12662317345697163,0.3157606072845271,700,700.0,113.0,0.2196078431372549,False
