detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,1282,0.07,503,0.6666666666666666,0.9714830812547888,0,26,616,3,1499,str('KL'),2,str('stdev'),0.582,33,0.026059089680439514,0.026059089680439514,0.2210124693267178,0.1949533796462783,0.2210124693267178,400,400.0,26.0,0.05482456140350877,False
CDBD,SensorStream,693,0.1,705,1.0,0.8582078668649756,0,72,5000,3,3437,str('H'),1,str('stdev'),0.999,1,0.08690694722764422,0.08690694722764422,0.2211409542552703,0.13423400702762608,0.2211409542552703,401,401.0,72.0,0.15570175438596492,False
CDBD,SensorStream,670,0.09,870,0.8888888888888888,0.7876201126675237,0,163,3549,3,1644,str('KL'),1,str('tstat'),0.999,46,0.17792413575662083,0.17792413575662083,0.22117820404114616,0.04325406828452533,0.22117820404114616,402,402.0,163.0,0.35526315789473684,False
CDBD,SensorStream,390,0.09,780,0.8888888888888888,0.824276313681565,0,148,5000,3,740,str('KL'),1,str('stdev'),0.001,44,0.1444272759414444,0.1444272759414444,0.22139184434089662,0.07696456839945223,0.22139184434089662,403,403.0,148.0,0.3223684210526316,False
CDBD,SensorStream,86,0.1,558,1.0,0.9366732281656218,0,18,1458,3,2187,str('H'),1,str('stdev'),0.001,1,0.015204393904452738,0.015204393904452738,0.22167664248512065,0.2064722485806679,0.22167664248512065,404,404.0,18.0,0.03728070175438596,False
CDBD,SensorStream,299,0.1,594,1.0,0.915697241222193,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1,0.034372493017065735,0.034372493017065735,0.22173258145848748,0.18736008844142174,0.22173258145848748,405,405.0,41.0,0.08771929824561403,False
CDBD,SensorStream,564,0.09,536,0.8888888888888888,0.9501676796588728,0,35,4650,3,3640,str('H'),1,str('stdev'),0.999,4,0.029386291839801123,0.029386291839801123,0.22200146363239082,0.1926151717925897,0.22200146363239082,406,406.0,35.0,0.07456140350877193,False
CDBD,SensorStream,349,0.07,588,0.6666666666666666,0.919103581548077,0,73,1101,3,1982,str('H'),3,str('stdev'),0.001,66,0.07392408142338408,0.07392408142338408,0.2221520426279872,0.14822796120460313,0.2221520426279872,407,407.0,73.0,0.15789473684210525,False
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,0.06306812788156926,0.06306812788156926,0.22219811945322115,0.1591299915716519,0.22219811945322115,408,408.0,65.0,0.14035087719298245,False
CDBD,SensorStream,94,0.08,610,0.7777777777777778,0.9067789237614864,0,88,812,3,5000,str('H'),2,str('tstat'),0.999,39,0.08386269077518062,0.08386269077518062,0.22228832341711202,0.13842563264193142,0.22228832341711202,409,409.0,88.0,0.19078947368421054,False
CDBD,SensorStream,592,0.09,712,0.8888888888888888,0.8548919476776231,0,128,5000,3,777,str('KL'),3,str('stdev'),0.001,54,0.1164503560275155,0.1164503560275155,0.22232564462501586,0.10587528859750037,0.22232564462501586,410,410.0,128.0,0.27850877192982454,False
CDBD,SensorStream,680,0.08,783,0.7777777777777778,0.8229877905627407,0,150,226,3,1931,str('KL'),1,str('stdev'),0.001,55,0.16043199596417262,0.16043199596417262,0.22242267376353259,0.06199067779935996,0.22242267376353259,411,411.0,150.0,0.3267543859649123,False
CDBD,SensorStream,696,0.09,623,0.8888888888888888,0.899703096759607,0,94,4579,3,1995,str('H'),2,str('tstat'),0.999,5,0.07550141048945455,0.07550141048945455,0.2232309576562965,0.14772954716684195,0.2232309576562965,412,412.0,94.0,0.20394736842105263,False
CDBD,SensorStream,933,0.07,476,0.6666666666666666,0.9899880869974808,0,9,4493,3,4208,str('KL'),3,str('stdev'),0.272,55,0.009149001725483401,0.009149001725483401,0.22347402097178914,0.21432501924630573,0.22347402097178914,413,413.0,9.0,0.017543859649122806,False
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,0.14318558844262125,0.14318558844262125,0.22363870874950828,0.08045312030688703,0.22363870874950828,414,414.0,139.0,0.3026315789473684,False
CDBD,SensorStream,662,0.1,637,1.0,0.8922459744274084,0,61,2350,3,1674,str('H'),1,str('tstat'),0.999,1,0.055802531443914664,0.055802531443914664,0.22391823633832744,0.16811570489441277,0.22391823633832744,415,415.0,61.0,0.13157894736842105,False
CDBD,SensorStream,554,0.1,630,1.0,0.8959538537682081,0,57,19,3,2718,str('H'),1,str('tstat'),0.999,3,0.05241422848140139,0.05241422848140139,0.22397078240980184,0.17155655392840044,0.22397078240980184,416,416.0,57.0,0.12280701754385964,False
CDBD,SensorStream,149,0.09,496,0.8888888888888888,0.9761837084876396,0,7,952,3,2287,str('KL'),1,str('stdev'),0.671,6,0.005612544246836525,0.005612544246836525,0.2240143299206813,0.21840178567384477,0.2240143299206813,417,417.0,7.0,0.013157894736842105,False
CDBD,SensorStream,14,0.08,474,0.7777777777777778,0.9914002292787374,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25,0.006534764534193569,0.006534764534193569,0.22428634458336721,0.21775158004917364,0.22428634458336721,418,418.0,7.0,0.013157894736842105,False
CDBD,SensorStream,110,0.1,555,1.0,0.9384817851853774,0,15,785,3,1424,str('KL'),1,str('tstat'),0.001,1,0.01355171361346186,0.01355171361346186,0.22450566018582455,0.2109539465723627,0.22450566018582455,419,419.0,15.0,0.03070175438596491,False
CDBD,SensorStream,335,0.07,501,0.6666666666666666,0.972819422452728,0,25,1,3,574,str('KL'),3,str('stdev'),0.999,22,0.02483792566086561,0.02483792566086561,0.22472762100345614,0.19988969534259055,0.22472762100345614,420,420.0,25.0,0.05263157894736842,False
CDBD,SensorStream,173,0.1,586,1.0,0.9202467437675216,0,36,3575,3,2264,str('KL'),1,str('stdev'),0.999,1,0.030215105050667213,0.030215105050667213,0.2247302198602514,0.1945151148095842,0.2247302198602514,421,421.0,36.0,0.07675438596491228,False
CDBD,SensorStream,214,0.09,519,0.8888888888888888,0.9609794336447608,0,26,1,3,896,str('KL'),2,str('stdev'),0.999,1,0.019506386186655605,0.019506386186655605,0.2251417682942978,0.2056353821076422,0.2251417682942978,422,422.0,26.0,0.05482456140350877,False
CDBD,SensorStream,1180,0.03,1240,0.2222222222222221,0.6686341218621504,0,210,1200,0,2989,str('KL'),1,str('tstat'),0.492,32,0.5065963943925593,0.5065963943925593,0.22521978558887687,0.2813766088036824,0.22521978558887687,423,423.0,210.0,0.4583333333333333,False
CDBD,SensorStream,133,0.09,561,0.8888888888888888,0.9348743512476232,0,56,217,3,743,str('H'),1,str('stdev'),0.001,7,0.04336151195884333,0.04336151195884333,0.2252846892518707,0.18192317729302737,0.2252846892518707,424,424.0,56.0,0.1206140350877193,False
CDBD,SensorStream,316,0.1,565,1.0,0.9324907287138928,0,24,4643,3,2578,str('H'),1,str('stdev'),0.001,1,0.019026410205540585,0.019026410205540585,0.2253113010317305,0.20628489082618992,0.2253113010317305,425,425.0,24.0,0.05043859649122807,False
CDBD,SensorStream,104,0.1,577,1.0,0.9254396441840304,0,32,2041,3,1309,str('H'),1,str('stdev'),0.001,1,0.025469772679226548,0.025469772679226548,0.22564504793068144,0.2001752752514549,0.22564504793068144,426,426.0,32.0,0.06798245614035088,False
CDBD,SensorStream,112,0.1,555,1.0,0.9384817851853774,0,15,5000,3,790,str('KL'),1,str('stdev'),0.999,1,0.01355171361346186,0.01355171361346186,0.22570439972208822,0.21215268610862636,0.22570439972208822,427,427.0,15.0,0.03070175438596491,False
CDBD,SensorStream,1075,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,4958,0,4244,str('KL'),3,str('tstat'),0.375,16,0.51437670824498,0.51437670824498,0.22584154778753454,0.28853516045744554,0.22584154778753454,428,428.0,242.0,0.5285087719298246,False
CDBD,SensorStream,711,0.08,517,0.7777777777777778,0.9622745773226078,0,35,31,3,4531,str('H'),3,str('tstat'),0.999,64,0.03315012165279898,0.03315012165279898,0.22600403509980566,0.19285391344700667,0.22600403509980566,429,429.0,35.0,0.07456140350877193,False
CDBD,SensorStream,1257,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,4310,0,1349,str('KL'),3,str('tstat'),0.399,42,0.6017969615831223,0.6017969615831223,0.2261357518314,0.37566120975172235,0.2261357518314,430,430.0,263.0,0.5745614035087719,False
CDBD,SensorStream,520,0.08,632,0.7777777777777778,0.8948902789296966,0,103,3919,3,609,str('KL'),3,str('stdev'),0.001,30,0.09472667171991463,0.09472667171991463,0.22613690360034847,0.13141023188043383,0.22613690360034847,431,431.0,103.0,0.2236842105263158,False
CDBD,SensorStream,208,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,4365,2,2616,str('KL'),3,str('tstat'),0.001,1,0.5049667219380883,0.5049667219380883,0.22615664679561415,0.2788100751424742,0.22615664679561415,432,432.0,203.0,0.44298245614035087,False
CDBD,SensorStream,682,0.08,654,0.7777777777777778,0.8834078483388723,0,113,4353,3,1429,str('H'),3,str('tstat'),0.999,41,0.10521944940004041,0.10521944940004041,0.2263876022870987,0.12116815288705829,0.2263876022870987,433,433.0,113.0,0.24561403508771928,False
CDBD,SensorStream,455,0.07,588,0.6666666666666666,0.919103581548077,0,73,4660,3,621,str('KL'),3,str('stdev'),0.999,33,0.07392408142338408,0.07392408142338408,0.2264255486705854,0.15250146724720132,0.2264255486705854,434,434.0,73.0,0.15789473684210525,False
CDBD,SensorStream,608,0.08,605,0.7777777777777778,0.9095405610623388,0,83,3753,3,838,str('H'),3,str('stdev'),0.001,89,0.08133907471656118,0.08133907471656118,0.22647183939629328,0.1451327646797321,0.22647183939629328,435,435.0,83.0,0.17982456140350878,False
CDBD,SensorStream,948,0.07,520,0.6666666666666666,0.9603337286075468,0,38,4814,3,4042,str('H'),3,str('stdev'),0.415,73,0.036247496889129024,0.036247496889129024,0.2266240853621656,0.19037658847303657,0.2266240853621656,436,436.0,38.0,0.08114035087719298,False
CDBD,SensorStream,269,0.08,489,0.7777777777777778,0.9809510135043602,0,16,1,3,665,str('H'),1,str('tstat'),0.001,11,0.016083378582844407,0.016083378582844407,0.22681775543255356,0.21073437684970914,0.22681775543255356,437,437.0,16.0,0.03289473684210526,False
CDBD,SensorStream,495,0.07,602,0.6666666666666666,0.911208501798288,0,83,4163,3,682,str('KL'),1,str('tstat'),0.001,7,0.08113869647601918,0.08113869647601918,0.2269088674838355,0.14577017100781633,0.2269088674838355,438,438.0,83.0,0.17982456140350878,False
CDBD,SensorStream,494,0.07,586,0.6666666666666666,0.9202467437675216,0,71,4860,3,812,str('KL'),1,str('stdev'),0.999,7,0.07287944658530929,0.07287944658530929,0.22700114733972385,0.15412170075441456,0.22700114733972385,439,439.0,71.0,0.15350877192982457,False
CDBD,SensorStream,275,0.1,564,1.0,0.933085051359466,0,23,5000,3,717,str('KL'),1,str('tstat'),0.999,1,0.018483311308409314,0.018483311308409314,0.22708384869457687,0.20860053738616757,0.22708384869457687,440,440.0,23.0,0.04824561403508772,False
CDBD,SensorStream,1226,0.08,647,0.7777777777777778,0.8870189737612135,0,110,2449,3,2855,str('H'),1,str('tstat'),0.825,23,0.10191956128558881,0.10191956128558881,0.2272859811296215,0.12536641984403268,0.2272859811296215,441,441.0,110.0,0.23903508771929824,False
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,0.03784749766718658,0.03784749766718658,0.22729861662494527,0.18945111895775868,0.22729861662494527,442,442.0,46.0,0.09868421052631579,False
CDBD,SensorStream,527,0.07,736,0.6666666666666666,0.8437652144857888,0,138,5000,3,4947,str('H'),1,str('tstat'),0.001,47,0.14276915129909507,0.14276915129909507,0.2275482724282937,0.08477912112919864,0.2275482724282937,443,443.0,138.0,0.30043859649122806,False
CDBD,SensorStream,308,0.1,590,1.0,0.917964294462234,0,39,1826,3,3090,str('H'),1,str('stdev'),0.001,1,0.03230083358497925,0.03230083358497925,0.22768900500550046,0.19538817142052123,0.22768900500550046,444,444.0,39.0,0.08333333333333333,False
CDBD,SensorStream,512,0.1,625,1.0,0.8986276098626869,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1,0.049970919284072934,0.049970919284072934,0.227813341124982,0.17784242184090907,0.227813341124982,445,445.0,55.0,0.11842105263157894,False
CDBD,SensorStream,699,0.08,726,0.7777777777777778,0.8483566707101543,0,135,4629,3,736,str('H'),2,str('tstat'),0.999,39,0.13724962030990293,0.13724962030990293,0.22787233582444966,0.09062271551454673,0.22787233582444966,446,446.0,135.0,0.29385964912280704,False
CDBD,SensorStream,601,0.08,590,0.7777777777777778,0.917964294462234,0,74,4849,3,1222,str('KL'),2,str('tstat'),0.999,35,0.07364136985323876,0.07364136985323876,0.2282775678866587,0.15463619803341994,0.2282775678866587,447,447.0,74.0,0.1600877192982456,False
CDBD,SensorStream,656,0.09,540,0.8888888888888888,0.9476734985013888,0,39,2265,3,3906,str('H'),2,str('tstat'),0.999,1,0.03166550338586105,0.03166550338586105,0.22844826763869316,0.19678276425283212,0.22844826763869316,448,448.0,39.0,0.08333333333333333,False
CDBD,SensorStream,385,0.09,558,0.8888888888888888,0.9366732281656218,0,53,2150,3,769,str('H'),1,str('stdev'),0.041,18,0.04171767745662978,0.04171767745662978,0.22870466953638294,0.18698699207975317,0.22870466953638294,449,449.0,53.0,0.11403508771929824,False
CDBD,SensorStream,43,0.08,699,0.7777777777777778,0.8610763568394728,0,125,2634,3,459,str('KL'),2,str('stdev'),0.999,46,0.12562622423010678,0.12562622423010678,0.22893729177319164,0.10331106754308486,0.22893729177319164,450,450.0,125.0,0.2719298245614035,False
CDBD,SensorStream,64,0.09,2632,0.8888888888888888,0.4158255565516401,0,214,3915,3,1,str('H'),3,str('tstat'),0.001,100,0.5015460271690753,0.5015460271690753,0.2289473843383459,0.2725986428307293,0.2289473843383459,451,451.0,214.0,0.46710526315789475,False
CDBD,SensorStream,744,0.09,703,0.8888888888888888,0.8591613125214065,0,125,4525,3,2365,str('KL'),1,str('tstat'),0.999,49,0.11254896112799292,0.11254896112799292,0.22915144914053964,0.11660248801254672,0.22915144914053964,452,452.0,125.0,0.2719298245614035,False
CDBD,SensorStream,205,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,1,2,3934,str('H'),1,str('stdev'),0.001,16,0.4540707570820078,0.4540707570820078,0.22922901478598476,0.22484174229602302,0.22922901478598476,453,453.0,227.0,0.4956140350877193,False
CDBD,SensorStream,640,0.03,1387,0.2222222222222221,0.6310101418155878,0,299,1,1,5000,str('KL'),3,str('stdev'),0.999,100,0.5278670829153477,0.5278670829153477,0.22929588460541103,0.2985711983099366,0.22929588460541103,454,454.0,299.0,0.6535087719298246,False
CDBD,SensorStream,480,0.08,875,0.7777777777777778,0.7856962987798998,0,164,4285,3,1965,str('H'),1,str('stdev'),0.001,51,0.19450939182061014,0.19450939182061014,0.2293704381893408,0.034861046368730664,0.2293704381893408,455,455.0,164.0,0.3574561403508772,False
CDBD,SensorStream,87,0.08,522,0.7777777777777778,0.959046028302434,0,37,2476,3,5000,str('KL'),3,str('tstat'),0.627,1,0.03610040703272039,0.03610040703272039,0.2297778845663429,0.19367747753362252,0.2297778845663429,456,456.0,37.0,0.07894736842105263,False
CDBD,SensorStream,569,0.1,761,1.0,0.8325537223372781,0,76,3946,3,2027,str('KL'),1,str('stdev'),0.001,1,0.11035000076702742,0.11035000076702742,0.2298953760459545,0.11954537527892709,0.2298953760459545,457,457.0,76.0,0.16447368421052633,False
CDBD,SensorStream,366,0.09,756,0.8888888888888888,0.8347663002327956,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3,0.13484140508605863,0.13484140508605863,0.23023580876068858,0.09539440367462995,0.23023580876068858,458,458.0,141.0,0.30701754385964913,False
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.022901712721386185,0.022901712721386185,0.2302835820477379,0.20738186932635172,0.2302835820477379,459,459.0,24.0,0.05043859649122807,False
CDBD,SensorStream,57,0.09,2323,0.8888888888888888,0.457780950733776,0,192,4894,3,1,str('H'),3,str('stdev'),0.001,100,0.46406546852927594,0.46406546852927594,0.2304836550930209,0.23358181343625503,0.2304836550930209,460,460.0,192.0,0.41885964912280704,False
CDBD,SensorStream,641,0.07,519,0.6666666666666666,0.9609794336447608,0,37,42,3,2106,str('H'),2,str('stdev'),0.354,4,0.035657444169120645,0.035657444169120645,0.23048928524094583,0.1948318410718252,0.23048928524094583,461,461.0,37.0,0.07894736842105263,False
CDBD,SensorStream,193,0.1,547,1.0,0.9433527308572306,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1,0.009100587205820547,0.009100587205820547,0.23052088114819363,0.2214202939423731,0.23052088114819363,462,462.0,7.0,0.013157894736842105,False
CDBD,SensorStream,557,0.1,683,1.0,0.8688475555084301,0,69,5000,3,357,str('H'),1,str('tstat'),0.001,1,0.07718427687153176,0.07718427687153176,0.23161626895083107,0.1544319920792993,0.23161626895083107,463,463.0,69.0,0.14912280701754385,False
CDBD,SensorStream,679,0.09,749,0.8888888888888888,0.837888586231051,0,140,1,3,260,str('KL'),2,str('tstat'),0.999,28,0.1319882240827575,0.1319882240827575,0.23168178046254956,0.09969355637979205,0.23168178046254956,464,464.0,140.0,0.3048245614035088,False
CDBD,SensorStream,392,0.09,524,0.8888888888888888,0.9577632428959384,0,30,4964,3,3369,str('H'),1,str('stdev'),0.001,4,0.022445378435495145,0.022445378435495145,0.23169903859093893,0.20925366015544378,0.23169903859093893,465,465.0,30.0,0.06359649122807018,False
CDBD,SensorStream,911,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4,0.5117479305348762,0.5117479305348762,0.23172298021567836,0.28002495031919783,0.23172298021567836,466,466.0,231.0,0.5043859649122807,False
CDBD,SensorStream,735,0.09,617,0.8888888888888888,0.902950362296348,0,90,2261,3,1844,str('KL'),1,str('tstat'),0.999,4,0.07253402174054414,0.07253402174054414,0.23184263561330426,0.15930861387276013,0.23184263561330426,467,467.0,90.0,0.19517543859649122,False
CDBD,SensorStream,709,0.08,512,0.7777777777777778,0.9655344415648957,0,31,364,3,4795,str('KL'),3,str('tstat'),0.999,45,0.03017122006126211,0.03017122006126211,0.23255393745381558,0.20238271739255348,0.23255393745381558,468,468.0,31.0,0.06578947368421052,False
CDBD,SensorStream,126,0.1,552,1.0,0.9403001270517648,0,12,3796,3,1153,str('H'),1,str('stdev'),0.001,1,0.011890091816617335,0.011890091816617335,0.23265743605026132,0.22076734423364397,0.23265743605026132,469,469.0,12.0,0.02412280701754386,False
CDBD,SensorStream,573,0.09,738,0.8888888888888888,0.8428544026316297,0,136,600,3,361,str('KL'),2,str('stdev'),0.488,29,0.12745040370758084,0.12745040370758084,0.2327118596927508,0.10526145598516995,0.2327118596927508,470,470.0,136.0,0.29605263157894735,False
CDBD,SensorStream,181,0.08,473,0.7777777777777778,0.9921085316873473,0,6,3869,3,5000,str('KL'),3,str('stdev'),0.553,17,0.0058875096132903326,0.0058875096132903326,0.23289330474716408,0.22700579513387376,0.23289330474716408,471,471.0,6.0,0.010964912280701754,False
CDBD,SensorStream,1154,0.03,1232,0.2222222222222221,0.6708077065989149,0,205,4567,0,1741,str('KL'),3,str('tstat'),0.373,88,0.5054116710209666,0.5054116710209666,0.23292182934332922,0.2724898416776374,0.23292182934332922,472,472.0,205.0,0.4473684210526316,False
CDBD,SensorStream,452,0.08,570,0.7777777777777778,0.929534778538118,0,65,827,3,514,str('KL'),3,str('stdev'),0.999,33,0.06306812788156926,0.06306812788156926,0.23330312655822652,0.17023499867665726,0.23330312655822652,473,473.0,65.0,0.14035087719298245,False
