detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,35,0.17,10,0.368421052631579,0.7698541494504091,0,12,113,127,1264,str('H'),1,str('stdev'),0.362,6,0.5276018375754212,0.5276018375754212,0.2514556954105663,0.27614614216485495,0.2514556954105663,421,421.0,12.0,0.2,False
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,0.7922346362250342,0.7922346362250342,0.25215267474410413,0.54008196148093,0.25215267474410413,422,422.0,12.0,0.2,False
CDBD,GasSensor,224,0.17,9,0.368421052631579,0.797674604302865,0,11,2119,120,1899,str('H'),1,str('stdev'),0.383,37,0.5205302809982831,0.5205302809982831,0.2522172425522706,0.2683130384460125,0.2522172425522706,423,423.0,11.0,0.18181818181818182,False
CDBD,GasSensor,998,0.17,10,0.368421052631579,0.7698541494504091,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51,0.5276018375754212,0.5276018375754212,0.2525109390153748,0.2750908985600464,0.2525109390153748,424,424.0,12.0,0.2,False
CDBD,GasSensor,1002,0.17,9,0.368421052631579,0.797674604302865,0,11,4745,115,332,str('H'),1,str('tstat'),0.415,18,0.5205302809982831,0.5205302809982831,0.25257520793073224,0.2679550730675509,0.25257520793073224,425,425.0,11.0,0.18181818181818182,False
CDBD,GasSensor,462,0.17,19,0.368421052631579,0.5953492086057302,0,21,1957,0,1,str('KL'),3,str('stdev'),0.001,1,0.5887323063641853,0.5887323063641853,0.2525970225763308,0.33613528378785446,0.2525970225763308,426,426.0,21.0,0.36363636363636365,False
CDBD,GasSensor,164,0.17,9,0.368421052631579,0.797674604302865,0,11,4906,0,1055,str('KL'),3,str('tstat'),0.816,67,0.5205302809982831,0.5205302809982831,0.25306401750162416,0.267466263496659,0.25306401750162416,427,427.0,11.0,0.18181818181818182,False
CDBD,GasSensor,144,0.17,9,0.368421052631579,0.797674604302865,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1,0.5205302809982831,0.5205302809982831,0.25343496078797906,0.2670953202103041,0.25343496078797906,428,428.0,11.0,0.18181818181818182,False
CDBD,GasSensor,117,0.17,8,0.368421052631579,0.8284286903313234,0,10,290,0,4778,str('H'),2,str('stdev'),0.439,22,0.5136808444986076,0.5136808444986076,0.25350958858077444,0.2601712559178332,0.25350958858077444,429,429.0,10.0,0.16363636363636364,False
CDBD,GasSensor,219,0.17,8,0.368421052631579,0.8284286903313234,0,10,4362,127,760,str('KL'),3,str('stdev'),0.366,74,0.5136808444986076,0.5136808444986076,0.2535916533408537,0.2600891911577539,0.2535916533408537,430,430.0,10.0,0.16363636363636364,False
CDBD,GasSensor,954,0.17,11,0.368421052631579,0.744456064060582,0,13,3123,63,3000,str('H'),2,str('tstat'),0.176,87,0.5347550168794286,0.5347550168794286,0.25373865199624157,0.28101636488318704,0.25373865199624157,431,431.0,13.0,0.21818181818181817,False
CDBD,GasSensor,252,0.17,7,0.368421052631579,0.8628088334869755,0,8,2200,10,2274,str('KL'),3,str('tstat'),0.001,33,0.5072756169964385,0.5072756169964385,0.25385722810495465,0.2534183888914839,0.25385722810495465,432,432.0,8.0,0.12727272727272726,False
CDBD,GasSensor,853,0.17,8,0.368421052631579,0.8284286903313234,0,10,311,61,3421,str('KL'),1,str('tstat'),0.907,15,0.5136808444986076,0.5136808444986076,0.2539777607074364,0.25970308379117124,0.2539777607074364,433,433.0,10.0,0.16363636363636364,False
CDBD,GasSensor,227,0.17,9,0.368421052631579,0.797674604302865,0,11,170,117,626,str('KL'),1,str('tstat'),0.365,8,0.5205302809982831,0.5205302809982831,0.25411294170727444,0.2664173392910087,0.25411294170727444,434,434.0,11.0,0.18181818181818182,False
CDBD,GasSensor,905,0.17,9,0.368421052631579,0.797674604302865,0,11,104,106,4149,str('KL'),1,str('stdev'),0.166,50,0.5205302809982831,0.5205302809982831,0.2550344038388845,0.26549587715939865,0.2550344038388845,435,435.0,11.0,0.18181818181818182,False
CDBD,GasSensor,893,0.17,13,0.368421052631579,0.6994604294136413,0,15,1490,83,229,str('KL'),2,str('tstat'),0.593,23,0.5489782257088872,0.5489782257088872,0.2555014427571602,0.293476782951727,0.2555014427571602,436,436.0,15.0,0.2545454545454545,False
CDBD,GasSensor,279,0.17,9,0.368421052631579,0.797674604302865,0,11,956,7,4906,str('KL'),1,str('stdev'),0.999,65,0.5205302809982831,0.5205302809982831,0.25578662020416193,0.2647436607941212,0.25578662020416193,437,437.0,11.0,0.18181818181818182,False
CDBD,GasSensor,67,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4945,9,2121,str('KL'),1,str('stdev'),0.377,29,0.7104708471405847,0.7104708471405847,0.255974015212402,0.45449683192818274,0.255974015212402,438,438.0,11.0,0.18181818181818182,False
CDBD,GasSensor,514,0.17,13,0.368421052631579,0.6994604294136413,0,15,167,0,586,str('H'),1,str('stdev'),0.308,1,0.5489782257088872,0.5489782257088872,0.25657980686251375,0.29239841884637346,0.25657980686251375,439,439.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1108,0.17,8,0.368421052631579,0.8284286903313234,0,10,3743,91,153,str('KL'),3,str('tstat'),0.213,59,0.5136808444986076,0.5136808444986076,0.25713898803962165,0.256541856458986,0.25713898803962165,440,440.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1001,0.17,9,0.368421052631579,0.797674604302865,0,11,2256,53,4693,str('KL'),3,str('stdev'),0.508,90,0.5205302809982831,0.5205302809982831,0.25773421369039556,0.26279606730788757,0.25773421369039556,441,441.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1138,0.17,11,0.368421052631579,0.744456064060582,0,13,63,0,102,str('KL'),1,str('tstat'),0.999,23,0.5347550168794286,0.5347550168794286,0.25776351324849744,0.27699150363093117,0.25776351324849744,442,442.0,13.0,0.21818181818181817,False
CDBD,GasSensor,510,0.17,8,0.368421052631579,0.8284286903313234,0,10,477,0,1567,str('KL'),3,str('tstat'),0.453,45,0.5136808444986076,0.5136808444986076,0.25810038958834197,0.25558045491026565,0.25810038958834197,443,443.0,10.0,0.16363636363636364,False
CDBD,GasSensor,709,0.17,9,0.368421052631579,0.797674604302865,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41,0.5205302809982831,0.5205302809982831,0.2581847091627444,0.26234557183553875,0.2581847091627444,444,444.0,11.0,0.18181818181818182,False
CDBD,GasSensor,861,0.17,9,0.368421052631579,0.797674604302865,0,11,1393,127,2826,str('H'),1,str('stdev'),0.043,22,0.5205302809982831,0.5205302809982831,0.25845004933565646,0.2620802316626267,0.25845004933565646,445,445.0,11.0,0.18181818181818182,False
CDBD,GasSensor,355,0.17,8,0.368421052631579,0.8284286903313234,0,10,1423,7,2179,str('KL'),2,str('stdev'),0.999,47,0.5136808444986076,0.5136808444986076,0.25878248936115594,0.2548983551374517,0.25878248936115594,446,446.0,10.0,0.16363636363636364,False
CDBD,GasSensor,421,0.17,21,0.368421052631579,0.567528753753274,0,23,1,0,1,str('H'),2,str('stdev'),0.999,1,0.6007934568081753,0.6007934568081753,0.25890360757353437,0.34188984923464094,0.25890360757353437,447,447.0,23.0,0.4,False
CDBD,GasSensor,272,0.17,9,0.368421052631579,0.797674604302865,0,11,670,7,3531,str('KL'),1,str('stdev'),0.999,73,0.5205302809982831,0.5205302809982831,0.2589774240510503,0.26155285694723285,0.2589774240510503,448,448.0,11.0,0.18181818181818182,False
CDBD,GasSensor,541,0.17,9,0.368421052631579,0.797674604302865,0,11,942,0,404,str('KL'),3,str('tstat'),0.696,24,0.5205302809982831,0.5205302809982831,0.2595418284575393,0.2609884525407438,0.2595418284575393,449,449.0,11.0,0.18181818181818182,False
CDBD,GasSensor,205,0.17,9,0.368421052631579,0.797674604302865,0,11,1451,77,2420,str('H'),1,str('stdev'),0.372,30,0.5205302809982831,0.5205302809982831,0.25974475808964137,0.26078552290864176,0.25974475808964137,450,450.0,11.0,0.18181818181818182,False
CDBD,GasSensor,979,0.17,16,0.368421052631579,0.6427874838250699,0,18,4940,50,2511,str('KL'),2,str('stdev'),0.298,99,0.5695095222216163,0.5695095222216163,0.2598690303897046,0.3096404918319117,0.2598690303897046,451,451.0,18.0,0.3090909090909091,False
CDBD,GasSensor,655,0.17,9,0.368421052631579,0.797674604302865,0,11,1654,67,1846,str('KL'),1,str('stdev'),0.094,23,0.5205302809982831,0.5205302809982831,0.2604215401195827,0.26010874087870045,0.2604215401195827,452,452.0,11.0,0.18181818181818182,False
CDBD,GasSensor,830,0.17,11,0.368421052631579,0.744456064060582,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41,0.5347550168794286,0.5347550168794286,0.26089213657818766,0.27386288030124095,0.26089213657818766,453,453.0,13.0,0.21818181818181817,False
CDBD,GasSensor,516,0.17,10,0.368421052631579,0.7698541494504091,0,12,3745,0,447,str('KL'),3,str('stdev'),0.591,1,0.5276018375754212,0.5276018375754212,0.26105593023243673,0.2665459073429845,0.26105593023243673,454,454.0,12.0,0.2,False
CDBD,GasSensor,693,0.17,8,0.368421052631579,0.8284286903313234,0,10,2508,79,2878,str('H'),1,str('stdev'),0.026,37,0.5136808444986076,0.5136808444986076,0.2610990081609365,0.2525818363376711,0.2610990081609365,455,455.0,10.0,0.16363636363636364,False
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,0.5136808444986076,0.5136808444986076,0.2615872585256761,0.2520935859729315,0.2615872585256761,456,456.0,10.0,0.16363636363636364,False
CDBD,GasSensor,931,0.17,11,0.368421052631579,0.744456064060582,0,13,2886,115,1828,str('KL'),1,str('stdev'),0.107,33,0.5347550168794286,0.5347550168794286,0.26195688247821425,0.27279813440121436,0.26195688247821425,457,457.0,13.0,0.21818181818181817,False
CDBD,GasSensor,910,0.17,9,0.368421052631579,0.797674604302865,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32,0.5205302809982831,0.5205302809982831,0.2621688905726634,0.25836139042561973,0.2621688905726634,458,458.0,11.0,0.18181818181818182,False
CDBD,GasSensor,895,0.17,26,0.368421052631579,0.507750525207795,0,28,3849,98,1470,str('KL'),2,str('stdev'),0.019,99,0.6284953399375242,0.6284953399375242,0.26337090232698346,0.3651244376105407,0.26337090232698346,459,459.0,28.0,0.4909090909090909,False
CDBD,GasSensor,20,0.17,9,0.368421052631579,0.797674604302865,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17,0.5205302809982831,0.5205302809982831,0.26340902189072096,0.2571212591075622,0.26340902189072096,460,460.0,11.0,0.18181818181818182,False
CDBD,GasSensor,557,0.17,9,0.368421052631579,0.797674604302865,0,11,680,53,4144,str('H'),2,str('tstat'),0.08,41,0.5205302809982831,0.5205302809982831,0.2641795750277733,0.25635070597050985,0.2641795750277733,461,461.0,11.0,0.18181818181818182,False
CDBD,GasSensor,128,0.17,8,0.368421052631579,0.8284286903313234,0,10,1897,0,4422,str('H'),2,str('stdev'),0.465,20,0.5136808444986076,0.5136808444986076,0.26429720879434976,0.24938363570425787,0.26429720879434976,462,462.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1112,0.17,10,0.368421052631579,0.7698541494504091,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55,0.5276018375754212,0.5276018375754212,0.26441842169940843,0.2631834158760128,0.26441842169940843,463,463.0,12.0,0.2,False
CDBD,GasSensor,724,0.17,11,0.368421052631579,0.744456064060582,0,13,3400,59,1882,str('KL'),2,str('stdev'),0.414,73,0.5347550168794286,0.5347550168794286,0.26511343775289375,0.26964157912653486,0.26511343775289375,464,464.0,13.0,0.21818181818181817,False
CDBD,GasSensor,337,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,192,str('H'),1,str('tstat'),0.001,22,0.5136808444986076,0.5136808444986076,0.2659481330909046,0.24773271140770303,0.2659481330909046,465,465.0,10.0,0.16363636363636364,False
CDBD,GasSensor,379,0.26,4,0.8421052631578949,1.0,0,2,66,25,5000,str('KL'),3,str('tstat'),0.001,66,0.123928857715804,0.123928857715804,0.2664547120592831,0.1425258543434791,0.2664547120592831,466,466.0,2.0,0.01818181818181818,False
CDBD,GasSensor,236,0.17,7,0.368421052631579,0.8628088334869755,0,8,2124,7,2689,str('KL'),3,str('tstat'),0.001,37,0.5072756169964385,0.5072756169964385,0.2665474761096945,0.24072814088674405,0.2665474761096945,467,467.0,8.0,0.12727272727272726,False
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.6745326455170899,0.6745326455170899,0.26658302560797137,0.40794961990911854,0.26658302560797137,468,468.0,12.0,0.2,False
CDBD,GasSensor,1069,0.17,10,0.368421052631579,0.7698541494504091,0,12,110,54,3051,str('KL'),2,str('tstat'),0.927,3,0.5276018375754212,0.5276018375754212,0.2669211695980109,0.26068066797741035,0.2669211695980109,469,469.0,12.0,0.2,False
CDBD,GasSensor,230,0.17,18,0.368421052631579,0.6103214055281605,0,20,3898,73,1,str('H'),3,str('stdev'),0.116,100,0.5824768168689697,0.5824768168689697,0.2670943592182233,0.3153824576507464,0.2670943592182233,470,470.0,20.0,0.34545454545454546,False
CDBD,GasSensor,628,0.17,9,0.368421052631579,0.797674604302865,0,11,3199,12,1330,str('KL'),3,str('tstat'),0.005,38,0.5205302809982831,0.5205302809982831,0.2671677888679061,0.25336249213037704,0.2671677888679061,471,471.0,11.0,0.18181818181818182,False
CDBD,GasSensor,912,0.17,8,0.368421052631579,0.8284286903313234,0,10,1651,27,3084,str('KL'),2,str('stdev'),0.624,35,0.5136808444986076,0.5136808444986076,0.26730960086858657,0.24637124363002105,0.26730960086858657,472,472.0,10.0,0.16363636363636364,False
CDBD,GasSensor,661,0.17,13,0.368421052631579,0.6994604294136413,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53,0.5489782257088872,0.5489782257088872,0.2678813256800083,0.28109690002887894,0.2678813256800083,473,473.0,15.0,0.2545454545454545,False
CDBD,GasSensor,800,0.17,10,0.368421052631579,0.7698541494504091,0,12,3883,84,3265,str('H'),1,str('stdev'),0.689,50,0.5276018375754212,0.5276018375754212,0.26827883723000534,0.2593230003454159,0.26827883723000534,474,474.0,12.0,0.2,False
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.5205302809982831,0.5205302809982831,0.2693296795372289,0.2512006014610542,0.2693296795372289,475,475.0,11.0,0.18181818181818182,False
CDBD,GasSensor,306,0.17,8,0.368421052631579,0.8284286903313234,0,10,640,13,4135,str('H'),3,str('stdev'),0.001,100,0.5136808444986076,0.5136808444986076,0.2700074829589953,0.24367336153961233,0.2700074829589953,476,476.0,10.0,0.16363636363636364,False
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.5205302809982831,0.5205302809982831,0.2705418679086454,0.24998841308963776,0.2705418679086454,477,477.0,11.0,0.18181818181818182,False
CDBD,GasSensor,156,0.17,14,0.368421052631579,0.6793218348764716,0,16,1005,0,1596,str('H'),1,str('stdev'),0.001,64,0.5559532742675224,0.5559532742675224,0.27058835529641084,0.28536491897111155,0.27058835529641084,478,478.0,16.0,0.2727272727272727,False
CDBD,GasSensor,968,0.17,9,0.368421052631579,0.797674604302865,0,11,2347,48,3851,str('KL'),3,str('stdev'),0.706,19,0.5205302809982831,0.5205302809982831,0.2706809246590697,0.24984935633921346,0.2706809246590697,479,479.0,11.0,0.18181818181818182,False
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.5205302809982831,0.5205302809982831,0.270695228680488,0.24983505231779513,0.270695228680488,480,480.0,11.0,0.18181818181818182,False
CDBD,GasSensor,629,0.17,11,0.368421052631579,0.744456064060582,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54,0.5347550168794286,0.5347550168794286,0.27135317225430555,0.26340184462512306,0.27135317225430555,481,481.0,13.0,0.21818181818181817,False
CDBD,GasSensor,232,0.17,19,0.368421052631579,0.5953492086057302,0,21,1729,127,298,str('H'),2,str('stdev'),0.372,65,0.5887323063641853,0.5887323063641853,0.27146083889570005,0.3172714674684852,0.27146083889570005,482,482.0,21.0,0.36363636363636365,False
CDBD,GasSensor,1087,0.17,8,0.368421052631579,0.8284286903313234,0,10,2911,45,1572,str('KL'),3,str('tstat'),0.802,19,0.5136808444986076,0.5136808444986076,0.2717908322391673,0.24189001225944035,0.2717908322391673,483,483.0,10.0,0.16363636363636364,False
CDBD,GasSensor,570,0.17,9,0.368421052631579,0.797674604302865,0,11,1994,59,932,str('H'),3,str('tstat'),0.754,99,0.5205302809982831,0.5205302809982831,0.27203220489410795,0.24849807610417518,0.27203220489410795,484,484.0,11.0,0.18181818181818182,False
CDBD,GasSensor,479,0.17,15,0.368421052631579,0.6604834377898405,0,17,2648,69,1204,str('KL'),2,str('stdev'),0.489,74,0.5628016977213637,0.5628016977213637,0.27242703766839177,0.2903746600529719,0.27242703766839177,485,485.0,17.0,0.2909090909090909,False
CDBD,GasSensor,531,0.17,10,0.368421052631579,0.7698541494504091,0,12,4144,0,452,str('KL'),1,str('tstat'),0.681,12,0.5276018375754212,0.5276018375754212,0.2724360689279113,0.25516576864750995,0.2724360689279113,486,486.0,12.0,0.2,False
CDBD,GasSensor,1150,0.17,13,0.368421052631579,0.6994604294136413,0,15,2239,0,882,str('KL'),1,str('stdev'),0.992,1,0.5489782257088872,0.5489782257088872,0.27247283007132506,0.27650539563756216,0.27247283007132506,487,487.0,15.0,0.2545454545454545,False
CDBD,GasSensor,783,0.17,8,0.368421052631579,0.8284286903313234,0,10,1719,103,427,str('KL'),3,str('stdev'),0.049,95,0.5136808444986076,0.5136808444986076,0.2725189578931405,0.2411618866054671,0.2725189578931405,488,488.0,10.0,0.16363636363636364,False
CDBD,GasSensor,490,0.29,8,1.0,0.8284286903313234,0,5,4565,8,1290,str('KL'),3,str('stdev'),0.793,1,0.13466336401894277,0.13466336401894277,0.27292409769040976,0.138260733671467,0.27292409769040976,489,489.0,5.0,0.07272727272727272,False
CDBD,GasSensor,509,0.17,8,0.368421052631579,0.8284286903313234,0,10,1654,0,1899,str('H'),3,str('tstat'),0.354,49,0.5136808444986076,0.5136808444986076,0.27301307622262416,0.24066776827598346,0.27301307622262416,490,490.0,10.0,0.16363636363636364,False
CDBD,GasSensor,849,0.17,8,0.368421052631579,0.8284286903313234,0,10,1608,0,675,str('H'),3,str('stdev'),0.415,52,0.5136808444986076,0.5136808444986076,0.2730901447651859,0.24059069973342173,0.2730901447651859,491,491.0,10.0,0.16363636363636364,False
CDBD,GasSensor,594,0.17,7,0.368421052631579,0.8628088334869755,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67,0.5072756169964385,0.5072756169964385,0.27310655118032545,0.23416906581611308,0.27310655118032545,492,492.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1120,0.17,20,0.368421052631579,0.5811076599872477,0,22,302,0,1,str('KL'),3,str('tstat'),0.999,25,0.5948369382496027,0.5948369382496027,0.27342035146927235,0.32141658678033036,0.27342035146927235,493,493.0,22.0,0.38181818181818183,False
CDBD,GasSensor,638,0.17,8,0.368421052631579,0.8284286903313234,0,10,1215,57,1698,str('H'),1,str('stdev'),0.677,26,0.5136808444986076,0.5136808444986076,0.27343327450160276,0.24024756999700486,0.27343327450160276,494,494.0,10.0,0.16363636363636364,False
CDBD,GasSensor,540,0.17,8,0.368421052631579,0.8284286903313234,0,10,3626,0,581,str('KL'),3,str('tstat'),0.685,33,0.5136808444986076,0.5136808444986076,0.27357176178199055,0.24010908271661707,0.27357176178199055,495,495.0,10.0,0.16363636363636364,False
CDBD,GasSensor,827,0.17,7,0.368421052631579,0.8628088334869755,0,8,2950,37,4661,str('H'),2,str('stdev'),0.021,35,0.5072756169964385,0.5072756169964385,0.273589527326054,0.2336860896703845,0.273589527326054,496,496.0,8.0,0.12727272727272726,False
CDBD,GasSensor,696,0.17,8,0.368421052631579,0.8284286903313234,0,10,4857,42,2323,str('KL'),3,str('stdev'),0.463,8,0.5136808444986076,0.5136808444986076,0.2736576711985811,0.24002317330002654,0.2736576711985811,497,497.0,10.0,0.16363636363636364,False
CDBD,GasSensor,601,0.17,12,0.368421052631579,0.7210920903520893,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40,0.5418997891774081,0.5418997891774081,0.2745435029368443,0.2673562862405638,0.2745435029368443,498,498.0,14.0,0.23636363636363636,False
