detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,713,0.34,28,0.1363636363636363,0.9621543885637874,0,2,2080,2769,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870944354900659,0.09827911375626341,0.4389485705155107,0.870944354900659,0.8733383544532433,0.8135236432546158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09827911375626341,0.10863174437804361,0.010352630621780198,0.4389485705155107,0.278859988407729,0.1600885821077817,0.870944354900659,0.6327311747575741,0.2382131801430849,0.8733383544532433,0.662922422838096,0.21041593161514727,0.8135236432546158,0.5954406611448462,0.21808298210976962,93.0,0.04081632653061224,1477.0,0.6548358473824313,2068.0,0.917036379769299,1880.0,0.8336291038154392,1659.0,0.735581188997338,0.04081632653061224,WACC_0p1_WRT_0p9,0.636379769299024,346,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,676,0.59,81,0.7045454545454545,0.6971118510928618,0,9,2691,802,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007422720863252397,0.20611057562569693,0.16725273710212976,0.007422720863252397,0.13553748359031145,0.2194432599877151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20611057562569693,0.22144261664463044,0.015332041018933512,0.16725273710212976,0.23338451918220998,0.06613178208008022,0.007422720863252397,0.4254587269764449,0.41803600611319247,0.13553748359031145,0.45984768457071556,0.3243102009804041,0.2194432599877151,0.4509099175999301,0.231466657612215,1297.0,0.5749778172138421,94.0,0.041259982253771074,222.0,0.09804791481810116,592.0,0.2622005323868678,635.0,0.28127772848269744,0.041259982253771074,WACC_0p3_WRT_0p7,0.25155279503105593,347,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1230,0.49,40,0.4772727272727272,0.8738574241891138,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39965540326960924,0.040045746812218494,0.11435615882285532,0.39965540326960924,0.44826418946043295,0.45037288901682654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040045746812218494,0.10887748811729696,0.06883174130507846,0.11435615882285532,0.24808003136031279,0.13372387253745746,0.39965540326960924,0.5801167241501,0.18046132088049072,0.44826418946043295,0.6277692539454554,0.1795050644850224,0.45037288901682654,0.5596718443839082,0.10929895536708162,94.0,0.041259982253771074,462.0,0.20452528837622005,1715.0,0.7604259094942325,1589.0,0.7045252883762201,1398.0,0.6197870452528838,0.041259982253771074,WACC_0p1_WRT_0p9,0.46610470275066546,348,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1886,0.52,54,0.5454545454545455,0.7989512877958115,0,11,999,2076,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2604058997912279,0.1130136512070402,0.00558919825268536,0.2604058997912279,0.3489990075153239,0.3831676711597438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1130136512070402,0.152464724633964,0.03945107342692379,0.00558919825268536,0.23339233373560744,0.22780313548292208,0.2604058997912279,0.49628958821956054,0.23588368842833263,0.3489990075153239,0.5667846386246315,0.21778563110930754,0.3831676711597438,0.5206011441239028,0.13743347296415898,465.0,0.20585625554569653,95.0,0.0417036379769299,1039.0,0.4605146406388642,1160.0,0.5141969831410825,1098.0,0.4866903283052351,0.0417036379769299,WACC_0p3_WRT_0p7,0.3417923691215617,349,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1125,0.4,41,0.2727272727272727,0.8677127904323743,0,13,357,4072,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6359626095035742,0.06536146067613972,0.24963691210676245,0.6359626095035742,0.6885913324048024,0.6738660584245285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06536146067613972,0.10892514086219363,0.0435636801860539,0.24963691210676245,0.2979589431545794,0.04832203104781693,0.6359626095035742,0.674082912758613,0.03812030325503879,0.6885913324048024,0.7211229580760483,0.0325316256712459,0.6738660584245285,0.666228845934908,0.00763721248962046,95.0,0.0417036379769299,1808.0,0.8016858917480035,2193.0,0.9724933451641526,2180.0,0.9667258207630879,2154.0,0.9551907719609583,0.0417036379769299,WACC_0p1_WRT_0p9,0.7475598935226264,350,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1556,0.51,60,0.5227272727272727,0.7725494540274187,0,18,2669,1041,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664489452127408,0.1430335613529562,0.031412339995727616,0.2664489452127408,0.3692998059125287,0.410437491179139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1430335613529562,0.21125957429919653,0.06822601294624034,0.031412339995727616,0.23339940579211463,0.201987065796387,0.2664489452127408,0.444633006947359,0.1781840617346182,0.3692998059125287,0.4741083976413704,0.10480859172884172,0.410437491179139,0.46265325203165514,0.05221576085251611,1168.0,0.5177462289263531,96.0,0.04214729370008873,509.0,0.225377107364685,664.0,0.29414374445430347,727.0,0.3220940550133097,0.04214729370008873,WACC_0p3_WRT_0p7,0.280301685891748,351,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,932,0.58,102,0.6818181818181818,0.6389716559529216,0,30,2487,172,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.058101612970213566,0.2697050429247082,0.23098949847390915,0.058101612970213566,0.1479376976618587,0.24972073551877946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2697050429247082,0.40434520026410486,0.13464015733939666,0.23098949847390915,0.3741437331433087,0.14315423466939953,0.058101612970213566,0.40731955402406816,0.3492179410538546,0.1479376976618587,0.34915795031992986,0.20122025265807114,0.24972073551877946,0.3325770943586164,0.08285635883983691,2120.0,0.9401064773735581,2124.0,0.9418811002661934,96.0,0.04214729370008873,121.0,0.05323868677905945,109.0,0.04791481810115351,0.04214729370008873,WACC_0p5_WRT_0p5,0.4050576752440107,352,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,498,0.62,260,0.7727272727272727,0.4018841775117282,0,49,3633,283,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4090493217712834,0.5121465315111053,0.5370690681485767,0.4090493217712834,0.04473000602574754,0.1731166022398027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5121465315111053,0.44048129460670005,0.0716652369044053,0.5370690681485767,0.38488388979535315,0.15218517835322354,0.4090493217712834,0.4417903008585596,0.03274097908727619,0.04473000602574754,0.34179346728073007,0.2970634612549825,0.1731166022398027,0.3312452343089047,0.15812863206910197,2156.0,0.956078083407276,2137.0,0.9476486246672582,457.0,0.2023070097604259,96.0,0.04214729370008873,104.0,0.04569653948535936,0.04214729370008873,WACC_0p7_WRT_0p3,0.4387755102040816,353,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,1830,0.42,38,0.3181818181818181,0.8866095794213008,0,8,187,1793,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5972282158968936,0.04119017242228214,0.2372101784672304,0.5972282158968936,0.6395493454449657,0.6225395713571258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04119017242228214,0.10921008810310316,0.06801991568082102,0.2372101784672304,0.2900149719067402,0.052804793439509806,0.5972282158968936,0.6297304554622831,0.03250223956538956,0.6395493454449657,0.6780397117643964,0.0384903663194307,0.6225395713571258,0.6276704381691784,0.005130866812052659,96.0,0.04214729370008873,1691.0,0.7497781721384206,2051.0,0.9094942324755989,2004.0,0.888642413487134,1932.0,0.8566992014196984,0.04214729370008873,WACC_0p1_WRT_0p9,0.6893522626441883,354,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,9,0.56,98,0.6363636363636365,0.6490715885629079,0,33,693,721,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0354397749889593,0.2632020290248365,0.20749317641322831,0.0354397749889593,0.20419779652980402,0.2982993759498558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2632020290248365,0.2257654457856101,0.03743658323922641,0.20749317641322831,0.2334842354408904,0.025991059027662078,0.0354397749889593,0.432332495116929,0.3968927201279697,0.20419779652980402,0.4603723094466485,0.25617451291684445,0.2982993759498558,0.448746233492564,0.1504468575427082,1358.0,0.6020408163265306,97.0,0.04259094942324756,303.0,0.13398402839396628,595.0,0.26353149955634425,621.0,0.27506654835847383,0.04259094942324756,WACC_0p3_WRT_0p7,0.2634427684117125,355,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,255,0.61,218,0.75,0.4466218290877772,0,79,3617,697,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33844662776485335,0.466911242165848,0.4779112823522653,0.33844662776485335,0.019437427955696782,0.19364495685432867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.466911242165848,0.30971935305112686,0.15719188911472115,0.4779112823522653,0.263980791440191,0.21393049091207433,0.33844662776485335,0.40750572577268024,0.06905909800782689,0.019437427955696782,0.39659914015047215,0.37716171219477534,0.19364495685432867,0.381964095799944,0.18831913894561533,1893.0,0.839396628216504,1079.0,0.4782608695652174,97.0,0.04259094942324756,298.0,0.13176574977817213,265.0,0.11712511091393078,0.04259094942324756,WACC_0p5_WRT_0p5,0.32182786157941434,356,False,,,False,False,False,False,False,79.0,0.5531914893617021
OCDD,RialtoBridgeTimelapse,1305,0.33,33,0.1136363636363636,0.921594488155633,0,10,2053,3614,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8658602054129783,0.06455532611492323,0.41386526501517,0.8658602054129783,0.8901148058286763,0.8421351389410424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06455532611492323,0.10948187383234545,0.044926547717422216,0.41386526501517,0.2866837459891935,0.12718151902597652,0.8658602054129783,0.6520677449489896,0.2137924604639887,0.8901148058286763,0.6878359031809664,0.20227890264770987,0.8421351389410424,0.6155076068814713,0.2266275320595711,97.0,0.04259094942324756,1636.0,0.725377107364685,2135.0,0.9467613132209406,2060.0,0.9134871339840284,1829.0,0.8110026619343389,0.04259094942324756,WACC_0p1_WRT_0p9,0.6878438331854481,357,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,702,0.49,50,0.4772727272727272,0.8182049557258555,0,11,2385,1067,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3559166725852028,0.0989179412918481,0.05837246346167433,0.3559166725852028,0.43441070109417035,0.45564674205391403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0989179412918481,0.19948859061793228,0.10057064932608419,0.05837246346167433,0.23369449154596106,0.17532202808428674,0.3559166725852028,0.46531631021901776,0.10939963763381494,0.43441070109417035,0.5046111357601991,0.07020043466602877,0.45564674205391403,0.4739658879545674,0.018319145900653366,1012.0,0.44853593611357584,98.0,0.04303460514640639,779.0,0.3451641526175688,842.0,0.373114463176575,803.0,0.35581188997338065,0.04303460514640639,WACC_0p3_WRT_0p7,0.31313220940550135,358,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1703,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2692,4104,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5809852556216217,0.024899315715958763,0.23499570012197646,0.5809852556216217,0.6160178999861672,0.5964996190336562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024899315715958763,0.10992321279086117,0.0850238970749024,0.23499570012197646,0.2796381829222258,0.04464248280024935,0.5809852556216217,0.6348991821348469,0.05391392651322513,0.6160178999861672,0.6864862610398739,0.07046836105370669,0.5964996190336562,0.6304297107412009,0.033930091707544685,98.0,0.04303460514640639,1493.0,0.6619343389529725,2076.0,0.9205856255545697,2052.0,0.9099378881987578,1960.0,0.8691215616681455,0.04303460514640639,WACC_0p1_WRT_0p9,0.6809228039041704,359,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,65,0.53,59,0.5681818181818182,0.7767642601006219,0,8,2711,1388,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2161755971913454,0.13439366959288954,0.037808738365774704,0.2161755971913454,0.3166030542111976,0.3605023282044257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13439366959288954,0.18624261418696555,0.05184894459407602,0.037808738365774704,0.23386963648303236,0.19606089811725766,0.2161755971913454,0.46780176236639875,0.2516261651750533,0.3166030542111976,0.5033972830149522,0.18679422880375463,0.3605023282044257,0.4823923500098521,0.12189002180542641,850.0,0.3766637089618456,99.0,0.043478260869565216,798.0,0.3535936113575865,835.0,0.3700088731144632,864.0,0.3828748890860692,0.043478260869565216,WACC_0p3_WRT_0p7,0.30532386867790595,360,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1694,0.62,192,0.7727272727272727,0.4788478533776922,0,25,1090,338,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3183176727321097,0.43073018793167234,0.44513075104858096,0.3183176727321097,0.0005864368691250892,0.1658232129810836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43073018793167234,0.35359935197065423,0.07713083596101811,0.44513075104858096,0.3220402977542354,0.12309045329434554,0.3183176727321097,0.4076254906130508,0.08930781788094111,0.0005864368691250892,0.3531140036990529,0.3525275668299278,0.1658232129810836,0.3647995637574851,0.19897635077640152,2021.0,0.8961845607808341,2002.0,0.8877551020408163,99.0,0.043478260869565216,143.0,0.06299911268855368,194.0,0.08562555456965394,0.043478260869565216,WACC_0p5_WRT_0p5,0.39520851818988467,361,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1232,0.62,241,0.7727272727272727,0.4211570024953709,0,41,4337,231,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38632879585130714,0.49175869370373204,0.5140463749777784,0.38632879585130714,0.031536725903818424,0.1712902313818713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49175869370373204,0.4865046473971641,0.00525404630656795,0.5140463749777784,0.416457693651263,0.09758868132651538,0.38632879585130714,0.4362858340655483,0.049957038214241134,0.031536725903818424,0.3420875790182128,0.31055085311439434,0.1712902313818713,0.33229632307039586,0.16100609168852456,2192.0,0.9720496894409938,2174.0,0.9640638864241349,363.0,0.160603371783496,99.0,0.043478260869565216,106.0,0.046583850931677016,0.043478260869565216,WACC_0p7_WRT_0p3,0.43735581188997347,362,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,684,0.6,250,0.7272727272727273,0.4118459897335481,0,88,3135,59,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36158153233063467,0.5057896288364548,0.5137377402348403,0.36158153233063467,0.037653697271518655,0.2217083315175867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5057896288364548,0.5620154175973666,0.05622578876091178,0.5137377402348403,0.5057167824470201,0.008020957787820193,0.36158153233063467,0.472635736459742,0.11105420412910733,0.037653697271518655,0.3683735098751999,0.3307198126036812,0.2217083315175867,0.32880995520490075,0.10710162368731405,2233.0,0.9902395740905058,2229.0,0.9884649511978705,840.0,0.37222715173025733,202.0,0.08917480035492457,99.0,0.043478260869565216,0.043478260869565216,WACC_0p9_WRT_0p1,0.49671694764862473,363,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,883,0.42,34,0.3181818181818181,0.9142029572355004,0,4,549,4390,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6189145732897402,0.012000403308986914,0.2649677838384274,0.6189145732897402,0.6464181250173807,0.6199247112546493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012000403308986914,0.11022043841719663,0.09822003510820972,0.2649677838384274,0.29336979876715863,0.028402014928731234,0.6189145732897402,0.6575854752935097,0.03867090200376955,0.6464181250173807,0.7126465002026,0.06622837518521929,0.6199247112546493,0.6582239690285488,0.03829925777389953,99.0,0.043478260869565216,1754.0,0.7777284826974268,2150.0,0.953416149068323,2159.0,0.9574090505767524,2118.0,0.9392191659272404,0.043478260869565216,WACC_0p1_WRT_0p9,0.7342502218278615,364,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1038,0.3,58,0.0454545454545453,0.7810499065581686,0,29,740,1253,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8357813540101824,0.17794436006867825,0.3196381899982694,0.8357813540101824,0.9357481526080458,0.9297573383767314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17794436006867825,0.21847966052812373,0.04053530045944548,0.3196381899982694,0.23396502506053266,0.08567316493773672,0.8357813540101824,0.44450886565630016,0.39127248835388223,0.9357481526080458,0.5109620263626043,0.42478612624544143,0.9297573383767314,0.48800462871927847,0.4417527096574529,1262.0,0.559449866903283,100.0,0.04392191659272405,507.0,0.22448979591836735,874.0,0.3873114463176575,901.0,0.3992901508429459,0.04392191659272405,WACC_0p3_WRT_0p7,0.32289263531499557,365,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1738,0.62,277,0.7727272727272727,0.3857941308050953,0,54,1644,250,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4280177046400094,0.5291674541234528,0.5562897173655451,0.4280177046400094,0.055744504084838525,0.17464136015322176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5291674541234528,0.4013241653570949,0.12784328876635787,0.5562897173655451,0.3685171972107191,0.18777252015482598,0.4280177046400094,0.4141053108812392,0.01391239375877018,0.055744504084838525,0.3423326393025696,0.2865881352177311,0.17464136015322176,0.33887306807541445,0.1642317079221927,2112.0,0.9365572315882875,2118.0,0.9392191659272404,135.0,0.05944986690328305,100.0,0.04392191659272405,131.0,0.05767524401064774,0.04392191659272405,WACC_0p7_WRT_0p3,0.40736468500443657,366,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,2243,0.39,32,0.25,0.9292066940889376,0,4,2407,4463,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7110852140838249,0.028354778853476283,0.32721480448268064,0.7110852140838249,0.7307718894090237,0.6928065228094707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028354778853476283,0.11038318700825572,0.08202840815477944,0.32721480448268064,0.2984858228111042,0.028728981671576448,0.7110852140838249,0.666287034637501,0.044798179446323805,0.7307718894090237,0.710960565242986,0.019811324166037703,0.6928065228094707,0.6495999416491341,0.0432065811603366,100.0,0.04392191659272405,1815.0,0.8047914818101154,2173.0,0.963620230700976,2154.0,0.9551907719609583,2074.0,0.919698314108252,0.04392191659272405,WACC_0p1_WRT_0p9,0.7374445430346052,367,False,,,False,False,False,False,False,4.0,0.02127659574468085
