detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1049,0.78,1714,0.7692307692307695,0.3199404216076891,0,37,4522,384,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4712357464037512,0.6410927345755926,0.5928012844744519,0.4712357464037512,0.09819064205452128,0.17679128245601422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6410927345755926,0.34413608380498134,0.29695665077061123,0.5928012844744519,0.37891153725903187,0.21388974721542003,0.4712357464037512,0.42903476033208116,0.042200986071670055,0.09819064205452128,0.3270991938370475,0.22890855178252623,0.17679128245601422,0.3120971021130793,0.13530581965706506,1069.0,0.9682683590208522,1073.0,0.971894832275612,376.0,0.3399818676337262,100.0,0.08975521305530372,75.0,0.06708975521305531,0.06708975521305531,WACC_0p9_WRT_0p1,0.4873980054397099,264,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,506,0.69,341,0.423076923076923,0.7674991559620281,0,50,870,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548430324548963,0.1727903800749725,0.035532506571321065,0.3548430324548963,0.4683124876278609,0.516920339653655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1727903800749725,0.07487353864863958,0.09791684142633292,0.035532506571321065,0.2409563085130045,0.20542380194168344,0.3548430324548963,0.5544931296240039,0.1996500971691076,0.4683124876278609,0.5702533518004526,0.10194086417259168,0.516920339653655,0.5548474841422875,0.037927144488632436,75.0,0.06708975521305531,580.0,0.5249320036264733,910.0,0.8241160471441523,760.0,0.6881233000906618,722.0,0.6536718041704442,0.06708975521305531,WACC_0p1_WRT_0p9,0.5515865820489574,265,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4225609443235535,0.8197773174685118,0.6822712892004146,0.4225609443235535,0.24331346645549123,0.48792653534921127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8197773174685118,0.1146825545585542,0.7050947629099575,0.6822712892004146,0.20832298065373855,0.473948308546676,0.4225609443235535,0.4152887313480862,0.007272212975467318,0.24331346645549123,0.434543233728254,0.19122976727276275,0.48792653534921127,0.440299272324613,0.04762726302459824,405.0,0.36627379873073435,76.0,0.06799637352674524,319.0,0.2883046237533998,349.0,0.3155031731640979,369.0,0.33363553943789664,0.06799637352674524,WACC_0p3_WRT_0p7,0.27434270172257486,266,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,552,0.77,1011,0.730769230769231,0.4663597371965445,0,26,3088,733,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2792097105947481,0.48059223527000733,0.41823322081753633,0.2792097105947481,0.050317289468499726,0.20527535797637406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48059223527000733,0.18860314382572732,0.29198909144428,0.41823322081753633,0.2349241016473658,0.18330911917017054,0.2792097105947481,0.35720840548176813,0.07799869488702005,0.050317289468499726,0.3362479887612309,0.2859306992927312,0.20527535797637406,0.34455365021282464,0.13927829223645058,733.0,0.6636446056210336,503.0,0.4551223934723481,76.0,0.06799637352674524,122.0,0.10970081595648232,141.0,0.12692656391659113,0.06799637352674524,WACC_0p5_WRT_0p5,0.2846781504986401,267,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,286,0.7,330,0.4615384615384615,0.7765739119680863,0,25,2551,2467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3186703128368223,0.15885855305741126,0.019009275897502873,0.3186703128368223,0.4271414354850253,0.473467427143561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15885855305741126,0.07491685316609448,0.08394169989131678,0.019009275897502873,0.21775515033764767,0.1987458744401448,0.3186703128368223,0.4748244931342636,0.15615418029744133,0.4271414354850253,0.5121714685080285,0.08503003302300322,0.473467427143561,0.483144555659927,0.009677128516365985,76.0,0.06799637352674524,216.0,0.19492293744333636,546.0,0.4941069809610154,566.0,0.5122393472348141,484.0,0.43789664551223934,0.06799637352674524,WACC_0p1_WRT_0p9,0.34143245693563007,268,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23533216279144423,0.14756899550087316,0.01821009012980586,0.23533216279144423,0.3412957267958784,0.38798390126751375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14756899550087316,0.09104319374119738,0.05652580175967578,0.01821009012980586,0.20838698956332352,0.19017689943351768,0.23533216279144423,0.45216258915267826,0.21683042636123404,0.3412957267958784,0.46423910930941237,0.12294338251353398,0.38798390126751375,0.45539248917256375,0.06740858790505,227.0,0.20489573889392565,77.0,0.06890299184043518,463.0,0.4188576609247507,418.0,0.37805983680870353,404.0,0.3653671804170444,0.06890299184043518,WACC_0p3_WRT_0p7,0.2872166817769719,269,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3168761161610398,0.4859371077581846,0.4365425231862536,0.3168761161610398,0.007995026889717807,0.16347666735670466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4859371077581846,0.19749840016205714,0.28843870759612744,0.4365425231862536,0.23760739677924883,0.19893512640700475,0.3168761161610398,0.3574682877129234,0.040592171551883605,0.007995026889717807,0.337267629850683,0.32927260296096517,0.16347666735670466,0.33613419582949483,0.17265752847279017,768.0,0.6953762466001813,534.0,0.48322756119673616,77.0,0.06890299184043518,129.0,0.11604714415231188,123.0,0.11060743427017226,0.06890299184043518,WACC_0p5_WRT_0p5,0.29483227561196734,270,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,730,0.84,2653,1.0,0.1987336299799975,1,1,2212,14,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7782055360682886,0.754550876151265,0.7846246689004126,0.7782055360682886,0.3961278509336095,0.1258208403671368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.754550876151265,0.4336303866942324,0.32092048945703266,0.7846246689004126,0.46843543343294575,0.31618923546746686,0.7782055360682886,0.49902482763050615,0.2791807084377824,0.3961278509336095,0.3598216897865597,0.03630616114704982,0.1258208403671368,0.31528816510542285,0.18946732473828604,1093.0,0.9900271985494107,1100.0,0.9963735267452403,639.0,0.5784224841341795,177.0,0.15956482320942883,77.0,0.06890299184043518,0.06890299184043518,WACC_0p9_WRT_0p1,0.5586582048957388,271,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,424,0.68,218,0.3846153846153849,0.8912275293370818,0,9,2652,4695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4898247253119044,0.03774444502524397,0.17840266170589547,0.4898247253119044,0.5409760041637519,0.5475887879392137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03774444502524397,0.07495892051747985,0.03721447549223588,0.17840266170589547,0.24685138331627834,0.06844872161038287,0.4898247253119044,0.5502950931842238,0.06047036787231935,0.5409760041637519,0.5721413265010732,0.031165322337321277,0.5475887879392137,0.5656970694828973,0.018108281543683602,77.0,0.06890299184043518,645.0,0.5838621940163191,888.0,0.8041704442429737,767.0,0.6944696282864914,757.0,0.6854034451495921,0.06890299184043518,WACC_0p1_WRT_0p9,0.5673617407071623,272,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08657689662428857,0.319481828789652,0.24305091363245956,0.08657689662428857,0.12849058428983787,0.23370709456810485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.319481828789652,0.1534451376718168,0.16603669111783517,0.24305091363245956,0.21525726251700467,0.027793651115454898,0.08657689662428857,0.357748629320055,0.27117173269576644,0.12849058428983787,0.35553949902204474,0.22704891473220687,0.23370709456810485,0.37366744797969004,0.1399603534115852,572.0,0.5176790571169537,172.0,0.15503173164097914,78.0,0.06980961015412511,168.0,0.1514052583862194,202.0,0.18223028105167724,0.06980961015412511,WACC_0p5_WRT_0p5,0.21523118766999091,273,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,1067,0.7,504,0.4615384615384615,0.6593128693677739,0,68,3594,3397,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23142505533228264,0.2904012944497406,0.13620504924602897,0.23142505533228264,0.3993345665807136,0.4847557123748019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2904012944497406,0.12350467110256508,0.16689662334717553,0.13620504924602897,0.2084692252796075,0.07226417603357854,0.23142505533228264,0.4304537893910897,0.19902873405880706,0.3993345665807136,0.4553951901646272,0.056060623583913616,0.4847557123748019,0.4627770988164132,0.021978613558388704,446.0,0.40344514959202177,78.0,0.06980961015412511,384.0,0.3472348141432457,399.0,0.36083408884859475,418.0,0.37805983680870353,0.06980961015412511,WACC_0p3_WRT_0p7,0.3118766999093382,274,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,152,0.69,247,0.423076923076923,0.8567084697518899,0,9,1016,4557,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42121707604862973,0.07271590151481273,0.12040492247846196,0.42121707604862973,0.4894672687775868,0.5083324902109744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07271590151481273,0.0750285148636626,0.0023126133488498707,0.12040492247846196,0.2274802772010007,0.10707535472253873,0.42121707604862973,0.5245742296305814,0.10335715358195169,0.4894672687775868,0.5463836349616347,0.056916366184047884,0.5083324902109744,0.5388345126384424,0.030502022427468023,78.0,0.06980961015412511,398.0,0.3599274705349048,755.0,0.6835902085222122,682.0,0.6174070716228468,673.0,0.6092475067996374,0.06980961015412511,WACC_0p1_WRT_0p9,0.4679963735267452,275,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,574,0.75,508,0.653846153846154,0.657122875258469,0,13,364,619,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015172775454037906,0.27409891879834897,0.18441890900034683,0.015172775454037906,0.18220020069430745,0.2720699377768828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27409891879834897,0.14516161322212895,0.12893730557622002,0.18441890900034683,0.20862707306906078,0.024208164068713955,0.015172775454037906,0.39422767407037296,0.37905489861633507,0.18220020069430745,0.39803684907790243,0.21583664838359498,0.2720699377768828,0.416348061858648,0.14427812408176516,539.0,0.4877606527651859,79.0,0.07071622846781506,238.0,0.21486854034451497,257.0,0.23209428830462375,301.0,0.271985494106981,0.07071622846781506,WACC_0p3_WRT_0p7,0.25548504079782414,276,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,335,0.7,276,0.4615384615384615,0.8260112070741912,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3554529428238471,0.1034000889241468,0.06604318405481718,0.3554529428238471,0.43886482079283734,0.4687082822831409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1034000889241468,0.07508392231435325,0.028316166609793553,0.06604318405481718,0.21381652150743438,0.1477733374526172,0.3554529428238471,0.48010567222073336,0.12465272939688626,0.43886482079283734,0.514170023858723,0.07530520306588567,0.4687082822831409,0.4868160254522194,0.01810774316907854,79.0,0.07071622846781506,153.0,0.13780598368087035,557.0,0.5040797824116047,567.0,0.5131459655485041,500.0,0.4524025385312783,0.07071622846781506,WACC_0p1_WRT_0p9,0.3356300997280145,277,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3204233618959347,0.5220184157487702,0.45995393555597575,0.3204233618959347,0.04156019380828649,0.20883032829503592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5220184157487702,0.21665879436342864,0.30535962138534156,0.45995393555597575,0.26757529525238904,0.1923786403035867,0.3204233618959347,0.35793397038506847,0.03751060848913379,0.04156019380828649,0.31774456231203935,0.27618436850375283,0.20883032829503592,0.3271989908766081,0.11836866258157216,837.0,0.7579329102447869,850.0,0.7697189483227561,79.0,0.07071622846781506,84.0,0.07524932003626474,97.0,0.08703535811423391,0.07071622846781506,WACC_0p5_WRT_0p5,0.35213055303717133,278,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,858,0.77,1153,0.730769230769231,0.4299118883544102,0,29,4157,580,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3198869281156019,0.5214792157046739,0.4594109018761454,0.3198869281156019,0.04167417550564725,0.20878405706919687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5214792157046739,0.29674566975423367,0.22473354595044026,0.4594109018761454,0.3134064786024865,0.14600442327365892,0.3198869281156019,0.39059479014225174,0.07070786202664986,0.04167417550564725,0.31333257405131526,0.27165839854566803,0.20878405706919687,0.33282504696408344,0.12404098989488657,1019.0,0.9229374433363554,1013.0,0.9174977334542158,220.0,0.1985494106980961,79.0,0.07071622846781506,116.0,0.1042611060743427,0.07071622846781506,WACC_0p7_WRT_0p3,0.4427923844061651,279,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15181884255703618,0.45009175208071434,0.34873659773582594,0.15181884255703618,0.18911311659938765,0.32943004762995204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45009175208071434,0.11637998572883577,0.33371176635187855,0.34873659773582594,0.2087702882269095,0.13996630950891645,0.15181884255703618,0.38174474710309636,0.22992590454606018,0.18911311659938765,0.39685807442273724,0.2077449578233496,0.32943004762995204,0.39071184091652594,0.061281793286573905,417.0,0.3771532184950136,80.0,0.07162284678150499,177.0,0.15956482320942883,255.0,0.2302810516772439,240.0,0.21668177697189483,0.07162284678150499,WACC_0p3_WRT_0p7,0.21106074342701722,280,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,837,0.75,779,0.653846153846154,0.5386388556462776,0,37,3534,1377,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14131063731660512,0.40701358854160324,0.31827858316835234,0.14131063731660512,0.15410331934691845,0.28347595446466894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40701358854160324,0.14715287638127994,0.2598607121603233,0.31827858316835234,0.23827172776375563,0.0800068554045967,0.14131063731660512,0.35849167635298324,0.21718103903637812,0.15410331934691845,0.36318912246441165,0.2090858031174932,0.28347595446466894,0.3751845571042426,0.09170860263957364,547.0,0.49501359927470534,547.0,0.49501359927470534,80.0,0.07162284678150499,185.0,0.16681776971894832,207.0,0.18676337262012693,0.07162284678150499,WACC_0p5_WRT_0p5,0.2830462375339982,281,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,349,0.7,270,0.4615384615384615,0.8320898510073441,0,6,2911,3440,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3599756115931671,0.09658110224977233,0.07182631559264328,0.3599756115931671,0.4403062889157272,0.4681231137990907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09658110224977233,0.07508960518682228,0.021491497062950046,0.07182631559264328,0.2220070437634817,0.15018072817083844,0.3599756115931671,0.49212046262495857,0.13214485103179147,0.4403062889157272,0.5217479231908868,0.0814416342751596,0.4681231137990907,0.508807344743604,0.04068423094451329,80.0,0.07162284678150499,289.0,0.2611060743427017,609.0,0.5512239347234814,586.0,0.5303717135086129,570.0,0.5158658204895739,0.07162284678150499,WACC_0p1_WRT_0p9,0.38603807796917494,282,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,654,0.82,1345,0.923076923076923,0.3871914278387804,1,1,210,50,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5106465359704229,0.5506436766323345,0.5534148609601931,0.5106465359704229,0.20026469236936614,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5506436766323345,0.3723713397772714,0.1782723368550631,0.5534148609601931,0.37855510746350207,0.17485975349669103,0.5106465359704229,0.4414520660704857,0.06919446989993716,0.20026469236936614,0.3200365760770384,0.11977188370767225,0.0,0.31692967922989823,0.31692967922989823,1076.0,0.9746146872166818,1072.0,0.970988213961922,423.0,0.3825929283771532,87.0,0.07796917497733455,80.0,0.07162284678150499,0.07162284678150499,WACC_0p9_WRT_0p1,0.49555757026291924,283,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,912,0.7,420,0.4615384615384615,0.7098118332279845,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2689975944125788,0.23375185661140976,0.07915284195026875,0.2689975944125788,0.4113097122618822,0.4798943646049445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23375185661140976,0.10204620602951532,0.13170565058189443,0.07915284195026875,0.20878023031402307,0.12962738836375431,0.2689975944125788,0.44487499078850806,0.17587739637592925,0.4113097122618822,0.4684022095218159,0.057092497259933706,0.4798943646049445,0.46551329565204386,0.014381068952900644,331.0,0.2991840435176791,81.0,0.07252946509519492,436.0,0.3943789664551224,429.0,0.38803263825929285,425.0,0.3844061650045331,0.07252946509519492,WACC_0p3_WRT_0p7,0.30770625566636445,284,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,540,0.77,1156,0.730769230769231,0.4291912121031773,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32069123085402906,0.522287666044542,0.46022510018311036,0.32069123085402906,0.04150327688837345,0.20885343389634164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.522287666044542,0.3051965950162771,0.21709107102826491,0.46022510018311036,0.3333389134759457,0.12688618670716467,0.32069123085402906,0.40438145090647226,0.0836902200524432,0.04150327688837345,0.3147221257507802,0.2732188488624067,0.20885343389634164,0.32364129074264253,0.11478785684630088,1027.0,0.9301903898458749,1042.0,0.9437896645512239,277.0,0.25022665457842247,81.0,0.07252946509519492,93.0,0.08340888485947416,0.07252946509519492,WACC_0p7_WRT_0p3,0.4560290117860381,285,False,,,False,False,False,False,False,31.0,0.23622047244094488
