detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3118411479187468,0.29356545423676267,0.31646105209990705,0.3118411479187468,0.16624860464462232,0.06708222230253855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29356545423676267,0.29149629939320126,0.002069154843561405,0.31646105209990705,0.31508075046926887,0.001380301630638181,0.3118411479187468,0.30362818051649093,0.008212967402255855,0.16624860464462232,0.2246753057276849,0.05842670108306258,0.06708222230253855,0.27203841525478517,0.20495619295224662,1018.0,0.9195298372513563,1025.0,0.9258589511754068,102.0,0.09132007233273057,22.0,0.0189873417721519,38.0,0.03345388788426763,0.0189873417721519,WACC_0p7_WRT_0p3,0.3978300180831827,103,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,1087,0.82,355,0.8225806451612901,0.7897661923505186,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06013931218501515,0.1794631083098069,0.14873849549599677,0.06013931218501515,0.10363019512512626,0.16387250266468437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1794631083098069,0.2064772287220254,0.027014120412218484,0.14873849549599677,0.16628015158534043,0.01754165608934366,0.06013931218501515,0.3712940724679918,0.3111547602829766,0.10363019512512626,0.46999866489387804,0.36636846976875176,0.16387250266468437,0.5095007921558308,0.34562828949114643,704.0,0.635623869801085,22.0,0.0189873417721519,474.0,0.42766726943942135,557.0,0.5027124773960217,615.0,0.5551537070524413,0.0189873417721519,WACC_0p3_WRT_0p7,0.42802893309222423,104,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,1061,0.93,874,1.0,0.4886675789530587,0,33,3273,327,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4953313079848501,0.47892321298913226,0.49995172213014105,0.4953313079848501,0.2721971083338906,0.1225582648309714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47892321298913226,0.3805536034884375,0.09836960950069479,0.49995172213014105,0.3965990834291589,0.10335263870098216,0.4953313079848501,0.35807303568431564,0.13725827230053445,0.2721971083338906,0.2374010444599894,0.03479606387390119,0.1225582648309714,0.2545433902753322,0.13198512544436078,1083.0,0.9783001808318263,1076.0,0.9719710669077758,414.0,0.37341772151898733,41.0,0.03616636528028933,22.0,0.0189873417721519,0.0189873417721519,WACC_0p9_WRT_0p1,0.4757685352622062,105,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,411,0.81,222,0.8064516129032256,0.946379831868282,0,2,1095,4857,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12846963971516182,0.016759991035674847,0.03875999015578522,0.12846963971516182,0.1544464194702092,0.16646041749390114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016759991035674847,0.08645565207869374,0.06969566104301889,0.03875999015578522,0.21144740229846504,0.17268741214267982,0.12846963971516182,0.5260825794674455,0.39761293975228373,0.1544464194702092,0.5579360396592581,0.4034896201890489,0.16646041749390114,0.5598379792127317,0.39337756171883054,22.0,0.0189873417721519,600.0,0.5415913200723327,1008.0,0.9104882459312839,957.0,0.864376130198915,872.0,0.7875226039783002,0.0189873417721519,WACC_0p1_WRT_0p9,0.6245931283905968,106,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,770,0.91,449,0.967741935483871,0.7113129329494756,0,39,3935,1739,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24197420013691512,0.24847127069669608,0.2618629971717782,0.24197420013691512,0.11067852026891092,0.021264785923783263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24847127069669608,0.20956970402971842,0.038901566666977666,0.2618629971717782,0.22398280086208402,0.037880196309694164,0.24197420013691512,0.2850910144742651,0.043116814337349985,0.11067852026891092,0.32981229066584944,0.21913377039693852,0.021264785923783263,0.377730383529303,0.3564655976055197,721.0,0.650994575045208,705.0,0.6365280289330922,23.0,0.019891500904159132,220.0,0.1980108499095841,244.0,0.2197106690777577,0.019891500904159132,WACC_0p5_WRT_0p5,0.34502712477396025,107,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,560,0.83,337,0.8387096774193548,0.8071381159444238,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05327048021262239,0.1597824221831261,0.1342351009178982,0.05327048021262239,0.09072256087397895,0.14568859860277497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1597824221831261,0.13553854412308128,0.024243878060044827,0.1342351009178982,0.16675786350787974,0.032522762589981546,0.05327048021262239,0.40213284972061486,0.3488623695079925,0.09072256087397895,0.46953962833113666,0.3788170674571577,0.14568859860277497,0.4962934636629199,0.3506048650601449,344.0,0.310126582278481,23.0,0.019891500904159132,605.0,0.546112115732369,553.0,0.49909584086799275,565.0,0.5099457504520796,0.019891500904159132,WACC_0p3_WRT_0p7,0.3770343580470163,108,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23699463203798116,0.2179571358992323,0.24161432820232792,0.23699463203798116,0.12303170210845693,0.04445327862179552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2179571358992323,0.2714607332858616,0.053503597386629326,0.24161432820232792,0.2949304517313648,0.05331612352903686,0.23699463203798116,0.30757811112755984,0.07058347908957868,0.12303170210845693,0.22584619537067302,0.10281449326221609,0.04445327862179552,0.28449770273908775,0.24004442411729224,977.0,0.8824593128390597,991.0,0.895117540687161,129.0,0.11573236889692586,23.0,0.019891500904159132,49.0,0.0433996383363472,0.019891500904159132,WACC_0p7_WRT_0p3,0.3913200723327306,109,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,160,0.89,5537,0.935483870967742,0.0,0,85,819,31,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9577928555611344,0.9970595518828691,0.9929527290625734,0.9577928555611344,0.5087688065631735,0.2122569063675241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9970595518828691,0.46396722410413427,0.5330923277787348,0.9929527290625734,0.47921085516483025,0.5137418738977431,0.9577928555611344,0.3893527278230375,0.5684401277380968,0.5087688065631735,0.2707835543223422,0.23798525224083128,0.2122569063675241,0.2549632428623493,0.04270633649482519,1100.0,0.9936708860759493,1102.0,0.9954792043399638,555.0,0.5009041591320073,116.0,0.10397830018083183,23.0,0.019891500904159132,0.019891500904159132,WACC_0p9_WRT_0p1,0.5227848101265822,110,False,,,False,False,False,False,False,85.0,0.8484848484848485
OCDD,PokerHand,403,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2195431492554686,0.012917226118383569,0.09654145609145376,0.2195431492554686,0.24023652781422739,0.24863666929408315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012917226118383569,0.08675868279676456,0.07384145667838099,0.09654145609145376,0.21373906729497102,0.11719761120351727,0.2195431492554686,0.5015642944127031,0.28202114515723453,0.24023652781422739,0.5391138341026784,0.29887730628845105,0.24863666929408315,0.5311764290136869,0.28253975971960377,23.0,0.019891500904159132,623.0,0.5623869801084991,948.0,0.85623869801085,881.0,0.7956600361663653,735.0,0.6636528028933092,0.019891500904159132,WACC_0p1_WRT_0p9,0.5795660036166365,111,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,618,0.91,449,0.967741935483871,0.7113129329494756,0,39,4231,1626,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24197420013691512,0.24847127069669608,0.2618629971717782,0.24197420013691512,0.11067852026891092,0.021264785923783263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24847127069669608,0.21234668396758508,0.03612458672911101,0.2618629971717782,0.2320638931154333,0.029799104056344894,0.24197420013691512,0.2852869420748666,0.04331274193795148,0.11067852026891092,0.3138456304733557,0.20316711020444475,0.021264785923783263,0.35476102951335764,0.33349624358957436,730.0,0.659132007233273,751.0,0.6781193490054249,24.0,0.020795660036166366,187.0,0.16817359855334538,192.0,0.17269439421338156,0.020795660036166366,WACC_0p5_WRT_0p5,0.3397830018083182,112,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0128175359723855,0.057845895854935075,0.048262520587023364,0.0128175359723855,0.06091530069637694,0.0874688980990757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057845895854935075,0.1040151295366425,0.04616923368170743,0.048262520587023364,0.16707444712413907,0.11881192653711571,0.0128175359723855,0.4287871174069858,0.4159695814346003,0.06091530069637694,0.4783181161538418,0.4174028154574648,0.0874688980990757,0.48240390214433515,0.39493500404525944,122.0,0.10940325497287523,24.0,0.020795660036166366,709.0,0.6401446654611211,594.0,0.5361663652802894,513.0,0.4629294755877034,0.020795660036166366,WACC_0p3_WRT_0p7,0.35388788426763107,113,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11048946973251182,0.044004754532268014,0.016048133371857173,0.11048946973251182,0.14878357796597305,0.16879016953447207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044004754532268014,0.08706934535469676,0.04306459082242875,0.016048133371857173,0.16939935897186614,0.15335122560000897,0.11048946973251182,0.44601199188395746,0.3355225221514456,0.14878357796597305,0.4874756797554563,0.3386921017894833,0.16879016953447207,0.4819556242649541,0.313165454730482,24.0,0.020795660036166366,37.0,0.0325497287522604,781.0,0.705244122965642,629.0,0.5678119349005425,511.0,0.46112115732368897,0.020795660036166366,WACC_0p1_WRT_0p9,0.3575045207956601,114,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,318,0.92,660,0.9838709677419356,0.5825737113254091,0,48,4217,654,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3867260375974818,0.38195447878920735,0.39898069341764364,0.3867260375974818,0.20187345481075966,0.0771925068372679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38195447878920735,0.3123515224383781,0.06960295635082925,0.39898069341764364,0.3126406448833641,0.08634004853427951,0.3867260375974818,0.308763482491547,0.0779625551059348,0.20187345481075966,0.22634995739647698,0.02447650258571732,0.0771925068372679,0.30846397526887287,0.23127146843160495,1048.0,0.9466546112115732,1020.0,0.9213381555153707,139.0,0.12477396021699819,24.0,0.020795660036166366,93.0,0.08318264014466546,0.020795660036166366,WACC_0p7_WRT_0p3,0.4193490054249548,115,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,828,0.92,1410,0.9838709677419356,0.3286819621612393,0,74,1948,240,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.650191476283548,0.6481015201671531,0.6624468643387429,0.650191476283548,0.3540002445665117,0.15684811276215743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6481015201671531,0.3632505231760733,0.28485099699107974,0.6624468643387429,0.3653751408539897,0.2970717234847532,0.650191476283548,0.3235309178142268,0.3266605584693212,0.3540002445665117,0.23388719582526,0.1201130487412517,0.15684811276215743,0.25591851379875175,0.09907040103659431,1075.0,0.9710669077757685,1058.0,0.9556962025316456,221.0,0.19891500904159132,35.0,0.03074141048824593,24.0,0.020795660036166366,0.020795660036166366,WACC_0p9_WRT_0p1,0.43544303797468353,116,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23099317233262295,0.2373784758467282,0.25088193884851817,0.23099317233262295,0.1043379978974885,0.02031621973635506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2373784758467282,0.22463493875380802,0.01274353709292017,0.25088193884851817,0.23878792646563268,0.012094012382885488,0.23099317233262295,0.28543105537770463,0.05443788304508168,0.1043379978974885,0.290734862593931,0.1863968646964425,0.02031621973635506,0.33802579930914134,0.3177095795727863,785.0,0.7088607594936709,778.0,0.7025316455696202,25.0,0.0216998191681736,150.0,0.13471971066907776,158.0,0.14195298372513562,0.0216998191681736,WACC_0p5_WRT_0p5,0.34195298372513566,117,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017407148192237674,0.1045545847085497,0.08454261761540813,0.017407148192237674,0.0852034247478164,0.12446498937331685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1045545847085497,0.1317110481728682,0.027156463464318492,0.08454261761540813,0.16712816064948965,0.08258554303408153,0.017407148192237674,0.40683695088174704,0.3894298026895094,0.0852034247478164,0.48569987350203575,0.40049644875421936,0.12446498937331685,0.5000372940432721,0.3755723046699553,322.0,0.29023508137432186,25.0,0.0216998191681736,631.0,0.569620253164557,620.0,0.5596745027124774,577.0,0.5207956600361664,0.0216998191681736,WACC_0p3_WRT_0p7,0.3924050632911393,118,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,278,0.92,673,0.9838709677419356,0.5760527251768943,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3934929155363679,0.3887902313333814,0.4057475901633421,0.3934929155363679,0.2057806975316479,0.07923839097725185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3887902313333814,0.30558940511141675,0.08320082622196467,0.4057475901633421,0.3385287383309757,0.06721885183236642,0.3934929155363679,0.3343893006328109,0.05910361490355698,0.2057806975316479,0.22789903543637863,0.022118337904730723,0.07923839097725185,0.2768657644155096,0.19762737343825773,1041.0,0.9403254972875226,1046.0,0.9448462929475587,282.0,0.25406871609403253,25.0,0.0216998191681736,44.0,0.03887884267631103,0.0216998191681736,WACC_0p7_WRT_0p3,0.4399638336347197,119,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,417,0.76,221,0.7258064516129031,0.9478846297917196,0,7,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21319677650253668,0.022533677179841755,0.08852496296591049,0.21319677650253668,0.238237742315462,0.24945899048935738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022533677179841755,0.08754863818864897,0.06501496100880721,0.08852496296591049,0.245724520469419,0.1571995575035085,0.21319677650253668,0.5615129758197157,0.34831619931717905,0.238237742315462,0.5942168242076938,0.3559790818922318,0.24945899048935738,0.5903675266859545,0.3409085361965971,25.0,0.0216998191681736,820.0,0.740506329113924,1046.0,0.9448462929475587,1038.0,0.9376130198915009,992.0,0.8960216998191681,0.0216998191681736,WACC_0p1_WRT_0p9,0.708137432188065,120,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3413064037088564,0.3360725549960414,0.3535609332967228,0.3413064037088564,0.17564784005909867,0.06346042692451676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3360725549960414,0.2517771081578723,0.08429544683816909,0.3535609332967228,0.26501879484898694,0.08854213844773584,0.3413064037088564,0.2855413799436093,0.05576502376524711,0.17564784005909867,0.24550006882206574,0.06985222876296707,0.06346042692451676,0.299566856105054,0.23610642918053726,905.0,0.8173598553345389,896.0,0.8092224231464737,26.0,0.022603978300180832,54.0,0.04792043399638336,72.0,0.06419529837251356,0.022603978300180832,WACC_0p5_WRT_0p5,0.3522603978300181,121,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,355,0.66,563,0.564516129032258,0.6357090273316344,0,81,207,1793,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16460429901711424,0.36448015968611774,0.2522270881575854,0.16460429901711424,0.3371467217970896,0.4437091988101852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36448015968611774,0.18495443162279493,0.17952572806332281,0.2522270881575854,0.16715786707082367,0.08506922108676171,0.16460429901711424,0.438760833602176,0.27415653458506173,0.3371467217970896,0.5318033558151067,0.19465663401801714,0.4437091988101852,0.564352515819817,0.12064331700963182,603.0,0.5443037974683544,26.0,0.022603978300180832,749.0,0.6763110307414105,845.0,0.7631103074141049,897.0,0.810126582278481,0.022603978300180832,WACC_0p3_WRT_0p7,0.5632911392405063,122,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,684,0.87,9585,0.9032258064516128,0.0,0,87,4801,44,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.935476559615088,1.0,0.9859054581251467,0.935476559615088,0.4806548016286477,0.18044932074656347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.6343697683385949,0.36563023166140507,0.9859054581251467,0.5999298656573062,0.3859755924678405,0.935476559615088,0.502237722670728,0.43323883694436005,0.4806548016286477,0.2595774437613874,0.2210773578672603,0.18044932074656347,0.2583100869682005,0.07786076622163704,1107.0,1.0,1107.0,1.0,949.0,0.8571428571428571,85.0,0.0759493670886076,26.0,0.022603978300180832,0.022603978300180832,WACC_0p9_WRT_0p1,0.5911392405063292,123,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25065809087484825,0.013314522296491545,0.12439283420184033,0.25065809087484825,0.2614574706301804,0.26340039153062034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013314522296491545,0.0876761045690724,0.07436158227258086,0.12439283420184033,0.28900682886631235,0.16461399466447202,0.25065809087484825,0.6034176722183014,0.3527595813434532,0.2614574706301804,0.6342873178473523,0.3728298472171719,0.26340039153062034,0.619710616705953,0.3563102251753326,26.0,0.022603978300180832,973.0,0.8788426763110307,1087.0,0.9819168173598554,1088.0,0.9828209764918626,1055.0,0.9529837251356239,0.022603978300180832,WACC_0p1_WRT_0p9,0.7638336347197108,124,False,,,False,False,False,False,False,1.0,0.0
