detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,856,0.68,11,0.4615384615384619,0.9081761880736842,0,8,625,3663,0.519,17,0.05,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04851325594934967,0.04494716394601806,0.0035660920033316126,0.15079847793290044,0.15608531495943312,0.005286837026532681,0.451126924289726,0.4033588000333555,0.0477681242563705,0.4755256420969447,0.4717754660443724,0.003750176052572274,0.48176918574159017,0.4638328002593486,0.01793638548224158,41.0,0.03496503496503497,393.0,0.34265734265734266,958.0,0.8365384615384616,1068.0,0.9326923076923077,1063.0,0.9283216783216783,0.03496503496503497,WACC_0p1_WRT_0p9,0.615034965034965,185,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,746,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3523,2364,0.621,24,0.01,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644155846842817,0.0971495239696576,0.03273393928537591,0.0972608375626588,0.13161828940590703,0.03435745184324823,0.34763527673222533,0.24899912350521253,0.0986361532270128,0.3808636076751448,0.30034673643002213,0.08051687124512269,0.3905528098565462,0.2798867982692493,0.11066601158729694,364.0,0.3173076923076923,42.0,0.03583916083916084,52.0,0.044580419580419584,540.0,0.47115384615384615,525.0,0.458041958041958,0.03583916083916084,WACC_0p3_WRT_0p7,0.2653846153846154,186,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,472,0.72,15,0.769230769230769,0.8163523761473682,0,8,4385,1897,0.99,29,0.001,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11325813597352025,0.14855147710589994,0.035293341132379696,0.07907589009757261,0.1767080861751676,0.09763219607759498,0.06708516729100746,0.2471698117823845,0.18008464449137707,0.12653713465267846,0.26474852165905344,0.13821138700637497,0.1467941660445695,0.23833176787941085,0.09153760183484136,597.0,0.5209790209790209,568.0,0.4956293706293706,42.0,0.03583916083916084,401.0,0.34965034965034963,367.0,0.31993006993006995,0.03583916083916084,WACC_0p5_WRT_0p5,0.34440559440559443,187,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,981,0.72,217,0.769230769230769,0.0,0,57,3216,625,0.795,23,0.01,0.8460595872343352,0.9209111677919306,0.8968972328830456,0.809676614836034,0.24241676712187643,0.14311516496030868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9209111677919306,0.2640993833967541,0.6568117843951765,0.8968972328830456,0.24011879020424848,0.656778442678797,0.809676614836034,0.29990765106138334,0.5097689637746508,0.24241676712187643,0.1876726526207563,0.05474411450112013,0.14311516496030868,0.18391786611469474,0.040802701154386056,912.0,0.7963286713286714,827.0,0.722027972027972,431.0,0.3758741258741259,42.0,0.03583916083916084,146.0,0.12674825174825174,0.03583916083916084,WACC_0p7_WRT_0p3,0.4113636363636363,188,False,,,False,False,False,False,False,57.0,0.9655172413793104
CSDDM,Electricity,699,0.73,34,0.846153846153846,0.5665073102443727,0,26,3437,323,0.356,6,0.1,0.3069310841315801,0.3629925509001373,0.34676365694423944,0.28844379288484134,0.0529257203433014,0.07969545569749065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3629925509001373,0.33868587327873256,0.02430667762140476,0.34676365694423944,0.31815783284665394,0.028605824097585497,0.28844379288484134,0.32701556527400233,0.038571772389160985,0.0529257203433014,0.1950162321444299,0.1420905118011285,0.07969545569749065,0.15841983990061506,0.07872438420312441,1021.0,0.8916083916083916,995.0,0.8688811188811189,581.0,0.506993006993007,70.0,0.06031468531468531,42.0,0.03583916083916084,0.03583916083916084,WACC_0p9_WRT_0p1,0.4727272727272728,189,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,838,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2831,3788,0.842,23,0.005,0.7862447707511846,0.05868926411384448,0.28968417156137993,0.7767168476699295,0.7961971807382,0.8038620690006905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05868926411384448,0.04495802496707532,0.013731239146769159,0.28968417156137993,0.1358629404171118,0.15382123114426813,0.7767168476699295,0.37375632479781196,0.4029605228721176,0.7961971807382,0.4350867711343984,0.3611104096038016,0.8038620690006905,0.42268773359653516,0.3811743354041553,42.0,0.03583916083916084,91.0,0.07867132867132867,830.0,0.7246503496503497,988.0,0.8627622377622378,966.0,0.8435314685314685,0.03583916083916084,WACC_0p1_WRT_0p9,0.5090909090909091,190,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,195,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2133,0.763,1,0.1,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09661265298910617,0.1391877637499723,0.04257511076086613,0.061564839574469364,0.14936306826891987,0.0877982286944505,0.0806176994859595,0.24736444983289302,0.16674675034693354,0.13310290712382372,0.25621365679097463,0.12311074966715091,0.14979186135930175,0.25618718269438456,0.10639532133508281,554.0,0.4833916083916084,298.0,0.25961538461538464,43.0,0.03671328671328671,361.0,0.3146853146853147,435.0,0.3793706293706294,0.03671328671328671,WACC_0p5_WRT_0p5,0.2947552447552447,191,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,21,0.72,22,0.769230769230769,0.7005183739950624,0,15,3869,824,0.885,30,0.1,0.13565183008146411,0.21387084760289524,0.18288375904003734,0.10115166556894603,0.09592613792906857,0.13774642970389295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21387084760289524,0.21529359510872803,0.0014227475058327943,0.18288375904003734,0.2327521148821861,0.04986835584214877,0.10115166556894603,0.2647559776645921,0.16360431209564605,0.09592613792906857,0.18770619552934142,0.09178005760027286,0.13774642970389295,0.1782024971467764,0.040456067442883464,805.0,0.7027972027972028,809.0,0.7062937062937062,168.0,0.145979020979021,43.0,0.03671328671328671,117.0,0.10139860139860139,0.03671328671328671,WACC_0p7_WRT_0p3,0.3386363636363637,192,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,458,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4793,0.798,40,0.025,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.06830121022132556,0.023192231415018902,0.08186908696315441,0.13184651969596872,0.04997743273281431,0.28977010695383076,0.3356587469425063,0.04588863998867554,0.31668366855206803,0.39358809502586833,0.0769044264738003,0.32226432070191674,0.38098489158730336,0.058720570885386625,209.0,0.18181818181818182,43.0,0.03671328671328671,644.0,0.5620629370629371,870.0,0.7596153846153846,852.0,0.7438811188811189,0.03671328671328671,WACC_0p3_WRT_0p7,0.45681818181818185,193,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004319562283334315,0.045407709162081505,0.04108814687874719,0.09139089461775421,0.1426375164335747,0.05124662181582049,0.2626108389875465,0.39136348377199226,0.12875264478444576,0.27360418342030535,0.45605219596958174,0.1824480125492764,0.2703069974078915,0.4471874788529801,0.1768804814450886,43.0,0.03671328671328671,206.0,0.1791958041958042,899.0,0.784965034965035,1036.0,0.9047202797202797,1034.0,0.902972027972028,0.03671328671328671,WACC_0p1_WRT_0p9,0.5617132867132867,194,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,106,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2266,0.703,1,0.05,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12533773199929563,0.13012824145381743,0.004790509454521807,0.06002463877785898,0.13274291233622298,0.07271827355836401,0.20226067532182837,0.24757177266923652,0.04531109734740815,0.26328790598164964,0.2602698851606083,0.003018020821041356,0.2860752349209218,0.25655831638249676,0.02951691853842503,522.0,0.4554195804195804,58.0,0.049825174825174824,44.0,0.037587412587412584,379.0,0.3304195804195804,439.0,0.38286713286713286,0.037587412587412584,WACC_0p5_WRT_0p5,0.25122377622377623,195,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,522,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4727,3511,0.332,22,0.1,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.08549369956287184,0.040384720756565184,0.08186908696315441,0.13184942817456605,0.049980341211411636,0.28977010695383076,0.2798842673252838,0.009885839628546944,0.31668366855206803,0.33528432317575146,0.018600654623683432,0.32226432070191674,0.3298332841049394,0.007568963403022655,304.0,0.26486013986013984,44.0,0.037587412587412584,271.0,0.23601398601398602,689.0,0.6013986013986014,688.0,0.6005244755244755,0.037587412587412584,WACC_0p3_WRT_0p7,0.34807692307692306,196,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,436,0.74,11,0.923076923076923,0.9081761880736842,0,2,1350,4367,0.616,15,0.25,0.008358681943694428,0.04638657757336769,0.03914190967636394,0.005666250173498078,0.017388038167341986,0.023367227811081616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04638657757336769,0.0456652962838539,0.0007212812895137921,0.03914190967636394,0.13678677091745264,0.0976448612410887,0.005666250173498078,0.3912851072829154,0.3856188571094173,0.017388038167341986,0.4434891282745939,0.42610109010725195,0.023367227811081616,0.43038366060787053,0.4070164327967889,44.0,0.037587412587412584,106.0,0.09178321678321678,898.0,0.7840909090909091,1011.0,0.8828671328671329,984.0,0.8592657342657343,0.037587412587412584,WACC_0p1_WRT_0p9,0.5311188811188811,197,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,995,0.73,50,0.846153846153846,0.4463413040663371,0,39,754,137,0.584,6,0.005,0.43111719677154325,0.4869747825211246,0.47172913599746663,0.41200393982059125,0.10448896340811896,0.08170372888916654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4869747825211246,0.4403101145639833,0.046664667957141304,0.47172913599746663,0.40671535835330025,0.06501377764416638,0.41200393982059125,0.37931921404894087,0.03268472577165038,0.10448896340811896,0.22654882240810476,0.1220598589999858,0.08170372888916654,0.15913275375401062,0.07742902486484408,1111.0,0.9702797202797203,1106.0,0.9659090909090909,847.0,0.7395104895104895,213.0,0.1853146853146853,44.0,0.037587412587412584,0.037587412587412584,WACC_0p9_WRT_0p1,0.5797202797202797,198,False,,,False,False,False,False,False,39.0,0.6551724137931034
CSDDM,Electricity,252,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2338,0.999,22,0.001,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12927443143849063,0.13931861258895228,0.010044181150461656,0.09579827295375762,0.159324341507424,0.06352606855366638,0.054642890103438924,0.2477865685537128,0.1931436784502739,0.12078438656174063,0.25800769222560394,0.13722330566386332,0.14447438862065337,0.2530781480049257,0.1086037593842723,556.0,0.48513986013986016,422.0,0.368006993006993,45.0,0.038461538461538464,370.0,0.32255244755244755,424.0,0.36975524475524474,0.038461538461538464,WACC_0p5_WRT_0p5,0.3167832167832168,199,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1047,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4669,3855,0.881,41,0.025,0.5043540013441052,0.08400091931901367,0.14833717693823256,0.4872878015319981,0.5249788880178643,0.5388029876605138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08400091931901367,0.0782649620363924,0.0057359572826212735,0.14833717693823256,0.1318613072626975,0.01647586967553505,0.4872878015319981,0.3125728386653293,0.17471496286666877,0.5249788880178643,0.35874775724284597,0.16623113077501833,0.5388029876605138,0.3440686406415065,0.19473434701900733,262.0,0.22814685314685315,45.0,0.038461538461538464,498.0,0.4344405594405594,760.0,0.6634615384615384,740.0,0.6459790209790209,0.038461538461538464,WACC_0p3_WRT_0p7,0.4020979020979021,200,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,531,0.73,25,0.846153846153846,0.6613855477136371,0,17,3880,603,0.647,27,0.25,0.21075033294502638,0.26718189782930657,0.25006149326650384,0.19258415053691708,0.025461494735322374,0.07873001558997916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26718189782930657,0.26590836080032626,0.0012735370289803094,0.25006149326650384,0.27657612923078756,0.026514635964283717,0.19258415053691708,0.2975651251574532,0.10498097462053613,0.025461494735322374,0.1884859916218315,0.1630244968865091,0.07873001558997916,0.17222319268372432,0.09349317709374516,916.0,0.7998251748251748,914.0,0.7980769230769231,415.0,0.3618881118881119,45.0,0.038461538461538464,92.0,0.07954545454545454,0.038461538461538464,WACC_0p7_WRT_0p3,0.4155594405594406,201,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.027826714214809214,0.04571488156540499,0.017888167350595778,0.13736456549248516,0.14132604212584704,0.003961476633361882,0.39610643056154515,0.3880797489308654,0.008026681630679766,0.41357146954905,0.46943615631770236,0.05586468676865236,0.4154099625240046,0.42603764275800365,0.01062768023399907,45.0,0.038461538461538464,185.0,0.16083916083916083,884.0,0.7718531468531469,1060.0,0.9256993006993007,972.0,0.8487762237762237,0.038461538461538464,WACC_0p1_WRT_0p9,0.5491258741258742,202,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,338,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1292,1600,0.999,1,0.001,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11117737259163253,0.13395913661927097,0.022781764027638443,0.061140270288011535,0.1683512446789141,0.10721097439090257,0.14066834620973803,0.24793292944017645,0.10726458323043842,0.19752374313889484,0.27522358215423254,0.0776998390153377,0.2173054704466212,0.2594580715171243,0.04215260107050309,536.0,0.46765734265734266,512.0,0.44667832167832167,46.0,0.039335664335664336,444.0,0.38723776223776224,450.0,0.3924825174825175,0.039335664335664336,WACC_0p5_WRT_0p5,0.3466783216783217,203,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,371,0.73,25,0.846153846153846,0.6613855477136371,0,17,1127,466,0.999,1,0.25,0.21075033294502638,0.26718189782930657,0.25006149326650384,0.19258415053691708,0.025461494735322374,0.07873001558997916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26718189782930657,0.2644113927888406,0.0027705050404659426,0.25006149326650384,0.2522739713411752,0.0022124780746713424,0.19258415053691708,0.27095703667333354,0.07837288613641646,0.025461494735322374,0.1885538346540638,0.16309233991874145,0.07873001558997916,0.1722885009931509,0.09355848540317174,915.0,0.798951048951049,861.0,0.7517482517482518,207.0,0.18006993006993008,46.0,0.039335664335664336,93.0,0.08041958041958042,0.039335664335664336,WACC_0p7_WRT_0p3,0.37010489510489514,204,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.05991482354780986,0.03388337313959432,0.10270217222967827,0.13214697914419948,0.029444806914521213,0.3148670903057031,0.35340176594669487,0.03853467564099178,0.3335658567892353,0.404323790916071,0.07075793412683573,0.33505320123726223,0.3917936911551364,0.05674048991787417,151.0,0.13111888111888112,46.0,0.039335664335664336,734.0,0.6407342657342657,917.0,0.8006993006993007,896.0,0.7823426573426573,0.039335664335664336,WACC_0p3_WRT_0p7,0.4788461538461538,205,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,631,0.73,36,0.846153846153846,0.5487702454432006,0,28,4916,406,0.852,3,0.1,0.3251268908066412,0.38114514200179084,0.36506848811814924,0.3065581759201945,0.06050409206911257,0.07995261296854503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38114514200179084,0.36007524555889514,0.021069896442895697,0.36506848811814924,0.32380742927955874,0.04126105883859049,0.3065581759201945,0.3449892602031268,0.03843108428293229,0.06050409206911257,0.19896696037382225,0.13846286830470966,0.07995261296854503,0.15997311730934136,0.08002050434079633,1041.0,0.9090909090909091,1001.0,0.8741258741258742,695.0,0.6066433566433567,85.0,0.07342657342657342,46.0,0.039335664335664336,0.039335664335664336,WACC_0p9_WRT_0p1,0.5005244755244755,206,False,,,False,False,False,False,False,28.0,0.46551724137931033
