detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,586,0.58,86,0.8235294117647057,0.6415016888734839,0,20,4332,1708,0.693,33,0.001,0.15592487450209802,0.25080735506813995,0.23618393100555324,0.16388081990831277,0.028925835965449787,0.0841450101834504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25080735506813995,0.20566647337515426,0.04514088169298569,0.23618393100555324,0.17944431911255862,0.05673961189299462,0.16388081990831277,0.3066445954094922,0.1427637755011794,0.028925835965449787,0.3742068444099157,0.3452810084444659,0.0841450101834504,0.4107353022196186,0.32659029203616824,1586.0,0.7389277389277389,990.0,0.46107226107226107,167.0,0.0773892773892774,496.0,0.23076923076923078,544.0,0.25314685314685315,0.0773892773892774,WACC_0p5_WRT_0p5,0.3522610722610723,652,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1756,0.44,37,0.411764705882353,0.8504189639864785,0,10,1166,3975,0.765,13,0.001,0.4308310346496834,0.049623058929910924,0.10028985731094531,0.43251546263417107,0.4906197405715069,0.5041058633351384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049623058929910924,0.057215299275035714,0.00759224034512479,0.10028985731094531,0.18040047832151718,0.08011062101057187,0.43251546263417107,0.5570073142457189,0.12449185161154785,0.4906197405715069,0.6162933154022432,0.12567357483073627,0.5041058633351384,0.6162127672900672,0.11210690395492884,167.0,0.0773892773892774,1011.0,0.47086247086247085,1862.0,0.8675990675990676,1884.0,0.8778554778554779,1722.0,0.8023310023310023,0.0773892773892774,WACC_0p1_WRT_0p9,0.6192074592074592,653,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2009,0.56,62,0.7647058823529413,0.722910779703128,0,7,4935,2559,0.417,34,0.05,0.040736226283185226,0.15864088054782607,0.13252990783520044,0.039505454842927785,0.09616523620005765,0.13224789731621334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15864088054782607,0.15056998091836352,0.008070899629462558,0.13252990783520044,0.1514045673081749,0.018874659472974453,0.039505454842927785,0.3719670198317064,0.3324615649887786,0.09616523620005765,0.45690722136976497,0.36074198516970735,0.13224789731621334,0.46652775641853356,0.3342798591023202,1247.0,0.5808857808857809,168.0,0.07785547785547786,649.0,0.3020979020979021,839.0,0.3906759906759907,802.0,0.3734265734265734,0.07785547785547786,WACC_0p3_WRT_0p7,0.34498834498834496,654,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1443,0.42,34,0.3529411764705882,0.8711608496855782,0,9,456,3360,0.185,30,0.1,0.5141897773669183,0.035886106036991224,0.14383132852526076,0.516314808705921,0.5646827192301184,0.5753245340943338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.035886106036991224,0.05721658659279078,0.021330480555799558,0.14383132852526076,0.18094239049884203,0.03711106197358127,0.516314808705921,0.560412185665761,0.04409737695984006,0.5646827192301184,0.6083661903444082,0.04368347111428983,0.5753245340943338,0.6259269824349416,0.050602448340607786,168.0,0.07785547785547786,1030.0,0.4797202797202797,1886.0,0.8787878787878788,1837.0,0.855944055944056,1803.0,0.84009324009324,0.07785547785547786,WACC_0p1_WRT_0p9,0.6264801864801866,655,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1615,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4841,690,0.427,40,0.1,0.45166516259166195,0.5038131500715447,0.5086089533279282,0.47059256933530064,0.16182108009681195,0.006839973428986872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5038131500715447,0.33263086544445936,0.17118228462708535,0.5086089533279282,0.2795547262961764,0.22905422703175182,0.47059256933530064,0.3068184028282778,0.1637741665070228,0.16182108009681195,0.28887348796069345,0.1270524078638815,0.006839973428986872,0.3178466283260679,0.31100665489708107,1961.0,0.9137529137529138,1935.0,0.9016317016317016,169.0,0.07832167832167833,206.0,0.09557109557109557,212.0,0.09836829836829837,0.07832167832167833,WACC_0p5_WRT_0p5,0.41752913752913756,656,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1081,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4687,705,0.08,37,0.025,0.4168658749330504,0.47791442786693716,0.47804278875764383,0.4315190895008289,0.13559972089746397,0.02456744395026902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47791442786693716,0.36001683491412856,0.1178975929528086,0.47804278875764383,0.324719622886211,0.15332316587143285,0.4315190895008289,0.3335485958805679,0.097970493620261,0.13559972089746397,0.2706941500977495,0.13509442920028553,0.02456744395026902,0.31429102961451255,0.28972358566424355,2002.0,0.9328671328671329,2012.0,0.9375291375291376,380.0,0.17668997668997669,169.0,0.07832167832167833,201.0,0.09324009324009325,0.07832167832167833,WACC_0p7_WRT_0p3,0.44372960372960374,657,False,,,False,False,False,False,False,61.0,0.48
CSDDM,RialtoBridgeTimelapse,181,0.48,61,0.5294117647058822,0.7269463454381009,0,27,3980,4193,0.999,1,0.005,0.2226228649315767,0.14285548579927768,0.06751181423376254,0.20716654375609198,0.3132244845018013,0.3460549617788473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14285548579927768,0.09642483168247645,0.04643065411680122,0.06751181423376254,0.15148730695733115,0.0839754927235686,0.20716654375609198,0.49070946950317645,0.2835429257470845,0.3132244845018013,0.5654297370713387,0.2522052525695374,0.3460549617788473,0.5921227156467077,0.2460677538678604,747.0,0.34778554778554777,169.0,0.07832167832167833,1412.0,0.6578088578088578,1506.0,0.7016317016317016,1528.0,0.7118881118881119,0.07832167832167833,WACC_0p3_WRT_0p7,0.4994871794871794,658,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,866,0.35,26,0.1470588235294117,0.9366141088171028,0,5,2121,4423,0.382,45,0.01,0.8096511757362691,0.038206983127018125,0.2936563080803776,0.8113933106485504,0.828116395097433,0.8301605723385339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038206983127018125,0.0572360813903781,0.019029098263359974,0.2936563080803776,0.1994488727987591,0.09420743528161851,0.8113933106485504,0.5966962118553109,0.2146970987932395,0.828116395097433,0.6724275435923344,0.1556888515050986,0.8301605723385339,0.6811993254582663,0.14896124688026757,169.0,0.07832167832167833,1390.0,0.6475524475524476,2053.0,0.9566433566433566,2118.0,0.9869463869463869,2095.0,0.9762237762237762,0.07832167832167833,WACC_0p1_WRT_0p9,0.7291375291375293,659,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1292,0.59,81,0.8529411764705881,0.6564301567169317,0,13,3241,1257,0.025,50,0.1,0.15708919818466338,0.24382747016437684,0.23418796706940118,0.17123334653645936,0.00883904466068055,0.06232785767619123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24382747016437684,0.22065585620465403,0.02317161395972281,0.23418796706940118,0.19948600015989584,0.03470196690950533,0.17123334653645936,0.3071173426778266,0.13588399614136723,0.00883904466068055,0.34318165625734326,0.33434261159666273,0.06232785767619123,0.3839589903387211,0.32163113266252985,1647.0,0.7673659673659674,1392.0,0.6484848484848484,170.0,0.07878787878787878,379.0,0.17622377622377622,423.0,0.19673659673659674,0.07878787878787878,WACC_0p5_WRT_0p5,0.37351981351981356,660,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,234,0.5,61,0.5882352941176471,0.7269463454381009,0,21,4156,4654,0.999,50,0.001,0.16070444251807045,0.1438611790668541,0.081397292693006,0.1474248475355058,0.25702533864427146,0.2900577911116697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1438611790668541,0.09762197927295738,0.046239199793896735,0.081397292693006,0.1514880208638764,0.07009072817087039,0.1474248475355058,0.48045219878871914,0.33302735125321337,0.25702533864427146,0.5702058806808226,0.3131805420365511,0.2900577911116697,0.6002420568606378,0.3101842657489681,758.0,0.35291375291375293,170.0,0.07878787878787878,1324.0,0.6167832167832168,1548.0,0.7212121212121212,1593.0,0.7421911421911422,0.07878787878787878,WACC_0p3_WRT_0p7,0.5023776223776224,661,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,2014,0.4,36,0.2941176470588236,0.857145161997279,0,13,2702,4817,0.743,48,0.25,0.5710318288686367,0.04737282778638413,0.16036760787435558,0.5677801994445036,0.6178739502301298,0.630908341026237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04737282778638413,0.05723777544868516,0.009864947662301032,0.16036760787435558,0.1791320044956606,0.018764396621305024,0.5677801994445036,0.571623086520361,0.0038428870758573375,0.6178739502301298,0.6474670412652024,0.029593091035072572,0.630908341026237,0.6531816924524141,0.022273351426177035,170.0,0.07878787878787878,978.0,0.45547785547785546,1951.0,0.9090909090909091,2050.0,0.9552447552447553,1999.0,0.9314685314685315,0.07878787878787878,WACC_0p1_WRT_0p9,0.666013986013986,662,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,142,0.58,138,0.8235294117647057,0.5233212010615764,0,49,4381,1962,0.999,1,0.001,0.2860651657495853,0.37544388857162064,0.36118169116024224,0.288601056766996,0.04571523877892076,0.08508838201776783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37544388857162064,0.20070590452291134,0.1747379840487093,0.36118169116024224,0.19137269862707815,0.1698089925331641,0.288601056766996,0.3074501483744344,0.018849091607438417,0.04571523877892076,0.3941244786109426,0.3484092398320218,0.08508838201776783,0.4207971887382651,0.3357088067204973,1567.0,0.73006993006993,1253.0,0.5836829836829837,171.0,0.07925407925407925,563.0,0.262004662004662,580.0,0.2699300699300699,0.07925407925407925,WACC_0p5_WRT_0p5,0.384988344988345,663,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,831,0.61,204,0.9117647058823528,0.4253256195848506,0,79,1838,490,0.414,2,0.001,0.46317185456678517,0.5224815526076727,0.5226034080718694,0.47572743962284125,0.15338728347275785,0.025494842369066014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5224815526076727,0.32728557907992495,0.19519597352774776,0.5226034080718694,0.2790558822851745,0.24354752578669497,0.47572743962284125,0.3130996076178908,0.16262783200495046,0.15338728347275785,0.30179364810026804,0.1484063646275102,0.025494842369066014,0.29929832053632144,0.2738034781672554,1955.0,0.9109557109557109,1933.0,0.9006993006993007,215.0,0.09976689976689977,239.0,0.11095571095571095,171.0,0.07925407925407925,0.07925407925407925,WACC_0p9_WRT_0p1,0.42032634032634036,664,False,,,False,False,False,False,False,79.0,0.624
CSDDM,RialtoBridgeTimelapse,1419,0.47,34,0.4999999999999999,0.8711608496855782,0,2,629,2723,0.559,20,0.1,0.34531640139781816,0.03259131473750784,0.07525507971325845,0.3550217820777429,0.41062961165447737,0.42056804428176475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03259131473750784,0.07192334323310086,0.039332028495593016,0.07525507971325845,0.1515063574362823,0.07625127772302384,0.3550217820777429,0.5023165575846984,0.14729477550695552,0.41062961165447737,0.5650532531676505,0.15442364151317317,0.42056804428176475,0.5781898071883941,0.15762176290662933,385.0,0.17902097902097902,171.0,0.07925407925407925,1505.0,0.7011655011655011,1503.0,0.7002331002331003,1440.0,0.6708624708624709,0.07925407925407925,WACC_0p3_WRT_0p7,0.46610722610722616,665,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,2088,0.39,29,0.2647058823529412,0.9100403453203402,0,7,219,2715,0.932,48,0.05,0.6486134570844564,0.010201001683785982,0.2162745684111136,0.6524107982499509,0.6836607399010987,0.6889819155866495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010201001683785982,0.05725246427773357,0.04705146259394759,0.2162745684111136,0.17016347131824147,0.046111097092872116,0.6524107982499509,0.5489166307909567,0.1034941674589942,0.6836607399010987,0.6039965715363593,0.07966416836473933,0.6889819155866495,0.6284089151331671,0.06057300045348235,171.0,0.07925407925407925,760.0,0.35384615384615387,1818.0,0.8470862470862471,1808.0,0.8424242424242424,1818.0,0.8470862470862471,0.07925407925407925,WACC_0p1_WRT_0p9,0.593939393939394,666,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1669,0.6,92,0.8823529411764705,0.6246809586204416,0,9,4226,1590,0.21,28,0.1,0.21164937930297625,0.2882442595783538,0.28357754170016924,0.22955838366858236,0.04349882768002094,0.04159602252037029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2882442595783538,0.2207353318596634,0.06750892771869041,0.28357754170016924,0.19334186358499378,0.09023567811517547,0.22955838366858236,0.3075760103788528,0.07801762671027043,0.04349882768002094,0.3639084322956895,0.32040960461566853,0.04159602252037029,0.38802326727550385,0.34642724475513353,1649.0,0.7682983682983683,1283.0,0.5976689976689976,172.0,0.07972027972027972,456.0,0.21212121212121213,447.0,0.20792540792540792,0.07972027972027972,WACC_0p5_WRT_0p5,0.3731468531468531,667,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1740,0.62,157,0.9411764705882352,0.4910068204197251,0,17,1686,560,0.501,46,0.05,0.4116701980966504,0.4653125467018006,0.4701185872201762,0.43241513275650934,0.146470479780761,0.003968793994112194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4653125467018006,0.33727813666926515,0.12803441003253546,0.4701185872201762,0.2672013575934377,0.20291722962673847,0.43241513275650934,0.32923773537502615,0.10317739738148318,0.146470479780761,0.2723577831687975,0.1258873033880365,0.003968793994112194,0.31334098831193197,0.30937219431781976,1970.0,0.9179487179487179,1901.0,0.8857808857808858,343.0,0.15944055944055943,172.0,0.07972027972027972,197.0,0.09137529137529138,0.07972027972027972,WACC_0p7_WRT_0p3,0.4268531468531468,668,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,19,0.44,62,0.411764705882353,0.722910779703128,0,31,2396,2372,0.599,45,0.05,0.3470235167042152,0.14571303898220855,0.04413758445320714,0.3258659469585164,0.4267632599340003,0.46020130256722497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14571303898220855,0.0845235236330978,0.061189515349110754,0.04413758445320714,0.15155676934631881,0.10741918489311167,0.3258659469585164,0.4856495949767984,0.159783648018282,0.4267632599340003,0.535360197023289,0.10859693708928864,0.46020130256722497,0.5442755815306521,0.08407427896342717,574.0,0.26713286713286716,172.0,0.07972027972027972,1378.0,0.641958041958042,1285.0,0.5986013986013986,1208.0,0.5627039627039627,0.07972027972027972,WACC_0p3_WRT_0p7,0.43002331002331007,669,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,2058,0.45,36,0.4411764705882353,0.857145161997279,0,6,1338,4399,0.658,31,0.025,0.40218732381480915,0.04408294166403706,0.09180034415131647,0.4065135657770182,0.4638477395096145,0.47617977028645236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04408294166403706,0.05734303160164576,0.013260089937608695,0.09180034415131647,0.17539880138549702,0.08359845723418055,0.4065135657770182,0.5507629584155879,0.14424939263856967,0.4638477395096145,0.6179045116332418,0.15405677212362728,0.47617977028645236,0.6315654273554855,0.15538565706903312,172.0,0.07972027972027972,891.0,0.4149184149184149,1827.0,0.8512820512820513,1896.0,0.8834498834498834,1852.0,0.862937062937063,0.07972027972027972,WACC_0p1_WRT_0p9,0.6184615384615384,670,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1315,0.58,78,0.8235294117647057,0.6658306538989379,0,13,2830,899,0.269,39,0.1,0.12965807655979208,0.22573224384449006,0.21098617321956203,0.13864569442978525,0.03416133914608409,0.08417256175318372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22573224384449006,0.2301066197068728,0.0043743758623827345,0.21098617321956203,0.18318687821485977,0.027799295004702268,0.13864569442978525,0.3077347597585098,0.16908906532872453,0.03416133914608409,0.33924090357238595,0.30507956442630185,0.08417256175318372,0.36552994456689347,0.28135738281370976,1683.0,0.7841491841491841,1080.0,0.503030303030303,173.0,0.08018648018648018,364.0,0.16923076923076924,345.0,0.16037296037296037,0.08018648018648018,WACC_0p5_WRT_0p5,0.3393939393939394,671,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1219,0.45,41,0.4411764705882353,0.8251761665207873,0,11,519,2719,0.579,3,0.005,0.3793933884880411,0.06762844697658774,0.06741128660558945,0.37821188497125535,0.4461463732066044,0.46336708961225587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06762844697658774,0.05834307154671272,0.009285375429875016,0.06741128660558945,0.15161478911077714,0.08420350250518768,0.37821188497125535,0.5235061668009335,0.14529428182967818,0.4461463732066044,0.5724498571720622,0.12630348396545782,0.46336708961225587,0.5851895097077163,0.12182242009546046,188.0,0.08717948717948718,173.0,0.08018648018648018,1661.0,0.7738927738927739,1560.0,0.7268065268065268,1481.0,0.6899766899766899,0.08018648018648018,WACC_0p3_WRT_0p7,0.4716083916083916,672,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,605,0.43,36,0.3823529411764705,0.857145161997279,0,10,2828,3824,0.31,10,0.025,0.46953423505897673,0.045361807466006404,0.11917077851870311,0.470846979965009,0.5252797850925285,0.5378850338363378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.045361807466006404,0.057376811530002896,0.012015004063996491,0.11917077851870311,0.17115466501411952,0.05198388649541641,0.470846979965009,0.5434602121826144,0.0726132322176054,0.5252797850925285,0.5942208087855807,0.06894102369305222,0.5378850338363378,0.6113080950416594,0.0734230612053216,173.0,0.08018648018648018,781.0,0.36363636363636365,1780.0,0.8293706293706293,1742.0,0.8116550116550116,1688.0,0.7864801864801865,0.08018648018648018,WACC_0p1_WRT_0p9,0.5742657342657342,673,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,535,0.6,115,0.8823529411764705,0.5689432422119305,0,30,1432,937,0.96,6,0.01,0.27485928810295257,0.34898988265870307,0.3443700687588089,0.289974777997156,0.06793317938751153,0.04261751759948502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34898988265870307,0.24750787435775318,0.10148200830094989,0.3443700687588089,0.2019463770137735,0.14242369174503539,0.289974777997156,0.3077579861430331,0.01778320814587714,0.06793317938751153,0.3302170466431144,0.2622838672556029,0.04261751759948502,0.3604914097815602,0.3178738921820752,1742.0,0.8116550116550116,1427.0,0.6648018648018648,174.0,0.08065268065268065,328.0,0.15244755244755245,323.0,0.15011655011655012,0.08065268065268065,WACC_0p5_WRT_0p5,0.3719347319347319,674,False,,,False,False,False,False,False,30.0,0.232
