detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,813,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2752,3394,0.582,7,0.005,0.599138132401773,0.037475734234194875,0.17078984317062593,0.6142816215333283,0.6641550165310713,0.6765674747089285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.037475734234194875,0.02572528999760913,0.011750444236585746,0.17078984317062593,0.11378552399983678,0.057004319170789144,0.6142816215333283,0.4304587189194198,0.18382290261390855,0.6641550165310713,0.5257568586364176,0.1383981578946537,0.6765674747089285,0.5562783830085306,0.12028909170039792,49.0,0.04013377926421405,79.0,0.06521739130434782,947.0,0.7909698996655519,960.0,0.8018394648829431,977.0,0.8160535117056856,0.04013377926421405,WACC_0p1_WRT_0p9,0.5028428093645485,189,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,223,0.75,205,0.8999999999999999,0.0831215091439836,0,3,2853,59,0.339,1,0.005,0.8583629326319238,0.8881988387028205,0.8806943530082989,0.860803183023787,0.2723911612233494,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8881988387028205,0.38530640772653013,0.5028924309762903,0.8806943530082989,0.3002975737702528,0.5803967792380461,0.860803183023787,0.38103935897433333,0.47976382404945367,0.2723911612233494,0.2546754092275128,0.01771575199583658,0.0,0.31110108358712457,0.31110108358712457,1184.0,0.9891304347826086,1175.0,0.9816053511705686,584.0,0.4874581939799331,49.0,0.04013377926421405,79.0,0.06521739130434782,0.04013377926421405,WACC_0p7_WRT_0p3,0.5127090301003344,190,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,0.49455307829469886,0.6138453804054967,0.5792767205361479,0.4923223420715087,0.07273701791370493,0.09220047554443132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6138453804054967,0.2019366839440653,0.41190869646143147,0.5792767205361479,0.17344543505689525,0.4058312854792526,0.4923223420715087,0.31248689828191084,0.17983544378959787,0.07273701791370493,0.2701112709264179,0.19737425301271297,0.09220047554443132,0.3141206426819609,0.22192016713752954,1030.0,0.8603678929765887,940.0,0.7851170568561873,50.0,0.04096989966555184,83.0,0.06856187290969899,93.0,0.07692307692307693,0.04096989966555184,WACC_0p5_WRT_0p5,0.36638795986622075,191,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.3694628855781178,0.1735860332610187,0.03597697867130281,0.35784489426112737,0.4806835219402545,0.5242068091951452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1735860332610187,0.03745297984032066,0.13613305342069804,0.03597697867130281,0.11278635122852677,0.07680937255722396,0.35784489426112737,0.4130302738183645,0.055185379557237124,0.4806835219402545,0.505257339332643,0.024573817392388564,0.5242068091951452,0.5407020627379775,0.016495253542832322,250.0,0.20819397993311037,50.0,0.04096989966555184,825.0,0.6889632107023411,835.0,0.697324414715719,878.0,0.7332775919732442,0.04096989966555184,WACC_0p3_WRT_0p7,0.47374581939799326,192,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,873,0.57,13,0.2999999999999999,0.8120821625218928,0,8,946,3373,0.771,29,0.01,0.5003152552541356,0.08326360132596497,0.10413376746875133,0.5077962949159229,0.5833995263745907,0.6062767816848897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08326360132596497,0.02574766266419406,0.05751593866177091,0.10413376746875133,0.11543002159523792,0.01129625412648659,0.5077962949159229,0.4282611294251896,0.0795351654907333,0.5833995263745907,0.5267896494228551,0.05660987695173558,0.6062767816848897,0.5519897208305007,0.05428706085438906,50.0,0.04096989966555184,131.0,0.10869565217391304,931.0,0.7775919732441472,966.0,0.8068561872909699,947.0,0.7909698996655519,0.04096989966555184,WACC_0p1_WRT_0p9,0.5050167224080268,193,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,9,0.58,36,0.3333333333333332,0.5486028550745455,0,26,2772,609,0.272,3,0.001,0.2844778554005929,0.2849187580892316,0.15728556319866843,0.2445748185362043,0.42144545961184526,0.4904207701641884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2849187580892316,0.15730589825147404,0.12761285983775758,0.15728556319866843,0.17202898444717596,0.014743421248507527,0.2445748185362043,0.313310241231361,0.06873542269515667,0.42144545961184526,0.32952066924778123,0.09192479036406404,0.4904207701641884,0.35514107237622256,0.13527969778796584,974.0,0.8135451505016722,934.0,0.7801003344481605,51.0,0.04180602006688963,211.0,0.17558528428093645,177.0,0.14715719063545152,0.04180602006688963,WACC_0p5_WRT_0p5,0.39163879598662205,194,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,864,0.58,14,0.3333333333333332,0.793377633996278,0,8,3738,3094,0.381,16,0.025,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.040761097611911434,0.0554140483037642,0.07440291982094474,0.11286191505566225,0.038458995234717505,0.4505187591458385,0.403374715299653,0.04714404384618548,0.5349733435721286,0.4798260867287445,0.05514725684338406,0.5608002213424526,0.5063894816331016,0.05441073970935095,304.0,0.25334448160535117,51.0,0.04180602006688963,743.0,0.6204013377926422,718.0,0.5994983277591973,674.0,0.5627090301003345,0.04180602006688963,WACC_0p3_WRT_0p7,0.415551839464883,195,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,704,0.58,13,0.3333333333333332,0.8120821625218928,0,7,412,2981,0.173,8,0.25,0.458054776171884,0.08260182297957591,0.08865578747714493,0.46836234706807883,0.5459932706728268,0.5687173139764006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08260182297957591,0.025751403642519814,0.0568504193370561,0.08865578747714493,0.1262905418185079,0.03763475434136297,0.46836234706807883,0.46969155527993367,0.0013292082118548376,0.5459932706728268,0.5709172514482597,0.024923980775432897,0.5687173139764006,0.5845661814178895,0.015848867441488945,51.0,0.04180602006688963,442.0,0.36872909698996653,1122.0,0.9372909698996655,1125.0,0.939799331103679,1116.0,0.9322742474916388,0.04180602006688963,WACC_0p1_WRT_0p9,0.6439799331103679,196,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,150,0.71,87,0.7666666666666665,0.3137096448745544,0,6,3462,258,0.001,36,0.005,0.4477390985113927,0.5742104970643905,0.5387909677395472,0.44860370674221844,0.055117652351822324,0.091556043930153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5742104970643905,0.28196610927202825,0.2922443877923623,0.5387909677395472,0.23113278059363424,0.3076581871459129,0.44860370674221844,0.32030044475639596,0.12830326198582248,0.055117652351822324,0.25598982665111,0.20087217429928766,0.091556043930153,0.31430965004804917,0.22275360611789619,1128.0,0.9423076923076923,1122.0,0.9372909698996655,76.0,0.06270903010033445,52.0,0.042642140468227424,94.0,0.07775919732441472,0.042642140468227424,WACC_0p7_WRT_0p3,0.4125418060200669,197,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,20,0.58,21,0.3333333333333332,0.6895453198307688,0,15,2636,2660,0.729,15,0.01,0.3694628855781178,0.1735860332610187,0.03597697867130281,0.35784489426112737,0.4806835219402545,0.5242068091951452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1735860332610187,0.02641993665861576,0.14716609660240296,0.03597697867130281,0.11289273492319865,0.07691575625189584,0.35784489426112737,0.42931212930992907,0.0714672350488017,0.4806835219402545,0.5214806903633806,0.04079716842312614,0.5242068091951452,0.5500409115508645,0.02583410235571937,64.0,0.052675585284280936,52.0,0.042642140468227424,937.0,0.782608695652174,942.0,0.7867892976588629,936.0,0.7817725752508361,0.042642140468227424,WACC_0p3_WRT_0p7,0.48929765886287624,198,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029565197790337897,0.025779569727404056,0.0037856280629338414,0.24636610748847124,0.1360285181344194,0.11033758935405183,0.755218184363538,0.5099070350750203,0.24531114928851772,0.7813397037093228,0.620093658593578,0.1612460451157448,0.7854350249708985,0.6311279643915954,0.1543070605793031,52.0,0.042642140468227424,644.0,0.5376254180602007,1172.0,0.9790969899665551,1183.0,0.9882943143812709,1176.0,0.9824414715719063,0.042642140468227424,WACC_0p1_WRT_0p9,0.7060200668896321,199,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1188,0.66,40,0.6000000000000001,0.5207724791022565,0,3,2531,380,0.087,25,0.005,0.09793567753500398,0.32674858506810645,0.2553867172522346,0.08037551632896807,0.15273709859915688,0.2312626785085645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32674858506810645,0.23536992069838017,0.09137866436972628,0.2553867172522346,0.20199201884124035,0.05339469841099426,0.08037551632896807,0.31403822558547045,0.2336627092565024,0.15273709859915688,0.25665801247946307,0.10392091388030619,0.2312626785085645,0.329362235180395,0.09809955667183048,1073.0,0.8963210702341137,1065.0,0.8896321070234113,53.0,0.043478260869565216,54.0,0.04431438127090301,120.0,0.09949832775919733,0.043478260869565216,WACC_0p5_WRT_0p5,0.39464882943143814,200,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,793,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3077,2997,0.685,13,0.001,0.458054776171884,0.08260182297957591,0.08865578747714493,0.46836234706807883,0.5459932706728268,0.5687173139764006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08260182297957591,0.031133705935239096,0.05146811704433682,0.08865578747714493,0.11289548990239284,0.024239702425247908,0.46836234706807883,0.4048685819797251,0.06349376508835375,0.5459932706728268,0.49669798278794264,0.04929528788488413,0.5687173139764006,0.5263864247197645,0.042330889256636084,159.0,0.13210702341137123,53.0,0.043478260869565216,753.0,0.6287625418060201,789.0,0.6588628762541806,796.0,0.6647157190635451,0.043478260869565216,WACC_0p3_WRT_0p7,0.42558528428093645,201,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,948,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3183,4442,0.561,41,0.025,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03907194046470953,0.02582453252473153,0.013247407939977997,0.20219199282155415,0.11775939613929365,0.0844325966822605,0.6946165026943446,0.43842042510625184,0.25619607758809276,0.7404646767371948,0.535955482528585,0.2045091942086098,0.7532459735139334,0.5630702151916765,0.19017575832225686,53.0,0.043478260869565216,190.0,0.15802675585284282,990.0,0.8269230769230769,1011.0,0.8444816053511706,1024.0,0.8553511705685619,0.043478260869565216,WACC_0p1_WRT_0p9,0.5456521739130434,202,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,0.37866647272093096,0.5516967608209261,0.49317185948363235,0.3534081475906897,0.06739026446326814,0.1973434976994585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5516967608209261,0.22559544328776254,0.32610131753316357,0.49317185948363235,0.20764235637479894,0.2855295031088334,0.3534081475906897,0.31552092161067297,0.03788722598001676,0.06739026446326814,0.25839438025077643,0.1910041157875083,0.1973434976994585,0.29855027852612337,0.10120678082666487,1064.0,0.8887959866220736,1076.0,0.8988294314381271,60.0,0.04933110367892977,59.0,0.048494983277591976,54.0,0.04431438127090301,0.04431438127090301,WACC_0p9_WRT_0p1,0.3859531772575251,203,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,259,0.68,65,0.6666666666666667,0.3917025942113564,0,7,1456,378,0.001,1,0.1,0.28464952780971015,0.4634862243993342,0.4084840537441222,0.2729557352094119,0.060708391525659926,0.17049288832544607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4634862243993342,0.20302471631333152,0.26046150808600266,0.4084840537441222,0.19501111736948867,0.21347293637463355,0.2729557352094119,0.3140700869133185,0.04111435170390659,0.060708391525659926,0.29089095429801387,0.23018256277235394,0.17049288832544607,0.3663813558220745,0.19588846749662842,1032.0,0.8620401337792643,1045.0,0.8729096989966555,54.0,0.04431438127090301,130.0,0.10785953177257525,211.0,0.17558528428093645,0.04431438127090301,WACC_0p5_WRT_0p5,0.4125418060200669,204,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,160,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4669,0.999,1,0.005,0.6276809860105576,0.08536418963726866,0.15071342463539703,0.6266113611042917,0.6961505269320319,0.71951379677465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08536418963726866,0.041082836737151886,0.044281352900116776,0.15071342463539703,0.11292999266627964,0.03778343196911739,0.6266113611042917,0.4107414092786219,0.21586995182566981,0.6961505269320319,0.5122644198609169,0.18388610707111508,0.71951379677465,0.5297970616491806,0.18971673512546938,313.0,0.2608695652173913,54.0,0.04431438127090301,799.0,0.6672240802675585,886.0,0.7399665551839465,809.0,0.6755852842809364,0.04431438127090301,WACC_0p3_WRT_0p7,0.4775919732441471,205,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,758,0.52,8,0.1333333333333334,0.93186661474776,0,8,348,3217,0.693,23,0.001,0.8246051123479813,0.04140067578133973,0.27799498930526156,0.8362070270280515,0.858294100203714,0.8627739067972955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04140067578133973,0.02585586081838051,0.015544814962959216,0.27799498930526156,0.12286091956552087,0.1551340697397407,0.8362070270280515,0.48100839051112787,0.3551986365169236,0.858294100203714,0.578132016746602,0.280162083457112,0.8627739067972955,0.5937760804754241,0.2689978263218714,54.0,0.04431438127090301,360.0,0.3001672240802676,1140.0,0.9523411371237458,1138.0,0.9506688963210702,1140.0,0.9523411371237458,0.04431438127090301,WACC_0p1_WRT_0p9,0.6399665551839464,206,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,507,0.66,53,0.6000000000000001,0.4461060516502401,0,8,1246,483,0.432,1,0.001,0.1826812268830232,0.3969588112768474,0.32807236914145954,0.16083114797288098,0.1332836960882917,0.2278611039578577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3969588112768474,0.18271104526996196,0.21424776600688544,0.32807236914145954,0.17435915305304658,0.15371321608841296,0.16083114797288098,0.31407067875828965,0.15323953078540867,0.1332836960882917,0.3200320952103205,0.1867483991220288,0.2278611039578577,0.3504058602038437,0.12254475624598599,1008.0,0.8419732441471572,947.0,0.7909698996655519,55.0,0.0451505016722408,194.0,0.16137123745819398,169.0,0.14046822742474915,0.0451505016722408,WACC_0p5_WRT_0p5,0.3959866220735786,207,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,295,0.56,16,0.2666666666666669,0.7594448880867015,0,12,919,2870,0.999,12,0.005,0.5012293852794075,0.12210894129198811,0.07947941757555921,0.4969413559827881,0.5897181775599311,0.6214773262371149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12210894129198811,0.0312506702927361,0.090858270999252,0.07947941757555921,0.11308039811147429,0.03360098053591508,0.4969413559827881,0.4116560272022628,0.0852853287805253,0.5897181775599311,0.5021484379737079,0.08756973958622316,0.6214773262371149,0.5336903387118364,0.08778698752527858,162.0,0.1346153846153846,55.0,0.0451505016722408,808.0,0.6747491638795987,816.0,0.681438127090301,832.0,0.6948160535117057,0.0451505016722408,WACC_0p3_WRT_0p7,0.4461538461538462,208,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,0.5581499907150894,0.6504474499791746,0.6275094105010208,0.5664268080468448,0.12879976199435483,0.04190632764507009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6504474499791746,0.3214286764011747,0.3290187735779999,0.6275094105010208,0.28364845503124037,0.34386095546978046,0.5664268080468448,0.3836645782291509,0.18276222981769386,0.12879976199435483,0.28058829772997834,0.1517885357356235,0.04190632764507009,0.2988335133434894,0.2569271856984193,1158.0,0.967391304347826,1168.0,0.975752508361204,607.0,0.5066889632107023,104.0,0.08612040133779264,55.0,0.0451505016722408,0.0451505016722408,WACC_0p9_WRT_0p1,0.5162207357859531,209,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1003,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2612,3731,0.682,4,0.01,0.7716280193957081,0.04068469631678061,0.23363776595480543,0.7750816478140279,0.8169040178129,0.8300579436803915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04068469631678061,0.02591638603005549,0.014768310286725119,0.23363776595480543,0.12492695991190585,0.10871080604289958,0.7750816478140279,0.4473663027597637,0.3277153450542642,0.8169040178129,0.5465257619176245,0.27037825589527553,0.8300579436803915,0.5668925864560257,0.26316535722436585,55.0,0.0451505016722408,413.0,0.34448160535117056,1034.0,0.8637123745819398,1052.0,0.8787625418060201,1048.0,0.8754180602006689,0.0451505016722408,WACC_0p1_WRT_0p9,0.6015050167224081,210,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,278,0.65,54,0.5666666666666668,0.4411314509379817,0,16,1156,561,0.999,1,0.001,0.17061193200129215,0.3965499179666596,0.3214847153885088,0.14118942057269343,0.162321571117469,0.25680696752820803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3965499179666596,0.1485671767841815,0.24798274118247812,0.3214847153885088,0.16828414539179914,0.15320056999670967,0.14118942057269343,0.3147974039860959,0.17360798341340247,0.162321571117469,0.3206479589351482,0.1583263878176792,0.25680696752820803,0.33906147938419917,0.08225451185599114,956.0,0.7984949832775919,922.0,0.770066889632107,56.0,0.04598662207357859,195.0,0.16220735785953178,143.0,0.11872909698996656,0.04598662207357859,WACC_0p5_WRT_0p5,0.37909698996655516,211,False,,,False,False,False,False,False,16.0,0.40540540540540543
