detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,127,0.78,1818,0.7407407407407409,0.2762540072302167,0,54,3909,359,0.999,21,0.25,0.4575630441244184,0.5781518456298336,0.5402932939616468,0.4441471649017739,0.05965271152018464,0.10930022090226343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5781518456298336,0.37570244658444546,0.2024493990453881,0.5402932939616468,0.374149676846478,0.16614361711516884,0.4441471649017739,0.3816636586782569,0.062483506223517005,0.05965271152018464,0.2479801250568002,0.18832741353661556,0.10930022090226343,0.19671733669293337,0.08741711579066994,1694.0,0.9452819653824679,1711.0,0.9547738693467337,892.0,0.49748743718592964,95.0,0.05248464544946957,73.0,0.04020100502512563,0.04020100502512563,WACC_0p9_WRT_0p1,0.4980457844779453,314,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,457,0.67,191,0.3333333333333336,0.8948297234925149,0,22,2433,3755,0.324,18,0.25,0.5063214520890031,0.020409669819227906,0.1534333831582937,0.5204401967579262,0.5657870485401935,0.5744926669518893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.020409669819227906,0.04076018467669112,0.02035051485746321,0.1534333831582937,0.16526942794024066,0.01183604478194697,0.5204401967579262,0.4424436510147289,0.07799654574319731,0.5657870485401935,0.4628916918246942,0.10289535671549926,0.5744926669518893,0.5279616742273997,0.04653099272448957,73.0,0.04020100502512563,712.0,0.3969849246231156,1453.0,0.8107202680067002,1559.0,0.8699050809603573,1635.0,0.9123394751535455,0.04020100502512563,WACC_0p1_WRT_0p9,0.6060301507537689,315,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,670,0.73,435,0.5555555555555556,0.6692071405409572,0,39,3574,2326,0.998,8,0.1,0.11095046923006012,0.18255206343017336,0.10869370473155952,0.1043473303782873,0.23338688907242286,0.27426835220423035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18255206343017336,0.11024939861523649,0.07230266481493687,0.10869370473155952,0.1713272333980216,0.06263352866646209,0.1043473303782873,0.31564863827089035,0.21130130789260304,0.23338688907242286,0.33818841471060407,0.10480152563818121,0.27426835220423035,0.32833685389789363,0.054068501693663285,1045.0,0.5829145728643216,864.0,0.4818537130094919,74.0,0.04075935231714126,600.0,0.3344500279173646,518.0,0.28866554997208266,0.04075935231714126,WACC_0p5_WRT_0p5,0.3457286432160804,316,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1408,0.69,341,0.4074074074074073,0.7360101408158933,0,124,4359,4658,0.913,30,0.05,0.3071502593502784,0.13005380945469877,0.022082267844070514,0.3028581495327058,0.4021577059005751,0.43334537809078594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13005380945469877,0.05621968056483433,0.07383412888986443,0.022082267844070514,0.14419742712151154,0.12211515927744103,0.3028581495327058,0.3684563893621731,0.06559823982946733,0.4021577059005751,0.408889140998785,0.0067314350982098925,0.43334537809078594,0.44620292903681097,0.012857550946025031,387.0,0.21552205471803462,74.0,0.04075935231714126,755.0,0.42099385817978785,1185.0,0.6610831937465104,1157.0,0.6454494695700725,0.04075935231714126,WACC_0p3_WRT_0p7,0.3967615857063093,317,False,,,False,False,False,False,False,124.0,0.7884615384615384
CSDDM,ForestCovertype,988,0.79,926,0.777777777777778,0.4616959314888652,0,2,2421,369,0.608,8,0.05,0.2724844280427599,0.4036155044499545,0.3717017515661339,0.2791816582021932,0.005454672841323041,0.08000897081989881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4036155044499545,0.2828448237615086,0.12077068068844588,0.3717017515661339,0.2675149587766525,0.1041867927894814,0.2791816582021932,0.3446199656588039,0.06543830745661067,0.005454672841323041,0.24164031182110166,0.23618563897977862,0.08000897081989881,0.2234424398764735,0.14343346905657467,1582.0,0.8827470686767169,1514.0,0.8447794528196538,441.0,0.24567280848687884,74.0,0.04075935231714126,153.0,0.08486878838637632,0.04075935231714126,WACC_0p7_WRT_0p3,0.4197654941373535,318,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1204,0.69,244,0.4074074074074073,0.8277705135180933,0,42,3055,4771,0.883,19,0.005,0.3678549113988716,0.06473822227100468,0.07181533677086362,0.37826772315230783,0.4476725109271883,0.4648522268227781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06473822227100468,0.04076414793904151,0.023974074331963163,0.07181533677086362,0.1565995303415208,0.08478419357065718,0.37826772315230783,0.43092554601351374,0.052657822861205905,0.4476725109271883,0.4634969203083595,0.01582440938117119,0.4648522268227781,0.5080854569968815,0.043233230174103354,74.0,0.04075935231714126,448.0,0.24958123953098826,1367.0,0.7627024008933556,1562.0,0.8715801228364043,1541.0,0.8598548297040759,0.04075935231714126,WACC_0p1_WRT_0p9,0.5568955890563931,319,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,861,0.74,392,0.5925925925925927,0.6977715200787136,0,16,2751,1518,0.873,25,0.05,0.08632538622788098,0.1610457706475252,0.09358610905154971,0.08744178277474621,0.20836662158560357,0.24416198522904317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1610457706475252,0.11738538087850553,0.043660389769019675,0.09358610905154971,0.15821750214891359,0.06463139309736388,0.08744178277474621,0.3157527154041518,0.22831093262940558,0.20836662158560357,0.3254983076460218,0.11713168606041821,0.24416198522904317,0.3546928304372767,0.1105308452082335,1087.0,0.6063651591289783,511.0,0.2847571189279732,75.0,0.0413176996091569,492.0,0.2741485203796762,628.0,0.3500837520938023,0.0413176996091569,WACC_0p5_WRT_0p5,0.3113344500279174,320,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,0.2972652024840657,0.14205345528835034,0.03509569950907054,0.29018977843986266,0.39493242872064177,0.4287070729755672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14205345528835034,0.049008035804859386,0.09304541948349096,0.03509569950907054,0.14421688016329243,0.10912118065422188,0.29018977843986266,0.3792303206399732,0.08904054220011054,0.39493242872064177,0.4098514174340348,0.014918988713393033,0.4287070729755672,0.4627426639020711,0.03403559092650388,237.0,0.13176996091568957,75.0,0.0413176996091569,875.0,0.4879955332216639,1192.0,0.6649916247906198,1274.0,0.7107761027359017,0.0413176996091569,WACC_0p3_WRT_0p7,0.40737018425460636,321,False,,,False,False,False,False,False,137.0,0.8717948717948718
CSDDM,ForestCovertype,1604,0.78,1602,0.7407407407407409,0.3110294328933271,0,43,4526,406,0.336,1,0.025,0.4181993443211338,0.5430233408277989,0.5052007658477274,0.4074532641008253,0.044550341815669255,0.10883184598120786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5430233408277989,0.3591521797790883,0.1838711610487106,0.5052007658477274,0.35566442036577295,0.1495363454819545,0.4074532641008253,0.37545882058160374,0.03199444351922154,0.044550341815669255,0.25147146842865936,0.20692112661299011,0.10883184598120786,0.19691164003444547,0.08807979405323761,1679.0,0.9369067560022334,1691.0,0.943606923506421,826.0,0.46063651591289784,106.0,0.05862646566164154,75.0,0.0413176996091569,0.0413176996091569,WACC_0p9_WRT_0p1,0.48821887213847015,322,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,1705,0.68,191,0.3703703703703707,0.8948297234925149,0,12,2681,4735,0.301,16,0.05,0.46275125676973156,0.019559709327776727,0.1370599264030159,0.4799227240709688,0.5265994008689591,0.5346516820222001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.019559709327776727,0.04079880448723054,0.021239095159453814,0.1370599264030159,0.16403272310294942,0.02697279669993352,0.4799227240709688,0.4534121002317236,0.026510623839245184,0.5265994008689591,0.4883612410897813,0.03823815977917777,0.5346516820222001,0.5280174187520239,0.006634263270176244,75.0,0.0413176996091569,678.0,0.378001116694584,1509.0,0.8419877163595757,1675.0,0.9346733668341709,1636.0,0.9128978224455612,0.0413176996091569,WACC_0p1_WRT_0p9,0.6217755443886097,323,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,664,0.76,872,0.6666666666666669,0.4782068990381698,0,34,1402,994,0.908,31,0.025,0.19102091674067884,0.36062153446904827,0.31047344105243435,0.1792769815498493,0.08611527303260125,0.16491199715425375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36062153446904827,0.1800826981063155,0.18053883636273277,0.31047344105243435,0.206419746908295,0.10405369414413934,0.1792769815498493,0.3158459632440841,0.1365689816942348,0.08611527303260125,0.28424101188735185,0.1981257388547506,0.16491199715425375,0.27610749009814306,0.1111954929438893,1393.0,0.7772194304857621,1271.0,0.7091010608598548,76.0,0.04187604690117253,215.0,0.11948632049134561,320.0,0.17811278615298715,0.04187604690117253,WACC_0p5_WRT_0p5,0.36515912897822445,324,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1389,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4995,4939,0.69,20,0.1,0.3132011735315726,0.12291168456772898,0.014304270792939944,0.3105548808176739,0.4066082512364359,0.436257948900949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12291168456772898,0.05210859500420252,0.07080308956352646,0.014304270792939944,0.14427710745656036,0.12997283666362042,0.3105548808176739,0.3702771261486983,0.05972224533102438,0.4066082512364359,0.40516416544534223,0.0014440857910936744,0.436257948900949,0.45154453333950995,0.015286584438560957,303.0,0.16862088218872137,76.0,0.04187604690117253,772.0,0.4304857621440536,1163.0,0.6487995533221664,1187.0,0.6621998883305416,0.04187604690117253,WACC_0p3_WRT_0p7,0.3903964265773311,325,False,,,False,False,False,False,False,114.0,0.7243589743589743
CSDDM,ForestCovertype,476,0.64,141,0.2222222222222224,0.9778187425031034,1,1,136,4476,0.958,1,0.1,0.7134332513587229,0.05236342746646189,0.26703631270930084,0.7292529959740901,0.7442982441865287,0.7433521094915105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05236342746646189,0.0408288050808176,0.011534622385644289,0.26703631270930084,0.1813253635007177,0.08571094920858313,0.7292529959740901,0.5225657602242851,0.20668723574980497,0.7442982441865287,0.5345402696842185,0.20975797450231015,0.7433521094915105,0.587308996286937,0.15604311320457354,76.0,0.04187604690117253,1043.0,0.5817978782802904,1751.0,0.977107761027359,1761.0,0.9826912339475153,1770.0,0.9877163595756561,0.04187604690117253,WACC_0p1_WRT_0p9,0.7142378559463987,326,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,98,0.74,973,0.5925925925925927,0.4480900969706826,0,118,4656,1644,0.999,33,0.025,0.18545036703057505,0.37598250541894085,0.3133075876361397,0.1576798851049335,0.14075826767064634,0.22362319577614004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37598250541894085,0.17191577268740132,0.20406673273153952,0.3133075876361397,0.20728030077555382,0.10602728686058588,0.1576798851049335,0.3159586004888819,0.15827871538394842,0.14075826767064634,0.29558106626486813,0.1548227985942218,0.22362319577614004,0.28278728873077197,0.05916409295463193,1371.0,0.7649357900614182,1277.0,0.7124511446119486,77.0,0.04243439419318816,279.0,0.15522054718034617,340.0,0.18927973199329984,0.04243439419318816,WACC_0p5_WRT_0p5,0.3728643216080402,327,False,,,False,False,False,False,False,118.0,0.75
CSDDM,ForestCovertype,731,0.69,301,0.4074074074074073,0.7702281291962656,0,92,3926,4955,0.944,8,0.001,0.32865647018873717,0.10534118129636315,0.031063355145329468,0.33002236747498614,0.41806766305659254,0.4439398000602428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10534118129636315,0.05730010737836569,0.04804107391799746,0.031063355145329468,0.14432489903906107,0.1132615438937316,0.33002236747498614,0.3811286129013572,0.051106245426371044,0.41806766305659254,0.4091646285007208,0.00890303455587177,0.4439398000602428,0.46045823706428396,0.016518437004041153,411.0,0.22892238972640983,77.0,0.04243439419318816,888.0,0.4952540480178671,1188.0,0.6627582356225572,1254.0,0.699609156895589,0.04243439419318816,WACC_0p3_WRT_0p7,0.4257956448911223,328,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,357,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3179,4790,0.905,16,0.05,0.3694769776385002,0.06316968843647446,0.073431457263605,0.3802323281425793,0.4489128374175888,0.4657579007955182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06316968843647446,0.040857934389606276,0.02231175404686818,0.073431457263605,0.1510894578480799,0.07765800058447489,0.3802323281425793,0.4112631054935778,0.031030777350998517,0.4489128374175888,0.45383410480787206,0.004921267390283257,0.4657579007955182,0.47599155033812984,0.010233649542611634,77.0,0.04243439419318816,262.0,0.1457286432160804,1173.0,0.6543830262423227,1517.0,0.8464544946957008,1345.0,0.7504187604690117,0.04243439419318816,WACC_0p1_WRT_0p9,0.4878838637632607,329,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1585,0.8,2320,0.8148148148148151,0.209208995387287,0,24,1507,143,0.117,12,0.05,0.5876538726036737,0.6758930052756583,0.6492275986218623,0.5802222687195452,0.14248666619032824,0.057792123600596414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6758930052756583,0.43690668444683844,0.23898632082881988,0.6492275986218623,0.3961880220599214,0.2530395765619409,0.5802222687195452,0.4232242590986713,0.1569980096208739,0.14248666619032824,0.25110142333226504,0.1086147571419368,0.057792123600596414,0.19748840779364382,0.13969628419304742,1738.0,0.9698492462311558,1726.0,0.9631490787269682,1298.0,0.724176437744277,103.0,0.05695142378559464,77.0,0.04243439419318816,0.04243439419318816,WACC_0p9_WRT_0p1,0.5513121161362368,330,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,196,0.72,520,0.5185185185185185,0.620209646403032,0,91,3615,2644,0.999,50,0.001,0.12577770348768352,0.22051102083351254,0.14091526970450735,0.1073965966593968,0.25186836163601395,0.3014227898015373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22051102083351254,0.1024570676478638,0.11805395318564874,0.14091526970450735,0.16760319190790868,0.026687922203401326,0.1073965966593968,0.3159622307989683,0.2085656341395715,0.25186836163601395,0.34476233741907014,0.09289397578305619,0.3014227898015373,0.3540543545916406,0.05263156479010328,990.0,0.5522054718034618,776.0,0.43271915131211613,78.0,0.042992741485203795,656.0,0.3657174762702401,625.0,0.34840871021775544,0.042992741485203795,WACC_0p5_WRT_0p5,0.34840871021775544,331,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,774,0.7,297,0.4444444444444444,0.773896186442874,0,65,1208,3491,0.606,6,0.025,0.2893675577321655,0.10231202056329503,0.01772209650232526,0.29413128122149695,0.3824215761301588,0.40719696716587017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10231202056329503,0.05094541687229574,0.05136660369099928,0.01772209650232526,0.14437951430148097,0.1266574177991557,0.29413128122149695,0.3986561731775561,0.10452489195605913,0.3824215761301588,0.409881094101499,0.027459517971340164,0.40719696716587017,0.46035260810677897,0.0531556409409088,282.0,0.1568955890563931,78.0,0.042992741485203795,1064.0,0.5935231714126187,1193.0,0.6655499720826354,1252.0,0.6984924623115578,0.042992741485203795,WACC_0p3_WRT_0p7,0.43149078726968176,332,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,1059,0.79,1893,0.777777777777778,0.2651388318318713,0,39,4784,267,0.458,42,0.005,0.49570920710534555,0.6028896708278576,0.5707309429306893,0.4872128522725417,0.09097841289401522,0.08285714385803918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6028896708278576,0.4951412565029175,0.10774841432494009,0.5707309429306893,0.46288875976532495,0.10784218316536431,0.4872128522725417,0.4552476948649836,0.031965157407558065,0.09097841289401522,0.2689257941778693,0.17794738128385412,0.08285714385803918,0.19770994680347104,0.11485280294543186,1769.0,0.9871580122836404,1769.0,0.9871580122836404,1521.0,0.8486878838637633,150.0,0.08319374651032943,78.0,0.042992741485203795,0.042992741485203795,WACC_0p9_WRT_0p1,0.5898380792853155,333,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,834,0.65,169,0.2592592592592594,0.9283085768138494,0,11,2302,4654,0.429,41,0.025,0.6229533682822315,0.013661909685605515,0.21173998996508964,0.635461543162976,0.6675436423976738,0.6728351499703026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013661909685605515,0.041157370606796535,0.02749546092119102,0.21173998996508964,0.17848353016680737,0.03325645979828226,0.635461543162976,0.49381693343545907,0.1416446097275169,0.6675436423976738,0.522033707156934,0.14550993524073985,0.6728351499703026,0.5721937805472899,0.10064136942301272,78.0,0.042992741485203795,1005.0,0.5605806811836963,1693.0,0.9447236180904522,1744.0,0.9731993299832495,1755.0,0.9793411501954216,0.042992741485203795,WACC_0p1_WRT_0p9,0.7001675041876048,334,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.12233330517068171,0.22643227038056582,0.1470586465595839,0.10248630742090131,0.24958843718223692,0.300434632917594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22643227038056582,0.11275078422364099,0.11368148615692483,0.1470586465595839,0.17449598740411762,0.027437340844533725,0.10248630742090131,0.3159998643898123,0.213513556968911,0.24958843718223692,0.3204283502528916,0.07083991307065471,0.300434632917594,0.32045273663285145,0.020018103715257474,1054.0,0.5879396984924623,932.0,0.519821328866555,79.0,0.04355108877721943,451.0,0.25125628140703515,483.0,0.26912339475153546,0.04355108877721943,WACC_0p5_WRT_0p5,0.3343383584589615,335,False,,,False,False,False,False,False,96.0,0.6089743589743589
