detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1175,0.74,184,0.7432432432432433,0.961380975046428,0,7,276,3739,0.328,27,0.025,0.1957839136054673,0.008261440142876495,0.06264893791607569,0.20236242480733482,0.2667063818399663,0.256448053223187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.008261440142876495,0.051636275965148686,0.04337483582227219,0.06264893791607569,0.18419567196794656,0.12154673405187087,0.20236242480733482,0.5474090572449806,0.3450466324376458,0.2667063818399663,0.5898562609978527,0.3231498791578864,0.256448053223187,0.6183046883152746,0.36185663509208765,97.0,0.05243036592026215,1332.0,0.7269251774986346,1792.0,0.9781540141998908,1797.0,0.9808847624249044,1805.0,0.9852539595849262,0.05243036592026215,WACC_0p1_WRT_0p9,0.7447296559257237,430,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,300,0.91,605,0.9729729729729728,0.6457605601588886,0,94,4822,1733,0.288,47,0.025,0.30721368810162375,0.32633289480270866,0.32529647503304837,0.3143860457577553,0.14056443328355755,0.0237373329221371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32633289480270866,0.20560186310110876,0.1207310317015999,0.32529647503304837,0.21426945961850347,0.1110270154145449,0.3143860457577553,0.22590966276734548,0.08847638299040983,0.14056443328355755,0.2326352074595296,0.09207077417597204,0.0237373329221371,0.2940594648552533,0.2703221319331162,1480.0,0.8077553249590388,1517.0,0.8279628618241398,98.0,0.052976515565264885,330.0,0.1796832332058984,376.0,0.20480611687602404,0.052976515565264885,WACC_0p5_WRT_0p5,0.41463681048607315,431,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,251,0.93,616,1.0,0.640975400469846,0,23,4551,771,0.959,6,0.01,0.33541753976398986,0.347563996463435,0.3503834933097715,0.34715642212278935,0.16816852147836436,0.04450259126964904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.347563996463435,0.3128521906411129,0.034711805822322084,0.3503834933097715,0.2921604812164704,0.05822301209330105,0.34715642212278935,0.28874442020987634,0.058412001912913014,0.16816852147836436,0.1681187290558672,4.9792422497169087e-05,0.04450259126964904,0.22122097684014472,0.17671838557049568,1699.0,0.9273620972146368,1703.0,0.9295466957946478,547.0,0.298197706171491,98.0,0.052976515565264885,130.0,0.07045330420535227,0.052976515565264885,WACC_0p7_WRT_0p3,0.45570726379027854,432,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,683,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4918,4632,0.572,28,0.001,0.005226284356106647,0.049467335333196395,0.037643376951966935,0.00235778447571859,0.04662572874168218,0.057218813362273635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049467335333196395,0.08875083789169556,0.03928350255849917,0.037643376951966935,0.12208087306325334,0.0844374961112864,0.00235778447571859,0.3780273923018102,0.3756696078260916,0.04662572874168218,0.4417737925128634,0.3951480637711812,0.057218813362273635,0.48475421837904026,0.4275354050167666,703.0,0.383397050791917,98.0,0.052976515565264885,1074.0,0.58601856908793,1166.0,0.6362643364281814,1221.0,0.6663025669033316,0.052976515565264885,WACC_0p3_WRT_0p7,0.46499180775532506,433,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1555,0.79,223,0.810810810810811,0.910496970553192,0,26,2879,4458,0.408,50,0.1,0.09449989946330753,0.04155221743433329,0.010858042330174848,0.09264143861325887,0.1531347471264484,0.15666526856755317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04155221743433329,0.051682078687860615,0.010129861253527328,0.010858042330174848,0.14964630159904704,0.1387882592688722,0.09264143861325887,0.4913234502275086,0.39868201161424976,0.1531347471264484,0.5247545472142517,0.3716198000878034,0.15666526856755317,0.5649276392043364,0.4082623706367833,98.0,0.052976515565264885,777.0,0.4238121245221191,1688.0,0.9213544511196068,1653.0,0.9022392135445112,1703.0,0.9295466957946478,0.052976515565264885,WACC_0p1_WRT_0p9,0.64598580010923,434,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1727,0.91,372,0.9729729729729728,0.774852817001648,0,29,4352,2221,0.174,34,0.25,0.1715329341548919,0.19378576631496547,0.19292243850716498,0.1805890831776859,0.07329933199233818,0.0021231185323010208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19378576631496547,0.16162603508769255,0.03215973122727292,0.19292243850716498,0.17109501674842117,0.021827421758743804,0.1805890831776859,0.22614277642612782,0.04555369324844191,0.07329933199233818,0.2839055434272148,0.21060621143487662,0.0021231185323010208,0.3363409245406936,0.33421780600839257,1327.0,0.724194429273621,1200.0,0.6548334243582742,99.0,0.05352266521026761,504.0,0.2747132714363736,510.0,0.27799016930639,0.05352266521026761,WACC_0p5_WRT_0p5,0.3970507919169853,435,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,995,0.92,639,0.9864864864864864,0.6312398720583332,0,103,699,390,0.312,18,0.05,0.33384459264395805,0.3491865380102458,0.35006303021503526,0.34312745435485675,0.16058112527801535,0.03639312531217586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3491865380102458,0.3133464153763236,0.03584012263392222,0.35006303021503526,0.30312332548397514,0.04693970473106013,0.34312745435485675,0.33334501062874206,0.009782443726114698,0.16058112527801535,0.18685960644670607,0.02627848116869072,0.03639312531217586,0.2075058684318335,0.17111274311965763,1700.0,0.9279082468596396,1717.0,0.937192790824686,832.0,0.4538503549972693,174.0,0.09448388858547242,99.0,0.05352266521026761,0.05352266521026761,WACC_0p9_WRT_0p1,0.4933915892954671,436,False,,,False,False,False,False,False,103.0,0.5340314136125655
CSDDM,PokerHand,750,0.86,238,0.9054054054054054,0.8932552430446493,0,14,3977,4847,0.467,14,0.01,0.014328879835606302,0.058043214391048044,0.04640249608199071,0.011582233121235123,0.043514617048165075,0.05641536793232557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058043214391048044,0.06497572712224957,0.006932512731201525,0.04640249608199071,0.1222589673349255,0.07585647125293479,0.011582233121235123,0.42417992068206706,0.4125976875608319,0.043514617048165075,0.47025651487590076,0.4267418978277357,0.05641536793232557,0.5161058605393456,0.45969049260702,320.0,0.1742217367558711,99.0,0.05352266521026761,1370.0,0.7476788640087384,1366.0,0.7454942654287274,1427.0,0.778809393773894,0.05352266521026761,WACC_0p3_WRT_0p7,0.4999453850354998,437,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1389,0.8,224,0.8243243243243245,0.909312094634482,0,25,2908,4199,0.833,37,0.025,0.08071574878728191,0.0423910532813038,0.014558267456949847,0.07873223742046392,0.13707253652041432,0.14157878626484058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0423910532813038,0.05177997844775897,0.009388925166455175,0.014558267456949847,0.14564790973767747,0.13108964228072761,0.07873223742046392,0.45971445582067255,0.3809822184002086,0.13707253652041432,0.5091432415423184,0.3720707050219041,0.14157878626484058,0.5396403596660594,0.39806157340121884,99.0,0.05352266521026761,657.0,0.3582741671217914,1548.0,0.8448935008192244,1564.0,0.8536318951392682,1570.0,0.8569087930092846,0.05352266521026761,WACC_0p1_WRT_0p9,0.5934462042599672,438,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,322,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4338,1385,0.82,50,0.1,0.2513756368291684,0.2686172453658099,0.26960202713697057,0.26180742305091637,0.11970709447085946,0.021467795784740975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2686172453658099,0.22243820549836257,0.046179039867447313,0.26960202713697057,0.20441900784473502,0.06518301929223555,0.26180742305091637,0.22615969268549174,0.035647730365424624,0.11970709447085946,0.22542770111761282,0.10572060664675335,0.021467795784740975,0.2627622462713682,0.2412944504866272,1524.0,0.831785909339159,1472.0,0.803386127799017,100.0,0.05406881485527035,305.0,0.16602949208083015,255.0,0.1387220098306936,0.05406881485527035,WACC_0p5_WRT_0p5,0.398798470780994,439,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,258,0.91,560,0.9729729729729728,0.6662851999556249,0,88,3163,795,0.525,19,0.05,0.28561215883703833,0.3052296132959591,0.304221152687659,0.293084943519803,0.12985666251460712,0.019826230443626296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3052296132959591,0.25387616679824687,0.05135344649771223,0.304221152687659,0.23596703017560988,0.0682541225120491,0.293084943519803,0.26108172219902503,0.032003221320777986,0.12985666251460712,0.16853677700985856,0.03868011449525144,0.019826230443626296,0.2323498534679483,0.21252362302432198,1601.0,0.8738394320043692,1592.0,0.8689240851993446,339.0,0.184598580010923,100.0,0.05406881485527035,166.0,0.09011469142545057,0.05406881485527035,WACC_0p7_WRT_0p3,0.41430912069907155,440,False,,,False,False,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,0.041364576109273674,0.09106136784207843,0.07531848959037854,0.03306053228579271,0.05817950583426112,0.07869695326460398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09106136784207843,0.09267410755587505,0.001612739713796621,0.07531848959037854,0.12235507304817007,0.047036583457791534,0.03306053228579271,0.3775823310493631,0.3445217987635704,0.05817950583426112,0.4311262229058811,0.37294671707161997,0.07869695326460398,0.4694225211266601,0.39072556786205614,771.0,0.4205352266521027,100.0,0.05406881485527035,1069.0,0.5832878208629164,1087.0,0.5931185144729656,1119.0,0.610595303113053,0.05406881485527035,WACC_0p3_WRT_0p7,0.4523211359912616,441,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1548,0.76,280,0.7702702702702704,0.850191525236809,0,53,2530,4222,0.326,31,0.001,0.10394260134277299,0.08541872841878151,0.049488898481602525,0.0898532120724671,0.17143028674269906,0.18513655138784574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08541872841878151,0.05184899508934322,0.03356973332943829,0.049488898481602525,0.16589855721464342,0.11640965873304089,0.0898532120724671,0.4918293440635364,0.4019761319910693,0.17143028674269906,0.5218671426197239,0.35043685587702483,0.18513655138784574,0.5529683485609285,0.36783179717308273,100.0,0.05406881485527035,1128.0,0.6155106499180776,1692.0,0.9235390496996176,1642.0,0.8962315674494812,1648.0,0.8995084653194976,0.05406881485527035,WACC_0p1_WRT_0p9,0.6777717094483888,442,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,5,0.9,331,0.9594594594594594,0.805827264415176,0,31,4114,2212,0.185,18,0.05,0.1292426006126417,0.15568010958103637,0.1528956787619718,0.13636977596647853,0.04542073066249277,0.011535374125659411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15568010958103637,0.14557704222644133,0.010103067354595041,0.1528956787619718,0.15284255538436972,5.312337760207675e-05,0.13636977596647853,0.22616900835245887,0.08979923238598034,0.04542073066249277,0.28693380496541454,0.24151307430292177,0.011535374125659411,0.34599760898764,0.33446223486198057,1236.0,0.6744948115783724,850.0,0.4636810486073184,101.0,0.054614964500273075,514.0,0.2801747678864009,538.0,0.2932823593664664,0.054614964500273075,WACC_0p5_WRT_0p5,0.35324959038776627,443,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,0.006248369272623137,0.050426886907975754,0.03862559139739981,0.0033962113832905053,0.04626565627266775,0.05711751451040764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050426886907975754,0.07995752093663148,0.02953063402865573,0.03862559139739981,0.12236406080588808,0.08373846940848827,0.0033962113832905053,0.36137268182264604,0.35797647043935554,0.04626565627266775,0.42332859199633555,0.3770629357236678,0.05711751451040764,0.46533665926104617,0.40821914475063853,587.0,0.3200436919716002,101.0,0.054614964500273075,981.0,0.5352266521026762,1048.0,0.571818678317859,1079.0,0.5887493173129438,0.054614964500273075,WACC_0p3_WRT_0p7,0.4140906608410705,444,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,781,0.7,191,0.6891891891891893,0.9515016994258348,0,15,403,4890,0.206,32,0.025,0.2448662528715714,0.015917536157883994,0.07864228963081399,0.24894039716115013,0.3256467865393065,0.3145111206398663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015917536157883994,0.052044926417280916,0.03612739025939692,0.07864228963081399,0.18025817291097915,0.10161588328016516,0.24894039716115013,0.538409112739325,0.2894687155781749,0.3256467865393065,0.570103560679015,0.2444567741397085,0.3145111206398663,0.5957378144414252,0.28122669380155885,101.0,0.054614964500273075,1310.0,0.7149098853085746,1780.0,0.971600218459858,1775.0,0.9688694702348444,1780.0,0.971600218459858,0.054614964500273075,WACC_0p1_WRT_0p9,0.7363189513926816,445,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,946,0.9,511,0.9594594594594594,0.6905969947876737,0,104,4082,2129,0.373,38,0.025,0.24940298562116345,0.2730328625639016,0.2701151233907322,0.2548873128900792,0.10506139650418633,0.014479070779175854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2730328625639016,0.15985308708515514,0.11317977547874644,0.2701151233907322,0.15017716324017474,0.11993796015055744,0.2548873128900792,0.22629750238951346,0.02858981050056575,0.10506139650418633,0.29269507321119936,0.18763367670701303,0.014479070779175854,0.3484445594802594,0.3339654887010835,1320.0,0.7203713817586018,792.0,0.43200436919716,102.0,0.0551611141452758,524.0,0.2856362643364282,548.0,0.2987438558164937,0.0551611141452758,WACC_0p5_WRT_0p5,0.35838339705079186,446,False,,,False,False,False,False,False,104.0,0.5392670157068062
CSDDM,PokerHand,604,0.89,266,0.945945945945946,0.8637859389911864,0,8,3808,3336,0.946,38,0.025,0.06152919289251386,0.09292302598989315,0.0881363415499575,0.06693566797858512,0.004540838523767348,0.020905385593277287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09292302598989315,0.09574656776067482,0.0028235417707816735,0.0881363415499575,0.12253858089504954,0.03440223934509204,0.06693566797858512,0.32904360660787496,0.2621079386292898,0.004540838523767348,0.39980963413746456,0.3952687956136972,0.020905385593277287,0.4469347034666516,0.4260293178733743,811.0,0.4423812124522119,102.0,0.0551611141452758,806.0,0.4396504642271983,934.0,0.5095576187875478,973.0,0.5308574549426542,0.0551611141452758,WACC_0p3_WRT_0p7,0.3955215729109776,447,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.18540287097757563,0.204164518834456,0.20523570497906155,0.19675347785730155,0.08700827428052794,0.009527064654066143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.204164518834456,0.2585661880892178,0.05440166925476178,0.20523570497906155,0.2558028797313665,0.05056717475230496,0.19675347785730155,0.2558825668563326,0.05912908899903105,0.08700827428052794,0.16870662910588718,0.08169835482535924,0.009527064654066143,0.23425627088087694,0.2247292062268108,1611.0,0.8793009284543966,1631.0,0.8902239213544512,294.0,0.1600218459858001,102.0,0.0551611141452758,169.0,0.09175314036045877,0.0551611141452758,WACC_0p7_WRT_0p3,0.41529219006007645,448,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,587,0.91,2016,0.9729729729729728,0.3258940821888038,0,165,1948,222,0.294,8,0.1,0.6443570690967186,0.655707558825682,0.6542300735872555,0.6468345639263462,0.3076682963707583,0.08476052284526733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.655707558825682,0.37998020454679116,0.27572735427889083,0.6542300735872555,0.3502060129614795,0.30402406062577597,0.6468345639263462,0.3585049537873821,0.2883296101389641,0.3076682963707583,0.21602866012539537,0.09163963624536295,0.08476052284526733,0.20837850592814622,0.12361798308287889,1762.0,0.9617695248498088,1759.0,0.9601310759148006,968.0,0.5281267067176406,269.0,0.14636810486073185,102.0,0.0551611141452758,0.0551611141452758,WACC_0p9_WRT_0p1,0.5303113052976516,449,False,,,False,False,False,False,False,165.0,0.8586387434554974
CSDDM,PokerHand,1522,0.78,191,0.7972972972972974,0.9515016994258348,0,8,2708,4713,0.279,9,0.005,0.13259152079375353,0.013597602168273852,0.03248383310839485,0.1381836414685448,0.19331498340015008,0.18789352666987838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013597602168273852,0.05205330169934802,0.03845569953107417,0.03248383310839485,0.15480085121486045,0.1223170181064656,0.1381836414685448,0.4723954337218237,0.3342117922532789,0.19331498340015008,0.5256353183952743,0.33232033499512426,0.18789352666987838,0.5478375683363899,0.3599440416665115,102.0,0.0551611141452758,899.0,0.4904423812124522,1616.0,0.8820316766794102,1656.0,0.9038776624795194,1621.0,0.8847624249044238,0.0551611141452758,WACC_0p1_WRT_0p9,0.6432550518842163,450,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1054,0.9,307,0.9594594594594594,0.8257869393186238,0,16,4537,2405,0.636,7,0.025,0.10860693661945298,0.13553550193927294,0.13276849169527163,0.11600927297669494,0.03515922467560927,0.011058896923911965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13553550193927294,0.14059246321765712,0.0050569612783841755,0.13276849169527163,0.1516866582926828,0.018918166597411162,0.11600927297669494,0.2264391556025334,0.11042988262583844,0.03515922467560927,0.2998503000153565,0.26469107533974723,0.011058896923911965,0.35180565257732693,0.34074675565341495,1210.0,0.6602949208083014,826.0,0.4505734571272529,103.0,0.05570726379027854,543.0,0.2960131075914801,564.0,0.3074822501365374,0.05570726379027854,WACC_0p5_WRT_0p5,0.3540141998907701,451,False,,,False,False,False,False,False,16.0,0.07853403141361257
