detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,103,0.26,926,0.46,0.8653845026980926,0,18,1130,1272,0.999,50,0.005,0.35552519279987954,0.04589195958861843,0.0862839365080606,0.365219247916145,0.43896426522427345,0.45245893874994064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04589195958861843,0.13245007585269644,0.08655811626407801,0.0862839365080606,0.15598325517629472,0.06969931866823412,0.365219247916145,0.34108167904646397,0.024137568869681048,0.43896426522427345,0.39168921130298107,0.04727505392129239,0.45245893874994064,0.4076121833971882,0.044846755352752454,829.0,0.6775777414075287,90.0,0.07283142389525368,37.0,0.029459901800327332,272.0,0.22176759410801963,280.0,0.22831423895253683,0.029459901800327332,WACC_0p5_WRT_0p5,0.24599018003273324,136,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,779,0.19,856,0.32,0.8985462380779923,0,24,3352,2447,0.81,29,0.005,0.5418190880512121,0.026467659927242447,0.17200978109454126,0.5477110407466713,0.6126892985646772,0.623250846416179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026467659927242447,0.061515846317908046,0.0350481863906656,0.17200978109454126,0.15141104444368594,0.02059873665085532,0.5477110407466713,0.457920628320696,0.0897904124259753,0.6126892985646772,0.485827630710585,0.12686166785409225,0.623250846416179,0.5033862416994141,0.11986460471676486,437.0,0.3567921440261866,37.0,0.029459901800327332,558.0,0.455810147299509,573.0,0.46808510638297873,576.0,0.4705400981996727,0.029459901800327332,WACC_0p3_WRT_0p7,0.35613747954173486,137,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,1188,0.43,1849,0.8,0.573540257384854,0,3,2622,220,0.128,37,0.01,0.18618569802323218,0.30670651988162595,0.2800962208380988,0.1916752160722019,0.009483103912473756,0.07918202558441347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30670651988162595,0.4120059152237799,0.10529939534215393,0.2800962208380988,0.4124686064310168,0.13237238559291797,0.1916752160722019,0.40392798654205786,0.21225277046985597,0.009483103912473756,0.274841925169344,0.26535882125687027,0.07918202558441347,0.2893730632538764,0.21019103766946295,1214.0,0.9926350245499181,1216.0,0.9942716857610474,324.0,0.26432078559738137,37.0,0.029459901800327332,43.0,0.03436988543371522,0.029459901800327332,WACC_0p7_WRT_0p3,0.46301145662847787,138,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1123,0.11,774,0.16,0.941024877582074,0,15,3094,4666,0.949,18,0.025,0.7640896821769434,0.04707292540712844,0.27517716628306393,0.7658463106448505,0.819763869579932,0.8264991465818635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04707292540712844,0.03326209017070349,0.01381083523642495,0.27517716628306393,0.17791420386785411,0.09726296241520982,0.7658463106448505,0.555318288980143,0.21052802166470752,0.819763869579932,0.5927497908415651,0.22701407873836688,0.8264991465818635,0.6018212729626479,0.22467787361921565,37.0,0.029459901800327332,544.0,0.44435351882160395,1106.0,0.9042553191489362,1146.0,0.936988543371522,1120.0,0.9157119476268413,0.029459901800327332,WACC_0p1_WRT_0p9,0.6461538461538462,139,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,124,0.38,1287,0.7,0.7264740917781262,0,6,1401,569,0.999,23,0.025,0.017943113723200562,0.15086097658858919,0.1057982998708928,0.01471767478746808,0.13403175052347088,0.16897937494146584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15086097658858919,0.20491796499106316,0.05405698840247397,0.1057982998708928,0.20498707677522204,0.09918877690432924,0.01471767478746808,0.3414176913695159,0.3267000165820478,0.13403175052347088,0.3290146128214184,0.19498286229794753,0.16897937494146584,0.3372441633434193,0.16826478840195344,1031.0,0.8428805237315876,872.0,0.7127659574468085,38.0,0.030278232405891982,118.0,0.09574468085106383,108.0,0.08756137479541735,0.030278232405891982,WACC_0p5_WRT_0p5,0.3538461538461538,140,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.07461670830835483,0.1201848138786121,0.06631683064513824,0.07726647134141362,0.18337677835231542,0.21170350820594516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1201848138786121,0.2526511375850379,0.13246632370642578,0.06631683064513824,0.21759616327719017,0.15127933263205193,0.07726647134141362,0.35864733252832065,0.281380861186907,0.18337677835231542,0.2752424542281855,0.09186567587587008,0.21170350820594516,0.2964843267735401,0.08478081856759492,1095.0,0.8952536824877251,927.0,0.7577741407528642,95.0,0.07692307692307693,38.0,0.030278232405891982,55.0,0.044189852700491,0.030278232405891982,WACC_0p7_WRT_0p3,0.3608837970540098,141,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,152,0.16,890,0.26,0.8821137510308218,0,41,3922,3764,0.999,50,0.025,0.5974289007011677,0.0389085185831634,0.1861542841938205,0.5970074350710679,0.6671283559025223,0.6810330498075536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0389085185831634,0.05785821854244087,0.01894969995927747,0.1861542841938205,0.15163231255808543,0.03452197163573506,0.5970074350710679,0.48427012832015187,0.11273730675091603,0.6671283559025223,0.5049905184645491,0.16213783743797316,0.6810330498075536,0.5254389030402594,0.15559414676729422,401.0,0.32733224222585927,38.0,0.030278232405891982,673.0,0.5499181669394435,657.0,0.5368248772504092,662.0,0.5409165302782324,0.030278232405891982,WACC_0p3_WRT_0p7,0.39705400981996725,142,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,785,0.07,1017,0.08,0.8258341821475002,0,76,386,3532,0.749,50,0.05,0.7590485180178578,0.08100015140902202,0.2235386758536106,0.7385933199289767,0.826185226552578,0.8511788211317148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08100015140902202,0.0332664755208451,0.04773367588817692,0.2235386758536106,0.18056698061181262,0.042971695241797975,0.7385933199289767,0.5514109876885904,0.18718233224038627,0.826185226552578,0.5903857374106891,0.23579948914188886,0.8511788211317148,0.6094626238894632,0.24171619724225168,38.0,0.030278232405891982,589.0,0.48117839607201307,1084.0,0.886252045826514,1137.0,0.9296235679214403,1147.0,0.9378068739770867,0.030278232405891982,WACC_0p1_WRT_0p9,0.6530278232405893,143,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,228,0.39,1335,0.72,0.7110202348680537,0,2,3137,437,0.45,34,0.25,0.004313292437353861,0.16549489661322914,0.1244644276636473,0.0,0.11129981578689435,0.14941304718744147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16549489661322914,0.23617013446064702,0.07067523784741789,0.1244644276636473,0.2589894744547017,0.13452504679105443,0.0,0.342230958669581,0.342230958669581,0.11129981578689435,0.28812037212547126,0.1768205563385769,0.14941304718744147,0.3278580255976219,0.17844497841018042,1083.0,0.8854337152209493,1043.0,0.8527004909983633,39.0,0.031096563011456628,64.0,0.05155482815057283,97.0,0.07855973813420622,0.031096563011456628,WACC_0p5_WRT_0p5,0.37986906710310964,144,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,345,0.14,858,0.22,0.8975617194443578,0,41,644,2015,0.963,4,0.1,0.6564097497924678,0.029457950005028283,0.21536646028866577,0.6557217045357464,0.721662772542802,0.7338753588781785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029457950005028283,0.05437439841044737,0.024916448405419084,0.21536646028866577,0.15184991517712373,0.06351654511154203,0.6557217045357464,0.4655633935290264,0.19015831100671998,0.721662772542802,0.5083359667294118,0.21332680581339014,0.7338753588781785,0.5349042445138521,0.19897111436432635,360.0,0.2937806873977087,39.0,0.031096563011456628,591.0,0.4828150572831424,672.0,0.5490998363338789,714.0,0.5834697217675942,0.031096563011456628,WACC_0p3_WRT_0p7,0.3880523731587561,145,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,481,0.08,888,0.1,0.8830628712113254,0,56,478,3837,0.749,44,0.025,0.7827937341042663,0.04198754730464234,0.2573924204130783,0.7722274660331917,0.8431578755651712,0.8593266747638265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04198754730464234,0.03329575889252829,0.00869178841211405,0.2573924204130783,0.18902826876730486,0.06836415164577345,0.7722274660331917,0.571290685680572,0.20093678035261975,0.8431578755651712,0.5979574646871535,0.2452004108780177,0.8593266747638265,0.6277151313025786,0.2316115434612479,39.0,0.031096563011456628,709.0,0.5793780687397708,1173.0,0.9590834697217676,1161.0,0.9492635024549918,1196.0,0.9779050736497545,0.031096563011456628,WACC_0p1_WRT_0p9,0.6993453355155482,146,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,0.615641975710122,0.02420382297929583,0.20257093260855788,0.6184845946518255,0.682300428327974,0.6929564180713451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02420382297929583,0.048950789979057066,0.024746966999761238,0.20257093260855788,0.15191874895400484,0.05065218365455304,0.6184845946518255,0.47056392334975916,0.14792067130206632,0.682300428327974,0.5152884944268072,0.16701193390116675,0.6929564180713451,0.5062287929181472,0.18672762515319796,302.0,0.24631751227495907,40.0,0.031914893617021274,615.0,0.502454991816694,709.0,0.5793780687397708,586.0,0.4787234042553192,0.031914893617021274,WACC_0p3_WRT_0p7,0.3677577741407529,147,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,58,0.38,1136,0.7,0.7791410794332835,0,2,1481,634,0.999,29,0.01,0.0419754680508582,0.10790375100000264,0.06143103618397432,0.049744558974741525,0.1507181760322406,0.17593101997926047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10790375100000264,0.20516599911045588,0.09726224811045324,0.06143103618397432,0.2105483406575124,0.14911730447353808,0.049744558974741525,0.3438266415319981,0.2940820825572566,0.1507181760322406,0.35180430551417685,0.20108612948193624,0.17593101997926047,0.3598384340506872,0.18390741407142674,1033.0,0.8445171849427169,894.0,0.7307692307692307,40.0,0.031914893617021274,163.0,0.132569558101473,153.0,0.12438625204582651,0.031914893617021274,WACC_0p5_WRT_0p5,0.3728314238952537,148,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1032,0.35,1044,0.6399999999999999,0.8147781226766966,0,6,2282,230,0.949,36,0.25,0.12313890320793552,0.07955559594897724,0.019263421666248597,0.13489742225207005,0.22359157327553733,0.24292702569127061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07955559594897724,0.29730404304854285,0.21774844709956562,0.019263421666248597,0.28675407711152706,0.26749065544527845,0.13489742225207005,0.35799031199110176,0.2230928897390317,0.22359157327553733,0.2758873715884079,0.052295798312870595,0.24292702569127061,0.30521205103085575,0.06228502533958513,1146.0,0.936988543371522,1113.0,0.9099836333878887,92.0,0.07446808510638298,40.0,0.031914893617021274,68.0,0.05482815057283143,0.031914893617021274,WACC_0p7_WRT_0p3,0.4016366612111293,149,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1019,0.44,2719,0.8200000000000001,0.4107438372058963,0,4,4477,350,0.455,40,0.05,0.37877903648513345,0.4768002648076672,0.45276995495705247,0.3781304073257753,0.07042154724395687,0.06619781942846407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4768002648076672,0.35116680818797996,0.12563345661968722,0.45276995495705247,0.33011884269086833,0.12265111226618414,0.3781304073257753,0.3703692895189072,0.007761117806868112,0.07042154724395687,0.2777675211202178,0.20734597387626091,0.06619781942846407,0.28776967235364714,0.22157185292518305,1185.0,0.9689034369885434,1168.0,0.9549918166939444,150.0,0.12193126022913257,44.0,0.03518821603927987,40.0,0.031914893617021274,0.031914893617021274,WACC_0p9_WRT_0p1,0.4225859247135843,150,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,935,0.15,814,0.24,0.9197696605738308,0,25,1892,4273,0.668,37,0.25,0.6523313836648508,0.019670901348326858,0.22337536845025316,0.6561994179048966,0.7156301494766972,0.7242630929046768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019670901348326858,0.03331771827510295,0.013646816926776092,0.22337536845025316,0.16878165377879553,0.05459371467145763,0.6561994179048966,0.5419155735071577,0.11428384439773887,0.7156301494766972,0.5760184166849581,0.1396117327917391,0.7242630929046768,0.5807372010589389,0.14352589184573794,40.0,0.031914893617021274,350.0,0.2855973813420622,1024.0,0.837152209492635,1072.0,0.8764320785597381,1006.0,0.8224222585924713,0.031914893617021274,WACC_0p1_WRT_0p9,0.5707037643207856,151,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,11,0.23,813,0.4,0.9202882098134136,0,6,721,1188,0.572,7,0.25,0.46766261595981334,0.010008071779082518,0.15306601352379484,0.4819365573495398,0.5401125092177081,0.5462461028205263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010008071779082518,0.09671967073041575,0.08671159895133324,0.15306601352379484,0.15194612190376633,0.0011198916200285125,0.4819365573495398,0.429385860762438,0.052550696587101764,0.5401125092177081,0.43853470828284896,0.10157780093485919,0.5462461028205263,0.4600042472157249,0.08624185560480141,676.0,0.5523731587561375,41.0,0.03273322422258593,432.0,0.3527004909983633,409.0,0.33387888707037644,419.0,0.34206219312602293,0.03273322422258593,WACC_0p3_WRT_0p7,0.32274959083469723,152,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,593,0.36,908,0.6599999999999999,0.8736663033899987,1,1,660,444,0.704,16,0.01,0.1366752282320007,0.03663565928981531,0.005704275581685361,0.1599426251436573,0.23034051842893988,0.23986193952583354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03663565928981531,0.20968628106259332,0.17305062177277802,0.005704275581685361,0.21445651989166895,0.20875224430998357,0.1599426251436573,0.3438482370986151,0.1839056119549578,0.23034051842893988,0.3231072955048754,0.0927667770759355,0.23986193952583354,0.334713192351827,0.09485125282599347,1038.0,0.8486088379705401,910.0,0.7438625204582652,41.0,0.03273322422258593,112.0,0.09083469721767594,102.0,0.08265139116202946,0.03273322422258593,WACC_0p5_WRT_0p5,0.3597381342062193,153,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,491,0.11,810,0.16,0.9218476883946798,0,32,2930,3975,0.626,18,0.001,0.7468873669427583,0.034610147151507405,0.26037577212997287,0.7458796728369926,0.805274982787199,0.8148191073956773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034610147151507405,0.03334106759276199,0.0012690795587454173,0.26037577212997287,0.18347515391221406,0.07690061821775881,0.7458796728369926,0.5513151339852539,0.19456453885173874,0.805274982787199,0.5761940957667894,0.22908088702040963,0.8148191073956773,0.5886389876131773,0.22618011978249997,41.0,0.03273322422258593,632.0,0.516366612111293,1083.0,0.8854337152209493,1074.0,0.8780687397708674,1050.0,0.8584288052373159,0.03273322422258593,WACC_0p1_WRT_0p9,0.6342062193126023,154,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,47,0.31,1412,0.56,0.687353375308279,0,23,1599,1054,0.999,1,0.25,0.14079656705449775,0.17613726671152924,0.10486595993085729,0.12425042447090742,0.2539862832909125,0.29580886605631596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17613726671152924,0.15237268953385158,0.02376457717767766,0.10486595993085729,0.17653543283944523,0.07166947290858794,0.12425042447090742,0.34412134556141843,0.219870921090511,0.2539862832909125,0.3700323279582628,0.1160460446673503,0.29580886605631596,0.38673049275360905,0.09092162669729309,902.0,0.737315875613748,520.0,0.4247135842880524,42.0,0.03355155482815057,215.0,0.1751227495908347,220.0,0.17921440261865793,0.03355155482815057,WACC_0p5_WRT_0p5,0.30998363338788876,155,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,380,0.08,939,0.1,0.8595026101726723,0,65,2179,1308,0.408,38,0.025,0.763155090028203,0.05781099060130632,0.23971102710610037,0.749078398152916,0.8267936997886565,0.8464580336961313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05781099060130632,0.11641431442056142,0.05860332381925511,0.23971102710610037,0.15207480699667006,0.08763622010943031,0.749078398152916,0.4121916805383512,0.3368867176145648,0.8267936997886565,0.45772598386139624,0.36906771592726023,0.8464580336961313,0.4895669235763475,0.35689111011978375,754.0,0.61620294599018,42.0,0.03355155482815057,355.0,0.2896890343698854,478.0,0.3903436988543372,520.0,0.4247135842880524,0.03355155482815057,WACC_0p3_WRT_0p7,0.35090016366612115,156,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.8143708477160646,0.09390688121895328,0.23727736202309338,0.7874843385599218,0.8804178829821063,0.9088599725044882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09390688121895328,0.03338756226576374,0.060519318953189544,0.23727736202309338,0.21154316498770062,0.02573419703539276,0.7874843385599218,0.6128021605654124,0.17468217799450947,0.8804178829821063,0.6460409721080568,0.23437691087404955,0.9088599725044882,0.6532468023559238,0.25561317014856444,42.0,0.03355155482815057,900.0,0.7356792144026186,1219.0,0.9967266775777414,1222.0,0.9991816693944353,1220.0,0.997545008183306,0.03355155482815057,WACC_0p1_WRT_0p9,0.7525368248772504,157,False,,,False,False,False,False,False,92.0,0.7711864406779662
CSDDM,SensorStream,591,0.21,873,0.36,0.8902500832564548,0,26,2574,1159,0.994,24,0.005,0.4889971531253421,0.031139120797917155,0.1482276713821418,0.4962045498237749,0.5633128253643895,0.5745126395900636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.031139120797917155,0.12054012201523524,0.08940100121731809,0.1482276713821418,0.15224448493855963,0.0040168135564178364,0.4962045498237749,0.38153782774781125,0.11466672207596362,0.5633128253643895,0.4239815116717099,0.13933131369267965,0.5745126395900636,0.4336516805344915,0.1408609590555721,770.0,0.6292962356792144,43.0,0.03436988543371522,209.0,0.1702127659574468,369.0,0.3011456628477905,346.0,0.2823240589198036,0.03436988543371522,WACC_0p3_WRT_0p7,0.28346972176759416,158,False,,,False,False,False,False,False,26.0,0.211864406779661
