detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,965,0.48,61,0.4545454545454545,0.7684031844313933,0,23,3963,4760,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.16861294799226298,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16861294799226298,0.14371857751129682,0.024894370480966155,0.07086614173228359,0.1933127668184308,0.1224466250861472,0.3548387096774194,0.6010587005454285,0.24621999086800916,0.4526293131159827,0.6333238890901961,0.1806945759742134,0.5245508605501492,0.6806991601676434,0.1561482996174942,561.0,0.2484472049689441,689.0,0.3052351375332742,1810.0,0.8025732031943212,1821.0,0.8074534161490683,1816.0,0.8052351375332741,0.2484472049689441,WACC_0p1_WRT_0p9,0.5937888198757764,1420,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,289,0.58,85,0.6818181818181818,0.6849671767002432,0,14,3656,1705,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.2588879727505565,0.16940988022175235,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2588879727505565,0.24369957243200238,0.015188400318554146,0.16940988022175235,0.2323007905528605,0.06289091033110814,0.032258064516129004,0.448847086394002,0.416589021877873,0.178943969673974,0.47857110025349364,0.2996271305795196,0.28682629082522376,0.5495951313578534,0.26276884053262967,1562.0,0.6925465838509317,1368.0,0.6064773735581189,562.0,0.24889086069210292,738.0,0.3269742679680568,745.0,0.3300798580301686,0.24889086069210292,WACC_0p5_WRT_0p5,0.44099378881987583,1421,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,886,0.56,103,0.6363636363636365,0.6365079656585741,0,35,4812,1102,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.31131925027105095,0.22817144321716212,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31131925027105095,0.3192496407632958,0.007930390492244865,0.22817144321716212,0.2944612452185329,0.06628980200137077,0.09677419354838686,0.45110038040162936,0.3543261868532425,0.23368103836237558,0.4572108937489066,0.22352985538653103,0.3343712047702087,0.5201661727324999,0.18579496796229117,1877.0,0.8322981366459627,1880.0,0.8336291038154392,595.0,0.26353149955634425,617.0,0.2732919254658385,562.0,0.24889086069210292,0.24889086069210292,WACC_0p9_WRT_0p1,0.4903283052351375,1422,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,610,0.41,63,0.2954545454545453,0.7603075850607989,0,29,850,1601,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.17737212108175862,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17737212108175862,0.18389438177101664,0.006522260689258014,0.1535433070866143,0.18742217171994738,0.03387886463333309,0.5806451612903227,0.47916166395863174,0.10148349733169099,0.6442090535253889,0.5199183704215563,0.12429068310383262,0.6909580593575972,0.5997673906777191,0.09119066867987813,991.0,0.4392191659272405,563.0,0.24933451641526175,902.0,0.3997338065661047,973.0,0.43123336291038156,1068.0,0.4733806566104703,0.24933451641526175,WACC_0p3_WRT_0p7,0.39858030168589176,1423,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,429,0.54,69,0.590909090909091,0.7374573841392481,0,17,1582,2217,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.20209528929196108,0.10576033734295906,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20209528929196108,0.17533564133005325,0.02675964796190783,0.10576033734295906,0.18743636320820517,0.08167602586524611,0.16129032258064488,0.4813360080903859,0.320045685509741,0.2884181070507773,0.518102152415594,0.22968404536481668,0.38191611871519376,0.6026044988573305,0.2206883801421367,893.0,0.39574090505767523,564.0,0.24977817213842057,932.0,0.41304347826086957,959.0,0.42502218278615794,1092.0,0.48402839396628217,0.24977817213842057,WACC_0p3_WRT_0p7,0.3935226264418811,1424,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,125,0.56,89,0.6363636363636365,0.6733747276708444,0,25,370,616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.27143062252007,0.18346686565897616,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27143062252007,0.23219668760807421,0.03923393491199578,0.18346686565897616,0.23431400787963977,0.05084714222066361,0.09677419354838686,0.4558903501918939,0.35911615664350705,0.23368103836237558,0.4479634866841288,0.2142824483217532,0.3343712047702087,0.521391670376503,0.18702046560629432,1498.0,0.6641526175687666,1401.0,0.6211180124223602,660.0,0.29236912156166817,564.0,0.24977817213842057,571.0,0.2528837622005324,0.24977817213842057,WACC_0p7_WRT_0p3,0.41606033717834956,1425,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1478,0.32,76,0.0909090909090908,0.7131542450313118,0,47,104,2097,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.22839048898251518,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22839048898251518,0.14445759373184464,0.08393289525067055,0.2598425196850395,0.22439877778113815,0.03544374190390137,0.870967741935484,0.6589805901037207,0.2119871518317633,0.8905258626231966,0.6850340659237633,0.2054917966994333,0.9049101721100299,0.738748942790115,0.16616122931991484,564.0,0.24977817213842057,1242.0,0.5505767524401065,2137.0,0.9476486246672582,2151.0,0.9538598047914818,2182.0,0.9676131322094055,0.24977817213842057,WACC_0p1_WRT_0p9,0.7338952972493346,1426,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,1656,0.61,112,0.75,0.6153445843072369,0,8,4389,1083,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12660768678972814,0.33421733501184203,0.25383412611563394,0.12660768678972814,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33421733501184203,0.30950021073149203,0.02471712428035,0.25383412611563394,0.2944707930717536,0.04063666695611967,0.12660768678972814,0.4545583239755602,0.32795063718583206,0.09683836664137134,0.46092196578785716,0.3640835991464858,0.2155089199077461,0.5205001202626347,0.3049912003548886,1833.0,0.8127772848269743,1881.0,0.834072759538598,640.0,0.2834960070984916,645.0,0.2857142857142857,565.0,0.2502218278615794,0.2502218278615794,WACC_0p9_WRT_0p1,0.4932564330079858,1427,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,412,0.55,72,0.6136363636363638,0.726756934613807,0,19,1424,2107,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.21367282484407768,0.11873568558640735,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21367282484407768,0.17688978502465688,0.0367830398194208,0.11873568558640735,0.18758404047577054,0.0688483548893632,0.12903225806451588,0.46866269463877225,0.3396304365742564,0.26104957270657636,0.5157491437611467,0.2546995710545703,0.3581436617427012,0.5932356269701793,0.2350919652274781,918.0,0.40683229813664595,566.0,0.2506654835847382,795.0,0.35226264418811004,947.0,0.419698314108252,1022.0,0.45297249334516415,0.2506654835847382,WACC_0p3_WRT_0p7,0.3764862466725821,1428,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2206,0.54,78,0.590909090909091,0.7066156826286285,0,24,1083,1143,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.2354649991231233,0.1431589360251277,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2354649991231233,0.2312999477070109,0.0041650514161123975,0.1431589360251277,0.22159335478709327,0.07843441876196558,0.16129032258064488,0.44908048906830395,0.2877901664876591,0.2884181070507773,0.47048916645243416,0.18207105940165685,0.38191611871519376,0.5541286532630401,0.1722125345478463,1495.0,0.6628216503992902,1199.0,0.5314995563442768,567.0,0.2511091393078971,697.0,0.3087843833185448,773.0,0.34250221827861577,0.2511091393078971,WACC_0p5_WRT_0p5,0.41934338952972494,1429,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1071,0.43,52,0.3409090909090909,0.8083964402467938,0,18,3291,3816,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.12534155645428866,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12534155645428866,0.14476539129912402,0.01942383484483537,0.1299212598425198,0.1929208953602058,0.062999635517686,0.5161290322580646,0.5842193739974519,0.06809034173938733,0.589471984836987,0.6293103061172977,0.03983832128031062,0.6434131454126121,0.6617116597923434,0.01829851437973129,567.0,0.2511091393078971,682.0,0.3021295474711624,1687.0,0.7480035492457853,1783.0,0.7905944986690329,1629.0,0.7222715173025732,0.2511091393078971,WACC_0p1_WRT_0p9,0.5628216503992902,1430,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1173,0.32,133,0.0909090909090908,0.5718810401216203,0,102,141,3401,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3812434647864436,0.30653795134858647,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3812434647864436,0.1449619611177509,0.23628150366869272,0.30653795134858647,0.21442797461587634,0.09210997673271012,0.870967741935484,0.6882004658375859,0.1827672760978981,0.8905258626231966,0.7055929663410603,0.18493289628213627,0.9049101721100299,0.7528620884917935,0.1520480836182364,568.0,0.2515527950310559,1082.0,0.47959183673469385,2197.0,0.974267968056788,2196.0,0.9738243123336291,2207.0,0.9787045252883763,0.2515527950310559,WACC_0p1_WRT_0p9,0.7315882874889087,1431,False,,,False,False,False,False,False,102.0,0.7163120567375887
OCDD,RialtoBridgeTimelapse,213,0.6,118,0.7272727272727273,0.6021525066682298,0,26,4591,1151,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1453319260192866,0.34849073049011203,0.2698308186857685,0.1453319260192866,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34849073049011203,0.3060449981066888,0.04244573238342325,0.2698308186857685,0.2845454314033223,0.014714612717553754,0.1453319260192866,0.4501692437834278,0.30483731776414125,0.1242069009855722,0.4494154660147287,0.3252085650291565,0.23928137688023862,0.5265468861374384,0.28726550925719974,1822.0,0.8078970718722271,1826.0,0.8096716947648624,583.0,0.25820763087843834,569.0,0.25199645075421473,600.0,0.2657497781721384,0.25199645075421473,WACC_0p7_WRT_0p3,0.4787045252883762,1432,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1995,0.48,63,0.4545454545454545,0.7603075850607989,0,25,4192,4593,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.17737212108175862,0.07805221969005495,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17737212108175862,0.14500290563701299,0.032369215444745636,0.07805221969005495,0.18874374005038305,0.1106915203603281,0.3548387096774194,0.591771790344412,0.2369330806669926,0.4526293131159827,0.6208639696082674,0.1682346564922847,0.5245508605501492,0.6744481017945022,0.149897241244353,569.0,0.25199645075421473,591.0,0.26175687666370895,1739.0,0.7710736468500443,1695.0,0.7515527950310559,1748.0,0.7750665483584738,0.25199645075421473,WACC_0p1_WRT_0p9,0.5622892635314996,1433,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1156,0.55,58,0.6136363636363638,0.7810499065581686,0,5,2898,1496,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.15492960929771918,0.05290011330741762,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15492960929771918,0.18973397478463755,0.03480436548691837,0.05290011330741762,0.18766570994724438,0.13476559663982676,0.12903225806451588,0.45139322743693167,0.32236096937241576,0.26104957270657636,0.49616888225810113,0.23511930955152477,0.3581436617427012,0.5593902279068271,0.20124656616412595,1060.0,0.46983141082519964,570.0,0.2524401064773736,601.0,0.26619343389529726,841.0,0.37267080745341613,797.0,0.3531499556344277,0.2524401064773736,WACC_0p3_WRT_0p7,0.34285714285714286,1434,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1144,0.5,105,0.5,0.6316508671505419,0,39,4382,1275,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.3165744716076105,0.23406115321902804,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3165744716076105,0.3038841349840732,0.012690336623537302,0.23406115321902804,0.2716660301251929,0.037604876906164875,0.2903225806451612,0.44924917702364336,0.15892659637848217,0.3978922444275809,0.45577049810197623,0.05787825367439531,0.4770059466051641,0.5249240425991543,0.04791809599399016,1813.0,0.8039041703637977,1757.0,0.7790594498669032,570.0,0.2524401064773736,609.0,0.26974267968056787,591.0,0.26175687666370895,0.2524401064773736,WACC_0p5_WRT_0p5,0.47338065661047024,1435,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1184,0.39,59,0.25,0.7767642601006219,0,28,3963,1125,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.15956653825178607,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956653825178607,0.3130667171345161,0.15350017888273004,0.1771653543307087,0.2842523130704804,0.10708695873977167,0.6451612903225806,0.4494207491813871,0.19574054114119355,0.6989461222137904,0.45251524053351183,0.24643088168027855,0.7385029733025822,0.5223510871547766,0.21615188614780556,1850.0,0.8203194321206744,1823.0,0.808340727595386,572.0,0.25332741792369123,587.0,0.25998225377107365,577.0,0.25554569653948533,0.25332741792369123,WACC_0p5_WRT_0p5,0.4795031055900621,1436,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2156,0.58,71,0.6818181818181818,0.7302740932974958,0,4,3367,1539,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.20986737446500453,0.11447078450539884,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20986737446500453,0.2220523268041329,0.012184952339128363,0.11447078450539884,0.21518987420826952,0.10071908970287068,0.032258064516129004,0.44970493027513414,0.41744686575900514,0.178943969673974,0.47812354339358204,0.299179573719608,0.28682629082522376,0.546595434484064,0.25976914365884024,1411.0,0.6255545696539485,1097.0,0.4862466725820763,573.0,0.25377107364685003,735.0,0.3256433007985803,727.0,0.3220940550133097,0.25377107364685003,WACC_0p5_WRT_0p5,0.4026619343389529,1437,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,123,0.32,70,0.0909090909090908,0.7338404446044308,0,41,3733,1116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.20600869928045198,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20600869928045198,0.3121383957206701,0.10612969644021811,0.2598425196850395,0.292807655116387,0.03296513543134749,0.870967741935484,0.4531586389132117,0.4178091030222723,0.8905258626231966,0.45491151714462424,0.4356143454785723,0.9049101721100299,0.521542190805822,0.3833679813042079,1845.0,0.8181011535048802,1869.0,0.8287488908606921,624.0,0.27639751552795033,601.0,0.26619343389529726,574.0,0.2542147293700089,0.2542147293700089,WACC_0p9_WRT_0p1,0.4887311446317658,1438,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1749,0.32,86,0.0909090909090908,0.6820192830377579,0,55,3,2523,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.26207749704111444,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26207749704111444,0.14567120363132618,0.11640629340978825,0.2598425196850395,0.2377289681749103,0.022113551510129226,0.870967741935484,0.7026167366099636,0.1683510053255204,0.8905258626231966,0.7149855348781309,0.17554032774506567,0.9049101721100299,0.7712078270568008,0.1337023450532291,574.0,0.2542147293700089,1440.0,0.6384205856255546,2221.0,0.9849157054125999,2216.0,0.9826974267968057,2233.0,0.9902395740905058,0.2542147293700089,WACC_0p1_WRT_0p9,0.7700976042590949,1439,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,1994,0.54,87,0.590909090909091,0.6791050803262109,0,27,1677,1268,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.2652305688273784,0.1765182490532562,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2652305688273784,0.25328824452551657,0.011942324301861817,0.1765182490532562,0.24305683237558018,0.06653858332232399,0.16129032258064488,0.44983022315980453,0.2885399005791597,0.2884181070507773,0.4623364245676929,0.1739183175169156,0.38191611871519376,0.5446756717887637,0.16275955307356998,1613.0,0.7151730257320319,1508.0,0.668589174800355,575.0,0.2546583850931677,655.0,0.290150842945874,712.0,0.31543921916592726,0.2546583850931677,WACC_0p5_WRT_0p5,0.4488021295474711,1440,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1985,0.29,119,0.0227272727272726,0.6000186870043698,0,91,1284,4255,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9677419354838711,0.3507994534051081,0.29527559055118124,0.9677419354838711,0.9726314656557994,0.9762275430275077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3507994534051081,0.14584248008951234,0.20495697331559576,0.29527559055118124,0.19470035358355128,0.10057523696762996,0.9677419354838711,0.6091727203621828,0.35856921512168827,0.9726314656557994,0.6358884249834357,0.3367430406723637,0.9762275430275077,0.6827547621850585,0.2934727808424492,576.0,0.25510204081632654,720.0,0.31898846495119787,1866.0,0.8274179236912156,1850.0,0.8203194321206744,1840.0,0.8158828748890861,0.25510204081632654,WACC_0p1_WRT_0p9,0.6075421472937,1441,False,,,False,False,False,False,False,91.0,0.6382978723404256
OCDD,RialtoBridgeTimelapse,1548,0.39,71,0.25,0.7302740932974958,0,36,3166,1515,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.20986737446500453,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20986737446500453,0.2221732462431631,0.012305871778158561,0.1771653543307087,0.22038141271508252,0.04321605838437381,0.6451612903225806,0.44993180385425013,0.1952294864683305,0.6989461222137904,0.4892169695094335,0.20972915270435688,0.7385029733025822,0.5620995030729039,0.17640347022967828,1412.0,0.6259982253771074,1183.0,0.5244010647737356,578.0,0.2559893522626442,801.0,0.354924578527063,819.0,0.3629103815439219,0.2559893522626442,WACC_0p5_WRT_0p5,0.4248447204968945,1442,False,,,False,False,False,False,False,36.0,0.24822695035460993
