detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.12860736782446872,0.10570084063719863,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12860736782446872,0.05507189869810403,0.07353546912636469,0.10570084063719863,0.13216742633462933,0.026466585697430697,0.07234694555022225,0.42086776796874903,0.3485208224185268,0.11091197983355722,0.4873855280905743,0.37647354825701707,0.1450088841428253,0.5381771253367511,0.3931682411939258,86.0,0.07685352622061482,45.0,0.039783001808318265,663.0,0.5985533453887885,710.0,0.6410488245931284,711.0,0.6419529837251357,0.039783001808318265,WACC_0p3_WRT_0p7,0.3996383363471971,185,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,966,0.67,258,0.5806451612903225,0.8962723655749759,0,19,119,4328,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35777865461169234,0.07556380778033907,0.1317073170731707,0.35777865461169234,0.38447752450015504,0.4080830736373406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07556380778033907,0.045593873414230664,0.029969934366108404,0.1317073170731707,0.16696462572091716,0.035257308647746455,0.35777865461169234,0.5414850690787814,0.18370641446708902,0.38447752450015504,0.5896938866530397,0.20521636215288463,0.4080830736373406,0.6211501513569265,0.21306707771958594,45.0,0.039783001808318265,554.0,0.5,1076.0,0.9719710669077758,1072.0,0.9683544303797469,1075.0,0.9710669077757685,0.039783001808318265,WACC_0p1_WRT_0p9,0.6902350813743219,186,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07524338964528884,0.137636327227133,0.11496714666914702,0.07524338964528884,0.014399727217553622,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.137636327227133,0.20616862407017555,0.06853229684304254,0.11496714666914702,0.20289474167316782,0.0879275950040208,0.07524338964528884,0.2913066867953477,0.21606329715005887,0.014399727217553622,0.2730961055702069,0.2586963783526533,0.013471789395567549,0.3437533400780704,0.33028155068250287,859.0,0.7757685352622061,823.0,0.7432188065099458,46.0,0.0406871609403255,77.0,0.06871609403254973,94.0,0.08408679927667269,0.0406871609403255,WACC_0p5_WRT_0p5,0.34249547920434,187,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,466,0.85,285,0.8709677419354838,0.8630706591273891,0,28,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04540253355728186,0.10980882108487405,0.08640813155783683,0.04540253355728186,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10980882108487405,0.07899540102974045,0.0308134200551336,0.08640813155783683,0.13251593648096738,0.046107804923130546,0.04540253355728186,0.4072541269203266,0.36185159336304473,0.07671628675023251,0.4774936657602309,0.4007773790099984,0.11212461045601094,0.5288495988268859,0.4167249883708749,244.0,0.2197106690777577,46.0,0.0406871609403255,579.0,0.5226039783001808,646.0,0.5831826401446655,641.0,0.5786618444846293,0.0406871609403255,WACC_0p3_WRT_0p7,0.38896925858951176,188,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46497174327780255,0.5010698735884219,0.48795436620036675,0.46497174327780255,0.1744824259339156,0.03906444259490559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5010698735884219,0.2926138698321545,0.20845600375626744,0.48795436620036675,0.2685809759456271,0.21937339025473968,0.46497174327780255,0.32265549117961284,0.1423162520981897,0.1744824259339156,0.2582790923788997,0.08379666644498407,0.03906444259490559,0.3280204561955001,0.2889560136005945,1056.0,0.953887884267631,1045.0,0.9439421338155516,167.0,0.15009041591320071,46.0,0.0406871609403255,61.0,0.054249547920433995,0.0406871609403255,WACC_0p7_WRT_0p3,0.42857142857142855,189,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0018484288354898304,0.04596032954442821,0.04411190070893838,0.07317073170731705,0.14104680867164787,0.06787607696433082,0.2150628000809573,0.4377876263333055,0.22272482625234818,0.2476947521668561,0.5076013177067876,0.2599065655399315,0.276545978890083,0.5545672919159,0.27802131302581706,46.0,0.0406871609403255,182.0,0.16365280289330922,764.0,0.689873417721519,836.0,0.7549728752260397,814.0,0.7350813743218807,0.0406871609403255,WACC_0p1_WRT_0p9,0.47685352622061483,190,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12958841197330326,0.18831471387173754,0.166977729385439,0.12958841197330326,0.03672219299399209,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18831471387173754,0.14693312581085005,0.041381588060887486,0.166977729385439,0.16339515946620642,0.0035825699192325866,0.12958841197330326,0.2914197328559714,0.16183132088266813,0.03672219299399209,0.31753268573779975,0.28081049274380765,0.013471789395567549,0.38241562681100033,0.3689438374154328,609.0,0.5497287522603979,514.0,0.4638336347197107,47.0,0.04159132007233273,164.0,0.14737793851717904,171.0,0.15370705244122965,0.04159132007233273,WACC_0p5_WRT_0p5,0.27124773960216997,191,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,141,0.82,254,0.8225806451612901,0.9014836299107928,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.07018878837297157,0.04574659663101443,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07018878837297157,0.061844199842277424,0.008344588530694148,0.04574659663101443,0.13273300064888732,0.08698640401787289,0.09018642736656425,0.4167669155069215,0.3265804881403573,0.12800982637521965,0.47715790733604035,0.34914808096082073,0.16145102098623262,0.5213327899165238,0.3598817689302911,132.0,0.11844484629294756,47.0,0.04159132007233273,639.0,0.5768535262206148,643.0,0.5804701627486437,589.0,0.5316455696202531,0.04159132007233273,WACC_0p3_WRT_0p7,0.36980108499095843,192,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,247,0.79,217,0.7741935483870968,0.9539723788541716,0,2,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.016050670239135353,0.043902439024390214,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016050670239135353,0.046776968146105324,0.03072629790696997,0.043902439024390214,0.1510171995346595,0.10711476051026929,0.14370487281558972,0.4681700195157088,0.32446514670011906,0.1793033660002066,0.5316667611999306,0.35236339519972404,0.2107774315164541,0.5743591174653918,0.3635816859489377,47.0,0.04159132007233273,337.0,0.3037974683544304,919.0,0.8300180831826401,950.0,0.8580470162748643,943.0,0.8517179023508138,0.04159132007233273,WACC_0p1_WRT_0p9,0.5770343580470163,193,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,394,0.91,440,0.967741935483871,0.7180771422875973,0,37,3601,1759,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20577230440063926,0.2593585112819236,0.23988907377361646,0.20577230440063926,0.06801507426581423,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2593585112819236,0.15801185474529092,0.10134665653663269,0.23988907377361646,0.1677753936189939,0.07211368015462255,0.20577230440063926,0.291752919872518,0.08598061547187874,0.06801507426581423,0.3382307436674607,0.2702156694016465,0.013471789395567549,0.40672666041651134,0.3932548710209438,650.0,0.5867992766726944,559.0,0.5045207956600362,48.0,0.042495479204339964,212.0,0.19077757685352623,227.0,0.20433996383363473,0.042495479204339964,WACC_0p5_WRT_0p5,0.3057866184448463,194,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,737,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2605,2723,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.08477336756643798,0.06071456449162615,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08477336756643798,0.05844532826787334,0.026328039298564643,0.06071456449162615,0.13288876587670273,0.07217420138507658,0.09018642736656425,0.41128224584864287,0.32109581848207863,0.12800982637521965,0.4785565830811562,0.3505467567059365,0.16145102098623262,0.5267868248937045,0.3653358039074719,109.0,0.09764918625678119,48.0,0.042495479204339964,607.0,0.5479204339963833,651.0,0.5877034358047016,628.0,0.5669077757685352,0.042495479204339964,WACC_0p3_WRT_0p7,0.3685352622061483,195,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,610,0.92,548,0.9838709677419356,0.6447342900736691,0,33,4461,710,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28689301006323864,0.3350060372253099,0.3175251661171405,0.28689301006323864,0.10133577408969585,0.02082777125758587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3350060372253099,0.2660135988207971,0.0689924384045128,0.3175251661171405,0.23437611645926248,0.083149049657878,0.28689301006323864,0.3042843604242661,0.017391350361027458,0.10133577408969585,0.260937275127451,0.15960150103775517,0.02082777125758587,0.33222049621823774,0.31139272496065185,1035.0,0.9349005424954792,979.0,0.8842676311030742,108.0,0.09674502712477397,48.0,0.042495479204339964,70.0,0.06238698010849909,0.042495479204339964,WACC_0p7_WRT_0p3,0.40415913200723325,196,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,487,0.69,277,0.6129032258064514,0.8725696501009428,0,30,39,1770,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32209969097900876,0.10001134056131963,0.11707317073170737,0.32209969097900876,0.35028183141683045,0.37519879995052635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10001134056131963,0.04708446253180238,0.05292687802951725,0.11707317073170737,0.17655536836407357,0.0594821976323662,0.32209969097900876,0.5669741351792347,0.24487444420022592,0.35028183141683045,0.6189029448122652,0.2686211133954347,0.37519879995052635,0.6515216543258519,0.2763228543753255,48.0,0.042495479204339964,632.0,0.5705244122965641,1094.0,0.9882459312839059,1095.0,0.9891500904159132,1099.0,0.9927667269439421,0.042495479204339964,WACC_0p1_WRT_0p9,0.7166365280289331,197,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,612,0.78,226,0.7580645161290321,0.9404273733258413,0,7,2403,2390,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.030021304406988126,0.05121951219512196,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030021304406988126,0.06593644687504087,0.035915142468052746,0.05121951219512196,0.13318995260285504,0.08197044040773308,0.1615443546319317,0.4028822305510512,0.2413378759191195,0.19640121254186907,0.461040317061754,0.2646391045198849,0.2272195683598614,0.5177188206984211,0.2904992523385597,154.0,0.1383363471971067,49.0,0.0433996383363472,551.0,0.4972875226039783,566.0,0.5108499095840868,575.0,0.5189873417721519,0.0433996383363472,WACC_0p3_WRT_0p7,0.3417721518987342,198,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3913992959263782,0.4324613281588018,0.4175422899017295,0.3913992959263782,0.14426220763722736,0.03153004184075391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4324613281588018,0.2924808028651332,0.13998052529366856,0.4175422899017295,0.26748762283644806,0.15005466706528142,0.3913992959263782,0.3261467515204449,0.06525254440593325,0.14426220763722736,0.2616893814605573,0.11742717382332996,0.03153004184075391,0.3360890656696143,0.30455902382886035,1055.0,0.9529837251356239,1044.0,0.9430379746835443,177.0,0.15913200723327306,49.0,0.0433996383363472,82.0,0.07323688969258589,0.0433996383363472,WACC_0p7_WRT_0p3,0.4343580470162749,199,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,57,0.9,349,0.9516129032258064,0.7954572694418559,0,25,4329,2180,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12018617937913292,0.17954684593612644,0.15797937820057198,0.12018617937913292,0.032860183074506055,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17954684593612644,0.13459905759327642,0.044947788342850015,0.15797937820057198,0.15604375232194567,0.001935625878626307,0.12018617937913292,0.2918324204240049,0.171646241044872,0.032860183074506055,0.35124442406350764,0.3183842409890016,0.029913926238974858,0.41885473081033403,0.38894080457135916,562.0,0.5072332730560579,420.0,0.37884267631103075,50.0,0.04430379746835443,234.0,0.21066907775768534,256.0,0.23056057866184448,0.04430379746835443,WACC_0p5_WRT_0p5,0.2743218806509946,200,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,45,0.86,267,0.8870967741935483,0.8848353797308413,0,16,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02132971063581301,0.0873601813497053,0.06336937852881676,0.02132971063581301,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0873601813497053,0.07871283579256215,0.008647345557143152,0.06336937852881676,0.1334344212976892,0.07006504276887245,0.02132971063581301,0.4066280137921946,0.3852983031563816,0.05961844020857016,0.47613291503592725,0.4165144748273571,0.09568247361260374,0.5301804866154674,0.4344980130028636,241.0,0.21699819168173598,50.0,0.04430379746835443,575.0,0.5189873417721519,640.0,0.5777576853526221,651.0,0.5877034358047016,0.04430379746835443,WACC_0p3_WRT_0p7,0.3891500904159132,201,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,1009,0.92,724,0.9838709677419356,0.5516306581282806,0,53,4283,720,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38987008410899765,0.4310352916163021,0.4160787667617712,0.38987008410899765,0.1436340769088533,0.03137343845069547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4310352916163021,0.2632001995339859,0.16783509208231623,0.4160787667617712,0.2360097148846468,0.18006905187712438,0.38987008410899765,0.2932635228011466,0.09660656130785106,0.1436340769088533,0.26195166784935536,0.11831759094050207,0.03137343845069547,0.3217394244243727,0.29036598597367724,1033.0,0.9330922242314648,986.0,0.8905967450271248,54.0,0.04792043399638336,50.0,0.04430379746835443,54.0,0.04792043399638336,0.04430379746835443,WACC_0p7_WRT_0p3,0.3927667269439422,202,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,390,0.76,230,0.7258064516129031,0.9345788931928448,0,9,269,4373,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.0360535630284521,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0360535630284521,0.047622048294785134,0.011568485266333035,0.06585365853658537,0.15795736486409093,0.09210370632750556,0.19722331826461545,0.51684821141119,0.3196248931465745,0.23059690562519375,0.5754959075248494,0.3448990018996556,0.26010384204667575,0.611079600294299,0.3509757582476232,50.0,0.04430379746835443,452.0,0.4077757685352622,1045.0,0.9439421338155516,1053.0,0.9511754068716094,1056.0,0.953887884267631,0.04430379746835443,WACC_0p1_WRT_0p9,0.6602169981916817,203,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,947,0.9,349,0.9516129032258064,0.7954572694418559,0,25,1587,1799,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12018617937913292,0.17954684593612644,0.15797937820057198,0.12018617937913292,0.032860183074506055,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17954684593612644,0.12511594396939052,0.05443090196673592,0.15797937820057198,0.15132543048671374,0.006653947713858244,0.12018617937913292,0.29233463948725186,0.17214846010811893,0.032860183074506055,0.3560779351905641,0.323217752116058,0.029913926238974858,0.41630702380543955,0.38639309756646467,516.0,0.4656419529837251,347.0,0.3128390596745027,51.0,0.045207956600361664,246.0,0.22151898734177214,249.0,0.22423146473779385,0.045207956600361664,WACC_0p5_WRT_0p5,0.2538878842676311,204,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.07154040663583398,0.047133745238456135,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07154040663583398,0.07448840810734714,0.0029480014715131536,0.047133745238456135,0.13346842508114035,0.08633467984268421,0.01882850010119666,0.3820803429261399,0.36325184282494327,0.05961844020857016,0.4522557550101607,0.39263731480159053,0.09568247361260374,0.49673391746917056,0.4010514438565668,218.0,0.1962025316455696,51.0,0.045207956600361664,426.0,0.38426763110307416,527.0,0.4755877034358047,479.0,0.4321880650994575,0.045207956600361664,WACC_0p3_WRT_0p7,0.30669077757685353,205,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.0036968576709796768,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0036968576709796768,0.047741182673644286,0.04404432500266461,0.08048780487804882,0.14127252629175996,0.060784721413711135,0.23290228189729928,0.4471347226703907,0.21423244077309145,0.26479259870851857,0.5132509806718653,0.2484583819633467,0.29298811573349026,0.5566305616446185,0.2636424459111283,51.0,0.045207956600361664,190.0,0.17088607594936708,818.0,0.7386980108499096,867.0,0.783001808318264,831.0,0.7504520795660036,0.045207956600361664,WACC_0p1_WRT_0p9,0.49764918625678123,206,False,,,False,False,False,False,False,4.0,0.030303030303030304
