detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,224,0.85,2139,0.923076923076923,0.1368179301613903,0,24,2429,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8238104397456726,0.8540422045983,0.837848997710891,0.8238104397456726,0.2772785805509132,0.04849026695424517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8540422045983,0.449130671918059,0.40491153268024105,0.837848997710891,0.484992827568059,0.35285617014283205,0.8238104397456726,0.5866076910256542,0.23720274872001834,0.2772785805509132,0.34659730563221963,0.06931872508130643,0.04849026695424517,0.3808901287226745,0.33239986176842934,1070.0,0.9527629233511586,1049.0,0.9340463458110517,1014.0,0.9028520499108734,200.0,0.17736185383244207,104.0,0.09180035650623886,0.09180035650623886,WACC_0p9_WRT_0p1,0.6117647058823529,321,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,638,0.59,25,0.2564102564102563,0.8179688504973687,0,16,4015,1510,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.12738827443868256,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12738827443868256,0.0713364432806402,0.05605183115804235,0.1925290280023953,0.18465653521003544,0.007872492792359853,0.6698034368132024,0.4239211573377894,0.24588227947541302,0.7058823529411766,0.4187455853340976,0.287136767607079,0.7301412283658539,0.5466266837218553,0.18351454464399863,378.0,0.3360071301247772,354.0,0.3146167557932264,105.0,0.09269162210338681,531.0,0.47237076648841353,562.0,0.5,0.09269162210338681,WACC_0p5_WRT_0p5,0.3431372549019608,322,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,24,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2761,2085,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.03676441245110124,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.04733853107307842,0.010574118621977179,0.1925290280023953,0.16967222261148934,0.022856805390905954,0.6698034368132024,0.45893833830172176,0.21086509851148066,0.7058823529411766,0.4811170213463522,0.22476533159482442,0.7301412283658539,0.5994215761017102,0.13071965226414373,173.0,0.1532976827094474,105.0,0.09269162210338681,392.0,0.3484848484848485,729.0,0.6488413547237076,780.0,0.6942959001782532,0.09269162210338681,WACC_0p3_WRT_0p7,0.3875222816399287,323,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,20,0.61,22,0.3076923076923076,0.8369035189893608,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.10718871092757563,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.06096515559052047,0.04622355533705516,0.16648157729279509,0.1697095720018937,0.003227994709098625,0.6037641241758428,0.4288360277584736,0.17492809641736917,0.6470588235294119,0.43766853998146626,0.20939028354794564,0.6761694740390246,0.5576770930090108,0.1184923810300138,287.0,0.2549019607843137,106.0,0.09358288770053476,141.0,0.12477718360071301,595.0,0.5294117647058824,587.0,0.5222816399286988,0.09358288770053476,WACC_0p3_WRT_0p7,0.3049910873440285,324,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,946,0.64,34,0.3846153846153846,0.7720614079664996,0,11,3214,714,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.17636247757442605,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17636247757442605,0.10518652993695668,0.07117594763746937,0.12741040122839484,0.18745548281817404,0.0600450815897792,0.5047051552198034,0.42396015789193225,0.08074499732787116,0.5588235294117648,0.3879214479406666,0.17090208147109825,0.5952118425487806,0.5167693859426989,0.07844245660608162,605.0,0.5383244206773619,397.0,0.35294117647058826,106.0,0.09358288770053476,398.0,0.3538324420677362,487.0,0.43315508021390375,0.09358288770053476,WACC_0p5_WRT_0p5,0.35436720142602496,325,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,245,0.84,2716,0.8974358974358974,0.0999496935028556,0,31,2532,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8712881233837547,0.8933733546652554,0.881543720469535,0.8712881233837547,0.29540288176540297,0.05549429928048807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8933733546652554,0.47436110741849197,0.4190122472467634,0.881543720469535,0.5551563111993013,0.3263874092702337,0.8712881233837547,0.6525855700875767,0.21870255329617805,0.29540288176540297,0.3392069833136238,0.04380410154822084,0.05549429928048807,0.3820666958701072,0.3265723965896192,1085.0,0.966131907308378,1100.0,0.9795008912655971,1100.0,0.9795008912655971,177.0,0.1568627450980392,106.0,0.09358288770053476,0.09358288770053476,WACC_0p9_WRT_0p1,0.6351158645276292,326,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,614,0.6,27,0.282051282051282,0.8065236359092818,0,14,4412,1625,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.13959806512332454,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13959806512332454,0.07278416637665777,0.06681389874666677,0.1795053026475952,0.1877658557567301,0.0082605531091349,0.6367837804945226,0.42401240855773054,0.21277137193679202,0.6764705882352944,0.4237094476659123,0.2527611405693821,0.7031553512024392,0.5450425871921961,0.1581127640102431,397.0,0.35294117647058826,403.0,0.3582887700534759,107.0,0.0944741532976827,546.0,0.4857397504456328,557.0,0.49554367201426025,0.0944741532976827,WACC_0p5_WRT_0p5,0.357397504456328,327,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1032,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2790,2236,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.03676441245110124,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.048359904047676934,0.011595491596575691,0.1925290280023953,0.1697246265053604,0.022804401497034887,0.6698034368132024,0.4641712673567199,0.20563216945648255,0.7058823529411766,0.49096307434169023,0.2149192785994864,0.7301412283658539,0.6027392229202881,0.1274020054455658,184.0,0.16310160427807488,107.0,0.0944741532976827,447.0,0.39750445632798576,770.0,0.6853832442067737,801.0,0.7130124777183601,0.0944741532976827,WACC_0p3_WRT_0p7,0.41069518716577535,328,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,1053,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3825,4947,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.039267915890918666,0.027535208739955346,0.25764765477639556,0.17041666653435403,0.08723098824204154,0.834901718406601,0.5017442387542633,0.33315747965233766,0.8529411764705883,0.5271689930471742,0.3257721834234141,0.8650706141829267,0.6188945343086125,0.24617607987431422,107.0,0.0944741532976827,121.0,0.10695187165775401,754.0,0.6711229946524064,934.0,0.8315508021390374,927.0,0.8253119429590018,0.0944741532976827,WACC_0p1_WRT_0p9,0.5058823529411764,329,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,360,0.85,2677,0.923076923076923,0.1021825958433715,0,30,2515,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8684126663365513,0.8909912874713976,0.8788973761482808,0.8684126663365513,0.29430519448035936,0.052540481423064535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8909912874713976,0.4700040634478851,0.42098722402351246,0.8788973761482808,0.5518591460089587,0.3270382301393221,0.8684126663365513,0.6458195144036664,0.22259315193288498,0.29430519448035936,0.34162132125691236,0.047316126776553,0.052540481423064535,0.3820757886449859,0.32953530722192137,1080.0,0.9616755793226381,1099.0,0.9786096256684492,1093.0,0.9732620320855615,184.0,0.16310160427807488,107.0,0.0944741532976827,0.0944741532976827,WACC_0p9_WRT_0p1,0.6342245989304812,330,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,612,0.62,26,0.3333333333333333,0.8121402447504393,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.13360624926174827,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13360624926174827,0.06671426159715807,0.0668919876645902,0.153457851937995,0.17258256958410498,0.019124717646109984,0.5707444678571629,0.4240688347654902,0.14667563309167275,0.6176470588235294,0.42586511652058384,0.1917819423029456,0.6491835968756099,0.5513325537160335,0.09785104315957638,339.0,0.30124777183600715,153.0,0.1354723707664884,108.0,0.09536541889483066,553.0,0.4919786096256685,575.0,0.5115864527629234,0.09536541889483066,WACC_0p5_WRT_0p5,0.3071301247771836,331,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,213,0.73,108,0.6153846153846153,0.5966179119088147,0,34,4132,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316953822129002,0.36352614736492866,0.2929129077926214,0.2316953822129002,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36352614736492866,0.24507529159563002,0.11845085576929865,0.2929129077926214,0.3292630813788622,0.036350173586240764,0.2316953822129002,0.45145501522371595,0.21975963301081575,0.29411764705882354,0.2995492642978228,0.0054316172389992645,0.352338948078049,0.44716153448030393,0.09482258640225494,795.0,0.7076648841354723,848.0,0.7549019607843137,327.0,0.2905525846702317,108.0,0.09536541889483066,297.0,0.2638146167557932,0.09536541889483066,WACC_0p7_WRT_0p3,0.42245989304812837,332,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,231,0.74,159,0.641025641025641,0.537339941671025,0,29,4730,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3080315721892094,0.4267640712363789,0.36316672815361734,0.3080315721892094,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4267640712363789,0.342661452405969,0.08410261883040987,0.36316672815361734,0.3829957457591525,0.019829017605535182,0.3080315721892094,0.4664899607262573,0.1584583885370479,0.26470588235294124,0.3110682937890326,0.04636241143609138,0.32535307091463433,0.38240896090234167,0.05705588998770733,951.0,0.8467023172905526,946.0,0.8422459893048129,464.0,0.4126559714795009,120.0,0.10606060606060606,108.0,0.09536541889483066,0.09536541889483066,WACC_0p9_WRT_0p1,0.4606060606060606,333,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,761,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1730,4955,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.047397571223163626,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.03943455857987469,0.007963012643288934,0.25764765477639556,0.17281987062207368,0.08482778415432188,0.834901718406601,0.5149356478200431,0.3199660705865579,0.8529411764705883,0.5409021505463951,0.3120390259241932,0.8650706141829267,0.6261510527847792,0.23891956139814752,108.0,0.09536541889483066,161.0,0.14260249554367202,829.0,0.7379679144385026,988.0,0.8796791443850267,967.0,0.8609625668449198,0.09536541889483066,WACC_0p1_WRT_0p9,0.5433155080213903,334,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,619,0.58,18,0.2307692307692306,0.866410036566055,0,11,3718,3106,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.07571106577978243,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571106577978243,0.05067626853157272,0.025034797248209707,0.20555275335719536,0.16983951667963956,0.0357132366775558,0.7028230931318822,0.46482142107150404,0.23800167206037814,0.7352941176470591,0.48465840859119463,0.25063570905586446,0.7571271055292685,0.5911216030171725,0.166005502512096,200.0,0.17736185383244207,109.0,0.0962566844919786,453.0,0.4028520499108734,743.0,0.661319073083779,731.0,0.6506238859180036,0.0962566844919786,WACC_0p3_WRT_0p7,0.39768270944741535,335,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,654,0.71,124,0.564102564102564,0.5754649433820085,0,46,4080,185,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3860922002845442,0.31798253897302026,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3860922002845442,0.277670796978058,0.1084214033064862,0.31798253897302026,0.3449467421648499,0.026964203191829628,0.273567560989045,0.44960412847377723,0.17603656748473223,0.35294117647058837,0.3006101997444111,0.05233097672617726,0.40631070240487827,0.40763045621523963,0.0013197538103613682,857.0,0.7629233511586453,879.0,0.7825311942959001,309.0,0.27450980392156865,109.0,0.0962566844919786,164.0,0.14527629233511585,0.0962566844919786,WACC_0p7_WRT_0p3,0.4122994652406417,336,False,,,False,False,False,False,False,46.0,0.75
OCDD,GasSensor,267,0.84,2803,0.8974358974358974,0.0950819637123335,0,32,2499,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8775566232084291,0.8985662640156432,0.8873127542758107,0.8775566232084291,0.2977958413683067,0.05549429928048807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8985662640156432,0.47001352241721983,0.4285527415984234,0.8873127542758107,0.549030878399155,0.3382818758766557,0.8775566232084291,0.6424109240415128,0.2351456991669163,0.2977958413683067,0.34811682912166786,0.050320987753361135,0.05549429928048807,0.3827978179188791,0.3273035186383911,1081.0,0.9625668449197861,1096.0,0.9759358288770054,1089.0,0.9696969696969697,205.0,0.18181818181818182,109.0,0.0962566844919786,0.0962566844919786,WACC_0p9_WRT_0p1,0.6372549019607843,337,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,996,0.6,33,0.282051282051282,0.7765382350912017,0,19,4350,1295,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.1715865844093616,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1715865844093616,0.08212258318670011,0.08946400122266147,0.1795053026475952,0.19478683700507032,0.015281534357475118,0.6367837804945226,0.4248209950373564,0.21196278545716618,0.6764705882352944,0.40856711024058473,0.26790347799470965,0.7031553512024392,0.540993726769217,0.16216162443322224,481.0,0.42780748663101603,503.0,0.4474153297682709,110.0,0.09714795008912656,494.0,0.4393939393939394,547.0,0.48663101604278075,0.09714795008912656,WACC_0p5_WRT_0p5,0.37967914438502676,338,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,544,0.59,21,0.2564102564102563,0.8437686368256249,0,13,594,1595,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.09986498176888996,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09986498176888996,0.047576376890006704,0.05228860487888325,0.1925290280023953,0.1698485076334688,0.02268052036892651,0.6698034368132024,0.46599607261186815,0.20380736420133427,0.7058823529411766,0.48000882541709644,0.2258735275240802,0.7301412283658539,0.5937996704917875,0.13634155787406643,178.0,0.15775401069518716,110.0,0.09714795008912656,461.0,0.40998217468805703,721.0,0.6417112299465241,752.0,0.6693404634581105,0.09714795008912656,WACC_0p3_WRT_0p7,0.3951871657754011,339,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,465,0.76,354,0.6923076923076923,0.4142601361548549,0,22,4620,71,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4665296344278508,0.5580659923399893,0.5090358682762147,0.4665296344278508,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5580659923399893,0.45280046473255214,0.10526552760743718,0.5090358682762147,0.4197324545261915,0.08930341375002321,0.4665296344278508,0.46789348202383024,0.0013638475959794616,0.20588235294117643,0.3011140208790783,0.09523166793790186,0.271381316587805,0.38877233644465964,0.11739101985685463,1073.0,0.9554367201426025,989.0,0.8805704099821747,479.0,0.42602495543672014,110.0,0.09714795008912656,119.0,0.1051693404634581,0.09714795008912656,WACC_0p7_WRT_0p3,0.49286987522281633,340,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,260,0.85,2363,0.923076923076923,0.1214435685378911,0,29,2468,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8436090290858274,0.870443621617454,0.8560700608702657,0.8436090290858274,0.284836565046499,0.050288126369275064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.870443621617454,0.46358337549332307,0.40686024612413096,0.8560700608702657,0.5461158850541221,0.3099541758161436,0.8436090290858274,0.6406536067946381,0.20295542229118924,0.284836565046499,0.3524599661067936,0.06762340106029457,0.050288126369275064,0.38366606294466843,0.3333779365753934,1077.0,0.9590017825311943,1093.0,0.9732620320855615,1086.0,0.9670231729055259,226.0,0.20053475935828877,110.0,0.09714795008912656,0.09714795008912656,WACC_0p9_WRT_0p1,0.6393939393939394,341,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,856,0.6,23,0.282051282051282,0.8303306239869315,0,10,943,1365,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.11420069585403786,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11420069585403786,0.06046115173623915,0.05373954411779871,0.1795053026475952,0.16987346643609852,0.009631836211496686,0.6367837804945226,0.44351456970637076,0.1932692107881518,0.6764705882352944,0.4418403177137476,0.23463027052154678,0.7031553512024392,0.5599083138609119,0.14324703734152733,279.0,0.24777183600713013,111.0,0.09803921568627451,275.0,0.24420677361853832,606.0,0.5392156862745098,596.0,0.5303030303030303,0.09803921568627451,WACC_0p3_WRT_0p7,0.3319073083778966,342,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,373,0.84,2341,0.8974358974358974,0.1228875543547826,0,29,2483,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.841749512385118,0.8689031730360715,0.8543587080729822,0.841749512385118,0.28412670647264887,0.05549429928048807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8689031730360715,0.46908766060028445,0.399815512435787,0.8543587080729822,0.5484890950143504,0.3058696130586318,0.841749512385118,0.6397874334852405,0.2019620788998775,0.28412670647264887,0.34946049486716113,0.06533378839451226,0.05549429928048807,0.384659020920775,0.32916472164028693,1079.0,0.9607843137254902,1095.0,0.9750445632798574,1084.0,0.9652406417112299,210.0,0.18627450980392157,111.0,0.09803921568627451,0.09803921568627451,WACC_0p9_WRT_0p1,0.6370766488413548,343,False,,,False,False,False,False,False,29.0,0.4666666666666667
