detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,624,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3520,2873,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.09581391973045619,0.07597264988918633,0.12755012686807363,0.13712142104908948,0.00957129418101585,0.3750000000000004,0.31418783752005836,0.060812162479942033,0.4337759556209608,0.37578138381408316,0.057994571806877615,0.4708918421748399,0.39208799159920077,0.07880385057563916,138.0,0.11312964492155243,36.0,0.028901734104046242,224.0,0.18414533443435177,769.0,0.634186622625929,757.0,0.6242774566473989,0.028901734104046242,WACC_0p3_WRT_0p7,0.3169281585466557,163,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.207081522870499,0.1578310654905819,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.207081522870499,0.38264576200583406,0.17556423913533506,0.1578310654905819,0.3488668909649059,0.19103582547432402,0.20833333333333356,0.4082727064560678,0.19993937312273422,0.2827828771198835,0.19633808931135105,0.08644478780853243,0.3297963334214636,0.1827986018254392,0.1469977315960244,917.0,0.7563996696944674,883.0,0.7283236994219653,612.0,0.5045417010734929,41.0,0.03303055326176713,36.0,0.028901734104046242,0.028901734104046242,WACC_0p9_WRT_0p1,0.4102394715111478,164,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,690,0.69,12,0.5172413793103446,0.972201646011242,0,7,2406,3881,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.06052533285503041,0.04068406301376054,0.12755012686807363,0.15271281808797443,0.025162691219900807,0.3750000000000004,0.4553361325548462,0.08033613255484578,0.4337759556209608,0.516568239104071,0.08279228348311024,0.4708918421748399,0.5363523100523486,0.0654604678775087,36.0,0.028901734104046242,111.0,0.09083402146985962,770.0,0.6350123864574732,1111.0,0.916597853014038,1094.0,0.902559867877787,0.028901734104046242,WACC_0p1_WRT_0p9,0.5147811725846407,165,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1022,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.05848049644410904,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.13486118887788895,0.0763806924337799,0.12755012686807363,0.18408473409013673,0.056534607222063105,0.3750000000000004,0.2708128456016605,0.10418715439833987,0.4337759556209608,0.25911444686638724,0.17466150875457354,0.4708918421748399,0.30781372362220744,0.1630781185526325,300.0,0.24690338563170933,325.0,0.2675474814203138,37.0,0.02972749793559042,318.0,0.2617671345995045,595.0,0.49050371593724196,0.02972749793559042,WACC_0p5_WRT_0p5,0.259289843104872,166,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,768,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3162,3722,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.08638024616356316,0.06653897632229329,0.12755012686807363,0.13714904365207417,0.009598916784000544,0.3750000000000004,0.3669902674552572,0.008009732544743187,0.4337759556209608,0.41716097194322643,0.01661498367773434,0.4708918421748399,0.46251969428722506,0.008372147887614867,101.0,0.08257638315441784,37.0,0.02972749793559042,439.0,0.36168455821635015,872.0,0.7192402972749794,905.0,0.7464905037159373,0.02972749793559042,WACC_0p3_WRT_0p7,0.38794384805945503,167,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,992,0.74,40,0.6896551724137931,0.7810670159575237,0,19,3594,375,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.19103773347256472,0.1407907499821503,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19103773347256472,0.3607753699251354,0.1697376364525707,0.1407907499821503,0.31824838615225554,0.17745763617010524,0.16666666666666682,0.4116853136633089,0.24501864699664208,0.2450346074946141,0.1954107276129169,0.0496238798816972,0.2945224562331195,0.19685466491349402,0.0976677913196255,896.0,0.7390586292320397,851.0,0.7018992568125516,626.0,0.5161023947151114,37.0,0.02972749793559042,101.0,0.08257638315441784,0.02972749793559042,WACC_0p7_WRT_0p3,0.4138728323699422,168,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1202,0.74,27,0.6896551724137931,0.8445278427765713,0,11,235,102,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.12531044855283685,0.07098095350794886,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12531044855283685,0.3295286224271734,0.20421817387433655,0.07098095350794886,0.3369378535358114,0.26595690002786254,0.16666666666666682,0.4007921677920178,0.234125501125351,0.2450346074946141,0.22929807427627372,0.01573653321834037,0.2945224562331195,0.18288517432128945,0.11163728191183006,873.0,0.7200660611065235,873.0,0.7200660611065235,587.0,0.4838976052848885,196.0,0.1610239471511148,37.0,0.02972749793559042,0.02972749793559042,WACC_0p9_WRT_0p1,0.4229562345169281,169,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1057,0.69,12,0.5172413793103446,0.972201646011242,0,7,552,3734,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.06374025584582625,0.043898986004556384,0.12755012686807363,0.1464342027896772,0.01888407592160357,0.3750000000000004,0.4408758487642814,0.06587584876428099,0.4337759556209608,0.49488251173689046,0.06110655611592969,0.4708918421748399,0.5322696322536241,0.06137779007878419,37.0,0.02972749793559042,77.0,0.06275805119735756,723.0,0.5962014863748968,1076.0,0.8876961189099918,1090.0,0.8992568125516103,0.02972749793559042,WACC_0p1_WRT_0p9,0.49512799339388935,170,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.21454605073371164,0.1472253451082935,0.07877963706566778,0.2284770717550426,0.1496974346893748,0.2500000000000003,0.2712186657474639,0.021218665747463616,0.32053114674515276,0.20067566919807173,0.11985547754708104,0.36507021060980765,0.22763072229119377,0.13743948831861388,641.0,0.5284888521882741,604.0,0.49793559042113955,38.0,0.0305532617671346,56.0,0.04541701073492981,329.0,0.2708505367464905,0.0305532617671346,WACC_0p5_WRT_0p5,0.2746490503715937,171,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,696,0.71,14,0.5862068965517241,0.948389190807682,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.017739766663472194,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017739766663472194,0.09709603192380968,0.07935626526033748,0.09503646699980305,0.13718240485590516,0.042145937856102114,0.2916666666666669,0.35047983191211013,0.05881316524544322,0.35827941637042204,0.4039079420570266,0.04562852568660458,0.4003440877981517,0.42926223017692505,0.028918142378773326,145.0,0.11890999174236168,38.0,0.0305532617671346,372.0,0.3063583815028902,833.0,0.6870355078447564,835.0,0.6886870355078447,0.0305532617671346,WACC_0p3_WRT_0p7,0.3663088356729975,172,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,599,0.73,31,0.6551724137931034,0.822307775974417,0,21,2918,294,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.14832408916935386,0.09542403783025986,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14832408916935386,0.3704001804163005,0.22207609124694666,0.09542403783025986,0.3453870640486057,0.24996302621834582,0.20833333333333356,0.4068340773345635,0.19850074400122994,0.2827828771198835,0.19561133294587443,0.08717154417400905,0.3297963334214636,0.18591753732345756,0.14387879609800602,905.0,0.7464905037159373,879.0,0.7250206440957886,603.0,0.49710982658959535,38.0,0.0305532617671346,45.0,0.03633360858794385,0.0305532617671346,WACC_0p7_WRT_0p3,0.40710156895127997,173,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,380,0.69,15,0.5172413793103446,0.9376497667456454,0,10,3382,1756,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.028862741584867294,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.1601302830805039,0.1312675414956366,0.12755012686807363,0.1812576270353899,0.05370750016731626,0.3750000000000004,0.2722496223004322,0.10275037769956819,0.4337759556209608,0.27473653932140246,0.1590394162995583,0.4708918421748399,0.31002948739557323,0.1608623547792667,417.0,0.3435177539223782,311.0,0.25598678777869527,39.0,0.03137902559867878,386.0,0.3179190751445087,599.0,0.49380677126341865,0.03137902559867878,WACC_0p5_WRT_0p5,0.28852188274153595,174,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.13720111424795867,0.08361018280188665,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13720111424795867,0.2830126895881958,0.14581157534023714,0.08361018280188665,0.28046349238479434,0.1968533095829077,0.20833333333333356,0.33809559506559994,0.12976226173226638,0.2827828771198835,0.195702217841452,0.08708065927843148,0.3297963334214636,0.19329121349954148,0.1365051199219221,821.0,0.6771263418662262,788.0,0.6498761354252683,323.0,0.2658959537572254,39.0,0.03137902559867878,84.0,0.0685383980181668,0.03137902559867878,WACC_0p7_WRT_0p3,0.3385631709331131,175,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,708,0.71,12,0.5862068965517241,0.972201646011242,0,5,4241,4871,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011904761904761916,0.08989931927338075,0.07799455736861884,0.09503646699980305,0.1372477532786677,0.042211286278864654,0.2916666666666669,0.38388623596366095,0.09221956929699404,0.35827941637042204,0.43984120438583013,0.08156178801540809,0.4003440877981517,0.47883142592909506,0.07848733813094333,111.0,0.09083402146985962,39.0,0.03137902559867878,516.0,0.42526837324525185,936.0,0.7720891824938068,958.0,0.7902559867877786,0.03137902559867878,WACC_0p3_WRT_0p7,0.4219653179190751,176,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,886,0.68,13,0.4827586206896553,0.9598698335477998,0,9,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.06440113825631773,0.04059161444679392,0.1438069568022088,0.1385955809911909,0.00521137581101791,0.41666666666666674,0.41778377556201163,0.0011171088953448871,0.47152422524622983,0.4716664269950305,0.00014220174880064107,0.5061657193631837,0.5145380303413819,0.008372310978198239,39.0,0.03137902559867878,43.0,0.03468208092485549,641.0,0.5284888521882741,1035.0,0.8538398018166804,1060.0,0.8744838976052849,0.03137902559867878,WACC_0p1_WRT_0p9,0.4645747316267547,177,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,196,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25095953420980477,0.3579653150369754,0.318086685896346,0.25095953420980477,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3579653150369754,0.5202639797042151,0.16229866466723974,0.318086685896346,0.46302050645809006,0.1449338205617441,0.25095953420980477,0.5092215198708409,0.2582619856610361,0.2827828771198835,0.26639695149413734,0.016385925625746145,0.3297963334214636,0.18390340423992227,0.14589292918154131,1024.0,0.8447563996696945,1007.0,0.8307184145334434,921.0,0.7597027250206441,344.0,0.2832369942196532,39.0,0.03137902559867878,0.03137902559867878,WACC_0p9_WRT_0p1,0.5499587118084228,178,False,,,False,False,False,False,False,61.0,0.43478260869565216
OCDD,Electricity,815,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1305,1339,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.049162211245461725,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.049162211245461725,0.15924984795986988,0.11008763671440816,0.06252280713153248,0.19005828001085298,0.1275354728793205,0.20833333333333356,0.2733951011612159,0.06506176782788234,0.2827828771198835,0.2726697530461955,0.010113124073687974,0.3297963334214636,0.30544413837905987,0.024352195042403713,412.0,0.3393889347646573,360.0,0.29644921552436004,40.0,0.03220478943022296,375.0,0.3088356729975227,586.0,0.48307184145334436,0.03220478943022296,WACC_0p5_WRT_0p5,0.2919900908340215,179,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,279,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3408,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.05848049644410904,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.3127412700554409,0.25426077361133187,0.07877963706566778,0.3228901687866867,0.24411053172101893,0.2500000000000003,0.37244450645377003,0.12244450645376975,0.32053114674515276,0.19627014372049623,0.12426100302465654,0.36507021060980765,0.21160011778306695,0.1534700928267407,858.0,0.7076796036333609,860.0,0.7093311312964492,466.0,0.38398018166804293,40.0,0.03220478943022296,219.0,0.18001651527663087,0.03220478943022296,WACC_0p7_WRT_0p3,0.4026424442609414,180,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,681,0.73,40,0.6551724137931034,0.7810670159575237,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.19103773347256472,0.1407907499821503,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19103773347256472,0.4501994158271927,0.259161682354628,0.1407907499821503,0.4179371439534919,0.2771463939713416,0.20833333333333356,0.4856244211061002,0.2772910877727667,0.2827828771198835,0.22585635255324418,0.0569265245666393,0.3297963334214636,0.18410673115151652,0.14568960226994707,971.0,0.800990916597853,965.0,0.7960363336085879,857.0,0.7068538398018167,186.0,0.152766308835673,40.0,0.03220478943022296,0.03220478943022296,WACC_0p9_WRT_0p1,0.49777043765483076,181,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,74,0.66,12,0.4137931034482759,0.972201646011242,0,10,1,3053,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031746031746031744,0.06443610000793282,0.03269006826190107,0.17632061667047938,0.2011883746096377,0.024867757939158325,0.5000000000000001,0.632206625985813,0.1322066259858129,0.5470207644967684,0.6790508674316476,0.13203010293487916,0.5767134737398716,0.6773984249047966,0.10068495116492504,40.0,0.03220478943022296,443.0,0.36498761354252685,1177.0,0.9710982658959537,1207.0,0.9958711808422791,1196.0,0.9867877786952931,0.03220478943022296,WACC_0p1_WRT_0p9,0.6701899256812551,182,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1116,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.028862741584867294,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.16770891958635722,0.13884617800148993,0.1438069568022088,0.19124082474626442,0.0474338679440556,0.41666666666666674,0.2744259275198278,0.14224073914683893,0.47152422524622983,0.2765713653819923,0.19495285986423755,0.5061657193631837,0.31139940800857835,0.19476631135460531,454.0,0.3740710156895128,373.0,0.30718414533443433,41.0,0.03303055326176713,393.0,0.3236994219653179,606.0,0.4995871180842279,0.03303055326176713,WACC_0p5_WRT_0p5,0.30751445086705204,183,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,660,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3756,3583,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015873015873015893,0.09788695166496844,0.08201393579195254,0.11129329693393833,0.13746712842971626,0.026173831495777927,0.33333333333333365,0.3346895607413893,0.0013562274080556325,0.39602768599569144,0.3874159741690133,0.008611711826678137,0.4356179649864958,0.4254950685858937,0.0101228964006021,150.0,0.12303881090008258,41.0,0.03303055326176713,312.0,0.25681255161023947,795.0,0.6556564822460776,825.0,0.6804293971924029,0.03303055326176713,WACC_0p3_WRT_0p7,0.34979355904211396,184,False,,,False,False,False,False,False,7.0,0.043478260869565216
