index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1450,0.75,379,1.0,0.4053799730604213,0,45,654,244,2.749,0.049,TRUE,TRUE
1451,0.75,2850,1.0,0.17700093879513534,0,205,1447,4498,4.797,0.016,FALSE,TRUE
1452,0.75,69,1.0,0.5970894871019847,0,4,3002,116,2.065,0.032,TRUE,TRUE
1453,0.75,3460,1.0,0.1550285711537993,0,250,805,3150,5.145,0.03,TRUE,TRUE
1454,0.75,721,1.0,0.33264175615150726,0,70,2514,892,4.15,0.032,FALSE,TRUE
1455,0.75,4372,1.0,0.12852274772570516,0,280,4971,4505,5.191,0.007,TRUE,TRUE
1456,0.75,1161,1.0,0.27871337839228594,0,96,3651,1525,3.61,0.038,TRUE,TRUE
1457,0.75,104,1.0,0.551140074598706,0,24,2143,194,3.564,0.024,TRUE,TRUE
1458,0.75,139,1.0,0.5185384475966639,0,33,4560,221,8.252,0.036,TRUE,TRUE
1459,0.75,716,1.0,0.3334292867367473,0,69,4939,823,0.059,0.028,TRUE,TRUE
1460,0.75,2402,1.0,0.1963740909177536,0,173,2877,1964,4.559,0.021,TRUE,TRUE
1461,0.75,127,1.0,0.528693762968075,0,31,349,281,1.893,0.017,FALSE,TRUE
1462,0.75,56,1.0,0.6203714655724748,1,1,1597,52,6.318,0.045,TRUE,TRUE
1463,0.75,3129,1.0,0.1664205365447301,0,217,3798,4646,4.939,0.037,TRUE,TRUE
1464,0.75,1023,1.0,0.29304064445211253,0,89,2636,1355,6.521,0.018,TRUE,TRUE
1465,0.75,3666,1.0,0.1484765249041783,0,263,3550,4932,9.752,0.008,TRUE,TRUE
1466,0.75,2652,1.0,0.18515794296022658,0,193,2108,1897,5.933,0.026,FALSE,TRUE
1467,0.75,4314,1.0,0.13003585982659627,0,277,674,3584,4.345,0.007,FALSE,TRUE
1468,0.75,3023,1.0,0.17032487807023478,0,213,4639,3428,6.034,0.046,FALSE,TRUE
1469,0.75,89,1.0,0.5686092304727892,0,14,3303,155,2.616,0.003,FALSE,TRUE
1470,0.75,1293,1.0,0.2665200930908376,0,108,4710,1659,1.295,0.04,TRUE,TRUE
1471,0.75,1103,1.0,0.2845159355604371,0,94,1331,697,4.531,0.041,TRUE,TRUE
1472,0.75,735,1.0,0.33046534806371586,0,72,1995,624,7.178,0.038,FALSE,TRUE
1473,0.75,2038,1.0,0.21498871353744242,0,163,3222,2365,3.855,0.016,FALSE,TRUE
1474,0.75,929,1.0,0.3039524123870747,0,81,2261,1228,3.984,0.048,FALSE,TRUE
1475,0.75,3264,1.0,0.16163518093380325,0,227,263,4802,5.436,0.023,TRUE,TRUE
1476,0.75,1091,1.0,0.28575447461131653,0,93,1013,979,9.539,0.014,TRUE,TRUE
1477,0.75,3274,1.0,0.16128862043389725,0,229,4261,3479,5.487,0.04,TRUE,TRUE
1478,0.75,808,1.0,0.31974832053781677,0,77,518,479,8.632,0.047,TRUE,TRUE
1479,0.75,2451,1.0,0.19408650157937613,0,177,4464,2302,9.507,0.049,TRUE,TRUE
1480,0.75,1788,1.0,0.22981195357544215,0,139,1803,2433,5.074,0.032,TRUE,TRUE
1481,0.75,3022,1.0,0.17036235953085455,0,212,4230,2474,0.388,0.02,TRUE,TRUE
1482,0.75,1077,1.0,0.2872167554824582,0,92,310,1119,0.576,0.042,TRUE,TRUE
1483,0.75,3282,1.0,0.16101213308686513,0,230,4802,4701,4.079,0.031,FALSE,TRUE
1484,0.75,2449,1.0,0.19417897420396946,0,175,1880,2329,4.821,0.012,TRUE,TRUE
1485,0.75,2063,1.0,0.21360769236250332,0,166,2987,2233,5.944,0.041,FALSE,TRUE
1486,0.75,3287,1.0,0.16083967042209157,0,231,1854,3456,0.176,0.003,TRUE,TRUE
1487,0.75,1759,1.0,0.2316640267271708,0,132,2303,1681,6.608,0.003,TRUE,TRUE
1488,0.75,2596,1.0,0.18757563881958417,0,189,1046,1775,2.224,0.036,FALSE,TRUE
1489,0.75,4353,1.0,0.12901620071296138,0,278,2690,4828,0.125,0.036,TRUE,TRUE
1490,0.75,2032,1.0,0.21532267800846172,0,162,4008,1870,8.581,0.017,TRUE,TRUE
1491,0.75,5149,1.0,0.10998870191685928,0,296,3248,3548,9.031,0.044,FALSE,TRUE
1492,0.75,2684,1.0,0.18379921321628168,0,196,597,3676,5.848,0.037,FALSE,TRUE
1493,0.75,2871,1.0,0.1761692631776801,0,206,629,2421,9.166,0.028,FALSE,TRUE
1494,0.73,1,0.5,1.0,0,2,263,4489,3.178,0.024,FALSE,FALSE
1495,0.73,1,0.5,1.0,0,2,4185,4583,1.275,0.001,FALSE,FALSE
1496,0.73,1,0.5,1.0,0,2,5000,2254,0.001,0.0,FALSE,FALSE
1497,0.73,1,0.5,1.0,0,2,5000,2240,10.0,0.0,FALSE,FALSE
1498,0.73,21,0.5,0.7282580502584657,0,20,5000,5000,0.001,0.0,TRUE,FALSE
1499,0.73,31,0.5,0.6857958419787167,0,30,5000,2193,10.0,0.05,TRUE,FALSE
1500,0.73,11,0.5,0.7969485084860796,0,10,5000,2,10.0,0.05,FALSE,FALSE
1501,0.73,19,0.5,0.7390590949846676,0,18,5000,5000,0.001,0.036,TRUE,FALSE
1502,0.73,1,0.5,1.0,0,2,1,2209,0.001,0.0,FALSE,FALSE
1503,0.73,21,0.5,0.7282580502584657,0,20,5000,3258,10.0,0.038,TRUE,FALSE
1504,0.73,1,0.5,1.0,0,2,1960,2776,1.479,0.049,FALSE,FALSE
1505,0.73,1,0.5,1.0,0,2,1373,1557,3.686,0.04,FALSE,FALSE
1506,0.75,4463,1.0,0.12618870737252408,0,282,3518,4949,6.584,0.019,FALSE,TRUE
1507,0.73,24,0.5,0.7137713084852978,0,23,987,2581,9.567,0.004,TRUE,FALSE
1508,0.73,1,0.5,1.0,0,2,927,714,1.675,0.014,FALSE,FALSE
1509,0.74,4500,0.75,0.12525327936848352,0,410,4896,4281,9.251,0.031,TRUE,TRUE
1510,0.73,1,0.5,1.0,0,2,2423,3172,6.902,0.04,FALSE,FALSE
1511,0.73,1,0.5,1.0,0,2,1838,1953,7.939,0.05,FALSE,FALSE
1512,0.74,3412,0.75,0.15661125889938066,0,368,2735,3062,0.517,0.008,TRUE,TRUE
1513,0.73,20,0.5,0.7335299401087174,0,19,5000,5000,0.001,0.05,TRUE,FALSE
1514,0.73,22,0.5,0.72322054559032,0,21,5000,5000,10.0,0.0,TRUE,FALSE
1515,0.73,28,0.5,0.6969515824409571,0,27,5000,2643,0.001,0.05,TRUE,FALSE
1516,0.73,13,0.5,0.7794793526119963,0,12,5000,2,0.001,0.05,FALSE,FALSE
1517,0.73,1,0.5,1.0,0,2,5000,5000,0.001,0.05,FALSE,FALSE
1518,0.75,1969,1.0,0.21889004090826814,0,158,4521,2409,1.989,0.042,FALSE,TRUE
1519,0.75,2616,1.0,0.18670624295489824,0,190,3319,1818,4.638,0.005,TRUE,TRUE
1520,0.75,473,1.0,0.38033101740845976,0,58,4230,520,5.913,0.034,TRUE,TRUE
1521,0.73,34,0.5,0.6756405266073056,0,33,4139,2004,4.211,0.025,TRUE,FALSE
1522,0.75,232,1.0,0.4608110429793858,0,41,72,431,9.008,0.042,TRUE,TRUE
1523,0.75,597,1.0,0.35399611959824007,0,64,5000,890,0.001,0.05,TRUE,TRUE
1524,0.75,3323,1.0,0.15960562706476222,0,237,2884,3458,5.952,0.004,TRUE,TRUE
1525,0.75,3025,1.0,0.17024995231864526,0,214,3472,2214,8.899,0.007,TRUE,TRUE
1526,0.75,4617,1.0,0.12234511499436351,0,287,4430,4833,4.755,0.033,TRUE,TRUE
