index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1466,0.55,182,0.0,0.2750651904439171,0,115,2763,4526,4.07,0.006,TRUE,TRUE
1467,0.55,0,0.0,1.0,0,2,2133,1146,7.371,0.037,FALSE,FALSE
1468,0.55,1,0.0,0.9035439380025058,0,3,2412,3282,4.542,0.041,TRUE,FALSE
1469,0.55,178,0.0,0.27814060141037356,0,111,3031,2399,6.28,0.022,FALSE,TRUE
1470,0.55,198,0.0,0.2634012621492511,0,131,3880,3779,0.086,0.032,FALSE,TRUE
1471,0.55,1,0.0,0.9035439380025058,0,3,758,553,8.386,0.001,TRUE,FALSE
1472,0.55,1,0.0,0.9035439380025058,0,3,586,4784,5.829,0.007,TRUE,FALSE
1473,0.56,153,1.0,0.2990743869081761,0,89,4955,819,2.568,0.026,FALSE,TRUE
1474,0.55,194,0.0,0.26622687562155045,0,127,3127,2861,8.881,0.016,FALSE,TRUE
1475,0.55,1,0.0,0.9035439380025058,0,3,1256,1551,2.183,0.048,TRUE,FALSE
1476,0.55,181,0.0,0.2758276947205398,0,114,1465,3078,6.77,0.004,FALSE,TRUE
1477,0.55,1,0.0,0.9035439380025058,0,3,3333,1266,4.759,0.035,TRUE,FALSE
1478,0.55,1,0.0,0.9035439380025058,0,3,4826,4903,8.56,0.02,TRUE,FALSE
1479,0.56,153,1.0,0.2990743869081761,0,89,456,747,0.611,0.038,FALSE,TRUE
1480,0.55,195,0.0,0.26551507518309403,0,128,869,4036,2.978,0.044,FALSE,TRUE
1481,0.55,2,0.0,0.8471207587667366,0,4,3988,385,5.966,0.013,TRUE,FALSE
1482,0.55,1,0.0,0.9035439380025058,0,3,2844,3284,2.28,0.029,TRUE,FALSE
1483,0.55,186,0.0,0.27205628008853255,0,119,2222,2290,9.329,0.01,FALSE,TRUE
1484,0.55,181,0.0,0.2758276947205398,0,114,2022,4537,1.494,0.019,TRUE,TRUE
1485,0.55,0,0.0,1.0,0,2,2654,1046,9.482,0.049,FALSE,FALSE
1486,0.55,0,0.0,1.0,0,2,4267,2790,3.139,0.009,FALSE,FALSE
1487,0.55,190,0.0,0.2691110551813839,0,123,1137,1641,5.189,0.028,TRUE,TRUE
1488,0.55,196,0.0,0.2648068971544022,0,129,21,3659,7.786,0.034,TRUE,TRUE
1489,0.55,0,0.0,1.0,0,2,4402,2001,0.775,0.003,FALSE,FALSE
1490,0.55,0,0.0,1.0,0,2,3690,4334,6.92,0.044,FALSE,FALSE
1491,0.56,44,1.0,0.47027747725929436,0,8,1812,20,3.971,0.025,TRUE,TRUE
1492,0.55,179,0.0,0.2773653532643059,0,112,1754,3474,0.222,0.011,FALSE,TRUE
1493,0.55,1,0.0,0.9035439380025058,0,3,3626,2128,8.17,0.029,TRUE,FALSE
1494,0.55,1,0.0,0.9035439380025058,0,3,4457,4207,4.523,0.014,TRUE,FALSE
1495,0.56,58,1.0,0.43258341732162586,0,16,87,205,6.535,0.045,FALSE,TRUE
1496,0.55,180,0.0,0.2765944001438504,0,113,1236,4430,8.938,0.039,FALSE,TRUE
1497,0.55,1,0.0,0.9035439380025058,0,3,4357,1251,1.888,0.02,TRUE,FALSE
1498,0.55,1,0.0,0.9035439380025058,0,3,2552,2584,5.732,0.036,TRUE,FALSE
1499,0.55,189,0.0,0.26984153813075085,0,122,1934,1749,2.745,0.005,FALSE,TRUE
1500,0.55,177,0.0,0.278920192705965,0,110,2281,3830,5.58,0.024,TRUE,TRUE
1501,0.55,0,0.0,1.0,0,2,2909,493,3.529,0.043,FALSE,FALSE
1502,0.55,0,0.0,1.0,0,2,3932,3177,9.716,0.003,FALSE,FALSE
1503,0.55,178,0.0,0.27814060141037356,0,111,802,2494,1.729,0.034,TRUE,TRUE
1504,0.55,191,0.0,0.26838438678177146,0,124,356,2951,4.362,0.027,TRUE,TRUE
1505,0.55,0,0.0,1.0,0,2,4735,1451,7.311,0.009,FALSE,FALSE
1506,0.55,0,0.0,1.0,0,2,3435,4717,1.008,0.049,FALSE,FALSE
1507,0.56,145,1.0,0.3064978365975626,0,84,1554,874,8.02,0.018,TRUE,TRUE
1508,0.55,0,0.0,1.0,0,2,1352,4969,3.433,0.036,FALSE,FALSE
1509,0.56,123,1.0,0.32922560954257807,0,69,3232,691,5.132,0.005,TRUE,TRUE
1510,0.55,200,0.0,0.2620096837296123,0,133,4861,2987,1.317,0.039,TRUE,TRUE
1511,0.55,0,0.0,1.0,0,2,479,1366,9.578,0.021,FALSE,FALSE
1512,0.55,0,0.0,1.0,0,2,698,3389,7.135,0.015,FALSE,FALSE
1513,0.55,193,0.0,0.26694233571844594,0,126,3826,2195,3.835,0.046,TRUE,TRUE
1514,0.55,192,0.0,0.2676614932999588,0,125,3093,3984,7.531,0.012,TRUE,TRUE
1515,0.55,0,0.0,1.0,0,2,2463,446,0.793,0.031,FALSE,FALSE
1516,0.55,1,0.0,0.9035439380025058,0,3,2038,2728,8.62,0.048,TRUE,FALSE
1517,0.55,191,0.0,0.26838438678177146,0,124,2659,1692,0.32,0.017,FALSE,TRUE
1518,0.55,181,0.0,0.2758276947205398,0,114,4173,4633,6.671,0.027,FALSE,TRUE
1519,0.55,1,0.0,0.9035439380025058,0,3,1055,941,4.933,0.008,TRUE,FALSE
1520,0.55,1,0.0,0.9035439380025058,0,3,289,4234,2.417,0.002,TRUE,FALSE
1521,0.56,50,1.0,0.45286018953864016,0,11,4661,110,9.116,0.032,FALSE,TRUE
1522,0.55,185,0.0,0.27280243030680895,0,118,3500,3716,2.958,0.023,FALSE,TRUE
1523,0.55,1,0.0,0.9035439380025058,0,3,1631,1935,6.219,0.042,TRUE,FALSE
1524,0.55,177,0.0,0.278920192705965,0,110,1611,4819,2.341,0.021,FALSE,TRUE
1525,0.55,1,0.0,0.9035439380025058,0,3,3480,851,9.352,0.04,TRUE,FALSE
1526,0.55,1,0.0,0.9035439380025058,0,3,4680,2818,3.029,0.006,TRUE,FALSE
1527,0.55,206,0.0,0.2579165450505321,0,139,309,1506,5.978,0.037,FALSE,TRUE
1528,0.55,180,0.0,0.2765944001438504,0,113,1035,3237,8.54,0.03,FALSE,TRUE
1529,0.55,1,0.0,0.9035439380025058,0,3,4154,2357,0.552,0.011,TRUE,FALSE
1530,0.55,1,0.0,0.9035439380025058,0,3,2678,3812,6.756,0.046,TRUE,FALSE
1531,0.56,98,1.0,0.36055836685010256,0,48,2057,589,4.706,0.015,FALSE,TRUE
1532,0.55,178,0.0,0.27814060141037356,0,111,2482,2568,6.9,0.008,TRUE,TRUE
1533,0.55,0,0.0,1.0,0,2,3112,1842,3.911,0.026,FALSE,FALSE
1534,0.55,0,0.0,1.0,0,2,3807,4493,7.771,0.017,FALSE,FALSE
1535,0.55,146,0.0,0.30554795794481915,0,85,679,1111,0.722,0.048,TRUE,TRUE
1536,0.55,178,0.0,0.27814060141037356,0,111,499,4071,3.201,0.042,TRUE,TRUE
1537,0.55,0,0.0,1.0,0,2,4881,262,5.212,0.024,FALSE,FALSE
1538,0.55,0,0.0,1.0,0,2,3212,3573,1.545,0.033,FALSE,FALSE
1539,0.55,177,0.0,0.278920192705965,0,110,1332,2107,9.493,0.002,TRUE,TRUE
1540,0.55,0,0.0,1.0,0,2,1534,3614,4.124,0.045,FALSE,FALSE
1541,0.55,222,0.0,0.2475559156170407,0,154,3416,1958,7.386,0.014,TRUE,TRUE
1542,0.55,177,0.0,0.278920192705965,0,110,4755,4367,1.251,0.03,TRUE,TRUE
1543,0.55,0,0.0,1.0,0,2,376,55,7.949,0.011,FALSE,FALSE
1544,0.55,0,0.0,1.0,0,2,783,4573,5.348,0.004,FALSE,FALSE
1545,0.55,159,0.0,0.29375564973835,0,94,3913,1079,3.61,0.036,TRUE,TRUE
1546,0.55,203,0.0,0.2599480655436518,0,136,2928,2747,9.943,0.02,TRUE,TRUE
1547,0.55,0,0.0,1.0,0,2,2300,1596,1.643,0.039,FALSE,FALSE
1548,0.55,1,0.0,0.9035439380025058,0,3,1953,4000,8.863,0.033,TRUE,FALSE
1549,0.56,72,1.0,0.4029538985950568,0,26,2571,352,2.126,0.002,FALSE,TRUE
1550,0.55,183,0.0,0.27430684152457596,0,116,4338,3327,5.803,0.043,FALSE,TRUE
1551,0.55,1,0.0,0.9035439380025058,0,3,1217,2335,2.502,0.024,TRUE,FALSE
1552,0.55,1,0.0,0.9035439380025058,0,3,107,3123,0.14,0.018,TRUE,FALSE
1553,0.55,173,0.0,0.2820829807205688,0,106,4477,1309,8.401,0.049,FALSE,TRUE
1554,0.55,192,0.0,0.2676614932999588,0,125,3606,4870,4.61,0.009,FALSE,TRUE
1555,0.55,1,0.0,0.9035439380025058,0,3,1734,712,6.308,0.027,TRUE,FALSE
1556,0.55,0,0.0,1.0,0,2,1831,2918,7.558,0.038,FALSE,FALSE
1557,0.55,164,0.0,0.28947356780918676,0,97,3709,1416,0.859,0.019,TRUE,TRUE
1558,0.55,193,0.0,0.26694233571844594,0,126,4382,4763,7.152,0.035,TRUE,TRUE
1559,0.55,0,0.0,1.0,0,2,1,917,3.891,0.004,FALSE,FALSE
1560,0.55,0,0.0,1.0,0,2,1157,3873,1.253,0.01,FALSE,FALSE
1561,0.56,92,1.0,0.3692584923043032,0,44,4286,538,9.553,0.029,TRUE,TRUE
1562,0.55,203,0.0,0.2599480655436518,0,136,2635,3141,3.375,0.014,TRUE,TRUE
1563,0.55,0,0.0,1.0,0,2,2003,2461,5.113,0.044,FALSE,FALSE
1564,0.55,1,0.0,0.9035439380025058,0,3,2203,4388,2.894,0.028,TRUE,FALSE
1565,0.55,188,0.0,0.27057587588925125,0,121,2825,1206,6.194,0.01,FALSE,TRUE
1566,0.55,178,0.0,0.27814060141037356,0,111,4008,2620,2.359,0.05,FALSE,TRUE
1567,0.55,1,0.0,0.9035439380025058,0,3,888,1781,9.097,0.019,TRUE,FALSE
1568,0.55,1,0.0,0.9035439380025058,0,3,436,3507,6.699,0.025,TRUE,FALSE
1569,0.55,176,0.0,0.2797041760883626,0,109,4807,2163,4.999,0.043,FALSE,TRUE
1570,0.55,210,0.0,0.2552531779652575,0,143,3353,4162,8.636,0.003,FALSE,TRUE
1571,0.56,1,1.0,0.9035439380025058,0,2,1485,162,0.375,0.034,TRUE,FALSE
1572,0.55,192,0.0,0.2676614932999588,0,125,1276,4276,5.743,0.015,FALSE,TRUE
1573,0.55,3,0.0,0.8070878760050115,0,5,3147,155,2.794,0.046,TRUE,FALSE
1574,0.55,1,0.0,0.9035439380025058,0,3,4935,3681,8.962,0.012,TRUE,FALSE
1575,0.55,206,0.0,0.2579165450505321,0,139,566,1902,1.951,0.031,FALSE,TRUE
1576,0.55,211,0.0,0.25459522552294844,0,144,777,2695,4.472,0.037,FALSE,TRUE
1577,0.55,1,0.0,0.9035439380025058,0,3,3899,1657,6.523,0.007,TRUE,FALSE
1578,0.55,1,0.0,0.9035439380025058,0,3,3012,4678,0.161,0.04,TRUE,FALSE
1579,0.55,134,0.0,0.317398236026031,0,76,2392,984,8.149,0.022,FALSE,TRUE
1580,0.55,196,0.0,0.2648068971544022,0,129,2114,3422,0.956,0.001,TRUE,TRUE
1581,0.55,0,0.0,1.0,0,2,2743,2230,8.007,0.032,FALSE,FALSE
1582,0.55,0,0.0,1.0,0,2,4099,3939,4.301,0.023,FALSE,FALSE
1583,0.56,73,1.0,0.40106058119434485,0,27,967,403,7.289,0.041,TRUE,TRUE
1584,0.55,194,0.0,0.26622687562155045,0,127,210,4927,9.727,0.047,TRUE,TRUE
1585,0.55,0,0.0,1.0,0,2,4588,646,1.779,0.016,FALSE,FALSE
1586,0.55,0,0.0,1.0,0,2,3581,3023,5.603,0.025,FALSE,FALSE
1587,0.55,172,0.0,0.2828850387467515,0,105,1701,1399,3.591,0.007,TRUE,TRUE
1588,0.55,192,0.0,0.2676614932999588,0,125,1645,3186,5.287,0.032,TRUE,TRUE
1589,0.55,0,0.0,1.0,0,2,3524,2465,3.275,0.001,FALSE,FALSE
1590,0.55,0,0.0,1.0,0,2,4568,3860,9.423,0.041,FALSE,FALSE
1591,0.56,99,1.0,0.35915979545665344,0,49,186,483,1.475,0.022,TRUE,TRUE
1592,0.55,209,0.0,0.2559142560841047,0,142,991,4688,3.99,0.017,TRUE,TRUE
1593,0.55,0,0.0,1.0,0,2,4119,884,6.978,0.047,FALSE,FALSE
1594,0.55,0,0.0,1.0,0,2,2800,2941,0.638,0.007,FALSE,FALSE
1595,0.55,211,0.0,0.25459522552294844,0,144,2169,1481,7.688,0.026,TRUE,TRUE
1596,0.55,177,0.0,0.278920192705965,0,110,2370,4197,0.475,0.047,FALSE,TRUE
1597,0.55,2,0.0,0.8471207587667366,0,4,2990,235,8.462,0.016,TRUE,FALSE
1598,0.55,1,0.0,0.9035439380025058,0,3,3841,3445,4.778,0.031,TRUE,FALSE
1599,0.55,192,0.0,0.2676614932999588,0,125,723,2137,6.829,0.013,FALSE,TRUE
1600,0.55,178,0.0,0.27814060141037356,0,111,621,2614,9.271,0.006,FALSE,TRUE
1601,0.55,1,0.0,0.9035439380025058,0,3,4993,1739,2.26,0.037,TRUE,FALSE
1602,0.55,1,0.0,0.9035439380025058,0,3,3168,4440,6.064,0.021,TRUE,FALSE
1603,0.55,164,0.0,0.28947356780918676,0,97,1299,1222,3.115,0.04,FALSE,TRUE
1604,0.55,1,0.0,0.9035439380025058,0,3,1422,4623,8.327,0.009,TRUE,FALSE
1605,0.55,147,0.0,0.30460451919685083,0,86,3294,970,0.067,0.028,FALSE,TRUE
1606,0.55,176,0.0,0.2797041760883626,0,109,4789,2699,6.378,0.018,FALSE,TRUE
1607,0.55,1,0.0,0.9035439380025058,0,3,419,1702,4.679,0.049,TRUE,FALSE
1608,0.55,1,0.0,0.9035439380025058,0,3,905,3745,2.046,0.043,TRUE,FALSE
1609,0.55,265,0.0,0.22301917799397108,0,187,4025,1926,8.784,0.025,FALSE,TRUE
1610,0.55,186,0.0,0.27205628008853255,0,119,2884,4243,2.587,0.034,FALSE,TRUE
1611,0.55,5,0.0,0.7506646967692425,0,7,2266,80,5.888,0.003,TRUE,FALSE
1612,0.55,0,0.0,1.0,0,2,1988,2997,3.686,0.02,FALSE,FALSE
1613,0.55,161,0.0,0.2920269730694527,0,96,2616,1336,5.424,0.038,TRUE,TRUE
1614,0.55,187,0.0,0.2713141093570032,0,120,4226,4999,1.572,0.004,TRUE,TRUE
1615,0.55,0,0.0,1.0,0,2,1095,682,9.871,0.035,FALSE,FALSE
1616,0.55,0,0.0,1.0,0,2,63,3955,7.468,0.029,FALSE,FALSE
1617,0.56,72,1.0,0.4029538985950568,0,26,4442,456,4.207,0.01,TRUE,TRUE
1618,0.55,192,0.0,0.2676614932999588,0,125,3728,3380,7.862,0.044,TRUE,TRUE
1619,0.55,0,0.0,1.0,0,2,1847,2224,1.163,0.013,FALSE,FALSE
1620,0.55,1,0.0,0.9035439380025058,0,3,1797,3769,4.914,0.003,TRUE,FALSE
1621,0.56,116,1.0,0.33731167466246614,0,62,3665,583,6.613,0.033,FALSE,TRUE
1622,0.55,194,0.0,0.26622687562155045,0,127,4494,3253,0.457,0.024,FALSE,TRUE
1623,0.55,1,0.0,0.9035439380025058,0,3,124,2409,8.718,0.043,TRUE,FALSE
1624,0.55,1,0.0,0.9035439380025058,0,3,1201,2890,6.122,0.049,TRUE,FALSE
1625,0.55,178,0.0,0.27814060141037356,0,111,4321,1541,2.821,0.018,FALSE,TRUE
1626,0.55,222,0.0,0.2475559156170407,0,154,2512,4794,9.175,0.027,FALSE,TRUE
1627,0.55,1,0.0,0.9035439380025058,0,3,1890,789,2.437,0.008,TRUE,FALSE
1628,0.55,0,0.0,1.0,0,2,2315,3540,9.637,0.014,FALSE,FALSE
1629,0.55,174,0.0,0.2812855190406831,0,107,2947,2033,1.336,0.045,TRUE,TRUE
1630,0.55,179,0.0,0.2773653532643059,0,112,3974,4136,5.034,0.011,TRUE,TRUE
1631,0.55,0,0.0,1.0,0,2,845,286,3.296,0.029,FALSE,FALSE
1632,0.55,0,0.0,1.0,0,2,314,4496,0.93,0.036,FALSE,FALSE
1633,0.55,190,0.0,0.2691110551813839,0,123,4695,1156,7.628,0.005,TRUE,TRUE
1634,0.55,176,0.0,0.2797041760883626,0,109,3397,2513,3.815,0.039,TRUE,TRUE
1635,0.55,0,0.0,1.0,0,2,1519,1829,7.077,0.02,FALSE,FALSE
1636,0.55,191,0.0,0.26838438678177146,0,124,1388,2799,1.866,0.027,TRUE,TRUE
1637,0.55,0,0.0,1.0,0,2,3269,1612,9.814,0.008,FALSE,FALSE
1638,0.55,0,0.0,1.0,0,2,4901,4567,3.509,0.048,FALSE,FALSE
1639,0.55,170,0.0,0.2845031579358974,0,103,523,1036,5.521,0.017,TRUE,TRUE
1640,0.55,174,0.0,0.2812855190406831,0,107,655,4305,8.078,0.023,TRUE,TRUE
1641,0.56,0,1.0,1.0,1,1,3787,29,1.028,0.042,FALSE,FALSE
1642,0.55,0,0.0,1.0,0,2,3055,3650,7.213,0.001,FALSE,FALSE
1643,0.55,179,0.0,0.2773653532643059,0,112,2426,2030,4.225,0.033,TRUE,TRUE
1644,0.55,194,0.0,0.26622687562155045,0,127,2079,4893,6.437,0.04,FALSE,TRUE
1645,0.55,1,0.0,0.9035439380025058,0,3,2699,777,4.387,0.021,TRUE,FALSE
1646,0.55,1,0.0,0.9035439380025058,0,3,4212,3049,8.229,0.036,TRUE,FALSE
1647,0.55,172,0.0,0.2828850387467515,0,105,1090,1275,0.241,0.005,FALSE,TRUE
1648,0.55,193,0.0,0.26694233571844594,0,126,254,3313,2.725,0.012,FALSE,TRUE
1649,0.55,1,0.0,0.9035439380025058,0,3,4623,2280,5.674,0.03,TRUE,FALSE
1650,0.55,1,0.0,0.9035439380025058,0,3,3459,4045,2.025,0.015,TRUE,FALSE
1651,0.56,72,1.0,0.4029538985950568,0,26,1588,356,9.036,0.046,FALSE,TRUE
1652,0.55,0,0.0,1.0,0,2,1601,4055,6.631,0.008,FALSE,FALSE
1653,0.56,69,1.0,0.4087934973173679,0,23,3470,366,4.893,0.027,TRUE,TRUE
1654,0.55,211,0.0,0.25459522552294844,0,144,4612,3304,8.743,0.018,TRUE,TRUE
1655,0.55,0,0.0,1.0,0,2,240,2270,0.443,0.049,FALSE,FALSE
1656,0.55,0,0.0,1.0,0,2,1084,3059,2.844,0.043,FALSE,FALSE
1657,0.55,160,0.0,0.29288862710609975,0,95,4203,1285,6.106,0.024,TRUE,TRUE
1658,0.55,179,0.0,0.2773653532643059,0,112,2707,4883,2.448,0.033,TRUE,TRUE
1659,0.55,0,0.0,1.0,0,2,2086,767,9.146,0.003,FALSE,FALSE
1660,0.55,1,0.0,0.9035439380025058,0,3,2433,3640,1.36,0.021,TRUE,FALSE
1661,0.55,194,0.0,0.26622687562155045,0,127,3063,2020,9.621,0.039,FALSE,TRUE
1662,0.55,224,0.0,0.24631343698511532,0,156,3778,4315,3.307,0.005,FALSE,TRUE
1663,0.55,1,0.0,0.9035439380025058,0,3,509,4557,7.646,0.029,TRUE,FALSE
1664,0.55,146,0.0,0.30554795794481915,0,85,4891,1026,0.909,0.011,FALSE,TRUE
1665,0.55,223,0.0,0.24693328960157024,0,155,3280,2809,7.103,0.045,FALSE,TRUE
1666,0.55,198,0.0,0.2634012621492511,0,131,1505,2504,9.835,0.032,FALSE,TRUE
1667,0.55,1,0.0,0.9035439380025058,0,3,3386,1819,1.847,0.001,TRUE,FALSE
1668,0.55,159,0.0,0.29375564973835,0,94,327,1166,3.484,0.023,FALSE,TRUE
1669,0.55,211,0.0,0.25459522552294844,0,144,851,4126,1.044,0.017,FALSE,TRUE
1670,0.55,2,0.0,0.8471207587667366,0,4,3982,276,8.055,0.048,TRUE,FALSE
1671,0.55,1,0.0,0.9035439380025058,0,3,2938,3550,4.253,0.008,TRUE,FALSE
1672,0.55,180,0.0,0.2765944001438504,0,113,2310,2043,7.202,0.026,FALSE,TRUE
1673,0.55,183,0.0,0.27430684152457596,0,116,1885,4803,4.403,0.046,TRUE,TRUE
1674,0.55,0,0.0,1.0,0,2,2503,799,6.414,0.015,FALSE,FALSE
1675,0.55,0,0.0,1.0,0,2,4328,2880,0.269,0.03,FALSE,FALSE
1676,0.55,178,0.0,0.27814060141037356,0,111,1208,1532,8.218,0.012,TRUE,TRUE
1677,0.55,180,0.0,0.2765944001438504,0,113,137,3262,5.695,0.005,TRUE,TRUE
1678,0.55,0,0.0,1.0,0,2,3655,3760,9.049,0.021,FALSE,FALSE
1679,0.56,95,1.0,0.3648404487792657,0,45,1783,573,2.0,0.039,TRUE,TRUE
1680,0.55,179,0.0,0.2773653532643059,0,112,1841,3370,3.25,0.026,FALSE,TRUE
1681,0.55,1,0.0,0.9035439380025058,0,3,3719,2214,5.301,0.007,TRUE,FALSE
1682,0.56,78,1.0,0.3919621333352189,0,32,70,466,9.444,0.017,FALSE,TRUE
1683,0.55,210,0.0,0.2552531779652575,0,143,1108,4989,6.967,0.022,FALSE,TRUE
1684,0.55,1,0.0,0.9035439380025058,0,3,4237,672,4.018,0.041,TRUE,FALSE
1685,0.55,171,0.0,0.2836917464106483,0,104,1973,1346,0.654,0.032,FALSE,TRUE
1686,0.55,177,0.0,0.278920192705965,0,110,2252,4253,8.451,0.04,TRUE,TRUE
1687,0.55,0,0.0,1.0,0,2,2874,90,0.503,0.022,FALSE,FALSE
1688,0.55,217,0.0,0.25071153116135414,0,149,917,1916,4.794,0.006,TRUE,TRUE
1689,0.55,0,0.0,1.0,0,2,3285,4614,3.097,0.016,FALSE,FALSE
1690,0.55,0,0.0,1.0,0,2,1305,4450,0.053,0.004,FALSE,FALSE
1691,0.55,181,0.0,0.2758276947205398,0,114,4984,2604,4.658,0.025,TRUE,TRUE
1692,0.55,0,0.0,1.0,0,2,615,1729,6.396,0.044,FALSE,FALSE
1693,0.55,0,0.0,1.0,0,2,709,3454,8.756,0.05,FALSE,FALSE
1694,0.55,182,0.0,0.2750651904439171,0,115,3830,2147,2.057,0.018,TRUE,TRUE
1695,0.55,213,0.0,0.2532885804081364,0,146,3002,4188,5.872,0.028,TRUE,TRUE
1696,0.55,0,0.0,1.0,0,2,2383,225,2.611,0.009,FALSE,FALSE
1697,0.55,1,0.0,0.9035439380025058,0,3,2182,2932,5.396,0.013,TRUE,FALSE
1698,0.55,201,0.0,0.26131907842977076,0,134,2812,1471,3.697,0.044,FALSE,TRUE
1699,0.55,1,0.0,0.9035439380025058,0,3,977,894,1.595,0.029,TRUE,FALSE
1700,0.55,211,0.0,0.25459522552294844,0,144,3532,3196,1.142,0.038,FALSE,TRUE
1701,0.55,1,0.0,0.9035439380025058,0,3,1652,2475,7.88,0.02,TRUE,FALSE
1702,0.55,1,0.0,0.9035439380025058,0,3,1714,3013,0.822,0.044,TRUE,FALSE
1703,0.55,195,0.0,0.26551507518309403,0,128,4578,4936,3.885,0.029,FALSE,TRUE
1704,0.55,1,0.0,0.9035439380025058,0,3,196,656,7.185,0.011,TRUE,FALSE
1705,0.55,1,0.0,0.9035439380025058,0,3,962,3929,9.549,0.004,TRUE,FALSE
1706,0.55,193,0.0,0.26694233571844594,0,126,2751,3432,5.083,0.019,FALSE,TRUE
1707,0.55,1,0.0,0.9035439380025058,0,3,2121,2240,3.383,0.038,TRUE,FALSE
1708,0.55,0,0.0,1.0,0,2,2399,4688,6.19,0.034,FALSE,FALSE
1709,0.55,160,0.0,0.29288862710609975,0,95,3020,994,2.929,0.003,TRUE,TRUE
1710,0.55,0,0.0,1.0,0,2,772,1647,2.368,0.025,FALSE,FALSE
1711,0.55,0,0.0,1.0,0,2,552,3690,4.962,0.019,FALSE,FALSE
1712,0.55,0,0.0,1.0,0,2,1289,145,8.669,0.028,FALSE,FALSE
1713,0.55,0,0.0,1.0,0,2,3343,172,5.781,0.04,FALSE,FALSE
