index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1313,0.53,3123,0.35294117647058837,0.16256478818131292,0,139,4061,4530,7.131,0.016,TRUE,TRUE
1314,0.52,5,0.323529411764706,0.9762820793982757,0,2,1517,195,3.182,0.033,FALSE,FALSE
1315,0.52,5,0.323529411764706,0.9762820793982757,0,2,1166,2551,8.557,0.004,FALSE,FALSE
1316,0.56,1808,0.4411764705882355,0.2336372909381964,0,108,3631,2121,2.382,0.045,TRUE,TRUE
1317,0.52,18,0.323529411764706,0.826331839960327,0,13,380,4988,1.185,0.024,TRUE,FALSE
1318,0.52,22,0.323529411764706,0.8014777688577933,0,17,983,1889,3.046,0.016,TRUE,FALSE
1319,0.52,25,0.323529411764706,0.7855286282728475,0,20,3463,1470,8.779,0.011,TRUE,FALSE
1320,0.52,5,0.323529411764706,0.9762820793982757,0,2,3234,3678,0.499,0.017,FALSE,FALSE
1321,0.52,22,0.323529411764706,0.8014777688577933,0,17,5000,5000,0.001,0.0,TRUE,FALSE
1322,0.67,4658,0.7647058823529413,0.11057019559773884,0,80,1,2,10.0,0.044,TRUE,TRUE
1323,0.52,21,0.323529411764706,0.807260427769889,0,16,5000,5000,0.001,0.05,TRUE,FALSE
1324,0.52,4,0.323529411764706,1.0,1,1,1,3107,10.0,0.05,FALSE,FALSE
1325,0.52,5,0.323529411764706,0.9762820793982757,0,2,5000,2415,10.0,0.0,FALSE,FALSE
1326,0.52,5,0.323529411764706,0.9762820793982757,0,2,1,5000,0.001,0.05,FALSE,FALSE
1327,0.66,5741,0.735294117647059,0.08338084091057951,0,89,5000,2,0.001,0.027,FALSE,TRUE
1328,0.64,6141,0.6764705882352942,0.07462031819518988,0,92,1,2,0.001,0.027,FALSE,TRUE
1329,0.68,6498,0.7941176470588237,0.06727059687726178,0,90,5000,2,10.0,0.029,FALSE,TRUE
1330,0.52,5,0.323529411764706,0.9762820793982757,0,2,5000,5000,0.001,0.0,FALSE,FALSE
1331,0.66,6996,0.735294117647059,0.05766575793252904,0,92,795,2,0.001,0.027,FALSE,TRUE
1332,0.66,6094,0.735294117647059,0.07561961297678743,0,91,795,2,10.0,0.028,FALSE,TRUE
1333,0.53,2757,0.35294117647058837,0.17877490308594068,0,136,743,4072,5.952,0.04,FALSE,TRUE
1334,0.52,5,0.323529411764706,0.9762820793982757,0,2,3174,3606,0.552,0.019,FALSE,FALSE
1335,0.52,6,0.323529411764706,0.9562288632611592,0,3,4281,4038,9.951,0.024,FALSE,FALSE
1336,0.52,5,0.323529411764706,0.9762820793982757,0,2,1747,2069,9.597,0.012,FALSE,FALSE
1337,0.56,1535,0.4411764705882355,0.25491878773182663,0,105,1338,2034,5.781,0.014,FALSE,TRUE
