detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,656,0.32,7,0.0625,1.0,1,1,1259,4928,4704,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13447914379313525,0.13447914379313525,0.13447914379313525,723,723.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1174,0.32,8,0.0625,0.9613883988637816,0,2,2771,475,4644,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13449903409289565,0.07929405913204621,0.13449903409289565,724,724.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1281,0.32,7,0.0625,1.0,1,1,4144,3249,1273,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1345523649578288,0.1345523649578288,0.1345523649578288,725,725.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13457533158738508,0.13457533158738508,0.13457533158738508,726,726.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1480,0.32,7,0.0625,1.0,1,1,11,811,2777,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1345847248473834,0.1345847248473834,0.1345847248473834,727,727.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,851,0.32,8,0.0625,0.9613883988637816,0,2,4369,1037,2397,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13463648235157605,0.0794315073907266,0.13463648235157605,728,728.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2057,0.32,7,0.0625,1.0,1,1,4600,4745,2024,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13464573801381086,0.13464573801381086,0.13464573801381086,729,729.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,110,0.32,8,0.0625,0.9613883988637816,0,2,1,4236,1,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1347102844440795,0.07950530948323006,0.1347102844440795,730,730.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,995,0.32,7,0.0625,1.0,1,1,710,4813,1555,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13471311820370233,0.13471311820370233,0.13471311820370233,731,731.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1234,0.32,7,0.0625,1.0,1,1,4368,618,3567,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1347540035623845,0.1347540035623845,0.1347540035623845,732,732.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1977,0.32,8,0.0625,0.9613883988637816,0,2,4933,3498,1089,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13478767681779297,0.07958270185694352,0.13478767681779297,733,733.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,919,0.32,8,0.0625,0.9613883988637816,0,2,3221,1429,1795,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1347938680281146,0.07958889306726516,0.1347938680281146,734,734.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,755,0.32,9,0.0625,0.9268491446883798,0,3,123,1006,1995,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.13493828239658845,0.030350774574885567,0.13493828239658845,735,735.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1819,0.32,7,0.0625,1.0,1,1,592,4984,509,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13494287762151144,0.13494287762151144,0.13494287762151144,736,736.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2243,0.32,8,0.0625,0.9613883988637816,0,2,782,4609,951,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13495864506079008,0.07975367009994064,0.13495864506079008,737,737.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1482,0.32,7,0.0625,1.0,1,1,4380,653,3982,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1349701292274218,0.1349701292274218,0.1349701292274218,738,738.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,760,0.32,8,0.0625,0.9613883988637816,0,2,2274,3017,867,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13512858222677984,0.0799236072659304,0.13512858222677984,739,739.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1459,0.32,7,0.0625,1.0,1,1,1109,4245,627,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13514317928974873,0.13514317928974873,0.13514317928974873,740,740.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,381,0.32,7,0.0625,1.0,1,1,1,2173,1886,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13520099931854196,0.13520099931854196,0.13520099931854196,741,741.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1105,0.32,7,0.0625,1.0,1,1,3959,4017,1385,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13521699136155085,0.13521699136155085,0.13521699136155085,742,742.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1367,0.32,7,0.0625,1.0,1,1,2006,3308,1867,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13524341529502817,0.13524341529502817,0.13524341529502817,743,743.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1571,0.32,7,0.0625,1.0,1,1,656,3787,2018,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1353192967571644,0.1353192967571644,0.1353192967571644,744,744.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1233,0.32,7,0.0625,1.0,1,1,3921,2684,912,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13534214197941213,0.13534214197941213,0.13534214197941213,745,745.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,947,0.32,7,0.0625,1.0,1,1,4073,2006,1398,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13536030877680752,0.13536030877680752,0.13536030877680752,746,746.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1548,0.32,7,0.0625,1.0,1,1,2301,2340,1261,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13538602813913092,0.13538602813913092,0.13538602813913092,747,747.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,981,0.32,8,0.0625,0.9613883988637816,0,2,34,935,2212,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13543203760702263,0.08022706264617319,0.13543203760702263,748,748.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2252,0.32,7,0.0625,1.0,1,1,2235,2168,1796,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13547269250827898,0.13547269250827898,0.13547269250827898,749,749.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1052,0.32,8,0.0625,0.9613883988637816,0,2,1900,2018,2753,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.135529237089417,0.08032426212856755,0.135529237089417,750,750.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,680,0.32,7,0.0625,1.0,1,1,1937,3343,1892,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13587470611488392,0.13587470611488392,0.13587470611488392,751,751.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,474,0.31,7,0.03125,1.0,0,2,1,5000,1,True,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044679718446286244,0.13602652107763216,0.09134680263134592,0.13602652107763216,752,752.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,650,0.32,7,0.0625,1.0,1,1,3479,4421,1689,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13603656718243057,0.13603656718243057,0.13603656718243057,753,753.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2087,0.32,7,0.0625,1.0,1,1,2313,3047,1547,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13604490987288526,0.13604490987288526,0.13604490987288526,754,754.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2480,0.32,9,0.0625,0.9268491446883798,0,3,2017,216,4579,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.13605928773293777,0.031471779911234884,0.13605928773293777,755,755.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,670,0.32,7,0.0625,1.0,1,1,4367,4711,2694,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1361358389226878,0.1361358389226878,0.1361358389226878,756,756.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2189,0.32,7,0.0625,1.0,1,1,3019,4472,899,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13615290235440408,0.13615290235440408,0.13615290235440408,757,757.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2257,0.32,8,0.0625,0.9613883988637816,0,2,3923,4436,2292,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13617495165711377,0.08096997669626432,0.13617495165711377,758,758.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2319,0.32,8,0.0625,0.9613883988637816,0,2,1027,3844,1859,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13635699835367085,0.0811520233928214,0.13635699835367085,759,759.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,525,0.32,7,0.0625,1.0,1,1,2537,1816,2160,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.136518849766523,0.136518849766523,0.136518849766523,760,760.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,699,0.32,7,0.0625,1.0,1,1,1217,2433,4045,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13667579037393204,0.13667579037393204,0.13667579037393204,761,761.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,587,0.32,8,0.0625,0.9613883988637816,0,2,714,1134,1334,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13668249100505594,0.0814775160442065,0.13668249100505594,762,762.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1279,0.32,7,0.0625,1.0,1,1,1406,4930,724,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13672063694016,0.13672063694016,0.13672063694016,763,763.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2178,0.32,8,0.0625,0.9613883988637816,0,2,3768,1913,1353,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1367410618762191,0.08153608691536965,0.1367410618762191,764,764.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1889,0.32,7,0.0625,1.0,1,1,4333,4497,1509,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1368181801366549,0.1368181801366549,0.1368181801366549,765,765.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2112,0.32,7,0.0625,1.0,1,1,1196,1133,3767,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13683180527978123,0.13683180527978123,0.13683180527978123,766,766.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1467,0.32,7,0.0625,1.0,1,1,462,3736,432,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1369952384474629,0.1369952384474629,0.1369952384474629,767,767.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1639,0.32,7,0.0625,1.0,1,1,2222,2555,1648,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13706471467138204,0.13706471467138204,0.13706471467138204,768,768.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,735,0.32,7,0.0625,1.0,1,1,1449,1623,4129,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13707493201208712,0.13707493201208712,0.13707493201208712,769,769.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1369,0.32,8,0.0625,0.9613883988637816,0,2,4795,4754,1166,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13714631606473215,0.08194134110388271,0.13714631606473215,770,770.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1716,0.32,7,0.0625,1.0,1,1,1401,1274,3573,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13718340111373875,0.13718340111373875,0.13718340111373875,771,771.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1928,0.32,7,0.0625,1.0,1,1,104,587,3262,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13722420618488504,0.13722420618488504,0.13722420618488504,772,772.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,533,0.32,7,0.0625,1.0,1,1,3411,672,2718,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1373455387360661,0.1373455387360661,0.1373455387360661,773,773.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1384,0.32,7,0.0625,1.0,1,1,288,521,3803,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13737949524398105,0.13737949524398105,0.13737949524398105,774,774.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1822,0.32,7,0.0625,1.0,1,1,3222,2242,1031,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13749058374272902,0.13749058374272902,0.13749058374272902,775,775.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1887,0.32,7,0.0625,1.0,1,1,1526,3673,803,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13756575272303634,0.13756575272303634,0.13756575272303634,776,776.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1454,0.32,8,0.0625,0.9613883988637816,0,2,3677,423,4297,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1377989114042667,0.08259393644341725,0.1377989114042667,777,777.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2024,0.32,7,0.0625,1.0,1,1,262,1481,1856,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1378617595451708,0.1378617595451708,0.1378617595451708,778,778.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2215,0.32,7,0.0625,1.0,1,1,2275,4361,771,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13789572113296256,0.13789572113296256,0.13789572113296256,779,779.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2471,0.32,7,0.0625,1.0,1,1,2579,2794,816,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13806281209267618,0.13806281209267618,0.13806281209267618,780,780.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,695,0.32,8,0.0625,0.9613883988637816,0,2,2432,340,4787,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.13808137408748558,0.08287639912663614,0.13808137408748558,781,781.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,860,0.32,7,0.0625,1.0,1,1,3390,3050,956,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13808897288987004,0.13808897288987004,0.13808897288987004,782,782.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1790,0.32,7,0.0625,1.0,1,1,3337,1288,2348,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13810110426806751,0.13810110426806751,0.13810110426806751,783,783.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2161,0.32,7,0.0625,1.0,1,1,3886,4067,1131,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13813123360070048,0.13813123360070048,0.13813123360070048,784,784.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,370,0.32,7,0.0625,1.0,1,1,1880,1021,2971,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13816120839148535,0.13816120839148535,0.13816120839148535,785,785.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1895,0.32,7,0.0625,1.0,1,1,2193,4943,4917,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13820868646502596,0.13820868646502596,0.13820868646502596,786,786.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1950,0.32,7,0.0625,1.0,1,1,3262,1056,1817,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1383059214058463,0.1383059214058463,0.1383059214058463,787,787.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,454,0.32,7,0.0625,1.0,1,1,984,1092,1953,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1384041931101749,0.1384041931101749,0.1384041931101749,788,788.0,1.0,0.0,False
