detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,435,0.19,21,0.0,0.9774125495599176,0,3,1738,2372,2182,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07851829856907412,0.05593084812899175,0.07851829856907412,287,287.0,3.0,0.024691358024691357,False
UDetect,PokerHand,412,0.19,21,0.0,0.9774125495599176,0,3,1438,3888,2080,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07863334106036723,0.056045890620284866,0.07863334106036723,288,288.0,3.0,0.024691358024691357,False
UDetect,PokerHand,17,0.19,21,0.0,0.9774125495599176,0,3,2437,1628,3189,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07867950097373823,0.05609205053365586,0.07867950097373823,289,289.0,3.0,0.024691358024691357,False
UDetect,PokerHand,554,0.19,22,0.0,0.9668779772182816,0,7,4124,3582,3383,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07874564836183386,0.04562362558011547,0.07874564836183386,290,290.0,7.0,0.07407407407407407,False
UDetect,PokerHand,832,0.19,22,0.0,0.9668779772182816,0,7,1124,828,4760,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.0787590579061216,0.045637035124403216,0.0787590579061216,291,291.0,7.0,0.07407407407407407,False
UDetect,PokerHand,463,0.19,21,0.0,0.9774125495599176,0,3,5000,2280,1888,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0789972612238793,0.056409810783796935,0.0789972612238793,292,292.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1180,0.19,21,0.0,0.9774125495599176,0,3,4331,1076,2858,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.079090968596125,0.056503518156042626,0.079090968596125,293,293.0,3.0,0.024691358024691357,False
UDetect,PokerHand,647,0.19,20,0.0,0.988437274828323,0,2,1508,2514,3998,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07911194274414847,0.06754921757247147,0.07911194274414847,294,294.0,2.0,0.012345679012345678,False
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07918280499085635,0.046060782209137965,0.07918280499085635,295,295.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1051,0.19,21,0.0,0.9774125495599176,0,3,1165,4292,3892,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07939614396085067,0.0568086935207683,0.07939614396085067,296,296.0,3.0,0.024691358024691357,False
UDetect,PokerHand,633,0.19,25,0.0,0.937822593210141,0,10,3911,4381,1382,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.07940476074727686,0.017227353957417917,0.07940476074727686,297,297.0,10.0,0.1111111111111111,False
UDetect,PokerHand,383,0.19,23,0.0,0.9567918229018466,0,8,2884,1401,4445,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07945312919960121,0.03624495210144782,0.07945312919960121,298,298.0,8.0,0.08641975308641975,False
UDetect,PokerHand,820,0.19,21,0.0,0.9774125495599176,0,3,621,657,4901,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07949985311093791,0.05691240267085554,0.07949985311093791,299,299.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07965082911583336,0.057063378675750995,0.07965082911583336,300,300.0,3.0,0.024691358024691357,False
UDetect,PokerHand,85,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,1198,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0798958351446876,0.057308384704605225,0.0798958351446876,301,301.0,3.0,0.024691358024691357,False
UDetect,PokerHand,865,0.19,22,0.0,0.9668779772182816,0,7,4440,4394,4035,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07990959568287558,0.04678757290115719,0.07990959568287558,302,302.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1131,0.19,21,0.0,0.9774125495599176,0,3,647,3409,939,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08000530221221182,0.05741785177212945,0.08000530221221182,303,303.0,3.0,0.024691358024691357,False
UDetect,PokerHand,768,0.19,26,0.0,0.9288785560710324,0,11,1837,1571,3643,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07112144392896756,0.08016942420321396,0.0090479802742464,0.08016942420321396,304,304.0,11.0,0.12345679012345678,False
UDetect,PokerHand,798,0.19,20,0.0,0.988437274828323,0,2,3813,826,3120,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.0803024812974791,0.0687397561258021,0.0803024812974791,305,305.0,2.0,0.012345679012345678,False
UDetect,PokerHand,649,0.19,23,0.0,0.9567918229018466,0,8,4369,4364,2616,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.08067470679788229,0.0374665296997289,0.08067470679788229,306,306.0,8.0,0.08641975308641975,False
UDetect,PokerHand,583,0.19,20,0.0,0.988437274828323,0,2,3033,665,4245,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08091750466809797,0.06935477949642097,0.08091750466809797,307,307.0,2.0,0.012345679012345678,False
UDetect,PokerHand,523,0.19,22,0.0,0.9668779772182816,0,7,4844,779,3332,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08112660604835945,0.04800458326664106,0.08112660604835945,308,308.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1208,0.19,22,0.0,0.9668779772182816,0,7,3744,1928,1883,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08129982914843267,0.04817780636671429,0.08129982914843267,309,309.0,7.0,0.07407407407407407,False
UDetect,PokerHand,515,0.19,21,0.0,0.9774125495599176,0,3,4006,2126,1770,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08138480959279717,0.058797359152714807,0.08138480959279717,310,310.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08173711047363408,0.04861508769191569,0.08173711047363408,311,311.0,7.0,0.07407407407407407,False
UDetect,PokerHand,803,0.19,20,0.0,0.988437274828323,0,2,1251,2734,1521,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08174606001423398,0.07018333484255698,0.08174606001423398,312,312.0,2.0,0.012345679012345678,False
UDetect,PokerHand,883,0.19,20,0.0,0.988437274828323,0,2,104,3128,1794,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08182294785444971,0.07026022268277271,0.08182294785444971,313,313.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1065,0.19,20,0.0,0.988437274828323,0,2,3968,3493,1387,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08184539444677093,0.07028266927509393,0.08184539444677093,314,314.0,2.0,0.012345679012345678,False
UDetect,PokerHand,780,0.19,22,0.0,0.9668779772182816,0,7,831,1552,2000,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08185531461328224,0.04873329183156386,0.08185531461328224,315,315.0,7.0,0.07407407407407407,False
UDetect,PokerHand,903,0.19,22,0.0,0.9668779772182816,0,7,1398,3048,1858,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08201395521424343,0.04889193243252504,0.08201395521424343,316,316.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1120,0.19,21,0.0,0.9774125495599176,0,3,1025,1423,3675,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08251427431174506,0.05992682387166269,0.08251427431174506,317,317.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1073,0.19,21,0.0,0.9774125495599176,0,3,4422,4797,1920,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08295431157631188,0.06036686113622951,0.08295431157631188,318,318.0,3.0,0.024691358024691357,False
UDetect,PokerHand,652,0.19,22,0.0,0.9668779772182816,0,7,2002,1051,3272,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08306202576894796,0.04994000298722957,0.08306202576894796,319,319.0,7.0,0.07407407407407407,False
UDetect,PokerHand,609,0.19,20,0.0,0.988437274828323,0,2,1241,1855,1422,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08338980681060539,0.07182708163892838,0.08338980681060539,320,320.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1060,0.19,25,0.0,0.937822593210141,0,10,1985,920,3083,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.08342913524898975,0.021251728459130807,0.08342913524898975,321,321.0,10.0,0.1111111111111111,False
UDetect,PokerHand,569,0.19,24,0.0,0.9471174651366572,0,9,592,1308,1627,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052882534863342816,0.08349781092826684,0.030615276064924028,0.08349781092826684,322,322.0,9.0,0.09876543209876543,False
UDetect,PokerHand,142,0.19,22,0.0,0.9668779772182816,0,7,2376,3309,909,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.084421285964923,0.051299263183204616,0.084421285964923,323,323.0,7.0,0.07407407407407407,False
UDetect,PokerHand,978,0.19,21,0.0,0.9774125495599176,0,3,3887,1294,1975,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08445128343486939,0.061863832994787024,0.08445128343486939,324,324.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1182,0.19,21,0.0,0.9774125495599176,0,3,2001,1495,3857,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08486168926603248,0.06227423882595011,0.08486168926603248,325,325.0,3.0,0.024691358024691357,False
UDetect,PokerHand,986,0.19,21,0.0,0.9774125495599176,0,3,4925,769,2811,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08486543014720772,0.062277979707125355,0.08486543014720772,326,326.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1071,0.19,20,0.0,0.988437274828323,0,2,1753,2776,1044,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08486780091771662,0.07330507574603962,0.08486780091771662,327,327.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1040,0.19,22,0.0,0.9668779772182816,0,7,915,1210,1471,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08518883995567764,0.05206681717395925,0.08518883995567764,328,328.0,7.0,0.07407407407407407,False
UDetect,PokerHand,626,0.19,21,0.0,0.9774125495599176,0,3,4251,589,4328,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08537970581645113,0.06279225537636876,0.08537970581645113,329,329.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1028,0.19,22,0.0,0.9668779772182816,0,7,2163,538,4931,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08559305533314507,0.05247103255142668,0.08559305533314507,330,330.0,7.0,0.07407407407407407,False
UDetect,PokerHand,7,0.19,20,0.0,0.988437274828323,0,2,250,1408,1989,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08584108363580993,0.07427835846413293,0.08584108363580993,331,331.0,2.0,0.012345679012345678,False
UDetect,PokerHand,546,0.19,22,0.0,0.9668779772182816,0,7,4570,4929,1821,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08597889730601992,0.05285687452430153,0.08597889730601992,332,332.0,7.0,0.07407407407407407,False
UDetect,PokerHand,992,0.19,23,0.0,0.9567918229018466,0,8,1085,845,4466,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.0862990853256719,0.043090908227518515,0.0862990853256719,333,333.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08666609075413438,0.053544067972415996,0.08666609075413438,334,334.0,7.0,0.07407407407407407,False
UDetect,PokerHand,725,0.19,20,0.0,0.988437274828323,0,2,3899,3861,825,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08695538636596119,0.07539266119428419,0.08695538636596119,335,335.0,2.0,0.012345679012345678,False
UDetect,PokerHand,847,0.19,22,0.0,0.9668779772182816,0,7,1998,2502,1340,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.08725445636156874,0.054132433579850356,0.08725445636156874,336,336.0,7.0,0.07407407407407407,False
UDetect,PokerHand,723,0.19,21,0.0,0.9774125495599176,0,3,1661,3016,1943,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08732074956161773,0.06473329912153536,0.08732074956161773,337,337.0,3.0,0.024691358024691357,False
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.08750408507631192,0.07594135990463492,0.08750408507631192,338,338.0,2.0,0.012345679012345678,False
UDetect,PokerHand,597,0.19,21,0.0,0.9774125495599176,0,3,1401,817,3673,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.08796048042913153,0.06537302998904916,0.08796048042913153,339,339.0,3.0,0.024691358024691357,False
UDetect,PokerHand,743,0.19,23,0.0,0.9567918229018466,0,8,874,2779,1214,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.08854319563201712,0.045335018533863736,0.08854319563201712,340,340.0,8.0,0.08641975308641975,False
