detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,285,0.58,29,0.0,0.9816456337335658,0,3,3388,5000,850,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.08496274045418274,0.06268117225899136,0.08496274045418274,300,300.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.0850418582071983,0.05217066448124636,0.0850418582071983,301,301.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,973,0.58,31,0.0,0.9644762707294906,0,5,298,1703,1860,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.08510150229297724,0.04197691903041677,0.08510150229297724,302,302.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09001178745258927,0.0851916314371305,0.004820156015458765,0.0851916314371305,303,303.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,593,0.58,31,0.0,0.9644762707294906,0,5,2669,4562,807,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.0852645253858756,0.042139942123315136,0.0852645253858756,304,304.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,0.4511628336976676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4511628336976676,0.08562450435948842,0.36553832933817915,0.08562450435948842,305,305.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,752,0.58,30,0.0,0.9729224656013556,0,4,1769,551,4719,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.0857883595904284,0.05291716586447646,0.0857883595904284,306,306.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,475,0.58,31,0.0,0.9644762707294906,0,5,1537,2252,1366,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.0860692641312571,0.04294468086869663,0.0860692641312571,307,307.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,630,0.58,30,0.0,0.9729224656013556,0,4,2624,1845,2268,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.08711945917273166,0.05424826544677972,0.08711945917273166,308,308.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,4,0.58,33,0.0,0.948348133291504,0,7,2979,2475,1241,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06270358637110705,0.08741844761340893,0.024714861242301878,0.08741844761340893,309,309.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.08773439138880482,0.07640148671934255,0.08773439138880482,310,310.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.08775998363006977,0.044635400367509306,0.08775998363006977,311,311.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,908,0.58,32,0.0,0.956290000443551,0,6,3690,3380,904,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.08798673505115535,0.03492430174285369,0.08798673505115535,312,312.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06270358637110705,0.08893990749906401,0.026236321127956957,0.08893990749906401,313,313.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.16952098323010947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16952098323010947,0.08938854119212765,0.08013244203798182,0.08938854119212765,314,314.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,779,0.58,32,0.0,0.956290000443551,0,6,261,4365,2760,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.08994620668703135,0.03688377337872969,0.08994620668703135,315,315.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.09056355350722216,0.06828198531203078,0.09056355350722216,316,316.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.09061626970138693,0.06833470150619556,0.09061626970138693,317,317.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.09065438048375447,0.057783186757802536,0.09065438048375447,318,318.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.09080526958670354,0.06852370139151216,0.09080526958670354,319,319.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.09242370422774862,0.059552510501796684,0.09242370422774862,320,320.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,536,0.58,30,0.0,0.9729224656013556,0,4,171,1915,1883,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.0925246294059073,0.05965343567995537,0.0925246294059073,321,321.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,550,0.58,28,0.0,0.9906645581969952,0,2,2930,621,3772,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.09281501225737171,0.08148210758790944,0.09281501225737171,322,322.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,0.2211704108839805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2211704108839805,0.09511823349133969,0.12605217739264082,0.09511823349133969,323,323.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,712,0.58,31,0.0,0.9644762707294906,0,5,2009,1601,2015,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.09566294647424309,0.05253836321168262,0.09566294647424309,324,324.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.1310885432253576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1310885432253576,0.09604215126657407,0.03504639195878352,0.09604215126657407,325,325.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,706,0.58,31,0.0,0.9644762707294906,0,5,1300,749,2725,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.0967409329910503,0.05361634972848983,0.0967409329910503,326,326.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.097289731146279,0.06441853742032705,0.097289731146279,327,327.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,452,0.58,28,0.0,0.9906645581969952,0,2,1,1018,2034,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.09738196529039188,0.08604906062092961,0.09738196529039188,328,328.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.09782537823895406,0.06495418451300211,0.09782537823895406,329,329.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,0.11457269510158154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11457269510158154,0.09824823626371612,0.016324458837865416,0.09824823626371612,330,330.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.0871445043828909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0871445043828909,0.09824981721407999,0.011105312831189096,0.09824981721407999,331,331.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,1031,0.58,30,0.0,0.9729224656013556,0,4,3128,569,3429,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.09848970204655708,0.06561850832060515,0.09848970204655708,332,332.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,0.11064824875895773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11064824875895773,0.098541258662014,0.012106990096943729,0.098541258662014,333,333.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.17142874172925224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17142874172925224,0.09878317332046023,0.07264556840879201,0.09878317332046023,334,334.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.06560354146853085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06560354146853085,0.0988598552802298,0.03325631381169894,0.0988598552802298,335,335.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1655407557457954,0.09895891078114999,0.06658184496464542,0.09895891078114999,336,336.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.07451836197214763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07451836197214763,0.09934982135837091,0.024831459386223276,0.09934982135837091,337,337.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.09936022231052716,0.07707865411533578,0.09936022231052716,338,338.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,84,0.71,302,0.5909090909090907,0.3664353770996932,0,23,5000,3387,1,False,0.17880627153446713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17880627153446713,0.09964067886178725,0.07916559267267988,0.09964067886178725,339,339.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,64,0.7,271,0.5454545454545452,0.3951484930526052,0,23,5000,3801,1,True,0.19647733533642353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19647733533642353,0.099686064361903,0.09679127097452053,0.099686064361903,340,340.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,0.11731142567792159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11731142567792159,0.09992784517157755,0.017383580506344046,0.09992784517157755,341,341.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.10001900225260855,0.07773743405741718,0.10001900225260855,342,342.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.10078052724409936,0.0477180939357977,0.10078052724409936,343,343.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,0.07092766263158531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07092766263158531,0.10119097084208155,0.030263308210496234,0.10119097084208155,344,344.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.10138973339020854,0.06851853966425661,0.10138973339020854,345,345.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.08149997805554667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08149997805554667,0.10156399583688396,0.02006401778133729,0.10156399583688396,346,346.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,586,0.73,356,0.6818181818181817,0.3228052073390514,0,21,3816,2282,151,False,0.1448466030478459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1448466030478459,0.10195394295802307,0.04289266008982284,0.10195394295802307,347,347.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.10204732862975749,0.07976576043456611,0.10204732862975749,348,348.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,0.18048275863048582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18048275863048582,0.10227963560768133,0.0782031230228045,0.10227963560768133,349,349.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,1013,0.58,29,0.0,0.9816456337335658,0,3,1056,720,2312,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.10254460746531573,0.08026303927012435,0.10254460746531573,350,350.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,618,0.58,32,0.0,0.956290000443551,0,6,3993,513,3125,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.10277191389434585,0.04970948058604419,0.10277191389434585,351,351.0,6.0,0.05747126436781609,False
