index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
1880,0.51,101,0.696969696969697,0.3401476054414331,0,6,509,0.005
1881,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2162,0.695
1882,0.36,72,0.24242424242424232,0.45529542007567214,0,19,3941,0.395
1883,0.37,72,0.27272727272727265,0.45529542007567214,0,17,4789,0.503
1884,0.34,86,0.18181818181818182,0.39490162575196075,0,35,1605,0.343
1885,0.3,57,0.0606060606060605,0.5344727909074324,0,34,753,0.895
1886,0.32,58,0.12121212121212116,0.5285884621848886,0,21,2531,0.196
1887,0.31,56,0.09090909090909083,0.5404594608966344,0,30,3022,0.672
1888,0.35,59,0.212121212121212,0.5228030344392851,0,7,1204,0.481
1889,0.34,58,0.18181818181818182,0.5285884621848886,0,11,1427,0.788
1890,0.46,94,0.5454545454545455,0.3646205882672531,0,13,4650,0.122
1891,0.31,73,0.09090909090909083,0.4506120165665878,0,47,4114,0.98
1892,0.32,54,0.12121212121212116,0.5527545124465737,0,17,2296,0.173
1893,0.28,27,0.0,0.7851505779114117,0,12,24,0.62
1894,0.37,80,0.27272727272727265,0.4194995767577231,0,24,3247,0.289
1895,0.32,58,0.12121212121212116,0.5285884621848886,0,21,3380,0.568
1896,0.29,53,0.030303030303030165,0.5590707419131948,0,32,197,0.275
1897,0.29,65,0.030303030303030165,0.48999490229559783,0,44,2475,0.954
1898,0.45,87,0.5151515151515151,0.3909675846707118,0,11,4251,0.14
1899,0.32,74,0.12121212121212116,0.44599147943478956,0,37,4477,0.774
1900,0.48,84,0.606060606060606,0.40290721559240894,0,3,1294,0.069
1901,0.31,61,0.09090909090909083,0.5115159626663288,0,35,1067,0.639
1902,0.33,58,0.1515151515151515,0.5285884621848886,0,13,2843,0.456
1903,0.29,50,0.030303030303030165,0.5787460882217905,0,29,2709,0.916
1904,0.38,64,0.303030303030303,0.49525034556719094,0,7,894,0.241
1905,0.31,63,0.09090909090909083,0.500587271818895,0,37,1741,0.56
1906,0.39,64,0.3333333333333333,0.49525034556719094,0,5,4963,0.346
1907,0.33,74,0.1515151515151515,0.44599147943478956,0,29,3799,0.74
1908,0.37,72,0.27272727272727265,0.45529542007567214,0,17,1985,0.417
1909,0.29,49,0.030303030303030165,0.5855626445902611,0,28,336,0.844
1910,0.48,109,0.606060606060606,0.31415602966621614,0,17,3558,0.06
1911,0.3,62,0.0606060606060605,0.5060082476004685,0,39,3544,0.904
1912,0.33,60,0.1515151515151515,0.5171132379897182,0,15,361,0.191
1913,0.31,29,0.09090909090909083,0.7614015172196424,0,11,2009,0.509
1914,0.37,76,0.27272727272727265,0.43693240798287114,0,21,3785,0.334
1915,0.36,67,0.24242424242424232,0.4797187705969045,0,14,4948,0.689
1916,0.37,70,0.27272727272727265,0.46485783630434885,0,15,1765,0.405
1917,0.31,59,0.09090909090909083,0.5228030344392851,0,33,918,0.833
1918,0.53,124,0.7575757575757577,0.27015260680540787,0,12,2694,0.01
1919,0.31,58,0.09090909090909083,0.5285884621848886,0,32,2867,0.611
1920,0.38,65,0.303030303030303,0.48999490229559783,0,8,1053,0.295
1921,0.31,63,0.09090909090909083,0.500587271818895,0,37,1279,0.974
1922,0.38,79,0.303030303030303,0.4237757168143994,0,21,4501,0.183
1923,0.32,63,0.12121212121212116,0.500587271818895,0,26,4276,0.794
1924,0.32,57,0.12121212121212116,0.5344727909074324,0,20,2461,0.112
1925,0.3,64,0.0606060606060605,0.49525034556719094,0,41,182,0.682
1926,0.34,62,0.18181818181818182,0.5060082476004685,0,15,3404,0.475
1927,0.33,61,0.1515151515151515,0.5115159626663288,0,16,3232,0.63
1928,0.3,53,0.0606060606060605,0.5590707419131948,0,30,48,0.462
1929,0.28,54,0.0,0.5527545124465737,0,34,2321,0.768
1930,0.5,111,0.6666666666666666,0.30795361235069685,0,13,4099,0.078
1931,0.31,67,0.09090909090909083,0.4797187705969045,0,41,4636,0.96
1932,0.42,83,0.42424242424242414,0.40698092997558266,0,18,1451,0.13
1933,0.32,62,0.12121212121212116,0.5060082476004685,0,25,1229,0.578
1934,0.33,68,0.1515151515151515,0.4746935010870611,0,23,3008,0.27
1935,0.3,57,0.0606060606060605,0.5344727909074324,0,34,2556,0.854
1936,0.41,80,0.3939393939393938,0.4194995767577231,0,16,738,0.055
1937,0.31,63,0.09090909090909083,0.500587271818895,0,37,1590,0.746
1938,0.37,74,0.27272727272727265,0.44599147943478956,0,19,4814,0.407
1939,0.32,77,0.12121212121212116,0.43249073541621486,0,40,3965,0.554
1940,0.34,52,0.18181818181818182,0.5655050385556848,0,5,2147,0.356
1941,0.29,62,0.030303030303030165,0.5060082476004685,0,41,495,0.906
1942,0.34,75,0.18181818181818182,0.4414321432717486,0,28,3718,0.247
1943,0.36,66,0.24242424242424232,0.4848184912474883,0,13,3635,0.531
1944,0.34,69,0.18181818181818182,0.4697405401265584,0,22,568,0.316
1945,0.29,58,0.030303030303030165,0.5285884621848886,0,37,2064,0.882
1946,0.41,76,0.3939393939393938,0.43693240798287114,0,13,4038,0.208
1947,0.33,60,0.1515151515151515,0.5171132379897182,0,15,4731,0.815
1948,0.56,162,0.8484848484848486,0.17878278053620777,0,15,1663,0.032
1949,0.29,56,0.030303030303030165,0.5404594608966344,0,35,655,0.707
1950,0.31,62,0.09090909090909083,0.5060082476004685,0,36,2629,0.384
1951,0.3,57,0.0606060606060605,0.5344727909074324,0,34,3081,0.984
1952,0.36,66,0.24242424242424232,0.4848184912474883,0,13,1146,0.169
1953,0.35,63,0.212121212121212,0.500587271818895,0,11,1524,0.601
1954,0.35,83,0.212121212121212,0.40698092997558266,0,31,4553,0.309
1955,0.36,79,0.24242424242424232,0.4237757168143994,0,26,4173,0.668
1956,0.28,52,0.0,0.5655050385556848,0,32,2238,0.485
1957,0.29,56,0.030303030303030165,0.5404594608966344,0,35,121,0.807
1958,0.44,79,0.4848484848484848,0.4237757168143994,0,5,3149,0.102
1959,0.3,64,0.0606060606060605,0.49525034556719094,0,41,3321,0.755
1960,0.34,60,0.18181818181818182,0.5171132379897182,0,13,256,0.088
1961,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2378,0.642
1962,0.4,70,0.36363636363636365,0.46485783630434885,0,10,4349,0.452
1963,0.32,66,0.12121212121212116,0.4848184912474883,0,29,4418,0.587
1964,0.33,74,0.1515151515151515,0.44599147943478956,0,29,1353,0.256
1965,0.3,59,0.0606060606060605,0.5228030344392851,0,36,970,0.951
1966,0.42,73,0.42424242424242414,0.4506120165665878,0,9,2941,0.144
1967,0.29,59,0.030303030303030165,0.5228030344392851,0,38,2767,0.728
1968,0.33,66,0.1515151515151515,0.4848184912474883,0,21,835,0.428
1969,0.31,64,0.09090909090909083,0.49525034556719094,0,38,1839,0.872
1970,0.52,125,0.7272727272727273,0.2674097648201109,0,16,4865,0.034
1971,0.33,62,0.1515151515151515,0.5060082476004685,0,17,3858,0.927
1972,0.36,79,0.24242424242424232,0.4237757168143994,0,26,1926,0.23
1973,0.3,70,0.0606060606060605,0.46485783630434885,0,47,434,0.532
1974,0.36,74,0.24242424242424232,0.44599147943478956,0,21,3461,0.372
1975,0.29,60,0.030303030303030165,0.5171132379897182,0,39,3459,0.728
1976,0.32,52,0.12121212121212116,0.5655050385556848,0,15,432,0.428
1977,0.33,63,0.1515151515151515,0.500587271818895,0,18,1929,0.873
1978,0.52,150,0.7272727272727273,0.2051057799479269,0,23,3861,0.034
1979,0.31,68,0.09090909090909083,0.4746935010870611,0,42,4867,0.926
1980,0.38,75,0.303030303030303,0.4414321432717486,0,17,1840,0.228
1981,0.31,63,0.09090909090909083,0.500587271818895,0,37,832,0.534
1982,0.33,62,0.1515151515151515,0.5060082476004685,0,17,2764,0.374
1983,0.29,66,0.030303030303030165,0.4848184912474883,0,45,2943,0.755
1984,0.45,80,0.5151515151515151,0.4194995767577231,0,5,971,0.089
1985,0.3,62,0.0606060606060605,0.5060082476004685,0,39,1350,0.642
1986,0.4,74,0.36363636363636365,0.44599147943478956,0,14,4415,0.451
1987,0.32,83,0.12121212121212116,0.40698092997558266,0,42,4347,0.589
1988,0.36,57,0.24242424242424232,0.5344727909074324,0,4,2376,0.257
1989,0.3,56,0.0606060606060605,0.5404594608966344,0,33,259,0.949
1990,0.44,80,0.4848484848484848,0.4194995767577231,0,6,3324,0.143
1991,0.31,59,0.09090909090909083,0.5228030344392851,0,33,3146,0.987
1992,0.29,55,0.030303030303030165,0.5465520951310541,0,34,118,0.172
1993,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2239,0.598
1994,0.4,73,0.36363636363636365,0.4506120165665878,0,13,4175,0.305
1995,0.36,80,0.24242424242424232,0.4194995767577231,0,27,4556,0.671
1996,0.32,66,0.12121212121212116,0.4848184912474883,0,29,1527,0.488
1997,0.29,69,0.030303030303030165,0.4697405401265584,0,48,1144,0.805
1998,0.42,77,0.42424242424242414,0.43249073541621486,0,13,3079,0.099
1999,0.32,68,0.12121212121212116,0.4746935010870611,0,31,2632,0.527
2000,0.36,68,0.24242424242424232,0.4746935010870611,0,15,658,0.313
2001,0.31,64,0.09090909090909083,0.49525034556719094,0,38,1662,0.886
2002,0.38,77,0.303030303030303,0.43249073541621486,0,19,4729,0.211
2003,0.33,56,0.1515151515151515,0.5404594608966344,0,11,4035,0.813
2004,0.31,54,0.09090909090909083,0.5527545124465737,0,28,2061,0.029
2005,0.31,56,0.09090909090909083,0.5404594608966344,0,30,570,0.71
2006,0.4,67,0.36363636363636365,0.4797187705969045,0,7,3637,0.386
2007,0.31,60,0.09090909090909083,0.5171132379897182,0,34,3720,0.851
2008,0.4,73,0.36363636363636365,0.4506120165665878,0,13,497,0.053
2009,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2144,0.749
2010,0.36,73,0.24242424242424232,0.4506120165665878,0,20,3962,0.409
2011,0.37,69,0.27272727272727265,0.4697405401265584,0,14,4812,0.551
2012,0.39,69,0.3333333333333333,0.4697405401265584,0,10,1588,0.352
2013,0.29,53,0.030303030303030165,0.5590707419131948,0,32,741,0.909
2014,0.32,61,0.12121212121212116,0.5115159626663288,0,24,2559,0.25
2015,0.31,64,0.09090909090909083,0.49525034556719094,0,38,3006,0.632
2016,0.33,68,0.1515151515151515,0.4746935010870611,0,23,1227,0.464
2017,0.29,61,0.030303030303030165,0.5115159626663288,0,40,1454,0.766
2018,0.52,112,0.7272727272727273,0.30489381577826313,0,8,4639,0.076
2019,0.31,71,0.09090909090909083,0.460043424288309,0,45,4101,0.964
2020,0.35,64,0.212121212121212,0.49525034556719094,0,12,2322,0.133
2021,0.29,57,0.030303030303030165,0.5344727909074324,0,36,45,0.574
2022,0.34,79,0.18181818181818182,0.4237757168143994,0,31,3229,0.266
2023,0.32,66,0.12121212121212116,0.4848184912474883,0,29,3407,0.612
2024,0.28,54,0.0,0.5527545124465737,0,34,186,0.296
2025,0.31,58,0.09090909090909083,0.5285884621848886,0,32,2459,0.973
2026,0.4,86,0.36363636363636365,0.39490162575196075,0,23,4274,0.182
2027,0.32,61,0.12121212121212116,0.5115159626663288,0,24,4498,0.795
2028,0.41,80,0.3939393939393938,0.4194995767577231,0,16,1276,0.112
2029,0.33,65,0.1515151515151515,0.48999490229559783,0,20,1054,0.681
2030,0.31,70,0.09090909090909083,0.46485783630434885,0,44,2869,0.474
2031,0.29,59,0.030303030303030165,0.5228030344392851,0,38,2691,0.903
2032,0.32,69,0.12121212121212116,0.4697405401265584,0,32,915,0.189
2033,0.34,75,0.18181818181818182,0.4414321432717486,0,28,1767,0.511
2034,0.37,79,0.27272727272727265,0.4237757168143994,0,23,4950,0.335
2035,0.33,68,0.1515151515151515,0.4746935010870611,0,23,3788,0.689
2036,0.31,31,0.09090909090909083,0.7391857545992523,0,12,2012,0.404
2037,0.29,61,0.030303030303030165,0.5115159626663288,0,40,359,0.833
2038,0.56,156,0.8484848484848486,0.19169272535738258,0,10,3542,0.011
2039,0.31,59,0.09090909090909083,0.5228030344392851,0,33,3556,0.915
2040,0.32,55,0.12121212121212116,0.5465520951310541,0,18,334,0.241
2041,0.36,66,0.24242424242424232,0.4848184912474883,0,13,1988,0.561
2042,0.35,74,0.212121212121212,0.44599147943478956,0,22,3803,0.346
2043,0.32,56,0.12121212121212116,0.5404594608966344,0,19,4964,0.739
2044,0.34,89,0.18181818181818182,0.3832318692838135,0,36,1743,0.415
2045,0.3,59,0.0606060606060605,0.5228030344392851,0,36,891,0.846
2046,0.41,80,0.3939393939393938,0.4194995767577231,0,16,2706,0.062
2047,0.3,77,0.0606060606060605,0.43249073541621486,0,52,2845,0.568
2048,0.33,59,0.1515151515151515,0.5228030344392851,0,14,1069,0.276
2049,0.31,59,0.09090909090909083,0.5228030344392851,0,33,1291,0.954
2050,0.45,98,0.5151515151515151,0.3504237371401262,0,18,4474,0.139
2051,0.32,79,0.12121212121212116,0.4237757168143994,0,41,4249,0.776
2052,0.4,71,0.36363636363636365,0.460043424288309,0,11,2473,0.07
2053,0.29,55,0.030303030303030165,0.5465520951310541,0,34,200,0.638
2054,0.34,67,0.18181818181818182,0.4797187705969045,0,20,3383,0.455
2055,0.3,52,0.0606060606060605,0.5655050385556848,0,29,3244,0.675
2056,0.29,32,0.030303030303030165,0.7285933850759552,0,17,21,0.484
2057,0.29,49,0.030303030303030165,0.5855626445902611,0,28,2298,0.785
2058,0.47,102,0.5757575757575757,0.3367892876050633,0,16,4116,0.118
2059,0.31,81,0.09090909090909083,0.41527590600194464,0,54,4654,0.983
2060,0.37,70,0.27272727272727265,0.46485783630434885,0,15,1430,0.176
2061,0.3,52,0.0606060606060605,0.5655050385556848,0,29,1202,0.618
2062,0.33,61,0.1515151515151515,0.5115159626663288,0,16,3020,0.287
2063,0.29,58,0.030303030303030165,0.5285884621848886,0,37,2535,0.839
2064,0.54,128,0.787878787878788,0.2593099829287614,0,7,756,0.001
2065,0.35,58,0.212121212121212,0.5285884621848886,0,6,1603,0.699
2066,0.36,72,0.24242424242424232,0.45529542007567214,0,19,4788,0.398
2067,0.32,75,0.12121212121212116,0.4414321432717486,0,38,3938,0.501
2068,0.35,57,0.212121212121212,0.5344727909074324,0,5,2159,0.341
2069,0.3,65,0.0606060606060605,0.48999490229559783,0,42,511,0.897
2070,0.38,80,0.303030303030303,0.4194995767577231,0,22,3696,0.199
2071,0.35,64,0.212121212121212,0.49525034556719094,0,12,3622,0.54
2072,0.34,63,0.18181818181818182,0.500587271818895,0,16,594,0.364
2073,0.29,55,0.030303030303030165,0.5465520951310541,0,34,2086,0.936
2074,0.38,80,0.303030303030303,0.4194995767577231,0,22,4021,0.222
2075,0.33,64,0.1515151515151515,0.49525034556719094,0,19,4715,0.863
2076,0.56,145,0.8484848484848486,0.2166969372953147,0,5,1686,0.04
2077,0.3,61,0.0606060606060605,0.5115159626663288,0,38,682,0.722
2078,0.36,60,0.24242424242424232,0.5171132379897182,0,7,2618,0.438
2079,0.33,54,0.1515151515151515,0.5527545124465737,0,9,3103,0.944
2080,0.42,92,0.42424242424242414,0.3719447975108571,0,26,1129,0.152
2081,0.32,54,0.12121212121212116,0.5527545124465737,0,17,1513,0.579
2082,0.34,71,0.18181818181818182,0.460043424288309,0,24,4580,0.263
2083,0.37,66,0.27272727272727265,0.4848184912474883,0,11,4199,0.652
2084,0.31,70,0.09090909090909083,0.46485783630434885,0,44,2225,0.445
2085,0.29,61,0.030303030303030165,0.5115159626663288,0,40,104,0.761
2086,0.45,96,0.5151515151515151,0.3574489778725941,0,16,3171,0.079
2087,0.28,70,0.0,0.46485783630434885,0,50,3310,0.799
2088,0.38,62,0.303030303030303,0.5060082476004685,0,5,283,0.109
2089,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2400,0.661
2090,0.35,68,0.212121212121212,0.4746935010870611,0,16,4332,0.493
2091,0.37,62,0.27272727272727265,0.5060082476004685,0,7,4400,0.608
2092,0.38,72,0.303030303030303,0.45529542007567214,0,14,1374,0.299
2093,0.31,63,0.09090909090909083,0.500587271818895,0,37,996,0.993
2094,0.36,61,0.24242424242424232,0.5115159626663288,0,8,2928,0.163
2095,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2789,0.715
2096,0.31,71,0.09090909090909083,0.460043424288309,0,45,818,0.377
2097,0.31,73,0.09090909090909083,0.4506120165665878,0,47,1826,0.822
2098,0.56,160,0.8484848484848486,0.18303252399397718,0,13,4891,0.023
2099,0.32,64,0.12121212121212116,0.49525034556719094,0,27,3886,0.876
2100,0.35,84,0.212121212121212,0.40290721559240894,0,32,1914,0.217
2101,0.29,58,0.030303030303030165,0.5285884621848886,0,37,417,0.522
2102,0.36,71,0.24242424242424232,0.460043424288309,0,18,3483,0.323
2103,0.32,69,0.12121212121212116,0.4697405401265584,0,32,3513,0.771
2104,0.35,62,0.212121212121212,0.5060082476004685,0,10,407,0.074
2105,0.33,79,0.1515151515151515,0.4237757168143994,0,34,1883,0.627
2106,0.34,68,0.18181818181818182,0.4746935010870611,0,21,3897,0.467
2107,0.33,78,0.1515151515151515,0.42810564620595626,0,33,4921,0.573
2108,0.35,82,0.212121212121212,0.41110343251671044,0,30,1815,0.273
2109,0.31,58,0.09090909090909083,0.5285884621848886,0,32,787,0.965
2110,0.41,84,0.3939393939393938,0.40290721559240894,0,20,2800,0.127
2111,0.31,58,0.09090909090909083,0.5285884621848886,0,32,2900,0.743
2112,0.33,57,0.1515151515151515,0.5344727909074324,0,12,1004,0.412
2113,0.33,64,0.1515151515151515,0.49525034556719094,0,19,1402,0.857
2114,0.54,135,0.787878787878788,0.24112028781654704,0,11,4391,0.05
2115,0.33,66,0.1515151515151515,0.4848184912474883,0,21,4305,0.911
2116,0.32,56,0.12121212121212116,0.5404594608966344,0,19,2408,0.244
2117,0.29,55,0.030303030303030165,0.5465520951310541,0,34,312,0.549
2118,0.35,68,0.212121212121212,0.4746935010870611,0,16,3301,0.359
2119,0.32,75,0.12121212121212116,0.4414321432717486,0,38,3199,0.512
2120,0.31,49,0.09090909090909083,0.5855626445902611,0,23,95,0.329
2121,0.28,65,0.0,0.48999490229559783,0,45,2197,0.901
2122,0.43,117,0.4545454545454545,0.2899899794045312,0,25,4207,0.195
2123,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4609,0.828
2124,0.56,145,0.8484848484848486,0.2166969372953147,0,5,1504,0.013
2125,0.31,62,0.09090909090909083,0.5060082476004685,0,36,1101,0.694
2126,0.33,63,0.1515151515151515,0.500587271818895,0,18,3112,0.402
2127,0.28,58,0.0,0.5285884621848886,0,38,2587,0.971
2128,0.37,69,0.27272727272727265,0.4697405401265584,0,14,694,0.188
2129,0.33,61,0.1515151515151515,0.5115159626663288,0,16,1716,0.613
2130,0.4,81,0.36363636363636365,0.41527590600194464,0,20,4704,0.29
2131,0.33,65,0.1515151515151515,0.48999490229559783,0,20,3990,0.686
2132,0.3,52,0.0606060606060605,0.5655050385556848,0,29,2097,0.472
2133,0.3,58,0.0606060606060605,0.5285884621848886,0,35,624,0.789
2134,0.44,84,0.4848484848484848,0.40290721559240894,0,10,3612,0.115
2135,0.32,71,0.12121212121212116,0.460043424288309,0,34,3685,0.647
2136,0.32,52,0.12121212121212116,0.5655050385556848,0,15,541,0.449
2137,0.29,58,0.030303030303030165,0.5285884621848886,0,37,2170,0.75
2138,0.54,107,0.787878787878788,0.3204722591328374,0,2,3907,0.091
2139,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4777,0.948
2140,0.41,81,0.3939393939393938,0.41527590600194464,0,17,1633,0.149
2141,0.3,58,0.0606060606060605,0.5285884621848886,0,35,767,0.59
2142,0.32,62,0.12121212121212116,0.5060082476004685,0,25,2504,0.251
2143,0.3,59,0.0606060606060605,0.5228030344392851,0,36,3029,0.867
2144,0.49,106,0.6363636363636364,0.3236743738318574,0,15,1175,0.037
2145,0.29,66,0.030303030303030165,0.4848184912474883,0,45,1421,0.733
2146,0.38,75,0.303030303030303,0.4414321432717486,0,17,4682,0.425
2147,0.37,65,0.27272727272727265,0.48999490229559783,0,10,4124,0.535
2148,0.3,54,0.0606060606060605,0.5527545124465737,0,31,2270,0.368
2149,0.31,39,0.09090909090909083,0.6623741995947567,0,16,12,0.924
2150,0.41,71,0.3939393939393938,0.460043424288309,0,9,3272,0.235
2151,0.3,70,0.0606060606060605,0.46485783630434885,0,47,3374,0.887
2152,0.33,66,0.1515151515151515,0.4848184912474883,0,21,229,0.205
2153,0.31,68,0.09090909090909083,0.4746935010870611,0,42,2482,0.526
2154,0.33,89,0.1515151515151515,0.3832318692838135,0,38,4222,0.319
2155,0.36,79,0.24242424242424232,0.4237757168143994,0,26,4465,0.705
2156,0.35,61,0.212121212121212,0.5115159626663288,0,9,1319,0.389
2157,0.3,66,0.0606060606060605,0.4848184912474883,0,43,1077,0.818
2158,0.51,107,0.696969696969697,0.3204722591328374,0,11,2817,0.027
2159,0.31,63,0.09090909090909083,0.500587271818895,0,37,2717,0.596
2160,0.35,79,0.212121212121212,0.4237757168143994,0,27,860,0.312
2161,0.33,72,0.1515151515151515,0.45529542007567214,0,27,1732,0.989
2162,0.42,93,0.42424242424242414,0.36826321324170985,0,27,4995,0.166
2163,0.32,64,0.12121212121212116,0.49525034556719094,0,27,3814,0.81
2164,0.48,127,0.606060606060606,0.2619887890385375,0,23,1957,0.097
2165,0.28,53,0.0,0.5590707419131948,0,33,324,0.665
2166,0.35,63,0.212121212121212,0.500587271818895,0,11,3586,0.49
2167,0.31,62,0.09090909090909083,0.5060082476004685,0,36,3533,0.584
2168,0.32,64,0.12121212121212116,0.49525034556719094,0,27,387,0.261
2169,0.31,46,0.09090909090909083,0.6068616960220674,0,21,2020,0.939
2170,0.4,87,0.36363636363636365,0.3909675846707118,0,24,3760,0.155
2171,0.33,67,0.1515151515151515,0.4797187705969045,0,22,4941,0.76
2172,0.5,103,0.6666666666666666,0.33346341779132904,0,10,1795,0.085
2173,0.32,69,0.12121212121212116,0.4697405401265584,0,32,923,0.653
2174,0.35,77,0.212121212121212,0.43249073541621486,0,25,2663,0.439
2175,0.28,61,0.0,0.5115159626663288,0,41,2881,0.93
2176,0.33,59,0.1515151515151515,0.5228030344392851,0,14,1024,0.225
2177,0.31,66,0.09090909090909083,0.4848184912474883,0,40,1265,0.545
2178,0.4,64,0.36363636363636365,0.49525034556719094,0,4,4528,0.362
2179,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4285,0.724
2180,0.31,58,0.09090909090909083,0.5285884621848886,0,32,2428,0.431
2181,0.29,56,0.030303030303030165,0.5404594608966344,0,35,175,0.861
2182,0.51,112,0.696969696969697,0.30489381577826313,0,13,3437,0.047
2183,0.32,71,0.12121212121212116,0.460043424288309,0,34,3219,0.824
2184,0.36,69,0.24242424242424232,0.4697405401265584,0,16,75,0.017
2185,0.29,66,0.030303030303030165,0.4848184912474883,0,45,2334,0.714
2186,0.35,74,0.212121212121212,0.44599147943478956,0,22,4070,0.383
2187,0.36,72,0.24242424242424232,0.45529542007567214,0,19,4628,0.517
2188,0.35,77,0.212121212121212,0.43249073541621486,0,25,1485,0.325
2189,0.29,61,0.030303030303030165,0.5115159626663288,0,40,1238,0.881
2190,0.33,67,0.1515151515151515,0.4797187705969045,0,22,2975,0.215
2191,0.31,59,0.09090909090909083,0.5228030344392851,0,33,2567,0.66
2192,0.31,63,0.09090909090909083,0.500587271818895,0,37,713,0.5
2193,0.32,63,0.12121212121212116,0.500587271818895,0,26,1580,0.801
2194,0.5,116,0.6666666666666666,0.2929195702607431,0,18,4840,0.103
2195,0.33,77,0.1515151515151515,0.43249073541621486,0,32,3970,0.998
2196,0.3,54,0.0606060606060605,0.5527545124465737,0,31,2116,0.16
2197,0.3,58,0.0606060606060605,0.5285884621848886,0,35,488,0.602
2198,0.36,78,0.24242424242424232,0.42810564620595626,0,25,3749,0.302
2199,0.31,59,0.09090909090909083,0.5228030344392851,0,33,3666,0.959
2200,0.38,80,0.303030303030303,0.4194995767577231,0,22,561,0.137
2201,0.31,47,0.09090909090909083,0.5996145894437805,0,22,2033,0.563
2202,0.36,72,0.24242424242424232,0.45529542007567214,0,19,4044,0.278
2203,0.32,72,0.12121212121212116,0.45529542007567214,0,35,4757,0.636
2204,0.37,80,0.27272727272727265,0.4194995767577231,0,24,1653,0.461
2205,0.3,61,0.0606060606060605,0.5115159626663288,0,38,630,0.777
2206,0.42,77,0.42424242424242414,0.43249073541621486,0,13,2640,0.064
2207,0.31,73,0.09090909090909083,0.4506120165665878,0,47,3048,0.555
2208,0.34,75,0.18181818181818182,0.4414321432717486,0,28,1155,0.349
2209,0.3,60,0.0606060606060605,0.5171132379897182,0,37,1558,0.92
2210,0.36,79,0.24242424242424232,0.4237757168143994,0,26,4545,0.238
2211,0.33,66,0.1515151515151515,0.4848184912474883,0,21,4144,0.847
2212,0.37,64,0.27272727272727265,0.49525034556719094,0,9,2251,0.056
2213,0.3,57,0.0606060606060605,0.5344727909074324,0,34,148,0.737
2214,0.33,67,0.1515151515151515,0.4797187705969045,0,22,3136,0.422
2215,0.29,59,0.030303030303030165,0.5228030344392851,0,38,3354,0.7
2216,0.31,51,0.09090909090909083,0.5720619005716865,0,25,248,0.392
2217,0.29,61,0.030303030303030165,0.5115159626663288,0,40,2345,0.838
2218,0.6,213,0.9696969696969696,0.08507589105149982,0,5,4358,0.008
2219,0.32,70,0.12121212121212116,0.46485783630434885,0,33,4445,0.892
2220,0.36,77,0.24242424242424232,0.43249073541621486,0,24,1339,0.201
2221,0.31,61,0.09090909090909083,0.5115159626663288,0,35,941,0.506
2222,0.35,76,0.212121212121212,0.43693240798287114,0,24,2954,0.339
2223,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2737,0.783
2224,0.39,77,0.3333333333333333,0.43249073541621486,0,18,840,0.125
2225,0.34,81,0.18181818181818182,0.41527590600194464,0,33,1869,0.677
2226,0.37,67,0.27272727272727265,0.4797187705969045,0,12,4858,0.478
2227,0.34,67,0.18181818181818182,0.4797187705969045,0,20,3833,0.623
2228,0.42,81,0.42424242424242414,0.41527590600194464,0,16,1937,0.284
2229,0.31,69,0.09090909090909083,0.4697405401265584,0,43,461,0.977
2230,0.45,85,0.5151515151515151,0.39888114808423314,0,9,3450,0.178
2231,0.31,74,0.09090909090909083,0.44599147943478956,0,48,3441,0.978
2232,0.31,69,0.09090909090909083,0.4697405401265584,0,43,454,0.179
2233,0.32,70,0.12121212121212116,0.46485783630434885,0,33,1946,0.622
2234,0.34,70,0.18181818181818182,0.46485783630434885,0,23,3839,0.283
2235,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4845,0.678
2236,0.33,74,0.1515151515151515,0.44599147943478956,0,29,1858,0.479
2237,0.29,71,0.030303030303030165,0.460043424288309,0,50,855,0.782
2238,0.38,70,0.303030303030303,0.46485783630434885,0,12,2748,0.124
2239,0.32,65,0.12121212121212116,0.48999490229559783,0,28,2960,0.505
2240,0.33,76,0.1515151515151515,0.43693240798287114,0,31,950,0.338
2241,0.3,61,0.0606060606060605,0.5115159626663288,0,38,1333,0.893
2242,0.39,96,0.3333333333333333,0.3574489778725941,0,29,4438,0.202
2243,0.33,60,0.1515151515151515,0.5171132379897182,0,15,4368,0.837
2244,0.49,90,0.6363636363636364,0.3794282411034885,0,4,2358,0.006
2245,0.28,55,0.0,0.5465520951310541,0,35,236,0.701
2246,0.36,56,0.24242424242424232,0.5404594608966344,0,3,3341,0.393
2247,0.32,53,0.12121212121212116,0.5590707419131948,0,16,3130,0.735
2248,0.32,52,0.12121212121212116,0.5655050385556848,0,15,141,0.419
2249,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2257,0.85
2250,0.48,99,0.606060606060606,0.3469641618099034,0,11,4153,0.059
