detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2254,0.73,9,0.7826086956521737,0.7475412528077846,0,8,3656,1128,0.604,0.457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7445902243959414,0.6526510244945606,0,5.0,8.0,3.0,0.6526510244945606,0.698620624445251,5.0,533,5.0,0.08139534883720931,False
D3,Electricity,3051,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1588,2148,0.317,0.404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6525936114115567,0.7534004520385073,0,5.0,9.0,4.0,0.6525936114115567,0.702997031725032,5.0,534,5.0,0.09302325581395349,False
D3,Electricity,2735,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3511,2099,0.903,0.562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6521902902732781,0.7582318133385738,0,5.0,7.0,2.0,0.6521902902732781,0.705211051805926,5.0,535,5.0,0.06976744186046512,False
D3,Electricity,1744,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1488,2344,0.507,0.007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6510681769415199,0.758235818727583,0,5.0,9.0,4.0,0.6510681769415199,0.7046519978345515,5.0,536,5.0,0.09302325581395349,False
D3,Electricity,783,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1557,2310,0.032,0.282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6505373503221958,0.764602285295088,0,5.0,8.0,3.0,0.6505373503221958,0.7075698178086419,5.0,537,5.0,0.08139534883720931,False
D3,Electricity,1854,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3153,2244,0.238,0.235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6497274276914906,0.7649013872061629,0,5.0,7.0,2.0,0.6497274276914906,0.7073144074488267,5.0,538,5.0,0.06976744186046512,False
D3,Electricity,2032,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1284,2277,0.406,0.154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.647557399432779,0.7694520275483797,0,5.0,9.0,4.0,0.647557399432779,0.7085047134905793,5.0,539,5.0,0.09302325581395349,False
D3,Electricity,949,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3042,2234,0.738,0.396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6464113795620741,0.7702337418214384,0,5.0,7.0,2.0,0.6464113795620741,0.7083225606917563,5.0,540,5.0,0.06976744186046512,False
D3,Electricity,886,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3447,2655,0.065,0.502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6445705683414046,0.7740450738582886,0,5.0,8.0,3.0,0.6445705683414046,0.7093078210998466,5.0,541,5.0,0.08139534883720931,False
D3,Electricity,2698,0.73,9,0.7826086956521737,0.7475412528077846,0,8,560,476,0.518,0.149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7451615752093527,0.6401183476640419,0,5.0,8.0,3.0,0.6401183476640419,0.6926399614366973,5.0,542,5.0,0.08139534883720931,False
D3,Electricity,2778,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3020,2216,0.395,0.465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6394780926944456,0.7764339296603414,0,5.0,6.0,1.0,0.6394780926944456,0.7079560111773935,5.0,543,5.0,0.05813953488372093,False
D3,Electricity,957,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3334,1042,0.376,0.225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7458730003371337,0.6384012434975584,0,5.0,10.0,5.0,0.6384012434975584,0.692137121917346,5.0,544,5.0,0.10465116279069768,False
D3,Electricity,2451,0.7,4,0.6521739130434779,0.8928859551093884,0,6,442,1385,0.141,0.015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6348594185766928,0.7800575593944138,0,5.0,6.0,1.0,0.6348594185766928,0.7074584889855533,5.0,545,5.0,0.05813953488372093,False
D3,Electricity,1124,0.72,8,0.7391304347826084,0.7696340971734783,0,8,2520,534,0.234,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7510317588950152,0.6318068115722953,0,5.0,8.0,3.0,0.6318068115722953,0.6914192852336553,5.0,546,5.0,0.08139534883720931,False
D3,Electricity,1015,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2045,1992,0.912,0.026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6301297360921765,0.7821103634500316,0,5.0,11.0,6.0,0.6301297360921765,0.706120049771104,5.0,547,5.0,0.11627906976744186,False
D3,Electricity,2847,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2515,2067,0.62,0.033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6280240711044359,0.7843951556030054,0,5.0,6.0,1.0,0.6280240711044359,0.7062096133537207,5.0,548,5.0,0.05813953488372093,False
D3,Electricity,1609,0.73,10,0.7826086956521737,0.7275558440829288,0,9,3738,1120,0.795,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7524115025446497,0.6257753712104339,0,5.0,9.0,4.0,0.6257753712104339,0.6890934368775419,5.0,549,5.0,0.09302325581395349,False
D3,Electricity,1410,0.7,6,0.6521739130434779,0.8223317374251176,0,8,2733,1766,0.515,0.558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6246338014615599,0.7844653882420072,0,5.0,8.0,3.0,0.6246338014615599,0.7045495948517835,5.0,550,5.0,0.08139534883720931,False
D3,Electricity,113,0.73,10,0.7826086956521737,0.7275558440829288,0,9,3302,794,0.999,0.293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7525706194343309,0.6231973843901465,0,5.0,9.0,4.0,0.6231973843901465,0.6878840019122388,5.0,551,5.0,0.09302325581395349,False
D3,Electricity,2813,0.72,9,0.7391304347826084,0.7475412528077846,0,9,3270,861,0.354,0.151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7536313572112039,0.6229013731989531,0,5.0,9.0,4.0,0.6229013731989531,0.6882663652050784,5.0,552,5.0,0.09302325581395349,False
D3,Electricity,0,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3073,2672,0.734,0.321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6202153343330155,0.7861968761776369,0,5.0,4.0,1.0,0.6202153343330155,0.7032061052553262,5.0,553,5.0,0.03488372093023256,False
D3,Electricity,2691,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3127,2926,0.705,0.183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6192438182285718,0.789191906712778,0,5.0,6.0,1.0,0.6192438182285718,0.7042178624706749,5.0,554,5.0,0.05813953488372093,False
D3,Electricity,978,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4713,4194,0.891,0.046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6131144875331211,0.7906087243985058,0,5.0,8.0,3.0,0.6131144875331211,0.7018616059658135,5.0,555,5.0,0.08139534883720931,False
D3,Electricity,2422,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3509,3381,0.396,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6129280863706972,0.7913382083597216,0,5.0,7.0,2.0,0.6129280863706972,0.7021331473652094,5.0,556,5.0,0.06976744186046512,False
D3,Electricity,2539,0.72,12,0.7391304347826084,0.6925265936082745,0,12,3470,849,0.419,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7626816066927297,0.6110851329126314,0,5.0,12.0,7.0,0.6110851329126314,0.6868833698026806,5.0,557,5.0,0.12790697674418605,False
D3,Electricity,2992,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2463,1812,0.435,0.518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6101195410148322,0.792895854311484,0,5.0,8.0,3.0,0.6101195410148322,0.7015076976631581,5.0,558,5.0,0.08139534883720931,False
D3,Electricity,402,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4818,4429,0.817,0.149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6086656422769717,0.7954083446095846,0,5.0,5.0,0.0,0.6086656422769717,0.7020369934432782,5.0,559,5.0,0.046511627906976744,False
D3,Electricity,736,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1076,2723,0.618,0.292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6071591828240158,0.7987501913645928,0,5.0,8.0,3.0,0.6071591828240158,0.7029546870943043,5.0,560,5.0,0.08139534883720931,False
D3,Electricity,2439,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2428,2293,0.964,0.079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6060101522719584,0.8021331592844024,0,5.0,8.0,3.0,0.6060101522719584,0.7040716557781804,5.0,561,5.0,0.08139534883720931,False
D3,Electricity,3066,0.67,4,0.5217391304347826,0.8928859551093884,0,9,684,2376,0.108,0.054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6053348760488015,0.8040323711767638,0,5.0,9.0,4.0,0.6053348760488015,0.7046836236127827,5.0,562,5.0,0.09302325581395349,False
D3,Electricity,2739,0.71,11,0.6956521739130432,0.7093105953967926,0,12,4157,1102,0.067,0.299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7637998371063485,0.6021141046618668,0,5.0,12.0,7.0,0.6021141046618668,0.6829569708841077,5.0,563,5.0,0.12790697674418605,False
D3,Electricity,1567,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1130,559,0.14,0.402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7664239443700925,0.6004338730821992,0,5.0,14.0,9.0,0.6004338730821992,0.6834289087261458,5.0,564,5.0,0.1511627906976744,False
D3,Electricity,1030,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3229,3599,0.235,0.165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5977200922110479,0.8075675919916587,0,5.0,5.0,0.0,0.5977200922110479,0.7026438421013533,5.0,565,5.0,0.046511627906976744,False
D3,Electricity,2199,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3677,4288,0.782,0.182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5939096450294321,0.8081633488418825,0,5.0,8.0,3.0,0.5939096450294321,0.7010364969356573,5.0,566,5.0,0.08139534883720931,False
D3,Electricity,1331,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3529,4229,0.228,0.088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5938747230277882,0.8085721957734421,0,5.0,5.0,0.0,0.5938747230277882,0.7012234594006151,5.0,567,5.0,0.046511627906976744,False
D3,Electricity,1671,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3336,3784,0.281,0.137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.591716823001171,0.8117493308956744,0,5.0,5.0,0.0,0.591716823001171,0.7017330769484227,5.0,568,5.0,0.046511627906976744,False
D3,Electricity,3119,0.74,4,0.8260869565217389,0.8928859551093884,0,2,3167,3431,0.999,0.333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5916896164588098,0.8118673153770851,0,5.0,2.0,3.0,0.5916896164588098,0.7017784659179475,5.0,569,5.0,0.011627906976744186,False
D3,Electricity,1169,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4831,3985,0.718,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.591048307686736,0.8134158616880337,0,5.0,8.0,3.0,0.591048307686736,0.7022320846873848,5.0,570,5.0,0.08139534883720931,False
D3,Electricity,1630,0.72,17,0.7391304347826084,0.6242893948718746,0,17,3396,694,0.084,0.471,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7669572473845124,0.5901666168609826,0,5.0,17.0,12.0,0.5901666168609826,0.6785619321227475,5.0,571,5.0,0.18604651162790697,False
D3,Electricity,1167,0.65,4,0.4347826086956521,0.8928859551093884,0,11,811,2897,0.332,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5893496336770255,0.813616958085136,0,5.0,11.0,6.0,0.5893496336770255,0.7014832958810808,5.0,572,5.0,0.11627906976744186,False
D3,Electricity,8,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3474,4326,0.329,0.045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.586985306347602,0.8149733653254617,0,5.0,7.0,2.0,0.586985306347602,0.7009793358365319,5.0,573,5.0,0.06976744186046512,False
D3,Electricity,5,0.7,4,0.6521739130434779,0.8928859551093884,0,6,583,2444,0.466,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5810034661612606,0.8170629902379897,0,5.0,6.0,1.0,0.5810034661612606,0.6990332281996252,5.0,574,5.0,0.05813953488372093,False
D3,Electricity,1570,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3360,4322,0.067,0.126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5807157517197907,0.8187191136025475,0,5.0,6.0,1.0,0.5807157517197907,0.699717432661169,5.0,575,5.0,0.05813953488372093,False
D3,Electricity,75,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2155,2801,0.999,0.435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.580514423434438,0.8240123234067883,0,5.0,7.0,2.0,0.580514423434438,0.7022633734206132,5.0,576,5.0,0.06976744186046512,False
D3,Electricity,2244,0.67,4,0.5217391304347826,0.8928859551093884,0,9,101,881,0.254,0.254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5777804211653287,0.8249250166709152,0,5.0,9.0,4.0,0.5777804211653287,0.7013527189181219,5.0,577,5.0,0.09302325581395349,False
D3,Electricity,2287,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2954,3758,0.838,0.088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5775154888281091,0.8290084311884167,0,5.0,7.0,2.0,0.5775154888281091,0.7032619600082629,5.0,578,5.0,0.06976744186046512,False
D3,Electricity,763,0.63,3,0.3478260869565216,0.9396764982233144,0,12,323,2078,0.877,0.136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5757881197456252,0.8300288300609164,0,5.0,12.0,7.0,0.5757881197456252,0.7029084749032708,5.0,579,5.0,0.12790697674418605,False
D3,Electricity,910,0.73,3,0.7826086956521737,0.9396764982233144,0,2,2942,3700,0.595,0.308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.574404149935978,0.8306486186389921,0,5.0,2.0,3.0,0.574404149935978,0.702526384287485,5.0,580,5.0,0.011627906976744186,False
D3,Electricity,2883,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1953,3966,0.669,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5738992296537861,0.8308315670324954,0,5.0,7.0,2.0,0.5738992296537861,0.7023653983431408,5.0,581,5.0,0.06976744186046512,False
D3,Electricity,166,0.73,19,0.7826086956521737,0.602196550506181,0,18,4286,717,0.425,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.768894414035156,0.5720072161957656,0,5.0,18.0,13.0,0.5720072161957656,0.6704508151154608,5.0,582,5.0,0.19767441860465115,False
D3,Electricity,3082,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2909,3761,0.367,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5714152047689399,0.8357864495149984,0,5.0,6.0,1.0,0.5714152047689399,0.7036008271419691,5.0,583,5.0,0.05813953488372093,False
D3,Electricity,2878,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3148,4370,0.287,0.401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5674049873096747,0.8380014344010766,0,5.0,9.0,4.0,0.5674049873096747,0.7027032108553757,5.0,584,5.0,0.09302325581395349,False
D3,Electricity,2800,0.66,3,0.4782608695652173,0.9396764982233144,0,9,1068,4078,0.845,0.353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5667549585881532,0.8383242929523088,0,5.0,9.0,4.0,0.5667549585881532,0.702539625770231,5.0,585,5.0,0.09302325581395349,False
D3,Electricity,2394,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4492,847,0.109,0.358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7759299339193715,0.5585771454317723,0,5.0,16.0,11.0,0.5585771454317723,0.6672535396755719,5.0,586,5.0,0.1744186046511628,False
D3,Electricity,1195,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2172,3184,0.298,0.057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5577108773342203,0.8417740832304236,0,5.0,9.0,4.0,0.5577108773342203,0.699742480282322,5.0,587,5.0,0.09302325581395349,False
D3,Electricity,1409,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1602,4890,0.015,0.19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5569812453321151,0.8421589241003254,0,5.0,4.0,1.0,0.5569812453321151,0.6995700847162203,5.0,588,5.0,0.03488372093023256,False
D3,Electricity,1012,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1330,4812,0.657,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5564021484862407,0.8435610891857356,0,5.0,12.0,7.0,0.5564021484862407,0.6999816188359882,5.0,589,5.0,0.12790697674418605,False
D3,Electricity,540,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2420,3554,0.025,0.143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5520599287229355,0.8437098635420787,0,5.0,6.0,1.0,0.5520599287229355,0.697884896132507,5.0,590,5.0,0.05813953488372093,False
D3,Electricity,2456,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1059,4657,0.258,0.148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5518008767588989,0.8449578545538424,0,5.0,5.0,0.0,0.5518008767588989,0.6983793656563706,5.0,591,5.0,0.046511627906976744,False
D3,Electricity,2708,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1041,4618,0.469,0.14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5501419609761221,0.8493417318833546,0,5.0,6.0,1.0,0.5501419609761221,0.6997418464297384,5.0,592,5.0,0.05813953488372093,False
D3,Electricity,1483,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2835,4548,0.95,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5497947253471621,0.8515867335650504,0,5.0,10.0,5.0,0.5497947253471621,0.7006907294561062,5.0,593,5.0,0.10465116279069768,False
D3,Electricity,768,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1187,4883,0.63,0.008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5456314451201562,0.8524372714483623,0,5.0,5.0,0.0,0.5456314451201562,0.6990343582842593,5.0,594,5.0,0.046511627906976744,False
