detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,950,0.84,115,0.8732394366197183,0.7502825317685511,0,31,2614,1967,0.709,0.252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5709308491716846,0.7956408198130511,0,6.0,31.0,25.0,0.5709308491716846,0.6832858344923678,6.0,520,6.0,0.13953488372093023,False
D3,PokerHand,158,0.88,160,0.9295774647887324,0.6882480211004419,0,46,1034,1563,0.271,0.621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5706400433419181,0.7972204107127121,0,6.0,46.0,40.0,0.5706400433419181,0.6839302270273151,6.0,521,6.0,0.20930232558139536,False
D3,PokerHand,2009,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1156,2534,0.189,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5692905916844533,0.7988093477633181,0,6.0,26.0,20.0,0.5692905916844533,0.6840499697238858,6.0,522,6.0,0.11627906976744186,False
D3,PokerHand,1371,0.92,1026,0.9859154929577464,0.3375935541268455,0,160,1908,330,0.444,0.411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7322291907373971,0.5647684825926417,0,6.0,160.0,154.0,0.5647684825926417,0.6484988366650194,6.0,523,6.0,0.7395348837209302,False
D3,PokerHand,1880,0.9,240,0.9577464788732394,0.6119112956367685,0,74,1995,2211,0.47,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5633701902522225,0.800244036116289,0,6.0,74.0,68.0,0.5633701902522225,0.6818071131842558,6.0,524,6.0,0.3395348837209302,False
D3,PokerHand,497,0.87,131,0.9154929577464788,0.7258309150488849,0,33,4220,4249,0.44,0.09,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5597575344640984,0.8016026785276064,0,6.0,33.0,27.0,0.5597575344640984,0.6806801064958523,6.0,525,6.0,0.14883720930232558,False
D3,PokerHand,367,0.9,179,0.9577464788732394,0.6671381837950314,0,33,1959,2313,0.607,0.241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5595329180990942,0.8027022579168016,0,6.0,33.0,27.0,0.5595329180990942,0.6811175880079479,6.0,526,6.0,0.14883720930232558,False
D3,PokerHand,1409,0.83,126,0.8591549295774646,0.7331382637073562,0,42,2829,2421,0.01,0.302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5574216882302981,0.8037413365489472,0,6.0,42.0,36.0,0.5574216882302981,0.6805815123896226,6.0,527,6.0,0.19069767441860466,False
D3,PokerHand,1789,0.85,105,0.8873239436619718,0.7673424383676908,0,19,3388,3282,0.274,0.032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5563490707656306,0.804535102521971,0,6.0,19.0,13.0,0.5563490707656306,0.6804420866438008,6.0,528,6.0,0.08372093023255814,False
D3,PokerHand,1776,0.87,102,0.9154929577464788,0.772775447406246,0,7,4267,4372,0.594,0.069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5554122772191822,0.8099040322665746,0,6.0,7.0,1.0,0.5554122772191822,0.6826581547428784,6.0,529,6.0,0.027906976744186046,False
D3,PokerHand,1523,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1071,2712,0.492,0.282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5536698075009026,0.8137014208751246,0,6.0,36.0,30.0,0.5536698075009026,0.6836856141880137,6.0,530,6.0,0.16279069767441862,False
D3,PokerHand,1188,0.84,97,0.8732394366197183,0.7821921570594133,0,18,2862,2805,0.596,0.362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5482576601451989,0.8173499375978257,0,6.0,18.0,12.0,0.5482576601451989,0.6828037988715123,6.0,531,6.0,0.07906976744186046,False
D3,PokerHand,1433,0.87,128,0.9154929577464788,0.7301813782905844,0,31,1813,3533,0.799,0.434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5478581364204764,0.8175892740990262,0,6.0,31.0,25.0,0.5478581364204764,0.6827237052597512,6.0,532,6.0,0.13953488372093023,False
D3,PokerHand,1995,0.85,100,0.8873239436619718,0.7764860921082042,0,15,4980,5000,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5472642400663497,0.8206938338004942,0,6.0,15.0,9.0,0.5472642400663497,0.683979036933422,6.0,533,6.0,0.06511627906976744,False
D3,PokerHand,536,0.92,466,0.9859154929577464,0.4867250245977539,0,104,4862,668,0.8,0.088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7352579899806034,0.5471558693353611,0,6.0,104.0,98.0,0.5471558693353611,0.6412069296579823,6.0,534,6.0,0.4790697674418605,False
D3,PokerHand,1402,0.83,102,0.8591549295774646,0.772775447406246,0,27,3177,3488,0.327,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5458371343691032,0.8207710827782037,0,6.0,27.0,21.0,0.5458371343691032,0.6833041085736534,6.0,535,6.0,0.12093023255813953,False
D3,PokerHand,316,0.88,140,0.9295774647887324,0.7133492392011876,0,28,1829,2970,0.081,0.355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5452335244451612,0.8216307968731571,0,6.0,28.0,22.0,0.5452335244451612,0.6834321606591591,6.0,536,6.0,0.12558139534883722,False
D3,PokerHand,6,0.92,432,0.9859154929577464,0.5010297250261535,0,94,4600,613,0.306,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7374783759922303,0.5450659035547897,0,6.0,94.0,88.0,0.5450659035547897,0.6412721397735099,6.0,537,6.0,0.4325581395348837,False
D3,PokerHand,829,0.83,90,0.8591549295774646,0.7962161137870183,0,17,1052,3486,0.455,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5446837926030167,0.8243305037011306,0,6.0,17.0,11.0,0.5446837926030167,0.6845071481520737,6.0,538,6.0,0.07441860465116279,False
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7412707603334209,0.543819067019664,0,6.0,116.0,110.0,0.543819067019664,0.6425449136765424,6.0,539,6.0,0.5348837209302325,False
D3,PokerHand,1878,0.92,760,0.9859154929577464,0.3943199111936114,0,146,4593,615,0.091,0.167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.742401916630711,0.5373160490947119,0,6.0,146.0,140.0,0.5373160490947119,0.6398589828627115,6.0,540,6.0,0.6744186046511628,False
D3,PokerHand,1265,0.84,144,0.8732394366197183,0.7080555564954544,0,50,1418,3916,0.488,0.392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5363944645516997,0.8256492284650182,0,6.0,50.0,44.0,0.5363944645516997,0.681021846508359,6.0,541,6.0,0.22790697674418606,False
D3,PokerHand,1164,0.84,110,0.8732394366197183,0.7586203039721745,0,28,3668,4699,0.417,0.493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5362373818362729,0.8288590955732867,0,6.0,28.0,22.0,0.5362373818362729,0.6825482387047799,6.0,542,6.0,0.12558139534883722,False
D3,PokerHand,1722,0.84,83,0.8732394366197183,0.8113631409711595,0,8,3405,4399,0.246,0.194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.535822353707626,0.8320823632241571,0,6.0,8.0,2.0,0.535822353707626,0.6839523584658915,6.0,543,6.0,0.03255813953488372,False
D3,PokerHand,517,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3140,3857,0.893,0.403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5348136230996416,0.8329152204046649,0,6.0,17.0,11.0,0.5348136230996416,0.6838644217521532,6.0,544,6.0,0.07441860465116279,False
D3,PokerHand,531,0.76,71,0.7605633802816901,0.8405341248829055,0,21,2329,2725,0.944,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5284153850047921,0.8359485759877963,0,6.0,21.0,15.0,0.5284153850047921,0.6821819804962942,6.0,545,6.0,0.09302325581395349,False
D3,PokerHand,1261,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1078,3249,0.685,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5231124176228348,0.8361009984229836,0,6.0,21.0,15.0,0.5231124176228348,0.6796067080229091,6.0,546,6.0,0.09302325581395349,False
D3,PokerHand,766,0.83,88,0.8591549295774646,0.80042154944479,0,15,988,3601,0.959,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5215158007046324,0.8378481672635449,0,6.0,15.0,9.0,0.5215158007046324,0.6796819839840886,6.0,547,6.0,0.06511627906976744,False
D3,PokerHand,187,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1306,4543,0.944,0.066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5208220678052303,0.8465817603569765,0,6.0,10.0,4.0,0.5208220678052303,0.6837019140811034,6.0,548,6.0,0.04186046511627907,False
D3,PokerHand,1883,0.8,71,0.8169014084507042,0.8405341248829055,0,13,622,3484,0.528,0.243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5153435861840588,0.8481021063878872,0,6.0,13.0,7.0,0.5153435861840588,0.681722846285973,6.0,549,6.0,0.05581395348837209,False
D3,PokerHand,73,0.78,66,0.7887323943661971,0.8541541608242864,0,12,798,3850,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5142715301208476,0.8487085262852946,0,6.0,12.0,6.0,0.5142715301208476,0.6814900282030711,6.0,550,6.0,0.05116279069767442,False
D3,PokerHand,352,0.83,89,0.8591549295774646,0.7983071496098088,0,16,1171,3838,0.572,0.594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5137295863059247,0.8491088812127954,0,6.0,16.0,10.0,0.5137295863059247,0.6814192337593601,6.0,551,6.0,0.06976744186046512,False
D3,PokerHand,404,0.72,53,0.704225352112676,0.8949741644376628,0,9,2286,3436,0.292,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5130537772539044,0.8493430614756641,0,6.0,9.0,3.0,0.5130537772539044,0.6811984193647842,6.0,552,6.0,0.037209302325581395,False
D3,PokerHand,1213,0.91,201,0.9718309859154928,0.6453171262934269,0,15,2130,161,0.373,0.504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7517860765804074,0.5107068131576122,0,6.0,15.0,9.0,0.5107068131576122,0.6312464448690098,6.0,553,6.0,0.06511627906976744,False
D3,PokerHand,1378,0.79,75,0.8028169014084507,0.8303026160527438,0,19,2921,4214,0.5,0.024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5102801084906792,0.8520607582727664,0,6.0,19.0,13.0,0.5102801084906792,0.6811704333817228,6.0,554,6.0,0.08372093023255814,False
D3,PokerHand,396,0.83,87,0.8591549295774646,0.8025598413089047,0,14,1356,4407,0.935,0.31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5097451633136835,0.8534464082310935,0,6.0,14.0,8.0,0.5097451633136835,0.6815957857723884,6.0,555,6.0,0.06046511627906977,False
D3,PokerHand,1423,0.82,63,0.8450704225352111,0.8628230115881682,0,4,1038,4854,0.036,0.442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5068298196304366,0.8535109028738074,0,6.0,4.0,2.0,0.5068298196304366,0.6801703612521219,6.0,556,6.0,0.013953488372093023,False
D3,PokerHand,1137,0.8,67,0.8169014084507042,0.8513506011541391,0,9,146,1191,0.605,0.588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5057381760840839,0.8556680647319598,0,6.0,9.0,3.0,0.5057381760840839,0.6807031204080218,6.0,557,6.0,0.037209302325581395,False
D3,PokerHand,1951,0.76,69,0.7605633802816901,0.8458650919580826,0,19,2271,2830,0.78,0.54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5049054338529683,0.8556832100035181,0,6.0,19.0,13.0,0.5049054338529683,0.6802943219282431,6.0,558,6.0,0.08372093023255814,False
D3,PokerHand,1552,0.8,85,0.8169014084507042,0.8069103045506043,0,25,1123,4982,0.251,0.429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5037726825618978,0.8580559326383749,0,6.0,25.0,19.0,0.5037726825618978,0.6809143076001363,6.0,559,6.0,0.11162790697674418,False
D3,PokerHand,1124,0.81,73,0.8309859154929577,0.8353492302321943,0,12,2893,4521,0.026,0.512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5021577631306949,0.8585523322708599,0,6.0,12.0,6.0,0.5021577631306949,0.6803550477007774,6.0,560,6.0,0.05116279069767442,False
D3,PokerHand,1045,0.77,70,0.7746478873239436,0.8431808367889971,0,19,2679,4296,0.391,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5020253380239588,0.8612281683864705,0,6.0,19.0,13.0,0.5020253380239588,0.6816267532052147,6.0,561,6.0,0.08372093023255814,False
D3,PokerHand,779,0.79,83,0.8028169014084507,0.8113631409711595,0,24,2761,4313,0.502,0.076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5002943649515469,0.8623052091513824,0,6.0,24.0,18.0,0.5002943649515469,0.6812997870514647,6.0,562,6.0,0.10697674418604651,False
D3,PokerHand,1404,0.8,66,0.8169014084507042,0.8541541608242864,0,8,777,4831,0.228,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4976013942249019,0.8631006706122923,0,6.0,8.0,2.0,0.4976013942249019,0.6803510324185971,6.0,563,6.0,0.03255813953488372,False
D3,PokerHand,716,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2697,4199,0.007,0.485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49685384234158714,0.8631895178404633,0,6.0,15.0,9.0,0.49685384234158714,0.6800216800910253,6.0,564,6.0,0.06511627906976744,False
D3,PokerHand,960,0.78,75,0.7887323943661971,0.8303026160527438,0,20,656,4259,0.019,0.205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49640320281262235,0.8645613199962596,0,6.0,20.0,14.0,0.49640320281262235,0.680482261404441,6.0,565,6.0,0.08837209302325581,False
D3,PokerHand,242,0.86,205,0.9014084507042252,0.6416064815914688,0,74,808,498,0.892,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49606227549439375,0.8658312778489407,0,6.0,74.0,68.0,0.49606227549439375,0.6809467766716673,6.0,566,6.0,0.3395348837209302,False
D3,PokerHand,1317,0.78,78,0.7887323943661971,0.8229764050153383,0,23,426,3000,0.581,0.077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49457349534598033,0.8683134114535508,0,6.0,23.0,17.0,0.49457349534598033,0.6814434533997655,6.0,567,6.0,0.10232558139534884,False
D3,PokerHand,1643,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1953,4778,0.368,0.592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4904263090144372,0.869094563646959,0,6.0,36.0,30.0,0.4904263090144372,0.6797604363306982,6.0,568,6.0,0.16279069767441862,False
D3,PokerHand,1943,0.81,72,0.8309859154929577,0.8379239205136301,0,11,938,4353,0.891,0.562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48858694106524087,0.8693695758391973,0,6.0,11.0,5.0,0.48858694106524087,0.678978258452219,6.0,569,6.0,0.046511627906976744,False
D3,PokerHand,1971,0.81,68,0.8309859154929577,0.8485879708269651,0,7,3160,4877,0.951,0.595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48631030415621146,0.871593352529556,0,6.0,7.0,1.0,0.48631030415621146,0.6789518283428837,6.0,570,6.0,0.027906976744186046,False
D3,PokerHand,10,0.76,52,0.7605633802816901,0.898511404182468,0,5,561,4628,0.216,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.485056889517887,0.8759425609776665,0,6.0,5.0,1.0,0.485056889517887,0.6804997252477768,6.0,571,6.0,0.018604651162790697,False
D3,PokerHand,1237,0.74,67,0.732394366197183,0.8513506011541391,0,19,228,2573,0.292,0.321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48380478238911667,0.8764819389141348,0,6.0,19.0,13.0,0.48380478238911667,0.6801433606516257,6.0,572,6.0,0.08372093023255814,False
D3,PokerHand,1146,0.73,51,0.7183098591549295,0.9021160239587842,0,6,2454,4973,0.208,0.228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4832761693754865,0.8771473288604559,0,6.0,6.0,0.0,0.4832761693754865,0.6802117491179712,6.0,573,6.0,0.023255813953488372,False
D3,PokerHand,684,0.74,53,0.732394366197183,0.8949741644376628,0,7,2591,4993,0.281,0.113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4832468102406287,0.8783304431061422,0,6.0,7.0,1.0,0.4832468102406287,0.6807886266733855,6.0,574,6.0,0.027906976744186046,False
D3,PokerHand,13,0.56,34,0.4788732394366198,0.9770340577728598,0,3,2031,5000,0.202,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4700338528081488,0.8826208389088438,0,6.0,3.0,3.0,0.4700338528081488,0.6763273458584963,6.0,575,6.0,0.009302325581395349,False
D3,PokerHand,444,0.92,1053,0.9859154929577464,0.3326827604920848,0,163,3620,245,0.602,0.592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7563090496391865,0.469359317239025,0,6.0,163.0,157.0,0.469359317239025,0.6128341834391058,6.0,576,6.0,0.7534883720930232,False
D3,PokerHand,551,0.77,54,0.7746478873239436,0.8915018318505852,0,6,304,2959,0.397,0.188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4680121596217501,0.8830457768790164,0,6.0,6.0,0.0,0.4680121596217501,0.6755289682503832,6.0,577,6.0,0.023255813953488372,False
D3,PokerHand,363,0.93,736,1.0,0.4003840931006912,0,54,249,68,0.358,0.623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7581384821194075,0.46364093829903075,0,6.0,54.0,48.0,0.46364093829903075,0.6108897102092191,6.0,578,6.0,0.24651162790697675,False
D3,PokerHand,1449,0.67,43,0.6338028169014085,0.933728807123682,0,7,71,2749,0.86,0.004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46063491514663735,0.8838457600881371,0,6.0,7.0,1.0,0.46063491514663735,0.6722403376173872,6.0,579,6.0,0.027906976744186046,False
D3,PokerHand,957,0.74,70,0.732394366197183,0.8431808367889971,0,21,2388,4435,0.447,0.614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45926594003927723,0.8853480313234647,0,6.0,21.0,15.0,0.45926594003927723,0.672306985681371,6.0,580,6.0,0.09302325581395349,False
D3,PokerHand,1909,0.92,1346,0.9859154929577464,0.286265344836027,0,179,3280,215,0.208,0.628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7625782312084541,0.45922383696855024,0,6.0,179.0,173.0,0.45922383696855024,0.6109010340885022,6.0,581,6.0,0.827906976744186,False
