detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,798,0.69,141,0.5294117647058822,0.758051544121006,0,23,2563,3060,0.737,0.315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5023244873659755,0.8424282428805229,0,3.0,23.0,20.0,0.5023244873659755,0.6723763651232492,3.0,335,3.0,0.2222222222222222,False
D3,ForestCovertype,1153,0.69,186,0.5294117647058822,0.7033755670727526,0,50,1804,4778,0.216,0.131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.502314228565478,0.842953498093887,0,3.0,50.0,47.0,0.502314228565478,0.6726338633296824,3.0,336,3.0,0.494949494949495,False
D3,ForestCovertype,368,0.69,166,0.5294117647058822,0.725842246163193,0,42,1131,4174,0.541,0.128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4994322468267912,0.8474856978718357,0,3.0,42.0,39.0,0.4994322468267912,0.6734589723493134,3.0,337,3.0,0.41414141414141414,False
D3,ForestCovertype,1199,0.68,162,0.5000000000000001,0.7306574730005815,0,40,3232,4932,0.506,0.165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49803186667990673,0.8509204334939571,0,3.0,40.0,37.0,0.49803186667990673,0.6744761500869318,3.0,338,3.0,0.3939393939393939,False
D3,ForestCovertype,279,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2953,4322,0.614,0.399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4933785677822213,0.8542625512890007,0,3.0,12.0,9.0,0.4933785677822213,0.673820559535611,3.0,339,3.0,0.1111111111111111,False
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.777682618940044,0.4915130945470729,0,3.0,23.0,20.0,0.4915130945470729,0.6345978567435584,3.0,340,3.0,0.2222222222222222,False
D3,ForestCovertype,1020,0.77,1153,0.7647058823529412,0.3419137867297422,0,33,4743,523,0.449,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7830019612459402,0.4903601297738974,0,3.0,33.0,30.0,0.4903601297738974,0.6366810455099188,3.0,341,3.0,0.32323232323232326,False
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7969961246046928,0.4792735794619017,0,3.0,16.0,13.0,0.4792735794619017,0.6381348520332972,3.0,342,3.0,0.15151515151515152,False
D3,ForestCovertype,633,0.69,154,0.5294117647058822,0.7406529595818425,0,35,1056,4446,0.823,0.137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4792437189520208,0.8554986185048921,0,3.0,35.0,32.0,0.4792437189520208,0.6673711687284565,3.0,343,3.0,0.3434343434343434,False
D3,ForestCovertype,358,0.69,130,0.5294117647058822,0.7740660912611224,0,14,2702,3807,0.396,0.027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4792364500220438,0.8584628270007988,0,3.0,14.0,11.0,0.4792364500220438,0.6688496385114213,3.0,344,3.0,0.13131313131313133,False
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47302146982691445,0.8624626328574332,0,3.0,25.0,22.0,0.47302146982691445,0.6677420513421738,3.0,345,3.0,0.24242424242424243,False
D3,ForestCovertype,352,0.69,110,0.5294117647058822,0.806970626452699,0,4,680,3447,0.805,0.607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47118291919411426,0.8635926583829575,0,3.0,4.0,1.0,0.47118291919411426,0.6673877887885359,3.0,346,3.0,0.030303030303030304,False
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45820043704145036,0.8677396320414901,0,3.0,20.0,17.0,0.45820043704145036,0.6629700345414702,3.0,347,3.0,0.1919191919191919,False
D3,ForestCovertype,485,0.69,120,0.5294117647058822,0.7898377367049754,0,10,2663,4378,0.974,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45207567643876057,0.8714254038545336,0,3.0,10.0,7.0,0.45207567643876057,0.661750540146647,3.0,348,3.0,0.09090909090909091,False
D3,ForestCovertype,1239,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2879,4801,0.333,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44592564731932394,0.8728261905800523,0,3.0,26.0,23.0,0.44592564731932394,0.6593759189496882,3.0,349,3.0,0.25252525252525254,False
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43540801931950623,0.8736728714857206,0,3.0,22.0,19.0,0.43540801931950623,0.6545404454026134,3.0,350,3.0,0.21212121212121213,False
D3,ForestCovertype,1149,0.68,113,0.5000000000000001,0.801673822448332,0,15,375,3117,0.501,0.512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4350290898460935,0.8737250321234984,0,3.0,15.0,12.0,0.4350290898460935,0.654377060984796,3.0,351,3.0,0.1414141414141414,False
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43442731390575307,0.8770891392548597,0,3.0,1.0,2.0,0.43442731390575307,0.6557582265803064,3.0,352,3.0,0.0,False
D3,ForestCovertype,512,0.78,1492,0.7941176470588237,0.2907589577711407,0,27,4499,360,0.683,0.059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8031370900867749,0.4323360253610444,0,3.0,27.0,24.0,0.4323360253610444,0.6177365577239097,3.0,353,3.0,0.26262626262626265,False
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4207908466376264,0.8809628201090076,0,3.0,4.0,1.0,0.4207908466376264,0.650876833373317,3.0,354,3.0,0.030303030303030304,False
D3,ForestCovertype,396,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2386,4422,0.21,0.508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4194895510715321,0.8813582144186946,0,3.0,4.0,1.0,0.4194895510715321,0.6504238827451133,3.0,355,3.0,0.030303030303030304,False
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41449780233802497,0.8814182129286317,0,3.0,18.0,15.0,0.41449780233802497,0.6479580076333283,3.0,356,3.0,0.1717171717171717,False
D3,ForestCovertype,430,0.56,60,0.1470588235294119,0.9258747776714992,0,15,3412,4368,0.761,0.831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4074774027564392,0.8819853242538672,0,3.0,15.0,12.0,0.4074774027564392,0.6447313635051533,3.0,357,3.0,0.1414141414141414,False
D3,ForestCovertype,148,0.6,63,0.2647058823529411,0.9163392643830032,0,10,62,2373,0.933,0.381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39911210148118176,0.882901506172304,0,3.0,10.0,7.0,0.39911210148118176,0.6410068038267429,3.0,358,3.0,0.09090909090909091,False
D3,ForestCovertype,69,0.79,1742,0.8235294117647061,0.2600088110916279,0,18,4477,265,0.642,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8080766973021014,0.3971287705385305,0,3.0,18.0,15.0,0.3971287705385305,0.6026027339203159,3.0,359,3.0,0.1717171717171717,False
D3,ForestCovertype,895,0.6,65,0.2647058823529411,0.9102274474216212,0,12,478,3713,0.631,0.752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3957098340707492,0.8863850475480998,0,3.0,12.0,9.0,0.3957098340707492,0.6410474408094244,3.0,360,3.0,0.1111111111111111,False
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39028201284712805,0.8874963704090452,0,3.0,10.0,7.0,0.39028201284712805,0.6388891916280866,3.0,361,3.0,0.09090909090909091,False
D3,ForestCovertype,313,0.65,73,0.411764705882353,0.887503448937871,0,8,197,3159,0.628,0.499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3886025792747317,0.8915888957438949,0,3.0,8.0,5.0,0.3886025792747317,0.6400957375093133,3.0,362,3.0,0.0707070707070707,False
D3,ForestCovertype,1147,0.59,52,0.2352941176470587,0.9537969368107148,0,3,4966,3970,0.925,0.97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37498213660297786,0.8923321707591507,0,3.0,3.0,0.0,0.37498213660297786,0.6336571536810642,3.0,363,3.0,0.020202020202020204,False
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3740750283272738,0.896535336546065,0,3.0,17.0,14.0,0.3740750283272738,0.6353051824366693,3.0,364,3.0,0.16161616161616163,False
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3665849589324276,0.8970475220523969,0,3.0,7.0,4.0,0.3665849589324276,0.6318162404924123,3.0,365,3.0,0.06060606060606061,False
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36006067236509653,0.9025251189839296,0,3.0,7.0,4.0,0.36006067236509653,0.6312928956745131,3.0,366,3.0,0.06060606060606061,False
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.359348918347745,0.9031962391199968,0,3.0,10.0,7.0,0.359348918347745,0.6312725787338709,3.0,367,3.0,0.09090909090909091,False
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35630349684281615,0.9078542972311072,0,3.0,10.0,7.0,0.35630349684281615,0.6320788970369617,3.0,368,3.0,0.09090909090909091,False
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3503877129323651,0.9109575530469787,0,3.0,4.0,1.0,0.3503877129323651,0.6306726329896719,3.0,369,3.0,0.030303030303030304,False
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3402702724249722,0.9112980918982606,0,3.0,2.0,1.0,0.3402702724249722,0.6257841821616164,3.0,370,3.0,0.010101010101010102,False
D3,ForestCovertype,1093,0.59,57,0.2352941176470587,0.935891272066935,0,7,652,4877,0.696,0.911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32715606898488614,0.9120591591613163,0,3.0,7.0,4.0,0.32715606898488614,0.6196076140731013,3.0,371,3.0,0.06060606060606061,False
D3,ForestCovertype,503,0.59,53,0.2352941176470587,0.9500843356530948,0,4,271,3663,0.878,0.898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32554177231386855,0.9126354665152818,0,3.0,4.0,1.0,0.32554177231386855,0.6190886194145752,3.0,372,3.0,0.030303030303030304,False
D3,ForestCovertype,1120,0.83,3906,0.9411764705882352,0.0996915932790575,0,4,810,42,0.386,0.326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8121778040837797,0.32162063532016527,0,3.0,4.0,1.0,0.32162063532016527,0.5668992197019724,3.0,373,3.0,0.030303030303030304,False
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30626937751378935,0.9157841640067597,0,3.0,2.0,1.0,0.30626937751378935,0.6110267707602746,3.0,374,3.0,0.010101010101010102,False
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2989547733214552,0.9178071333430247,0,3.0,9.0,6.0,0.2989547733214552,0.60838095333224,3.0,375,3.0,0.08080808080808081,False
D3,ForestCovertype,1305,0.8,2984,0.8529411764705884,0.1531537160857059,0,20,4668,167,0.586,0.509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.814942555033977,0.2940926063268697,0,3.0,20.0,17.0,0.2940926063268697,0.5545175806804233,3.0,376,3.0,0.1919191919191919,False
D3,ForestCovertype,767,0.82,5595,0.9117647058823528,0.0283315370468214,0,7,3802,57,0.994,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8242847158694016,0.2253644121825185,0,3.0,7.0,4.0,0.2253644121825185,0.52482456402596,3.0,377,3.0,0.06060606060606061,False
D3,ForestCovertype,1317,0.75,630,0.7058823529411765,0.46181644167519,0,21,3688,1534,0.84,0.084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7014372700689798,0.6955435345509576,0,4.0,21.0,17.0,0.6955435345509576,0.6984904023099687,4.0,378,4.0,0.20202020202020202,False
D3,ForestCovertype,1098,0.67,208,0.4705882352941178,0.6812841117316861,0,62,4859,1917,0.576,0.626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6910533741126457,0.7144519816249995,0,4.0,62.0,58.0,0.6910533741126457,0.7027526778688226,4.0,379,4.0,0.6161616161616161,False
D3,ForestCovertype,608,0.74,749,0.6764705882352942,0.4275016718800027,0,49,3974,1825,0.856,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.689877113784926,0.7146629387491638,0,4.0,49.0,45.0,0.689877113784926,0.7022700262670449,4.0,380,4.0,0.48484848484848486,False
D3,ForestCovertype,878,0.58,115,0.2058823529411763,0.7982195027041308,0,46,4158,1729,0.403,0.723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6889736290984243,0.7178842957947618,0,4.0,46.0,42.0,0.6889736290984243,0.703428962446593,4.0,381,4.0,0.45454545454545453,False
D3,ForestCovertype,85,0.74,637,0.6764705882352942,0.4596252001395084,0,40,4912,1721,0.806,0.013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7032449002223438,0.68876899356045,0,4.0,40.0,36.0,0.68876899356045,0.6960069468913969,4.0,382,4.0,0.3939393939393939,False
D3,ForestCovertype,925,0.6,98,0.2647058823529411,0.8296946249364491,0,27,4009,1465,0.576,0.79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6863455893159145,0.7187315210068391,0,4.0,27.0,23.0,0.6863455893159145,0.7025385551613768,4.0,383,4.0,0.26262626262626265,False
D3,ForestCovertype,1309,0.77,1695,0.7647058823529412,0.2654380899966938,0,45,2784,796,0.894,0.497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7038807100944271,0.6842182314580724,0,4.0,45.0,41.0,0.6842182314580724,0.6940494707762497,4.0,384,4.0,0.4444444444444444,False
D3,ForestCovertype,371,0.77,357,0.7647058823529412,0.574387951555784,0,2,285,429,0.854,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7051565520055513,0.6803680770182191,0,4.0,2.0,2.0,0.6803680770182191,0.6927623145118852,4.0,385,4.0,0.010101010101010102,False
D3,ForestCovertype,892,0.75,655,0.7058823529411765,0.4540991391796013,0,23,1658,1504,0.017,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6788737478528503,0.7216598675717899,0,4.0,23.0,19.0,0.6788737478528503,0.7002668077123201,4.0,386,4.0,0.2222222222222222,False
D3,ForestCovertype,1289,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4949,2327,0.806,0.333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6732151749764267,0.7231987232168308,0,4.0,50.0,46.0,0.6732151749764267,0.6982069490966287,4.0,387,4.0,0.494949494949495,False
D3,ForestCovertype,644,0.73,307,0.6470588235294118,0.6042667505577459,0,20,3033,1285,0.917,0.572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6720256019486038,0.7266894388901755,0,4.0,20.0,16.0,0.6720256019486038,0.6993575204193896,4.0,388,4.0,0.1919191919191919,False
D3,ForestCovertype,902,0.74,982,0.6764705882352942,0.3737682672750511,0,56,4922,1615,0.892,0.117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.712021282143271,0.6713544020803883,0,4.0,56.0,52.0,0.6713544020803883,0.6916878421118297,4.0,389,4.0,0.5555555555555556,False
D3,ForestCovertype,1313,0.59,330,0.2352941176470587,0.5899625344817354,0,96,3790,1323,0.321,0.863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6694472229278817,0.7283650358474567,0,4.0,96.0,92.0,0.6694472229278817,0.6989061293876693,4.0,390,4.0,0.9595959595959596,False
D3,ForestCovertype,632,0.73,504,0.6470588235294118,0.5060581757813002,0,51,4659,2420,0.031,0.519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6687122270731168,0.7286368991838763,0,4.0,51.0,47.0,0.6687122270731168,0.6986745631284965,4.0,391,4.0,0.5050505050505051,False
D3,ForestCovertype,481,0.72,384,0.6176470588235293,0.5599463401270057,0,47,4608,2479,0.606,0.474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.666494772336324,0.7297478121177993,0,4.0,47.0,43.0,0.666494772336324,0.6981212922270617,4.0,392,4.0,0.46464646464646464,False
D3,ForestCovertype,1279,0.76,567,0.7352941176470589,0.4827080053953975,0,13,707,565,0.663,0.581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.712053511897046,0.664685754375439,0,4.0,13.0,9.0,0.664685754375439,0.6883696331362426,4.0,393,4.0,0.12121212121212122,False
D3,ForestCovertype,171,0.72,408,0.6176470588235293,0.5479355249190726,0,53,4392,2595,0.282,0.009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6642989723927918,0.7350862782794756,0,4.0,53.0,49.0,0.6642989723927918,0.6996926253361337,4.0,394,4.0,0.5252525252525253,False
D3,ForestCovertype,835,0.74,309,0.6764705882352942,0.6029811902190383,0,11,3069,1684,0.638,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.661356789654682,0.7422290216169997,0,4.0,11.0,7.0,0.661356789654682,0.7017929056358408,4.0,395,4.0,0.10101010101010101,False
D3,ForestCovertype,524,0.77,852,0.7647058823529412,0.4019421994478152,0,17,3014,914,0.41,0.496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7153649051154409,0.6610480270105521,0,4.0,17.0,13.0,0.6610480270105521,0.6882064660629965,4.0,396,4.0,0.16161616161616163,False
