detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,838,0.57,4023,0.7837837837837835,0.0,0,161,4702,7,0.864,0.224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7412778605884784,0.19704962676536958,0,7.0,161.0,154.0,0.19704962676536958,0.46916374367692404,7.0,844,7.0,0.9876543209876543,False
D3,RialtoBridgeTimelapse,1004,0.6,178,0.8648648648648647,0.3825200263053386,0,82,1962,692,0.803,0.181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5805979918765518,0.5817498184532657,0,8.0,82.0,74.0,0.5805979918765518,0.5811739051649087,8.0,845,8.0,0.5,False
D3,RialtoBridgeTimelapse,1695,0.59,87,0.8378378378378377,0.5291479165772435,0,33,3153,880,0.87,0.249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5676198977986125,0.5848277597480221,0,8.0,33.0,25.0,0.5676198977986125,0.5762238287733173,8.0,846,8.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,56,0.61,89,0.8918918918918918,0.5245071840615213,0,13,2928,546,0.481,0.653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5656879118763957,0.5848353364119724,0,8.0,13.0,5.0,0.5656879118763957,0.575261624144184,8.0,847,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2968,0.61,119,0.8918918918918918,0.4650997123718449,0,39,1396,697,0.951,0.403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5824483091639608,0.56448993545981,0,8.0,39.0,31.0,0.56448993545981,0.5734691223118854,8.0,848,8.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,2173,0.6,95,0.8648648648648647,0.5111797273496802,0,35,1050,605,0.014,0.629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5943273699793307,0.5625378142340721,0,8.0,35.0,27.0,0.5625378142340721,0.5784325921067014,8.0,849,8.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,2424,0.6,103,0.8648648648648647,0.4946505955565349,0,43,3664,1097,0.943,0.171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5602275993118647,0.5918025879492497,0,8.0,43.0,35.0,0.5602275993118647,0.5760150936305573,8.0,850,8.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,2324,0.61,104,0.8918918918918918,0.4926744665420201,0,24,1723,875,0.995,0.256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5600011215834195,0.5934598729040116,0,8.0,24.0,16.0,0.5600011215834195,0.5767304972437155,8.0,851,8.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,3624,0.61,110,0.8918918918918918,0.4811990752145598,0,30,1019,591,0.552,0.521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6029698526419113,0.5574439987540619,0,8.0,30.0,22.0,0.5574439987540619,0.5802069256979866,8.0,852,8.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,3029,0.61,118,0.8918918918918918,0.4668277886164175,0,38,1850,996,0.401,0.187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5565437346721525,0.594305276047674,0,8.0,38.0,30.0,0.5565437346721525,0.5754245053599132,8.0,853,8.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,483,0.61,87,0.8918918918918918,0.5291479165772435,0,11,2894,618,0.882,0.271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6035836239575886,0.5547442515223917,0,8.0,11.0,3.0,0.5547442515223917,0.5791639377399902,8.0,854,8.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2787,0.59,76,0.8378378378378377,0.5567226707474187,0,22,3573,1227,0.622,0.256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5527331012076594,0.6038908767131456,0,8.0,22.0,14.0,0.5527331012076594,0.5783119889604025,8.0,855,8.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2018,0.59,70,0.8378378378378377,0.5734754126394537,0,16,3568,1309,0.84,0.134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.551419551567266,0.6108522648893435,0,8.0,16.0,8.0,0.551419551567266,0.5811359082283047,8.0,856,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1364,0.59,108,0.8378378378378377,0.4849537951280447,0,48,3875,1501,0.685,0.112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5504264696047355,0.6127559795118115,0,8.0,48.0,40.0,0.5504264696047355,0.5815912245582735,8.0,857,8.0,0.29012345679012347,False
D3,RialtoBridgeTimelapse,131,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1139,572,0.148,0.39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.606114348104717,0.5460941595529003,0,8.0,31.0,23.0,0.5460941595529003,0.5761042538288086,8.0,858,8.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,2608,0.61,92,0.8918918918918918,0.5177359575667146,0,14,2671,531,0.93,0.386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6071685722962992,0.5458323769393492,0,8.0,14.0,6.0,0.5458323769393492,0.5765004746178242,8.0,859,8.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,922,0.59,72,0.8378378378378377,0.5677388241402893,0,18,3495,1441,0.339,0.062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.541946978137188,0.6201063817708667,0,8.0,18.0,10.0,0.541946978137188,0.5810266799540273,8.0,860,8.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3023,0.57,62,0.7837837837837835,0.5981619532095319,0,18,2681,875,0.907,0.014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5414204571740817,0.6368443143235736,0,8.0,18.0,10.0,0.5414204571740817,0.5891323857488276,8.0,861,8.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1824,0.6,80,0.8648648648648647,0.546264542098495,0,20,1053,964,0.83,0.389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.539856040069814,0.6378136178591572,0,8.0,20.0,12.0,0.539856040069814,0.5888348289644856,8.0,862,8.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,804,0.59,84,0.8378378378378377,0.5363106197886214,0,30,1613,1241,0.829,0.059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5393402436011523,0.6438215645643999,0,8.0,30.0,22.0,0.5393402436011523,0.5915809040827761,8.0,863,8.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,3055,0.61,156,0.8918918918918918,0.4096009486591118,0,69,1459,607,0.626,0.097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6084408063598623,0.5387101910849177,0,8.0,69.0,61.0,0.5387101910849177,0.57357549872239,8.0,864,8.0,0.41975308641975306,False
D3,RialtoBridgeTimelapse,2990,0.47,43,0.5135135135135134,0.672285516897458,0,25,114,74,0.596,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6198795021680273,0.5328200140286784,0,8.0,25.0,17.0,0.5328200140286784,0.5763497580983529,8.0,865,8.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,3014,0.58,75,0.8108108108108106,0.5594221066525457,0,28,4142,1966,0.798,0.153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5262125936587067,0.644342159019109,0,8.0,28.0,20.0,0.5262125936587067,0.5852773763389079,8.0,866,8.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1316,0.58,64,0.8108108108108106,0.591708180898914,0,18,4136,2001,0.76,0.104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5254793162359438,0.6444199012754569,0,8.0,18.0,10.0,0.5254793162359438,0.5849496087557003,8.0,867,8.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3188,0.55,47,0.7297297297297298,0.6543173276698946,0,12,2532,913,0.255,0.087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5250126685620675,0.6509587289419253,0,8.0,12.0,4.0,0.5250126685620675,0.5879856987519965,8.0,868,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,461,0.49,25,0.5675675675675674,0.7809257961969638,0,4,2157,755,0.647,0.357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5245372584884576,0.6527167386226457,0,8.0,4.0,4.0,0.5245372584884576,0.5886269985555517,8.0,869,8.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3371,0.53,28,0.6756756756756757,0.7583757158577368,0,2,2090,309,0.878,0.034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6218883021327787,0.522233186790757,0,8.0,2.0,6.0,0.522233186790757,0.5720607444617678,8.0,870,8.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2925,0.58,59,0.8108108108108106,0.6082373126920593,0,13,3371,1463,0.731,0.518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5208470529618696,0.6565883151329595,0,8.0,13.0,5.0,0.5208470529618696,0.5887176840474145,8.0,871,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2318,0.57,54,0.7837837837837835,0.6262055019196227,0,11,1010,1352,0.132,0.372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5189801434999582,0.6646161184925691,0,8.0,11.0,3.0,0.5189801434999582,0.5917981309962637,8.0,872,8.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,459,0.57,62,0.7837837837837835,0.5981619532095319,0,18,3413,1658,0.802,0.002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5180273879183709,0.6654093681010725,0,8.0,18.0,10.0,0.5180273879183709,0.5917183780097217,8.0,873,8.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1002,0.57,58,0.7837837837837835,0.611708048275462,0,15,3218,1586,0.648,0.459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5150064843303532,0.6678763836814405,0,8.0,15.0,7.0,0.5150064843303532,0.5914414340058969,8.0,874,8.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1852,0.55,46,0.7297297297297298,0.6586649389069523,0,11,2605,990,0.015,0.772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5059247341206052,0.6692368114917091,0,8.0,11.0,3.0,0.5059247341206052,0.5875807728061572,8.0,875,8.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2930,0.57,63,0.7837837837837835,0.5949098559802183,0,19,1024,1409,0.052,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5058316603998043,0.6745380887447465,0,8.0,19.0,11.0,0.5058316603998043,0.5901848745722754,8.0,876,8.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,886,0.58,58,0.8108108108108106,0.611708048275462,0,12,4484,2367,0.292,0.427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5025736160625862,0.6792190020132459,0,8.0,12.0,4.0,0.5025736160625862,0.590896309037916,8.0,877,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2938,0.6,131,0.8648648648648647,0.4454177879467056,0,59,1965,1189,0.479,0.134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5021176812846241,0.6827324676101831,0,8.0,59.0,51.0,0.5021176812846241,0.5924250744474036,8.0,878,8.0,0.35802469135802467,False
D3,RialtoBridgeTimelapse,1360,0.62,165,0.9189189189189187,0.398090011431547,0,34,3562,541,0.315,0.517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6238807279434382,0.5019325828924288,0,8.0,34.0,26.0,0.5019325828924288,0.5629066554179335,8.0,879,8.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,389,0.58,76,0.8108108108108106,0.5567226707474187,0,29,1796,1797,0.846,0.334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5015824332341176,0.6836092003224438,0,8.0,29.0,21.0,0.5015824332341176,0.5925958167782807,8.0,880,8.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2830,0.56,54,0.7567567567567568,0.6262055019196227,0,13,3658,2099,0.23,0.52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5000327123710929,0.6842140436137095,0,8.0,13.0,5.0,0.5000327123710929,0.5921233779924012,8.0,881,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,383,0.57,59,0.7837837837837835,0.6082373126920593,0,16,3885,2163,0.306,0.573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4985915796859251,0.6863442444719187,0,8.0,16.0,8.0,0.4985915796859251,0.5924679120789219,8.0,882,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,826,0.62,158,0.9189189189189187,0.4069869402595041,0,30,3723,593,0.387,0.415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.629230476344464,0.4971031884052029,0,8.0,30.0,22.0,0.4971031884052029,0.5631668323748334,8.0,883,8.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,515,0.61,130,0.8918918918918918,0.4469881674244343,0,50,2992,447,0.13,0.443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6378281873942946,0.49702891939930416,0,8.0,50.0,42.0,0.49702891939930416,0.5674285533967993,8.0,884,8.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,2738,0.61,193,0.8918918918918918,0.3659021710280588,0,88,1614,394,0.057,0.613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6453200121206536,0.496232989161673,0,8.0,88.0,80.0,0.496232989161673,0.5707765006411634,8.0,885,8.0,0.5370370370370371,False
D3,RialtoBridgeTimelapse,876,0.34,14,0.1621621621621621,0.8945125133324883,0,10,2013,1307,0.66,0.004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49353576655171516,0.6872640871232606,0,8.0,10.0,2.0,0.49353576655171516,0.5903999268374879,8.0,886,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1560,0.61,111,0.8918918918918918,0.4793470098301791,0,31,2703,254,0.264,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6463372704806003,0.49327569866189863,0,8.0,31.0,23.0,0.49327569866189863,0.5698064845712495,8.0,887,8.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,218,0.55,47,0.7297297297297298,0.6543173276698946,0,12,5000,2731,0.999,0.104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4918431697104027,0.6878161719182911,0,8.0,12.0,4.0,0.4918431697104027,0.5898296708143469,8.0,888,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2472,0.58,64,0.8108108108108106,0.591708180898914,0,18,1802,1945,0.465,0.237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4917269540553856,0.6936825047999414,0,8.0,18.0,10.0,0.4917269540553856,0.5927047294276635,8.0,889,8.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1225,0.55,54,0.7297297297297298,0.6262055019196227,0,19,3078,1761,0.272,0.55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4911228411696925,0.6947890908105109,0,8.0,19.0,11.0,0.4911228411696925,0.5929559659901017,8.0,890,8.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,954,0.55,56,0.7297297297297298,0.6188295783422221,0,21,3710,2498,0.032,0.269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48999324453508347,0.6978464482204679,0,8.0,21.0,13.0,0.48999324453508347,0.5939198463777757,8.0,891,8.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3306,0.55,43,0.7297297297297298,0.672285516897458,0,8,3620,2498,0.568,0.032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4881642120473245,0.6982720054518801,0,8.0,8.0,0.0,0.4881642120473245,0.5932181087496022,8.0,892,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,425,0.57,55,0.7837837837837835,0.6224846101503934,0,12,1186,1711,0.041,0.55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4871102729723967,0.6990529646889618,0,8.0,12.0,4.0,0.4871102729723967,0.5930816188306792,8.0,893,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,429,0.62,397,0.9189189189189187,0.2175097348504042,0,85,1903,323,0.954,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6477658170406723,0.4865453100349592,0,8.0,85.0,77.0,0.4865453100349592,0.5671555635378157,8.0,894,8.0,0.5185185185185185,False
D3,RialtoBridgeTimelapse,3343,0.57,58,0.7837837837837835,0.611708048275462,0,15,1776,2091,0.621,0.426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48525864576378,0.7017320073465685,0,8.0,15.0,7.0,0.48525864576378,0.5934953265551742,8.0,895,8.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1143,0.6,71,0.8648648648648647,0.5705871990393566,0,11,1871,1856,0.396,0.408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48413525048455774,0.7023120147720305,0,8.0,11.0,3.0,0.48413525048455774,0.5932236326282941,8.0,896,8.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3141,0.55,50,0.7297297297297298,0.6417981064561332,0,15,4488,3114,0.036,0.439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4831237563445588,0.7035196265992948,0,8.0,15.0,7.0,0.4831237563445588,0.5933216914719268,8.0,897,8.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2901,0.53,37,0.6756756756756757,0.7025597069727602,0,9,894,1744,0.595,0.194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4831115752247693,0.705640533037567,0,8.0,9.0,1.0,0.4831115752247693,0.5943760541311681,8.0,898,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,216,0.54,46,0.7027027027027027,0.6586649389069523,0,14,5000,3366,0.001,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48294837087156217,0.7061167331102887,0,8.0,14.0,6.0,0.48294837087156217,0.5945325519909255,8.0,899,8.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,184,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3671,2536,0.001,0.418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4819617010340911,0.7077963881658419,0,8.0,16.0,8.0,0.4819617010340911,0.5948790445999665,8.0,900,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1782,0.51,49,0.6216216216216216,0.645887426344762,0,24,2576,1491,0.813,0.514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48061016521240757,0.7104093841938828,0,8.0,24.0,16.0,0.48061016521240757,0.5955097747031451,8.0,901,8.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1107,0.53,44,0.6756756756756757,0.6676447843817357,0,16,658,1193,0.762,0.554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4799023782604009,0.714037400585425,0,8.0,16.0,8.0,0.4799023782604009,0.596969889422913,8.0,902,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1669,0.55,43,0.7297297297297298,0.672285516897458,0,8,1559,2423,0.66,0.106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4776790421253815,0.7150204480983439,0,8.0,8.0,0.0,0.4776790421253815,0.5963497451118627,8.0,903,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2695,0.54,44,0.7027027027027027,0.6676447843817357,0,12,3520,2364,0.996,0.429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47615115116709983,0.7173324746937957,0,8.0,12.0,4.0,0.47615115116709983,0.5967418129304478,8.0,904,8.0,0.06790123456790123,False
