detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1889,0.59,18,0.361111111111111,0.7440274652797019,0,12,3869,3440,0.458,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5692985288717293,0.863837271917665,0,6.0,12.0,6.0,0.5692985288717293,0.7165679003946972,6.0,501,6.0,0.2558139534883721,False
D3,GasSensor,288,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3888,3337,0.938,0.007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5687075780601002,0.8641582607672847,0,6.0,9.0,3.0,0.5687075780601002,0.7164329194136925,6.0,502,6.0,0.18604651162790697,False
D3,GasSensor,1120,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1774,2720,0.621,0.314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5669513213343986,0.865062621545863,0,6.0,12.0,6.0,0.5669513213343986,0.7160069714401308,6.0,503,6.0,0.2558139534883721,False
D3,GasSensor,39,0.56,9,0.2777777777777779,0.8865622850167194,0,6,5000,4134,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5657352740691547,0.8657972698191961,0,6.0,6.0,0.0,0.5657352740691547,0.7157662719441754,6.0,504,6.0,0.11627906976744186,False
D3,GasSensor,1515,0.58,16,0.3333333333333332,0.768727052198325,0,11,1087,2388,0.758,0.238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628253152998656,0.8659464610558103,0,6.0,11.0,5.0,0.5628253152998656,0.714385888177838,6.0,505,6.0,0.23255813953488372,False
D3,GasSensor,1322,0.54,16,0.2222222222222223,0.768727052198325,0,15,4029,3622,0.04,0.12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5596238866986672,0.8662297946171028,0,6.0,15.0,9.0,0.5596238866986672,0.712926840657885,6.0,506,6.0,0.32558139534883723,False
D3,GasSensor,859,0.55,16,0.2500000000000001,0.768727052198325,0,14,1207,2794,0.464,0.33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5593525782829925,0.8683543888467395,0,6.0,14.0,8.0,0.5593525782829925,0.713853483564866,6.0,507,6.0,0.3023255813953488,False
D3,GasSensor,86,0.6,17,0.3888888888888888,0.7560340322000902,0,10,3396,3082,0.001,0.271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5586132825546792,0.8710214973163233,0,6.0,10.0,4.0,0.5586132825546792,0.7148173899355013,6.0,508,6.0,0.20930232558139536,False
D3,GasSensor,1362,0.58,16,0.3333333333333332,0.768727052198325,0,11,4891,4836,0.407,0.078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5533661243626066,0.871774299616088,0,6.0,11.0,5.0,0.5533661243626066,0.7125702119893473,6.0,509,6.0,0.23255813953488372,False
D3,GasSensor,854,0.58,13,0.3333333333333332,0.8118427723262028,0,8,2622,2346,0.281,0.186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5524580802531782,0.8721516627376837,0,6.0,8.0,2.0,0.5524580802531782,0.712304871495431,6.0,510,6.0,0.16279069767441862,False
D3,GasSensor,1866,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1642,3059,0.057,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5509614754432255,0.8723449827526774,0,6.0,8.0,2.0,0.5509614754432255,0.7116532290979514,6.0,511,6.0,0.16279069767441862,False
D3,GasSensor,1008,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1296,3041,0.836,0.438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.549424593994273,0.8724032803274463,0,6.0,8.0,2.0,0.549424593994273,0.7109139371608597,6.0,512,6.0,0.16279069767441862,False
D3,GasSensor,312,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4862,4278,0.761,0.454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5490467171780202,0.8724972933679044,0,6.0,11.0,5.0,0.5490467171780202,0.7107720052729622,6.0,513,6.0,0.23255813953488372,False
D3,GasSensor,1242,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4112,4708,0.666,0.272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5471103758062793,0.8726258616476638,0,6.0,10.0,4.0,0.5471103758062793,0.7098681187269715,6.0,514,6.0,0.20930232558139536,False
D3,GasSensor,1394,0.54,10,0.2222222222222223,0.8653970017798687,0,9,4746,4883,0.547,0.247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5466561182486439,0.8737477880144253,0,6.0,9.0,3.0,0.5466561182486439,0.7102019531315347,6.0,515,6.0,0.18604651162790697,False
D3,GasSensor,1698,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4479,4804,0.869,0.36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5456871258306537,0.8743368790180309,0,6.0,7.0,1.0,0.5456871258306537,0.7100120024243424,6.0,516,6.0,0.13953488372093023,False
D3,GasSensor,508,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3618,4406,0.153,0.068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5451919577262501,0.8745699635446368,0,6.0,9.0,3.0,0.5451919577262501,0.7098809606354435,6.0,517,6.0,0.18604651162790697,False
D3,GasSensor,861,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4100,4482,0.437,0.564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5425137615271384,0.8745792747007205,0,6.0,15.0,9.0,0.5425137615271384,0.7085465181139294,6.0,518,6.0,0.32558139534883723,False
D3,GasSensor,763,0.52,16,0.1666666666666666,0.768727052198325,0,17,1090,3457,0.204,0.091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5412171720835807,0.8755062432099714,0,6.0,17.0,11.0,0.5412171720835807,0.7083617076467761,6.0,519,6.0,0.37209302325581395,False
D3,GasSensor,484,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2634,2820,0.087,0.393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5385741407508678,0.8755152409067257,0,6.0,9.0,3.0,0.5385741407508678,0.7070446908287968,6.0,520,6.0,0.18604651162790697,False
D3,GasSensor,996,0.56,11,0.2777777777777779,0.8460746120561808,0,8,581,2656,0.314,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5382101550500739,0.8791464078288599,0,6.0,8.0,2.0,0.5382101550500739,0.7086782814394669,6.0,521,6.0,0.16279069767441862,False
D3,GasSensor,1950,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1249,3381,0.04,0.43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5364052628432058,0.8796221121804821,0,6.0,8.0,2.0,0.5364052628432058,0.7080136875118439,6.0,522,6.0,0.16279069767441862,False
D3,GasSensor,1516,0.59,18,0.361111111111111,0.7440274652797019,0,12,3768,3046,0.116,0.75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347127570138984,0.8803748757292279,0,6.0,12.0,6.0,0.5347127570138984,0.7075438163715632,6.0,523,6.0,0.2558139534883721,False
D3,GasSensor,618,0.59,13,0.361111111111111,0.8118427723262028,0,7,1662,4347,0.538,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5316428594534297,0.8813027767724856,0,6.0,7.0,1.0,0.5316428594534297,0.7064728181129576,6.0,524,6.0,0.13953488372093023,False
D3,GasSensor,976,0.53,9,0.1944444444444445,0.8865622850167194,0,9,1485,4798,0.927,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5304862646393925,0.8814281962534048,0,6.0,9.0,3.0,0.5304862646393925,0.7059572304463987,6.0,525,6.0,0.18604651162790697,False
D3,GasSensor,1180,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1154,4501,0.227,0.256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5270104230543602,0.8819479597254157,0,6.0,9.0,3.0,0.5270104230543602,0.704479191389888,6.0,526,6.0,0.18604651162790697,False
D3,GasSensor,1688,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1075,3043,0.104,0.609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5262699209865372,0.8822775515342802,0,6.0,7.0,1.0,0.5262699209865372,0.7042737362604088,6.0,527,6.0,0.13953488372093023,False
D3,GasSensor,1100,0.57,10,0.3055555555555554,0.8653970017798687,0,6,813,3928,0.194,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5251055223924894,0.8827937295523206,0,6.0,6.0,0.0,0.5251055223924894,0.703949625972405,6.0,528,6.0,0.11627906976744186,False
D3,GasSensor,963,0.61,32,0.4166666666666666,0.6214310339799589,0,23,4590,1996,0.559,0.821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5243887801163294,0.8846433802300139,0,6.0,23.0,17.0,0.5243887801163294,0.7045160801731716,6.0,529,6.0,0.5116279069767442,False
D3,GasSensor,1533,0.53,10,0.1944444444444445,0.8653970017798687,0,10,879,4719,0.018,0.017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5243176311121848,0.8851411132430207,0,6.0,10.0,4.0,0.5243176311121848,0.7047293721776027,6.0,530,6.0,0.20930232558139536,False
D3,GasSensor,940,0.56,9,0.2777777777777779,0.8865622850167194,0,6,629,3263,0.041,0.327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5204846603315136,0.8857424963937971,0,6.0,6.0,0.0,0.5204846603315136,0.7031135783626554,6.0,531,6.0,0.11627906976744186,False
D3,GasSensor,462,0.55,6,0.2500000000000001,0.965768160270022,0,2,831,4867,0.561,0.08,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5163378798666876,0.8864770598698031,0,6.0,2.0,4.0,0.5163378798666876,0.7014074698682453,6.0,532,6.0,0.023255813953488372,False
D3,GasSensor,816,0.61,21,0.4166666666666666,0.7114716138360494,0,12,2486,1018,0.773,0.751,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5143196320515218,0.886673340469918,0,6.0,12.0,6.0,0.5143196320515218,0.7004964862607199,6.0,533,6.0,0.2558139534883721,False
D3,GasSensor,1068,0.55,8,0.2500000000000001,0.9099594201439094,0,6,696,4823,0.451,0.379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5135546466021811,0.8874896790518129,0,6.0,6.0,0.0,0.5135546466021811,0.700522162826997,6.0,534,6.0,0.11627906976744186,False
D3,GasSensor,1574,0.71,96,0.6944444444444444,0.3819972111146811,0,10,4695,271,0.122,0.243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7003492700169551,0.5123330673210686,0,6.0,10.0,4.0,0.5123330673210686,0.6063411686690119,6.0,535,6.0,0.20930232558139536,False
D3,GasSensor,419,0.53,8,0.1944444444444445,0.9099594201439094,0,8,159,2064,0.373,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5104814957184239,0.8878664089668321,0,6.0,8.0,2.0,0.5104814957184239,0.699173952342628,6.0,536,6.0,0.16279069767441862,False
D3,GasSensor,1398,0.61,20,0.4166666666666666,0.7218021924701122,0,11,3593,2523,0.352,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5092671286468105,0.8918363243240726,0,6.0,11.0,5.0,0.5092671286468105,0.7005517264854415,6.0,537,6.0,0.23255813953488372,False
D3,GasSensor,845,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3842,3810,0.965,0.732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5080934573141218,0.8930058782252192,0,6.0,16.0,10.0,0.5080934573141218,0.7005496677696705,6.0,538,6.0,0.3488372093023256,False
D3,GasSensor,333,0.6,22,0.3888888888888888,0.7016003267697517,0,15,3135,1328,0.972,0.889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5042891760355062,0.8947315878035252,0,6.0,15.0,9.0,0.5042891760355062,0.6995103819195156,6.0,539,6.0,0.32558139534883723,False
D3,GasSensor,1897,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4447,3036,0.936,0.759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5040198697560101,0.8955657918161186,0,6.0,8.0,2.0,0.5040198697560101,0.6997928307860644,6.0,540,6.0,0.16279069767441862,False
D3,GasSensor,2119,0.56,9,0.2777777777777779,0.8865622850167194,0,6,4745,4378,0.782,0.74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5024292598893968,0.8958524798113945,0,6.0,6.0,0.0,0.5024292598893968,0.6991408698503956,6.0,541,6.0,0.11627906976744186,False
D3,GasSensor,1714,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4929,3257,0.64,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5022300945862773,0.8966182333607361,0,6.0,13.0,7.0,0.5022300945862773,0.6994241639735067,6.0,542,6.0,0.27906976744186046,False
D3,GasSensor,200,0.57,25,0.3055555555555554,0.6743743486223253,0,21,4157,1655,0.537,0.932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5015132421143773,0.8980323521063666,0,6.0,21.0,15.0,0.5015132421143773,0.699772797110372,6.0,543,6.0,0.46511627906976744,False
D3,GasSensor,2022,0.59,21,0.361111111111111,0.7114716138360494,0,15,3278,1547,0.92,0.913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49810386867638945,0.8991459119346876,0,6.0,15.0,9.0,0.49810386867638945,0.6986248903055385,6.0,544,6.0,0.32558139534883723,False
D3,GasSensor,725,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4868,4453,0.677,0.774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4974095970598251,0.8991752628952074,0,6.0,7.0,1.0,0.4974095970598251,0.6982924299775163,6.0,545,6.0,0.13953488372093023,False
D3,GasSensor,260,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2957,1610,0.876,0.872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4949262672492019,0.8993581537410099,0,6.0,9.0,3.0,0.4949262672492019,0.6971422104951059,6.0,546,6.0,0.18604651162790697,False
D3,GasSensor,284,0.71,130,0.6944444444444444,0.3152689916590959,0,18,3469,151,0.442,0.52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7009056635592501,0.49287032953041043,0,6.0,18.0,12.0,0.49287032953041043,0.5968879965448303,6.0,547,6.0,0.3953488372093023,False
D3,GasSensor,91,0.53,7,0.1944444444444445,0.9361151919122714,0,7,21,5000,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4865085213402362,0.9011411517907962,0,6.0,7.0,1.0,0.4865085213402362,0.6938248365655162,6.0,548,6.0,0.13953488372093023,False
D3,GasSensor,1615,0.53,7,0.1944444444444445,0.9361151919122714,0,7,247,4278,0.492,0.242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48586080499482365,0.9025765970757714,0,6.0,7.0,1.0,0.48586080499482365,0.6942187010352976,6.0,549,6.0,0.13953488372093023,False
D3,GasSensor,1366,0.58,16,0.3333333333333332,0.768727052198325,0,11,3740,2800,0.741,0.891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4854445210499654,0.9074479876128739,0,6.0,11.0,5.0,0.4854445210499654,0.6964462543314196,6.0,550,6.0,0.23255813953488372,False
D3,GasSensor,1435,0.53,14,0.1944444444444445,0.7965217051606289,0,14,4183,4619,0.987,0.85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48287655140274316,0.9075755779903132,0,6.0,14.0,8.0,0.48287655140274316,0.6952260646965281,6.0,551,6.0,0.3023255813953488,False
D3,GasSensor,754,0.73,149,0.75,0.2851926344336196,0,8,4856,250,0.223,0.344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7070185261086874,0.47605825620491166,0,6.0,8.0,2.0,0.47605825620491166,0.5915383911567995,6.0,552,6.0,0.16279069767441862,False
D3,GasSensor,847,0.57,19,0.3055555555555554,0.7326368970729004,0,15,1386,2632,0.5,0.921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47464995722385067,0.9094664707687976,0,6.0,15.0,9.0,0.47464995722385067,0.6920582139963242,6.0,553,6.0,0.32558139534883723,False
D3,GasSensor,636,0.74,112,0.7777777777777779,0.348092663107697,0,3,755,92,0.69,0.426,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7162787835176071,0.4736488638940018,0,6.0,3.0,3.0,0.4736488638940018,0.5949638237058045,6.0,554,6.0,0.046511627906976744,False
D3,GasSensor,2015,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4162,3787,0.534,0.941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4734264166679329,0.909950643220723,0,6.0,10.0,4.0,0.4734264166679329,0.691688529944328,6.0,555,6.0,0.20930232558139536,False
D3,GasSensor,572,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3679,4031,0.79,0.938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4732435649261047,0.9140238422251864,0,6.0,7.0,1.0,0.4732435649261047,0.6936337035756456,6.0,556,6.0,0.13953488372093023,False
D3,GasSensor,1295,0.74,155,0.7777777777777779,0.2764829928785963,0,5,4844,229,0.313,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7215243476148285,0.4634474715623544,0,6.0,5.0,1.0,0.4634474715623544,0.5924859095885915,6.0,557,6.0,0.09302325581395349,False
D3,GasSensor,146,0.62,11,0.4444444444444445,0.8460746120561808,0,2,582,2164,0.919,0.959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4629987074594298,0.9168221495385438,0,6.0,2.0,4.0,0.4629987074594298,0.6899104284989868,6.0,558,6.0,0.023255813953488372,False
D3,GasSensor,448,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3907,4241,0.727,0.988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4617005768230369,0.9173515640868146,0,6.0,11.0,5.0,0.4617005768230369,0.6895260704549258,6.0,559,6.0,0.23255813953488372,False
D3,GasSensor,471,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2366,1586,0.759,0.997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4595923548010107,0.920299644120592,0,6.0,6.0,0.0,0.4595923548010107,0.6899459994608013,6.0,560,6.0,0.11627906976744186,False
D3,GasSensor,820,0.5,12,0.111111111111111,0.8282997365661444,0,15,233,2485,0.982,0.977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4488075978805954,0.921992940645263,0,6.0,15.0,9.0,0.4488075978805954,0.6854002692629292,6.0,561,6.0,0.32558139534883723,False
D3,GasSensor,2,0.71,125,0.6944444444444444,0.3239108367263833,0,17,3522,157,0.084,0.377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7272458615998503,0.4416340327497836,0,6.0,17.0,11.0,0.4416340327497836,0.584439947174817,6.0,562,6.0,0.37209302325581395,False
D3,GasSensor,1614,0.82,906,1.0,0.0,1,1,4230,14,0.932,0.501,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7316112055489543,0.30840585041043217,0,6.0,1.0,5.0,0.30840585041043217,0.5200085279796932,6.0,563,6.0,0.0,False
