detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,749,0.53,15,0.1944444444444445,0.7821898039684523,0,15,3918,4064,0.271,0.046,0.6085270291559186,0.1666807569448505,0.19201932467898697,0.6085270291559186,0.7393673344858198,0.781286177478939,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1666807569448505,0.11035586838802963,0.05632488855682086,0.19201932467898697,0.14489806771960068,0.04712125695938629,0.6085270291559186,0.40666896732216223,0.20185806183375637,0.7393673344858198,0.5176434252011193,0.22172390928470054,0.781286177478939,0.3991697594220635,0.3821164180568755,1077.0,0.4908759124087591,248.0,0.11268248175182481,727.0,0.3312043795620438,933.0,0.4251824817518248,874.0,0.3982664233576642,0.11268248175182481,WACC_0p3_WRT_0p7,0.35164233576642334,856,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1732,0.6,8,0.3888888888888888,0.9099594201439094,1,1,449,4805,0.284,0.58,0.4825914470599442,0.01061803340770524,0.18641042665730798,0.4825914470599442,0.5420817225580485,0.5360633845440856,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01061803340770524,0.09252492008127437,0.08190688667356913,0.18641042665730798,0.15432730725382796,0.03208311940348002,0.4825914470599442,0.5174873159077089,0.03489586884776469,0.5420817225580485,0.6277116702150064,0.08562994765695786,0.5360633845440856,0.5180020456447522,0.01806133889933348,248.0,0.11268248175182481,605.0,0.2755474452554745,1919.0,0.875,1965.0,0.8959854014598541,1965.0,0.8959854014598541,0.11268248175182481,WACC_0p1_WRT_0p9,0.6110401459854016,857,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,862,0.57,31,0.3055555555555554,0.6282644160246331,0,27,3388,928,0.984,0.296,0.36218978945732283,0.3222966039577063,0.12731910341694236,0.36218978945732283,0.5703761131705465,0.6647006752154349,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3222966039577063,0.20378714230140524,0.11850946165630108,0.12731910341694236,0.2168922724705972,0.08957316905365484,0.36218978945732283,0.37852502606227173,0.0163352366049489,0.5703761131705465,0.4180174276802614,0.15235868549028508,0.6647006752154349,0.3087561559175637,0.35594451929787113,1910.0,0.8708941605839416,1826.0,0.8325729927007299,249.0,0.11313868613138686,265.0,0.12043795620437957,251.0,0.11405109489051095,0.11313868613138686,WACC_0p5_WRT_0p5,0.41021897810218977,858,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1188,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1971,4887,0.735,0.124,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09255769719764753,0.10111602514411622,0.008558327946468686,0.21639694396266002,0.14495137223521176,0.07144557172744825,0.5935831278448865,0.48266004579399996,0.11092308205088658,0.6897872011050002,0.5887218987139687,0.10106530239103151,0.7083822755246458,0.48756120896041477,0.22082106656423106,692.0,0.3152372262773723,249.0,0.11313868613138686,1648.0,0.7513686131386861,1672.0,0.7623175182481752,1760.0,0.802463503649635,0.11313868613138686,WACC_0p3_WRT_0p7,0.5489051094890511,859,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,352,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3783,4174,0.254,0.832,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13208882156032933,0.09257189244649192,0.03951692911383742,0.2020356858375931,0.16501924176704957,0.037016444070543525,0.5992959167892051,0.49806127194351274,0.10123464484569239,0.7140097267420983,0.5982627231253094,0.11574700361678891,0.7450717265612123,0.48423083064364536,0.260840895917567,249.0,0.11313868613138686,945.0,0.4306569343065693,1783.0,0.8129562043795621,1762.0,0.8033759124087592,1729.0,0.7883211678832117,0.11313868613138686,WACC_0p1_WRT_0p9,0.5896897810218978,860,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,176,0.61,25,0.4166666666666666,0.6743743486223253,0,16,4499,2090,0.49,0.2,0.26955613659372984,0.26213607942754025,0.10171986525059919,0.26955613659372984,0.4509727694306287,0.5273640329208509,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26213607942754025,0.13881101895463138,0.12332506047290887,0.10171986525059919,0.19334857501895797,0.09162870976835878,0.26955613659372984,0.3785366321332509,0.10898049553952105,0.4509727694306287,0.44976226194667335,0.0012105074839553476,0.5273640329208509,0.3310414634484208,0.1963225694724301,1581.0,0.7208029197080292,1624.0,0.7404197080291971,250.0,0.1135948905109489,396.0,0.1802007299270073,371.0,0.1687956204379562,0.1135948905109489,WACC_0p5_WRT_0p5,0.3847627737226278,861,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1169,0.61,19,0.4166666666666666,0.7326368970729004,0,10,2307,618,0.257,0.341,0.31432404383510704,0.1992887719246348,0.03606844376202202,0.31432404383510704,0.4654157993514161,0.5213200288010157,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1992887719246348,0.18738378792409108,0.011904984000543711,0.03606844376202202,0.20324292789344578,0.16717448413142377,0.31432404383510704,0.39097224844751244,0.0766482046124054,0.4654157993514161,0.41485916438708487,0.050556634964331215,0.5213200288010157,0.31620483570854235,0.20511519309247334,1855.0,0.8458029197080292,1738.0,0.7924270072992701,446.0,0.20301094890510948,250.0,0.1135948905109489,292.0,0.13275547445255476,0.1135948905109489,WACC_0p7_WRT_0p3,0.41751824817518257,862,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1168,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1557,3384,0.03,0.482,0.4923816192917757,0.18707815786786602,0.11283594243456027,0.4923816192917757,0.6347580883524613,0.6845845196839607,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18707815786786602,0.10505845717026445,0.08201970069760157,0.11283594243456027,0.14495849558440446,0.03212255314984419,0.4923816192917757,0.4371160743197484,0.05526554497202729,0.6347580883524613,0.5359233953613591,0.09883469299110215,0.6845845196839607,0.43378116037256426,0.25080335931139647,879.0,0.4005474452554745,250.0,0.1135948905109489,1101.0,0.5018248175182481,1122.0,0.511405109489051,1235.0,0.5629562043795621,0.1135948905109489,WACC_0p3_WRT_0p7,0.4180656934306569,863,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,427,0.58,24,0.3333333333333332,0.6830839901773484,0,19,916,1182,0.804,0.287,0.37229624991863347,0.2605576683944633,0.07213688752404412,0.37229624991863347,0.5512571964928309,0.625875506552739,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2605576683944633,0.15022757777384552,0.1103300906206178,0.07213688752404412,0.18867863470851753,0.11654174718447341,0.37229624991863347,0.378537565382971,0.006241315464337538,0.5512571964928309,0.4709640084058847,0.08029318808694619,0.625875506552739,0.34878616166908966,0.2770893448836494,1678.0,0.7650547445255474,1534.0,0.6993613138686131,251.0,0.11405109489051095,529.0,0.24087591240875914,479.0,0.21806569343065693,0.11405109489051095,WACC_0p5_WRT_0p5,0.40748175182481755,864,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1020,0.55,16,0.2500000000000001,0.768727052198325,0,14,1074,4075,0.92,0.29,0.534150636868272,0.17599184157102268,0.14300174438839006,0.534150636868272,0.6706130806616665,0.7164061087223416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17599184157102268,0.10211271920471414,0.07387912236630854,0.14300174438839006,0.1449813409663618,0.001979596577971754,0.534150636868272,0.44825602792502367,0.08589460894324835,0.6706130806616665,0.567389072218847,0.10322400844281943,0.7164061087223416,0.45069924205730755,0.265706866665034,732.0,0.333485401459854,251.0,0.11405109489051095,1255.0,0.5720802919708029,1456.0,0.6637773722627737,1405.0,0.6405109489051095,0.11405109489051095,WACC_0p3_WRT_0p7,0.46478102189781023,865,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,212,0.61,13,0.4166666666666666,0.8118427723262028,0,5,2784,2313,0.266,0.94,0.37518443135008106,0.11385007879393746,0.07518603379653434,0.37518443135008106,0.4850505880211231,0.5131034188332555,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11385007879393746,0.09261689022209732,0.021233188571840145,0.07518603379653434,0.16530914573588273,0.0901231119393484,0.37518443135008106,0.5249541691277547,0.14976973777767366,0.4850505880211231,0.6116705938118252,0.1266200057907021,0.5131034188332555,0.5135565244957824,0.0004531056625268759,251.0,0.11405109489051095,954.0,0.4347627737226277,1972.0,0.8991788321167883,1873.0,0.8540145985401459,1934.0,0.8818430656934306,0.11405109489051095,WACC_0p1_WRT_0p9,0.6367700729927007,866,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1613,0.58,20,0.3333333333333332,0.7218021924701122,0,15,3739,3014,0.33,0.172,0.4020466287621841,0.21879267818780843,0.044110547720468275,0.4020466287621841,0.5608552688234272,0.6218589816942601,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21879267818780843,0.11795919734332652,0.1008334808444819,0.044110547720468275,0.1579715850736809,0.11386103735321262,0.4020466287621841,0.3786753170088412,0.023371311753342894,0.5608552688234272,0.4928149649442403,0.06804030387918686,0.6218589816942601,0.3776675358024185,0.2441914458918416,1266.0,0.5770985401459854,728.0,0.33166058394160586,252.0,0.114507299270073,685.0,0.31204379562043794,683.0,0.31113138686131386,0.114507299270073,WACC_0p5_WRT_0p5,0.3292883211678832,867,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1280,0.54,7,0.2222222222222223,0.9361151919122714,0,6,390,4393,0.97,0.092,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04559685691606049,0.09263547283073678,0.04703861591467629,0.3199579454907597,0.1497662567172175,0.17019168877354218,0.6947846363979974,0.507919452498335,0.18686518389966233,0.7448163138575393,0.6058829009765775,0.13893341288096184,0.732180031365331,0.4960708645268514,0.23610916683847966,252.0,0.114507299270073,450.0,0.20483576642335766,1861.0,0.8485401459854015,1833.0,0.8357664233576643,1829.0,0.833941605839416,0.114507299270073,WACC_0p1_WRT_0p9,0.5675182481751826,868,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1030,0.6,20,0.3888888888888888,0.7218021924701122,0,13,4597,2678,0.104,0.265,0.3380147757795771,0.21358160882598226,0.041687616383786964,0.3380147757795771,0.4954383720460055,0.5555823223434151,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21358160882598226,0.1272827689352006,0.08629883989078166,0.041687616383786964,0.1709808995502908,0.12929328316650385,0.3380147757795771,0.3788013539361156,0.04078657815653847,0.4954383720460055,0.4692448478032672,0.026193524242738297,0.5555823223434151,0.34567300837900133,0.20990931396441376,1430.0,0.6519160583941606,1100.0,0.5013686131386861,253.0,0.11496350364963503,520.0,0.23677007299270073,457.0,0.20802919708029197,0.11496350364963503,WACC_0p5_WRT_0p5,0.34260948905109484,869,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,701,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4334,4814,0.865,0.128,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09255769719764753,0.10727385156574558,0.014716154368098047,0.21639694396266002,0.14502527530457862,0.0713716686580814,0.5935831278448865,0.4228460950301286,0.17073703281475794,0.6897872011050002,0.5305313156064808,0.15925588549851943,0.7083822755246458,0.4196580426030625,0.28872423292158333,974.0,0.4438868613138686,253.0,0.11496350364963503,939.0,0.4279197080291971,1062.0,0.4840328467153285,1089.0,0.49635036496350365,0.11496350364963503,WACC_0p3_WRT_0p7,0.39343065693430657,870,False,,,False,False,False,False,False,9.0,0.18604651162790697
